chart_position,album_title,artist,peak,first_date,last_date,points,weeks
31,Release The Panic,Red,2,2013-02-23,2013-06-29,374,14
32,Gravity,Lecrae,10,2013-01-05,2013-12-14,368,18
33,Bones Of What You Believe,CHVRCHES,1,2013-10-12,2013-12-28,364,12
34,Reincarnated,Snoop Lion,3,2013-05-11,2013-08-31,358,17
35,The Paradigm Shift,Korn,1,2013-10-26,2013-12-28,349,10
36,10,New Kids On The Block,1,2013-04-20,2013-08-03,339,16
37,Something Else,Tech N9ne,2,2013-08-17,2013-12-14,339,13
38,Temper Temper,Bullet For My Valentine,3,2013-03-02,2013-06-08,335,14
39,Volume 3,She & Him,2,2013-05-25,2013-08-03,329,11
40,Doubleback: Evolution Of R&B,Joe,1,2013-07-20,2013-09-28,323,11
41,Let's Be Still,The Head And The Heart,1,2013-11-02,2013-12-28,306,9
42,Collide With The Sky,Pierce The Veil,4,2013-01-05,2013-12-28,297,21
43,Album Title Goes Here,deadmau5,10,2013-01-05,2013-03-23,286,12
44,American Capitalist,Five Finger Death Punch,21,2013-01-05,2013-04-13,275,14
45,Project X,Soundtrack,14,2013-01-05,2013-05-11,265,16
46,"The Worse Things Get, The Harder I Fight...",Neko Case,1,2013-09-21,2013-11-23,260,10
47,Amok,Atoms For Peace,1,2013-03-16,2013-10-12,253,10
48,From Death To Destiny,Asking Alexandria,1,2013-08-24,2013-10-26,252,10
49,In A World Like This,Backstreet Boys,3,2013-08-17,2013-09-28,250,7
50,Dustin Lynch,Dustin Lynch,20,2013-01-05,2013-03-30,247,13
51,No Love Lost,Joe Budden,5,2013-02-23,2013-04-13,246,8
52,Southeastern,Jason Isbell,5,2013-06-29,2013-09-21,236,12
53,The King's Gift: A Celtic Christmas Collection,Trace Adkins,11,2013-11-16,2013-12-28,235,7
54,Ready Set Roll (EP),Chase Rice,2,2013-11-02,2013-12-28,234,9
55,Keep It Redneck,The Lacs,7,2013-09-07,2013-10-26,226,8
56,Dogs Eating Dogs (EP),Blink-182,3,2013-01-05,2013-02-09,215,6
57,Ellen's I'm Gonna Make You Dance Jams,Various Artists,3,2013-11-30,2013-12-28,208,5
58,'Tis The Season,Various Artists,4,2013-11-30,2013-12-28,204,5
59,PTX: Vol. II,Pentatonix,1,2013-11-23,2013-12-28,195,6
60,Fashionably Late,Falling In Reverse,4,2013-07-06,2013-08-31,195,9
61,Face The Music,Avant,10,2013-02-23,2013-03-30,193,6
62,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,1,2013-12-07,2013-12-28,191,4
63,Fortress,Alter Bridge,3,2013-10-26,2013-12-07,189,7
64,Deceiver Of The Gods,Amon Amarth,4,2013-07-13,2013-08-24,180,7
65,This Song Is For You,Ronald Isley,3,2013-08-03,2013-09-07,173,6
66,Man Of Steel,Soundtrack,1,2013-06-29,2013-11-30,171,6
67,Rescue & Restore,August Burns Red,1,2013-07-13,2013-12-21,171,7
68,American Kid,Patty Griffin,5,2013-05-25,2013-07-06,170,7
69,Withholding Nothing,William McDowell,4,2013-11-23,2013-12-21,169,5
70,The Woman I Am,Kellie Pickler,1,2013-11-30,2013-12-28,167,5
71,Hummingbird,Local Natives,3,2013-02-16,2013-04-06,166,8
72,Crickets,Joe Nichols,4,2013-10-26,2013-12-07,166,7
73,Monsters In The Closet,Mayday Parade,2,2013-10-26,2013-12-14,163,6
74,Reset,Isaac Carree,10,2013-07-13,2013-09-28,163,8
75,Authentic,LL Cool J,4,2013-05-18,2013-06-22,160,6
76,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh,7,2013-10-05,2013-11-02,157,5
77,Church Clothes: Vol. 2,Lecrae,2,2013-11-23,2013-12-28,156,6
78,Deep Roots,Steven Curtis Chapman,11,2013-03-30,2013-05-04,155,6
79,The Afterman: Descension,Coheed And Cambria,3,2013-02-23,2013-03-30,154,6
80,Age Against The Machine,Goodie Mob,5,2013-09-14,2013-10-19,152,6
81,Black Out The Sun,Sevendust,4,2013-04-13,2013-05-25,151,6
82,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2013-12-28,150,3
83,Earth Rocker,Clutch,3,2013-04-06,2013-05-11,149,6
84,Tracing Back Roots,We Came As Romans,1,2013-08-10,2013-08-31,146,4
85,Fade,Yo La Tengo,4,2013-02-02,2013-03-02,146,5
86,Stories Don't End,Dawes,5,2013-04-27,2013-06-15,146,8
87,The Lone Bellow,The Lone Bellow,10,2013-02-02,2013-03-16,142,4
88,L.O.L.,Alexis Spight,17,2013-03-30,2013-07-27,142,9
89,Slipstream,Bonnie Raitt,18,2013-01-05,2013-03-09,142,9
90,Fall Into Me,Katie Armiger,6,2013-02-02,2013-06-08,139,10
91,Don't Panic,All Time Low,1,2013-01-05,2013-10-26,138,6
92,A Place Called Love Land,Raheem DeVaughn,2,2013-09-21,2013-10-19,138,5
93,Confessions,Buckcherry,5,2013-03-09,2013-04-06,136,5
94,Mud Digger 4,Various Artists,8,2013-07-20,2013-08-24,133,6
95,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,2,2013-08-10,2013-09-14,131,5
96,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence,3,2013-10-12,2013-11-09,131,5
97,Heroes For Sale,Andy Mineo,2,2013-05-04,2013-06-01,130,5
98,Ungrateful,Escape The Fate,5,2013-06-01,2013-07-06,130,6
99,Regions Of Light And Sound Of God Audio,Jim James,7,2013-02-23,2013-03-23,129,5
100,Crown Him,Nicole C. Mullen,21,2013-11-16,2013-12-28,129,7
101,Official 2013 Academy Of Country Music Awards 'ZinePak,Various Artists,6,2013-04-13,2013-05-04,128,4
102,The Divinity Of Purpose,Hatebreed,5,2013-02-16,2013-03-16,127,5
103,A War You Cannot Win,All That Remains,22,2013-01-05,2013-03-02,127,8
104,Clublife Vol 3: Stockholm,Tiesto,11,2013-07-06,2013-08-03,123,5
105,Push The Sky Away,Nick Cave & The Bad Seeds,6,2013-03-09,2013-03-30,122,4
106,Tomorrow's Harvest,Boards Of Canada,2,2013-06-29,2013-07-20,119,4
107,Muchacho,Phosphorescent,11,2013-04-06,2013-05-11,119,6
108,Sway,Blue October,2,2013-09-07,2013-09-21,118,3
109,Seasons Of Your Day,Mazzy Star,5,2013-10-12,2013-11-23,118,5
110,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah,6,2013-05-04,2013-05-25,118,4
111,Motown 25,Various Artists,10,2013-08-10,2013-08-31,117,4
112,The Music Is You: A Tribute To John Denver,Various Artists,10,2013-04-20,2013-05-11,116,4
113,Aftershock,Motorhead,2,2013-11-09,2013-12-07,115,5
114,Shields,Grizzly Bear,19,2013-01-05,2013-02-02,115,5
115,Punk Goes Pop: Volume 5,Various Artists,20,2013-01-05,2013-02-09,115,6
116,True North,Bad Religion,5,2013-02-09,2013-03-02,114,4
117,Opus Collection,Fleetwood Mac,12,2013-09-21,2013-10-12,113,4
118,Dreamchaser,Sarah Brightman,3,2013-05-04,2013-10-19,112,6
119,Wakin On A Pretty Daze,Kurt Vile,8,2013-04-27,2013-06-08,112,7
120,Kveikur,Sigur Ros,2,2013-07-06,2013-07-27,110,4
121,Low Highway,Steve Earle & The Dukes (& Duchesses),10,2013-05-04,2013-06-22,110,5
122,Hits Of The 90's,Various Artists,32,2013-07-13,2013-10-05,110,10
123,Forever,Donell Jones,2,2013-07-27,2013-08-17,109,4
124,Paracosm,Washed Out,3,2013-08-31,2013-09-21,109,4
125,Repave,Volcano Choir,7,2013-09-21,2013-10-12,109,4
126,The Winery Dogs,The Winery Dogs,4,2013-08-10,2013-08-31,108,4
127,Knock Madness,Hopsin,6,2013-12-07,2013-12-21,105,3
128,Unstoppable Momentum,Joe Satriani,7,2013-05-25,2013-06-15,105,4
129,Beast In Its Tracks,Josh Ritter,5,2013-03-23,2013-04-06,104,3
130,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,11,2013-01-12,2013-02-16,104,6
131,Timeless Hits From The Past: Bluegrassed,Russell Moore & IIIrd Tyme Out,18,2013-01-26,2013-03-02,102,6
132,Queensryche,Queensryche,6,2013-07-13,2013-08-03,101,4
133,Christmas Songs,Bad Religion,17,2013-11-16,2013-12-28,101,4
134,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,3,2013-11-09,2013-11-30,99,4
135,Onyx,Pop Evil,9,2013-06-01,2013-07-20,99,4
136,Lip Lock,Eve,10,2013-06-01,2013-06-22,99,4
137,Trill O.G.: The Epilogue,Bun-B,2,2013-11-30,2013-12-14,98,3
138,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,4,2013-09-14,2013-10-05,98,4
139,Tides,Bethel Music,4,2013-09-21,2013-10-05,97,3
140,Electric,Richard Thompson,16,2013-02-23,2013-03-23,97,5
141,In Love... With Cole Porter,Various Artists,22,2013-04-20,2013-05-11,97,4
142,Let It Snow: A Holiday Collection,Jewel,23,2013-11-30,2013-12-28,97,5
143,Atmosphere,Kaskade,2,2013-09-28,2013-10-12,96,3
144,Walk Through Exits Only,Philip H. Anselmo & The Illegals,4,2013-08-03,2013-08-17,96,3
145,Silence Yourself,Savages,13,2013-05-25,2013-06-22,95,5
146,Can't Get Enough,The Rides,7,2013-09-14,2013-10-12,93,5
147,Opus Collection,The Band,13,2013-06-22,2013-07-06,93,3
148,Seesaw,Beth Hart And Joe Bonamassa,8,2013-06-08,2013-06-22,92,3
149,Savage Life 4,Webbie,3,2013-12-07,2013-12-21,91,3
150,One Of Us Is The Killer,The Dillinger Escape Plan,4,2013-06-01,2013-06-15,91,3
151,High Rise (EP),Stone Temple Pilots With Chester Bennington,6,2013-10-26,2013-11-09,91,3
152,Ain't No Mountain High Enough: A Tribute To Hitsville U.S.A.,Michael Bolton,7,2013-03-16,2013-03-30,91,3
153,Monomania,Deerhunter,6,2013-05-25,2013-06-08,90,3
154,The Life And Times Of Jonny Valiant,Rittz,6,2013-05-18,2013-06-08,89,4
155,Event 2,Deltron 3030,3,2013-10-19,2013-11-09,88,4
156,Common Courtesy,A Day To Remember,4,2013-12-21,2013-12-28,88,2
157,Winter Kills,DevilDriver,6,2013-09-14,2013-10-05,87,4
158,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,10,2013-04-13,2013-05-11,87,4
159,Life Love & Hope,Boston,2,2013-12-21,2013-12-28,86,2
160,About That Life,Attila,5,2013-07-13,2013-07-27,86,3
161,No More Hell To Pay,Stryper,6,2013-11-23,2013-12-07,86,3
162,Prisoner Of Conscious,Talib Kweli,9,2013-05-25,2013-06-15,85,4
163,UKF Dubstep 2012,Various Artists,19,2013-01-05,2013-02-02,85,5
164,Electric,Pet Shop Boys,2,2013-08-03,2013-08-17,84,3
165,Intense,Armin van Buuren,13,2013-05-18,2013-06-08,84,4
166,When I Said I Do,Clint Black,30,2013-08-24,2013-11-09,84,11
167,Oblivion,Soundtrack,22,2013-04-27,2013-05-18,83,4
168,Old,Danny Brown,5,2013-10-26,2013-11-09,79,3
169,Tomorrow We Die Alive,Born Of Osiris,8,2013-09-07,2013-09-21,79,3
170,Trap House 3,Gucci Mane,16,2013-06-08,2013-06-22,79,3
171,Reborn,Trapt,8,2013-02-09,2013-02-23,78,3
172,Metal (EP),Newsted,8,2013-01-26,2013-02-09,78,3
173,Shaking The Habitual,The Knife,9,2013-04-27,2013-05-11,78,3
174,PTX: Volume 1,Pentatonix,17,2013-11-23,2013-12-21,78,4
175,Connection,Papa Roach,31,2013-01-05,2013-02-16,78,6
176,The Raven That Refused To Sing And Other Stories,Steven Wilson,9,2013-03-16,2013-03-30,77,3
177,Us Against Them,Jake Miller,3,2013-11-23,2013-12-14,76,3
178,The Walking In Between,Ben Rector,4,2013-09-07,2013-09-14,76,2
179,Sammy Hagar & Friends,Sammy Hagar,2,2013-10-12,2013-10-19,75,2
180,Standoff,Casey Donahew Band,7,2013-05-04,2013-05-11,75,2
181,Anything In Return,Toro y Moi,9,2013-02-09,2013-02-23,75,3
182,Nanobots,They Might Be Giants,10,2013-03-23,2013-04-06,75,3
183,My Shame Is True,Alkaline Trio,6,2013-04-20,2013-05-04,73,3
184,Declaration Of Independence,Colt Ford,27,2013-01-05,2013-03-02,73,8
185,Once I Was An Eagle,Laura Marling,7,2013-06-15,2013-06-22,72,2
186,Heavy Metal Music,Newsted,9,2013-08-24,2013-08-31,72,2
187,2.0,98 Degrees,12,2013-05-25,2013-06-15,72,3
188,Hollow Bodies,blessthefall,3,2013-09-07,2013-09-14,71,2
189,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,14,2013-02-09,2013-03-09,71,5
190,Free The Universe,Major Lazer,8,2013-05-04,2013-05-18,70,3
191,Wrote A Song For Everyone,John Fogerty,16,2013-11-02,2013-11-30,70,4
192,Rise,A Skylit Drive,4,2013-10-12,2013-10-19,69,2
193,Ultra Dance 14,Various Artists,9,2013-03-02,2013-03-09,69,2
194,High Times,Young Dro,9,2013-11-02,2013-11-09,69,2
195,Now What?!,Deep Purple,23,2013-05-18,2013-06-08,69,4
196,Inland,Jars Of Clay,14,2013-09-14,2013-10-19,68,3
197,Fix Me Up (EP),A Firm Handshake,4,2013-06-08,2013-06-15,67,2
198,A Color Map Of The Sun,Pretty Lights,4,2013-07-20,2013-08-03,67,3
199,Relief,Mike Stud,12,2013-05-25,2013-06-01,67,2
200,Surgical Steel,Carcass,4,2013-10-05,2013-10-12,66,2
201,Get Home Safely,Dom Kennedy,4,2013-11-02,2013-11-09,66,2
202,Unimagine,Hands Like Houses,6,2013-08-10,2013-08-17,66,2
203,Get Happy,Pink Martini,6,2013-10-12,2013-10-19,66,2
204,The Road To Red Rocks: Live,Mumford & Sons,14,2013-03-02,2013-03-16,66,3
205,12 Stories,Brandy Clark,22,2013-11-09,2013-12-07,66,4
206,Minorville,Derek Minor,6,2013-09-28,2013-10-05,64,2
207,Dirt Road Driveway,Granger Smith,11,2013-05-04,2013-05-11,63,2
208,All That For This,Crystal Bowersox,13,2013-04-13,2013-04-27,63,3
209,New Demons,I See Stars,4,2013-11-09,2013-11-23,62,3
210,The Spirit Of Ireland,Various Artists,6,2013-03-30,2013-04-13,62,3
211,Everblack,The Black Dahlia Murder,9,2013-06-29,2013-07-06,62,2
212,The Greatest Generation,The Wonder Years,3,2013-06-01,2013-06-08,61,2
213,Kingdom Come,Bryan & Katie Torwalt,5,2013-11-02,2013-11-09,61,2
214,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,7,2013-12-21,2013-12-28,61,2
215,Volition,Protest The Hero,1,2013-11-16,2013-11-23,60,2
216,B-Room,Dr. Dog,7,2013-10-19,2013-10-26,60,2
217,Under The Mistletoe,Various Artists,9,2013-01-05,2013-01-12,59,2
218,Living Infinite,Soilwork,11,2013-03-23,2013-03-30,59,2
219,Specter At The Feast,Black Rebel Motorcycle Club,7,2013-04-06,2013-04-13,58,2
220,Anthems (EP),Anthrax,10,2013-04-06,2013-04-13,58,2
221,The Messenger,Johnny Marr,14,2013-03-16,2013-03-23,58,2
222,Unvarnished,Joan Jett & the Blackhearts,5,2013-10-19,2013-11-09,57,3
223,Home,Kim Walker-Smith & Skyler Smith,8,2013-08-03,2013-08-10,57,2
224,An Eye For An Eye,Like Moths To Flames,10,2013-07-27,2013-08-10,57,3
225,My Favorite Picture Of You,Guy Clark,14,2013-08-10,2013-08-17,57,2
226,Indigo Meadow,The Black Angels,16,2013-04-20,2013-05-04,57,3
227,Home / Phantoms Of Summer / The Acoustic Sessions,The Dirty Heads,3,2013-11-16,2013-11-23,56,2
228,Wrongdoers,Norma Jean,8,2013-08-24,2013-08-31,55,2
229,Oddfellows,Tomahawk,9,2013-02-16,2013-02-23,55,2
230,Dream River,Bill Callahan,16,2013-10-05,2013-10-26,55,3
231,The Hurry And The Harm,City And Colour,19,2013-06-29,2013-07-20,55,3
232,Beacon,Two Door Cinema Club,29,2013-01-05,2013-01-26,55,4
233,Punk Goes Christmas,Various Artists,15,2013-11-23,2013-12-21,54,4
234,Rkives,Rilo Kiley,19,2013-04-20,2013-04-27,54,2
235,Unplugged On VH1 (EP),The Civil Wars,7,2013-02-02,2013-02-09,53,2
236,Donkey Punch The Night. (E.P.),Puscifer,11,2013-03-09,2013-04-06,53,3
237,Wondrous Bughouse,Youth Lagoon,12,2013-03-23,2013-03-30,53,2
238,This Is How The Wind Shifts,Silverstein,12,2013-02-23,2013-03-02,53,2
239,Ultra Music Festival: 2013,Various Artists,17,2013-04-06,2013-04-13,53,2
240,Whales And Leeches,Red Fang,12,2013-11-02,2013-11-09,52,2
241,Innocents,Moby,13,2013-10-19,2013-10-26,52,2
242,One True Vine,Mavis Staples,15,2013-07-13,2013-07-27,52,3
243,Cardboard Castles,Watsky,9,2013-03-30,2013-04-06,51,2
244,Brothers Of The 4X4,Hank 3,12,2013-10-19,2013-10-26,51,2
245,Mannibalector,Brotha Lynch Hung,13,2013-02-23,2013-03-02,51,2
246,Unblackened,Black Label Society,14,2013-10-12,2013-10-19,51,2
247,A Love Surreal,Bilal,17,2013-03-16,2013-03-23,51,2
248,Good God,Shirley Caesar,33,2013-04-13,2013-05-11,51,5
249,Frequency Unknown,Queensryche,12,2013-05-11,2013-05-18,50,2
250,Where It All Began,Matthew Morrison,14,2013-06-22,2013-06-29,50,2
251,Because The Internet,Childish Gambino,2,2013-12-28,2013-12-28,49,1
252,Cities 97 Sampler // Live From Studio C: Vol. 25,Various Artists,2,2013-12-07,2013-12-07,49,1
253,I Am Mountain,Gungor,8,2013-10-12,2013-10-19,49,2
254,The Journey (Livin Hits),Craig Morgan,16,2013-09-21,2013-09-28,49,2
255,The Weatherman,Gregory Alan Isakov,22,2013-07-27,2013-08-17,49,3
256,Live (EP),Tig Notaro,26,2013-08-03,2013-08-10,49,2
257,Bloom,Beach House,34,2013-01-05,2013-02-02,49,5
258,The Grohl Sessions: Vol. I (EP),Zac Brown Band,3,2013-12-28,2013-12-28,48,1
259,Anonymous,Stray From The Path,3,2013-10-05,2013-10-05,48,1
260,Anthem,Hanson,5,2013-07-06,2013-07-13,48,2
261,Crown Of Phantoms,Chimaira,8,2013-08-17,2013-08-24,48,2
262,Beta Love,Ra Ra Riot,11,2013-02-09,2013-02-16,48,2
263,Halo Of Blood,Children Of Bodom,13,2013-06-29,2013-07-06,48,2
264,My Last Mix Tape,Various Artists,23,2013-03-30,2013-04-13,48,3
265,The Hobbit: The Desolation of Smaug,Soundtrack,4,2013-12-28,2013-12-28,47,1
266,"ONXRT: Live From the Archives, Volume 15",Various Artists,5,2013-12-21,2013-12-28,47,2
267,The Water & The Blood,Dustin Kensrue,8,2013-10-19,2013-10-26,47,2
268,More Than Words,Brian McKnight,13,2013-04-06,2013-04-13,47,2
269,Tales Of Us,Goldfrapp,16,2013-09-28,2013-10-05,47,2
270,The Afterman: Ascension,Coheed And Cambria,25,2013-01-05,2013-03-02,47,4
271,Awakened,As I Lay Dying,32,2013-01-05,2013-01-26,47,4
272,Americoustic  (EP),Hoodie Allen,5,2013-08-31,2013-08-31,46,1
273,Therapy: Sessions With Ross Robinson,Tech N9ne,5,2013-11-23,2013-11-23,46,1
274,Feels Like Carolina,Parmalee,5,2013-12-28,2013-12-28,46,1
275,Desire Lines,Camera Obscura,16,2013-06-22,2013-07-06,46,3
276,Christmas Spirit,Richard Marx,17,2013-01-05,2013-01-19,46,2
277,iTunes Session (EP),Alabama Shakes,20,2013-02-23,2013-03-02,46,2
278,Heart Attack,Man Overboard,6,2013-06-15,2013-06-15,45,1
279,Bitter Rivals,Sleigh Bells,9,2013-10-26,2013-11-02,45,2
280,This River,JJ Grey & MOFRO,18,2013-05-04,2013-05-11,45,2
281,New Hometown,Connor Christian & Southern Gothic,18,2013-03-02,2013-03-09,45,2
282,The Nacirema Dream,Papoose,19,2013-04-13,2013-04-27,45,3
283,Cupid Deluxe,Blood Orange,27,2013-11-30,2013-12-07,45,2
284,Acceptance Speech,Dance Gavin Dance,7,2013-10-26,2013-10-26,44,1
285,"Wonderful, Glorious",eels,15,2013-02-23,2013-03-02,44,2
286,Renacer,Senses Fail,15,2013-04-13,2013-04-20,44,2
287,Jammin' With Friends,Bret Michaels,23,2013-07-13,2013-07-20,44,2
288,Gas Pedal: The EP,Sage The Gemini,38,2013-08-10,2013-08-31,44,4
289,The Other Side,Tonight Alive,8,2013-09-28,2013-09-28,43,1
290,What You Don't See,The Story So Far,8,2013-04-13,2013-04-13,43,1
291,Forever Halloween,The Maine,8,2013-06-22,2013-06-22,43,1
292,"RWBY, Volume 1 Soundtrack",Soundtrack,17,2013-11-30,2013-12-07,43,2
293,The Way Life Goes,Tom Keifer,17,2013-05-18,2013-05-25,43,2
294,Devotion,Anberlin,26,2013-11-02,2013-11-09,43,2
295,Sun,Cat Power,30,2013-01-05,2013-01-19,43,3
296,The Magic Of Christmas,Jim Brickman,36,2013-12-07,2013-12-28,43,4
297,Engine Of A Million Plots,Five Iron Frenzy,9,2013-12-14,2013-12-14,42,1
298,Love,Cloud Cult,9,2013-03-23,2013-03-23,42,1
299,Pura Vida Conspiracy,Gogol Bordello,9,2013-08-10,2013-08-10,42,1
300,Resolution,Action Item,9,2013-01-19,2013-01-19,42,1
301,Saves The Day,Saves The Day,9,2013-10-05,2013-10-05,42,1
302,Extended Play (EP),Fleetwood Mac,9,2013-05-18,2013-05-18,42,1
303,100 Hits: 60's,Various Artists,18,2013-03-09,2013-03-16,42,2
304,Unconditional,Joshua Rogers,30,2013-11-16,2013-11-23,42,2
305,Blue Slide Park,Mac Miller,30,2013-01-12,2013-03-30,42,4
306,Live Acoustic,Guster,10,2013-01-26,2013-01-26,41,1
307,Serpents Unleashed,Skeletonwitch,10,2013-11-16,2013-11-16,41,1
308,Pop Underground (EP),Andrew McMahon,10,2013-05-18,2013-05-18,41,1
309,Smoke And Mirrors,Brett Dennen,10,2013-11-09,2013-11-09,41,1
310,The Things We Think We're Missing,Balance And Composure,10,2013-09-28,2013-09-28,41,1
311,Young Legs,Anthony Green,10,2013-11-30,2013-11-30,41,1
312,Pacific Rim,Soundtrack,32,2013-07-27,2013-08-10,41,3
313,Son Of Sam,Krizz Kaliko,11,2013-09-14,2013-09-14,40,1
314,The Road Less Traveled (EP),Jake Miller,11,2013-04-27,2013-04-27,40,1
315,Southern Soul,Frank Foster,11,2013-09-21,2013-09-21,40,1
316,Love Hope War,Da' T.R.U.T.H.,11,2013-02-16,2013-02-16,40,1
317,Icon For Hire,Icon For Hire,11,2013-11-02,2013-11-02,40,1
318,Say Goodbye (EP),Nicholas David,11,2013-06-29,2013-06-29,40,1
319,Ocean Avenue Acoustic,Yellowcard,11,2013-08-31,2013-08-31,40,1
320,Currents,Eisley,11,2013-06-15,2013-06-15,40,1
321,See You There,Glen Campbell,16,2013-08-31,2013-09-07,40,2
322,Homegrown,Chris Webby,12,2013-11-30,2013-11-30,39,1
323,Legendary,The Summer Set,12,2013-05-04,2013-05-04,39,1
324,Prevailer (EP),For Today,12,2013-04-20,2013-04-20,39,1
325,Circles Super Bon Bon...,Mike Doughty,12,2013-10-05,2013-10-05,39,1
326,In A Warzone,Transplants,14,2013-07-13,2013-07-20,39,2
327,The Other Life,Shooter Jennings,19,2013-03-30,2013-04-06,39,2
328,Change Your Mind: Music For Brainwave Entrainment,Dr. Mitch Gaynor And Jon Regen,13,2013-08-03,2013-08-03,38,1
329,The Blackest Beautiful,letlive.,13,2013-07-27,2013-07-27,38,1
330,Fragile Figures,Secrets,13,2013-08-10,2013-08-10,38,1
331,Negativity,Deer Tick,13,2013-10-12,2013-10-12,38,1
332,Altered State,TesseracT,13,2013-06-15,2013-06-15,38,1
333,In Grand Company,Duke Ellington,13,2013-02-02,2013-02-02,38,1
334,Palms,Palms,13,2013-07-13,2013-07-13,38,1
335,Shulamith,POLICA,21,2013-11-09,2013-11-16,38,2
336,Right On Time,Gretchen Wilson,21,2013-04-20,2013-04-27,38,2
337,The Fallout,Crown The Empire,28,2013-01-12,2013-12-28,38,2
338,Synthetica,Metric,40,2013-01-12,2013-02-09,38,5
339,Wax Wings,Joshua Radin,14,2013-05-25,2013-05-25,37,1
340,Promises,The Boxer Rebellion,14,2013-06-01,2013-06-01,37,1
341,Good Light,Drew Holcomb And The Neighbors,14,2013-03-09,2013-03-09,37,1
342,Migrant,The Dear Hunter,14,2013-04-20,2013-04-20,37,1
343,The Invisible Way,Low,14,2013-04-06,2013-04-06,37,1
344,Letters Home,Defeater,14,2013-08-03,2013-08-03,37,1
345,2 Birds 1 Stone,Stevie Stone,14,2013-08-31,2013-08-31,37,1
346,Revolution (EP),Diplo,14,2013-10-26,2013-10-26,37,1
347,GarciaLive: Volume One: March 1st 1980 Capitol Theatre,Jerry Garcia Band,15,2013-03-09,2013-03-09,36,1
348,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo,15,2013-08-24,2013-08-24,36,1
349,Pardon My French,"Chunk! No, Captain Chunk!",15,2013-05-18,2013-05-18,36,1
350,Pretending Perfection,Huey Mack,15,2013-11-09,2013-11-09,36,1
351,W.L.A.K.,W.L.A.K.,15,2013-03-23,2013-03-23,36,1
352,Believers,!MAYDAY!,15,2013-08-03,2013-08-03,36,1
353,My Brother's Keeper,K-Ci & JoJo,16,2013-10-19,2013-10-26,36,2
