chart_position,song_title,artist,peak,first_date,last_date,points,weeks
43,Answer In The Sky,Elton John,7,2005-01-01,2005-03-19,291,12
44,If God Made You,Five For Fighting,20,2005-02-19,2005-07-02,290,19
45,Held,Natalie Grant,20,2005-09-03,2005-12-31,287,18
46,Don't!,Shania Twain,18,2005-04-16,2005-07-30,284,16
47,You're Beautiful,James Blunt,17,2005-08-27,2005-12-31,280,19
48,Since U Been Gone,Kelly Clarkson,22,2005-04-23,2005-11-26,264,23
49,Drive,Katrina Carlson,18,2005-01-15,2005-04-16,229,14
50,You Don't Know Me,Ray Charles With Diana Krall,21,2005-01-15,2005-04-23,229,15
51,Beautiful Soul,Jesse McCartney,23,2005-03-05,2005-08-27,220,26
52,Forever,Vertical Horizon,24,2005-09-03,2005-12-31,217,18
53,This Side Of Paradise,Bryan Adams,20,2005-04-30,2005-08-13,211,16
54,Ready To Fly,Richard Marx,22,2005-01-15,2005-04-09,211,13
55,Party For Two,Shania Twain With Billy Currington Or Mark McGrath,16,2005-01-01,2005-03-26,199,12
56,New York City Girl,John Waite,23,2005-05-14,2005-08-20,193,15
57,Perfect Love,Simply Red,24,2005-09-17,2005-12-17,189,14
58,Lady,Lenny Kravitz,26,2005-01-22,2005-07-02,187,24
59,If I Ain't Got You,Alicia Keys,12,2005-01-01,2005-02-19,186,8
60,Blue Moon,Rod Stewart Featuring Eric Clapton,23,2005-03-12,2005-06-04,181,13
61,I Run For Life,Melissa Etheridge,21,2005-10-22,2005-12-31,171,11
62,Believe,Josh Groban,1,2005-01-01,2005-02-19,169,8
63,Up On The Housetop,Kimberley Locke,1,2005-12-03,2005-12-31,166,5
64,Look What You've Done,Jet,26,2005-04-02,2005-08-06,165,18
65,I Will Not Be Broken,Bonnie Raitt,27,2005-08-27,2005-12-03,162,15
66,My Love Is Here,Jim Brickman Featuring Roch Voisine,21,2005-01-15,2005-03-26,159,11
67,Beautiful Boy,Celine Dion,18,2005-01-15,2005-03-12,150,9
68,Boulevard Of Broken Dreams,Green Day,30,2005-03-12,2005-09-24,150,26
69,Chariot,Gavin DeGraw,27,2005-07-23,2005-11-05,146,16
70,Remember When It Rained,Josh Groban,15,2005-01-15,2005-02-26,140,7
71,Where Is Your Heart Tonight,Jordan Knight,18,2005-10-29,2005-12-31,134,10
72,All That I'm Allowed,Elton John,24,2005-03-05,2005-05-07,129,10
73,From The Bottom Of My Heart,Stevie Wonder,25,2005-07-02,2005-10-01,129,14
74,Accidentally In Love,Counting Crows,23,2005-01-15,2005-03-05,125,8
75,Because Of You,Kelly Clarkson,20,2005-10-29,2005-12-31,121,10
76,Good Is Good,Sheryl Crow,28,2005-10-08,2005-12-31,118,13
77,You Touch My Heart,Phil Collins,25,2005-06-25,2005-08-27,117,10
78,Let It Snow! Let It Snow! Let It Snow!,Carly Simon,6,2005-12-10,2005-12-31,115,4
79,Deck The Halls,Brian Wilson,9,2005-12-10,2005-12-31,113,4
80,Bridge Over Troubled Water,Michael W. Smith,28,2005-04-16,2005-07-02,106,12
81,The Secret of Movin' On (Travelin' Light),David Pack,25,2005-08-20,2005-10-08,101,8
82,Feliz Navidad,Jon Secada,4,2005-12-17,2005-12-31,98,3
83,Little Drummer Boy,deSoL,6,2005-12-17,2005-12-31,98,3
84,Long Way To Go,Lionel Richie,20,2005-01-15,2005-02-19,98,6
85,Pure Gold,"Earth, Wind & Fire",23,2005-08-06,2005-10-15,97,11
86,Silent Night,MercyMe,15,2005-12-10,2005-12-31,95,4
87,Suddenly Beautiful,Katrina Carlson,30,2005-06-11,2005-09-03,95,13
88,Time After Time,Cyndi Lauper Featuring Sarah McLachlan,28,2005-10-22,2005-12-31,93,11
89,Angel,The Jones Gang,21,2005-10-15,2005-12-17,88,9
90,Amarantine,Enya,26,2005-11-12,2005-12-31,83,8
91,Like We Never Loved At All,Faith Hill,30,2005-09-10,2005-12-03,83,13
92,Fine Line,Paul McCartney,31,2005-08-27,2005-10-29,83,10
93,I Believe I Can Fly,Kenny G Featuring Yolanda Adams,28,2005-06-25,2005-08-20,78,9
94,Silent Night,Five For Fighting,2,2005-01-01,2005-01-08,77,2
95,In Some Small Way,Celine Dion,28,2005-03-26,2005-05-14,77,8
96,Dreamland,Bruce Hornsby Featuring Elton John,30,2005-10-29,2005-12-31,77,10
97,"Baby, It's Cold Outside",Rod Stewart Featuring Dolly Parton,2,2005-01-01,2005-01-08,76,2
98,Santa Claus Is Coming To Town,Natalie Grant,14,2005-12-10,2005-12-31,76,4
99,Broken Wings,Rick Springfield Featuring Richard Page,29,2005-05-07,2005-07-09,76,10
100,Over And Over,Nelly Featuring Tim McGraw,34,2005-01-29,2005-05-14,76,16
101,Rockin' Around The Christmas Tree,LeAnn Rimes,3,2005-01-01,2005-01-08,74,2
102,Silver And Gold,Vanessa Williams,4,2005-01-01,2005-01-08,72,2
103,Home,Simply Red,24,2005-01-15,2005-02-12,72,5
104,Deck The Halls,James Taylor,5,2005-01-01,2005-01-08,70,2
105,Biggest Part Of Me,Ambrosia,31,2005-04-30,2005-07-23,69,13
106,What Christmas Means To Me,Jessica Simpson,8,2005-01-01,2005-01-08,64,2
107,Santa Claus Is Coming To Town,James Taylor,7,2005-01-01,2005-01-08,63,2
108,Winter Wonderland,James Taylor,8,2005-01-01,2005-01-08,63,2
109,We Wish You A Merry Christmas,Kenny G,15,2005-12-10,2005-12-31,63,4
110,Cool,Gwen Stefani,29,2005-09-10,2005-12-03,63,13
111,One,Joe Cocker,31,2005-02-26,2005-04-23,60,9
112,Away From The Sun,3 Doors Down,29,2005-01-15,2005-03-19,58,7
113,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,9,2005-12-24,2005-12-31,56,2
114,Wake Me Up When September Ends,Green Day,29,2005-11-05,2005-12-24,55,8
115,Walk Tall,John Mellencamp,25,2005-01-15,2005-02-12,53,5
116,Winter Wonderland,Clay Aiken,15,2005-01-01,2005-01-08,52,2
117,You Are Christmas,Katrina Carlson,21,2005-12-17,2005-12-31,52,3
118,Better Days,Goo Goo Dolls,23,2005-12-10,2005-12-31,52,4
119,Livin' on the Run,Scott Grimes,34,2005-08-20,2005-10-22,51,10
120,Joy To The World (A Christmas Prayer),Nicholas Jonas,14,2005-01-01,2005-01-08,49,2
121,Let It Snow Let It Snow Let It Snow,Jessica Simpson,20,2005-01-01,2005-01-08,40,2
122,Til The End Of Forever,Michael Bolton,33,2005-09-24,2005-12-03,39,10
123,More Than Love,Los Lonely Boys,31,2005-01-15,2005-04-09,38,8
124,Photograph,Nickelback,27,2005-12-03,2005-12-31,36,5
125,Hurricane,Eric Benet,33,2005-08-06,2005-09-10,36,6
126,Silent Night,Peter Cetera,24,2005-01-01,2005-01-08,32,2
127,I've Got A Crush On You,Rod Stewart Featuring Diana Ross,32,2005-11-12,2005-12-03,32,4
128,Friend,Christine McVie,29,2005-01-15,2005-01-29,30,3
129,I've Got My Love To Keep Me Warm,Rod Stewart,30,2005-12-17,2005-12-31,30,3
130,Christmas In New York,The Pointer Sisters,29,2005-12-17,2005-12-31,29,3
131,Santa Claus Is Coming To Town,Chris Isaak Featuring Stevie Nicks,25,2005-01-01,2005-01-08,27,2
132,Hark The Hearld Angels Sing/O' Come All Ye Faithful,Clay Aiken,27,2005-01-01,2005-01-08,27,2
133,Pieces Of Me,Ashlee Simpson,30,2005-01-15,2005-01-29,27,3
134,Merry Christmas Darling,Vanessa Williams,25,2005-01-01,2005-01-08,26,2
135,Someone Is Missing At Christmas,Anne Cochran,18,2005-12-31,2005-12-31,23,1
136,Remembering You,Steven Curtis Chapman,37,2005-10-22,2005-12-24,22,7
137,The Reason,Hoobastank,20,2005-01-01,2005-01-01,21,1
138,My Favorite Things,Kenny G,22,2005-12-31,2005-12-31,19,1
139,I Need An Angel,Ruben Studdard,32,2005-01-15,2005-01-29,18,3
140,Come Be With Me,Amy Grant,32,2005-01-15,2005-01-29,18,3
141,You,Jim Brickman & Tara MacLean,32,2005-01-01,2005-01-08,16,2
142,Merry Christmas Darling,Cherie,33,2005-01-01,2005-01-08,16,2
143,Have Yourself A Merry Little Christmas,Clay Aiken,32,2005-01-01,2005-01-08,15,2
144,Dirty Laundry,Lisa Marie Presley,36,2005-05-14,2005-06-18,15,6
145,You And I,Celine Dion,34,2005-01-15,2005-02-05,14,3
146,On The Way Down,Ryan Cabrera,35,2005-02-05,2005-02-26,14,3
147,Joy To The World,B.E. Taylor Group,28,2005-01-08,2005-01-08,13,1
148,The Happy Elf,"Harry Connick, Jr.",35,2005-12-17,2005-12-24,12,2
149,Ever The Same,Rob Thomas,32,2005-12-24,2005-12-31,11,2
150,Last Thing On My Mind,LeAnn Rimes & Ronan Keating,33,2005-01-15,2005-01-22,11,2
151,"Mary, Did You Know",Clay Aiken,35,2005-01-01,2005-01-08,11,2
152,My Happy Ending,Avril Lavigne,37,2005-01-15,2005-01-29,11,3
153,Light In Your Eyes,Sheryl Crow,36,2005-01-15,2005-01-22,10,2
154,Breeze On By,Donny Osmond,37,2005-02-19,2005-03-05,9,3
155,Unbreak My Heart (Regresa A Mi),Il Divo,33,2005-04-23,2005-04-23,8,1
156,Deck The Halls/Jingle Bells,Michael McDonald,33,2005-12-31,2005-12-31,8,1
157,When God Made You,NewSong Duet With Natalie Grant,35,2005-01-15,2005-01-22,8,2
158,Let Me Go,3 Doors Down,38,2005-08-20,2005-10-15,8,4
159,Dare You To Move,Switchfoot,38,2005-01-15,2005-03-12,7,4
160,O Holy Night,Clay Aiken,37,2005-01-01,2005-01-08,6,2
161,Something That Santa Claus Left Behind,Peter Cetera,37,2005-01-01,2005-01-08,5,2
162,Stranger In A Strange Land,Barbra Streisand,39,2005-10-01,2005-10-22,5,3
163,Somewhere Only We Know,Keane,37,2005-03-19,2005-03-19,4,1
164,Wizards In Winter,Trans-Siberian Orchestra,37,2005-12-31,2005-12-31,4,1
165,Stop The Cavalry,The Cory Band With The Gwalia Singers,38,2005-01-08,2005-01-08,3,1
166,Nobody's Home,Avril Lavigne,38,2005-03-26,2005-03-26,3,1
167,Coming Home For Christmas,Kristy Starling,38,2005-12-31,2005-12-31,3,1
168,You Just Gotta Love Christmas,Peter Cetera,39,2005-01-08,2005-01-08,2,1
169,United We Stand (The Battle Cry),Stryke5,39,2005-09-24,2005-09-24,2,1
170,Come Together Now,Various Artists,39,2005-12-10,2005-12-10,2,1
171,Man Like Me,"Robert Downey, Jr.",39,2005-02-26,2005-02-26,2,1
172,What Happens Tomorrow,Duran Duran,39,2005-04-09,2005-04-09,2,1
173,American Baby,Dave Matthews Band,39,2005-07-16,2005-07-16,2,1
174,Rockin' Around The Christmas Tree,MercyMe,39,2005-12-31,2005-12-31,2,1
175,So What The Fuss,Stevie Wonder,40,2005-04-16,2005-04-30,2,2
176,Shot Of Laughter,Sugar Ray,40,2005-07-16,2005-07-16,1,1
177,Broken,Seether Featuring Amy Lee,40,2005-04-02,2005-04-02,1,1
178,Make Someone Happy,Chris Botti,40,2005-03-05,2005-03-05,1,1
179,It's You '05,Troy Johnson,40,2005-04-09,2005-04-09,1,1
