chart_position,album_title,artist,peak,first_date,last_date,points,weeks
181,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,2,2003-11-08,2003-12-27,1789,8
182,The Golden Age Of Grotesque,Marilyn Manson,1,2003-05-31,2003-09-13,1785,16
183,The End Of All Things To Come,Mudvayne,71,2003-01-04,2003-09-20,1779,37
184,The Used,The Used,63,2003-01-04,2003-08-30,1768,27
185,Joe Budden,Joe Budden,8,2003-06-28,2003-10-11,1766,16
186,Nirvana,Nirvana,32,2003-01-04,2003-05-31,1748,21
187,WOW Gospel 2003,Various Artists,29,2003-02-22,2003-07-05,1734,20
188,Thirteenth Step,A Perfect Circle,2,2003-10-04,2003-12-27,1727,13
189,Cheers,Obie Trice,5,2003-10-11,2003-12-27,1719,12
190,No Holding Back,Wayne Wonder,29,2003-03-22,2003-07-19,1716,18
191,Mud On The Tires,Brad Paisley,8,2003-08-09,2003-12-27,1710,21
192,The Source Presents: Hip Hop Hits Vol. 6,Various Artists,35,2003-01-04,2003-04-12,1709,15
193,Elvis: 2nd To None,Elvis Presley,3,2003-10-25,2003-12-27,1708,10
194,Completely,Diamond Rio,102,2003-01-04,2003-07-19,1704,27
195,Michael Buble,Michael Buble,47,2003-03-01,2003-12-27,1698,23
196,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler,14,2003-10-18,2003-12-27,1697,11
197,Be Not Nobody,Vanessa Carlton,64,2003-01-04,2003-05-03,1685,18
198,Me & My Brother,Ying Yang Twins,11,2003-10-04,2003-12-27,1684,13
199,"Greatest Hits Collection, Volume I",Trace Adkins,9,2003-07-26,2003-12-20,1681,22
200,Deftones,Deftones,2,2003-06-07,2003-08-30,1649,13
201,Philadelphia Freeway,Freeway,5,2003-03-15,2003-06-14,1647,14
202,Da Skool Boy Presents Murphy's Law,Murphy Lee,8,2003-10-11,2003-12-27,1622,12
203,Greatest Hits,Jo Dee Messina,14,2003-06-07,2003-10-04,1609,18
204,Nivea,Nivea,80,2003-01-04,2003-04-26,1608,17
205,Poodle Hat,"""Weird Al"" Yankovic",17,2003-06-07,2003-09-13,1602,15
206,Dru World Order,Dru Hill,57,2003-01-04,2003-06-14,1591,23
207,Rise And Shine,Randy Travis,73,2003-03-22,2003-08-16,1590,22
208,Worship Again,Michael W. Smith,76,2003-01-04,2003-06-28,1589,26
209,U Turn,Brian McKnight,7,2003-04-12,2003-07-19,1584,15
210,Their Greatest Hits--The Record,Bee Gees,55,2003-02-01,2003-07-05,1584,23
211,Quality,Talib Kweli,89,2003-01-11,2003-07-26,1580,25
212,Shock'n Y'All,Toby Keith,1,2003-11-22,2003-12-27,1569,6
213,Voyage To India,India.Arie,75,2003-01-04,2003-05-31,1568,20
214,Ethnicity,Yanni,27,2003-03-01,2003-06-21,1562,17
215,The Rising,Bruce Springsteen,27,2003-01-04,2003-04-26,1560,17
216,Chris Cagle,Chris Cagle,15,2003-04-19,2003-12-27,1557,30
217,Hard,Jagged Edge,3,2003-11-01,2003-12-27,1548,9
218,Now 14,Various Artists,3,2003-11-22,2003-12-27,1547,6
219,World Without Tears,Lucinda Williams,18,2003-04-26,2003-08-16,1539,17
220,The Very Best Of The Eagles,Eagles,3,2003-11-08,2003-12-27,1535,8
221,iWorsh!p: A Total Worship Experience,Various Artists,113,2003-01-04,2003-10-11,1511,26
222,World Wide Underground (EP),Erykah Badu,3,2003-10-04,2003-12-13,1470,11
223,Bounce,Bon Jovi,48,2003-01-04,2003-06-07,1465,19
224,Harem,Sarah Brightman,29,2003-06-28,2003-10-11,1463,16
225,Strays,Jane's Addiction,4,2003-08-09,2003-10-11,1462,10
226,The Movie Album,Barbra Streisand,5,2003-11-01,2003-12-27,1462,9
227,Angel,Amanda Perez,73,2003-03-15,2003-06-21,1454,15
228,Almost Famous,Lumidee,22,2003-07-12,2003-09-20,1436,11
229,Buddy Jewell,Buddy Jewell,13,2003-07-19,2003-11-29,1431,15
230,Liz Phair,Liz Phair,27,2003-07-12,2003-11-08,1430,18
231,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd,16,2003-08-30,2003-12-06,1395,15
232,The Wind,Warren Zevon,12,2003-09-13,2003-11-29,1393,12
233,Comin' From Where I'm From,Anthony Hamilton,33,2003-10-11,2003-12-27,1392,12
234,Things That Lovers Do,Kenny Lattimore & Chante Moore,31,2003-03-01,2003-06-14,1374,15
235,"Past, Present & Future",Rob Zombie,11,2003-10-11,2003-12-27,1371,12
236,Donnie McClurkin... Again,Donnie McClurkin,31,2003-03-22,2003-08-09,1369,16
237,Obrigado Brazil,Yo-Yo Ma,58,2003-08-16,2003-11-15,1365,14
238,Sentimento,Andrea Bocelli,37,2003-01-04,2003-05-24,1360,14
239,Weathered,Creed,56,2003-01-04,2003-05-03,1356,18
240,Too Hot For T.V.,Bad Boy's Da Band,2,2003-10-18,2003-12-13,1353,9
241,The Lord Of The Rings: The Two Towers,Soundtrack,43,2003-01-04,2003-09-20,1352,17
242,Back In The U.S. Live 2002,Paul McCartney,26,2003-01-04,2003-03-22,1350,12
243,What It Is To Burn,Finch,99,2003-03-22,2003-07-26,1349,19
244,Welcome Interstate Managers,Fountains Of Wayne,115,2003-06-28,2003-12-27,1348,25
245,WOW Hits 2003,Various Artists,53,2003-01-04,2003-05-24,1340,19
246,Totally Hits 2003,Various Artists,13,2003-10-25,2003-12-27,1338,10
247,Adoration: The Worship Album,newsboys,33,2003-04-26,2003-08-30,1333,17
248,Everything Must Go,Steely Dan,9,2003-06-28,2003-09-13,1307,12
249,Vans Warped Tour 2003 Compilation,Various Artists,21,2003-06-21,2003-09-06,1282,12
250,Disney's Lilo & Stitch,Soundtrack,76,2003-01-04,2003-05-03,1282,18
251,Birds Of Pray,Live,28,2003-06-07,2003-10-11,1281,19
252,Kidz Bop 2,Kidz Bop Kids,83,2003-01-04,2003-05-03,1281,18
253,Closer,Josh Groban,3,2003-11-29,2003-12-27,1280,5
254,Brushfire Fairytales,Jack Johnson,65,2003-01-04,2003-04-05,1276,14
255,Afterglow,Sarah McLachlan,2,2003-11-22,2003-12-27,1269,6
256,The Spirit Room,Michelle Branch,54,2003-01-04,2003-07-12,1269,16
257,A New Day At Midnight,David Gray,76,2003-01-04,2003-04-26,1269,17
258,Smile Empty Soul,Smile Empty Soul,94,2003-07-12,2003-11-15,1269,19
259,The Very Best Of Sheryl Crow,Sheryl Crow,4,2003-11-22,2003-12-27,1267,6
260,The Black Album,JAY-Z,1,2003-11-29,2003-12-27,1246,5
261,The Dreamer,Blake Shelton,8,2003-02-22,2003-05-24,1245,12
262,Live In Paris,Diana Krall,78,2003-01-04,2003-05-31,1244,19
263,Josh Groban In Concert,Josh Groban,34,2003-01-04,2003-05-24,1229,15
264,WOW Hits 2004,Various Artists,51,2003-10-25,2003-12-27,1227,10
265,Harry For The Holidays,"Harry Connick, Jr.",12,2003-11-15,2003-12-27,1211,7
266,Priceless,Kelly Price,10,2003-05-17,2003-08-02,1208,12
267,Tha Smokin' Nephew,Baby Bash,48,2003-10-11,2003-12-27,1205,12
268,What's A Man To Do?,Frankie J,53,2003-06-14,2003-09-20,1201,15
269,American Idol: The Great Holiday Classics,Various Artists,28,2003-11-01,2003-12-27,1187,9
270,Deja Entendu,Brand New,63,2003-07-05,2003-11-01,1184,18
271,Game Time,Lil' Romeo,33,2003-01-04,2003-03-15,1180,11
272,Dierks Bentley,Dierks Bentley,26,2003-09-06,2003-12-27,1179,17
273,Deliverance,Bubba Sparxxx,10,2003-10-04,2003-12-06,1177,10
274,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,17,2003-11-08,2003-12-27,1177,8
275,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,42,2003-10-25,2003-12-27,1173,10
276,Evolver,311,7,2003-08-09,2003-10-11,1168,10
277,Mary Star Of The Sea,Zwan,3,2003-02-15,2003-04-26,1165,11
278,Beg For Mercy,G Unit,2,2003-11-29,2003-12-27,1154,5
279,3D,TLC,47,2003-01-04,2003-04-12,1154,15
280,The Fighting Temptations,Soundtrack,19,2003-09-27,2003-11-22,1153,9
281,From Tha Roota To Tha Toota,Field Mob,74,2003-01-25,2003-05-10,1150,16
282,Toxicity,System Of A Down,99,2003-01-04,2003-08-02,1144,24
283,Charlie's Angels: Full Throttle,Soundtrack,12,2003-07-12,2003-08-30,1129,8
284,Duets,Barbra Streisand,51,2003-01-04,2003-03-15,1129,11
285,Livin' Legend,B.G.,21,2003-03-15,2003-06-07,1128,12
286,Scarlet's Walk,Tori Amos,78,2003-01-04,2003-04-12,1116,15
287,State Property Presents: The Chain Gang Vol. II,Various Artists,6,2003-08-30,2003-10-25,1114,9
288,Day I Forgot,Pete Yorn,18,2003-05-03,2003-07-05,1113,10
289,Monster,Killer Mike,10,2003-03-29,2003-05-31,1095,10
290,The Artist In The Ambulance,Thrice,16,2003-08-09,2003-11-01,1089,12
291,So Damn Happy,Aretha Franklin,33,2003-10-04,2003-12-13,1083,11
292,Reggae Gold 2003,Various Artists,43,2003-07-05,2003-09-20,1082,12
293,Sweet Home Alabama,Soundtrack,57,2003-02-15,2003-05-03,1064,12
294,From Me To U,Juelz Santana,8,2003-09-06,2003-10-25,1062,8
295,Tupac: Resurrection,Soundtrack,2,2003-11-29,2003-12-27,1061,5
296,A Wonderful World,Tony Bennett & k.d. Lang,57,2003-01-04,2003-05-03,1049,12
297,See If I Care,Gary Allan,17,2003-10-18,2003-12-27,1041,11
298,Meet The Girl Next Door,Lil' Mo,17,2003-05-17,2003-07-19,1036,10
299,Blueprint 2.1,JAY-Z,17,2003-04-26,2003-07-19,1029,13
300,Holes,Soundtrack,80,2003-05-10,2003-10-25,1025,16
301,Ocean Avenue,Yellowcard,99,2003-08-09,2003-12-13,1018,19
302,In The Zone,Britney Spears,1,2003-12-06,2003-12-27,1013,4
303,Guess Who's Back?,50 Cent,28,2003-01-11,2003-04-05,1001,10
304,All About Love,Steven Curtis Chapman,12,2003-02-15,2003-05-03,989,12
305,In Time 1988-2003: The Best Of R.E.M.,R.E.M.,8,2003-11-15,2003-12-27,988,7
306,Thalia,Thalia,11,2003-07-26,2003-09-20,988,9
307,Chapter 2: The Voice,Syleena Johnson,104,2003-01-18,2003-05-10,984,17
308,The Essential Simon & Garfunkel,Simon & Garfunkel,27,2003-11-01,2003-12-27,979,9
309,Electric Circus,Common,67,2003-01-04,2003-03-22,979,12
310,Wooden Leather,Nappy Roots,12,2003-09-13,2003-11-01,968,8
311,Room On Fire,The Strokes,4,2003-11-15,2003-12-27,958,7
312,How To Lose A Guy In 10 Days,Soundtrack,96,2003-02-22,2003-09-06,954,15
313,Nu-Mixx Klazzics,2Pac,15,2003-10-25,2003-12-13,946,8
314,Totally Hip Hop,Various Artists,48,2003-07-19,2003-09-20,938,10
315,New York City,The Peter Malick Group Featuring Norah Jones,54,2003-07-26,2003-10-04,935,11
316,Natural Selection,Fuel,15,2003-10-11,2003-12-06,934,9
317,LSG2,LSG,6,2003-08-16,2003-10-04,930,8
318,Ultimate Kenny G,Kenny G,42,2003-06-28,2003-08-30,919,10
319,Kid Rock,Kid Rock,8,2003-11-29,2003-12-27,912,5
320,Vicious Cycle,Lynyrd Skynyrd,30,2003-06-07,2003-08-16,912,11
321,Out Of The Vein,Third Eye Blind,12,2003-05-31,2003-07-26,911,9
322,Long Time Coming,Jonny Lang,17,2003-11-01,2003-12-27,911,9
323,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack,75,2003-08-09,2003-12-20,910,11
324,American Wedding,Soundtrack,23,2003-08-09,2003-09-20,908,7
325,Busted Stuff,Dave Matthews Band,80,2003-01-04,2003-04-19,900,15
326,Totally Country Vol. 3,Various Artists,37,2003-10-11,2003-12-27,895,12
327,Lord Willin',Clipse,103,2003-01-04,2003-04-05,889,14
328,Disclaimer,Seether,122,2003-01-11,2003-07-26,888,27
329,Payable On Death,P.O.D.,9,2003-11-22,2003-12-27,887,6
330,More Than A Woman,Toni Braxton,68,2003-01-04,2003-03-08,886,10
331,Disney Presents: Brother Bear,Soundtrack,52,2003-11-08,2003-12-27,885,8
332,What The World Needs Now Is Love,Wynonna,8,2003-08-23,2003-10-18,883,9
333,Blood In My Eye,Ja Rule,6,2003-11-22,2003-12-27,881,6
334,Next Big Thing,Vince Gill,14,2003-03-01,2003-05-24,881,9
335,Almas Del Silencio,Ricky Martin,12,2003-06-07,2003-08-02,880,9
336,Coldplay Live 2003,Coldplay,13,2003-11-22,2003-12-27,877,6
337,One Step Forward,Les Nubians,79,2003-04-12,2003-06-21,872,11
338,Two Lefts Don't Make A Right...But Three Do,Relient K,38,2003-03-29,2003-07-12,869,15
339,Balls And My Word,Scarface,20,2003-04-26,2003-06-14,866,8
340,It's All In Your Head,Eve 6,27,2003-08-09,2003-10-04,863,9
341,Simply Deep,Kelly Rowland,56,2003-01-04,2003-03-15,863,11
342,Try This,P!nk,9,2003-11-29,2003-12-27,857,5
343,Stroke Of Genius,Gerald Levert,6,2003-11-15,2003-12-27,848,7
344,Throne Room,CeCe Winans,32,2003-09-27,2003-11-29,846,10
345,Crash The Party,Smilez & Southstar,91,2003-01-18,2003-04-05,838,12
346,Blink-182,Blink-182,3,2003-12-06,2003-12-27,832,4
347,Keep It Together,Guster,35,2003-07-12,2003-09-27,825,12
348,Totally Country Vol. 2,Various Artists,73,2003-01-04,2003-03-08,823,10
349,Free Agents: The Murda Mix Tape,Mobb Deep,21,2003-05-10,2003-07-05,821,9
350,Now,Jessica Andrews,34,2003-05-03,2003-06-21,818,8
351,Ballers,504 Boyz,62,2003-01-04,2003-02-22,818,8
352,War All The Time,Thursday,7,2003-10-04,2003-11-22,811,8
