chart_position,album_title,artist,peak,first_date,last_date,points,weeks
33,Divers,Joanna Newsom,1,2015-11-14,2015-12-26,121,7
34,If I Should Go Before You,City And Colour,1,2015-10-31,2015-12-26,113,9
35,Positive Songs For Negative People,Frank Turner,3,2015-08-29,2015-10-31,113,10
36,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,1,2015-11-28,2015-12-26,107,5
37,Fear And Saturday Night,Ryan Bingham,3,2015-02-07,2015-04-04,105,9
38,One Lost Day,Indigo Girls,2,2015-06-20,2015-08-22,101,10
39,Then Came The Morning,The Lone Bellow,5,2015-02-14,2015-04-04,100,8
40,Little Neon Limelight,Houndmouth.,6,2015-04-04,2015-10-03,96,19
41,Still,Richard Thompson,4,2015-07-11,2015-08-15,95,6
42,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,5,2015-01-03,2015-02-28,94,8
43,The Lost Recordings,Jim Croce,10,2015-01-03,2015-02-21,92,8
44,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,17,2015-01-03,2015-08-01,92,20
45,Another One,Mac DeMarco,1,2015-08-29,2015-10-03,90,6
46,Strangers Again,Judy Collins,3,2015-10-10,2015-12-05,90,9
47,And The War Came,Shakey Graves,12,2015-01-03,2015-04-25,88,16
48,Standing In The Breach,Jackson Browne,9,2015-01-03,2015-03-14,86,8
49,Terraplane,Steve Earle And The Dukes,2,2015-03-07,2015-04-18,85,7
50,Brand New,Ben Rector,1,2015-09-19,2015-10-17,81,5
51,The Turnpike Troubadours,The Turnpike Troubadours,2,2015-10-10,2015-11-21,81,7
52,God With Us,Laura Story,8,2015-11-21,2015-12-26,77,6
53,Dark Bird Is Home,The Tallest Man On Earth,1,2015-05-30,2015-06-27,74,5
54,Complicated Game,James McMurtry,4,2015-03-14,2015-05-16,74,7
55,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists,3,2015-01-31,2015-03-28,73,6
56,Happy Prisoner: The Bluegrass Sessions,Robert Earl Keen,5,2015-02-28,2015-03-28,73,5
57,"Dylan, Cash And The Nashville Cats: A New Music City",Various Artists,7,2015-07-04,2015-09-26,70,8
58,The Voice: The Complete Season 8 Collection,Sawyer Fredericks,1,2015-06-06,2015-06-27,69,4
59,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,1,2015-12-05,2015-12-26,68,4
60,Opus Collection,Leonard Cohen,6,2015-02-07,2015-03-14,66,6
61,Stay Gold,First Aid Kit,10,2015-01-03,2015-08-29,65,10
62,Servant Of Love,Patty Griffin,3,2015-10-17,2015-11-21,64,6
63,the other side of DESIRE,Rickie Lee Jones,5,2015-07-11,2015-08-15,62,6
64,Didn't He Ramble,Glen Hansard,5,2015-10-10,2015-12-19,62,8
65,So Familiar,Steve Martin & Edie Brickell,3,2015-11-21,2015-12-26,60,6
66,Sermon On The Rocks,Josh Ritter,1,2015-11-07,2015-11-28,59,4
67,Vestiges & Claws,Jose Gonzalez,5,2015-03-07,2015-04-04,59,5
68,Sawyer Fredericks (EP),Sawyer Fredericks,2,2015-11-28,2015-12-12,58,3
69,Popular Problems,Leonard Cohen,11,2015-01-03,2015-02-07,58,6
70,Onward And Sideways,Joshua Radin,3,2015-01-24,2015-02-14,57,4
71,Sing Into My Mouth,Iron And Wine & Ben Bridwell,4,2015-08-08,2015-08-29,56,4
72,Venus,Joy Williams,3,2015-07-18,2015-08-08,55,4
73,Live At Red Rocks,Amos Lee With The Colorado Symphony,4,2015-07-04,2015-08-01,55,5
74,The Longest Ride,Soundtrack,14,2015-04-25,2015-08-22,54,6
75,Abyss,Chelsea Wolfe,6,2015-08-29,2015-09-26,50,5
76,Nashville Obsolete,Dave Rawlings Machine,6,2015-10-10,2015-11-21,49,6
77,Greatest Hits,Tracy Chapman,3,2015-12-12,2015-12-26,48,3
78,Monterey,The Milk Carton Kids,4,2015-06-06,2015-06-20,48,3
79,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen,4,2015-05-30,2015-06-27,47,5
80,Watkins Family Hour,Watkins Family Hour,7,2015-08-15,2015-09-05,47,4
81,Tell 'Em I'm Gone,Yusuf,7,2015-01-03,2015-01-31,45,5
82,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant,5,2015-11-28,2015-12-12,44,3
83,Goon,Tobias Jesso Jr.,5,2015-04-04,2015-04-25,44,4
84,Medicine,Drew Holcomb And The Neighbors,6,2015-02-14,2015-07-04,43,4
85,Edge Of The Sun,Calexico,6,2015-05-02,2015-05-23,41,4
86,Florasongs (EP),The Decemberists,2,2015-10-31,2015-11-14,39,3
87,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan,3,2015-11-28,2015-12-05,39,2
88,Ten Songs From Live At Carnegie Hall,Ryan Adams,3,2015-06-27,2015-07-11,38,3
89,I Can't Imagine,Shelby Lynne,5,2015-05-23,2015-06-13,38,4
90,I Forget Where We Are,Ben Howard,16,2015-01-10,2015-02-07,38,5
91,Plain Spoken,John Mellencamp,19,2015-01-03,2015-02-21,38,8
92,Jamie Lawson,Jamie Lawson,3,2015-11-07,2015-12-05,37,3
93,Ivy Tripp,Waxahatchee,9,2015-04-25,2015-05-23,37,4
94,Absent Fathers,Justin Townes Earle,5,2015-01-31,2015-02-07,36,2
95,Arrow (EP),Louisa Wendorff,6,2015-01-17,2015-01-24,35,2
96,Let's Be Still,The Head And The Heart,17,2015-01-03,2015-01-31,34,5
97,Broken Into Better Shape,Good Old War,9,2015-07-18,2015-07-25,33,2
98,Storytone,Neil Young,13,2015-01-03,2015-01-24,33,4
99,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,7,2015-04-04,2015-04-18,32,3
100,The Basement Tapes Complete: The Bootleg Series Vol. 11,Bob Dylan And The Band,10,2015-01-03,2015-01-17,32,3
101,Something In The Water,Pokey LaFarge,10,2015-04-25,2015-05-23,32,4
102,Sirens,The Weepies,3,2015-05-16,2015-05-23,31,2
103,True Detective: Music From The HBO Series,Soundtrack,3,2015-09-05,2015-09-12,30,2
104,"Love Has Many Faces: A Quartet, A Ballet, Waiting To Be Danced",Joni Mitchell,7,2015-01-03,2015-01-10,29,2
105,Uncovered,Shawn Colvin,7,2015-10-17,2015-10-31,29,3
106,Love And The Death Of Damnation,The White Buffalo,8,2015-09-12,2015-09-19,29,2
107,Over And Even,Joan Shelley,14,2015-09-26,2015-10-10,29,3
108,5,Ed Sheeran,5,2015-05-30,2015-06-06,27,2
109,"Archive Series, Volume no. 1",Iron And Wine,10,2015-03-14,2015-03-28,27,3
110,All We Need,Raury,5,2015-11-07,2015-11-14,26,2
111,Skeleton Crew,Madisen Ward And The Mama Bear,6,2015-06-06,2015-06-13,26,2
112,Didn't It Rain,Amy Helm,10,2015-08-15,2015-10-17,26,3
113,"ONXRT: Live From the Archives, Volume 17",Various Artists,1,2015-12-26,2015-12-26,25,1
114,Home,Josh Garrels,4,2015-04-25,2015-05-02,25,2
115,Short Movie,Laura Marling,8,2015-04-11,2015-04-18,25,2
116,The Spirit Moves,Langhorne Slim & The Law,8,2015-08-29,2015-09-05,25,2
117,Natalie Prass,Natalie Prass,11,2015-02-14,2015-02-21,25,2
118,The Wonderlands: Sunlight (EP),Jon Foreman,2,2015-06-13,2015-06-13,24,1
119,The River & The Thread,Rosanne Cash,18,2015-01-03,2015-02-28,24,5
120,The Wonderlands: Darkness (EP),Jon Foreman,3,2015-09-26,2015-09-26,23,1
121,Delilah,Anderson East,9,2015-08-01,2015-12-19,23,2
122,The Trackless Woods,Iris DeMent,13,2015-08-29,2015-09-05,23,2
123,The Essential Bob Dylan (2014),Bob Dylan,16,2015-03-21,2015-10-03,23,6
124,Free,Cody Simpson,4,2015-08-01,2015-08-01,22,1
125,Faith In The Future,Craig Finn,4,2015-10-03,2015-10-03,22,1
126,Burning Edge Of Dawn,Andrew Peterson,4,2015-10-31,2015-10-31,22,1
127,"Dear Wormwood,",The Oh Hellos,4,2015-11-07,2015-11-07,22,1
128,Afraid Of Ghosts,Butch Walker,4,2015-02-21,2015-02-21,22,1
129,Live At Carnegie Hall,Ryan Adams,4,2015-05-09,2015-05-09,22,1
130,Kala,Trevor Hall,5,2015-09-12,2015-09-19,22,2
131,Paradise,The Wood Brothers,6,2015-10-24,2015-10-31,22,2
132,While The Gettin' Is Good,Corey Smith,7,2015-07-11,2015-07-25,22,3
133,Remedy,Old Crow Medicine Show,12,2015-01-24,2015-02-21,22,5
134,Ain't In No Hurry,Jorma Kaukonen,15,2015-03-07,2015-03-21,22,3
135,After It All,Delta Rae,10,2015-04-25,2015-05-02,21,2
136,The Wonderlands: Dawn (EP),Jon Foreman,6,2015-11-14,2015-11-14,20,1
137,I Dont Want To Let You Down EP,Sharon Van Etten,6,2015-06-27,2015-06-27,20,1
138,One,Natalie MacMaster + Donnell Leahy,6,2015-05-16,2015-05-16,20,1
139,Carry The Ghost,Noah Gundersen,6,2015-09-12,2015-09-12,20,1
140,Floodplain,Sara Groves,8,2015-11-21,2015-11-28,20,2
141,Live In America (EP),Hozier,7,2015-08-22,2015-08-22,19,1
142,The Intro (EP),Ruth B,7,2015-12-19,2015-12-19,19,1
143,3,honeyhoney,10,2015-06-27,2015-07-04,19,2
144,Whispers II,Passenger,8,2015-05-09,2015-05-09,18,1
145,Emerald,Dar Williams,8,2015-05-23,2015-05-23,18,1
146,The Wonderlands: Shadows (EP),Jon Foreman,8,2015-08-08,2015-08-08,18,1
147,The Traveler,Rhett Miller,9,2015-05-30,2015-05-30,17,1
148,The Wireless,Punch Brothers,9,2015-12-12,2015-12-12,17,1
149,Rudderless,Soundtrack,15,2015-02-07,2015-02-14,17,2
150,My Stupid Heart,Shawn Mullins,10,2015-11-14,2015-11-14,16,1
151,Back To Birth,Jackie Greene,10,2015-09-12,2015-09-12,16,1
152,Universal Themes,Sun Kil Moon,10,2015-06-20,2015-06-20,16,1
153,Hymns For Her (EP),Dave Barnes,11,2015-02-28,2015-02-28,15,1
154,"Busted Jukebox, Volume 1",Shovels & Rope,11,2015-12-12,2015-12-12,15,1
155,The Ruffian's Misfortune,Ray Wylie Hubbard,13,2015-04-25,2015-05-02,15,2
156,This Is War,Emily Kinney,12,2015-10-24,2015-10-24,14,1
157,The Dream Alive (EP),Vocal Few,12,2015-11-21,2015-11-21,14,1
158,Alpha Mike Foxtrot: Rare Tracks 1994-2014,Wilco,18,2015-01-03,2015-01-10,14,2
159,Roll With It,Tyrone Wells,13,2015-04-04,2015-04-04,13,1
160,All Across This Land,Blitzen Trapper,13,2015-10-24,2015-10-24,13,1
161,Windfall,Joe Pug,13,2015-03-28,2015-03-28,13,1
162,Fables,David Ramirez,13,2015-09-19,2015-09-19,13,1
163,Next Year People,Colin Hay,13,2015-03-07,2015-03-07,13,1
164,Primrose Green,Ryley Walker,13,2015-04-18,2015-04-18,13,1
165,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge",Bob Dylan,14,2015-11-28,2015-11-28,12,1
166,It Was Triumph We Once Proposed... Songs of Jason Molina (EP),Glen Hansard,14,2015-04-04,2015-04-04,12,1
167,Holy Smokes,Jonathan Tyler,14,2015-08-29,2015-08-29,12,1
168,High On Tulsa Heat,John Moreland,15,2015-05-09,2015-05-09,11,1
169,Lanterns,Howie Day,15,2015-05-16,2015-05-16,11,1
170,Hand In Hand,Richie Furay,15,2015-04-18,2015-04-18,11,1
171,Down To Believing,Allison Moorer,15,2015-04-04,2015-04-04,11,1
172,Leave No Bridge Unburned,Whitehorse,15,2015-04-11,2015-04-11,11,1
173,The Light,Uncle Lucius,16,2015-06-27,2015-06-27,10,1
174,Nanna,Xavier Rudd & The United Nations,16,2015-04-04,2015-04-04,10,1
175,Sound Of A Living Heart,JJ Heller,16,2015-09-12,2015-09-12,10,1
176,Sun Leads Me On,Half Moon Run,16,2015-11-14,2015-11-14,10,1
177,Della Mae,Della Mae,16,2015-05-30,2015-05-30,10,1
178,The Road,George Donaldson,16,2015-03-07,2015-03-07,10,1
179,Lovers & Fighters (EP),Meiko,16,2015-02-28,2015-02-28,10,1
180,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,20,2015-01-31,2015-02-07,10,2
181,Axis Mundi,Brown Bird,17,2015-05-16,2015-05-16,9,1
182,Such Jubilee,Mandolin Orange,17,2015-05-23,2015-05-23,9,1
183,The Basement Tape,Bob Dylan,17,2015-05-02,2015-05-02,9,1
184,Sundown Over Ghost Town,Eilen Jewell,17,2015-06-13,2015-06-13,9,1
185,If I Was,The Staves,17,2015-04-18,2015-04-18,9,1
186,All Our Yesterdays,Blackmore's Night,17,2015-10-10,2015-10-10,9,1
187,Kindred Spirit (EP),Rocky Votolato & Chuck Ragan,17,2015-06-20,2015-06-20,9,1
188,Imaginary Man,Rayland Baxter,17,2015-09-05,2015-09-05,9,1
189,The Double EP: A Sea Of Split Peas,Courtney Barnett,20,2015-04-04,2015-04-11,9,2
190,Psalms,Sandra McCracken,18,2015-05-02,2015-05-02,8,1
191,The Embers Of Time,Josh Rouse,18,2015-04-25,2015-04-25,8,1
192,Panhandle Rambler,Joe Ely,18,2015-10-10,2015-10-10,8,1
193,Unpack Your Memories... (EP),Trevor Hall,18,2015-04-11,2015-04-11,8,1
194,Fools,Wild Child,18,2015-10-24,2015-10-24,8,1
195,Larry Campbell & Teresa Williams,Larry Campbell & Teresa Williams,18,2015-07-11,2015-07-11,8,1
196,Fire Within,Birdy,19,2015-01-17,2015-01-24,8,2
197,Tenderness,JD Souther,19,2015-05-30,2015-05-30,7,1
198,Ode To Thinking,Bobby Long,19,2015-08-29,2015-08-29,7,1
199,On Your Own Love Again,Jessica Pratt,19,2015-02-14,2015-02-14,7,1
200,Little Songs,Jon Guerra,21,2015-05-09,2015-05-16,7,2
201,Good Luck Charm,The Mastersons,20,2015-10-10,2015-10-10,6,1
202,Old Time Reverie,Mipso,20,2015-10-24,2015-10-24,6,1
203,Live At The Music Hall,Phosphorescent,20,2015-03-07,2015-03-07,6,1
204,Le Vent Du Nord,Tetu,20,2015-05-02,2015-05-02,6,1
205,Guesthouse,David Wax Museum,20,2015-11-07,2015-11-07,6,1
206,Trading Change,Jeremy Loops,20,2015-09-05,2015-09-05,6,1
207,Hospital Handshakes,Rocky Votolato,21,2015-05-09,2015-05-09,5,1
208,Radium Death,William Elliott Whitmore,21,2015-04-18,2015-04-18,5,1
209,The Essential James Taylor,James Taylor,23,2015-01-03,2015-01-10,5,2
210,Mystery Glue,Graham Parker And The Rumour,22,2015-06-06,2015-06-06,4,1
211,Baladista,Joel Rafael,22,2015-05-02,2015-05-02,4,1
212,Perfect Animal,Becca Stevens Band,22,2015-04-25,2015-04-25,4,1
213,If I've Only One Time Askin',Daniel Romano,22,2015-08-22,2015-08-22,4,1
214,Hell Or Highwater,David Duchovny,23,2015-05-30,2015-05-30,3,1
215,Loved Wild Lost,Nicki Bluhm & The Gramblers,23,2015-05-09,2015-05-09,3,1
216,American Originals: Recorded Live At Music Hall,Cincinnati Pops Orchestra / John Morris Russell,23,2015-10-10,2015-10-10,3,1
217,Stumpjumper,Charlie Parr,23,2015-05-16,2015-05-16,3,1
218,Ledges,Noah Gundersen,23,2015-01-24,2015-01-24,3,1
219,Magnolias & Mistletoe,Marc Broussard,23,2015-11-28,2015-11-28,3,1
220,The Voice: The Complete Season 8 Collection,Joshua Davis,23,2015-06-06,2015-06-06,3,1
221,Bittersweet,Kasey Chambers,23,2015-08-15,2015-08-15,3,1
222,Geronimo,Shane Smith & The Saints,23,2015-10-03,2015-10-03,3,1
223,Bright As You Can,The Mike + Ruthy Band,24,2015-06-20,2015-06-20,2,1
224,Family Of The Year,Family Of The Year,24,2015-09-26,2015-09-26,2,1
225,An Americana Christmas,Various Artists,25,2015-01-03,2015-01-03,1,1
226,Ocean Beach/Shock Me,Red House Painters,25,2015-09-05,2015-09-05,1,1
227,Whispers,Passenger,25,2015-01-17,2015-01-17,1,1
228,Salt As Wolves,Jeffrey Foucault,25,2015-12-26,2015-12-26,1,1
229,Mixtape Of The Open Road,Martin Sexton,25,2015-02-28,2015-02-28,1,1
230,Of This I'm Sure,Jenny & Tyler,25,2015-11-07,2015-11-07,1,1
