chart_position,song_title,artist,peak,first_date,last_date,points,weeks
48,Last Time,Ro James,15,2020-01-04,2020-04-18,189,16
49,Matching Tattoo,Gene Noble,14,2020-09-19,2020-12-26,166,15
50,When I'm Around You,Montell Jordan Featuring Lecrae,18,2020-01-04,2020-04-25,165,17
51,Ready,PJ Morton,17,2020-02-29,2020-06-27,157,18
52,Sleep On It,Gallant,16,2020-01-04,2020-03-21,155,12
53,Intentions,"Big Boi, Sleepy Brown & CeeLo Green",11,2020-01-04,2020-02-22,153,8
54,Memories,Buju Banton Featuring John Legend,17,2020-05-23,2020-09-05,153,16
55,Gotta Move On,Toni Braxton Featuring H.E.R.,8,2020-10-31,2020-12-26,152,9
56,Mad At Me,Kiana Lede,18,2020-03-28,2020-07-18,139,17
57,Shoulda,Lucky Daye Featuring Babyface,16,2020-08-01,2020-11-07,131,15
58,You Tried It,Coline Creuzot,19,2020-02-08,2020-05-23,129,16
59,BRB,Mahalia,20,2020-06-27,2020-10-17,126,17
60,When You Love Somebody,Robin Thicke,15,2020-01-04,2020-02-29,122,9
61,Black Parade,Beyonce,15,2020-07-18,2020-09-19,120,10
62,Thing Called Love,Kevin Ross,20,2020-01-04,2020-03-28,115,13
63,Speak To Me,Koryn Hawthorne,19,2020-10-03,2020-12-26,113,13
64,Steady Love,India.Arie,8,2020-01-04,2020-02-01,112,5
65,All Mine,Ralph Tresvant Featuring Johnny Gill,22,2020-08-01,2020-12-12,112,20
66,Tadow,Masego & FKJ,19,2020-10-10,2020-12-26,111,12
67,Pick A Side,Raiche,11,2020-11-14,2020-12-26,106,7
68,Perfect,Johnny Gill Featuring Ralph Tresvant,8,2020-01-04,2020-02-01,103,5
69,How Will I Feel,Louis York,15,2020-01-04,2020-02-29,99,9
70,All Of My Love,Charlie Wilson Featuring Smokey Robinson,16,2020-11-07,2020-12-26,86,8
71,Hit Different,SZA Featuring Ty Dolla $ign,18,2020-11-07,2020-12-26,86,8
72,Touchy Feely,Ro James,19,2020-08-08,2020-10-31,86,13
73,Don't You Know That,Rahsaan Patterson,23,2020-03-28,2020-08-29,83,18
74,How This Feels,R.LUM.R,14,2020-01-04,2020-02-01,82,5
75,I Miss You,Josh X,21,2020-10-03,2020-12-26,82,13
76,Secret Garden,"Omar Wilson Featuring Sisqo, Shawn Stockman & Raheem DeVaughn",18,2020-10-24,2020-12-26,74,10
77,He Don't Know Nothin' Bout It,Jam & Lewis x Babyface,16,2020-11-21,2020-12-26,66,6
78,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",24,2020-01-25,2020-04-25,63,14
79,Stay High,Brittany Howard,23,2020-02-15,2020-05-16,57,13
80,Think About You,Tiana Major9,24,2020-05-30,2020-08-22,55,13
81,Show You,Baby Rose,23,2020-10-10,2020-12-26,52,11
82,Dance,Toni Braxton,17,2020-09-05,2020-10-24,49,8
83,Where Is Our Love Song,Stevie Wonder Featuring Gary Clark Jr.,21,2020-11-07,2020-12-26,49,8
84,It's OK To Be Black,Jac Ross,24,2020-02-08,2020-04-11,48,10
85,Lead Me,CeeLo Green,25,2020-05-02,2020-07-25,45,13
86,Talk,J. Howell Featuring Kyle Hippy,20,2020-01-04,2020-01-25,41,4
87,Be Here,Boney James Featuring Kenny Lattimore,24,2020-04-18,2020-06-27,41,10
88,Pack Lite,Queen Naija,19,2020-12-05,2020-12-26,36,4
89,Me + You...,Monica,19,2020-01-04,2020-01-18,35,3
90,Under Pressure,Leslie Odom Jr.,25,2020-01-04,2020-02-08,28,6
91,Movin' On,India Shawn & Anderson .Paak,24,2020-11-28,2020-12-26,22,5
92,My Way,Aloe Blacc,27,2020-09-26,2020-12-05,22,11
93,Hair Down,SiR Featuring Kendrick Lamar,26,2020-01-04,2020-02-08,20,6
94,Body Talk,JayQ The Legend,27,2020-03-21,2020-05-16,20,8
95,Ups & Downs,David & Tamela Mann,24,2020-01-04,2020-01-18,19,3
96,Love Again,Brandy & Daniel Caesar,14,2020-01-04,2020-01-04,17,1
97,You Got It,VEDO,26,2020-12-12,2020-12-26,11,3
98,All I Need Is You,Hasan Christopher,29,2020-01-11,2020-04-04,11,6
99,Pick Up Your Feelings,Jazmine Sullivan,24,2020-12-19,2020-12-26,10,2
100,Come Over,Jorja Smith Featuring Popcaan,27,2020-12-05,2020-12-26,10,4
101,Scared To Live,The Weeknd,27,2020-05-02,2020-05-16,8,3
102,There For You,Decarlo,27,2020-11-14,2020-12-26,8,4
103,New Furniture,The Bonfyre,29,2020-06-20,2020-07-25,7,4
104,Truth Hurts,Lizzo,29,2020-01-18,2020-02-08,5,3
105,Go Girl,Luke James Featuring BJ The Chicago Kid & Ro James,29,2020-01-11,2020-02-01,4,3
106,17,Pink Sweat$,29,2020-08-29,2020-09-12,4,3
107,Power Of Love,Jekalyn Carr,30,2020-07-25,2020-08-15,3,3
108,Skin,Singltn,30,2020-10-17,2020-11-21,3,3
109,Wee Hours,The-Dream Featuring Jhene Aiko,29,2020-05-23,2020-05-23,2,1
110,Heartbreak Anniversary,Giveon,30,2020-06-27,2020-07-04,2,2
111,Automatic,Day Konegay,30,2020-01-04,2020-01-04,1,1
