chart_position,song_title,artist,peak,first_date,last_date,points,weeks
80,Hurt/for The Heart,Elvis Presley,6,1976-04-10,1976-06-26,1035,11
81,Till I Kissed You,Connie Smith,10,1976-01-31,1976-05-08,1030,15
82,Lone Star Beer And Bob Wills Music,Red Steagall,11,1976-02-28,1976-06-05,1022,15
83,You Could Know As Much About A Stranger,Gene Watson,10,1976-02-14,1976-05-22,1013,15
84,Somebody Loves You,Crystal Gayle,8,1976-01-03,1976-03-13,988,11
85,Peanuts And Diamonds,Bill Anderson,10,1976-08-14,1976-11-13,988,14
86,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces,12,1976-08-07,1976-11-06,981,14
87,Love Revival,Mel Tillis,11,1976-05-29,1976-08-21,977,13
88,Baby Boy,Mary Kay Place As Loretta Haggers,3,1976-10-16,1976-12-25,976,11
89,That's What Made Me Love You,Bill Anderson & Mary Lou Turner,7,1976-03-27,1976-06-12,976,12
90,"Angels, Roses, And Rain",Dickey Lee,9,1976-01-31,1976-05-01,959,14
91,Here I Am Drunk Again,Moe Bandy,11,1976-07-04,1976-10-02,957,14
92,Somebody Hold Me (until She Passes By),Narvel Felts,10,1976-01-03,1976-03-20,949,12
93,That Look In Her Eyes,Freddie Hart,11,1976-08-21,1976-11-20,948,14
94,If I Let Her Come In,Ray Griff,11,1976-01-24,1976-05-01,943,15
95,Thank God I've Got You,The Statler Brothers,10,1976-10-02,1976-12-25,935,13
96,The Blind Man In The Bleachers,Kenny Starr,2,1976-01-03,1976-02-14,933,7
97,Afternoon Delight,Johnny Carver,9,1976-07-04,1976-10-02,927,14
98,The Winner,Bobby Bare,13,1976-03-13,1976-06-12,926,14
99,Solitary Man,T.G. Sheppard,14,1976-05-29,1976-08-21,907,13
100,I'd Have To Be Crazy,Willie Nelson,11,1976-05-01,1976-07-24,905,13
101,I Don't Wanna Talk It Over Anymore,Connie Smith,13,1976-08-28,1976-11-27,903,14
102,I Met A Friend Of Yours Today,Mel Street,10,1976-06-12,1976-09-11,902,14
103,In Some Room Above The Street,Gary Stewart,15,1976-05-22,1976-08-21,901,14
104,Sun Coming Up,Nat Stuckey,13,1976-02-28,1976-05-22,888,13
105,Whiskey Talkin',Joe Stampley,18,1976-08-07,1976-11-06,885,14
106,It's Morning (and I Still Love You),Jessi Colter,11,1976-01-03,1976-03-27,884,13
107,Here Comes That Girl Again,Tommy Overstreet,15,1976-06-12,1976-09-04,862,13
108,She'll Throw Stones At You,Freddie Hart,12,1976-04-10,1976-07-10,860,14
109,I've Loved You All The Way,Donna Fargo,15,1976-07-17,1976-10-09,856,13
110,Broken Down In Tiny Pieces,"Billy ""Crash"" Craddock",5,1976-10-23,1976-12-25,849,10
111,Cowboy,Eddy Arnold,13,1976-06-19,1976-09-11,846,13
112,Fox On The Run,Tom T. Hall,9,1976-10-16,1976-12-25,844,11
113,Here Comes The Freedom Train,Merle Haggard,10,1976-05-22,1976-07-31,836,11
114,Can't You See/i'll Go Back To Her,Waylon Jennings,4,1976-09-11,1976-10-30,833,8
115,The Goodnight Special,Little David Wilkins,18,1976-01-31,1976-05-08,831,15
116,Let It Shine,Olivia Newton-John,5,1976-01-03,1976-02-21,828,8
117,When The Tingle Becomes A Chill,Loretta Lynn,2,1976-01-03,1976-02-14,825,7
118,You Are So Beautiful,Ray Stevens,16,1976-05-01,1976-07-24,825,13
119,Teardrops In My Heart,Rex Allen Jr.,18,1976-08-07,1976-10-30,817,13
120,Since I Fell For You,Charlie Rich,10,1976-01-03,1976-03-20,814,12
121,Forever Lovers,Mac Davis,17,1976-03-27,1976-06-19,813,13
122,Your Picture In The Paper,The Statler Brothers,13,1976-04-17,1976-07-10,808,13
123,The Prisoner's Song/Back In The Saddle Again,Sonny James,14,1976-02-07,1976-04-24,804,12
124,All The King's Horses,Lynn Anderson,20,1976-02-07,1976-05-08,802,14
125,Flash Of Fire,Hoyt Axton,18,1976-05-15,1976-08-14,801,14
126,That's What Friends Are For,Barbara Mandrell,16,1976-05-08,1976-07-31,789,13
127,A Butterfly For Bucky,Bobby Goldsboro,22,1976-05-15,1976-08-14,786,14
128,The Battle,George Jones,16,1976-02-07,1976-04-24,785,12
129,You Are The Song (Inside Of Me),Freddie Hart,11,1976-01-31,1976-04-10,765,11
130,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces,9,1976-01-03,1976-02-28,760,9
131,Without Your Love (mr. Jordan),Charlie Ross,13,1976-02-28,1976-05-15,760,12
132,Honey Hungry,Mike Lunsford,16,1976-07-31,1976-10-16,750,12
133,I'm So Lonesome I Could Cry,Terry Bradshaw,17,1976-01-31,1976-04-24,748,13
134,Wild Side Of Life,Freddy Fender,13,1976-01-10,1976-03-27,736,12
135,Don't Stop In My World (if You Don't Mean To Stay),Billy Walker,19,1976-01-03,1976-03-13,736,11
136,Love Is Thin Ice,Barbara Mandrell,24,1976-08-14,1976-10-30,728,12
137,Because You Believed In Me,Gene Watson,20,1976-06-12,1976-08-28,726,12
138,Things,Anne Murray,22,1976-09-11,1976-11-27,723,12
139,"Oh, Sweet Temptation",Gary Stewart,23,1976-01-31,1976-04-24,722,13
140,Laura (what's He Got That I Ain't Got),Kenny Rogers,19,1976-10-09,1976-12-25,716,12
141,The Call,Anne Murray,19,1976-02-07,1976-05-08,716,14
142,Lovin' Somebody On A Rainy Night,La Costa,23,1976-05-15,1976-07-31,714,12
143,Can You Hear Those Pioneers,Rex Allen Jr.,17,1976-05-01,1976-07-17,704,12
144,Sad Country Love Song,Tom Bresh,17,1976-08-14,1976-10-23,703,11
145,Love Lifted Me,Kenny Rogers,19,1976-01-03,1976-03-06,701,10
146,That's What I Get (for Doin' My Own Thinkin'),Ray Griff,24,1976-08-28,1976-11-13,698,12
147,Redneck! (the Redneck National Anthem),Vernon Oxford,17,1976-06-12,1976-08-28,697,12
148,Overnight Sensation,Mickey Gilley,7,1976-01-03,1976-02-14,690,7
149,The Night Time And My Baby,Joe Stampley,16,1976-07-24,1976-10-02,690,11
150,Drop Kick Me Jesus,Bobby Bare,17,1976-10-09,1976-12-18,688,11
151,Let Your Love Flow,The Bellamy Brothers,21,1976-03-13,1976-05-29,684,12
152,Half As Much,Sheila Tiltin,23,1976-07-10,1976-10-02,684,13
153,My Prayer,Narvel Felts,14,1976-08-07,1976-10-16,683,11
154,I Never Said It Would Be Easy,Jacky Ward,24,1976-09-04,1976-11-20,680,12
155,It's Different With You,Mary Lou Turner,25,1976-06-12,1976-08-28,679,12
156,Don't Stop Believin',Olivia Newton-John,14,1976-08-14,1976-10-16,676,10
157,You Never Miss A Real Good Thing (till He Says Goo,Crystal Gayle,6,1976-11-06,1976-12-25,674,8
158,I'm Sorry Charlie,Joni Lee,16,1976-01-03,1976-02-28,670,9
159,Think Summer,Roy Clark,21,1976-06-05,1976-08-14,667,11
160,Longhaired Redneck,David Allan Coe,17,1976-01-03,1976-03-06,663,10
161,"Red, White And Blue",Loretta Lynn,20,1976-04-10,1976-06-12,662,10
162,Queen Of The Silver Dollar,Dave Rowland And Sugar,25,1976-01-03,1976-03-06,662,10
163,Statues Without Hearts,Larry Gatlin & The Gatlin Brothers,7,1976-10-30,1976-12-25,661,9
164,Hey Lucky Lady,Dolly Parton,19,1976-02-28,1976-05-08,657,11
165,Negatory Romance,Tom T. Hall,24,1976-05-15,1976-07-31,655,12
166,Come On Down (to Our Favorite Forget-about-her Pla,David Houston,24,1976-09-25,1976-12-11,653,12
167,Mental Revenge,Mel Tillis,15,1976-03-20,1976-05-22,648,10
168,See You On Sunday,Glen Campbell,18,1976-07-10,1976-09-18,646,11
169,I Really Had A Ball Last Night,Carmol Taylor,23,1976-05-08,1976-07-17,646,11
170,Never Did Like Whiskey,Billie Jo Spears,18,1976-10-23,1976-12-25,641,10
171,There Won't Be No Country Music (there Won't Be No,C.W. McCall,19,1976-03-27,1976-05-29,641,10
172,Sweet Talkin' Man,Lynn Anderson,23,1976-09-25,1976-12-04,641,11
173,Red Sails In The Sunset,Johnny Lee,22,1976-07-31,1976-10-16,636,12
174,Mr. Doodles,Donna Fargo,20,1976-04-03,1976-06-05,635,10
175,Wichita Jail,The Charlie Daniels Band,22,1976-06-26,1976-09-04,635,11
176,I'll Be Your San Antone Rose,Dottsy,12,1976-01-03,1976-02-21,632,8
177,Everything I Own,Joe Stampley,12,1976-10-30,1976-12-25,631,9
178,Put A Little Lovin' On Me,Bobby Bare,23,1976-07-10,1976-09-18,627,11
179,Feel Again,Faron Young,21,1976-01-03,1976-02-28,623,9
180,Fly Away,John Denver,12,1976-01-03,1976-02-21,618,8
181,Don't Be Angry,Donna Fargo,10,1976-10-23,1976-12-25,616,10
182,I Thought I Heard You Calling My Name,Jessi Colter,29,1976-09-04,1976-11-20,616,12
183,Rocking In Rosalee's Boat,Nick Nixon,28,1976-03-13,1976-06-05,614,13
184,Honky Tonk Women Love Redneck Men,Jerry Jaye,32,1976-06-12,1976-09-04,614,13
185,Let Me Be Your Friend,Mack White,35,1976-02-28,1976-05-22,613,13
186,"Willie, Waylon And Me",David Allan Coe,25,1976-09-25,1976-12-04,610,11
187,Paloma Blanca,George Baker Selection,33,1976-01-10,1976-04-17,610,15
188,Young Girl,Tommy Overstreet,29,1976-10-02,1976-12-11,604,11
189,Just In Case,Ronnie Milsap,4,1976-01-03,1976-02-07,598,6
190,The Biggest Airport In The World,Moe Bandy,27,1976-04-17,1976-06-19,590,10
191,That'll Be The Day,Linda Ronstadt,27,1976-09-04,1976-11-13,588,11
192,Sweet Sensuous Feelings,Sue Richards,25,1976-01-17,1976-03-27,585,11
193,Another Morning,Jim Ed Brown,24,1976-01-03,1976-03-20,581,12
194,Truck Drivin' Man,Red Steagall,29,1976-06-19,1976-08-28,580,11
195,It Hurts To Know The Feeling's Gone,Billy Mize,31,1976-09-25,1976-12-18,580,13
196,America The Beautiful (1976),Charlie Rich,22,1976-04-24,1976-06-26,576,10
197,Two Dollars In The Jukebox,Eddie Rabbitt,9,1976-11-06,1976-12-25,572,8
198,So Sad (to Watch Good Love Go Bad),Connie Smith,31,1976-06-05,1976-08-07,571,10
199,The Door I Used To Close,Roy Head,28,1976-02-07,1976-04-17,570,11
200,(the Worst You Ever Gave Me Was) The Best I Ever H,Faron Young,30,1976-10-09,1976-12-18,568,11
201,On The Rebound,Del Reeves And Billie Jo Spears,29,1976-05-01,1976-07-10,558,11
202,Honky Tonk Waltz,Ray Stevens,27,1976-08-07,1976-10-09,557,10
203,Hey Shirley (This Is Squirrely),Shirley & Squirrely,28,1976-06-05,1976-08-14,554,11
204,Looking Out My Window Through The Pain,Mel Street,24,1976-10-23,1976-12-25,550,10
205,Mississippi,Barbara Fairchild,31,1976-07-24,1976-10-02,549,11
206,Easy As Pie,"Billy ""Crash"" Craddock",2,1976-01-03,1976-02-07,548,6
207,Tonight I'll Face The Man (who Made It Happen),Kenny Starr,26,1976-03-13,1976-05-15,548,10
208,The Sweetest Gift/Tracks Of My Tears,Linda Ronstadt & Emmylou Harris,12,1976-01-03,1976-02-21,543,8
209,She's Helping Me Get Over Losing You,Joe Stampley,25,1976-01-03,1976-02-21,534,8
210,"Someone's With Your Wife Tonight, Mister",Bobby Borchers,29,1976-03-06,1976-05-08,528,10
211,Heart Don't Fail Me Now,Randy Cornor,33,1976-05-15,1976-07-24,528,11
212,Every Now And Then,Mac Davis,34,1976-10-09,1976-12-11,524,10
213,Every Face Tells A Story,Olivia Newton-John,21,1976-10-30,1976-12-25,523,9
214,Sunday Afternoon Boatride In The Park On The Lake,R.W.Blackwood,32,1976-08-07,1976-10-09,522,10
215,Cheatin' Is,Barbara Fairchild,15,1976-10-30,1976-12-25,519,9
216,Nothin' Takes The Place Of You,Asleep At The Wheel,35,1976-04-03,1976-06-12,516,11
217,Sometimes I Talk In My Sleep,Randy Cornor,9,1976-01-03,1976-02-07,513,6
218,The Devil In Your Kisses (and The Angel In Your Ey,Mel Street,32,1976-02-07,1976-04-10,508,10
219,Love It Away,Mary Lou Turner,30,1976-10-02,1976-12-04,504,10
220,Makin' Love Don't Always Make Love Grow,Dickey Lee,35,1976-06-05,1976-08-07,504,10
221,Thunderstorms,Cal Smith,33,1976-02-14,1976-04-17,502,10
222,She Took More Than Her Share,Moe Bandy,14,1976-10-30,1976-12-25,501,9
223,Frog Kissin',Chet Atkins,40,1976-06-12,1976-08-28,501,12
224,Take Me As I Am (or Let Me Go),Mack White,34,1976-08-21,1976-10-23,500,10
225,Texas,The Charlie Daniels Band,36,1976-01-31,1976-04-10,500,11
226,While The Feeling's Good,Kenny Rogers,46,1976-06-26,1976-09-11,498,12
227,11 Months And 29 Days,Johnny Paycheck,34,1976-07-24,1976-09-25,496,10
228,I Just Got A Feeling,La Costa,28,1976-01-31,1976-03-27,495,9
229,Looking For Space,John Denver,30,1976-03-13,1976-05-15,490,10
230,I Can't Believe She Gives It All To Me,Conway Twitty,8,1976-11-20,1976-12-25,489,6
231,A Little At A Time,Sunday Sharpe,18,1976-11-06,1976-12-25,489,8
232,I'd Just Be Fool Enough,Faron Young,33,1976-04-10,1976-06-12,485,10
233,Play The Saddest Song On The Jukebox,Carmol Taylor,35,1976-02-14,1976-05-01,485,12
234,Hangin' On,Vern Gosdin,17,1976-10-30,1976-12-25,484,9
235,The Littlest Cowboy Rides Again,Ed Bruce,32,1976-03-20,1976-05-22,483,10
236,Sunday School To Broadway,Sammi Smith,29,1976-07-17,1976-09-25,481,11
237,What'll I Do,La Costa,37,1976-09-11,1976-11-13,479,10
238,Road Song,Charlie Rich,27,1976-09-04,1976-10-30,476,9
239,Doing My Time,Don Gibson,39,1976-05-29,1976-07-31,476,10
240,Mamas Don't Let Your Babies Grow Up To Be Cowboys,Ed Bruce,15,1976-01-03,1976-02-14,475,7
241,One More Time (karneval),Crystal Gayle,31,1976-08-21,1976-10-16,475,9
242,Bump Bounce Boogie,Asleep At The Wheel,31,1976-01-03,1976-02-21,471,8
243,Country Boy (you Got Your Feet In L.a.),Glen Campbell,7,1976-01-03,1976-02-07,468,6
244,A Couple More Years,Dr. Hook,51,1976-06-19,1976-09-04,467,12
245,That's All She Wrote,Ray Price,34,1976-03-27,1976-05-22,464,9
246,Texas Woman,Pat Boone,34,1976-07-17,1976-09-18,464,10
247,They Don't Make 'em Like That Anymore,Bobby Borchers,32,1976-08-21,1976-10-16,462,9
248,Shine On,Ronnie Prophet,36,1976-01-03,1976-02-28,454,9
249,Free To Be,Eddy Raven,34,1976-01-03,1976-02-21,453,8
250,For Love's Own Sake,Ed Bruce,36,1976-09-25,1976-11-27,448,10
251,Sold Out Of Flagpoles,Johnny Cash,29,1976-07-24,1976-09-11,445,8
252,Someday Soon,Kathy Barnes,39,1976-09-11,1976-11-20,441,11
253,Pick Me Up On Your Way Down,Bobby G. Rice,35,1976-01-03,1976-03-13,438,11
254,I'm All Wrapped Up In You,Don Gibson,23,1976-11-06,1976-12-25,435,8
255,Like A Sad Song,John Denver,34,1976-09-18,1976-11-13,432,9
256,T For Texas,Tompall,36,1976-04-24,1976-06-19,432,9
257,Crispy Critters,C.W. McCall,32,1976-07-04,1976-08-28,427,9
258,Find Yourself Another Puppet,Brenda Lee,38,1976-02-07,1976-04-03,423,9
259,Play Me No Sad Songs,Rex Allen Jr.,34,1976-01-24,1976-03-20,422,9
260,You Always Look Your Best (here In My Arms),George Jones,37,1976-05-22,1976-07-17,421,9
261,Can't You See,Waylon Jennings,10,1976-07-31,1976-09-04,420,6
262,Woman Don't Try To Sing My Song,Cal Smith,38,1976-10-09,1976-12-11,419,10
263,I Love The Way That You Love Me,Ray Griff,40,1976-05-22,1976-07-24,419,10
264,Kiss And Say Goodbye,Billy Larkin,36,1976-08-28,1976-10-23,417,9
265,A Mansion On The Hill,Michael Martin Murphey,36,1976-02-21,1976-04-24,417,10
266,Living Proof,Hank Williams Jr.,38,1976-04-10,1976-06-05,413,9
267,I.O.U.,Jimmy Dean,9,1976-05-15,1976-06-19,411,6
268,My Good Thing's Gone,Narvel Felts,21,1976-11-13,1976-12-25,409,7
269,That's All She Ever Said Except Goodbye,Nat Stuckey,42,1976-09-04,1976-10-30,408,9
270,(here I Am) Alone Again,Billy Walker,41,1976-04-17,1976-06-12,401,9
271,Mac Arthur's Hand,Cal Smith,43,1976-06-05,1976-07-31,401,9
272,The Way He's Treated You,Nat Stuckey,46,1976-06-12,1976-08-14,400,10
273,(one More Year Of) Daddy's Little Girl,Ray Sawyer,28,1976-11-06,1976-12-25,397,8
274,Ask Any Old Cheater Who Knows,Freddy Weller,42,1976-03-20,1976-05-15,394,9
275,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,50,1976-10-09,1976-12-18,392,11
276,Are You Ready For The Country,Waylon Jennings,13,1976-11-20,1976-12-25,390,6
277,Ain't Love Good,Jean Sheppard,41,1976-06-26,1976-08-28,388,10
278,As Long As There's A Sunday,Sammi Smith,43,1976-02-21,1976-04-17,388,9
279,Warm And Tender,Larry Gatlin & The Gatlin Brothers,43,1976-06-12,1976-08-07,385,9
280,Silver Wings + Golden Rings,Billie Jo Spears,20,1976-01-03,1976-02-07,384,6
281,Rosie (do You Want To Talk It Over),Red Steagall,45,1976-09-25,1976-11-20,381,9
282,It's All Over,Johnny Cash,41,1976-10-23,1976-12-11,377,8
283,Your Place Or Mine,Gary Stewart,19,1976-11-20,1976-12-25,376,6
284,A Satisfied Mind,Bob Luman,41,1976-02-07,1976-04-03,376,9
285,Put Me Back In Your World,Eddy Arnold,43,1976-10-23,1976-12-18,372,9
286,"Liquor, Love And Life",Freddy Weller,44,1976-07-04,1976-08-28,372,9
287,Me And Ole C.b.,Dave Dudley,12,1976-01-03,1976-01-31,368,5
288,How Great Thou Art,The Statler Brothers,39,1976-01-03,1976-02-28,365,9
289,Phantom 309,Red Sovine,47,1976-01-03,1976-02-28,364,9
290,I've Taken,Jeanne Pruett,41,1976-10-02,1976-11-20,360,8
291,When It's Just You And Me,Dottie West,25,1976-11-13,1976-12-25,358,7
292,What A Night,David Houston,51,1976-02-07,1976-04-03,356,9
293,Teardrops Will Kiss The Morning Dew,Del Reeves And Billie Jo Spears,42,1976-08-07,1976-09-25,350,8
294,Was It Worth It,Joe Stampley,43,1976-05-22,1976-07-17,350,9
295,I Can See Me Lovin' You Again,Johnny Paycheck,44,1976-10-23,1976-12-11,350,8
296,Paradise,Lynn Anderson,26,1976-01-03,1976-01-31,349,5
297,Hollywood Waltz,Buck Owens,44,1976-06-26,1976-08-21,349,9
298,Just Want To Taste Your Wine,Billy Swan,45,1976-03-20,1976-05-15,347,9
299,Blackbird (hold Your Head High),Stoney Edwards,41,1976-01-03,1976-02-07,344,6
300,Angel On My Shoulder,Joni Lee,42,1976-05-15,1976-07-10,344,9
301,California Okie,Buck Owens,43,1976-09-25,1976-11-13,342,8
302,Stoned At The Jukebox,Hank Williams Jr.,19,1976-01-03,1976-01-31,341,5
303,Looking For Tomorrow (and Findin' Yesterdays),Mel Tillis,16,1976-01-03,1976-01-31,339,5
304,"Saying Hello, Saying I Love You, Saying Goodbye",Jim Ed Brown And Helen Cornelius,20,1976-11-20,1976-12-25,337,6
305,I Ain't Got Nobody,Mel Reeves,51,1976-02-14,1976-04-10,336,9
306,Ashes Of Love,Jody Miller,48,1976-03-27,1976-05-22,335,9
307,Golden Oldie,Anne Murray,41,1976-05-29,1976-07-17,333,8
308,Sheik Of Chicago,Joe Stampley,43,1976-03-13,1976-05-01,330,8
309,Let My Love Be Your Pillow,Ronnie Milsap,16,1976-11-27,1976-12-25,328,5
310,Another Neon Night,Jean Sheppard,44,1976-01-03,1976-02-14,328,7
311,Sing A Sad Song,Wynn Stewart,24,1976-11-20,1976-12-25,327,6
312,Love Is Only Love (when Shared By Two),Johnny Carver,47,1976-11-06,1976-12-25,327,8
313,Lonely Eyes,Randy Barlow,46,1976-08-21,1976-10-16,326,9
314,To Make A Long Story Short/we're Getting There,Ray Price,41,1976-08-21,1976-09-25,322,6
315,Takin' What I Can Get,Brenda Lee,41,1976-11-13,1976-12-25,321,7
316,You Are My Special Angel,Bobby G. Rice,53,1976-07-24,1976-09-18,321,9
317,Rodeo Cowboy,Lynn Anderson,44,1976-06-26,1976-07-31,312,6
318,Try A Little Tenderness,Billy Thunderkloud & The Chieftones,47,1976-08-07,1976-09-25,311,8
319,Her Body Couldn't Keep You (off My Mind),Gene Watson,52,1976-09-25,1976-11-20,310,9
320,Old Time Feeling,Johnny Cash & June Carter Cash,27,1976-11-20,1976-12-25,309,6
321,Shadows Of My Mind,Vernon Oxford,54,1976-01-03,1976-02-21,309,8
322,Warm Side Of You,Freddie Hart,8,1976-01-03,1976-01-24,307,4
323,Have A Dream On Me,Mel McDaniel,51,1976-05-08,1976-07-10,307,10
324,Wiggle Wiggle,Ronnie Sessions,30,1976-10-30,1976-12-25,303,9
