chart_position,album_title,artist,peak,first_date,last_date,points,weeks
61,The Greatest Gift Of All,Rascal Flatts,7,2016-11-12,2016-12-31,298,8
62,Detour,Cyndi Lauper,4,2016-05-28,2016-10-22,296,15
63,My Kind Of Christmas,Reba,19,2016-09-17,2016-12-17,282,14
64,Something More Than Free,Jason Isbell,23,2016-01-02,2016-10-15,282,20
65,Hits & Hymns,Jimmy Fortune,25,2016-01-02,2016-10-08,282,24
66,Reckless,Martina McBride,2,2016-05-21,2016-09-03,280,15
67,American Love,Jake Owen,1,2016-08-20,2016-10-22,278,10
68,'Tis The Season,Jimmy Buffett,6,2016-11-19,2016-12-31,278,7
69,Spark,Drake White,4,2016-09-10,2016-12-10,262,14
70,Country Classics: A Tapestry Of Our Musical Heritage,Joey + Rory,13,2016-01-23,2016-04-23,259,14
71,Pageant Material,Kacey Musgraves,25,2016-01-02,2016-05-21,247,20
72,Christmas Together,Garth Brooks & Trisha Yearwood,1,2016-12-03,2016-12-31,246,5
73,To Celebrate Christmas,Jennifer Nettles,13,2016-11-19,2016-12-31,239,7
74,The Fighters,LOCASH,14,2016-07-09,2016-11-05,235,12
75,A Very Kacey Christmas,Kacey Musgraves,11,2016-11-19,2016-12-31,234,7
76,Redneck Shit,Wheeler Walker Jr.,9,2016-03-05,2016-10-08,220,14
77,Strait For The Holidays,George Strait,11,2016-11-19,2016-12-31,216,7
78,I Dont Dance,Lee Brice,32,2016-01-02,2016-05-14,215,18
79,NOW That's What I Call Country #1's,Various Artists,5,2016-11-26,2016-12-31,211,6
80,The Things That We Are Made Of,Mary Chapin Carpenter,8,2016-05-28,2016-08-13,211,11
81,CMA Awards 50 ZinePak,Various Artists,5,2016-11-12,2016-12-31,208,8
82,"For Better, Or Worse",John Prine,2,2016-10-22,2016-12-24,202,9
83,Colvin & Earle,Colvin & Earle,13,2016-07-02,2016-10-15,201,15
84,The Very Best Of The Highwaymen,The Highwaymen,22,2016-06-11,2016-10-01,200,12
85,The Weight Of These Wings,Miranda Lambert,1,2016-12-10,2016-12-31,196,4
86,I'm Not The Devil,Cody Jinks,4,2016-09-03,2016-12-17,189,15
87,Live: American Outlaws,The Highwaymen,16,2016-06-11,2016-09-24,187,8
88,Between The Pines: Acoustic Mixtape,Sam Hunt,29,2016-01-16,2016-05-21,186,17
89,Call Me Old-fashioned,Bradley Walker,9,2016-10-15,2016-11-26,183,7
90,Southern Family,Various Artists,5,2016-04-09,2016-12-03,180,9
91,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,3,2016-12-10,2016-12-31,175,4
92,Strait Out Of The Box: Part 2,George Strait,3,2016-12-10,2016-12-31,170,4
93,Bury Me In My Boots,The Cadillac Three,5,2016-08-27,2016-10-22,166,9
94,Full Of (Even More) Cheer,Home Free,2,2016-12-03,2016-12-31,159,5
95,Elvis: Way Down In The Jungle Room,Elvis Presley,6,2016-08-27,2016-10-08,156,7
96,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,6,2016-10-15,2016-11-26,152,6
97,Big Day In A Small Town,Brandy Clark,8,2016-07-02,2016-08-13,152,7
98,Ignite The Night,Chase Rice,26,2016-01-16,2016-02-27,145,7
99,Like An Arrow,Blackberry Smoke,1,2016-11-05,2016-12-10,143,6
100,Christmas Time Blue,Loretta Lynn,26,2016-10-29,2016-12-31,143,9
101,For The Good Times: A Tribute To Ray Price,Willie Nelson,5,2016-10-08,2016-11-12,140,6
102,El Rio,Frankie Ballard,9,2016-07-02,2016-08-06,137,6
103,Brett Young EP,Brett Young,31,2016-03-05,2016-11-05,135,14
104,Gunslinger,Garth Brooks,4,2016-12-17,2016-12-31,133,3
105,Vinyl,William Michael Morgan,5,2016-10-22,2016-11-26,128,6
106,Closer (EP),Kane Brown,22,2016-02-20,2016-04-16,127,9
107,Fighter,David Nail,3,2016-08-06,2016-09-10,125,6
108,Tattooed Heart,Ronnie Dunn,3,2016-12-03,2016-12-31,122,5
109,Gotta Be Me,Cody Johnson,2,2016-08-27,2016-09-24,117,5
110,Nothing Shines Like Neon,Randy Rogers Band,5,2016-02-06,2016-02-27,113,4
111,Angels And Alcohol,Alan Jackson,31,2016-01-02,2016-03-26,112,11
112,"Nashville: The Music Of Nasvhille, Season 4, Volume 1",Soundtrack,26,2016-01-02,2016-06-04,111,7
113,Farm Tour: Here's To The Farmer (EP),Luke Bryan,1,2016-10-15,2016-11-05,109,4
114,Wild Ones,Kip Moore,42,2016-01-16,2016-08-20,108,22
115,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,4,2016-11-26,2016-12-31,106,6
116,NOW That's What I Call Country Christmas,Various Artists,9,2016-01-02,2016-01-16,102,3
117,"Mud Digger, Volume 7",Various Artists,19,2016-09-24,2016-10-22,102,5
118,Wynonna & The Big Noise,Wynonna & The Big Noise,14,2016-03-05,2016-04-02,100,5
119,35 Biggest Hits,Tim McGraw,40,2016-01-09,2016-08-27,100,20
120,Once Again It's Christmas,Kenny Rogers,17,2016-01-02,2016-01-16,98,3
121,Dylan Scott,Dylan Scott,5,2016-09-03,2016-11-05,97,5
122,Suffer In Peace,Tyler Farr,40,2016-01-16,2016-05-14,93,15
123,Kane Brown,Kane Brown,1,2016-12-24,2016-12-31,92,2
124,"Nashville: The Music Of Nashville, Season 4 : Volume 2",Soundtrack,12,2016-06-04,2016-06-25,91,4
125,Trio: The Complete Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",7,2016-10-01,2016-10-22,88,4
126,Southern Drawl,Alabama,32,2016-01-02,2016-02-13,87,6
127,"Circlin' Back: Celebrating 50 Years, Live At The Ryman Auditorium, TN",Nitty Gritty Dirt Band,11,2016-10-22,2016-11-12,83,4
128,Genuine: The Alan Jackson Story,Alan Jackson,32,2016-01-02,2016-08-27,83,8
129,Music Is Medicine,Marie Osmond,10,2016-05-07,2016-06-11,81,5
130,Girl Problems,Chris Lane,8,2016-08-27,2016-09-17,80,4
131,Dirt On Us,Drew Baldridge,11,2016-07-02,2016-07-23,79,4
132,Southern Style,Darius Rucker,27,2016-01-02,2016-09-24,79,8
133,We The People,Big Smo,13,2016-08-13,2016-09-03,78,4
134,Elvis: Ultimate Christmas,Elvis Presley,10,2016-01-02,2016-01-09,76,2
135,Today Is Christmas,LeAnn Rimes,17,2016-01-02,2016-01-16,74,3
136,Mud,Whiskey Myers,4,2016-10-01,2016-10-15,71,3
137,All Night Party,Casey Donahew,3,2016-09-10,2016-10-01,70,3
138,Welcome To Dodge City,The Lacs & Hard Target: Racket Country,22,2016-08-27,2016-09-24,70,5
139,Tailgate Country,Soul Circus Cowboys,25,2016-03-19,2016-04-23,68,6
140,A Whole Lot More To Me,Craig Morgan,16,2016-06-25,2016-07-09,66,3
141,Then Sings My Soul: Songs For My Mother,Wade Bowen,18,2016-04-09,2016-05-28,66,3
142,On The Other Hand: All The Number Ones,Randy Travis,14,2016-07-16,2016-07-23,64,2
143,Love Somebody,Reba,32,2016-01-02,2016-03-26,64,7
144,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots,4,2016-04-09,2016-04-16,62,2
145,William Michael Morgan EP,William Michael Morgan,28,2016-04-09,2016-05-21,62,5
146,Boots On The Ground,Frank Foster,7,2016-02-06,2016-02-13,60,2
147,35 mph Town,Toby Keith,39,2016-01-02,2016-02-20,59,7
148,Summer EP,Cassadee Pope,14,2016-06-25,2016-08-20,57,3
149,Down Home Sessions III (EP),Cole Swindell,5,2016-11-19,2016-11-26,56,2
150,Country Evolution,Home Free,39,2016-01-02,2016-12-31,53,7
151,Behind This Guitar,Mo Pitney,10,2016-10-29,2016-11-05,51,2
152,Sunset Motel,Reckless Kelly,12,2016-10-15,2016-10-22,51,2
153,All Night Live: Volume 1,The Mavericks,14,2016-11-05,2016-11-12,51,2
154,Fix EP,Chris Lane,23,2016-05-07,2016-05-28,51,4
155,The Ultimate Collection,Garth Brooks,1,2016-12-31,2016-12-31,50,1
156,Lighter In The Dark,Sister Hazel,4,2016-03-12,2016-03-19,50,2
157,Fight Like Hell (EP),Tucker Beathard,14,2016-10-29,2016-11-05,49,2
158,Precious Memories Collection,Alan Jackson,34,2016-12-17,2016-12-31,45,3
159,The Bird & The Rifle,Lori McKenna,19,2016-08-20,2016-08-27,43,2
160,Southernality,A Thousand Horses,39,2016-01-16,2016-02-13,40,5
161,Underground (EP),Kip Moore,12,2016-11-19,2016-11-19,39,1
162,Turning Point,Chuck Wicks,12,2016-03-19,2016-03-19,39,1
163,Breathless,Sam Riggs,12,2016-03-12,2016-03-12,39,1
164,Exodus Of Venus,Elizabeth Cook,23,2016-07-09,2016-07-16,39,2
165,The Big Revival,Kenny Chesney,37,2016-01-02,2016-01-23,39,4
166,I Am The Rain,Chely Wright,13,2016-10-01,2016-10-01,38,1
167,Good Country Music,Frank Foster,13,2016-11-19,2016-11-19,38,1
168,BRINGING BACK THE SUNSHINE,Blake Shelton,38,2016-01-02,2016-02-13,38,6
169,"Yours, EP",Russell Dickerson,14,2016-02-06,2016-02-06,37,1
170,Shine On Rainy Day,Brent Cobb,17,2016-10-29,2016-11-05,37,2
171,All American Mutt,Jamie Kent,16,2016-11-12,2016-11-12,35,1
172,Up At Night,Cimorelli,24,2016-06-04,2016-06-11,35,2
173,Timeless (EP),The Swon Brothers,19,2016-02-20,2016-02-20,32,1
174,Coming To A Honky Tonk Near You,Kevin Fowler,21,2016-11-12,2016-11-12,30,1
175,Watch This,Randy Rogers & Wade Bowen,21,2016-06-25,2016-06-25,30,1
176,Country Faith Christmas,Various Artists,31,2016-01-02,2016-01-09,30,2
177,Icon: Reba McEntire,Reba McEntire,38,2016-01-23,2016-02-13,30,4
178,Deep Tracks,Faith Hill,22,2016-12-10,2016-12-10,29,1
179,Tradition Lives,Mark Chesnutt,22,2016-07-30,2016-07-30,29,1
180,Chicken Willie,Upchurch,22,2016-09-03,2016-09-03,29,1
181,I Call BS On That (EP),Buddy Brown,22,2016-10-29,2016-10-29,29,1
182,Angels Among Us: Hymns & Gospel Favorites,Alabama,32,2016-01-02,2016-02-27,29,3
183,New City Blues,Aubrie Sellers,23,2016-02-20,2016-02-20,28,1
184,Midnight Motel,Jack Ingram,24,2016-09-17,2016-09-17,27,1
185,The Voice: The Complete Season 10 Collection,Adam Wakefield,28,2016-06-11,2016-06-18,27,2
186,Jon Langston (EP),Jon Langston,25,2016-01-02,2016-01-02,26,1
187,Zach Seabaugh (EP),Zach Seabaugh,25,2016-06-18,2016-06-18,26,1
188,Kid Sister,The Time Jumpers,25,2016-10-01,2016-10-01,26,1
189,Where It's At,Dustin Lynch,33,2016-01-30,2016-05-14,26,4
190,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,26,2016-02-27,2016-02-27,25,1
191,The Truth (EP),Royal Bliss,28,2016-06-25,2016-07-02,25,2
192,Boots No. 1: The Official Revival Bootleg,Gillian Welch,30,2016-12-17,2016-12-24,25,2
193,Playlist: The Very Best Country Hits,Various Artists,38,2016-01-23,2016-01-30,25,2
194,The Sound Of Today: Country!,Various Artists,44,2016-01-09,2016-04-02,25,10
195,I'm Leavin',Elvis Presley,27,2016-05-07,2016-05-07,24,1
196,Buddy Miller & Friends: Cayamo: Sessions At Sea,Buddy Miller,30,2016-02-20,2016-02-27,24,2
197,The Life & Songs Of Emmylou Harris,Various Artists,28,2016-12-03,2016-12-03,23,1
198,This Old Thing,Kree Harrison,28,2016-07-30,2016-07-30,23,1
199,New Lane Road,Josh Kelley,29,2016-05-14,2016-05-14,22,1
200,Live Dinner Reunion,Robert Earl Keen,29,2016-12-10,2016-12-10,22,1
201,Simple (EP),Travis Marvin,40,2016-12-03,2016-12-24,22,3
202,Heart Of America,Upchurch,30,2016-02-06,2016-02-06,21,1
203,Live At Gruene Hall,William Clark Green,31,2016-10-15,2016-10-15,20,1
204,"To Joey, With Love",Soundtrack,31,2016-12-03,2016-12-03,20,1
205,Celebrate Christmas,The Oak Ridge Boys,41,2016-11-12,2016-12-03,18,2
206,Silent Night: A Country Christmas,Various Artists,43,2016-12-17,2016-12-31,18,3
207,Raised By The Radio,Mitch Rossell,34,2016-08-13,2016-08-13,17,1
208,Torn (EP),Backroad Anthem,34,2016-01-23,2016-01-23,17,1
209,The Whiskey In Me,Carter Winter,34,2016-08-20,2016-08-20,17,1
210,Red White & Blue (Live),Van Zant,39,2016-07-30,2016-08-06,17,2
211,Down In A Hole,Kiefer Sutherland,35,2016-09-10,2016-09-10,16,1
212,All I've Been Through,Charlie Farley,35,2016-04-30,2016-04-30,16,1
213,The Voice: The Complete Season 11 Collection,Sundance Head,36,2016-12-31,2016-12-31,15,1
214,The Turnpike Troubadours,The Turnpike Troubadours,41,2016-01-23,2016-01-30,15,2
215,Dear Life,High Valley,37,2016-12-10,2016-12-10,14,1
216,Forever Changed,T. Graham Brown,37,2016-02-06,2016-02-06,14,1
217,17 (EP),Dylan Schneider,37,2016-10-29,2016-10-29,14,1
218,Humble Folks,Flatland Cavalry,38,2016-04-23,2016-04-23,13,1
219,Steve Moakler (EP),Steve Moakler,38,2016-04-02,2016-04-02,13,1
220,Deux (EP),Megan And Liz,39,2016-04-02,2016-04-02,12,1
221,Willie Nelson And Friends,"Willie Nelson With Asleep At The Wheel, Tanya Tucker, Sherley Collie",39,2016-05-07,2016-05-07,12,1
222,Spring Break... Checkin' Out,Luke Bryan,42,2016-01-09,2016-01-16,12,2
223,The Ultimate Collection: Roy Orbison,Roy Orbison,40,2016-11-19,2016-11-19,11,1
224,Cole Swindell,Cole Swindell,40,2016-01-02,2016-01-02,11,1
225,Rx,Ryan Beaver,41,2016-05-28,2016-05-28,10,1
226,Couchville Sessions,Darrell Scott,41,2016-06-04,2016-06-04,10,1
227,Dance With Me (EP),The Springs,42,2016-07-02,2016-07-02,9,1
228,Long Way,Corey Kent White,42,2016-06-18,2016-06-18,9,1
229,Bad Mutha Fucka,Upchurch,42,2016-12-31,2016-12-31,9,1
230,Del And Woody,The Del McCoury Band,42,2016-05-07,2016-05-07,9,1
231,House On Fire,Ty Herndon,42,2016-12-03,2016-12-03,9,1
232,Post Monroe (EP),Post Monroe,42,2016-06-04,2016-06-04,9,1
233,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,46,2016-01-16,2016-03-12,9,2
234,Dirtified,Lenny Cooper,43,2016-11-19,2016-11-19,8,1
235,A Chrisley Christmas,Todd Chrisley,43,2016-11-26,2016-11-26,8,1
236,Michael Ray,Michael Ray,46,2016-03-26,2016-05-21,8,2
237,Ladies & Gentlemen,The Infamous Stringdusters,44,2016-02-27,2016-02-27,7,1
238,Front Row Seat,Josh Abbott Band,44,2016-02-06,2016-02-06,7,1
239,Tougher,Lainey Wilson,44,2016-04-30,2016-04-30,7,1
240,My Dear Companion: Selections From The Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",44,2016-10-01,2016-10-01,7,1
241,A Man And His Guitar: Live From The Franklin Theatre,Travis Tritt,44,2016-12-10,2016-12-10,7,1
242,Forever A Cowboy (EP),Ned LeDoux,44,2016-12-24,2016-12-24,7,1
243,The Right Combination,Porter Wagoner And Dolly Parton,45,2016-05-07,2016-05-07,6,1
244,Christmas Time,Rhonda Vincent,45,2016-07-16,2016-07-16,6,1
245,Answer To No One: The Colt Ford Classics,Colt Ford,47,2016-01-16,2016-01-23,6,2
246,Rain Crow,Tony Joe White,46,2016-06-18,2016-06-18,5,1
247,Bringin' Country Back,Zane Williams,46,2016-11-12,2016-11-12,5,1
248,Letting Go ... Slow,Lorrie Morgan,47,2016-03-05,2016-03-05,4,1
249,The 21 Project,Hunter Hayes,47,2016-01-09,2016-01-09,4,1
250,Luke Bell,Luke Bell,47,2016-07-09,2016-07-09,4,1
251,Which Way Is Up,Jackson Taylor & The Sinners,47,2016-06-25,2016-06-25,4,1
252,Ryan Follese (EP),Ryan Follese,47,2016-09-24,2016-09-24,4,1
253,Man Against Machine,Garth Brooks,48,2016-01-09,2016-04-23,4,2
254,Hymns & Gospel Favorites,Loretta Lynn,48,2016-08-13,2016-08-13,3,1
255,Wayfaring Strangers: Cosmic American Music,Various Artists,48,2016-04-09,2016-04-09,3,1
256,Never Enders,Lonestar,48,2016-05-21,2016-05-21,3,1
257,Wrong Side Of The River,Rob Baird,48,2016-06-04,2016-06-04,3,1
258,Country Hits Of The 80s & 90s,Various Artists,49,2016-07-16,2016-07-23,3,2
259,Thin Line,Billy Ray Cyrus,49,2016-10-01,2016-10-01,2,1
260,Riser,Dierks Bentley,49,2016-01-02,2016-01-02,2,1
261,Lucky To Be Alive,Confederate Railroad,49,2016-08-06,2016-08-06,2,1
262,It Is So Good LIVE,Sundy Best,49,2016-05-14,2016-05-14,2,1
263,Classic #1 Hits,Buck Owens,49,2016-05-07,2016-05-07,2,1
264,NOW That’s What I Call ACM Awards: 50 Years,Various Artists,49,2016-03-05,2016-03-05,2,1
265,And Then There's This...,The Grascals,49,2016-01-30,2016-01-30,2,1
266,My Gospel,Paul Cauthen,50,2016-11-05,2016-11-05,1,1
267,McGraw: The Ultimate Collection,Tim McGraw,50,2016-11-12,2016-11-12,1,1
268,Milton Patton (EP),Milton Patton,50,2016-07-23,2016-07-23,1,1
269,A Country Boy Can Survive,Hank Williams Jr.,50,2016-11-26,2016-11-26,1,1
270,Walkabout,Dolly Shine,50,2016-07-09,2016-07-09,1,1
271,Country Faith Hymns: 12 Songs Of Faith From Today's Leading Country Stars,Various Artists,50,2016-08-20,2016-08-20,1,1
