chart_position,song_title,artist,peak,first_date,last_date,points,weeks
146,The Hardest Part,Coldplay,37,2006-07-15,2006-07-22,7,2
147,Jingle Bell Rock,Kenny G,35,2006-01-07,2006-01-07,6,1
148,High,James Blunt,37,2006-07-29,2006-08-12,6,2
149,Big City Concrete Wildflowers,The Terms,38,2006-07-29,2006-08-12,6,3
150,All I Really Want For Christmas,Steven Curtis Chapman,36,2006-01-07,2006-01-07,5,1
151,Best Of Friends,Livingston Taylor Featuring Carly Simon,39,2006-06-10,2006-07-22,5,3
152,Without You,Clay Aiken,28,2006-10-21,2006-10-28,4,2
153,My Favorite Things,Kenny G,37,2006-01-07,2006-01-07,4,1
154,It's All Right,Aaron Neville,28,2006-10-14,2006-10-14,3,1
155,Home For Christmas,Daryl Hall John Oates,29,2006-12-16,2006-12-30,3,2
156,Christmas Eve,Blackmore's Night,38,2006-01-07,2006-01-07,3,1
157,Dreamer,Bethany Dillon,39,2006-01-21,2006-01-21,2,1
158,Because We Believe,Andrea Bocelli,39,2006-03-18,2006-03-18,2,1
159,The Happy Elf,"Harry Connick, Jr.",39,2006-01-07,2006-01-07,2,1
160,Day Dreaming,Natalie Cole,30,2006-12-02,2006-12-02,1,1
161,Find Your Wings,Mark Harris,30,2006-10-14,2006-10-14,1,1
162,Right Here,Staind,40,2006-06-10,2006-06-10,1,1
163,Love Words,Tommy James,40,2006-07-15,2006-07-15,1,1
164,State Of My Heart,LaToya London,40,2006-05-27,2006-05-27,1,1
165,Fine Line,Paul McCartney,40,2006-01-14,2006-01-14,1,1
166,Just Like Heaven,Katie Melua,40,2006-08-05,2006-08-05,1,1
167,SOS,Rihanna,40,2006-07-01,2006-07-01,1,1
