chart_position,song_title,artist,peak,first_date,last_date,points,weeks
80,Bleed Together,Soundgarden,13,1997-11-08,1997-12-27,199,8
81,Locked & Loaded,Jackyl,15,1997-07-19,1997-09-27,195,11
82,High,Jimmie's Chicken Shack,20,1997-08-23,1997-11-29,186,15
83,Rhinosaur,Soundgarden,19,1997-03-29,1997-07-05,182,15
84,Can't Get This Stuff No More,Van Halen,12,1997-01-04,1997-02-22,177,8
85,Three Marlenas,The Wallflowers,21,1997-10-11,1997-12-27,177,12
86,Wash It Away,Black Lab,9,1997-11-01,1997-12-27,176,9
87,Cold Contagious,Bush,18,1997-04-19,1997-06-14,173,9
88,AEnema,Tool,25,1997-08-02,1997-12-06,168,15
89,Change The Locks,Tom Petty And The Heartbreakers,20,1997-01-04,1997-03-29,165,12
90,Hush,Kula Shaker,19,1997-10-18,1997-12-27,156,11
91,Stinkfist,Tool,18,1997-01-04,1997-03-22,155,12
92,Come Down,Toad The Wet Sprocket,17,1997-05-17,1997-07-26,153,11
93,The Perfect Drug,Nine Inch Nails,21,1997-02-08,1997-04-12,153,10
94,RockCrown,Seven Mary Three,17,1997-05-10,1997-06-21,144,7
95,Sugarcane,Cry Of Love,22,1997-08-16,1997-10-11,137,9
96,Open Up Your Eyes,Tonic,6,1997-01-04,1997-01-25,132,4
97,Thirty-Three,The Smashing Pumpkins,18,1997-02-01,1997-03-29,126,9
98,Driven,Rush,20,1997-03-22,1997-05-10,126,8
99,Would?,Alice In Chains,20,1997-01-04,1997-03-01,126,9
100,Villains,The Verve Pipe,24,1997-07-26,1997-09-20,126,9
101,Exactly What You Wanted,Helmet,19,1997-03-29,1997-05-24,122,9
102,Last Night On Earth,U2,18,1997-07-05,1997-08-23,121,8
103,The World Tonight,Paul McCartney,23,1997-05-24,1997-08-16,120,12
104,Daylight Fading,Counting Crows,24,1997-05-03,1997-07-12,120,11
105,One Angel,Stir,23,1997-08-23,1997-10-18,118,9
106,Flip The Switch,The Rolling Stones,14,1997-11-22,1997-12-27,116,6
107,All I Want,The Offspring,18,1997-01-18,1997-03-01,115,7
108,Graduate,Third Eye Blind,26,1997-10-11,1997-12-13,113,10
109,Travelin' Man,Lynyrd Skynyrd,22,1997-05-10,1997-06-28,110,8
110,Grow Your Own,Darlahood,17,1997-01-04,1997-02-08,109,6
111,Outtasite (Outta Mind),Wilco,22,1997-03-08,1997-04-26,106,8
112,One More Time,Corey Stevens,22,1997-06-21,1997-08-23,105,10
113,Bang Bang,ZZ Top,22,1997-01-04,1997-02-15,102,7
114,Forty Six & 2,Tool,22,1997-11-15,1997-12-27,102,7
115,Where You Get Love,Matthew Sweet,24,1997-03-22,1997-05-17,101,9
116,The Fall,The Nixons,22,1997-09-20,1997-11-08,96,8
117,Song 2,Blur,25,1997-05-31,1997-08-02,96,10
118,Stale,Stir,21,1997-04-05,1997-05-17,95,7
119,Trip Free Life,The Hazies,21,1997-01-04,1997-02-08,88,6
120,Ashes To Ashes,Faith No More,24,1997-11-15,1997-12-27,84,7
121,Semi-Charmed Life,Third Eye Blind,26,1997-05-24,1997-10-04,84,13
122,Freak,Silverchair,25,1997-05-03,1997-06-14,83,7
123,Bittersweet Me,R.E.M.,18,1997-01-04,1997-02-01,82,5
124,Weeds,Life Of Agony,27,1997-11-08,1997-12-27,81,8
125,Fly,Sugar Ray,29,1997-08-30,1997-10-25,81,9
126,Trials,Cool For August,24,1997-09-27,1997-11-15,80,8
127,Congo,Genesis,25,1997-08-23,1997-10-04,80,7
128,Climb That Hill,Tom Petty And The Heartbreakers,20,1997-01-04,1997-02-01,77,5
129,The Oaf (My Luck Is Wasted),Big Wreck,15,1997-11-29,1997-12-27,76,5
130,The Unforgiven II,Metallica,19,1997-12-06,1997-12-27,70,4
131,Jenny Says,Cowboy Mouth,26,1997-04-26,1997-06-07,70,7
132,Welcome,Outhouse,30,1997-04-12,1997-06-07,62,9
133,Most Precarious,Blues Traveler,27,1997-10-04,1997-11-08,58,6
134,Without Expression,John Mellencamp,28,1997-11-29,1997-12-27,56,5
135,Hit The Ground Running,Jonny Lang,28,1997-08-30,1997-10-11,56,7
136,Tourniquet,Marilyn Manson,30,1997-02-08,1997-03-22,56,7
137,Over Now,Alice In Chains,25,1997-01-04,1997-01-25,54,4
138,Taste Of India,Aerosmith,13,1997-12-13,1997-12-27,52,3
139,The Chain,Fleetwood Mac,30,1997-10-25,1997-11-29,50,6
140,Angels Of The Silences,Counting Crows,24,1997-01-04,1997-01-25,48,4
141,Fire Water Burn,Bloodhound Gang,28,1997-01-04,1997-02-08,48,6
142,Clumsy,Our Lady Peace,21,1997-12-13,1997-12-27,47,3
143,Mach 5,The Presidents Of The United States Of America,26,1997-01-04,1997-01-25,44,4
144,Place Your Hands,Reef,29,1997-08-09,1997-09-13,44,6
145,Magnolia,The Screamin' Cheetah Wheelies,29,1997-05-03,1997-06-21,44,7
146,Stuck On You,Failure,31,1997-01-04,1997-02-08,44,6
147,The Wake-Up Bomb,R.E.M.,30,1997-01-25,1997-02-22,42,5
148,Time Of Your Life (Good Riddance),Green Day,18,1997-12-13,1997-12-27,39,3
149,Everyday Is A Winding Road,Sheryl Crow,31,1997-02-15,1997-03-29,38,6
150,Open Your Eyes,Yes,33,1997-11-22,1997-12-27,36,6
151,Mouth,Bush,31,1997-11-29,1997-12-27,35,5
152,Medicine (Baby Come Back),Orbit,29,1997-04-19,1997-05-10,34,4
153,Drowning In A Daydream,Corrosion Of Conformity,28,1997-01-04,1997-01-18,32,3
154,Bring It On,Lynyrd Skynyrd,33,1997-08-16,1997-09-13,30,5
155,When The Angels Sing,Social Distortion,32,1997-02-15,1997-03-22,29,6
156,Drown In Me,The Jason Bonham Band,33,1997-11-08,1997-12-06,29,5
157,Can't Tame The Lion,Journey,33,1997-02-08,1997-03-08,29,5
158,I Don't Mind,Drain STH,33,1997-04-19,1997-05-24,29,6
159,Burning My Soul,Dream Theater,33,1997-10-25,1997-12-06,29,6
160,I Was Wrong,Social Distortion,30,1997-01-04,1997-01-25,26,4
161,F.N.T.,Semisonic,30,1997-01-25,1997-02-15,25,4
162,Blueboy,John Fogerty,32,1997-10-04,1997-11-15,25,6
163,The Beautiful People,Marilyn Manson,32,1997-01-04,1997-01-18,23,3
164,D' You Know What I Mean?,Oasis,36,1997-08-16,1997-09-13,22,5
165,Muzzle,The Smashing Pumpkins,31,1997-01-04,1997-01-18,21,3
166,Transistor,311,31,1997-08-16,1997-08-30,21,3
167,Fade To Blue,38 Special,33,1997-08-09,1997-09-13,21,5
168,Shame,Stabbing Westward,29,1997-01-04,1997-01-11,20,2
169,Nothing At All,Third Day,34,1997-03-08,1997-04-12,20,5
170,Sex And Candy,Marcy Playground,26,1997-12-20,1997-12-27,19,2
171,Through Your Hands,Don Henley,33,1997-01-25,1997-02-15,18,4
172,Have You Seen Me Lately?,Counting Crows,34,1997-09-06,1997-09-27,18,4
173,Rhythmeen,ZZ Top,35,1997-05-03,1997-05-31,17,5
174,Lucky,Seven Mary Three,35,1997-10-25,1997-11-15,16,4
175,Fritz's Corner (Messin' Around With You),Local H,36,1997-04-05,1997-04-19,15,3
176,Don't Go Away,Oasis,36,1997-11-15,1997-12-06,15,4
177,Live Tomorrow,Chalk Farm,35,1997-04-26,1997-05-17,14,4
178,Off He Goes,Pearl Jam,34,1997-01-25,1997-02-01,12,2
179,Beauty,Motley Crue,37,1997-09-20,1997-10-04,12,3
180,Father,The Why Store,35,1997-01-04,1997-01-11,11,2
181,6th Avenue Heartache,The Wallflowers,37,1997-01-18,1997-04-05,10,4
182,Fuel,Metallica,34,1997-12-20,1997-12-27,9,2
183,Free,Phish,37,1997-01-04,1997-01-18,9,3
184,Drawer,Summercamp,37,1997-07-19,1997-08-02,9,3
185,Booty Street,Sugartooth,38,1997-06-21,1997-07-19,9,5
186,The Thanksgiving Song,Adam Sandler,33,1997-12-13,1997-12-13,8,1
187,Walk On Water,Ozzy Osbourne,34,1997-01-04,1997-01-11,8,2
188,The Ghost Of Tom Joad,Rage Against The Machine,37,1997-12-13,1997-12-27,8,3
189,Ready Or Not,Manbreak,37,1997-07-12,1997-08-02,7,2
190,Elegantly Wasted,INXS,37,1997-04-19,1997-05-03,7,3
191,Again,Alice In Chains,35,1997-01-18,1997-01-18,6,1
192,Come Undone,Cravin' Melon,37,1997-03-29,1997-04-05,5,2
193,So What!,Jane's Addiction,37,1997-12-06,1997-12-06,4,1
194,Nine Lives,Aerosmith,37,1997-04-19,1997-04-19,4,1
195,The Distance,Cake,38,1997-01-04,1997-01-11,4,2
196,Shutterbug,Veruca Salt,39,1997-09-06,1997-09-20,4,3
197,Straight,Veruca Salt,38,1997-12-13,1997-12-13,3,1
198,Say Goodbye,Cheap Trick,39,1997-04-26,1997-05-03,3,2
199,Pretty Noose,Soundgarden,39,1997-02-01,1997-02-01,2,1
200,Happy,Sister Hazel,39,1997-12-27,1997-12-27,2,1
201,Ain't My Bitch,Metallica,40,1997-01-18,1997-03-15,2,2
202,Saint Of Me,The Rolling Stones,40,1997-11-22,1997-12-20,2,2
203,Cleopatra,Chris Duarte Group,40,1997-10-11,1997-10-25,2,2
204,Sullivan,Caroline's Spine,40,1997-12-27,1997-12-27,1,1
