chart_position,album_title,artist,peak,first_date,last_date,points,weeks
102,Looking 4 Myself,Usher,7,2012-06-30,2012-07-21,45,4
103,Careless World: Rise Of The Last King,Tyga,12,2012-03-10,2012-04-07,45,5
104,The Lion The Beast The Beat,Grace Potter & The Nocturnals,2,2012-06-30,2012-07-07,44,2
105,A Wasteland Companion,M. Ward,4,2012-04-28,2012-05-12,44,3
106,Two Eleven,Brandy,5,2012-11-03,2012-11-17,44,3
107,The Heist,Macklemore & Ryan Lewis,7,2012-10-27,2012-11-24,44,4
108,The Truth About Love,P!nk,7,2012-10-06,2012-12-29,44,4
109,Dreams And Nightmares,Meek Mill,2,2012-11-17,2012-12-01,43,3
110,That's Why God Made The Radio,The Beach Boys,3,2012-06-23,2012-07-14,42,4
111,Mirage Rock,Band Of Horses,5,2012-10-06,2012-10-20,42,3
112,The World From The Side Of The Moon,Phillip Phillips,8,2012-12-08,2012-12-29,42,4
113,Kids In The Street,The All-American Rejects,5,2012-04-14,2012-04-28,41,2
114,Love This Giant,David Byrne & St. Vincent,5,2012-09-29,2012-10-13,41,3
115,Kiss The Ring,DJ Khaled,5,2012-09-08,2012-09-22,41,3
116,The Whole Love,Wilco,11,2012-01-07,2012-02-04,41,5
117,Tuskegee,Lionel Richie,13,2012-04-14,2012-05-26,41,6
118,Music From Another Dimension!,Aerosmith,1,2012-11-24,2012-12-01,40,2
119,Centipede Hz,Animal Collective,2,2012-09-22,2012-10-06,40,3
120,Noctourniquet,The Mars Volta,3,2012-04-14,2012-04-28,40,3
121,Radio Music Society,Esperanza Spalding,4,2012-04-07,2012-05-12,40,5
122,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,2,2012-11-03,2012-11-10,39,2
123,Early Takes: Volume 1 (Soundtrack),George Harrison,3,2012-05-19,2012-06-02,39,3
124,Not Your Kind Of People,Garbage,4,2012-06-09,2012-06-16,39,2
125,Write Me Back,R. Kelly,4,2012-07-14,2012-07-28,39,3
126,Paradise (EP),Lana Del Rey,5,2012-12-01,2012-12-15,39,3
127,Beyond Magnetic (EP),Metallica,6,2012-02-18,2012-05-05,39,3
128,Ram,Paul & Linda McCartney,3,2012-06-09,2012-06-16,38,2
129,A Thing Called Divine Fits,Divine Fits,4,2012-09-15,2012-09-22,38,2
130,Kaleidoscope Dream,Miguel,6,2012-10-20,2012-11-17,38,3
131,Welcome To: Our House,Slaughterhouse,1,2012-09-15,2012-09-22,37,2
132,Woman To Woman,Keyshia Cole,6,2012-12-08,2012-12-22,37,3
133,Voyageur,Kathleen Edwards,4,2012-02-04,2012-02-18,36,3
134,Be The Void,Dr. Dog,8,2012-02-25,2012-03-10,36,3
135,Believe,Justin Bieber,2,2012-07-07,2012-07-21,35,3
136,Silver Age,Bob Mould,3,2012-09-22,2012-09-29,35,2
137,Dos!,Green Day,3,2012-12-01,2012-12-15,34,3
138,Push And Shove,No Doubt,4,2012-10-13,2012-10-20,34,2
139,Analog Man,Joe Walsh,4,2012-06-23,2012-06-30,33,2
140,Afterglow,Black Country Communion,7,2012-11-17,2012-11-24,33,2
141,Out Of The Game,Rufus Wainwright,7,2012-05-19,2012-05-26,33,2
142,Shrines,Purity Ring,7,2012-08-11,2012-08-25,33,3
143,For The Good Times,The Little Willies,7,2012-01-28,2012-02-11,33,3
144,O.N.I.F.C.,Wiz Khalifa,2,2012-12-22,2012-12-29,32,2
145,O Holy Night,Mormon Choral Organizations,4,2012-12-15,2012-12-22,32,2
146,Koloss,Meshuggah,5,2012-04-14,2012-04-21,32,2
147,Fragrant World,Yeasayer,8,2012-09-08,2012-09-15,32,2
148,The Wall,Pink Floyd,2,2012-03-17,2012-03-24,31,2
149,Born Villain,Marilyn Manson,4,2012-05-19,2012-05-26,31,2
150,Days Go By,The Offspring,5,2012-07-14,2012-07-21,31,2
151,What We Saw From The Cheap Seats,Regina Spektor,5,2012-06-16,2012-07-07,31,4
152,Four,Bloc Party,7,2012-09-08,2012-09-15,31,2
153,I Bet On Sky,Dinosaur Jr.,8,2012-10-06,2012-10-20,31,3
154,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,9,2012-03-17,2012-03-24,31,2
155,Undun,The Roots,14,2012-01-07,2012-01-28,31,4
156,Vulnerable,The Used,1,2012-04-14,2012-04-21,30,2
157,Love At The Bottom Of The Sea,The Magnetic Fields,4,2012-03-24,2012-03-31,30,2
158,Torture,Cannibal Corpse,4,2012-03-31,2012-04-07,30,2
159,Banga,Patti Smith,5,2012-06-23,2012-06-30,30,2
160,La Futura,ZZ Top,6,2012-09-29,2012-10-13,30,3
161,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,4,2012-11-03,2012-11-10,29,2
162,Women & Work,Lucero,7,2012-03-31,2012-04-07,29,2
163,Stars And Satellites,Trampled By Turtles,3,2012-04-28,2012-06-02,28,3
164,Peace Of Mind,Rebelution,4,2012-01-28,2012-02-04,28,2
165,Mature Themes,Ariel Pink's Haunted Graffiti,4,2012-09-08,2012-09-15,28,2
166,Release Me,Lyle Lovett,4,2012-03-17,2012-03-31,28,3
167,Blues Funeral,Mark Lanegan Band,5,2012-02-25,2012-03-03,28,2
168,OFF!,OFF!,5,2012-05-26,2012-06-02,28,2
169,Tedeschi Trucks Band Live (EP): Revelator,Tedeschi Trucks Band,7,2012-05-12,2012-05-26,28,3
170,Barton Hollow,The Civil Wars,10,2012-01-14,2012-04-07,28,4
171,"Merry Christmas, Baby",Rod Stewart,15,2012-12-15,2012-12-29,28,3
172,Mighty Death Pop,Insane Clown Posse,2,2012-09-01,2012-09-08,27,2
173,Monster,KISS,4,2012-10-27,2012-11-03,27,2
174,Driving Towards The Daylight,Joe Bonamassa,8,2012-06-09,2012-06-16,27,2
175,Rhythm And Repose,Glen Hansard,8,2012-07-07,2012-07-21,27,3
176,Halcyon,Ellie Goulding,10,2012-10-27,2012-11-03,27,2
177,The Lion's Roar,First Aid Kit,11,2012-02-11,2012-02-18,27,2
178,History: Function Music,E-40 And Too $hort,3,2012-11-24,2012-12-01,26,2
179,Heaven,The Walkmen,7,2012-06-16,2012-06-23,26,2
180,93.3 KGSR: Broadcasts Vol. 19,Various Artists,8,2012-01-07,2012-01-14,26,2
181,Sweet Heart Sweet Light,Spiritualized,8,2012-05-05,2012-06-09,26,3
182,Jesus Piece,The Game,1,2012-12-29,2012-12-29,25,1
183,The Afterman: Ascension,Coheed And Cambria,1,2012-10-27,2012-10-27,25,1
184,WZRD,WZRD,3,2012-03-17,2012-03-24,25,2
185,Top Of The World,Slightly Stoopid,5,2012-09-01,2012-09-08,25,2
186,Glad Rag Doll,Diana Krall,7,2012-10-20,2012-10-27,25,2
187,Rebel Soul,Kid Rock,7,2012-12-08,2012-12-15,25,2
188,The Stars Are Indifferent To Astronomy,Nada Surf,9,2012-02-11,2012-02-18,25,2
189,Election Special,Ry Cooder,9,2012-09-08,2012-09-15,25,2
190,L'enfant Sauvage,GOJIRA,9,2012-07-14,2012-07-28,25,3
191,Perfectly Imperfect,Elle Varner,13,2012-08-25,2012-09-22,25,4
192,Up All Night,One Direction,2,2012-03-31,2012-03-31,24,1
193,Don't Panic,All Time Low,2,2012-10-27,2012-10-27,24,1
194,Dark Adrenaline,Lacuna Coil,2,2012-02-11,2012-02-11,24,1
195,The Seer,Swans,5,2012-09-15,2012-09-22,24,2
196,Former Lives,Benjamin Gibbard,7,2012-11-03,2012-11-10,24,2
197,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,10,2012-04-14,2012-04-21,24,2
198,Tramp,Sharon Van Etten,11,2012-02-25,2012-03-10,24,3
199,Celebration Rock,Japandroids,11,2012-06-23,2012-07-28,24,3
200,Beautiful Things,Anthony Green,3,2012-02-04,2012-02-04,23,1
201,Destroyer,KISS,3,2012-09-08,2012-09-08,23,1
202,Awakened,As I Lay Dying,3,2012-10-13,2012-10-13,23,1
203,Infinity Overhead,Minus The Bear,3,2012-09-15,2012-09-15,23,1
204,Let's Go Eat The Factory,Guided By Voices,5,2012-01-28,2012-02-04,23,2
205,The OF Tape Vol. 2,Odd Future,5,2012-04-07,2012-04-21,23,2
206,Area 52,Rodrigo y Gabriela And C.U.B.A.,10,2012-02-11,2012-02-18,23,2
207,Sounds From Nowheresville,The Ting Tings,12,2012-03-31,2012-04-07,23,2
208,Antennas To Hell,Slipknot,12,2012-08-11,2012-08-18,23,2
209,Storm Corrosion,Storm Corrosion,4,2012-05-26,2012-05-26,22,1
210,When I'm President,Ian Hunter And The Rant Band,4,2012-09-22,2012-09-22,22,1
211,Live From The Legendary Sun Studio (EP),Grace Potter & The Nocturnals,4,2012-05-12,2012-05-12,22,1
212,Bricks & Elbows: Volume 2: The MixTape,Yung Wax,4,2012-08-25,2012-08-25,22,1
213,Band Of Brothers,HellYeah,4,2012-08-04,2012-08-04,22,1
214,Unorthodox Jukebox,Bruno Mars,4,2012-12-29,2012-12-29,22,1
215,Trilogy,The Weeknd,7,2012-12-01,2012-12-15,22,3
216,Arrow,Heartless Bastards,8,2012-03-03,2012-03-24,22,2
217,History: Mob Music,E-40 And Too $hort,5,2012-11-24,2012-11-24,21,1
218,Night Visions,Imagine Dragons,5,2012-09-22,2012-09-22,21,1
219,Shape Shifter,Santana,5,2012-06-02,2012-06-02,21,1
220,Omerta,Adrenaline Mob,5,2012-03-31,2012-03-31,21,1
221,Tre!,Green Day,5,2012-12-29,2012-12-29,21,1
222,L.A. Woman,The Doors,6,2012-02-11,2012-02-18,21,2
223,The North,Stars,6,2012-09-22,2012-09-29,21,2
224,Amaryllis,Shinedown,8,2012-04-14,2012-04-21,21,2
225,The Sound Of The Life Of The Mind,Ben Folds Five,9,2012-10-06,2012-10-13,21,2
226,Abominationz,Twiztid,6,2012-11-10,2012-11-10,20,1
227,Junta,Phish,6,2012-05-05,2012-05-05,20,1
228,TAAB2: Thick As A Brick 2,Jethro Tull's Ian Anderson,6,2012-04-21,2012-04-21,20,1
229,Christmas,Michael Buble,6,2012-01-07,2012-01-07,20,1
230,French Impressions,Joshua Bell/Jeremy Denk,6,2012-01-28,2012-01-28,20,1
231,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators,9,2012-06-09,2012-06-16,20,2
232,Charmer,Aimee Mann,12,2012-10-06,2012-10-13,20,2
233,House Of Gold & Bones: Part 1,Stone Sour,7,2012-11-10,2012-11-10,19,1
234,Cabin By The Sea,The Dirty Heads,7,2012-07-07,2012-07-07,19,1
235,Listen Up!,Haley Reinhart,7,2012-06-09,2012-06-09,19,1
236,Which Side Are You On?,Ani DiFranco,7,2012-02-04,2012-02-04,19,1
237,V4 ...The Other Side Of Victory,J Moss,7,2012-08-18,2012-08-18,19,1
238,Ex Lives,Every Time I Die,7,2012-03-24,2012-03-24,19,1
239,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco,7,2012-10-13,2012-10-13,19,1
240,Take Me Home,One Direction,10,2012-12-01,2012-12-29,19,2
241,De Vermis Mysteriis,High On Fire,10,2012-04-21,2012-04-28,19,2
242,Ringo 2012,Ringo Starr,8,2012-02-18,2012-02-18,18,1
243,We Don't Even Live Here,P.O.S.,8,2012-11-10,2012-11-10,18,1
244,Spark Seeker,Matisyahu,8,2012-08-04,2012-08-04,18,1
245,Algiers,Calexico,8,2012-09-29,2012-09-29,18,1
246,The Parallax II: Future Sequence,Between The Buried And Me,8,2012-10-27,2012-10-27,18,1
247,Beacon,Two Door Cinema Club,8,2012-09-22,2012-09-22,18,1
248,Our Version Of Events,Emeli Sande,8,2012-06-23,2012-06-23,18,1
249,Stalingrad,Accept,8,2012-04-28,2012-04-28,18,1
250,Clear Heart Full Eyes,Craig Finn,8,2012-02-11,2012-02-11,18,1
251,Blown Away,Carrie Underwood,9,2012-05-19,2012-05-26,18,2
252,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,11,2012-03-31,2012-04-07,18,2
253,The Dreamer / The Believer,Common,16,2012-01-07,2012-01-21,18,3
254,Leaving Eden,Carolina Chocolate Drops,16,2012-03-17,2012-03-31,18,3
255,Vicious Lies And Dangerous Rumors,Big Boi,9,2012-12-29,2012-12-29,17,1
256,A Very She & Him Christmas,She & Him,9,2012-01-07,2012-01-07,17,1
257,"The Block Brochure: Welcome To The Soil 1, 2 & 3",E-40,9,2012-04-14,2012-04-14,17,1
258,Live At Amoeba (EP),The Civil Wars,9,2012-05-12,2012-05-12,17,1
259,XXX,Asia,9,2012-07-21,2012-07-21,17,1
260,Confess,Twin Shadow,9,2012-07-28,2012-07-28,17,1
261,Between The Ditches,Reverend Peyton's Big Damn Band,9,2012-08-25,2012-08-25,17,1
262,Southern Air,Yellowcard,9,2012-09-01,2012-09-01,17,1
263,Nocturne,Wild Nothing,9,2012-09-15,2012-09-15,17,1
264,North,matchbox twenty,9,2012-09-22,2012-09-22,17,1
265,Self/Entitled,NOFX,9,2012-09-29,2012-09-29,17,1
266,Night Train,Jason Aldean,9,2012-11-03,2012-11-03,17,1
267,The Haunted Man,Bat For Lashes,9,2012-11-10,2012-11-10,17,1
268,Heroes,Willie Nelson,10,2012-06-02,2012-06-02,16,1
269,The Magic Door,Chris Robinson Brotherhood,10,2012-09-29,2012-09-29,16,1
270,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,10,2012-04-07,2012-04-07,16,1
271,Go Fly A Kite,Ben Kweller,10,2012-02-25,2012-02-25,16,1
272,Local Business,Titus Andronicus,10,2012-11-10,2012-11-10,16,1
273,R.E.D,Ne-Yo,10,2012-11-24,2012-11-24,16,1
274,Hypnotic Nights,JEFF The Brotherhood,10,2012-08-04,2012-08-04,16,1
275,Live From The Underground,Big K.R.I.T.,10,2012-06-23,2012-06-23,16,1
276,In Our Heads,Hot Chip,10,2012-06-30,2012-06-30,16,1
277,The Story Of Light,Steve Vai,10,2012-09-01,2012-09-01,16,1
278,Duets II,Tony Bennett,15,2012-01-07,2012-02-18,16,2
279,My Life II...The Journey Continues (Act 1),Mary J. Blige,15,2012-02-04,2012-02-25,16,3
280,Helplessness Blues,Fleet Foxes,16,2012-01-14,2012-02-04,16,3
281,Screaming For Vengeance,Judas Priest,11,2012-09-22,2012-09-22,15,1
282,Havoc And Bright Lights,Alanis Morissette,11,2012-09-15,2012-09-15,15,1
283,Choice Of Weapon,The Cult,11,2012-06-09,2012-06-09,15,1
284,Hot Cakes,The Darkness,11,2012-09-08,2012-09-08,15,1
285,LIVE From The Kitchen,Yo Gotti,11,2012-01-28,2012-01-28,15,1
286,Heat Lightning Rumbles In The Distance,Patterson Hood,11,2012-09-29,2012-09-29,15,1
287,A War You Cannot Win,All That Remains,11,2012-11-24,2012-11-24,15,1
288,Sugaring Season,Beth Orton,11,2012-10-20,2012-10-20,15,1
289,No Trespassing,Too $hort,11,2012-03-17,2012-03-17,15,1
290,Pisces Iscariot,The Smashing Pumpkins,11,2012-08-04,2012-08-04,15,1
291,The Bodyguard,Whitney Houston,11,2012-03-10,2012-03-10,15,1
292,Minus The Machine,10 Years,11,2012-08-25,2012-08-25,15,1
293,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,11,2012-04-28,2012-04-28,15,1
294,Imaginaerum,Nightwish,13,2012-01-28,2012-02-04,15,2
295,Fear Fun,Father John Misty,14,2012-05-19,2012-05-26,15,2
296,Transverse Termporal Gyrus (EP),Animal Collective,12,2012-05-05,2012-05-05,14,1
297,Delta Spirit,Delta Spirit,12,2012-03-31,2012-03-31,14,1
298,At The Gates Of Sethu,Nile,12,2012-07-21,2012-07-21,14,1
299,Crystal Castles (III),Crystal Castles,12,2012-12-01,2012-12-01,14,1
300,The Stoned Immaculate,Curren$Y,12,2012-06-23,2012-06-23,14,1
301,Last Of A Dyin' Breed,Lynyrd Skynyrd,12,2012-09-08,2012-09-08,14,1
302,Le Voyage Dans La Lune (Soundtrack),Air,12,2012-02-25,2012-02-25,14,1
303,Whitney Houston,Whitney Houston,12,2012-03-10,2012-03-10,14,1
304,New Life,Monica,12,2012-04-28,2012-04-28,14,1
305,Return of the Spectacular Spinning Songbook!!!,Elvis Costello & The Imposters,12,2012-04-21,2012-04-21,14,1
306,Lace Up,MGK,12,2012-10-27,2012-10-27,14,1
307,Soul 2,Seal,16,2012-02-11,2012-02-18,14,2
308,The Quadrophenia Demos 2 (EP),Pete Townshend,13,2012-05-05,2012-05-05,13,1
309,All We Love We Leave Behind,Converge,13,2012-10-27,2012-10-27,13,1
310,Magic Hour,Scissor Sisters,13,2012-06-16,2012-06-16,13,1
311,Nothin' But Love,The Robert Cray Band,13,2012-09-15,2012-09-15,13,1
312,Transcendental Youth,The Mountain Goats,13,2012-10-20,2012-10-20,13,1
313,Album Title Goes Here,deadmau5,13,2012-10-13,2012-10-13,13,1
314,Exister,Hot Water Music,13,2012-06-02,2012-06-02,13,1
315,Strangeland,Keane,13,2012-05-26,2012-05-26,13,1
316,Observator,The Raveonettes,13,2012-09-29,2012-09-29,13,1
317,Enslaved,Soulfly,13,2012-03-31,2012-03-31,13,1
318,Bear's Sonic Journals Presents: Live At The Carousel Ballroom 1968,Big Brother And The Holding Company Featuring Janis Joplin,14,2012-03-31,2012-04-07,13,2
319,Lotus,Christina Aguilera,14,2012-12-01,2012-12-01,12,1
320,The Rolling Stones (EP),The Rolling Stones,14,2012-12-08,2012-12-08,12,1
321,The Soul Sessions: Vol. 2,Joss Stone,14,2012-08-18,2012-08-18,12,1
322,Agnostic Hymns & Stoner Fables,Todd Snider,14,2012-03-24,2012-03-24,12,1
323,Love Is A Four Letter Word,Jason Mraz,14,2012-05-05,2012-05-05,12,1
324,Best Days,Tamela Mann,14,2012-09-01,2012-09-01,12,1
325,Doo-Wops & Hooligans,Bruno Mars,14,2012-03-03,2012-03-03,12,1
326,Corrosion Of Conformity,Corrosion Of Conformity,14,2012-03-17,2012-03-17,12,1
327,This Machine,The Dandy Warhols,14,2012-05-12,2012-05-12,12,1
328,Hands Of Glory,Andrew Bird,14,2012-11-17,2012-11-17,12,1
329,Cancer4Cure,EL-P,14,2012-06-09,2012-06-09,12,1
330,The Electric Age,Overkill,15,2012-04-14,2012-04-21,12,2
331,Graceland,Paul Simon,16,2012-06-23,2012-06-30,12,2
332,The Path Of Totality,Korn,17,2012-01-14,2012-01-21,12,2
333,Black Radio,Robert Glasper Experiment,21,2012-03-17,2012-04-07,12,3
334,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,15,2012-12-01,2012-12-01,11,1
335,Welcome To The Fishbowl,Kenny Chesney,15,2012-07-07,2012-07-07,11,1
336,Mourning In America And Dreaming In Color,Brother Ali,15,2012-10-06,2012-10-06,11,1
337,Live & Inspired,Godsmack,15,2012-06-02,2012-06-02,11,1
338,Live: At The Moody Theater,Warren Haynes Band,15,2012-05-12,2012-05-12,11,1
339,The Who Live At Hull 1970: 15-2-70,The Who,15,2012-11-24,2012-11-24,11,1
340,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,15,2012-01-14,2012-01-14,11,1
341,Scars & Stories,The Fray,15,2012-02-25,2012-02-25,11,1
342,Transit Of Venus,Three Days Grace,15,2012-10-20,2012-10-20,11,1
343,Dead End Kings,Katatonia,15,2012-09-15,2012-09-15,11,1
344,"""...Ya Know?""",Joey Ramone,15,2012-06-09,2012-06-09,11,1
345,Big Moon Ritual,Chris Robinson Brotherhood,15,2012-06-23,2012-06-23,11,1
346,The MF Life,Melanie Fiona,15,2012-04-07,2012-04-07,11,1
347,How About I Be Me (And You Be You)?,Sinead O'Connor,15,2012-03-10,2012-03-10,11,1
348,Elysium,Pet Shop Boys,15,2012-09-29,2012-09-29,11,1
349,All Of Me,Estelle,15,2012-03-17,2012-03-17,11,1
350,Mystic Pinball,John Hiatt,15,2012-10-13,2012-10-13,11,1
351,Researching The Blues,Redd Kross,15,2012-08-25,2012-08-25,11,1
352,"Free Again: The ""1970 ""Sessions",Alex Chilton,15,2012-01-28,2012-01-28,11,1
353,Copper Blue/Beaster,Sugar,18,2012-08-11,2012-08-18,11,2
354,Some Girls,The Rolling Stones,19,2012-01-07,2012-01-21,11,2
