chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,Free Spirit,Khalid,1,2019-04-20,2019-12-28,2030,26
27,"Thank U, Next",Ariana Grande,1,2019-02-23,2019-12-21,1989,28
28,Happiness Begins,Jonas Brothers,1,2019-06-22,2019-11-09,1678,21
29,Hollywood's Bleeding,Post Malone,1,2019-09-21,2019-12-28,1641,15
30,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,32,2019-02-02,2019-12-28,1596,41
31,DNA,Backstreet Boys,1,2019-02-09,2019-10-12,1593,27
32,Love,Michael Buble,5,2019-01-05,2019-08-03,1573,22
33,Spider-Man: Into The Spider-Verse,Soundtrack,3,2019-01-05,2019-07-27,1564,22
34,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,1543,15
35,Pray For The Wicked,Panic! At The Disco,8,2019-01-05,2019-12-28,1531,32
36,Hurts 2B Human,P!nk,2,2019-05-11,2019-11-30,1506,22
37,Trench,twenty one pilots,6,2019-01-05,2019-11-16,1473,31
38,Anthem Of The Peaceful Army,Greta Van Fleet,11,2019-01-05,2019-07-20,1468,28
39,Origins,Imagine Dragons,4,2019-01-05,2019-06-15,1411,23
40,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,48,2019-01-26,2019-12-28,1354,45
41,SuperM: The 1st Mini Album (EP),SuperM,1,2019-10-19,2019-12-28,1351,11
42,No.6 Collaborations Project,Ed Sheeran,1,2019-07-27,2019-12-28,1351,19
43,Love Yourself: Answer,BTS,33,2019-01-05,2019-11-16,1319,35
44,Evolution,Disturbed,10,2019-01-05,2019-10-12,1304,22
45,Descendants 3,Soundtrack,2,2019-08-17,2019-12-28,1249,18
46,Weezer (Teal Album),Weezer,2,2019-02-02,2019-06-15,1200,17
47,Honky Tonk Time Machine,George Strait,2,2019-04-13,2019-07-20,1190,15
48,Indigo,Chris Brown,2,2019-07-13,2019-11-02,1151,16
49,Aladdin (2019),Soundtrack,2,2019-06-01,2019-10-05,1138,17
50,Western Stars,Bruce Springsteen,2,2019-06-29,2019-11-16,1124,16
51,NOW 69,Various Artists,3,2019-02-16,2019-06-01,1101,16
52,NOW That's What I Call Music! 71,Various Artists,6,2019-08-17,2019-11-30,1067,15
53,The Best Of Pentatonix Christmas,Pentatonix,3,2019-11-09,2019-12-28,1051,8
54,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-11-16,1030,13
55,Delta,Mumford & Sons,13,2019-01-05,2019-04-20,1017,16
56,Love Yourself: Tear,BTS,40,2019-01-05,2019-10-26,1013,37
57,Greatest Hits 1974-78,The Steve Miller Band,19,2019-01-19,2019-12-14,1009,41
58,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-09-21,1002,12
59,Gold: Greatest Hits,ABBA,28,2019-01-12,2019-11-02,991,34
60,'Let's Rock',The Black Keys,1,2019-07-13,2019-11-09,971,15
61,Africa Speaks,Santana,2,2019-06-22,2019-10-19,961,15
62,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,40,2019-01-05,2019-12-28,961,34
63,The Search,NF,1,2019-08-10,2019-11-09,956,14
64,Only Jesus,Casting Crowns,6,2019-01-05,2019-10-12,936,20
65,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-07-06,922,14
66,BTS WORLD,Soundtrack,4,2019-07-13,2019-10-26,908,12
67,Can't Say I Ain't Country,Florida Georgia Line,2,2019-03-02,2019-06-15,903,16
68,Thriller,Michael Jackson,20,2019-01-05,2019-12-28,884,26
69,Mary Poppins Returns,Soundtrack,3,2019-01-05,2019-04-06,883,12
70,Dan + Shay,Dan + Shay,21,2019-01-05,2019-07-13,875,22
71,From The Fires,Greta Van Fleet,14,2019-01-12,2019-06-29,874,20
72,Frozen II,Soundtrack,1,2019-11-30,2019-12-28,868,5
73,beerbongs & bentleys,Post Malone,9,2019-01-05,2019-09-28,862,19
74,I Serve A Savior,Josh Turner,29,2019-01-12,2019-08-17,857,21
75,Norman Fucking Rockwell!,Lana Del Rey,3,2019-09-14,2019-12-28,843,13
76,NOW 70,Various Artists,10,2019-05-18,2019-08-17,837,14
77,Kamikaze,Eminem,14,2019-01-05,2019-05-04,828,16
78,III,The Lumineers,1,2019-09-28,2019-12-21,823,12
79,Shawn Mendes,Shawn Mendes,14,2019-01-05,2019-08-24,818,16
80,The Highwomen,The Highwomen,4,2019-09-21,2019-11-30,816,11
81,Dancing Queen,Cher,7,2019-01-05,2019-06-29,815,13
82,Beautiful Trauma,P!nk,4,2019-01-26,2019-05-25,804,10
83,Father Of The Bride,Vampire Weekend,1,2019-05-18,2019-08-03,768,12
84,Victory Lap,Nipsey Hussle,5,2019-04-13,2019-07-27,764,14
85,Originals,Prince,2,2019-06-29,2019-08-24,759,9
86,Rocketman: Music From The Motion Picture,Soundtrack,6,2019-06-08,2019-09-21,754,12
87,Wildcard,Miranda Lambert,1,2019-11-16,2019-12-28,749,7
88,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,32,2019-01-05,2019-12-28,737,28
89,What You See Is What You Get,Luke Combs,1,2019-11-23,2019-12-28,734,6
90,The Lion King (2019),Soundtrack,2,2019-07-20,2019-09-14,732,9
91,People,Hillsong UNITED,1,2019-05-11,2019-07-13,725,9
92,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,7,2019-01-05,2019-12-28,718,8
93,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,5,2019-07-20,2019-12-28,712,12
94,Center Point Road,Thomas Rhett,1,2019-06-15,2019-08-17,711,10
95,Kidz Bop 39,Kidz Bop Kids,8,2019-02-02,2019-05-04,709,13
96,Greatest Hits,Guns N' Roses,62,2019-01-19,2019-11-02,706,31
97,K-12 (Soundtrack),Melanie Martinez,3,2019-09-21,2019-11-23,688,10
98,Christmas,Michael Buble,9,2019-01-05,2019-12-28,682,8
99,GIRL,Maren Morris,2,2019-03-23,2019-11-23,680,12
100,Grammy Nominees 2019,Various Artists,6,2019-02-09,2019-03-30,675,8
101,Madame X,Madonna,1,2019-06-29,2019-10-26,662,9
102,IGOR,"Tyler, The Creator",1,2019-06-01,2019-12-28,660,13
103,This Land,Gary Clark Jr.,2,2019-03-09,2019-07-06,655,10
104,The Best Of Everything,Tom Petty And The Heartbreakers,4,2019-03-16,2019-06-15,655,13
105,Bridges,Josh Groban,9,2019-02-23,2019-07-06,643,14
106,Egypt Station,Paul McCartney,3,2019-01-05,2019-07-06,641,10
107,Ultimate Sinatra,Frank Sinatra,21,2019-05-25,2019-12-28,641,21
108,Simulation Theory,Muse,12,2019-01-05,2019-05-18,632,13
109,Experiment,Kane Brown,30,2019-01-05,2019-07-13,630,15
110,Merry Christmas,Mariah Carey,9,2019-01-05,2019-12-28,628,8
111,MTV Unplugged In New York,Nirvana,17,2019-04-20,2019-12-28,618,14
112,"NOW That's What I Call Country, Volume 12",Various Artists,15,2019-04-13,2019-08-03,617,17
113,The Greatest Showman: Reimagined,Various Artists,17,2019-01-05,2019-03-30,610,11
114,Reboot,Brooks & Dunn,4,2019-04-20,2019-06-22,605,10
115,From A Room: Volume 2,Chris Stapleton,33,2019-01-05,2019-05-04,605,17
116,Fire & Brimstone,Brantley Gilbert,2,2019-10-19,2019-11-30,599,7
117,Sweetener,Ariana Grande,10,2019-01-05,2019-03-30,594,11
118,JESUS IS KING (Soundtrack),Kanye West,1,2019-11-09,2019-12-07,581,5
119,Threads,Sheryl Crow,4,2019-09-14,2019-11-02,566,7
120,Si,Andrea Bocelli,18,2019-01-05,2019-08-10,565,11
121,Port of Miami 2,Rick Ross,2,2019-08-24,2019-10-05,557,7
122,The Beatles [White Album],The Beatles,20,2019-01-05,2019-12-28,557,15
123,Ride Me Back Home,Willie Nelson,3,2019-07-06,2019-08-24,554,8
124,Evolve,Imagine Dragons,31,2019-01-05,2019-06-15,554,19
125,Long Live Love,Kirk Franklin,2,2019-06-15,2019-08-24,548,11
126,Ventura,Anderson .Paak,2,2019-04-27,2019-07-06,544,7
127,NOW 72,Various Artists,11,2019-11-09,2019-12-28,540,8
128,SOUND & FURY,Sturgill Simpson,3,2019-10-12,2019-11-30,534,8
129,Father Of Asahd,DJ Khaled,3,2019-06-01,2019-07-06,517,6
130,Victorious,Skillet,3,2019-08-17,2019-09-28,508,7
131,Back To Black,Amy Winehouse,40,2019-01-05,2019-12-28,504,21
132,Lateralus,Tool,7,2019-08-17,2019-10-05,502,8
133,Love Yourself: Her,BTS,41,2019-01-05,2019-10-12,494,23
134,Courage,Celine Dion,1,2019-11-30,2019-12-28,490,5
135,Burn The Ships,for KING & COUNTRY,16,2019-01-05,2019-12-21,490,18
136,The Owl,Zac Brown Band,1,2019-10-05,2019-11-16,486,7
137,All Blues,Peter Frampton Band,17,2019-06-22,2019-10-05,484,12
138,Purple Rain (Soundtrack),Prince And The Revolution,16,2019-01-05,2019-12-28,482,17
139,Heard It In A Past Life,Maggie Rogers,1,2019-02-02,2019-07-27,476,6
140,Old Dominion,Old Dominion,3,2019-11-09,2019-12-28,476,8
141,AEnima,Tool,5,2019-08-17,2019-09-28,465,7
142,9,Jason Aldean,1,2019-12-07,2019-12-28,459,4
143,Stronger Than The Truth,Reba McEntire,5,2019-04-20,2019-05-25,459,6
144,Scorpion,Drake,29,2019-01-05,2019-05-18,458,10
145,I Am Easy To Find,The National,2,2019-06-01,2019-07-06,454,6
146,Chip Tooth Smile,Rob Thomas,3,2019-05-11,2019-06-15,448,6
147,A Legendary Christmas,John Legend,22,2019-01-05,2019-12-28,446,7
148,The Dirt (Soundtrack),Motley Crue,3,2019-04-06,2019-05-18,438,7
149,Country Squire,Tyler Childers,1,2019-08-17,2019-09-21,436,6
150,Christmas Is Here!,Pentatonix,4,2019-01-05,2019-12-28,432,8
151,The Nothing,Korn,2,2019-09-28,2019-11-09,429,7
152,Ocean,Lady Antebellum,3,2019-11-30,2019-12-28,429,5
153,Invasion Of Privacy,Cardi B,30,2019-01-05,2019-04-06,428,10
154,The Prequel (EP),Luke Combs,3,2019-06-22,2019-08-03,415,7
155,Live In Hollywood,Linda Ronstadt,7,2019-02-16,2019-03-16,412,5
156,÷ (Divide),Ed Sheeran,40,2019-01-05,2019-07-27,412,15
157,Atonement,Killswitch Engage,2,2019-08-31,2019-09-28,410,5
158,Everyday Life,Coldplay,3,2019-12-07,2019-12-28,407,4
159,"i,i",Bon Iver,5,2019-08-24,2019-09-28,399,4
160,Head Above Water,Avril Lavigne,5,2019-03-02,2019-04-06,399,6
161,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,67,2019-02-16,2019-11-02,398,25
162,Amidst The Chaos,Sara Bareilles,2,2019-04-20,2019-05-18,388,5
163,Desperate Man,Eric Church,29,2019-01-05,2019-04-20,385,11
164,Anima,Thom Yorke,6,2019-07-06,2019-08-24,383,6
165,RAMMSTEIN,Rammstein,4,2019-06-01,2019-06-29,382,5
166,Legacy,Garth Brooks,15,2019-11-16,2019-12-28,379,7
167,Greatest Hits: You Never Saw Coming,Kid Rock,35,2019-03-16,2019-10-19,376,9
168,From A Room: Volume 1,Chris Stapleton,63,2019-01-05,2019-04-20,376,15
169,Kidz Bop 40,Kidz Bop Kids,13,2019-11-30,2019-12-28,375,5
170,1,The Beatles,39,2019-01-12,2019-12-28,375,16
171,Signs,Tedeschi Trucks Band,6,2019-03-02,2019-08-03,374,5
172,Country Music: A Film By Ken Burns,Soundtrack,22,2019-09-28,2019-11-02,369,6
173,?,XXXTENTACION,1,2019-04-06,2019-09-21,368,3
174,"10,000 Days",Tool,9,2019-08-17,2019-09-21,368,6
175,WOW Hits 2019,Various Artists,58,2019-01-05,2019-05-04,363,16
176,"By The Way, I Forgive You",Brandi Carlile,6,2019-02-23,2019-04-06,361,5
177,"Rewind, Replay, Rebound",Volbeat,6,2019-08-17,2019-09-21,361,6
178,Pinkfong Presents: The Best Of Baby Shark,Pinkfong,26,2019-03-23,2019-12-14,359,9
179,reputation,Taylor Swift,15,2019-01-12,2019-09-07,351,8
180,Imperfect Circle,Hootie & The Blowfish,5,2019-11-16,2019-12-14,348,5
181,Greatest Hits,Tom Petty And The Heartbreakers,28,2019-01-05,2019-12-28,346,18
182,Quentin Tarantino's Once Upon A Time In Hollywood,Soundtrack,13,2019-08-10,2019-11-16,344,7
183,Honk,The Rolling Stones,5,2019-05-04,2019-06-22,340,6
184,Greatest Hits,Fleetwood Mac,22,2019-01-12,2019-12-28,337,8
185,It's Christmas Time,Elvis Presley,34,2019-01-05,2019-12-28,337,8
186,While I'm Livin',Tanya Tucker,7,2019-09-07,2019-10-12,334,6
187,Heartache Medication,Jon Pardi,4,2019-10-12,2019-11-16,333,6
188,Let It Roll,Midland,3,2019-09-07,2019-09-28,330,4
189,Ain't Nothin' To It,Cody Johnson,2,2019-02-02,2019-02-23,329,4
190,Space Between,Sammy Hagar & The Circle,1,2019-05-25,2019-06-29,328,4
191,Hardwired...To Self-Destruct,Metallica,20,2019-07-06,2019-08-03,328,5
192,Hangin' Tough,New Kids On The Block,3,2019-03-23,2019-04-20,327,5
193,Ode To Joy,Wilco,4,2019-10-19,2019-11-09,327,4
194,Late Nights And Longnecks,Justin Moore,5,2019-08-10,2019-09-07,327,5
195,Undertow,Tool,11,2019-08-17,2019-09-21,327,6
196,Death Race For Love,Juice WRLD,1,2019-03-23,2019-04-06,326,3
197,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",11,2019-11-09,2019-12-21,322,7
198,Distance Over Time,Dream Theater,5,2019-03-09,2019-03-30,317,4
199,Yesterday (Soundtrack),Himesh Patel,20,2019-07-06,2019-08-10,315,6
200,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,58,2019-01-12,2019-04-13,315,14
201,Artemis,Lindsey Stirling,6,2019-09-21,2019-10-19,310,5
202,Every Girl,Trisha Yearwood,7,2019-09-14,2019-10-26,309,6
203,After The Fire,Cody Jinks,4,2019-10-26,2019-11-16,305,4
204,ASTROWORLD,Travis Scott,32,2019-01-05,2019-09-14,305,7
205,The Wanting,Cody Jinks,3,2019-11-02,2019-11-16,300,3
206,Doom Days,Bastille,3,2019-06-29,2019-10-26,297,5
207,Weezer (Black Album),Weezer,3,2019-03-16,2019-03-30,295,3
208,The Classic Christmas Album,Elvis Presley,39,2019-11-23,2019-12-28,292,6
209,Journey's Greatest Hits,Journey,26,2019-01-05,2019-12-28,291,11
210,Walk The Sky,Alter Bridge,1,2019-11-02,2019-11-16,290,3
211,WHO,The Who,1,2019-12-21,2019-12-28,286,2
212,Icon: Eric Clapton,Eric Clapton,65,2019-01-26,2019-10-12,285,23
213,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,1,2019-06-08,2019-06-22,284,3
214,Jaime,Brittany Howard,3,2019-10-05,2019-11-02,284,5
215,Colorado,Neil Young / Crazy Horse,5,2019-11-09,2019-11-23,281,3
216,Back In Black,AC/DC,36,2019-08-03,2019-12-28,281,10
217,Bandana,Freddie Gibbs & Madlib,8,2019-07-13,2019-08-17,280,4
218,Okie,Vince Gill,10,2019-09-07,2019-10-12,280,6
219,HOMECOMING: THE LIVE ALBUM,Beyonce,6,2019-04-27,2019-05-11,279,3
220,On The Line,Jenny Lewis,4,2019-04-06,2019-04-20,278,3
221,Future Hndrxx Presents: The WIZRD,Future,4,2019-02-02,2019-03-09,275,4
222,Christmas: A Season Of Love,Idina Menzel,24,2019-11-02,2019-12-28,271,6
223,The Elements,tobyMac,53,2019-01-05,2019-05-04,271,13
224,Hotel Diablo,Machine Gun Kelly,2,2019-07-20,2019-07-27,268,2
225,Trauma,I Prevail,4,2019-04-13,2019-05-11,268,4
226,Neotheater,AJR,4,2019-05-11,2019-06-01,265,4
227,Romance,Camila Cabello,2,2019-12-21,2019-12-28,263,2
228,Caution,Mariah Carey,45,2019-01-05,2019-03-30,262,9
229,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash,4,2019-11-16,2019-11-30,261,3
230,Precious Memories Collection,Alan Jackson,36,2019-01-05,2019-12-14,261,10
231,Fandom,Waterparks,3,2019-10-26,2019-11-02,260,2
232,NOW 68,Various Artists,38,2019-01-05,2019-02-02,260,5
233,Three Chords & The Truth,Van Morrison,7,2019-11-09,2019-11-30,258,4
234,Christmas Eve And Other Stories,Trans-Siberian Orchestra,6,2019-11-23,2019-12-28,257,5
235,For The Girls,Kristin Chenoweth,11,2019-10-12,2019-11-02,257,4
236,FEVER DREAM,Of Monsters And Men,2,2019-08-10,2019-08-24,255,3
237,Voyager,311,2,2019-07-27,2019-08-03,253,2
238,Noel,Josh Groban,39,2019-01-05,2019-12-28,253,6
239,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,41,2019-11-16,2019-12-28,252,7
240,Goodbye Yellow Brick Road,Elton John,42,2019-04-06,2019-08-03,250,10
241,1999,Prince,6,2019-12-14,2019-12-28,249,3
242,Nine,Blink-182,2,2019-10-05,2019-10-26,247,4
243,How Can It Be,Lauren Daigle,61,2019-01-19,2019-09-21,247,11
244,Sing To Me Instead,Ben Platt,3,2019-04-13,2019-10-12,246,3
245,Icon: Queen,Queen,45,2019-01-26,2019-04-06,246,9
246,Down The Road Wherever,Mark Knopfler,37,2019-01-26,2019-09-28,245,6
247,"NOW That's What I Call Music! 20th Anniversary, Volume 2",Various Artists,19,2019-02-16,2019-03-30,242,7
248,Here Comes The Cowboy,Mac DeMarco,3,2019-05-25,2019-06-01,236,2
249,Greatest Hits,Motley Crue,15,2019-04-06,2019-05-04,236,4
250,Vida,Luis Fonsi,4,2019-02-16,2019-03-09,235,3
251,State I'm In,Aaron Lewis,3,2019-04-27,2019-05-11,234,3
252,Generation Nightmare,Twiztid,9,2019-05-11,2019-06-08,231,4
253,Hello From Las Vegas,Lionel Richie,1,2019-08-31,2019-09-07,230,2
254,amo,Bring Me The Horizon,4,2019-02-09,2019-02-16,229,2
255,Social Cues,Cage The Elephant,6,2019-05-04,2019-05-18,227,3
256,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,1,2019-07-20,2019-07-27,226,2
257,Thanks For The Dance,Leonard Cohen,13,2019-12-07,2019-12-28,221,4
258,Living Mirage,The Head And The Heart,5,2019-06-01,2019-06-08,220,2
259,Berserker,Amon Amarth,9,2019-05-18,2019-06-01,220,3
260,III,Banks,3,2019-07-27,2019-08-03,219,2
261,From Out Of Nowhere,Jeff Lynne's ELO,6,2019-11-16,2019-11-23,219,2
262,Nevermind,Nirvana,59,2019-01-12,2019-12-28,216,13
263,AI YoungBoy 2,YoungBoy Never Broke Again,19,2019-10-26,2019-11-23,215,3
264,Springsteen On Broadway,Bruce Springsteen,21,2019-01-05,2019-02-09,215,5
265,The Christmas Song,Nat King Cole,52,2019-11-30,2019-12-28,213,5
266,I Am > I Was,21 Savage,10,2019-01-05,2019-01-19,212,3
267,Confessions Of A Dangerous Mind,Logic,2,2019-05-25,2019-06-01,211,2
268,Shock,Tesla,4,2019-03-23,2019-03-30,211,2
269,METAL GALAXY,BABYMETAL,2,2019-10-26,2019-11-02,210,2
270,These Are Special Times,Celine Dion,53,2019-01-05,2019-12-28,209,7
271,Rescue Story,Zach Williams,18,2019-10-19,2019-11-23,208,5
272,Hyperspace,Beck,11,2019-12-07,2019-12-28,206,4
273,TM104: The Legend Of The Snowman,Jeezy,5,2019-09-07,2019-09-14,204,2
274,All-Time Greatest Hits,Neil Diamond,69,2019-01-19,2019-11-02,204,19
275,The Best Of The '68 Comeback Special (Soundtrack),Elvis Presley,16,2019-03-02,2019-03-23,203,4
276,California Son,Morrissey,7,2019-06-08,2019-06-15,202,2
277,CrasH Talk,ScHoolboy Q,6,2019-05-11,2019-05-18,201,2
278,Rap Or Go To The League,2 Chainz,6,2019-03-16,2019-03-23,201,2
279,Fine Line,Harry Styles,1,2019-12-28,2019-12-28,200,1
280,Once Upon A Christmas,Kenny Rogers & Dolly Parton,58,2019-11-23,2019-12-28,200,6
281,Disguise,Motionless In White,4,2019-06-22,2019-06-29,199,2
282,The Peace Project,Hillsong Worship,10,2019-06-15,2019-07-06,194,4
283,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,58,2019-03-30,2019-11-30,194,10
284,Ella Mai,Ella Mai,60,2019-01-05,2019-03-02,194,9
285,Greatest Hits,2Pac,70,2019-06-08,2019-11-02,193,14
286,Pony,Rex Orange County,2,2019-11-09,2019-11-16,192,2
287,Ghosteen,Nick Cave And The Bad Seeds,7,2019-10-19,2019-11-23,192,2
288,Ember,Breaking Benjamin,56,2019-08-03,2019-10-05,192,7
289,The Center Won't Hold,Sleater-Kinney,4,2019-08-31,2019-09-07,190,2
290,Bad Habits,NAV,2,2019-04-06,2019-04-06,189,1
291,"Dave's Picks, Volume 29: Swing Auditorium, San Bernardino, CA, 2/26/77",Grateful Dead,2,2019-02-16,2019-02-16,189,1
292,Fully Loaded: God's Country,Blake Shelton,2,2019-12-28,2019-12-28,189,1
293,GINGER,BrockHampton,2,2019-09-07,2019-09-07,189,1
294,The Great War,Sabaton,5,2019-08-03,2019-08-10,189,2
295,Closer Than Together,The Avett Brothers,8,2019-10-19,2019-10-26,188,2
296,Death Of A Bachelor,Panic! At The Disco,60,2019-01-05,2019-03-02,188,9
297,Without Fear,Dermot Kennedy,5,2019-10-19,2019-10-26,186,2
298,Still On My Mind,Dido,6,2019-03-23,2019-03-30,184,2
299,Last Christmas (Soundtrack),George Michael & Wham!,13,2019-11-23,2019-12-14,184,4
300,Divisions,Starset,5,2019-09-28,2019-10-05,180,2
301,Over It,Summer Walker,6,2019-10-19,2019-10-26,180,2
302,The Lost Tapes 2,Nas,3,2019-08-03,2019-08-03,178,1
303,A Thousand More,Thrive Worship,3,2019-05-18,2019-05-18,178,1
304,"City Morgue, Volume II: As Good As Dead",City Morgue,3,2019-12-28,2019-12-28,178,1
305,Acid Rap,Chance The Rapper,3,2019-07-13,2019-07-13,178,1
306,"Dave's Picks Volume 32: The Spectrum, Philadelphia, PA - 3/24/73",Grateful Dead,3,2019-11-16,2019-11-16,178,1
307,The Big Day,Chance The Rapper,3,2019-08-10,2019-08-10,178,1
308,The Story's Not Over,Jeremy Camp,6,2019-10-05,2019-10-26,178,4
309,I'm Him,Kevin Gates,6,2019-10-12,2019-10-26,176,3
310,Love + Fear,MARINA,8,2019-05-11,2019-05-18,176,2
311,South Of Reality,Claypool Lennon Delirium,11,2019-03-09,2019-03-23,176,3
312,Blue World,John Coltrane,12,2019-10-12,2019-10-26,176,3
313,Live At Woodstock,Creedence Clearwater Revival,34,2019-08-17,2019-09-21,175,4
314,Age Of Unreason,Bad Religion,11,2019-05-18,2019-06-29,173,2
315,Gold & Grey,Baroness,5,2019-06-29,2019-07-06,172,2
316,Born To Die,Lana Del Rey,54,2019-01-26,2019-12-28,172,5
317,Sketchbook,Fantasia,10,2019-10-26,2019-11-09,171,3
318,So Much Fun,Young Thug,15,2019-08-31,2019-09-14,171,3
319,American Teen,Khalid,74,2019-01-05,2019-12-28,171,11
320,Hadestown,Original Broadway Cast Recording,8,2019-08-10,2019-11-16,170,2
321,K.R.I.T. IZ HERE,Big K.R.I.T.,5,2019-07-27,2019-08-03,169,2
322,N9na,Tech N9ne,7,2019-05-04,2019-05-11,169,2
323,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,8,2019-01-12,2019-01-19,169,2
324,Care Package,Drake,8,2019-08-17,2019-08-24,168,2
325,Opiate (EP),Tool,13,2019-08-17,2019-09-14,168,3
326,A Different Shade Of Blue,Knocked Loose,4,2019-09-07,2019-09-07,167,1
327,"Dave's Picks, Volume 31: Uptown Theatre, Chicago, IL - 12/3/79",Grateful Dead,4,2019-08-10,2019-08-10,167,1
328,Harverd Dropout,Lil Pump,4,2019-03-09,2019-03-09,167,1
329,The Tryforce,Starbomb,4,2019-05-04,2019-05-04,167,1
330,Mirrors,Jackson Wang,4,2019-11-09,2019-11-09,167,1
331,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists,4,2019-08-03,2019-08-03,167,1
332,United,newsboys,4,2019-05-25,2019-05-25,167,1
333,Mamma Mia! Here We Go Again,Soundtrack,53,2019-01-05,2019-01-26,167,4
334,"Dave's Picks Volume 30: Fillmore East, New York, NY - 1/2/70",Grateful Dead,6,2019-05-18,2019-05-25,166,2
335,Bad Vibes Forever,XXXTENTACION,7,2019-12-21,2019-12-28,165,2
336,NOW That's What I Call Country Christmas (2019),Various Artists,51,2019-11-16,2019-12-14,165,5
337,40,Stray Cats,5,2019-06-08,2019-06-15,163,2
338,Dedicated,Carly Rae Jepsen,6,2019-06-01,2019-06-08,161,2
339,Infest The Rats' Nest,King Gizzard And The Lizard Wizard,7,2019-08-31,2019-09-07,161,2
340,You're The Man,Marvin Gaye,21,2019-04-13,2019-05-18,160,3
341,Look Alive,Guster,5,2019-02-02,2019-02-02,156,1
342,"Stay Human, Vol. II",Michael Franti & Spearhead,5,2019-02-09,2019-02-09,156,1
343,Pep Talks,Judah & The Lion,5,2019-05-18,2019-05-18,156,1
344,SHE IS COMING (EP),Miley Cyrus,5,2019-06-15,2019-06-15,156,1
345,Ascend,ILLENIUM,5,2019-08-31,2019-08-31,156,1
346,Trunk Muzik 3,YelaWolf,6,2019-04-13,2019-04-20,156,2
347,What's My Name,Ringo Starr,16,2019-11-09,2019-11-23,154,3
348,TIM,Avicii,18,2019-06-15,2019-06-22,153,2
349,Greatest Hits: The Show Dog Years,Toby Keith,29,2019-11-09,2019-11-30,152,4
350,The Versace Experience: Prelude 2 Gold,Prince,12,2019-04-27,2019-09-28,151,2
351,Dive Bar Saints,Home Free,8,2019-09-21,2019-09-28,148,2
