chart_position,album_title,artist,peak,first_date,last_date,points,weeks
39,Noel,Josh Groban,1,2009-01-03,2009-12-26,500,12
40,I Can Only Imagine: Platinum Edition,Various Artists,1,2009-01-03,2009-10-17,498,19
41,Ten,Pearl Jam,1,2009-04-11,2009-10-10,487,14
42,Greatest Hits,Fleetwood Mac,12,2009-04-11,2009-09-05,459,22
43,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,2,2009-09-26,2009-12-26,453,13
44,Casting Crowns,Casting Crowns,7,2009-08-01,2009-12-12,436,13
45,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,17,2009-01-17,2009-08-22,424,25
46,The Taylor Swift Holiday Collection (EP),Taylor Swift,2,2009-10-31,2009-12-26,420,9
47,Invincible,Michael Jackson,9,2009-07-11,2009-11-14,406,14
48,Peace On Earth,Casting Crowns,1,2009-11-07,2009-12-26,390,8
49,Rubber Soul,The Beatles,4,2009-09-26,2009-11-28,359,10
50,(portable sounds),tobyMac,1,2009-06-20,2009-10-10,348,13
51,The Lost Christmas Eve,Trans-Siberian Orchestra,2,2009-01-03,2009-12-26,342,8
52,Let It Snow! (EP),Michael Buble,4,2009-01-03,2009-12-26,340,8
53,Revolver,The Beatles,5,2009-09-26,2009-11-21,340,9
54,Past Masters,The Beatles,8,2009-09-26,2009-11-21,338,9
55,Coco,Colbie Caillat,18,2009-01-31,2009-09-19,334,18
56,Aha Shake Heartbreak,Kings Of Leon,18,2009-06-20,2009-11-21,334,19
57,[Hybrid Theory],Linkin Park,31,2009-01-17,2009-09-19,326,33
58,50 Number Ones,George Strait,1,2009-06-13,2009-09-19,321,15
59,The Ultimate Collection,Michael Jackson,4,2009-07-11,2009-10-24,320,8
60,Christmas Eve And Other Stories,Trans-Siberian Orchestra,4,2009-01-03,2009-12-26,311,8
61,The Ultimate Hits,Garth Brooks,17,2009-05-23,2009-11-14,307,19
62,All We Know Is Falling,Paramore,8,2009-01-10,2009-06-27,301,17
63,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson,10,2009-07-11,2009-10-03,300,12
64,How You Live,Point Of Grace,1,2009-05-02,2009-06-13,297,7
65,Greatest Hits Vol. I,Korn,20,2009-01-17,2009-08-22,296,26
66,A Christmas Celebration,Celtic Woman,8,2009-01-03,2009-12-26,283,8
67,Curtain Call: The Hits,Eminem,11,2009-03-07,2009-09-19,282,15
68,Magical Mystery Tour (Soundtrack),The Beatles,10,2009-09-26,2009-11-14,272,8
69,19,Adele,18,2009-08-29,2009-11-07,268,11
70,Christmas With The Chipmunks,The Chipmunks,8,2009-01-03,2009-12-26,263,8
71,Let It Be (Soundtrack),The Beatles,8,2009-09-26,2009-11-14,262,8
72,Continuum,John Mayer,22,2009-01-10,2009-12-05,258,15
73,Good Girl Gone Bad,Rihanna,12,2009-05-09,2009-06-27,256,8
74,NOW That's What I Call Christmas! 3,Various Artists,9,2009-01-03,2009-12-26,254,8
75,Elv1s: 30 #1 Hits,Elvis Presley,18,2009-01-03,2009-09-12,249,22
76,Help! (Soundtrack),The Beatles,7,2009-09-26,2009-11-07,246,7
77,A Hard Day's Night (Soundtrack),The Beatles,11,2009-09-26,2009-11-14,240,8
78,The Christmas Collection,Il Divo,6,2009-01-03,2009-12-26,234,7
79,Crazy Ex-Girlfriend,Miranda Lambert,12,2009-04-18,2009-07-04,234,12
80,Joy To The World,Faith Hill,8,2009-11-21,2009-12-26,225,6
81,Greatest Hits,Queen,25,2009-01-17,2009-07-25,221,15
82,Raising Sand,Robert Plant / Alison Krauss,11,2009-05-16,2009-07-04,220,8
83,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2009-01-03,2009-12-26,218,7
84,And Winter Came...,Enya,10,2009-11-14,2009-12-26,217,7
85,In Between Dreams,Jack Johnson,32,2009-03-14,2009-09-12,203,20
86,Please Please Me,The Beatles,12,2009-09-26,2009-11-07,202,7
87,Kind Of Blue,Miles Davis,7,2009-02-07,2009-03-14,197,6
88,"HIStory: Past, Present And Future Book 1",Michael Jackson,10,2009-07-11,2009-08-15,190,6
89,The Christmas Attic,Trans-Siberian Orchestra,11,2009-01-03,2009-12-26,190,7
90,How To Save A Life,The Fray,18,2009-01-31,2009-05-30,182,14
91,Black Holes And Revelations,Muse,23,2009-01-17,2009-10-31,182,12
92,Beatles For Sale,The Beatles,14,2009-09-26,2009-10-31,174,6
93,With The Beatles,The Beatles,13,2009-09-26,2009-10-31,172,6
94,Amore!,Dean Martin,1,2009-02-21,2009-03-14,171,4
95,All That Is Within Me,MercyMe,6,2009-09-12,2009-10-10,171,5
96,Time Well Wasted,Brad Paisley,13,2009-01-03,2009-08-08,171,11
97,Greatest Hits,Bruce Springsteen,5,2009-01-31,2009-03-07,168,6
98,Elvis Christmas,Elvis Presley,17,2009-01-03,2009-12-26,167,6
99,Mary J. Blige & Friends,Mary J. Blige,1,2009-02-28,2009-03-21,165,4
100,It's Christmas Time,Elvis Presley,15,2009-01-03,2009-12-26,165,6
101,Precious Memories,Alan Jackson,12,2009-05-02,2009-07-04,156,8
102,Greatest Hits,Kenny Chesney,25,2009-01-10,2009-08-01,155,15
103,The Sickness,Disturbed,32,2009-03-07,2009-05-30,155,13
104,Love,The Beatles,24,2009-01-10,2009-11-21,151,19
105,American Idiot,Green Day,10,2009-05-30,2009-06-27,149,5
106,The Essential NOW That's What I Call Christmas,Various Artists,17,2009-11-28,2009-12-26,140,5
107,The Altar And The Door,Casting Crowns,26,2009-03-14,2009-09-19,134,12
108,Greatest Hits: We Will Rock You,Queen,28,2009-02-07,2009-03-28,134,8
109,U218: Singles,U2,10,2009-01-17,2009-04-04,131,4
110,Go,newsboys,9,2009-01-31,2009-02-14,124,3
111,The Christmas Collection,Amy Grant,22,2009-11-28,2009-12-26,121,5
112,Something To Believe In,Various Artists,9,2009-01-24,2009-02-07,117,3
113,Carnival Ride,Carrie Underwood,15,2009-09-12,2009-12-26,114,9
114,Yellow Submarine (Soundtrack),The Beatles,17,2009-09-26,2009-10-24,112,5
115,Master Of Puppets,Metallica,22,2009-04-11,2009-05-16,111,6
116,Christmas Offerings,Third Day,5,2009-01-03,2009-12-12,109,3
117,Holiday Spirits,Straight No Chaser,9,2009-12-05,2009-12-26,109,4
118,Rock N Roll Jesus,Kid Rock,19,2009-09-05,2009-10-10,108,6
119,Ready To Die,The Notorious B.I.G.,14,2009-01-31,2009-05-16,107,5
120,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,Lynyrd Skynyrd,21,2009-01-24,2009-10-17,107,7
121,Astral Weeks,Van Morrison,13,2009-03-14,2009-03-28,102,3
122,Yo-Yo Ma & Friends: Songs Of Joy & Peace,Yo-Yo Ma,27,2009-11-21,2009-12-26,99,6
123,150 Fun Songs For Kids,The Countdown Kids,1,2009-04-25,2009-05-02,96,2
124,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,11,2009-01-17,2009-02-21,96,5
125,Ten Thousand Fists,Disturbed,38,2009-01-10,2009-06-20,96,17
126,Motown 1's,Various Artists,2,2009-02-14,2009-07-18,95,3
127,James Taylor At Christmas,James Taylor,16,2009-01-03,2009-12-26,93,4
128,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",20,2009-01-03,2009-12-26,90,6
129,...And Justice For All,Metallica,24,2009-04-18,2009-05-16,89,5
130,The Best Of 1980-1990,U2,6,2009-03-21,2009-06-13,88,3
131,Woodstock: Music From The Original Soundtrack And More,Soundtrack,10,2009-07-11,2009-09-05,87,3
132,Christmas Song,Mannheim Steamroller,13,2009-01-03,2009-12-26,85,4
133,Kidz Bop Halloween,Kidz Bop Kids,9,2009-10-31,2009-11-14,84,3
134,Cross Road,Bon Jovi,3,2009-01-17,2009-12-12,82,7
135,White Christmas,Martina McBride,27,2009-01-03,2009-12-26,82,6
136,What A Night! A Christmas Album,"Harry Connick, Jr.",25,2009-11-28,2009-12-26,80,5
137,Daughtry,Daughtry,14,2009-10-03,2009-12-12,77,8
138,Finding Beauty In Negative Spaces,Seether,26,2009-08-29,2009-09-19,76,4
139,This Moment,Steven Curtis Chapman,11,2009-05-16,2009-12-12,75,5
140,One - X,Three Days Grace,27,2009-01-10,2009-06-27,73,10
141,Elf,Soundtrack,23,2009-01-03,2009-12-26,72,5
142,Whitney: The Greatest Hits,Whitney Houston,25,2009-08-22,2009-10-10,72,4
143,The Chronic,Dr. Dre,11,2009-05-30,2009-09-26,69,4
144,Bleach,Nirvana,7,2009-11-21,2009-11-28,66,2
145,In The Swing Of Christmas,Barry Manilow,24,2009-12-05,2009-12-26,66,3
146,The Singles 1992-2003,No Doubt,7,2009-02-28,2009-03-07,65,2
147,Merry Christmas,Mariah Carey,21,2009-01-03,2009-12-26,65,3
148,Greatest Hits,The Notorious B.I.G.,16,2009-01-31,2009-02-14,64,3
149,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,18,2009-07-04,2009-09-05,64,5
150,Holiday Collection,Kenny G,32,2009-01-03,2009-12-26,64,5
151,Confessions,Usher,33,2009-02-14,2009-03-14,63,5
152,The Ultimate Luther Vandross,Luther Vandross,35,2009-02-07,2009-07-11,63,8
153,Christmas Duets,Elvis Presley,25,2009-12-05,2009-12-26,61,3
154,The Marshall Mathers LP,Eminem,8,2009-05-30,2009-06-13,60,3
155,The Definitive Collection,Lionel Richie,29,2009-02-14,2009-07-04,59,5
156,The Very Best Of Kiss,KISS,32,2009-10-24,2009-11-14,59,4
157,Life After Death,The Notorious B.I.G.,22,2009-01-31,2009-02-07,56,2
158,Legacy: The Greatest Hits Collection,Boyz II Men,26,2009-02-14,2009-02-28,56,3
159,These Are Special Times,Celine Dion,26,2009-01-03,2009-12-26,56,4
160,Christmas With You,Rick Springfield,6,2009-01-17,2009-01-24,55,2
161,Parachutes,Coldplay,10,2009-02-28,2009-03-07,54,2
162,Tis The Season: Kids Christmas Sing-Along,Various Artists,25,2009-11-28,2009-12-19,54,3
163,Relentless,Jason Aldean,35,2009-03-14,2009-04-25,53,6
164,Appetite For Destruction,Guns N' Roses,36,2009-01-17,2009-04-04,53,6
165,Closer,Josh Groban,28,2009-01-03,2009-05-23,52,3
166,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra,37,2009-03-14,2009-04-18,51,5
167,Tha Carter II,Lil Wayne,39,2009-02-14,2009-04-04,51,6
168,Live,The Jacksons,17,2009-08-08,2009-08-15,50,2
169,The Jacksons Story: Number 1's,The Jacksons,19,2009-07-11,2009-07-25,49,3
170,The Unforgettable Fire,U2,6,2009-11-14,2009-11-21,48,2
171,Reckless,Bryan Adams,4,2009-02-14,2009-02-14,47,1
172,22 More Hits,George Strait,13,2009-06-13,2009-06-20,46,2
173,The Essential Bruce Springsteen,Bruce Springsteen,13,2009-02-14,2009-02-21,46,2
174,Motown Vol. 2:  1's,Various Artists,7,2009-04-11,2009-04-11,44,1
175,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty,8,2009-07-04,2009-07-04,43,1
176,The Eminem Show,Eminem,22,2009-05-30,2009-06-06,43,2
177,Kala,M.I.A.,23,2009-03-14,2009-03-28,43,3
178,Greatest Hits,James Taylor,25,2009-04-25,2009-05-02,43,2
179,Come Away With Me,Norah Jones,28,2009-02-28,2009-11-07,43,3
180,7 CD Album Mega Bundle,Michael Jackson,9,2009-10-24,2009-10-24,42,1
181,Pet Sounds,The Beach Boys,10,2009-05-16,2009-05-16,41,1
182,It's A Wonderful Christmas,Michael W. Smith,15,2009-12-05,2009-12-12,41,2
183,Rocket Man: Number Ones,Elton John,21,2009-02-14,2009-05-23,41,3
184,Maxwell's Urban Hang Suite,Maxwell,26,2009-07-18,2009-07-25,40,2
185,A Looney Tunes Sing-A-Long Christmas,Various Artists,12,2009-01-17,2009-01-17,39,1
186,Halloween Party: 16 Scary Songs,Various Artists,12,2009-11-14,2009-11-14,39,1
187,Slipknot,Slipknot,27,2009-09-26,2009-10-03,39,2
188,Jonas Brothers,Jonas Brothers,33,2009-02-28,2009-03-14,39,3
189,Licensed To Ill,Beastie Boys,13,2009-03-21,2009-03-21,38,1
190,Greatest Hits,The Band,13,2009-05-02,2009-05-02,38,1
191,Cowboy Town,Brooks & Dunn,29,2009-04-18,2009-04-25,37,2
192,Johnny Cash At Folsom Prison,Johnny Cash,34,2009-01-03,2009-01-24,37,4
193,Christmas Portrait,Carpenters,38,2009-01-03,2009-12-26,37,4
194,Sounds Of Horror,John St. John,15,2009-11-14,2009-11-14,36,1
195,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,34,2009-02-21,2009-03-21,36,5
196,Sublime,Sublime,35,2009-01-17,2009-05-16,36,4
197,"Alright, Still...",Lily Allen,16,2009-02-28,2009-02-28,35,1
198,Greatest Hits,Ramones,16,2009-11-21,2009-11-21,35,1
199,The Definitive Collection,Buddy Holly,17,2009-03-21,2009-03-21,34,1
200,Les Miserables,The Original 1985 London Cast Recording,17,2009-05-02,2009-05-02,34,1
201,Absolution,Muse,17,2009-10-10,2009-10-10,34,1
202,Automatic For The People,R.E.M.,19,2009-01-31,2009-01-31,32,1
203,Grease,Soundtrack,19,2009-08-08,2009-08-08,32,1
204,Highway To Hell,AC/DC,39,2009-01-10,2009-02-07,31,5
205,Greatest Hits,Keith Urban,40,2009-06-13,2009-07-04,31,4
206,A Rush Of Blood To The Head,Coldplay,24,2009-02-28,2009-03-07,30,2
207,Born In The U.S.A.,Bruce Springsteen,22,2009-02-21,2009-02-21,29,1
208,5th Gear,Brad Paisley,35,2009-01-03,2009-01-10,28,2
209,High Voltage,AC/DC,41,2009-01-10,2009-01-31,28,4
210,Get Yer Ya-Ya's Out!: The Rolling Stones In Concert,The Rolling Stones,24,2009-11-21,2009-11-21,27,1
211,Beauty And The Beat,Go-Go's,24,2009-01-24,2009-01-24,27,1
212,The Shape Of Jazz To Come (EP),Ornette Coleman,24,2009-05-16,2009-05-16,27,1
213,Ultimate Tony Bennett,Tony Bennett,27,2009-01-24,2009-01-24,24,1
214,Vault: Greatest Hits 1980-1995,Def Leppard,38,2009-07-25,2009-09-12,24,5
215,Breakaway,Kelly Clarkson,34,2009-03-28,2009-04-04,23,2
216,Avenged Sevenfold,Avenged Sevenfold,38,2009-05-16,2009-05-30,23,3
217,Oracular Spectacular,MGMT,40,2009-10-17,2009-11-07,23,4
218,Purple Rain (Soundtrack),Prince And The Revolution,29,2009-01-17,2009-01-17,22,1
219,True Beauty,Mandisa,29,2009-05-09,2009-05-09,22,1
220,From Elvis In Memphis: Legacy Edition,Elvis Presley,29,2009-08-15,2009-08-15,22,1
221,Disney Channel Holiday,Various Artists,29,2009-01-03,2009-01-03,22,1
222,The Very Best Of Peter Paul & Mary,"Peter, Paul & Mary",29,2009-10-03,2009-10-03,22,1
223,Once,Soundtrack,30,2009-05-02,2009-05-02,21,1
224,The Slim Shady LP,Eminem,30,2009-06-06,2009-06-06,21,1
225,Rumours,Fleetwood Mac,30,2009-07-04,2009-07-04,21,1
226,Blur: The Best Of,Blur,30,2009-02-07,2009-02-07,21,1
227,Nevermind,Nirvana,39,2009-01-17,2009-01-24,21,2
228,The Christmas Song,Nat King Cole,40,2009-01-03,2009-12-26,21,3
229,Wintersong,Sarah McLachlan,31,2009-01-03,2009-01-03,20,1
230,My Favorite Things,John Coltrane,31,2009-01-17,2009-01-17,20,1
231,How Sweet The Sound: My All-Time Favorites,George Beverly Shea,31,2009-03-28,2009-03-28,20,1
232,The Joshua Tree,U2,32,2009-03-21,2009-03-21,19,1
233,The Very Best Of Prince,Prince,32,2009-04-18,2009-04-18,19,1
234,Peace In The Valley: The Complete Gospel Recordings,Elvis Presley,32,2009-01-24,2009-01-24,19,1
235,The Best Of What's Around: Vol. 01,Dave Matthews Band,33,2009-06-20,2009-06-20,18,1
236,Blue Train,John Coltrane,33,2009-03-28,2009-03-28,18,1
237,Bach: Violin Concertos,Itzhak Perlman/Pinchas Zukerman/English Chamber Orchestra (Barenboim),33,2009-01-17,2009-01-17,18,1
238,The Way Of The Fist,Five Finger Death Punch,35,2009-03-14,2009-03-21,18,2
239,The Look Of Love,Diana Krall,34,2009-01-31,2009-01-31,17,1
240,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,34,2009-09-05,2009-09-05,17,1
241,The Yes Album,Yes,34,2009-01-17,2009-01-17,17,1
242,The Rising,Bruce Springsteen,34,2009-02-07,2009-02-07,17,1
243,Musique Vol. I: 1993-2005,Daft Punk,35,2009-02-28,2009-02-28,16,1
244,Arriving,Chris Tomlin,35,2009-12-12,2009-12-12,16,1
245,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,36,2009-12-19,2009-12-19,15,1
246,The Open Door,Evanescence,36,2009-01-24,2009-01-24,15,1
247,White Christmas,Bing Crosby,43,2009-12-19,2009-12-26,15,2
248,Ride The Lightning,Metallica,44,2009-04-18,2009-05-02,15,3
249,Don't Look Away,Kate Voegele,37,2009-02-07,2009-02-07,14,1
250,X&Y,Coldplay,37,2009-02-28,2009-02-28,14,1
251,Nightmare Revisited,Various Artists,37,2009-11-14,2009-11-14,14,1
252,Cars,Soundtrack,37,2009-05-09,2009-05-09,14,1
253,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton,43,2009-01-24,2009-10-17,14,3
254,The Best Of Sade,Sade,45,2009-02-21,2009-04-18,13,4
255,We Sing. We Dance. We Steal Things.,Jason Mraz,39,2009-11-28,2009-11-28,12,1
256,Drunken Lullabies,Flogging Molly,39,2009-04-04,2009-04-04,12,1
257,Armchair Apocrypha,Andrew Bird,39,2009-05-09,2009-05-09,12,1
258,"Crosby,Stills & Nash","Crosby, Stills & Nash",39,2009-08-15,2009-08-15,12,1
259,The Essential Neil Diamond,Neil Diamond,40,2009-08-29,2009-09-05,12,2
260,OK Computer,Radiohead,40,2009-04-11,2009-04-11,11,1
261,Who Are You,The Who,40,2009-03-28,2009-03-28,11,1
262,My Aim Is True,Elvis Costello,40,2009-01-24,2009-01-24,11,1
263,Christmas Classics,Bing Crosby,41,2009-12-19,2009-12-19,10,1
264,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus,41,2009-01-10,2009-01-10,10,1
265,Still Feels Good,Rascal Flatts,41,2009-04-25,2009-04-25,10,1
266,I'm Not Dead,P!nk,42,2009-10-10,2009-12-12,10,2
267,Dr. Dre -- 2001,Dr. Dre,43,2009-06-06,2009-06-06,8,1
268,Number Ones,ABBA,43,2009-01-17,2009-01-17,8,1
269,Greatest Hits 1974-78,The Steve Miller Band,43,2009-07-04,2009-07-04,8,1
270,Christmas With Dino,Dean Martin,43,2009-01-03,2009-01-03,8,1
271,Rudolph The Red-Nosed Reindeer,Burl Ives,46,2009-12-05,2009-12-19,8,2
272,Grateful Dead From The Mars Hotel,Grateful Dead,44,2009-06-06,2009-06-06,7,1
273,Back To Black,Amy Winehouse,44,2009-02-14,2009-02-14,7,1
274,A Very Larry Christmas,Larry The Cable Guy,44,2009-01-03,2009-01-03,7,1
275,All Time Greatest Hits,Lynyrd Skynyrd,44,2009-02-28,2009-02-28,7,1
276,The Essential Billy Joel,Billy Joel,45,2009-08-01,2009-08-01,6,1
277,American Man: Greatest Hits Volume II,Trace Adkins,45,2009-07-04,2009-07-04,6,1
278,The Best Of The Animals,The Animals,45,2009-02-07,2009-02-07,6,1
279,Hot Blooded And Other Hits,Foreigner,45,2009-09-12,2009-09-12,6,1
280,The Greatest Hits Collection,Brooks & Dunn,45,2009-08-29,2009-08-29,6,1
281,Good Time,Alan Jackson,47,2009-10-17,2009-10-24,6,2
282,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson,46,2009-08-01,2009-08-01,5,1
283,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,46,2009-06-13,2009-06-13,5,1
284,Christmas Holidays,The Starlight Orchestra And Singers,46,2009-12-26,2009-12-26,5,1
285,Not Too Late,Norah Jones,46,2009-10-24,2009-10-24,5,1
286,Encore,Eminem,46,2009-06-06,2009-06-06,5,1
287,Heavy Picks - The Robert Cray Collection,Robert Cray,46,2009-01-31,2009-01-31,5,1
288,Halloween,The 101 Strings Orchestra,47,2009-11-14,2009-11-14,4,1
289,NOW That's What I Call Christmas!,Various Artists,47,2009-12-19,2009-12-19,4,1
290,The Stone Roses,The Stone Roses,48,2009-09-26,2009-09-26,3,1
291,Super Hits,The Jacksons,48,2009-08-08,2009-08-08,3,1
292,Dirty Dancing,Soundtrack,49,2009-10-03,2009-10-03,2,1
293,Rhino HiFive: The Cars  (EP),The Cars,49,2009-04-11,2009-04-11,2,1
294,Christmas Wish,Olivia Newton-John,49,2009-01-17,2009-01-17,2,1
295,Paul's Boutique,Beastie Boys,49,2009-03-07,2009-03-07,2,1
296,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,50,2009-04-11,2009-04-11,1,1
297,15,Buckcherry,50,2009-02-21,2009-02-21,1,1
298,Jason Aldean,Jason Aldean,50,2009-04-25,2009-04-25,1,1
299,Bat Out Of Hell,Meat Loaf,50,2009-01-24,2009-01-24,1,1
300,Amazing Grace,Bill & Gloria Gaither With Their Homecoming Friends,50,2009-06-06,2009-06-06,1,1
301,This Christmas,Aretha Franklin,50,2009-12-26,2009-12-26,1,1
302,Stay Hungry: 25th Anniversary Edition,Twisted Sister,50,2009-07-18,2009-07-18,1,1
