chart_position,song_title,artist,peak,first_date,last_date,points,weeks
55,Please Remember Me,Tim McGraw,10,1999-04-03,1999-08-14,1448,20
56,Spend My Life With You,Eric Benet Featuring Tamia,21,1999-07-03,1999-11-27,1436,22
57,Who Dat,JT Money Featuring Sole,5,1999-04-24,1999-09-04,1434,20
58,Satisfy You,Puff Daddy Featuring R. Kelly,2,1999-09-25,1999-12-25,1433,14
59,(God Must Have Spent) A Little More Time On You,'N Sync,8,1999-01-02,1999-05-01,1432,18
60,If You (Lovin' Me),Silk,13,1999-03-13,1999-07-24,1421,20
61,Ex-Factor,Lauryn Hill,21,1999-01-09,1999-06-05,1418,22
62,Jumper,Third Eye Blind,5,1999-01-02,1999-04-17,1389,16
63,I Will Remember You (Live),Sarah McLachlan,14,1999-05-22,1999-10-02,1381,20
64,You,Jesse Powell,10,1999-02-20,1999-07-03,1359,20
65,Amazed,Lonestar,24,1999-06-05,1999-12-25,1335,21
66,Give It To You,Jordan Knight,10,1999-04-03,1999-08-14,1307,20
67,Man! I Feel Like A Woman!,Shania Twain,23,1999-04-17,1999-11-20,1307,28
68,I Wanna Love You Forever,Jessica Simpson,3,1999-10-16,1999-12-25,1281,11
69,Miami,Will Smith,17,1999-01-02,1999-04-24,1270,17
70,Happily Ever After,Case,15,1999-06-05,1999-10-16,1263,20
71,Almost Doesn't Count,Brandy,16,1999-04-24,1999-09-04,1260,20
72,So Anxious,Ginuwine,16,1999-07-17,1999-11-27,1257,20
73,Get Gone,Ideal,13,1999-08-21,1999-12-25,1216,19
74,Lullaby,Shawn Mullins,7,1999-01-02,1999-04-03,1203,14
75,How Forever Feels,Kenny Chesney,27,1999-02-06,1999-06-26,1194,21
76,Lesson In Leavin',Jo Dee Messina,28,1999-06-05,1999-10-16,1194,20
77,Out Of My Head,Fastball,20,1999-07-03,1999-11-13,1189,20
78,Better Days (And The Bottom Drops Out),Citizen King,25,1999-05-29,1999-10-09,1188,20
79,I Don't Want To Miss A Thing,Mark Chesnutt,17,1999-01-02,1999-05-01,1187,18
80,These Are The Times,Dru Hill,21,1999-01-02,1999-05-08,1167,17
81,All Night Long,Faith Evans Featuring Puff Daddy,9,1999-02-06,1999-06-12,1160,19
82,Sometimes,Britney Spears,21,1999-05-22,1999-10-02,1160,20
83,U Know What's Up,Donell Jones,7,1999-09-25,1999-12-25,1153,14
84,Music Of My Heart,'N Sync & Gloria Estefan,2,1999-09-04,1999-12-25,1142,17
85,Chante's Got A Man,Chante Moore,10,1999-05-15,1999-09-11,1138,18
86,When A Woman's Fed Up,R. Kelly,22,1999-01-02,1999-05-08,1138,19
87,Doo Wop (That Thing),Lauryn Hill,7,1999-01-02,1999-04-03,1135,14
88,Lately,Divine,3,1999-01-02,1999-03-13,1125,11
89,We Can't Be Friends,Deborah Cox With R.L.,8,1999-09-11,1999-12-25,1121,16
90,Write This Down,George Strait,27,1999-04-24,1999-09-04,1119,20
91,(You Drive Me) Crazy,Britney Spears,10,1999-09-18,1999-12-25,1104,15
92,Something Like That,Tim McGraw,28,1999-08-14,1999-12-25,1104,20
93,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync,29,1999-05-29,1999-10-09,1102,20
94,I Love You,Martina McBride,24,1999-08-28,1999-12-25,1091,18
95,Hands,Jewel,6,1999-01-02,1999-03-20,1076,12
96,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls,33,1999-06-12,1999-10-23,1047,20
97,We Like To Party!,Vengaboys,26,1999-02-13,1999-06-26,1030,20
98,Jamboree,Naughty By Nature Featuring Zhane,10,1999-07-03,1999-10-23,1025,17
99,Faded Pictures,Case & Joe,10,1999-01-02,1999-05-08,1002,19
100,Waiting For Tonight,Jennifer Lopez,8,1999-10-16,1999-12-25,999,11
101,I Knew I Loved You,Savage Garden,4,1999-10-23,1999-12-25,993,10
102,Stay The Same,Joey McIntyre,10,1999-02-27,1999-05-29,986,14
103,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal,18,1999-03-06,1999-07-03,983,18
104,You'll Be In My Heart,Phil Collins,21,1999-07-03,1999-11-13,980,20
105,What Ya Want,EVE & Nokio,29,1999-07-03,1999-11-13,980,20
106,C'est La Vie,B*Witched,9,1999-02-20,1999-05-29,958,15
107,Vivrant Thing,Q-Tip,26,1999-07-17,1999-11-27,958,20
108,Beautiful Stranger,Madonna,19,1999-06-12,1999-10-16,952,19
109,If I Could Turn Back The Hands Of Time,R. Kelly,12,1999-08-28,1999-12-18,920,17
110,I Could Not Ask For More,Edwin McCain,37,1999-06-26,1999-11-06,912,20
111,Trippin',Total Featuring Missy Elliott,7,1999-01-02,1999-03-20,903,12
112,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony,15,1999-01-02,1999-04-03,899,14
113,Never Gonna Let You Go,Faith Evans,17,1999-07-10,1999-11-20,894,20
114,Praise You,Fatboy Slim,36,1999-03-13,1999-07-24,889,20
115,Larger Than Life,Backstreet Boys,25,1999-09-18,1999-12-25,885,15
116,You Had Me From Hello,Kenny Chesney,34,1999-07-10,1999-11-20,876,20
117,You Won't Ever Be Lonely,Andy Griggs,28,1999-03-27,1999-08-07,863,20
118,Single White Female,Chely Wright,36,1999-05-15,1999-09-25,857,20
119,Wish You Were Here,Mark Wills,34,1999-03-06,1999-07-17,851,20
120,Love Like This,Faith Evans,9,1999-01-02,1999-03-27,846,13
121,No Pigeons,Sporty Thievz Featuring Mr. Woods,12,1999-05-15,1999-09-04,843,17
122,I Want It All,Warren G Featuring Mack 10,23,1999-09-18,1999-12-25,839,15
123,There She Goes,Sixpence None The Richer,32,1999-09-11,1999-12-25,836,16
124,Holla Holla,Ja Rule,35,1999-04-03,1999-08-14,834,20
125,You Were Mine,Dixie Chicks,34,1999-01-23,1999-06-05,831,20
126,A Night To Remember,Joe Diffie,38,1999-05-15,1999-09-25,830,20
127,From This Moment On,Shania Twain,6,1999-01-02,1999-03-06,817,10
128,Stand Beside Me,Jo Dee Messina,34,1999-01-02,1999-04-24,808,17
129,When You Believe,Whitney Houston & Mariah Carey,15,1999-01-02,1999-03-27,805,13
130,Gotta Man,Eve,26,1999-09-18,1999-12-25,805,15
131,Two Teardrops,Steve Wariner,30,1999-04-03,1999-08-14,802,20
132,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",36,1999-09-18,1999-12-25,789,15
133,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink,14,1999-01-02,1999-03-27,785,13
134,Hard Knock Life (Ghetto Anthem),JAY-Z,15,1999-01-02,1999-04-24,783,14
135,Jigga My N****,JAY-Z,28,1999-06-26,1999-11-06,778,20
136,Whatever You Say,Martina McBride,37,1999-05-01,1999-09-11,776,20
137,Lost In You,Garth Brooks as Chris Gaines,5,1999-09-11,1999-11-13,771,10
138,American Woman,Lenny Kravitz,49,1999-07-17,1999-12-04,766,21
139,Ready To Run,Dixie Chicks,39,1999-07-24,1999-11-20,765,18
140,Taking Everything,Gerald Levert,11,1999-01-30,1999-04-17,762,12
141,I'll Think Of A Reason Later,Lee Ann Womack,38,1999-02-27,1999-07-10,758,20
142,Because Of You,98 Degrees,5,1999-01-02,1999-02-13,753,7
143,You Get What You Give,New Radicals,36,1999-01-02,1999-05-01,740,16
144,No Place That Far,Sara Evans,37,1999-01-02,1999-04-17,724,16
145,Little Good-Byes,SHeDAISY,43,1999-05-08,1999-09-18,713,20
146,Bring It All To Me,Blaque,9,1999-10-23,1999-12-25,708,10
147,Unbelievable,Diamond Rio,36,1999-01-02,1999-05-01,708,18
148,What's So Different,Ginuwine,49,1999-02-20,1999-06-26,708,19
149,Anyone Else,Collin Raye,37,1999-03-13,1999-07-24,707,20
150,My Own Worst Enemy,Lit,51,1999-04-24,1999-09-04,705,20
151,The Secret Of Life,Faith Hill,46,1999-06-26,1999-10-23,702,18
152,Meet Virginia,Train,21,1999-10-09,1999-12-25,698,12
153,It's All About You (Not About Me),Tracie Spencer,18,1999-08-14,1999-11-06,697,13
154,Iris,Goo Goo Dolls,20,1999-01-02,1999-03-06,697,10
155,Little Man,Alan Jackson,39,1999-07-10,1999-10-30,695,17
156,Stay The Night,IMx,31,1999-10-09,1999-12-25,690,12
157,Changes,2Pac,32,1999-01-02,1999-04-10,689,15
158,Bug A Boo,Destiny's Child,33,1999-09-25,1999-12-25,685,14
159,With You,Lila McCann,41,1999-04-03,1999-08-07,681,19
160,Did You Ever Think,R. Kelly,27,1999-05-29,1999-09-11,680,16
161,Hold On To Me,John Michael Montgomery,33,1999-01-02,1999-04-10,665,15
162,Blue Monday,Orgy,56,1999-02-27,1999-07-10,653,20
163,I'll Be,Edwin McCain,22,1999-01-02,1999-03-06,650,10
164,Inside Out,Eve 6,28,1999-01-02,1999-03-06,650,10
165,What's My Age Again?,Blink-182,58,1999-07-17,1999-11-27,647,20
166,What Do You Say To That,George Strait,45,1999-09-04,1999-12-18,636,16
167,Higher,Creed,52,1999-09-11,1999-12-25,633,16
168,Smile,Vitamin C Featuring Lady Saw,18,1999-07-17,1999-10-16,632,14
169,Everything Is Everything,Lauryn Hill,35,1999-06-19,1999-10-16,632,18
170,Big Deal,LeAnn Rimes,26,1999-10-16,1999-12-25,628,11
171,Ordinary Life,Chad Brock,39,1999-02-20,1999-06-12,619,17
172,My First Night With You,Mya,28,1999-03-20,1999-06-19,610,14
173,When I Said I Do,Clint Black,31,1999-10-16,1999-12-25,599,11
174,You Got Me,The Roots Featuring Erykah Badu,39,1999-02-13,1999-05-15,599,14
175,15 Minutes,Marc Nelson,27,1999-10-02,1999-12-25,598,13
176,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,45,1999-06-12,1999-10-09,591,18
177,Meanwhile,George Strait,38,1999-01-23,1999-04-10,588,12
178,The Animal Song,Savage Garden,19,1999-03-13,1999-05-15,585,10
179,When I Close My Eyes,Shanice,12,1999-03-27,1999-05-29,569,10
180,Learn To Fly,Foo Fighters,22,1999-10-16,1999-12-25,568,11
181,All That I Can Say,Mary J. Blige,44,1999-07-24,1999-10-23,567,14
182,Home To You,John Michael Montgomery,45,1999-10-02,1999-12-25,567,13
183,Then The Morning Comes,Smash Mouth,14,1999-10-30,1999-12-25,566,9
184,Will 2K,Will Smith Featuring K-Ci,25,1999-10-30,1999-12-25,552,9
185,Busy Man,Billy Ray Cyrus,46,1999-01-23,1999-05-15,552,17
186,Drive Me Wild,Sawyer Brown,44,1999-02-27,1999-05-29,530,14
187,I'm Not Ready,Keith Sweat,16,1999-03-13,1999-05-15,528,10
188,For A Little While,Tim McGraw,37,1999-01-02,1999-03-13,520,11
189,This Kiss,Faith Hill,14,1999-01-02,1999-02-13,516,7
190,Gone Crazy,Alan Jackson,43,1999-03-13,1999-06-05,511,13
191,I'm Already Taken,Steve Wariner,42,1999-09-11,1999-12-11,510,14
192,Tonight The Heartache's On Me,Dixie Chicks,46,1999-05-15,1999-08-28,508,16
193,My Favorite Girl,Dave Hollister,39,1999-04-10,1999-07-31,498,17
194,He Didn't Have To Be,Brad Paisley,30,1999-10-23,1999-12-25,497,10
195,Lonely And Gone,Montgomery Gentry,46,1999-07-31,1999-12-04,493,19
196,Girl On TV,LFO,10,1999-11-20,1999-12-25,490,6
197,If You Love Me,Mint Condition,30,1999-11-06,1999-12-25,489,8
198,How Deep Is Your Love,Dru Hill Featuring Redman,28,1999-01-02,1999-02-20,484,8
199,"4, 5, 6",Sole Featuring JT Money & Kandi,21,1999-10-30,1999-12-25,480,9
200,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",7,1999-11-27,1999-12-25,479,5
201,Candy,Mandy Moore,41,1999-09-11,1999-12-11,477,14
202,Lately,Tyrese,56,1999-06-19,1999-09-11,475,13
203,Sitting Home,Total,42,1999-04-10,1999-07-10,465,14
204,Nann,Trick Daddy Featuring Trina,62,1999-03-13,1999-07-24,463,20
205,24/7,Kevon Edmonds,10,1999-11-06,1999-12-25,462,8
206,Pretty Fly (For A White Guy),The Offspring,53,1999-01-02,1999-03-20,460,12
207,It's All Been Done,Barenaked Ladies,44,1999-01-02,1999-03-13,457,11
208,Powerful Thing,Trisha Yearwood,50,1999-01-23,1999-04-10,444,12
209,Fly (The Angel Song),The Wilkinsons,53,1999-01-02,1999-03-20,444,12
210,Hands Of A Working Man,Ty Herndon,47,1999-03-20,1999-06-19,443,14
211,Got Your Money,Ol' Dirty Bastard Featuring Kelis,33,1999-10-23,1999-12-25,442,10
212,Too Close,Next,27,1999-01-02,1999-02-13,436,7
213,I Will Get There,Boyz II Men,32,1999-01-16,1999-03-13,434,9
214,All Things Considered,Yankee Grey,55,1999-09-18,1999-12-25,433,15
215,Girls' Best Friend,JAY-Z,52,1999-08-28,1999-11-20,425,13
216,My Name Is,Eminem,36,1999-02-27,1999-05-01,421,10
217,One,Creed,70,1999-02-27,1999-07-10,421,20
218,Girlfriend/Boyfriend,BLACKstreet With Janet,47,1999-03-13,1999-05-22,414,11
219,Breathe,Faith Hill,28,1999-11-06,1999-12-25,413,8
220,My Favorite Mistake,Sheryl Crow,25,1999-01-02,1999-02-06,412,6
221,One More Try,Divine,29,1999-04-03,1999-05-29,411,9
222,Georgy Porgy,Eric Benet Featuring Faith Evans,55,1999-03-20,1999-06-19,411,14
223,Get It On Tonite,Montell Jordan,24,1999-10-23,1999-12-25,410,10
224,Goodbye,Spice Girls,11,1999-01-02,1999-03-06,407,10
225,Anything But Down,Sheryl Crow,49,1999-04-10,1999-07-03,407,13
226,Written In The Stars,Elton John & LeAnn Rimes,29,1999-03-13,1999-05-15,396,10
227,There You Have It,BlackHawk,41,1999-01-02,1999-03-06,396,10
228,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis,42,1999-01-02,1999-03-06,396,10
229,I Can't Get Over You,Brooks & Dunn,51,1999-02-13,1999-04-24,390,11
230,Angels Would Fall,Melissa Etheridge,51,1999-09-18,1999-11-27,387,11
231,You've Got A Way,Shania Twain,49,1999-07-17,1999-10-09,380,13
232,Hanginaround,Counting Crows,35,1999-11-06,1999-12-25,375,8
233,One Honest Heart,Reba,54,1999-05-29,1999-07-31,375,10
234,Rosa Parks,OutKast,55,1999-01-02,1999-03-27,368,13
235,Special,Garbage,52,1999-03-27,1999-06-19,366,13
236,Come On Over,Shania Twain,58,1999-10-23,1999-12-25,364,10
237,One Week,Barenaked Ladies,36,1999-01-02,1999-02-13,356,7
238,Who Needs Pictures,Brad Paisley,65,1999-06-19,1999-09-11,354,13
239,What'd You Come Here For?,Trina & Tamara,56,1999-04-03,1999-06-19,351,12
240,Strong Enough,Cher,57,1999-05-22,1999-08-07,349,12
241,That's The Way It Is,Celine Dion,30,1999-11-13,1999-12-25,343,7
242,Wrong Night,Reba,52,1999-01-02,1999-03-06,343,10
243,The Chemicals Between Us,Bush,67,1999-10-02,1999-12-25,343,13
244,I'll Still Love You More,Trisha Yearwood,65,1999-08-07,1999-10-23,340,12
245,Life,K-Ci & JoJo,60,1999-03-20,1999-07-10,330,17
246,Everybody's Free (To Wear Sunscreen),Baz Luhrmann,45,1999-03-27,1999-05-08,329,7
247,Pushin' Weight,Ice Cube Featuring Mr. Short Khop,26,1999-01-02,1999-03-06,328,10
248,What A Girl Wants,Christina Aguilera,13,1999-11-27,1999-12-25,324,5
249,Touch It,Monifah,32,1999-01-02,1999-01-30,321,5
250,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole",64,1999-07-24,1999-10-23,319,14
251,What Do You Say,Reba,46,1999-10-30,1999-12-25,318,9
252,Right On The Money,Alan Jackson,43,1999-01-02,1999-02-20,314,8
253,Hillbilly Shoes,Montgomery Gentry,62,1999-03-27,1999-06-05,311,11
254,Father Of Mine,Everclear,70,1999-01-02,1999-03-27,300,13
255,Shake Your Bon-Bon,Ricky Martin,39,1999-11-20,1999-12-25,297,6
256,Love Me,112 Featuring Mase,17,1999-01-02,1999-02-06,296,6
257,I'll Go Crazy,Andy Griggs,65,1999-10-02,1999-12-04,296,10
258,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T",70,1999-08-14,1999-10-30,294,12
259,For You I Will,Aaron Tippin,49,1999-01-02,1999-02-20,285,8
260,Heavy,Collective Soul,73,1999-03-06,1999-07-17,285,20
261,Wrong Again,Martina McBride,36,1999-01-02,1999-01-30,281,5
262,Woof,Snoop Dogg Featuring Mystikal And Fiend,62,1999-01-30,1999-04-17,281,12
263,Sweetest Thing,U2,63,1999-01-02,1999-03-27,280,13
264,You're Beginning To Get To Me,Clay Walker,42,1999-01-02,1999-02-27,279,9
265,Meeting In My Bedroom,Silk,62,1999-08-21,1999-11-13,279,13
266,Don't Say You Love Me,M2M,44,1999-11-20,1999-12-25,275,6
267,She's In Love,Mark Wills,60,1999-09-11,1999-11-13,269,10
268,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant,35,1999-01-02,1999-02-20,261,8
269,Crazy Little Thing Called Love,Dwight Yoakam,64,1999-06-19,1999-08-21,260,10
270,The Power Of Good-Bye,Madonna,43,1999-01-02,1999-02-20,254,8
271,Sunshine,Coko,70,1999-07-24,1999-10-09,254,12
272,Thank U,Alanis Morissette,32,1999-01-02,1999-02-13,253,7
273,Somebody's Out There Watching,The Kinleys,64,1999-01-23,1999-03-20,252,9
274,Pop A Top,Alan Jackson,55,1999-11-13,1999-12-25,246,7
275,How Do I Deal,Jennifer Love Hewitt,59,1999-02-06,1999-03-27,245,8
276,(Now You See Me) Now You Don't,Lee Ann Womack,72,1999-08-07,1999-10-16,243,11
277,Are You That Somebody?,Aaliyah,33,1999-01-02,1999-01-23,241,4
278,Crush,Dave Matthews Band,75,1999-02-13,1999-05-29,238,16
279,The Greatest Romance Ever Sold,Prince,63,1999-10-23,1999-12-25,236,10
280,Ha,Juvenile,68,1999-02-06,1999-04-10,235,10
281,You're Easy On The Eyes,Terri Clark,49,1999-01-02,1999-02-20,224,8
282,The First Night,Monica,23,1999-01-02,1999-01-16,222,3
283,Silly Ho,TLC,59,1999-01-09,1999-03-06,222,9
284,I Drive Myself Crazy,'N Sync,67,1999-04-24,1999-07-10,221,12
285,"Luv Me, Luv Me",Shaggy Featuring Janet,79,1999-01-02,1999-05-01,220,15
286,Angel In Disguise,Brandy,72,1999-01-02,1999-03-06,214,10
287,Home Alone,R. Kelly Featuring Keith Murray,74,1999-01-02,1999-03-20,214,12
288,Got To Get It,Sisqo Featuring Make It Hot,48,1999-11-20,1999-12-25,211,6
289,Down So Long,Jewel,59,1999-04-17,1999-05-22,204,6
290,He Can't Love U,Jagged Edge,17,1999-12-11,1999-12-25,200,3
291,Get Involved,Raphael Saadiq & Q-Tip,67,1999-04-03,1999-05-22,200,8
292,Never There,Cake,78,1999-01-02,1999-03-27,200,13
293,Someone You Used To Know,Collin Raye,46,1999-01-02,1999-02-20,198,8
294,Love Ain't Like That,Faith Hill,68,1999-03-06,1999-04-24,197,8
295,Why Don't You Get A Job?,The Offspring,74,1999-04-10,1999-07-17,196,15
296,Blue (Da Ba Dee),Eiffel 65,16,1999-12-11,1999-12-25,191,3
297,Keepin' Up,Alabama,69,1999-02-06,1999-03-27,190,8
298,Angels,Robbie Williams,56,1999-11-20,1999-12-25,188,6
299,Give You What You Want (Fa Sure),Chico DeBarge,71,1999-10-23,1999-12-25,187,10
300,Take A Picture,Filter,38,1999-11-27,1999-12-25,186,5
301,The Dolphin's Cry,Live,78,1999-10-16,1999-12-18,186,10
302,Hate Me Now,Nas Featuring Puff Daddy,62,1999-04-24,1999-06-12,184,8
303,Deep Inside,Mary J. Blige,64,1999-11-13,1999-12-25,177,7
304,All The Places (I Will Kiss You),Aaron Hall,39,1999-01-02,1999-01-30,175,5
305,Unsent,Alanis Morissette,58,1999-02-06,1999-03-13,172,6
306,Sexual (Li Da Di),Amber,69,1999-07-17,1999-12-25,172,20
307,The Day The World Went Away,Nine Inch Nails,17,1999-08-07,1999-09-04,171,5
308,Cowboy Take Me Away,Dixie Chicks,52,1999-11-27,1999-12-25,171,5
309,Everytime I Cry,Terri Clark,69,1999-04-03,1999-05-22,170,8
310,Guerrilla Radio,Rage Against The Machine,69,1999-10-30,1999-12-25,166,9
311,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor",73,1999-01-30,1999-04-03,165,10
312,I Love You Came Too Late,Joey McIntyre,54,1999-09-04,1999-10-09,162,6
313,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi,42,1999-12-04,1999-12-25,160,4
314,I Will Go With You (Con Te Partiro),Donna Summer,79,1999-07-24,1999-09-18,160,9
315,My Best Friend,Tim McGraw,54,1999-11-27,1999-12-25,155,5
316,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg,77,1999-10-09,1999-12-04,146,9
317,Nookie,Limp Bizkit,80,1999-07-31,1999-10-09,144,11
318,Rollercoaster,B*Witched,67,1999-06-19,1999-08-21,143,8
319,Beauty,Dru Hill,79,1999-09-25,1999-12-11,139,12
320,I'll Be Your Everything,Youngstown,71,1999-08-14,1999-10-16,137,10
321,Everyone Falls In Love,Tanto Metro & Devonte,88,1999-07-03,1999-10-16,137,16
322,Let Me Let Go,Faith Hill,62,1999-01-02,1999-02-06,135,6
323,She's Always Right,Clay Walker,74,1999-06-12,1999-07-17,132,6
324,Dancin',Guy,29,1999-12-18,1999-12-25,127,2
325,Caught Out There,Kelis,63,1999-12-04,1999-12-25,122,4
326,Hello L.O.V.E.,John Michael Montgomery,71,1999-06-05,1999-07-10,122,6
327,The Rockafeller Skank,Fatboy Slim,77,1999-11-06,1999-12-25,120,8
328,Steam,Ty Herndon,83,1999-10-16,1999-12-25,116,11
329,Come And Get With Me,Keith Sweat Featuring Snoop Dogg,51,1999-01-02,1999-01-30,113,5
330,She Thinks My Tractor's Sexy,Kenny Chesney,74,1999-11-20,1999-12-25,113,6
331,Run,Collective Soul,76,1999-03-13,1999-05-08,112,7
332,Lightning Does The Work,Chad Brock,86,1999-08-21,1999-11-13,112,12
333,All The Small Things,Blink-182,59,1999-12-04,1999-12-25,111,4
334,Watch Out Now,The Beatnuts Featuring Yellaklaw,84,1999-06-26,1999-09-11,110,12
335,It's Over Now,Deborah Cox,70,1999-05-22,1999-06-26,104,6
336,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,50,1999-12-11,1999-12-25,103,3
337,You Are Everything,Dru Hill,84,1999-06-19,1999-08-21,103,10
338,Millennium,Robbie Williams,72,1999-06-05,1999-06-26,96,4
339,Wherever You Go,Voices Of Theory,65,1999-01-02,1999-01-30,90,5
340,Husbands And Wives,Brooks & Dunn,60,1999-01-02,1999-01-30,87,5
341,Rhythm Divine,Enrique Iglesias,67,1999-12-04,1999-12-25,84,4
342,Slave To The Habit,Shane Minor,82,1999-06-19,1999-07-31,82,7
343,Almost Home,Mary Chapin Carpenter,85,1999-07-17,1999-08-28,82,7
344,"Boom, Boom, Boom, Boom!!",Vengaboys,84,1999-08-07,1999-09-11,81,6
345,U Don't Know Me (Like U Used To),Brandy,79,1999-10-23,1999-11-27,80,6
346,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall,90,1999-05-08,1999-08-21,80,16
347,I Don't Want To Miss A Thing,Aerosmith,67,1999-01-02,1999-01-16,77,3
