chart_position,song_title,artist,peak,first_date,last_date,points,weeks
34,There Will Be A Day,Jeremy Camp,1,2008-09-27,2008-12-27,283,14
35,One Life To Love,33Miles,12,2008-08-09,2008-12-20,271,20
36,The Twenty-First Time,Monk & Neagle,8,2008-01-05,2008-03-29,270,13
37,Sound Of Your Name,Above The Golden State,11,2008-07-05,2008-11-22,268,21
38,How You Live (Turn Up The Music),Point Of Grace,5,2008-01-05,2008-03-15,250,11
39,Come Thou Fount,Jadon Lavik,14,2008-02-16,2008-07-05,249,21
40,Singing Over Me,Building 429,16,2008-01-12,2008-05-31,247,21
41,You're Not Alone,Meredith Andrews,15,2008-04-26,2008-09-06,225,20
42,Revelation,Third Day,7,2008-10-04,2008-12-27,224,13
43,Don't Get Comfortable,Brandon Heath,10,2008-01-05,2008-03-22,214,12
44,A New Hallelujah,Michael W. Smith With The African Children's Choir,13,2008-09-06,2008-12-27,207,17
45,Set The World On Fire,Britt Nicole,14,2008-01-12,2008-04-19,203,15
46,In My Arms,Plumb,16,2008-05-17,2008-09-27,203,20
47,Shadowfeet,Brooke Fraser,17,2008-08-09,2008-12-20,203,20
48,Hold Me Jesus,Big Daddy Weave,16,2008-01-12,2008-04-19,180,15
49,When Our Hearts Sing,Rush Of Fools,10,2008-01-05,2008-03-01,172,9
50,Stay Strong,newsboys,20,2008-04-19,2008-08-30,164,20
51,Hope Now,Addison Road,14,2008-10-04,2008-12-27,161,13
52,Everything Glorious,David Crowder Band,9,2008-01-05,2008-02-23,157,8
53,Can't Get Away,Rush Of Fools,19,2008-03-08,2008-06-21,152,16
54,End Of Me,Building 429,17,2008-10-11,2008-12-27,133,12
55,Wonder Of The World,Rush Of Fools,20,2008-09-13,2008-12-20,127,15
56,Made,Caleb Rowden,12,2008-01-05,2008-02-23,126,8
57,God Speaking,Mandisa,18,2008-01-12,2008-03-29,118,12
58,Live For You,Connersvine,20,2008-01-12,2008-06-07,117,20
59,Whatever It Takes,Lifehouse,22,2008-05-31,2008-10-18,117,20
60,One World,tobyMac Featuring Siti Monroe,21,2008-02-02,2008-05-17,110,16
61,This Is Home,Switchfoot,21,2008-06-14,2008-10-11,106,18
62,Top Of My Lungs,"Phillips, Craig & Dean",18,2008-03-01,2008-06-07,102,15
63,There Is A God,33Miles,16,2008-01-12,2008-02-23,87,7
64,Whatever You're Doing (Something Heavenly),Sanctus Real,22,2008-08-23,2008-12-13,83,15
65,You Invite Me In,Meredith Andrews,21,2008-10-25,2008-12-27,79,10
66,So Small,Carrie Underwood,21,2008-02-02,2008-04-19,68,12
67,Our Hope Endures,Natalie Grant,17,2008-11-15,2008-12-27,66,7
68,Britney,Bebo Norman,23,2008-09-20,2008-12-06,63,12
69,"Savior, Please",Josh Wilson,19,2008-11-08,2008-12-27,61,8
70,Never Let Go,David Crowder Band,22,2008-03-08,2008-05-24,54,12
71,I Heard The Bells On Christmas Day,Casting Crowns,6,2008-12-13,2008-12-27,51,3
72,Captivated,Shawn McDonald,19,2008-01-12,2008-02-16,50,6
73,Christmas Day,Michael W. Smith Featuring Mandisa,1,2008-01-05,2008-01-12,45,2
74,Streets Of Gold,NEEDTOBREATHE,23,2008-10-18,2008-12-13,44,9
75,Christmas Makes Me Cry,Mandisa Featuring Matthew West,2,2008-01-05,2008-01-12,43,2
76,How Many Kings,Downhere,4,2008-01-05,2008-01-12,43,2
77,O Come All Ye Faithful,Rush Of Fools,5,2008-01-05,2008-01-12,38,2
78,Aware,Salvador,25,2008-07-12,2008-12-13,38,13
79,Glorious One,Fee,20,2008-01-12,2008-02-09,36,5
80,When The Saints,Sara Groves,24,2008-01-19,2008-02-23,36,6
81,I Wish,Point Of Grace,23,2008-11-15,2008-12-27,35,7
82,When You Love Someone,Bethany Dillon,21,2008-01-26,2008-02-16,34,4
83,Keeping Me Alive,The Afters,26,2008-04-12,2008-07-12,33,12
84,While You Were Sleeping,Casting Crowns,15,2008-12-13,2008-12-27,28,3
85,Beautiful News,Matt Redman,20,2008-01-12,2008-02-02,26,4
86,The Motions,Matthew West,24,2008-11-29,2008-12-27,24,5
87,Ruin Me,Jeff Johnson Band,27,2008-06-07,2008-08-02,23,8
88,Have Yourself A Merry Little Christmas,Relient K,9,2008-01-05,2008-01-05,22,1
89,You're Here,Francesca Battistelli,16,2008-12-20,2008-12-27,21,2
90,As It Is In Heaven,Matt Maher,26,2008-10-25,2008-12-06,21,7
91,Brand New Day,Fireflight,28,2008-05-03,2008-07-26,20,12
92,I'll Be Home For Christmas,Josh Groban,12,2008-01-05,2008-01-05,19,1
93,Love Came Down At Christmas,Jars Of Clay,13,2008-01-05,2008-01-05,18,1
94,Silver Bells,Plumb,21,2008-12-20,2008-12-27,18,2
95,Love Like This,Ayiesha Woods,26,2008-10-04,2008-11-08,18,6
96,Feels Like Redemption,Michael English,26,2008-08-23,2008-10-25,18,7
97,Christmas Medley,33Miles,15,2008-01-05,2008-01-05,16,1
98,I Need A Silent Night,Amy Grant,20,2008-12-20,2008-12-27,16,2
99,All Creation Sing (Joy To The World),Fee,19,2008-12-20,2008-12-27,15,2
100,Wonderful Christmastime,Jars Of Clay,17,2008-01-05,2008-01-05,14,1
101,After The World,Disciple,26,2008-01-12,2008-02-09,14,5
102,Back To The Cross,Our Heart's Hero,22,2008-01-12,2008-01-19,13,2
103,Complete,Kutless,26,2008-10-04,2008-11-08,13,5
104,For Your Glory,DecembeRadio,27,2008-11-01,2008-12-06,11,6
105,Go Tell It On The Mountain,NEEDTOBREATHE,22,2008-01-05,2008-01-05,9,1
106,Emmanuel,Laura Story,22,2008-12-27,2008-12-27,9,1
107,Yours,Dizmas,27,2008-07-12,2008-08-02,9,4
108,God Rest Ye Merry Gentlemen,DecembeRadio,23,2008-12-27,2008-12-27,8,1
109,Christmas Time Is Here,Bebo Norman,23,2008-01-05,2008-01-05,8,1
110,"Come, Thou Long Expected Jesus",Jaime Jamgochian,24,2008-01-05,2008-01-05,7,1
111,Go Tell It On The Mountain,Bebo Norman,25,2008-01-05,2008-01-05,6,1
112,Ancient Skies,The Michael Gungor Band,28,2008-12-06,2008-12-13,6,2
113,Everything To Me,Mark Schultz,28,2008-01-19,2008-01-26,6,2
114,It's The Most Wonderful Time Of The Year,BarlowGirl,26,2008-12-27,2008-12-27,5,1
115,There Is A Reason,Caedmon's Call,26,2008-01-19,2008-01-19,5,1
116,It's Your Presence,David Klinkenberg Featuring Tommy Walker,26,2008-01-05,2008-01-05,5,1
117,Love Is Not A Fight,Warren Barfield,29,2008-07-26,2008-09-20,5,4
118,Crying For A Christmas,Scott Krippayne,27,2008-12-27,2008-12-27,4,1
119,Come And Worship,Bebo Norman,27,2008-01-05,2008-01-05,4,1
120,Undeniable,Mat Kearney,27,2008-01-26,2008-01-26,4,1
121,Where Your Heart Belongs,Mainstay,29,2008-03-01,2008-04-26,4,3
122,Writing On The Wall,Mark Harris,29,2008-01-12,2008-01-26,4,3
123,What Child Is This,Bebo Norman,28,2008-01-05,2008-01-05,3,1
124,I'll Stand By You,Carrie Underwood,29,2008-01-19,2008-01-19,2,1
125,Joy To The World,Bebo Norman,30,2008-01-05,2008-01-05,1,1
126,Voice Of A Savior,Mandisa,30,2008-09-27,2008-09-27,1,1
127,Signature Of Divine (Yahweh),NEEDTOBREATHE,30,2008-01-26,2008-01-26,1,1
128,Angels We Have Heard On High,Josh Wilson,30,2008-12-27,2008-12-27,1,1
