chart_position,song_title,artist,peak,first_date,last_date,points,weeks
139,Telescope,Hayden Panettiere,35,2012-11-10,2012-12-29,162,8
140,Things You Can't Do In A Car,Due West,47,2012-06-09,2012-10-06,161,18
141,We Owned The Night,Lady Antebellum,8,2012-01-07,2012-01-14,155,2
142,You Go Your Way,Alan Jackson,39,2012-09-08,2012-11-10,155,10
143,Back,Colt Ford With Jake Owen,50,2012-07-28,2012-12-22,155,20
144,Be Grateful,THE FARM,42,2012-10-13,2012-12-29,139,12
145,You're All That Matters To Me,Miss Willie Brown,43,2012-08-04,2012-10-20,136,12
146,So Called Life,Montgomery Gentry,45,2012-05-19,2012-08-11,135,13
147,Whiskey,Jana Kramer,39,2012-11-10,2012-12-29,132,8
148,Don't Rush,Kelly Clarkson Featuring Vince Gill,36,2012-11-17,2012-12-29,131,7
149,Hope On The Rocks,Toby Keith,32,2012-11-24,2012-12-29,126,6
150,She Cranks My Tractor,Dustin Lynch,29,2012-11-24,2012-12-29,124,6
151,We Got Us,Canaan Smith,44,2012-02-11,2012-04-14,123,10
152,Outta My Head,Craig Campbell,42,2012-10-20,2012-12-29,122,11
153,Hello Goodbye,Tyler Farr,47,2012-09-15,2012-12-08,121,13
154,Hot Mess,Tyler Farr,49,2012-02-25,2012-05-26,117,14
155,My Hometown,Uncle Kracker,45,2012-01-07,2012-03-17,114,11
156,Born To Be Blue,The Mavericks,46,2012-06-16,2012-08-25,113,11
157,Drink Myself Single,Sunny Sweeney,39,2012-01-07,2012-02-04,101,5
158,Marry Me,Martina McBride Featuring Pat Monahan Of Train,45,2012-04-07,2012-05-26,95,8
159,That Girl,Kevin Fowler,45,2012-01-07,2012-02-11,92,6
160,Scream,Katie Armiger,50,2012-01-14,2012-04-21,92,15
161,Like We Never Said Goodbye,Clay Walker,46,2012-01-21,2012-03-31,91,10
162,Only God Could Love You More,Jerrod Niemann,38,2012-11-24,2012-12-29,84,6
163,Military Man,Jessie James,49,2012-06-09,2012-08-04,79,9
164,Jesse James,Clay Walker,48,2012-10-13,2012-12-08,76,9
165,Bring It On Home,Kix Brooks,44,2012-09-22,2012-11-03,74,7
166,Didn't I,James Wesley,27,2012-01-07,2012-01-14,68,2
167,I'll  Keep The Kids,Montgomery Gentry,46,2012-11-24,2012-12-29,67,6
168,I Drive Your Truck,Lee Brice,30,2012-12-15,2012-12-29,64,3
169,Jingle Bell Rock,Blake Shelton Featuring Miranda Lambert,37,2012-12-08,2012-12-29,64,4
170,Don't Ya,Brett Eldredge,44,2012-10-27,2012-12-29,63,9
171,Runnin' Out Of Air,Love And Theft,45,2012-11-24,2012-12-29,61,6
172,Nobody's Sad On A Saturday Night,Uncle Kracker,47,2012-10-27,2012-12-29,58,8
173,Corn Star,Craig Morgan,50,2012-06-30,2012-08-25,56,9
174,Find Me A Baby,Josh Turner,49,2012-11-10,2012-12-29,54,8
175,The Countdown,Lonestar,52,2012-08-18,2012-11-17,52,14
176,Ignition,Matt Stillwell,52,2012-03-24,2012-07-14,52,17
177,Walking Contradiction,James Wesley,54,2012-03-24,2012-06-02,52,11
178,Someone Like You,David Nail,49,2012-09-08,2012-12-08,51,9
179,Eyes Open,Taylor Swift,50,2012-04-28,2012-06-23,45,6
180,Amy's Song,Brent Anderson,49,2012-01-07,2012-02-04,44,5
181,A-OK,Neal McCoy,52,2012-01-14,2012-02-25,42,7
182,We Can't Be Friends,Joanna Smith,52,2012-10-13,2012-12-08,42,8
183,A Holly Jolly Christmas,Lady Antebellum,41,2012-12-15,2012-12-29,40,3
184,100 Proof,Kellie Pickler,50,2012-05-12,2012-06-09,37,5
185,Them Lips (On Mine),Trace Adkins,52,2012-06-30,2012-08-25,36,8
186,Santa Claus Is Coming To Town,The Band Perry,29,2012-01-07,2012-01-07,32,1
187,Christmas All Over The World,Tim McGraw,30,2012-01-07,2012-01-07,31,1
188,Moonshine Road,Kix Brooks,48,2012-12-15,2012-12-29,29,3
189,Wonderful Christmastime,Eli Young Band,33,2012-01-07,2012-01-07,28,1
190,Anywhere,Sara Evans,53,2012-08-18,2012-09-08,25,4
191,Airborne Ranger Infantry,Kristy Lee Cook,50,2012-11-10,2012-12-01,22,3
192,Mele Kalikimaka,Jake Owen,40,2012-01-07,2012-01-07,21,1
193,Down By The River,D. Vincent Williams,53,2012-09-01,2012-09-29,21,5
194,Get Your Shine On,Florida Georgia Line,50,2012-12-22,2012-12-29,20,2
195,I Will Wait,Mumford & Sons,52,2012-12-15,2012-12-29,19,3
196,Merry Go Round,The JaneDear Girls,52,2012-01-07,2012-01-28,19,4
197,Until The Rain Stops,Steve Holy,57,2012-01-14,2012-03-17,17,7
198,Forever,Aaron Lewis,56,2012-12-08,2012-12-29,15,4
199,Home To Me,Sarah Darling,54,2012-12-15,2012-12-29,14,3
200,Sleepy Little Town,JT Hodges,55,2012-10-06,2012-11-03,13,5
201,Have Yourself A Merry Little Christmas,Little Big Town,49,2012-01-07,2012-01-07,12,1
202,Home,Blake Shelton Featuring Michael Buble,53,2012-12-22,2012-12-29,12,2
203,American Beautiful,The Henningsens,51,2012-12-29,2012-12-29,10,1
204,Please Come Home For Christmas,Martina McBride,51,2012-01-07,2012-01-07,10,1
205,Starshine,Sweetwater Rain,55,2012-12-22,2012-12-29,9,2
206,Guy's Girl,Jaida Dreyer,55,2012-05-12,2012-06-23,9,3
207,Hauled Off And Kissed Me,Steve Holy,55,2012-09-01,2012-10-27,9,4
208,Confessions,Jaida Dreyer,57,2012-08-11,2012-09-22,9,5
209,Summer Back,Andy Gibson,58,2012-08-18,2012-09-22,9,5
210,The Star Spangled Banner,The Band Perry,59,2012-03-03,2012-07-07,9,6
211,Between Sundays,DJ Miller,57,2012-03-03,2012-03-17,8,3
212,I Wanna Be That Feeling,Bucky Covington,57,2012-06-16,2012-06-30,8,3
213,Met Him In A Motel Room,Gwen Sebastian,58,2012-09-01,2012-09-15,8,3
214,If The Fish Don't Bite,Eric Paslay,58,2012-04-21,2012-05-05,7,3
215,All Just To Get To You,Pat Green,57,2012-04-14,2012-05-05,6,3
216,Love You For A Long Time,High Valley,56,2012-10-27,2012-10-27,5,1
217,Party Like Cowboyz,Big & Rich,58,2012-12-22,2012-12-29,5,2
218,Let It Snow! Let It Snow! Let It Snow!,Blake Shelton,57,2012-12-29,2012-12-29,4,1
219,Run Rudolph Run,Justin Moore,58,2012-01-07,2012-01-07,3,1
220,Right Back Atcha Babe,Tim McGraw,59,2012-07-21,2012-07-28,3,2
221,Blue Christmas,Blake Shelton Featuring Pistol Annies,59,2012-12-29,2012-12-29,2,1
222,O Holy Night,Edens Edge,59,2012-01-07,2012-01-07,2,1
223,Bruises,Train Featuring Ashley Monroe,60,2012-12-22,2012-12-29,2,2
224,Deep River Woman,Lionel Richie With Little Big Town,60,2012-06-16,2012-06-16,1,1
225,Run,Sugarland Featuring Matt Nathanson,60,2012-02-18,2012-02-18,1,1
226,Sing That Song Again,Glen Templeton,60,2012-03-31,2012-03-31,1,1
