chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,I Ain't The Same,Alabama Shakes,15,2012-08-25,2012-12-08,146,16
60,Sleep,Allen Stone,18,2012-09-15,2012-12-29,139,16
61,Lego House,Ed Sheeran,13,2012-10-27,2012-12-29,136,10
62,If Only,Dave Matthews Band,13,2012-11-03,2012-12-29,132,9
63,Lucky Now,Ryan Adams,2,2012-01-07,2012-02-04,127,5
64,Half Moon,Blind Pilot,17,2012-06-02,2012-09-01,121,14
65,Room At The End Of The World,Matt Nathanson,17,2012-01-07,2012-03-24,111,12
66,Untitled (Love Song),Counting Crows,19,2012-03-24,2012-06-09,111,12
67,Calamity Song,The Decemberists,7,2012-01-07,2012-02-04,110,5
68,I Could Be A King,The Dunwells,19,2012-10-06,2012-12-29,110,13
69,Saw You First,Givers,16,2012-01-07,2012-03-10,108,10
70,Cough Syrup,Young The Giant,18,2012-02-25,2012-08-25,100,19
71,Put The Gun Down,ZZ Ward,17,2012-09-22,2012-12-29,96,14
72,This Isn't Everything You Are,Snow Patrol,21,2012-04-07,2012-06-30,94,13
73,California,Delta Spirit,20,2012-03-10,2012-06-16,93,15
74,Change,Churchill,11,2012-11-24,2012-12-29,90,6
75,If I Wanted Someone,Dawes,21,2012-07-07,2012-10-13,89,14
76,She's So Mean,matchbox twenty,21,2012-07-14,2012-10-20,88,15
77,Ghost,Ingrid Michaelson,21,2012-01-21,2012-04-14,87,13
78,North Side Gal,JD McPherson,20,2012-06-16,2012-08-18,86,10
79,Sovereign Light Cafe,Keane,20,2012-09-01,2012-11-24,85,13
80,Ships In The Night,Mat Kearney,21,2012-02-25,2012-05-19,83,13
81,How Come You Never Go There,Feist,9,2012-01-07,2012-01-28,81,4
82,We All Go Back To Where We Belong,R.E.M.,14,2012-01-07,2012-02-11,69,6
83,Next To Me,Emeli Sande,21,2012-06-23,2012-08-18,64,9
84,93 Million Miles,Jason Mraz,18,2012-11-10,2012-12-29,62,8
85,Trojans,Atlas Genius,17,2012-11-24,2012-12-29,61,6
86,Carry On,fun.,12,2012-12-08,2012-12-29,56,4
87,Change The Sheets,Kathleen Edwards,22,2012-01-07,2012-02-18,56,7
88,Heart On Fire,Scars On 45,16,2012-01-07,2012-01-28,49,4
89,Open The Door (To Your Heart),Van Morrison,25,2012-09-15,2012-12-15,45,13
90,Free My Mind,Katie Herzig,21,2012-01-07,2012-02-18,41,7
91,Man On Fire,Edward Sharpe & The Magnetic Zeros,24,2012-05-05,2012-07-21,41,10
92,Spread Too Thin,The Dirty Heads,22,2012-06-30,2012-08-11,40,7
93,In The End,Snow Patrol,23,2012-09-29,2012-11-10,40,7
94,Everybody Talks,Neon Trees,22,2012-08-18,2012-10-13,38,9
95,Hero,Family Of The Year,19,2012-12-01,2012-12-29,35,5
96,Used To Rule The World,Bonnie Raitt,22,2012-06-16,2012-07-21,34,6
97,Ain't Messin' Around,Gary Clark Jr.,24,2012-11-24,2012-12-29,34,6
98,Dawned On Me,Wilco,25,2012-01-07,2012-03-10,34,10
99,Feel Again,OneRepublic,23,2012-11-24,2012-12-29,33,6
100,Drive All Night,NEEDTOBREATHE,15,2012-01-07,2012-01-14,30,2
101,Leave The Lights On,Meiko,25,2012-05-12,2012-07-28,27,11
102,Love Is A Country,The Wallflowers,21,2012-12-15,2012-12-29,25,3
103,Time Spent In Los Angeles,Dawes,22,2012-01-07,2012-01-28,25,4
104,Look Around,Red Hot Chili Peppers,25,2012-03-31,2012-05-12,23,7
105,The Boxer,Jerry Douglas Featuring Mumford & Sons & Paul Simon,21,2012-07-28,2012-08-25,21,5
106,Don't Gotta Work It Out,Fitz And The Tantrums,23,2012-01-07,2012-01-21,20,3
107,Stars,Grace Potter & The Nocturnals,26,2012-12-08,2012-12-29,17,4
108,Brand New Day,Trevor Hall,22,2012-01-07,2012-01-14,16,2
109,Blood For Poppies,Garbage,26,2012-05-05,2012-06-02,13,4
110,"Stay Young, Go Dancing",Death Cab For Cutie,26,2012-01-07,2012-01-21,12,3
111,We Are the Tide,Blind Pilot,26,2012-12-15,2012-12-29,12,3
112,Isn't That So,Lyle Lovett,26,2012-03-03,2012-03-24,11,4
113,Rewrite,Paul Simon,28,2012-01-07,2012-02-11,10,6
114,Little Black Submarines,The Black Keys,28,2012-10-06,2012-12-29,9,6
115,Eyes Wide Open,Gotye,28,2012-07-28,2012-08-11,8,3
116,Lover Of The Light,Mumford & Sons,24,2012-12-29,2012-12-29,7,1
117,Teardrop Windows,Benjamin Gibbard,27,2012-10-06,2012-10-20,6,2
118,Runaway,Grace Potter & The Nocturnals,28,2012-10-13,2012-10-27,6,3
119,River's Gonna Rise,Warren Haynes,27,2012-01-14,2012-01-21,5,2
120,Bright Lights,Gary Clark Jr.,29,2012-02-11,2012-02-18,3,2
121,I'll Be Waiting,Adele,29,2012-08-04,2012-08-11,3,2
122,Parted Ways,Heartless Bastards,30,2012-04-14,2012-05-12,3,3
123,Ride,Lana Del Rey,29,2012-12-29,2012-12-29,2,1
124,All The Right Places,Zach Heckendorf,29,2012-04-21,2012-04-21,2,1
125,No Strings,Mayer Hawthorne,29,2012-07-21,2012-07-21,2,1
126,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,29,2012-12-22,2012-12-22,2,1
127,In The Morning,Jack Johnson,29,2012-01-07,2012-01-07,2,1
128,Run Away,Sarah Jarosz,30,2012-01-21,2012-01-21,1,1
129,It's Only Life,The Shins,30,2012-09-01,2012-09-01,1,1
130,The Bad In Each Other,Feist,30,2012-03-31,2012-03-31,1,1
131,Babel,Mumford & Sons,30,2012-12-22,2012-12-22,1,1
