chart_position,song_title,artist,peak,first_date,last_date,points,weeks
123,It Rained Everyday,The Villains,29,2015-08-15,2015-09-19,7,5
124,Music Box Blues,Trans-Siberian Orchestra,26,2015-01-03,2015-01-03,5,1
125,Today Today Today,James Taylor,29,2015-06-27,2015-07-18,5,4
126,Blame It On The Mistletoe,Kendall Schmidt,27,2015-01-03,2015-01-03,4,1
127,Secrets,Mary Lambert,28,2015-01-17,2015-01-31,4,2
128,Therapy,Mary J. Blige,28,2015-01-24,2015-01-24,3,1
129,Girl Crush,Little Big Town,29,2015-07-25,2015-08-01,3,2
130,Believe,Mumford & Sons,29,2015-05-30,2015-06-06,3,2
131,Christmas In The City,Elizabeth Chan,29,2015-12-26,2015-12-26,2,1
132,Thunder,Leona Lewis,29,2015-09-05,2015-09-05,2,1
133,Someone New,Hozier,29,2015-11-28,2015-11-28,2,1
134,I'll Be Home For Christmas,Seth MacFarlane,29,2015-01-03,2015-01-03,2,1
135,Peace,O.A.R.,29,2015-01-17,2015-01-17,2,1
136,Feelings,Maroon 5,29,2015-10-31,2015-10-31,2,1
137,Steal,Spandau Ballet,30,2015-06-06,2015-06-06,1,1
138,Text Me Merry Christmas,Straight No Chaser Featuring Kristen Bell,30,2015-01-03,2015-01-03,1,1
139,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,30,2015-02-07,2015-02-07,1,1
