chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,"You Got It (From ""Boys On The Side"")",Bonnie Raitt,6,1995-02-18,1995-08-05,510,25
30,Always,Bon Jovi,4,1995-01-07,1995-04-22,506,16
31,Mental Picture,Jon Secada,10,1995-01-07,1995-05-27,499,21
32,Runaway,Janet Jackson,7,1995-09-02,1995-12-30,492,18
33,I Could Fall In Love,Selena,12,1995-07-29,1995-12-30,484,23
34,Til I Hear It From You,Gin Blossoms,8,1995-08-19,1995-12-30,475,20
35,Strong Enough,Sheryl Crow,11,1995-02-25,1995-08-05,440,24
36,Fantasy,Mariah Carey,8,1995-09-09,1995-12-30,433,17
37,You Are Not Alone,Michael Jackson,7,1995-08-12,1995-12-30,424,21
38,Carnival,Natalie Merchant,8,1995-09-09,1995-12-30,415,17
39,If You Go,Jon Secada,7,1995-01-07,1995-04-15,413,15
40,Walk In The Sun,Bruce Hornsby,10,1995-07-15,1995-11-25,407,20
41,Nothing Left Behind Us,Richard Marx,11,1995-01-07,1995-05-20,402,20
42,Big Yellow Taxi,Amy Grant,18,1995-05-27,1995-11-11,401,25
43,Sukiyaki,4PM,17,1995-01-07,1995-06-17,389,24
44,I'll Make Love To You,Boyz II Men,1,1995-01-07,1995-03-25,368,12
45,December,Collective Soul,14,1995-08-19,1995-12-30,356,20
46,Wild Night,John Mellencamp With Me'Shell Ndegeocello,11,1995-01-07,1995-04-01,339,13
47,If I Wanted To,Melissa Etheridge,17,1995-02-18,1995-07-22,337,23
48,Learn To Be Still,Eagles,15,1995-05-20,1995-10-14,326,22
49,Blessed,Elton John,8,1995-10-21,1995-12-30,300,11
50,How Did I Get By Without You?,John Waite,20,1995-02-11,1995-06-17,300,19
51,Can I Touch You...There?,Michael Bolton,9,1995-08-26,1995-11-25,294,14
52,Turn The Beat Around,Gloria Estefan,4,1995-01-07,1995-03-25,288,12
53,I'll Stand By You,Pretenders,21,1995-01-07,1995-11-25,288,19
54,Leave Virginia Alone,Rod Stewart,10,1995-06-03,1995-08-19,285,12
55,Made In England,Elton John,12,1995-07-08,1995-10-07,280,14
56,I Live My Life For You,Firehouse,20,1995-03-04,1995-07-01,273,18
57,Total Eclipse Of The Heart,Nicki French,20,1995-06-03,1995-12-23,263,21
58,Secret,Madonna,5,1995-01-07,1995-04-01,250,13
59,All I Wanna Do,Sheryl Crow,3,1995-01-07,1995-03-04,247,9
60,You Don't Know How It Feels,Tom Petty,22,1995-01-28,1995-05-27,241,18
61,Come To My Window,Melissa Etheridge,14,1995-01-07,1995-03-11,238,10
62,Forever Tonight,Peter Cetera & Crystal Bernard,22,1995-09-02,1995-12-30,238,18
63,Can't Stop My Heart From Loving You,Aaron Neville,23,1995-04-15,1995-09-30,238,25
64,Keeper Of The Flame,Martin Page,19,1995-07-08,1995-10-14,228,15
65,Waterfalls,TLC,24,1995-08-05,1995-12-30,227,22
66,Somebody's Crying,Chris Isaak,27,1995-06-17,1995-11-11,224,22
67,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,11,1995-11-04,1995-12-30,222,9
68,This Ain't A Love Song,Bon Jovi,22,1995-06-17,1995-09-30,215,16
69,One Sweet Day,Mariah Carey & Boyz II Men,1,1995-11-18,1995-12-30,211,7
70,Always And Forever,Luther Vandross,25,1995-01-14,1995-05-27,211,20
71,You'll See,Madonna,8,1995-11-11,1995-12-30,210,8
72,Runaway,The Corrs,20,1995-10-07,1995-12-30,197,13
73,I'd Lie For You (And That's The Truth),Meat Loaf,21,1995-10-14,1995-12-30,193,12
74,Name,Goo Goo Dolls,14,1995-10-14,1995-12-30,190,12
75,Let Me Be The One,Blessid Union Of Souls,24,1995-09-02,1995-12-30,190,17
76,When We Dance,Sting,14,1995-01-07,1995-03-04,184,9
77,Good Intentions,Toad The Wet Sprocket,19,1995-10-14,1995-12-30,179,12
78,Circle Of Life,Elton John,11,1995-01-07,1995-02-18,178,7
79,Little Bitty Pretty One,Huey Lewis & The News,27,1995-01-07,1995-05-06,162,18
80,Secret Garden,Bruce Springsteen,19,1995-04-29,1995-06-24,161,9
81,Picture Postcards From L.A.,Joshua Kadison,20,1995-01-07,1995-04-08,144,14
82,Breakfast At Tiffany's,Deep Blue Something,15,1995-10-21,1995-12-30,140,11
83,Can't Cry Anymore,Sheryl Crow,22,1995-07-29,1995-10-21,134,13
84,Look What Love Has Done,Patty Smyth,23,1995-01-21,1995-04-15,134,13
85,Time,Hootie & The Blowfish,16,1995-11-04,1995-12-30,123,9
86,Ants Marching,Dave Matthews Band,25,1995-10-07,1995-12-23,121,12
87,Too Busy Thinking About My Baby,The Manhattan Transfer with Phil Collins,27,1995-03-18,1995-06-10,119,13
88,Hakuna Matata,Jimmy Cliff Featuring Lebo M,26,1995-03-25,1995-06-03,109,11
89,I Will Remember You (Live),Sarah McLachlan,26,1995-10-21,1995-12-30,107,11
90,Once In A Lifetime,Michael Bolton,25,1995-01-07,1995-04-08,106,12
91,Lucky One,Amy Grant,19,1995-01-07,1995-02-04,103,5
92,Mexico,Jimmy Buffett,25,1995-09-09,1995-11-11,103,10
93,But It's Alright,Huey Lewis & The News,15,1995-01-07,1995-01-28,93,4
94,Only One Road,Celine Dion,27,1995-01-07,1995-03-11,85,9
95,Missing You,Steve Perry,26,1995-01-07,1995-02-18,82,7
96,Come Back,Londonbeat,28,1995-03-04,1995-04-29,77,9
97,Free As A Bird,The Beatles,19,1995-12-09,1995-12-30,76,4
98,When Can I See You,Babyface,25,1995-01-07,1995-02-11,76,6
99,Do You Sleep?,Lisa Loeb & Nine Stories,30,1995-10-21,1995-12-23,72,10
100,Someone To Love,Jon B. Featuring Babyface,32,1995-07-15,1995-10-28,71,16
101,"December 1963 (Oh, What A Night)",The 4 Seasons,29,1995-01-07,1995-02-25,70,8
102,What Would You Say,Dave Matthews Band,30,1995-06-17,1995-10-07,70,11
103,Another Night,Real McCoy,32,1995-02-11,1995-07-15,67,14
104,Missing,Everything But The Girl,20,1995-12-02,1995-12-30,64,5
105,Remember Me This Way,Jordan Hill,31,1995-07-15,1995-09-16,62,10
106,The Blue Train,Linda Ronstadt,31,1995-04-01,1995-06-03,61,10
107,Mishale,Andru Donalds,33,1995-02-04,1995-04-15,59,11
108,It's Too Late,Gloria Estefan,31,1995-06-24,1995-08-12,57,8
109,(I Could Only) Whisper Your Name,"Harry Connick, Jr.",31,1995-01-07,1995-02-25,56,8
110,For Your Love,Stevie Wonder,30,1995-03-11,1995-05-13,53,10
111,Rock Steady,Bonnie Raitt With Bryan Adams,30,1995-11-18,1995-12-23,50,6
112,Don't Cry,Seal,24,1995-12-09,1995-12-30,43,4
113,Could I Be Your Girl,Jann Arden,33,1995-04-15,1995-06-24,38,9
114,All I Want For Christmas Is You,Mariah Carey,6,1995-01-07,1995-12-30,36,2
115,Prayer For The Dying,Seal,27,1995-01-07,1995-01-21,36,3
116,Where Do I Go From You,Jon Secada,36,1995-05-27,1995-07-08,32,7
117,Hand In My Pocket,Alanis Morissette,31,1995-11-25,1995-12-30,31,5
118,Love The One You're With,Luther Vandross,33,1995-04-15,1995-05-13,31,5
119,This,Rod Stewart,33,1995-09-16,1995-10-14,31,5
120,Scream,Michael Jackson & Janet Jackson,32,1995-06-17,1995-07-15,28,5
121,Allison Road,Gin Blossoms,35,1995-01-07,1995-02-18,23,7
122,Wonder,Natalie Merchant,28,1995-12-23,1995-12-30,19,2
123,Believe In You,Jude Cole,37,1995-10-28,1995-12-02,18,6
124,One Of Us,Joan Osborne,36,1995-12-02,1995-12-30,16,5
125,Have Yourself A Merry Little Christmas,Kenny G,26,1995-01-07,1995-01-07,15,1
126,If I'm Not In Love,Kathy Troccoli,35,1995-01-07,1995-01-28,15,4
127,Living In Danger,Ace Of Base,36,1995-01-07,1995-02-04,15,5
128,Beautiful Life,Ace Of Base,36,1995-11-18,1995-12-30,15,6
129,Get Together,Big Mountain,33,1995-12-23,1995-12-30,12,2
130,If You Love Me,Brownstone,38,1995-04-01,1995-05-13,9,5
131,(You Make Me Feel Like) A Natural Woman,Celine Dion,35,1995-12-02,1995-12-30,8,3
132,Until I Fall Away,Gin Blossoms,38,1995-01-14,1995-02-04,8,4
133,I Will,Ben Taylor,39,1995-04-29,1995-06-03,6,3
134,When You Love Someone,Anita Baker & James Ingram,39,1995-06-17,1995-07-22,6,4
135,Dreaming Of You,Selena,36,1995-12-30,1995-12-30,5,1
136,Wonderful,Adam Ant,39,1995-05-27,1995-07-01,5,4
137,Tell Me When,The Human League,39,1995-05-06,1995-05-20,4,3
138,Deck The Halls,Mannheim Steamroller,38,1995-01-07,1995-01-07,3,1
139,The Way She Loves Me,Richard Marx,38,1995-01-14,1995-01-14,3,1
140,My Love Is For Real,Paula Abdul,40,1995-06-10,1995-06-10,1,1
