chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,I Can't Help You Now,Bonnie Raitt,15,2002-04-06,2002-08-03,213,18
37,Song For The Lonely,Cher,11,2002-02-02,2002-05-11,207,15
38,When You Lie Next To Me,Kellie Coffey,15,2002-09-14,2002-12-28,194,16
39,Original Sin,Elton John,18,2002-06-15,2002-11-09,176,22
40,Complicated,Avril Lavigne,17,2002-08-31,2002-12-28,175,18
41,Wherever You Will Go,The Calling,21,2002-04-06,2002-09-28,175,26
42,Never Had A Dream Come True,S Club 7,11,2002-01-05,2002-03-16,169,11
43,I Need You,LeAnn Rimes,16,2002-01-05,2002-03-30,166,13
44,On The 4th Of July,James Taylor,16,2002-07-13,2002-10-19,161,15
45,Insatiable,Darren Hayes,16,2002-02-02,2002-05-11,156,15
46,Standing Still,Jewel,19,2002-01-05,2002-05-11,148,19
47,I'd Rather,Luther Vandross,17,2002-04-20,2002-08-17,147,18
48,One More Day,Diamond Rio,12,2002-01-05,2002-02-23,137,8
49,Soon,LeAnn Rimes,14,2002-01-05,2002-03-09,135,10
50,Alive,Jennifer Lopez,18,2002-05-25,2002-08-24,123,14
51,Landslide,Dixie Chicks,9,2002-11-09,2002-12-28,121,8
52,I Knew I Loved You,Savage Garden,15,2002-01-05,2002-02-23,116,8
53,Through The Rain,Mariah Carey,17,2002-10-19,2002-12-28,116,11
54,Forever For You,Daryl Hall John Oates,14,2002-11-09,2002-12-28,110,8
55,I Want Love,Elton John,14,2002-01-05,2002-03-02,98,9
56,One More Time,Kenny G Featuring Chante Moore,19,2002-08-24,2002-11-23,95,13
57,I'm Gonna Getcha Good!,Shania Twain,10,2002-11-16,2002-12-28,94,7
58,Still,Brian McKnight,22,2002-02-02,2002-04-20,85,12
59,Whenever You're Ready,James Taylor,22,2002-10-19,2002-12-28,83,11
60,Your Loving Flame,Paul McCartney,19,2002-04-20,2002-06-15,77,9
61,Let Me Down Easy,Chris Isaak,18,2002-03-16,2002-05-11,75,9
62,O Holy Night,Josh Groban,1,2002-12-14,2002-12-28,71,3
63,Silver Lining,Bonnie Raitt,21,2002-08-10,2002-10-19,70,11
64,Beautiful As U,All-4-One,21,2002-04-27,2002-06-29,65,10
65,Fallin',Alicia Keys,24,2002-01-12,2002-06-08,65,20
66,I've Got You,Marc Anthony,23,2002-07-06,2002-09-28,62,13
67,All Because Of You,Chris Emerson,23,2002-10-05,2002-12-14,61,11
68,The Look Of Love,Diana Krall,22,2002-01-12,2002-03-09,53,9
69,It Wouldn't Be Christmas (Without You),John Tesh,12,2002-12-14,2002-12-28,46,3
70,Turn The Radio Up,Barry Manilow,25,2002-01-12,2002-03-23,46,11
71,Heaven,DJ Sammy & Yanou Featuring Do,21,2002-10-26,2002-12-14,43,8
72,Dance With Me,Michael Bolton,21,2002-09-14,2002-11-02,43,8
73,Freedom,Paul McCartney,20,2002-01-05,2002-02-02,39,5
74,God Bless America,Celine Dion,22,2002-01-12,2002-02-23,38,7
75,The Rising,Bruce Springsteen,26,2002-08-10,2002-10-19,38,11
76,Have Yourself A Merry Little Christmas,James Taylor,4,2002-01-05,2002-01-12,37,2
77,Escape,Enrique Iglesias,25,2002-05-18,2002-08-03,36,12
78,Emotion,Destiny's Child,23,2002-01-05,2002-02-09,35,6
79,This Is Your Gift,John Tesh,19,2002-12-14,2002-12-28,32,3
80,The Color Of Love,Boyz II Men,24,2002-05-18,2002-06-22,32,6
81,These Foolish Things,Rod Stewart,23,2002-11-30,2002-12-28,29,5
82,Santa Claus Is Coming To Town,Steve Tyrell,15,2002-12-21,2002-12-28,26,2
83,Sorcerer,Stevie Nicks,21,2002-01-05,2002-01-26,26,4
84,Peaceful World,John Mellencamp Featuring India.Arie,27,2002-01-05,2002-03-23,25,9
85,Angel Eyes,Tamara Walker,24,2002-07-13,2002-08-31,24,8
86,The Night Inside Me,Jackson Browne,25,2002-10-12,2002-11-16,20,6
87,A Mother's Day,Jim Brickman,18,2002-05-18,2002-05-25,18,2
88,River,Barry Manilow,20,2002-12-14,2002-12-28,18,3
89,Wall In Your Heart,Shelby Lynne,25,2002-01-05,2002-01-26,18,4
90,Out Of My Heart (Into Your Head),BBMak,25,2002-10-05,2002-10-26,17,4
91,The Gift,Aselin Debison,17,2002-12-21,2002-12-28,15,2
92,Father And Daughter,Paul Simon,26,2002-11-30,2002-12-21,14,4
93,Fly,John Waite,27,2002-01-05,2002-01-26,13,4
94,Don't Let Love Get Away,Marilyn Scott,27,2002-05-18,2002-06-08,12,4
95,Your Body Is A Wonderland,John Mayer,27,2002-12-07,2002-12-28,11,4
96,A Joyful Noise,Jo Dee Messina,21,2002-12-28,2002-12-28,10,1
97,I Want It All,Benny Mardones,26,2002-11-16,2002-12-07,10,3
98,Christmas In America,Pat Benatar,22,2002-01-05,2002-01-05,9,1
99,You'll Never Be Alone,Anastacia,28,2002-11-02,2002-11-30,9,5
100,Beautiful,Christina Aguilera,24,2002-12-28,2002-12-28,7,1
101,Snowflakes Of Love,Toni Braxton,25,2002-01-05,2002-01-05,6,1
102,Deck The Halls/The Twelve Days Of Christmas,Kenny G,26,2002-12-21,2002-12-21,5,1
103,If Only,Tamara Walker,28,2002-11-30,2002-12-07,5,2
104,For You,Jack Russell,29,2002-10-26,2002-11-09,5,3
105,"I'm Not A Girl, Not Yet A Woman",Britney Spears,29,2002-03-02,2002-03-23,5,4
106,Goodbye's (The Saddest Word),Celine Dion,27,2002-11-23,2002-11-23,4,1
107,I'll Try,Jonatha Brooke,29,2002-03-30,2002-04-06,4,2
108,A Different Kind Of Love Song,Cher,30,2002-08-31,2002-09-21,4,4
109,It Must Have Been The Mistletoe,Barbra Streisand,28,2002-01-05,2002-01-05,3,1
110,I'll Be There For You,Graham Nash,28,2002-11-02,2002-11-02,3,1
111,For All Time,Soluna,29,2002-10-05,2002-10-05,2,1
112,When You Come Back To Me Again,Garth Brooks,29,2002-07-06,2002-07-06,2,1
113,Little Drummer Boy,Gloria Gaynor,29,2002-12-28,2002-12-28,2,1
114,Wrong Impression,Natalie Imbruglia,30,2002-03-30,2002-04-20,2,2
115,All You Wanted,Michelle Branch,30,2002-06-22,2002-06-29,2,2
116,I Never Knew,Gloria Gaynor,30,2002-10-26,2002-10-26,1,1
117,I Need A Miracle,Benny Mardones,30,2002-09-28,2002-09-28,1,1
118,I Need An Angel,Daniel DeBourg,30,2002-04-27,2002-04-27,1,1
119,Would You Be Happier?,The Corrs,30,2002-05-18,2002-05-18,1,1
120,Looking For A Place To Land,Dakota Moon,30,2002-02-16,2002-02-16,1,1
121,At Last,Celine Dion,30,2002-12-28,2002-12-28,1,1
