chart_position,song_title,artist,peak,first_date,last_date,points,weeks
62,Monsters,Eric Church,15,2020-01-04,2020-05-30,892,22
63,To Hell & Back,Maren Morris,32,2020-04-11,2020-12-19,877,37
64,All Night,Brothers Osborne,27,2020-05-30,2020-12-26,869,31
65,Lady,Brett Young,22,2020-05-09,2020-12-26,850,34
66,Beers And Sunshine,Darius Rucker,11,2020-08-15,2020-12-26,790,20
67,Almost Maybes,Jordan Davis,24,2020-06-13,2020-12-26,774,29
68,Now You Know,Jon Langston,32,2020-01-04,2020-08-08,770,30
69,No I In Beer,Brad Paisley,22,2020-04-25,2020-09-12,742,21
70,Just The Way,Parmalee x Blanco Brown,17,2020-05-30,2020-12-26,713,31
71,Starting Over,Chris Stapleton,13,2020-09-05,2020-12-26,709,17
72,Her World Or Mine,Michael Ray,22,2020-01-04,2020-05-16,709,20
73,What If I Never Get Over You,Lady Antebellum,1,2020-01-04,2020-02-01,668,5
74,The Good Ones,Gabby Barrett,26,2020-06-20,2020-12-26,626,28
75,Ridin' Roads,Dustin Lynch,1,2020-01-04,2020-02-01,602,5
76,Gabrielle,Brett Eldredge,27,2020-04-25,2020-10-24,601,27
77,I Wish Grandpas Never Died,Riley Green,12,2020-01-04,2020-03-28,588,13
78,Dive Bar,Garth Brooks & Blake Shelton,6,2020-01-04,2020-03-07,586,10
79,Made For You,Jake Owen,30,2020-05-30,2020-12-26,585,31
80,Better Together,Luke Combs,6,2020-10-10,2020-12-26,578,12
81,Long Live,Florida Georgia Line,17,2020-09-19,2020-12-26,573,15
82,Drowning,Chris Young,25,2020-01-04,2020-05-09,561,19
83,What Could've Been,Gone West,27,2020-01-04,2020-06-20,557,18
84,Stick That In Your Country Song,Eric Church,22,2020-07-04,2020-10-31,556,18
85,7 Summers,Morgan Wallen,23,2020-08-29,2020-12-26,556,18
86,Some People Do,Old Dominion,28,2020-03-07,2020-08-08,551,23
87,Hard Days,Brantley Gilbert,35,2020-06-13,2020-12-26,551,27
88,homecoming queen?,Kelsea Ballerini,17,2020-01-04,2020-03-28,547,13
89,Betty,Taylor Swift,32,2020-08-08,2020-12-19,448,20
90,Details,Billy Currington,32,2020-01-04,2020-04-11,398,15
91,One Man Band,Old Dominion,5,2020-01-04,2020-01-25,387,4
92,We Were Rich,Runaway June,41,2020-07-11,2020-12-26,383,25
93,Front Seat,Rayne Johnson,34,2020-01-04,2020-04-18,382,16
94,Down To One,Luke Bryan,15,2020-10-24,2020-12-26,377,10
95,Blessings,Florida Georgia Line,23,2020-01-04,2020-03-14,375,11
96,What I See,LANCO,39,2020-01-18,2020-07-25,368,27
97,One Too Many,Keith Urban Duet With P!nk,29,2020-10-03,2020-12-26,350,13
98,"Wine, Beer, Whiskey",Little Big Town,38,2020-07-25,2020-12-26,334,22
99,This Is Us,Jimmie Allen & Noah Cyrus,48,2020-05-09,2020-11-28,330,30
100,Single Saturday Night,Cole Swindell,40,2020-07-11,2020-12-26,329,25
101,Settling Down,Miranda Lambert,32,2020-10-03,2020-12-26,303,13
102,Breaking Up Was Easy In The 90's,Sam Hunt,27,2020-10-17,2020-12-26,297,11
103,Break It In,Eli Young Band,39,2020-01-04,2020-05-02,291,17
104,Head Over Heels,Runaway June,41,2020-01-04,2020-05-23,284,21
105,Remember You Young,Thomas Rhett,6,2020-01-04,2020-01-18,282,3
106,To A T,Ryan Hurd,22,2020-01-04,2020-02-15,269,7
107,Dear Rodeo,Cody Johnson & Reba McEntire,34,2020-09-19,2020-12-26,264,15
108,Gone,Dierks Bentley,24,2020-10-31,2020-12-26,255,9
109,What's Your Country Song,Thomas Rhett,16,2020-11-21,2020-12-26,253,6
110,I Do For You,Dillon Carmichael,40,2020-01-04,2020-05-02,244,17
111,What Do I Know,Robert Counts,42,2020-08-29,2020-12-26,210,18
112,I Don't Love You,Lindsay Ell,48,2020-01-04,2020-06-06,209,23
113,Next Girl,Carly Pearce,39,2020-10-03,2020-12-26,207,13
114,Fire't Up,Brantley Gilbert,44,2020-01-04,2020-05-09,207,19
115,The Man Who Loves You The Most,Zac Brown Band,44,2020-06-27,2020-10-10,201,16
116,Just About Over You,Priscilla Block,40,2020-10-03,2020-12-26,193,13
117,Never Be Sorry,Old Dominion,42,2020-09-12,2020-12-26,181,16
118,Hell Of A View,Eric Church,29,2020-11-14,2020-12-26,177,7
119,That's Why I Love Dirt Roads,Granger Smith,50,2020-01-11,2020-07-18,168,25
120,Six Feet Apart,Luke Combs,36,2020-05-09,2020-06-27,165,8
121,Worldwide Beautiful,Kane Brown,33,2020-06-13,2020-07-18,159,6
122,We Didn't Have Much,Justin Moore,37,2020-10-31,2020-12-26,149,9
123,Family Tree,Caylee Hammack,32,2020-01-04,2020-02-15,140,5
124,What I’m Leaving For,Lady Antebellum,39,2020-02-29,2020-05-02,137,10
125,Every Other Memory,Ryan Hurd,49,2020-07-04,2020-10-31,135,18
126,Worship You,Kane Brown,42,2020-11-07,2020-12-26,128,8
127,Waitin' On 5,Chris Janson,50,2020-09-26,2020-12-26,109,14
128,Over Drinking,Little Big Town,49,2020-01-18,2020-04-18,99,14
129,Blame It On You,Jason Aldean,36,2020-11-21,2020-12-26,96,6
130,Beers To Catch Up On,LOCASH,52,2020-09-26,2020-12-26,92,14
131,Thank God For You,Rodney Atkins,43,2020-01-04,2020-02-08,91,6
132,Memory I Don't Mess With,Lee Brice,37,2020-11-14,2020-12-26,87,7
133,My Boy,Elvie Shane,46,2020-10-17,2020-12-26,87,11
134,Hold On,Hootie & The Blowfish,38,2020-01-11,2020-02-01,77,4
135,Pick Her Up,Hot Country Knights Featuring Travis Tritt,41,2020-02-01,2020-03-07,76,6
136,All Of The Boys,Caroline Jones,55,2020-08-01,2020-12-26,76,19
137,Gaslighter,The Chicks,36,2020-03-14,2020-04-18,71,6
138,You Time,Scotty McCreery,40,2020-11-14,2020-12-26,70,7
139,Every Girl In This Town,Trisha Yearwood,32,2020-01-04,2020-01-11,57,2
140,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,32,2020-12-12,2020-12-26,54,3
141,Whiskey And Rain,Michael Ray,38,2020-10-31,2020-12-26,51,9
142,A Song To Remember,A Thousand Horses,53,2020-08-29,2020-12-05,51,11
143,Diamonds,Morgan Evans,52,2020-01-11,2020-04-04,49,11
144,Famous Friends,Chris Young + Kane Brown,44,2020-12-12,2020-12-26,41,3
145,Senior Year,Drew Baldridge,50,2020-05-16,2020-06-13,41,5
146,Do What You Can,Bon Jovi & Jennifer Nettles,28,2020-09-26,2020-10-03,38,2
147,The Stranger,Ingrid Andress,54,2020-07-04,2020-08-29,38,8
148,Hell Right,Blake Shelton Featuring Trace Adkins,24,2020-01-04,2020-01-04,37,1
149,For My Money,Brandon Lay,55,2020-02-22,2020-06-06,37,13
150,Saltwater Gospel (Fins Up Version),Eli Young Band & Jimmy Buffett,45,2020-08-29,2020-10-10,34,6
151,The Other Girl,Kelsea Ballerini x Halsey,52,2020-05-09,2020-06-06,32,5
152,Stay Home,Big & Rich,49,2020-04-11,2020-05-02,26,4
153,Christmas In The Country,Thomas Rhett,38,2020-01-04,2020-01-04,23,1
154,These Days,MacKenzie Porter,56,2020-05-16,2020-08-22,22,6
155,Whatcha Drinkin 'Bout,Stephanie Quayle,57,2020-02-22,2020-08-22,21,9
156,It Is Christmas,Chris Janson,41,2020-01-04,2020-01-04,20,1
157,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,49,2020-12-05,2020-12-26,17,2
158,Where I Find God,Larry Fleet,57,2020-10-17,2020-12-05,17,7
159,If It Wasn't For Trucks,Riley Green,57,2020-10-24,2020-12-19,17,7
160,Sleigh Ride,Runaway June,45,2020-01-04,2020-01-04,16,1
161,Take Me Home For Christmas,Dan + Shay,48,2020-12-26,2020-12-26,13,1
162,Rumor (Glover Mix),Lee Brice,48,2020-02-08,2020-02-08,13,1
163,Lady Like,Ingrid Andress,56,2020-10-17,2020-12-26,13,5
164,The Christmas Song,Thomas Rhett,49,2020-01-04,2020-01-04,12,1
165,Shallow,Garth Brooks & Trisha Yearwood,54,2020-12-19,2020-12-26,10,2
166,Heaven On Dirt,Teddy Robb,56,2020-12-12,2020-12-26,10,3
167,Never Have I Ever,Danielle Bradbery,58,2020-09-05,2020-10-03,10,5
168,Where That Beer's Been,Travis Denning,58,2020-07-25,2020-10-10,9,6
169,Want Me Back,Lindsay Ell,58,2020-10-17,2020-12-26,8,5
170,Like I Knew You Would,Payton Smith,57,2020-05-09,2020-06-06,7,4
171,Leaving Love Behind,Zac Brown Band,55,2020-01-25,2020-01-25,6,1
172,Broken Up,Mitchell Tenpenny,58,2020-09-19,2020-09-26,6,2
173,Really Shouldn't Drink Around You,Teddy Robb,58,2020-01-18,2020-02-22,6,3
174,Forever After All,Luke Combs,56,2020-11-07,2020-11-07,5,1
175,Y'allsome,Pryor & Lee,59,2020-07-25,2020-08-29,5,4
176,Anything She Says,Mitchell Tenpenny Featuring Seaforth,58,2020-02-22,2020-02-29,4,2
177,Drift Away (iHeart Live),Kane Brown,59,2020-07-11,2020-07-11,2,1
178,Only Truck In Town,Tyler Farr,60,2020-06-20,2020-06-27,2,2
179,Famous,Adam Doleac,60,2020-04-25,2020-04-25,1,1
180,Waste Of A Whiskey Drink,Gary Allan,60,2020-10-10,2020-10-10,1,1
