chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Time Won't Let Me Go,The Bravery,10,2007-03-31,2007-08-11,469,20
32,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,8,2007-01-06,2007-04-21,456,16
33,I Get It,Chevelle,5,2007-08-04,2007-12-29,448,22
34,Empty Walls,Serj Tankian,3,2007-09-29,2007-12-29,446,14
35,The Heinrich Maneuver,Interpol,11,2007-05-26,2007-09-29,442,19
36,Well Enough Alone,Chevelle,9,2007-02-17,2007-06-23,439,19
37,Anna-Molly,Incubus,1,2007-01-06,2007-03-31,434,13
38,Oil And Water,Incubus,8,2007-06-30,2007-11-10,431,20
39,Welcome To The Black Parade,My Chemical Romance,2,2007-01-06,2007-04-07,429,14
40,Thrash Unreal,Against Me!,11,2007-08-11,2007-12-22,426,20
41,You Don't Know What Love Is (You Just Do As You're Told),The White Stripes,9,2007-09-08,2007-12-29,414,17
42,Straight Lines,Silverchair,12,2007-07-21,2007-12-01,412,20
43,Well Thought Out Twinkles,Silversun Pickups,10,2007-08-11,2007-12-29,391,21
44,Survivalism,Nine Inch Nails,1,2007-03-03,2007-05-26,379,13
45,Teenagers,My Chemical Romance,13,2007-06-02,2007-10-13,374,20
46,Everything's Magic,Angels & Airwaves,11,2007-09-22,2007-12-29,372,15
47,Phantom Limb,The Shins,16,2007-01-06,2007-05-05,345,18
48,The Good Left Undone,Rise Against,20,2007-07-14,2007-12-29,336,25
49,Evolution,Korn,20,2007-06-09,2007-10-20,328,20
50,Thnks Fr Th Mmrs,Fall Out Boy,19,2007-04-14,2007-08-25,319,20
51,Time Is Running Out,Papa Roach,17,2007-08-18,2007-12-22,306,19
52,Ruby,Kaiser Chiefs,14,2007-02-17,2007-06-02,296,16
53,Becoming The Bull,Atreyu,14,2007-09-01,2007-12-29,296,18
54,Shadow Of The Day,Linkin Park,4,2007-10-20,2007-12-29,295,11
55,Love Like Winter,AFI,4,2007-01-06,2007-03-03,293,9
56,Famous,Puddle Of Mudd,20,2007-06-16,2007-10-27,290,20
57,Through Glass,Stone Sour,8,2007-01-06,2007-03-10,289,10
58,She Builds Quick Machines,Velvet Revolver,14,2007-06-09,2007-09-01,287,13
59,It's Not Over,Daughtry,17,2007-01-06,2007-05-19,285,20
60,So Hott,Kid Rock,13,2007-09-01,2007-12-01,282,14
61,Island (Float Away),The Starting Line,21,2007-08-04,2007-12-15,282,20
62,Working Class Hero,Green Day,10,2007-05-19,2007-08-04,271,12
63,Hump De Bump,Red Hot Chili Peppers,8,2007-04-21,2007-07-07,263,12
64,Far Behind,Social Distortion,19,2007-06-09,2007-10-20,259,20
65,The Diary Of Jane,Breaking Benjamin,7,2007-01-06,2007-03-03,253,9
66,Almost Easy,Avenged Sevenfold,11,2007-10-20,2007-12-29,245,11
67,Young Folks,Peter Bjorn And John Featuring Victoria Bergsman,22,2007-04-28,2007-08-25,224,18
68,Hard Sun,Eddie Vedder,13,2007-10-27,2007-12-29,219,10
69,Everything,Buckcherry,23,2007-02-10,2007-06-09,218,18
70,Believe,The Bravery,16,2007-10-20,2007-12-29,203,11
71,The Kill (Bury Me),30 Seconds To Mars,15,2007-01-06,2007-02-24,200,8
72,The Missing Frame,AFI,17,2007-03-17,2007-05-26,192,11
73,You Are The One,Shiny Toy Guns,25,2007-04-28,2007-09-15,188,21
74,Naive,The Kooks,22,2007-01-27,2007-04-28,185,14
75,Stiff Kittens,Blaqk Audio,20,2007-07-28,2007-10-20,184,13
76,The Running Free,Coheed And Cambria,19,2007-10-13,2007-12-29,179,12
77,3's & 7's,Queens Of The Stone Age,25,2007-10-06,2007-12-29,177,13
78,The Pot,Tool,12,2007-01-06,2007-02-10,165,6
79,When Your Heart Stops Beating,(+44),14,2007-01-06,2007-02-17,163,7
80,Sillyworld,Stone Sour,21,2007-02-03,2007-04-21,161,12
81,Think I'm In Love,Beck,22,2007-01-06,2007-04-07,156,14
82,"Sick, Sick, Sick",Queens Of The Stone Age,23,2007-05-26,2007-08-04,156,11
83,Liar (It Takes One To Know One),Taking Back Sunday,21,2007-01-06,2007-03-10,155,10
84,Level,The Raconteurs,7,2007-01-06,2007-02-03,153,5
85,Missed The Boat,Modest Mouse,24,2007-06-09,2007-09-08,149,14
86,Shadowplay,The Killers,22,2007-11-03,2007-12-29,141,9
87,Goodbye,Army Of Anyone,21,2007-01-06,2007-02-24,140,8
88,Ladies & Gentlemen,Saliva,25,2007-01-06,2007-04-14,140,14
89,Long Road To Ruin,Foo Fighters,8,2007-11-10,2007-12-29,139,8
90,When You Were Young,The Killers,18,2007-01-06,2007-02-10,135,6
91,Voices,Saosin,25,2007-01-06,2007-03-24,134,12
92,Wish Upon A Dog Star,Perry Farrell's Satellite Party,26,2007-04-28,2007-07-14,130,12
93,That's The Way (My Love Is),The Smashing Pumpkins,23,2007-09-08,2007-11-24,129,12
94,Jambi,Tool,23,2007-04-14,2007-06-23,126,11
95,I Still Remember,Bloc Party,24,2007-02-03,2007-04-28,125,13
96,Heart Shaped Glasses (When The Heart Guides The Hand),Marilyn Manson,24,2007-05-12,2007-07-28,122,12
97,Hang Me Up To Dry,Cold War Kids,26,2007-03-03,2007-06-02,118,14
98,Taking Back Control,Sparta,25,2007-01-06,2007-02-24,114,8
99,The Underdog,Spoon,26,2007-10-06,2007-12-29,114,13
100,No Control,Pepper,19,2007-01-06,2007-02-10,100,6
101,Animal I Have Become,Three Days Grace,16,2007-01-06,2007-01-27,96,4
102,Queen B.,Puscifer,26,2007-11-03,2007-12-29,95,9
103,Good Times Bad Times,Godsmack,28,2007-11-03,2007-12-29,95,9
104,Chasing Cars,Snow Patrol,17,2007-01-06,2007-01-27,94,4
105,Le Disko,Shiny Toy Guns,26,2007-01-06,2007-02-24,91,8
106,Walking Disaster,Sum 41,26,2007-08-25,2007-11-03,89,11
107,Our Time Now,Plain White T's,29,2007-10-27,2007-12-29,88,10
108,Bodysnatchers,Radiohead,25,2007-11-10,2007-12-29,85,8
109,crushcrushcrush,Paramore,20,2007-12-01,2007-12-29,79,5
110,Psycho,Puddle Of Mudd,24,2007-11-17,2007-12-29,78,7
111,Typical,MuteMath,33,2007-08-04,2007-11-03,78,14
112,Soulcrusher,Operator,29,2007-06-30,2007-09-01,77,10
113,Fully Alive,Flyleaf,31,2007-02-03,2007-04-21,75,12
114,The War,Angels & Airwaves,19,2007-01-06,2007-01-27,71,4
115,All These Things I Hate (Revolve Around Me),Bullet For My Valentine,30,2007-03-03,2007-05-12,71,11
116,You're All I Have,Snow Patrol,27,2007-02-24,2007-04-07,68,7
117,Jesus,Brand New,30,2007-05-05,2007-07-07,67,10
118,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,29,2007-02-24,2007-04-07,66,7
119,Call Me When You're Sober,Evanescence,19,2007-01-06,2007-01-20,64,3
120,Rehab,Amy Winehouse,32,2007-05-05,2007-07-28,58,12
121,Shine On,Jet,30,2007-01-06,2007-02-10,57,6
122,Timebomb,Beck,29,2007-09-15,2007-11-03,54,8
123,Bones,The Killers,21,2007-01-06,2007-01-20,53,3
124,The Pursuit,Evans Blue,32,2007-07-14,2007-09-29,53,12
125,Rainy Monday,Shiny Toy Guns,26,2007-11-24,2007-12-29,50,6
126,Rise Today,Alter Bridge,32,2007-11-10,2007-12-29,50,8
127,Flathead,The Fratellis,33,2007-04-14,2007-06-02,42,8
128,You Wouldn't Know,HellYeah,35,2007-06-09,2007-08-11,40,9
129,Keep The Car Running,Arcade Fire,32,2007-04-14,2007-05-19,39,6
130,Underclass Hero,Sum 41,34,2007-06-02,2007-07-14,39,7
131,Here It Goes Again,OK Go,30,2007-01-06,2007-01-27,38,4
132,If I Had Eyes,Jack Johnson,23,2007-12-22,2007-12-29,33,2
133,Hole In The Earth,Deftones,31,2007-01-06,2007-01-20,28,3
134,1234,Feist,34,2007-10-27,2007-12-08,28,7
135,Amen,Kid Rock,31,2007-12-15,2007-12-29,23,3
136,"Baby Girl, I'm A Blur",Say Anything,33,2007-12-08,2007-12-29,21,4
137,Jane Fonda,Mickey Avalon,36,2007-02-17,2007-03-17,19,5
138,Lying Is The Most Fun A Girl Can Have Without Taking Her Clothes Off,Panic! At The Disco,33,2007-01-06,2007-01-20,18,3
139,Oh! Gravity,Switchfoot,36,2007-01-06,2007-02-03,18,5
140,A Beautiful Lie,30 Seconds To Mars,37,2007-08-18,2007-10-13,17,8
141,My World,Sick Puppies,34,2007-12-15,2007-12-29,16,3
142,Window In The Skies,U2,33,2007-01-06,2007-01-20,15,3
143,Falling On,Finger Eleven,36,2007-12-08,2007-12-29,15,4
144,Ten Thousand Fists,Disturbed,37,2007-02-17,2007-04-21,15,8
145,Tick Tick Boom,The Hives,36,2007-10-27,2007-12-15,13,6
146,Better Than Me,Hinder,37,2007-03-24,2007-05-05,11,5
147,Pretty Handsome Awkward,The Used,37,2007-10-13,2007-11-03,10,4
148,Until The End,Breaking Benjamin,37,2007-12-22,2007-12-29,7,2
149,Lithium,Evanescence,37,2007-02-10,2007-02-24,7,3
150,The River,Good Charlotte Featuring M. Shadows And Synyster Gates,38,2007-04-28,2007-05-12,7,3
151,Wolf Like Me,TV On The Radio,37,2007-03-10,2007-03-17,6,2
152,Ten Ton Brick,Hurt,38,2007-11-17,2007-12-08,6,3
153,Lake Michigan,Rogue Wave,38,2007-12-22,2007-12-29,5,2
154,Hate (I Really Don't Like You),Plain White T's,38,2007-01-06,2007-01-13,5,2
155,False Pretense,The Red Jumpsuit Apparatus,39,2007-05-19,2007-06-16,5,4
156,Into Action,Tim Armstrong,39,2007-06-16,2007-06-23,4,2
157,House Of Cards,Madina Lake,38,2007-05-12,2007-05-12,3,1
158,She Moves In Her Own Way,The Kooks,39,2007-08-11,2007-08-11,2,1
159,Always Be,Jimmy Eat World,39,2007-12-29,2007-12-29,2,1
160,Hold On,Korn,40,2007-12-29,2007-12-29,1,1
