chart_position,song_title,artist,peak,first_date,last_date,points,weeks
63,He Lifted Me,Twinkie Clark,14,2005-03-19,2005-05-14,173,8
64,It's Alright,Choir Boyz,18,2005-03-19,2005-05-14,173,9
65,His Name Is Jesus,The Louisiana State Mass Choir Featuring Bishop Larry L. Brandon,26,2005-06-11,2005-11-26,168,23
66,Great Things,DeAndre Patterson,20,2005-04-30,2005-10-15,164,23
67,Wrote This Song,Lori Perry,17,2005-03-19,2005-07-30,146,16
68,Lift Him Up,Hezekiah Walker,18,2005-10-15,2005-12-31,143,10
69,Still Gonna Pray,Charles & Taylor,19,2005-09-17,2005-12-31,125,14
70,Right Place,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,17,2005-09-17,2005-12-31,120,10
71,Glorify Him,Darwin Hobbs,20,2005-11-12,2005-12-31,115,8
72,Somehow Someway,Luther Barnes & The Red Budd Gospel Choir,14,2005-12-03,2005-12-31,98,5
73,Not Forgotten,Israel & New Breed,20,2005-10-22,2005-12-31,97,10
74,I Found It In You,Lori Perry,13,2005-03-19,2005-05-28,95,5
75,For My Good,LaShun Pace,23,2005-03-19,2005-04-30,93,7
76,I Promise,Shadrach,17,2005-09-24,2005-12-31,92,11
77,Victory,Yolanda Adams,14,2005-12-03,2005-12-31,91,5
78,Deliverance Is Available,Vicki Yohe,22,2005-10-08,2005-12-31,86,7
79,God Great God,Kurt Carr Project,26,2005-10-01,2005-12-31,82,14
80,Loved On Me,Fred Hammond,25,2005-03-19,2005-05-21,78,9
81,You Don't Know,"Kierra '""KiKi"" Sheard",14,2005-03-19,2005-04-02,76,3
82,Servant's Prayer,Bishop Eddie L. Long Presents New Birth Total Praise Choir Featuring William Murphy,28,2005-05-07,2005-10-01,75,13
83,Unity,The Sounds Of Blackness,29,2005-09-10,2005-11-26,75,11
84,Let's Celebrate,Rev. Timothy Wright & Chicago Interdenominational Mass Choir,27,2005-10-08,2005-12-31,63,9
85,Love Song,Canton Jones,28,2005-10-22,2005-12-31,63,11
86,Harvest,John P. Kee,18,2005-03-19,2005-04-30,61,7
87,We've Come To Praise Him,Joe Pace,19,2005-03-19,2005-04-02,60,3
88,Don't You Worry,Jonathan Butler,15,2005-05-21,2005-06-18,58,4
89,When You Pray,BeBe Winans,31,2005-10-15,2005-12-31,58,12
90,Your Newest Son,John Gray,29,2005-11-19,2005-12-31,50,6
91,Another Breakthrough,Israel & New Breed,26,2005-03-19,2005-07-09,48,8
92,That Thing,"Kierra '""KiKi"" Sheard",30,2005-12-03,2005-12-31,43,5
93,So Many Times (Live),Dorinda Clark-Cole,28,2005-12-03,2005-12-31,40,5
94,I Will Bless The Lord,Byron Cage,26,2005-12-10,2005-12-31,36,4
95,He's Concerned,CeCe Winans,27,2005-12-17,2005-12-31,35,3
96,Again I Say Rejoice,Israel & New Breed,32,2005-03-19,2005-12-31,31,6
97,Celebrate (He Lives),Fred Hammond,32,2005-03-19,2005-04-02,19,3
98,Set Me Free,Myron Butler & Levi,32,2005-12-17,2005-12-31,19,3
99,Tis So Sweet,Shea Norman,33,2005-03-19,2005-04-09,17,4
100,Wake Up,Kirk Franklin & Trin-I-Tee 5:7,36,2005-03-19,2005-04-23,17,5
101,A Brighter Day,George Huff,35,2005-12-10,2005-12-31,14,4
102,Take Me Back,"Ricky Dillard & ""New G"" (New Generation Chorale)",28,2005-03-26,2005-03-26,13,1
103,Livin' 4,J Moss,36,2005-07-30,2005-08-13,9,3
104,I Am Free,"Bishop Joseph W. Walker, III Presents Judah Generation",37,2005-12-24,2005-12-31,7,2
105,I Believe,Marvin Sapp,38,2005-03-19,2005-03-19,3,1
106,Psalm 150,J Moss,38,2005-12-31,2005-12-31,3,1
107,Glorious,Martha Munizzi,39,2005-12-10,2005-12-10,2,1
108,Seasons Change,Bishop Paul S. Morton & Aretha Franklin,40,2005-03-19,2005-03-19,1,1
109,Because Of You,Johnny Sanders,40,2005-12-17,2005-12-17,1,1
