chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,If We Had Your Eyes,Michelle Williams,19,2013-07-20,2013-11-30,278,20
57,How Many Drinks?,Miguel,19,2013-07-06,2013-11-23,269,21
58,Loveeeeeee Song,Rihanna Featuring Future,25,2013-04-20,2013-08-31,247,20
59,#Beautiful,Mariah Carey Featuring Miguel,21,2013-06-08,2013-09-21,245,16
60,Girl On Fire,Alicia Keys,4,2013-01-05,2013-02-16,235,7
61,I.O.U.,Luke James,22,2013-03-23,2013-07-27,231,18
62,Calls,Robert Glasper Experiment Featuring Jill Scott,18,2013-09-07,2013-12-28,227,17
63,Without You,Marsha Ambrosius Featuring Ne-Yo,21,2013-09-21,2013-12-28,220,15
64,Sunday Morning,Mary Mary,22,2013-03-09,2013-06-29,204,17
65,You're My Music,Brian Culbertson Featuring Noel Gourdin,23,2013-01-05,2013-04-13,199,15
66,My Favorite Thing,Ronald Isley Featuring Kem,11,2013-10-26,2013-12-28,193,10
67,March,"George Tandy, Jr.",16,2013-10-05,2013-12-28,188,13
68,Wild Horses,Teena Marie,24,2013-02-23,2013-05-25,186,14
69,Ugly Part Of Me,Avery*Sunshine,16,2013-01-05,2013-03-16,183,9
70,"Hold On, We're Going Home",Drake Featuring Majid Jordan,9,2013-10-12,2013-12-28,182,12
71,I Choose You,Keyshia Cole,18,2013-09-28,2013-12-21,182,13
72,Beautiful,Donell Jones,20,2013-07-13,2013-10-05,178,13
73,Dive,Usher,17,2013-01-05,2013-02-23,172,8
74,I Can't Describe (The Way I Feel),Jennifer Hudson Featuring T.I.,13,2013-11-02,2013-12-28,170,9
75,V.S.O.P.,K. Michelle,17,2013-10-26,2013-12-28,169,10
76,Dive In,Trey Songz,26,2013-01-05,2013-04-06,167,14
77,I Blame You,Ledisi,17,2013-10-19,2013-12-28,164,11
78,Tonight (Best You Ever Had),John Legend Featuring Ludacris,8,2013-01-05,2013-02-02,163,5
79,Look Up,Daley,21,2013-10-05,2013-12-28,160,13
80,Just Do You,India.Arie,21,2013-08-24,2013-10-26,155,10
81,Life & Favor (You Don't Know My Story),John P. Kee And New Life,29,2013-01-12,2013-05-25,145,20
82,Wrong Side Of A Love Song,Melanie Fiona,16,2013-01-05,2013-02-09,142,6
83,I Still Have You,Charlie Wilson,18,2013-11-02,2013-12-28,142,9
84,Turning Around For Me,VaShawn Mitchell,28,2013-01-19,2013-06-01,140,19
85,Love Won't Leave Me Out,Chrisette Michele,24,2013-09-21,2013-12-07,128,12
86,Clean This House,Isaac Carree,29,2013-04-27,2013-12-14,128,20
87,Only One,PJ Morton Featuring Stevie Wonder,26,2013-04-27,2013-07-06,126,11
88,Boomerang,Marley Munroe,28,2013-04-06,2013-06-29,120,13
89,Kisses Down Low,Kelly Rowland,28,2013-06-22,2013-10-12,118,14
90,Take It,LL Cool J Featuring Joe,29,2013-01-05,2013-03-30,114,13
91,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,32,2013-01-19,2013-06-15,110,20
92,Luv Letter,Teena Marie,25,2013-01-05,2013-03-02,108,9
93,Awesome,Charles Jenkins & Fellowship Chicago,27,2013-01-12,2013-03-30,106,11
94,Take Back The Night,Justin Timberlake,25,2013-07-27,2013-12-28,103,14
95,Break Every Chain,Tasha Cobbs,29,2013-06-29,2013-11-30,100,19
96,Feelin' Single,R. Kelly,8,2013-01-05,2013-01-19,96,3
97,Testimony,Anthony Brown & group therAPy,30,2013-02-09,2013-06-22,92,20
98,My Promise,"Earth, Wind & Fire",28,2013-08-03,2013-10-05,91,10
99,Every Praise,Hezekiah Walker,25,2013-04-20,2013-12-28,90,20
100,Believe In Us,Mint Condition,11,2013-01-05,2013-01-19,87,3
101,Bad,Wale Featuring Tiara Thomas Or Rihanna,31,2013-05-25,2013-08-17,81,13
102,Sophisticated Lady,John Michael,19,2013-02-16,2013-03-23,77,4
103,Body Party,Ciara,33,2013-07-06,2013-11-30,75,17
104,Everyone In The World,Jermaine Paul,27,2013-04-13,2013-06-08,73,9
105,Through With You,Ann Nesby,28,2013-05-18,2013-07-06,70,8
106,Say That,Leela James Featuring Anthony Hamilton,21,2013-11-16,2013-12-28,68,7
107,He Don't Exist,Jaheim,24,2013-11-09,2013-12-28,64,8
108,Fly To The Moon,Mr. Melody,31,2013-05-04,2013-06-15,51,7
109,Pour It Up,Rihanna,30,2013-04-20,2013-06-22,50,10
110,Something About You (Love The World),"LL Cool J Featuring Charlie Wilson, Earth, Wind & Fire & Melody Thornton",32,2013-08-31,2013-11-09,48,10
111,A Christmas Song For You,Kem,19,2013-01-05,2013-01-12,40,2
112,I Wish I Knew,Alex Boyd,22,2013-01-05,2013-01-12,38,2
113,Seven Sevens,JoiStaRR,33,2013-07-06,2013-08-10,38,6
114,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,32,2013-01-05,2013-03-09,37,8
115,"Mary, Did You Know?",CeeLo Green,24,2013-01-05,2013-01-12,33,2
116,End Of The Road,Ywada,31,2013-08-17,2013-10-05,32,5
117,Don't Call,Leon Timbo,35,2013-08-17,2013-09-28,32,7
118,Ridiculous,Raheem DeVaughn,28,2013-08-24,2013-09-14,31,3
119,Wildest Dreams,Brandy,31,2013-01-05,2013-02-09,31,5
120,Breakfast Can Wait,Prince,31,2013-11-02,2013-11-30,29,5
121,The Way Love Is,Marques Houston,31,2013-09-14,2013-10-26,28,6
122,Fatal Distraction,Mario,35,2013-10-12,2013-11-30,28,7
123,Don't Wanna Be In Love,Brooke Valentine,35,2013-01-05,2013-02-09,24,6
124,Side Effects Of You,Fantasia,23,2013-12-07,2013-12-28,23,4
125,Anything Out There,Vivian Green,33,2013-01-05,2013-02-02,22,5
126,Backup Plan,Angie Stone,31,2013-01-05,2013-01-19,20,3
127,Better Days,Vesta,35,2013-04-13,2013-05-18,19,5
128,Here In Our Praise,Fred Hammond-United Tenors,31,2013-04-27,2013-07-20,18,5
129,Bedroom Lovers,Andre Mieux,37,2013-08-17,2013-09-28,18,6
130,This Christmas,CeeLo Green,31,2013-01-05,2013-01-12,16,2
131,So Bad,Sparkle,34,2013-02-23,2013-04-06,16,4
132,Back To Love,Bobby V,34,2013-11-16,2013-11-30,13,3
133,Promise (You Won't Break My Heart),Eddie Murphy,28,2013-11-30,2013-12-28,11,2
134,Give Your Love A Try,Marques Houston,32,2013-08-31,2013-08-31,9,1
135,Favorite Girl,Hi-Five,36,2013-06-15,2013-06-22,9,2
136,Stuff That I Like,Will Downing,38,2013-02-09,2013-04-13,9,6
137,This Christmas,Mary J. Blige,24,2013-12-21,2013-12-28,8,2
138,It Won't Stop,Sevyn Streeter Featuring Chris Brown,35,2013-11-23,2013-11-30,8,2
139,You Reign,William Murphy,36,2013-01-26,2013-02-23,8,2
140,I Look To You,Whitney Houston & R. Kelly,37,2013-01-05,2013-03-02,8,3
141,Triggaman,Raheem DeVaughn,34,2013-08-03,2013-08-03,7,1
142,Be Mine For Christmas,Kem Featuring Ledisi,35,2013-01-05,2013-01-05,6,1
143,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,35,2013-03-16,2013-03-16,6,1
144,Power Trip,J. Cole Featuring Miguel,39,2013-07-27,2013-11-30,6,4
145,God's Got It,J Moss,37,2013-03-02,2013-03-02,4,1
146,Lazy Love,Ne-Yo,38,2013-02-16,2013-04-06,4,2
147,Swimming Pools (Drank),Kendrick Lamar,39,2013-04-27,2013-05-18,4,3
148,Crooked Smile,J. Cole Featuring TLC,38,2013-11-16,2013-11-16,3,1
149,If He Did It Before ...Same God,Tye Tribbett,38,2013-07-20,2013-07-20,3,1
150,The Gift,Donald Lawrence,38,2013-11-30,2013-11-30,3,1
151,Don't Judge Me,Chris Brown,39,2013-05-04,2013-05-11,3,2
152,Started From The Bottom,Drake,40,2013-05-18,2013-07-06,3,3
153,Jesus Will,Anita Wilson,39,2013-05-04,2013-05-04,2,1
154,Shifting The Atmosphere,Jason Nelson,39,2013-02-16,2013-02-16,2,1
155,Wicked Games,The Weeknd,39,2013-05-25,2013-05-25,2,1
156,Christmas I'll Be Steppin',R. Kelly,30,2013-12-14,2013-12-14,1,1
157,Carpe Diem (Seize The Day),Karyn White,40,2013-01-19,2013-01-19,1,1
158,God Will Make A Way,Shirley Caesar,40,2013-06-22,2013-06-22,1,1
