chart_position,album_title,artist,peak,first_date,last_date,points,weeks
90,A Day In The Life: Impressions of Pepper,Various Artists,4,2018-12-08,2018-12-29,13,2
91,Coevolve,Kayla Waters,5,2018-11-10,2018-11-17,13,2
92,Poetry In Motion,Najee,10,2018-01-20,2018-03-17,13,3
93,Downtown Castles Can Never Block The Sun,Ben Lamar Gay,4,2018-05-19,2018-05-19,12,1
94,Live At Yoshi's: 10 Year Anniversary Special,Jessy J,4,2018-05-12,2018-05-12,12,1
95,"Cinematics, Vol. 1 (EP)",Soulive,4,2018-03-10,2018-03-10,12,1
96,Brothers United Presents Axe:14: An Inspirational BASS Collaboration,Various Artists,4,2018-03-03,2018-03-03,12,1
97,YAM YAM,YAM YAM,5,2018-12-08,2018-12-08,11,1
98,Happysad,Kiefer,5,2018-06-23,2018-06-23,11,1
99,Prescription For Sleep: Celeste,GENTLE LOVE & maiko,5,2018-11-17,2018-11-17,11,1
100,Dreamland,News From Planet Kniffen,5,2018-05-12,2018-05-12,11,1
101,Shapeshifter I: Construct (EP),TAUK,5,2018-04-21,2018-04-21,11,1
102,Omnisphere,Medeski Martin & Wood With Alarm Will Sound,5,2018-09-29,2018-09-29,11,1
103,Intimate Conversations,Angella Christie,6,2018-02-03,2018-02-10,11,2
104,Play,Nils,9,2018-03-31,2018-04-07,11,2
105,People Of The Sun,Marcus Strickland's Twi-Life,6,2018-11-24,2018-11-24,10,1
106,Code Girl,Mary Halvorson,6,2018-04-14,2018-04-14,10,1
107,Almost Persuaded,Swing Out Sister,6,2018-07-07,2018-07-07,10,1
108,Like A Baby,Jerry Paper,6,2018-10-27,2018-10-27,10,1
109,My Favorite Monster,Rotem,6,2018-09-15,2018-09-15,10,1
110,Toby Arrives,Koch Marshall Trio,7,2018-03-10,2018-03-10,9,1
111,"Pine Street Theatre, October 28th, 1988",Sun Ra And His Cosmo Love Adventue Arkestra,7,2018-05-05,2018-05-05,9,1
112,Breaking English,Rafiq Bhatia,7,2018-04-21,2018-04-21,9,1
113,Love Is A Battlefield,Maysa,8,2018-01-20,2018-02-03,9,2
114,Let It Go,Norman Brown,9,2018-01-06,2018-03-03,9,2
115,Flight,James Francies,8,2018-11-03,2018-11-03,8,1
116,Power,Cameron Ross,8,2018-10-13,2018-10-13,8,1
117,The Transparency Project,PJ Morgan,8,2018-06-16,2018-06-16,8,1
118,Songs From The Swinghouse,The Lao Tizer Band,8,2018-03-31,2018-03-31,8,1
119,Uptown Blues,Paul Brown,8,2018-09-15,2018-09-15,8,1
120,Colors Of My Heart,Pauline Frechette,8,2018-04-28,2018-04-28,8,1
121,The Rough Guide To Ethiopian Jazz,Various Artists,8,2018-05-05,2018-05-05,8,1
122,Lala Belu,Hailu Mergia,9,2018-03-10,2018-03-24,8,2
123,The Best Of Walter Beasley: The Affable Years (Vol. I),Walter Beasley,11,2018-02-03,2018-02-17,8,2
124,Spiritual Eternal: The Complete Warner Bros. Studio Recordings,Alice Coltrane,9,2018-09-22,2018-09-22,7,1
125,Where We Come From: Chicago x London Mixtape,Makaya McCraven,9,2018-12-01,2018-12-01,7,1
126,"""Cool Down""",Bernard Purdie & Friends,9,2018-05-05,2018-05-05,7,1
127,G,Gerald Albright,9,2018-02-03,2018-02-03,7,1
128,Prototype,Jeff Lorber Fusion,10,2018-02-10,2018-02-17,7,2
129,The Choice (EP),Kamasi Washington,11,2018-07-14,2018-07-21,7,2
130,Morocco Fantasia: World Sinfonia Live With Special Guests,Al Di Meola,10,2018-07-14,2018-07-14,6,1
131,Retrospect,Skinny Hightower,10,2018-09-29,2018-09-29,6,1
132,Conundrum,Alex Skolnick Trio,11,2018-09-22,2018-09-22,5,1
133,Fly Or Die,Jaimie Branch,11,2018-01-13,2018-01-13,5,1
134,Breakin' Thru,Eric Darius,13,2018-09-08,2018-09-15,5,2
135,Shapeshifter I & II,TAUK,12,2018-10-20,2018-10-20,4,1
136,Renewable Energy,The New Mastersounds,12,2018-04-28,2018-04-28,4,1
137,Live At South,Gerald Veasley,12,2018-02-10,2018-02-10,4,1
138,"Music, Volume 1",Herb Alpert,12,2018-01-03,2018-01-03,4,1
139,The Pool,Jazzanova,12,2018-07-14,2018-07-14,4,1
140,Shapeshifter II: Outbreak,TAUK,12,2018-10-13,2018-10-13,4,1
141,Chris Thile & Brad Mehldau,Chris Thile & Brad Mehldau,13,2018-01-03,2018-01-06,4,2
142,Yes Today,Freelance,13,2018-05-26,2018-05-26,3,1
143,"Cuts Up, Cuts Out (EP)","Merzbow, Pandi Balazs, Mats Gustafsson, Thurston Moore",13,2018-05-05,2018-05-05,3,1
144,Mad Skillet,John Medeski's Mad Skillet,14,2018-11-24,2018-11-24,2,1
145,Constance And The Waiting (EP),Troot,14,2018-06-30,2018-06-30,2,1
146,Seasons Change,The Daryl Beebe Project,14,2018-03-24,2018-03-24,2,1
147,The Optimist,Cory Wong,14,2018-09-01,2018-09-01,2,1
148,Thelonious Sphere Monk,Mast,14,2018-02-10,2018-02-10,2,1
149,Journey To The Heart,Keiko Matsui,14,2018-01-03,2018-01-03,2,1
150,Body,The Necks,15,2018-10-06,2018-10-06,1,1
151,Back To Your Heart,Lindsey Webster,15,2018-03-31,2018-03-31,1,1
152,Brass And Boujee,Marcus Lewis Big Band,15,2018-09-08,2018-09-08,1,1
153,Live! At The Ryman,Tommy Emmanuel CGP,15,2018-01-27,2018-01-27,1,1
154,Obsidian,Kit Downes,15,2018-02-03,2018-02-03,1,1
