chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,Make That Move,Shalamar,6,1981-03-14,1981-07-18,1777,19
34,Let's Groove,"Earth, Wind & Fire",1,1981-10-10,1981-12-26,1774,12
35,Yearning For Your Love,The Gap Band,5,1981-03-28,1981-07-25,1716,18
36,Shake It Up Tonight,Cheryl Lynn,5,1981-05-30,1981-10-03,1709,19
37,Sweet Baby,Stanley Clarke/George Duke,6,1981-04-11,1981-08-15,1647,19
38,Night,Billy Ocean,7,1981-05-16,1981-09-19,1615,19
39,We're In This Love Together,Al Jarreau,6,1981-07-18,1981-11-21,1613,19
40,Pull Up To The Bumper,Grace Jones,5,1981-04-11,1981-08-29,1585,21
41,Celebration,Kool & The Gang,1,1981-01-03,1981-03-28,1581,13
42,Magic Man,Robert Winters And Fall,11,1981-01-03,1981-06-13,1577,24
43,Get It Up,The Time,6,1981-08-15,1981-12-19,1572,19
44,I Ain't Gonna Stand For It,Stevie Wonder,4,1981-01-03,1981-04-18,1558,16
45,Slow Hand,The Pointer Sisters,7,1981-06-13,1981-10-24,1549,20
46,United Together,Aretha Franklin,3,1981-01-03,1981-03-14,1500,11
47,Running Away,Maze,7,1981-05-16,1981-09-05,1471,17
48,Together,Tierra,9,1981-01-03,1981-05-02,1450,18
49,Paradise,Change,7,1981-04-11,1981-08-08,1449,18
50,I'll Do Anything For You,Denroy Morgan,9,1981-07-04,1981-11-14,1435,20
51,Snap Shot,Slave,6,1981-09-12,1981-12-26,1434,16
52,Love All The Hurt Away,Aretha Franklin And George Benson,6,1981-08-22,1981-11-28,1428,15
53,Bon Bon Vie,T.S. Monk,11,1981-01-03,1981-05-16,1425,20
54,Oh No,Commodores,5,1981-09-26,1981-12-26,1389,14
55,Heartbeat,Taana Gardner,10,1981-04-25,1981-08-29,1323,19
56,On The Beat,The B.B. And Q. Band,8,1981-07-18,1981-11-14,1309,18
57,Are You Single,Aurra,16,1981-04-18,1981-09-12,1309,22
58,I Just Love The Man,The Jones Girls,9,1981-01-03,1981-04-18,1308,16
59,Very Special,Debra Laws,11,1981-05-23,1981-09-26,1284,19
60,Ai No Corrida (I-No-Ko-ree-da),Quincy Jones,10,1981-02-21,1981-06-13,1268,16
61,Too Tight,ConFunkShun,8,1981-01-03,1981-04-04,1245,14
62,I Can't Live Without Your Love,Teddy Pendergrass,10,1981-08-29,1981-12-12,1218,16
63,Turn Your Love Around,George Benson,2,1981-10-31,1981-12-26,1207,9
64,Just Once,Quincy Jones Featuring James Ingram,11,1981-08-22,1981-12-19,1169,18
65,Pull Fancy Dancer Pull,One Way,12,1981-09-05,1981-12-26,1162,17
66,Call It What You Want,Bill Summers & Summers Heat,16,1981-03-07,1981-07-18,1162,20
67,Can't We Fall In Love Again,Phyllis Hyman And Mike Henderson,9,1981-07-11,1981-10-17,1148,15
68,Body Music,Strikers,23,1981-04-18,1981-08-22,1141,19
69,Everything Is Cool,T-Connection,10,1981-01-31,1981-05-16,1140,16
70,Boogie Body Land,Barkays,7,1981-01-03,1981-03-21,1124,12
71,Sweat (til You Get Wet),Brick,10,1981-07-25,1981-11-07,1118,16
72,Love Over And Over Again,Switch,9,1981-01-03,1981-03-28,1077,13
73,PERFECT FIT,Jerry Knight,16,1981-02-07,1981-05-16,1076,15
74,You Like Me Don't You,Jermaine Jackson,13,1981-02-28,1981-06-13,1075,16
75,Get Tough,Kleeer,15,1981-02-14,1981-06-06,1075,17
76,Silly,Deniece Williams,11,1981-08-08,1981-11-14,1071,15
77,Take My Love,Melba Moore,15,1981-09-12,1981-12-26,1056,16
78,Love Has Come Around,Donald Byrd,15,1981-08-15,1981-12-05,1056,17
79,Push,One Way,12,1981-05-09,1981-08-22,1051,16
80,Stay Awake,Ronnie Laws,19,1981-08-22,1981-12-19,1047,18
81,Keep It Hot,Cameo,4,1981-01-03,1981-03-07,1038,10
82,8th Wonder,Sugarhill Gang,15,1981-01-03,1981-04-11,1038,15
83,I Love You More,Rene & Angela,14,1981-06-27,1981-10-17,1035,17
84,Before I Let Go,Frankie Beverly And Maze,13,1981-08-22,1981-12-05,1031,16
85,Inside You (Part I),The Isley Brothers,10,1981-10-03,1981-12-26,1024,13
86,She Don't Let Nobody,Curtis Mayfield,15,1981-09-12,1981-12-19,1024,15
87,Why Do Fools Fall In Love,Diana Ross,6,1981-10-24,1981-12-26,1022,10
88,The Real Thing,The Brothers Johnson,11,1981-06-20,1981-09-19,1022,14
89,Do It Now (Part 1),The S.O.S. Band,15,1981-07-18,1981-10-31,1018,16
90,Do You Love Me,Patti Austin,24,1981-08-08,1981-12-05,1011,18
91,Take It To The Top,Kool & The Gang,11,1981-02-28,1981-05-30,1003,14
92,What Two Can Do,Deniece Williams,17,1981-03-07,1981-06-06,1000,14
93,This Is For The Lover In You,Shalamar,17,1981-06-27,1981-10-03,970,15
94,Tonight We Love,Rufus,18,1981-03-07,1981-06-20,969,16
95,Make The World Stand Still,Roberta Flack & Donny Hathaway,13,1981-01-03,1981-03-21,959,12
96,Your Love Is On The One,Lakeside,14,1981-03-21,1981-06-27,951,15
97,Send For Me,Atlantic Starr,16,1981-06-13,1981-09-12,949,14
98,Let's Dance (Make Your Body Move),West Street Mob,18,1981-08-08,1981-11-21,938,16
99,Is It You,Lee Ritenour (Eric Tagg),27,1981-04-25,1981-08-08,929,16
100,Take It Any Way You Want It,The Fatback Band,19,1981-05-09,1981-08-08,916,14
101,Love's Dance,Klique,24,1981-05-09,1981-08-15,901,15
102,This Kind Of Lovin',The Whispers,17,1981-09-05,1981-12-12,899,15
103,SOMETHING ABOUT YOU,Ebonee Webb,16,1981-09-26,1981-12-26,882,14
104,Agony Of Defeet,Parliament,7,1981-01-03,1981-02-21,874,8
105,Here I Am,Dynasty,26,1981-07-04,1981-10-17,873,16
106,Funtown U.S.A.,Rafael Cameron,21,1981-06-27,1981-10-10,864,16
107,I'm Ready,Kano,21,1981-01-03,1981-03-28,854,13
108,Keep On It,Starpoint,28,1981-02-28,1981-06-13,841,16
109,Funky Sensation,Gwen McCrae,22,1981-09-19,1981-12-26,837,15
110,Try It Out,Gino Soccio,22,1981-05-09,1981-08-15,836,15
111,Remote Control,The Reddings,6,1981-01-03,1981-02-21,835,8
112,Sharing The Love,Rufus With Chaka Khan,8,1981-10-31,1981-12-26,823,9
113,Razzamatazz,Quincy Jones,17,1981-06-06,1981-08-22,822,12
114,Here's To You,Skyy,23,1981-01-03,1981-04-04,822,14
115,"'scuse Me, While I Fall In Love",Donna Washington,26,1981-04-25,1981-08-01,801,15
116,And Love Goes On,"Earth, Wind & Fire",15,1981-02-07,1981-04-18,798,11
117,Just One Moment Away,The Manhattans,19,1981-07-04,1981-09-26,792,13
118,Melancholy Fire,Norman Connors,20,1981-01-03,1981-03-21,784,12
119,What A Fool Believes,Aretha Franklin,17,1981-02-21,1981-05-09,783,11
120,Wikkawrap,The Evasions,20,1981-07-25,1981-10-31,782,15
121,Little Girl Don't You Worry,Jermaine Jackson,17,1981-01-03,1981-03-14,780,11
122,Be Alright - Part I,Zapp,26,1981-01-03,1981-03-28,776,13
123,Praise,Marvin Gaye,18,1981-02-21,1981-05-09,775,12
124,Next Time You'll Know,Sister Sledge,28,1981-04-18,1981-07-18,764,14
125,Fancy Dancer,Twennynine With Lenny White,25,1981-01-10,1981-04-11,757,14
126,Tell Me Where It Hurts,Walter Jackson,28,1981-05-02,1981-07-25,757,13
127,Blue Jeans,Chocolate Milk,15,1981-10-10,1981-12-26,755,12
128,Love's Calling,Zingara,29,1981-01-03,1981-04-18,755,16
129,You're Lying,Linx,27,1981-02-28,1981-05-30,754,14
130,You're The Best Thing In My Life,The Dramatics,26,1981-01-03,1981-04-04,752,14
131,Shine Your Light,The Graingers,29,1981-07-11,1981-10-24,751,16
132,Master Blaster (Jammin'),Stevie Wonder,3,1981-01-03,1981-02-28,746,9
133,Hit And Run,Barkays,5,1981-10-31,1981-12-26,745,9
134,Make You Mine,Side Effect,26,1981-04-04,1981-07-04,744,14
135,Who Said,The Isley Brothers,20,1981-01-03,1981-04-04,742,14
136,Shine On,LTD,19,1981-01-03,1981-03-14,736,11
137,Be Yourself,Debra Laws,31,1981-01-31,1981-05-09,730,15
138,Love T.K.O.,Teddy Pendergrass,2,1981-01-03,1981-02-14,729,7
139,Let The Feeling Flow,Peabo Bryson,9,1981-10-31,1981-12-26,723,9
140,Walking Into Sunshine,Central Line,14,1981-10-10,1981-12-26,713,12
141,Searching To Find The One,Unlimited Touch,29,1981-05-23,1981-08-29,709,15
142,I'll Never Find Another (Find Another Like You),The Manhattans,12,1981-01-03,1981-03-07,701,10
143,When We Get Married,Larry Graham,9,1981-01-03,1981-02-21,700,8
144,Turn Up The Music,Mass Production,36,1981-05-09,1981-08-01,687,13
145,Hurry Up And Wait,The Isley Brothers,17,1981-04-18,1981-06-20,684,10
146,You're Too Late,Fantasy,28,1981-02-07,1981-05-02,681,13
147,Dance,Silver Platinum,25,1981-01-03,1981-03-28,679,13
148,Feel Me,Cameo,27,1981-02-21,1981-05-09,670,12
149,Jones Vs Jones,Kool & The Gang,33,1981-05-23,1981-08-08,668,12
150,Full Of Fire,Shalamar,24,1981-01-03,1981-03-21,663,12
151,One-way Love Affair,Marc Sadane,34,1981-02-21,1981-05-16,656,13
152,Lovers After All,Melissa Manchester & Peabo Bryson,34,1981-02-07,1981-05-02,654,13
153,If You Feel It,Thelma Houston,35,1981-04-25,1981-07-18,648,13
154,General Hospi-tale,The Afternoon Delights,23,1981-08-15,1981-10-24,630,11
155,Tonight You And Me,Phyllis Hyman,22,1981-10-24,1981-12-26,625,10
156,Turn Out The Lamplight,George Benson,33,1981-01-03,1981-03-14,610,11
157,I Like It,Cameo,25,1981-08-29,1981-11-07,607,11
158,That Old Song,Ray Parker Jr. & Raydio,26,1981-07-18,1981-09-26,599,11
159,I Will Fight,Gladys Knight And The Pips,21,1981-10-31,1981-12-26,591,9
160,You,"Earth, Wind & Fire",10,1981-01-03,1981-02-14,590,7
161,I Hear Music In The Streets,Unlimited Touch,33,1981-01-17,1981-04-04,584,12
162,Lately,Stevie Wonder,29,1981-04-04,1981-06-13,582,11
163,If I Don't Love You,Randy Brown,31,1981-04-11,1981-07-04,574,13
164,A Little Bit Of Jazz,The Nick Straker Band,35,1981-08-01,1981-10-17,573,12
165,Love Don't Love Nobody (pt. 1),Jean Carne,35,1981-09-19,1981-12-05,571,12
166,Tell 'em That I Heard It,Sandra Feva,33,1981-04-18,1981-07-04,569,12
167,Aiming At Your Heart,The Temptations,36,1981-08-15,1981-11-07,567,13
168,Just Chillin' Out,Bernard Wright,33,1981-04-04,1981-06-20,566,12
169,Sweeter As The Day Goes By,Shalamar,19,1981-10-31,1981-12-26,562,9
170,If That'll Make You Happy,Gladys Knight And The Pips,37,1981-08-08,1981-10-31,558,13
171,The Look In Your Eyes,Maze Featuring Frankie Beverly,29,1981-01-03,1981-02-28,555,9
172,Don't Hide Our Love,"Evelyn ""Champagne"" King",28,1981-10-24,1981-12-26,551,10
173,Kickin' Back,LTD,11,1981-11-14,1981-12-26,548,7
174,Night Games,Stephanie Mills,33,1981-08-22,1981-10-31,548,11
175,Funky Sound (Tear The Roof Off),Sequence,39,1981-08-29,1981-11-21,546,13
176,"She's Got Paper, But I Got The Man",Barbara Mason,29,1981-08-29,1981-10-31,544,10
177,Anybody Wanna Dance,Ebonee Webb,35,1981-06-27,1981-09-12,541,12
178,Stay The Night,LaToya Jackson,31,1981-07-18,1981-09-26,535,11
179,Time To Think,Rockie Robbins,32,1981-09-05,1981-11-14,528,11
180,Call Me,Skyy,10,1981-11-07,1981-12-26,523,8
181,Bad Company,Ullanda McCullough,36,1981-03-21,1981-05-30,522,11
182,I'm Just Too Shy,Jermaine Jackson,29,1981-10-31,1981-12-26,521,9
183,What We Have Is Right,The Blackbyrds,38,1981-01-03,1981-03-14,513,11
184,Superlove,Skyy,31,1981-03-28,1981-05-30,508,10
185,You Stopped Loving Me,Roberta Flack,32,1981-06-27,1981-09-05,508,11
186,Jesus Is Love,Commodores,34,1981-01-03,1981-02-28,507,9
187,Look Up,Patrice Rushen,13,1981-01-03,1981-02-14,505,7
188,Strength Of A Woman,Eloise Laws,33,1981-01-03,1981-02-28,496,9
189,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass,7,1981-11-21,1981-12-26,493,6
190,Steal The Night,Stevie Woods,36,1981-10-17,1981-12-26,492,11
191,Inherit The Wind,Wilton Felder,35,1981-01-03,1981-03-07,489,10
192,You Are Forever,Smokey Robinson,31,1981-06-20,1981-08-15,488,9
193,Nothin' But A Fool,Natalie Cole,34,1981-10-03,1981-12-05,487,10
194,I Want You,Booker T. Jones,35,1981-10-24,1981-12-26,485,10
195,It's You,Afterbach,38,1981-07-25,1981-10-03,482,11
196,Knock Knock,Dazz Band,44,1981-08-01,1981-10-17,478,12
197,La La Means I Love You,Tierra,33,1981-10-24,1981-12-26,475,10
198,All The Reasons Why,Noel Pointer,38,1981-04-25,1981-07-04,475,11
199,I've Been Watching You,Midnight Star,36,1981-07-04,1981-09-12,474,11
200,Yesterday Once More/Nothing Remains The Same,The Spinners,32,1981-02-21,1981-04-25,470,10
201,Freeway,Peaches & Herb,37,1981-08-01,1981-10-03,464,10
202,Young Love,Teena Marie,41,1981-02-14,1981-04-18,463,10
203,It Must Be Magic,Teena Marie,30,1981-10-17,1981-12-12,459,9
204,Rapture,Blondie,33,1981-02-21,1981-04-25,455,10
205,Happy Anniversary,"Ray, Goodman & Brown",16,1981-01-03,1981-02-14,450,7
206,Never Gonna Give You Up,Patrice Rushen,30,1981-02-21,1981-04-18,450,9
207,Let's Start Dance Again,Bohannon Featuring Dr. Perri Johnson,41,1981-09-12,1981-11-21,449,11
208,Glad You Came My Way,Joe Simon,43,1981-01-03,1981-03-14,449,11
209,You Were Right Girl,Natalie Cole,35,1981-07-25,1981-09-26,448,10
210,"Baby, Let's Rap Now (Pt. 1)",The Moments,39,1981-01-03,1981-02-21,448,8
211,Can You Feel It,The Jacksons,30,1981-04-11,1981-06-06,445,9
212,Lady's Wild,ConFunkShun,42,1981-03-28,1981-06-06,444,11
213,He's Just A Runaway,Sister Sledge,32,1981-07-25,1981-09-19,435,9
214,I Can Make It Better,The Whispers,40,1981-05-23,1981-07-25,430,10
215,Everybody's Broke,Herbie Hancock,46,1981-08-15,1981-10-24,423,11
216,Numbers,Kraftwerk,28,1981-11-07,1981-12-26,422,8
217,It Shows In The Eyes,Ashford & Simpson,34,1981-09-19,1981-11-14,421,9
218,It's My Turn,Diana Ross,14,1981-01-03,1981-02-14,415,7
219,Freak To Freak,Sweat Band,25,1981-01-03,1981-02-14,412,7
220,Shake,GQ,23,1981-11-14,1981-12-26,411,7
221,Magic Man,Herb Alpert,37,1981-08-01,1981-10-03,411,10
222,Funky Bebop,Vin-Zee,44,1981-07-04,1981-09-12,406,11
223,Wall To Wall,Rene & Angela,37,1981-10-17,1981-12-12,405,9
224,Don't Stop The Music,Bits And Pieces,45,1981-08-08,1981-10-17,405,11
225,Here Is My Love,Sylvester,44,1981-05-30,1981-08-08,404,11
226,Love In The Fast Lane,Dynasty,31,1981-11-14,1981-12-26,402,7
227,Nothing But Love,Peter Tosh,43,1981-06-13,1981-08-22,388,11
228,Groove City,T-Connection,47,1981-05-16,1981-07-25,386,11
229,Come To Me,Aretha Franklin,39,1981-05-16,1981-07-11,385,9
230,Classy Lady,Noel Pointer,46,1981-07-25,1981-09-26,379,10
231,Hold Tight,Change,40,1981-07-11,1981-09-05,378,9
232,One Day In Your Life,Michael Jackson,42,1981-04-25,1981-06-27,377,10
233,I Want You,Narada,46,1981-01-03,1981-02-28,377,9
234,Oh I Need Your Lovin,Eddie Kendricks,41,1981-07-04,1981-08-22,374,8
235,Gangsters Of The Groove,Heatwave,21,1981-01-03,1981-02-07,371,6
236,What Are You Going To Do With It,Betty Wright,42,1981-03-21,1981-05-23,367,10
237,First True Love Affair,Jimmy Ross,50,1981-10-03,1981-12-12,365,11
238,We Can Work It Out,Chaka Khan,34,1981-07-11,1981-08-29,363,8
239,Try A Little Tenderness,Ohio Players,40,1981-02-28,1981-05-02,363,10
240,Disco Dream,Mean Machine,42,1981-10-03,1981-12-05,363,10
241,It's My Turn,Aretha Franklin,32,1981-11-14,1981-12-26,359,7
242,The Birthday Party,Grandmaster Flash,36,1981-02-28,1981-04-25,356,9
243,It's Your Conscience,Deniece Williams,45,1981-05-30,1981-08-01,355,10
244,(Hey Who's Gotta) Funky Song,Fantasy,51,1981-06-06,1981-08-15,353,11
245,Living Inside Myself,Gino Vannelli,45,1981-04-11,1981-06-06,351,9
246,Don't Stop,K.I.D.,47,1981-04-25,1981-06-27,351,10
247,You Go Your Way (I'll Go Mine),The Spinners,39,1981-10-17,1981-12-05,350,8
248,Skinny,Ohio Players,46,1981-05-16,1981-07-18,349,10
249,Understanding,The Truth,51,1981-01-03,1981-03-07,348,10
250,When Will My Love Be Right,Robert Winters And Fall,46,1981-05-30,1981-08-08,344,11
251,Any Time Is Right,Archie Bell,49,1981-05-09,1981-07-18,344,11
252,Together We Can Shine,Linx,45,1981-06-06,1981-08-01,340,9
253,I Really Love You,Heaven And Earth,47,1981-05-02,1981-07-04,340,10
254,"I Found That Man, Of Mine",The Jones Girls,27,1981-11-14,1981-12-26,339,7
255,I Don't Really Care,L.V. Johnson,51,1981-05-23,1981-08-01,338,11
256,What Cha Doin',Seawind,18,1981-01-03,1981-01-31,337,5
257,Body Fever,Barkays,42,1981-03-28,1981-05-23,337,9
258,LOVE IS GONNA BE ON YOUR SIDE,Firefly,49,1981-04-18,1981-06-20,337,10
259,Could I Be Dreaming,The Pointer Sisters,22,1981-01-03,1981-02-07,336,6
260,Turn It Out,The Emotions,48,1981-07-25,1981-09-26,335,10
261,I Believe In Love,Rockie Robbins,34,1981-11-14,1981-12-26,333,7
262,You're The Only One,The Reddings,48,1981-06-13,1981-08-15,331,10
263,Mug Push,Bootsy,25,1981-01-03,1981-02-07,330,6
264,Turn Out The Nightlight,Tavares,45,1981-07-11,1981-09-12,330,10
265,I Got To Learn To Say No,"Richard ""Dimples"" Fields",42,1981-09-19,1981-11-07,328,8
266,Walk Right Now,The Jacksons,50,1981-06-27,1981-08-29,328,10
267,Meant For You,Debra Laws,47,1981-09-26,1981-11-21,322,9
268,Showdown,The Furious Five Meets The Sugar Hill Gang,49,1981-06-27,1981-08-29,319,10
269,Prove It,Michael Henderson,27,1981-01-03,1981-02-07,318,6
270,Some Changes Are For Good,Dionne Warwick,43,1981-06-13,1981-08-08,316,9
271,Middle Of A Slow Dance,Klique,45,1981-09-19,1981-11-14,315,9
272,Dancin' Free,The Brothers Johnson,51,1981-09-12,1981-11-07,315,9
273,Loveline,Tavares,47,1981-10-10,1981-12-05,313,9
274,Summer's Fun,Bill Summers & Summers Heat,50,1981-08-01,1981-09-26,313,9
275,Let's Get Crackin',Shock,52,1981-09-05,1981-11-07,311,10
276,Something About You,Angela Bofill,25,1981-11-21,1981-12-26,308,6
277,I Want It,The Reddings,50,1981-02-14,1981-04-04,308,8
278,Mighty Fine,Ttf,50,1981-08-08,1981-10-03,308,9
279,Have You Seen Her,The Chi-lites,48,1981-02-14,1981-04-11,306,9
280,When I Lose My Way,Randy Crawford,58,1981-04-25,1981-07-04,305,11
281,F-encounter,Bootsy,51,1981-02-14,1981-04-11,303,9
282,Feel It,Revelatian,51,1981-03-07,1981-05-02,301,9
283,Love Uprising,Tavares,17,1981-01-03,1981-01-31,299,5
284,Invitation To Love,Dazz Band,51,1981-03-14,1981-05-09,299,9
285,The Adventures Of Grand Master Flash On The Wheels,Grandmaster Flash,55,1981-05-23,1981-07-18,299,9
286,If You Love (The One You Lose),Brenda Russell,50,1981-04-25,1981-06-20,296,9
287,Boogie's Gonna Get Ya',Rafael Cameron,53,1981-10-10,1981-12-05,296,9
288,I Just Want To Love You,Stanley Clarke/George Duke,49,1981-08-15,1981-10-03,295,8
289,Stretch,B.T. Express,51,1981-01-03,1981-02-21,291,8
290,Do Me Right,Dynasty,34,1981-01-03,1981-02-14,286,7
291,Cool (Part 1),The Time,19,1981-11-28,1981-12-26,284,5
292,Bluer Than Blue,Peaches & Herb,45,1981-11-14,1981-12-26,284,7
293,Hey You,Symba,55,1981-01-03,1981-03-07,284,10
294,I Can't Go For That (No Can Do),Daryl Hall John Oates,12,1981-11-28,1981-12-26,283,5
295,Love Is A Waiting Game,Roberta Flack & Donny Hathaway,46,1981-03-28,1981-05-02,282,6
296,Ghetto Life,Rick James,39,1981-11-21,1981-12-26,281,6
297,We Want You (On The Floor),Lakeside,44,1981-11-14,1981-12-26,279,7
298,Reaction Satisfaction (Jam Ya'll: Funk It Up),Sun,57,1981-04-04,1981-05-30,278,9
299,Beware,Barry White,52,1981-11-07,1981-12-26,276,8
300,Who's Been Kissing You,Hot Cuisine,53,1981-08-29,1981-10-24,274,9
301,Forever Yesterday,Gladys Knight And The Pips,52,1981-06-06,1981-07-18,272,7
302,Gonna Find Her,Tierra,51,1981-08-01,1981-09-19,271,8
303,If You Think You're Lonely,Bobby Womack,24,1981-11-21,1981-12-26,268,6
304,Career Girl,Carrie Lucas,55,1981-01-03,1981-02-21,267,8
305,Breakin' Away,Jarreau,30,1981-11-28,1981-12-26,265,5
306,Be Mine (Tonight),"Grover Washington, Jr.",33,1981-11-28,1981-12-26,265,5
307,I Had A Talk With My Man,Linda Clifford,53,1981-01-03,1981-02-21,262,8
308,Saturday Saturday Night,Zoom,54,1981-11-07,1981-12-26,261,8
309,One Alone,Michael Wycoff,52,1981-04-11,1981-05-30,259,8
310,Love Don't Strike Twice,The Blackbyrds,52,1981-03-28,1981-05-23,258,9
311,Are We Breaking Up,Joe Simon,52,1981-05-16,1981-07-25,256,11
312,We Can Start Tonight,Harvey Mason,55,1981-05-09,1981-06-27,256,8
313,Saturday Night,Bobby Broom,52,1981-08-22,1981-10-10,255,8
314,Golden Touch,Rose Royce,56,1981-03-14,1981-05-16,255,10
315,Moment Of Weakness,Enchantment,47,1981-02-21,1981-04-11,253,8
316,My Lady,One Way Featuring Al Hudson,52,1981-02-21,1981-04-11,252,8
317,I'll Never Love The Same Way Twice,Barbara Mason,54,1981-01-03,1981-02-14,252,7
318,Freefall (Into Love),Lenny Williams,57,1981-10-03,1981-11-21,252,8
319,Hang On In There,Harold Melvin,52,1981-10-17,1981-12-12,251,9
320,You Are Everything,Eloise Laws,53,1981-03-21,1981-05-09,247,8
321,Love Fever,Gayle Adams,26,1981-11-21,1981-12-26,246,6
322,Lovely One,The Jacksons,15,1981-01-03,1981-01-31,244,5
323,You And I,Switch,57,1981-04-18,1981-06-06,244,8
324,Warm Weather,Pieces Of A Dream,54,1981-09-26,1981-11-14,243,8
325,Can You Handle It,Sharon Redd,57,1981-02-07,1981-04-04,241,9
326,Inch By Inch,Strikers,58,1981-08-22,1981-10-10,241,8
327,Baby Not Tonight,Madagascar,61,1981-10-03,1981-11-28,241,9
328,Heavenly Body,The Chi-lites,37,1981-01-03,1981-02-07,240,6
329,School Daze,Funn,53,1981-10-31,1981-12-12,240,7
330,Messing With My Mind,Lenny Williams,58,1981-01-17,1981-03-07,240,8
331,(We Are Here To) Geek You Up,Michael Henderson,51,1981-11-14,1981-12-26,239,7
332,Zulu,The Quick,60,1981-09-19,1981-11-14,238,9
333,For Your Precious Love,The Impressions,58,1981-05-23,1981-07-25,234,10
334,Quick Slick,Syreeta,51,1981-11-14,1981-12-26,231,7
335,Secrets,Bobby Womack,55,1981-09-12,1981-10-31,230,8
336,Wide Open,Brick,58,1981-11-14,1981-12-26,230,7
337,Shake It Up,Dazz Band,65,1981-01-03,1981-02-28,228,9
338,All I Want,Twennynine With Lenny White,62,1981-10-10,1981-12-05,227,9
339,Wind Me Up,R.J.'S Latest Arrival,59,1981-02-28,1981-04-18,223,8
340,One More Chance,Diana Ross,54,1981-04-04,1981-05-16,221,7
341,Hold On To A Friend,Rufus,56,1981-06-27,1981-08-08,221,7
342,Never Like This,Two Tons Of Fun,55,1981-01-31,1981-03-21,219,8
343,Portuguese Love,Teena Marie,55,1981-11-21,1981-12-26,213,6
344,Rapp Payback <P6>(Where iz Moses),James Brown,46,1981-01-03,1981-02-07,212,6
345,In Love's Time,Delegation,54,1981-03-07,1981-04-18,212,7
346,Uptown,Prince And The Revolution,30,1981-01-03,1981-01-31,211,5
347,How Can Love So Right (Be So Wrong),"Ray, Goodman & Brown",37,1981-12-05,1981-12-26,210,4
348,Nightlife,Kwick,64,1981-10-10,1981-12-05,210,9
349,So You Wanna Be A Star,Mtume,60,1981-01-03,1981-02-07,208,6
350,You Got The Papers (But I Got The Man),Jean Knight,56,1981-08-29,1981-10-10,206,7
351,Ain't No Woman Like My Baby,L.J. Reynolds,59,1981-06-20,1981-08-15,206,9
352,Just My Luck,Tyrone Davis,62,1981-09-19,1981-11-07,206,8
353,If You Feel The Funk,LaToya Jackson,48,1981-01-03,1981-02-07,202,6
354,"I Ain't Jivin', I'm Jammin' (Pt. 1)",Leon Huff,57,1981-01-10,1981-02-21,202,7
