chart_position,song_title,artist,peak,first_date,last_date,points,weeks
90,Male Fantasy,Billie Eilish,18,2021-08-14,2021-08-14,8,1
91,Sofia,Clairo,22,2021-01-09,2021-01-23,8,3
92,Riptide,Vance Joy,23,2021-07-17,2021-12-04,8,4
93,Violent,carolesdaughter,20,2021-02-06,2021-03-06,7,2
94,Wrecked,Imagine Dragons,21,2021-09-18,2021-09-25,7,2
95,Santeria,Sublime,24,2021-04-17,2021-08-07,7,4
96,Choker,twenty one pilots,20,2021-05-15,2021-05-15,6,1
97,Cowboy Like Me,Taylor Swift,20,2021-01-02,2021-01-02,6,1
98,Exile,Taylor Swift Featuring Bon Iver,22,2021-01-16,2021-11-27,6,2
99,OverHeated,Billie Eilish,21,2021-08-14,2021-08-14,5,1
100,Marjorie,Taylor Swift,21,2021-01-02,2021-01-02,5,1
101,Forget Me Too,Machine Gun Kelly & Halsey,23,2021-01-30,2021-02-06,5,2
102,Stressed Out,twenty one pilots,24,2021-02-27,2021-03-20,5,3
103,Ophelia,The Lumineers,24,2021-02-20,2021-03-20,5,4
104,Pill Breaker,Trippie Redd & Travis Barker Featuring Machine Gun Kelly & blackbear,22,2021-03-06,2021-03-06,4,1
105,White Dress,Lana Del Rey,22,2021-04-03,2021-04-03,4,1
106,Everybody Dies,Billie Eilish,23,2021-08-14,2021-08-14,3,1
107,Misery Business,Paramore,24,2021-06-19,2021-06-19,2,1
108,Radioactive,Imagine Dragons,25,2021-03-27,2021-03-27,1,1
109,In The End,Linkin Park,25,2021-07-31,2021-07-31,1,1
