chart_position,album_title,artist,peak,first_date,last_date,points,weeks
126,(The) Ventures In Space,The Ventures,27,1964-01-25,1964-05-23,1664,18
127,So Tenderly,John Gary,42,1964-08-15,1964-12-26,1655,20
128,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy,5,1964-01-04,1964-04-04,1647,14
129,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet,31,1964-05-02,1964-09-26,1635,22
130,Early Hits Of 1964,Lawrence Welk,37,1964-04-11,1964-08-15,1632,19
131,Ingredients In A Recipe For Soul,Ray Charles,14,1964-01-04,1964-05-02,1631,18
132,A Lettermen Kind Of Love,The Lettermen,31,1964-02-08,1964-09-12,1630,32
133,"Gloria, Marty & Strings",Gloria Lynne,27,1964-03-21,1964-07-18,1629,18
134,Licorice Stick,Pete Fountain,48,1964-08-22,1964-12-26,1622,19
135,(Think Ethnic!),The Smothers Brothers,27,1964-01-04,1964-06-13,1615,24
136,Back In Town,The Kingston Trio,22,1964-05-30,1964-10-10,1607,20
137,Joan Baez,Joan Baez,56,1964-01-04,1964-10-31,1581,44
138,Under The Boardwalk,The Drifters,40,1964-08-15,1964-12-26,1579,20
139,Beach Boys In Concert,The Beach Boys,1,1964-11-07,1964-12-26,1578,8
140,My Fair Lady,Soundtrack,6,1964-10-10,1964-12-26,1570,12
141,Till The End Of Time,Jerry Vale,28,1964-02-22,1964-06-20,1560,18
142,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy,8,1964-01-04,1964-03-28,1557,13
143,The Shelter Of Your Arms,Sammy Davis Jr.,26,1964-04-04,1964-08-01,1552,18
144,Wonderful! Wonderful!,Lawrence Welk,29,1964-01-04,1964-05-30,1540,22
145,Ain't That Good News,Sam Cooke,34,1964-04-04,1964-08-08,1535,19
146,"The Kingsmen, Volume II",The Kingsmen,15,1964-09-26,1964-12-26,1516,14
147,Out On A Limb,Moms Mabley,48,1964-02-29,1964-08-08,1499,24
148,The Concert Sound Of Henry Mancini,Henry Mancini,15,1964-08-01,1964-12-05,1486,19
149,Allan In Wonderland,Allan Sherman,25,1964-04-11,1964-08-15,1473,19
150,The Cat,Jimmy Smith,12,1964-09-19,1964-12-26,1447,15
151,The Times They Are A-Changin',Bob Dylan,20,1964-03-07,1964-07-25,1440,21
152,The American Tour With Ed Rudy,The Beatles,20,1964-06-06,1964-08-29,1431,13
153,The Never Ending Impressions,The Impressions,52,1964-03-28,1964-08-22,1425,22
154,Reflections,Peter Nero,38,1964-06-06,1964-11-28,1415,26
155,The Solid Gold Steinway,Roger Williams,27,1964-02-08,1964-06-13,1412,19
156,Roger And Out,Roger Miller,37,1964-06-27,1964-12-26,1398,26
157,Have A Smile With Me,Ray Charles,36,1964-08-29,1964-12-12,1348,16
158,"""Pops"" Goes The Trumpet",Boston Pops Orchestra,18,1964-09-26,1964-12-26,1345,14
159,I Love You Because,Al Martino,61,1964-01-04,1964-08-01,1337,31
160,"Walk, Don't Run, Vol. 2",The Ventures,17,1964-10-10,1964-12-26,1322,12
161,Land Of Giants,The New Christy Minstrels,48,1964-08-29,1964-12-26,1303,18
162,Bewitched,Jack Jones,43,1964-06-20,1964-10-24,1285,19
163,The Big Sounds Of The Drags!,Various Artists,27,1964-01-04,1964-04-11,1253,15
164,More Trini Lopez At PJ's,Trini Lopez,11,1964-01-04,1964-04-11,1243,15
165,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers,45,1964-09-05,1964-12-26,1241,17
166,Invisible Tears,Ray Conniff,23,1964-10-03,1964-12-26,1240,13
167,Amor,Eydie Gorme,54,1964-09-12,1964-12-26,1216,16
168,The Fabulous Ventures,The Ventures,32,1964-07-18,1964-12-05,1205,19
169,Roustabout,Soundtrack,2,1964-11-14,1964-12-26,1193,7
170,The Girl Who Came To Supper,Original Cast,33,1964-01-25,1964-04-25,1192,14
171,I Wish You Love,Gloria Lynne,43,1964-06-06,1964-10-10,1183,19
172,The Impressions,The Impressions,43,1964-01-04,1964-04-11,1177,15
173,Wipe Out,The Surfaris,36,1964-01-04,1964-04-11,1169,15
174,I'll Search My Heart And Other Great Hits,Johnny Mathis,35,1964-05-09,1964-08-22,1168,16
175,Together,Marvin Gaye & Mary Wells,42,1964-05-16,1964-08-29,1152,16
176,Drag City,Jan & Dean,22,1964-01-18,1964-04-18,1134,14
177,Speak To Me Of Love,Ray Conniff,50,1964-05-30,1964-10-03,1128,19
178,Another Side Of Bob Dylan,Bob Dylan,43,1964-09-19,1964-12-26,1122,15
179,Blue Velvet,Bobby Vinton,29,1964-01-04,1964-03-21,1116,12
180,I Walk The Line,Johnny Cash,53,1964-07-25,1964-11-14,1109,17
181,Mary Poppins,Soundtrack,6,1964-10-03,1964-12-26,1105,13
182,Little Children,Billy J. Kramer With The Dakotas,48,1964-06-20,1964-09-26,1100,15
183,110 In The Shade,Original Cast,37,1964-01-04,1964-04-11,1099,15
184,Apollo Saturday Night,Various Artists,43,1964-02-22,1964-06-13,1093,17
185,12 x 5,The Rolling Stones,3,1964-11-14,1964-12-26,1091,7
186,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers,29,1964-07-11,1964-09-26,1090,12
187,Showtime,James Brown,61,1964-05-09,1964-09-05,1086,18
188,Bobby Vinton's Greatest Hits,Bobby Vinton,27,1964-10-03,1964-12-26,1077,13
189,A World Without Love,Peter And Gordon,21,1964-07-04,1964-10-03,1071,14
190,Songs You Won't Forget,Peter Nero,42,1964-10-10,1964-12-26,1069,12
191,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra,51,1964-02-01,1964-05-23,1058,17
192,Ready Or Not...Here's Godfrey Cambridge,Godfrey Cambridge,42,1964-07-11,1964-10-03,1053,13
193,"My Son, The Nut",Allan Sherman,15,1964-01-04,1964-03-21,1045,12
194,Tell Me Why,Bobby Vinton,31,1964-07-25,1964-10-10,995,12
195,Make Way For Dionne Warwick,Dionne Warwick,68,1964-09-12,1964-12-26,994,16
196,New Orleans At Midnight,Pete Fountain,53,1964-06-13,1964-09-12,984,14
197,The Italian Voice Of Al Martino,Al Martino,57,1964-04-18,1964-07-25,984,15
198,Robin And The 7 Hoods,Soundtrack,56,1964-07-18,1964-10-17,982,14
199,Mantovani/Manhattan,Mantovani,51,1964-01-04,1964-04-04,981,14
200,Out Of Limits!,The Marketts,37,1964-02-08,1964-05-09,970,14
201,"Oldies But Goodies, Vol. 6",Various Artists,31,1964-01-25,1964-04-04,969,11
202,Singin' Our Mind,The Chad Mitchell Trio,53,1964-01-04,1964-04-04,945,14
203,West Side Story,Original Cast,60,1964-01-04,1964-05-02,945,18
204,My Kind Of Folk Songs,Gale Garnett,43,1964-09-26,1964-12-26,931,14
205,Talk Back Trembling Lips,Johnny Tillotson,48,1964-02-22,1964-05-23,926,14
206,Live At Basin St. East,Trini Lopez,30,1964-10-24,1964-12-26,925,10
207,The Two Sides Of The Smothers Brothers,The Smothers Brothers,40,1964-01-04,1964-03-21,921,12
208,What Makes Sammy Run?,Original Cast,28,1964-04-04,1964-07-04,916,14
209,Prayer Meetin',Jimmy Smith,86,1964-08-01,1964-12-12,900,20
210,Where Love Has Gone,Jack Jones,62,1964-08-29,1964-12-26,895,18
211,The Sidewinder,Lee Morgan,35,1964-10-10,1964-12-26,890,12
212,Here We A Go Go Again!,Johnny Rivers,38,1964-10-17,1964-12-26,886,11
213,"Joan Baez, Vol. 2",Joan Baez,28,1964-01-04,1964-04-18,881,16
214,The Many Sides Of The Serendipity Singers,The Serendipity Singers,68,1964-06-27,1964-10-03,881,15
215,Concert For Lovers,Ferrante & Teicher,63,1964-01-04,1964-04-04,880,14
216,Rita Pavone,Rita Pavone,60,1964-06-20,1964-09-19,878,14
217,Knockers Up!,Rusty Warren,67,1964-01-04,1964-04-25,869,17
218,High Spirits,Original Cast,76,1964-05-16,1964-09-26,869,20
219,The Freewheelin' Bob Dylan,Bob Dylan,33,1964-01-04,1964-04-11,859,15
220,This Is Love,Johnny Mathis,40,1964-10-17,1964-12-26,855,11
221,Hot Rod Rally,Various Artists,62,1964-01-04,1964-03-21,845,12
222,Dead Man's Curve/The New Girl In School,Jan & Dean,80,1964-05-23,1964-10-10,843,21
223,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy,29,1964-02-08,1964-04-11,835,10
224,The Little Old Lady From Pasadena,Jan & Dean,51,1964-10-10,1964-12-26,828,12
225,The Very Best Of Connie Francis,Connie Francis,68,1964-01-04,1964-04-04,824,14
226,Great Voices Of The Century,Various Artists,70,1964-04-25,1964-08-01,820,15
227,Surfin' Bird,The Trashmen,48,1964-02-15,1964-05-23,796,15
228,Bread & Butter,The Newbeats,56,1964-10-03,1964-12-26,793,13
229,Boots Randolph's Yakety Sax,Boots Randolph,79,1964-05-09,1964-09-05,790,18
230,Robert Goulet In Person,Robert Goulet,27,1964-01-04,1964-03-21,787,12
231,A Memorial Album,John Fitzgerald Kennedy,18,1964-01-18,1964-03-14,780,9
232,The Door Is Still Open To My Heart,Dean Martin,9,1964-11-14,1964-12-26,779,7
233,Kate Smith At Carnegie Hall,Kate Smith,83,1964-01-04,1964-04-18,771,16
234,Yesterday's Gone,Chad & Jeremy,53,1964-09-26,1964-12-26,767,14
235,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords,56,1964-02-22,1964-06-13,754,17
236,Modern Sounds In Country And Western Music,Ray Charles,53,1964-01-04,1964-03-21,729,12
237,Northern Journey,Ian & Sylvia,70,1964-09-05,1964-11-21,729,12
238,Stay Awhile/I Only Want To Be With You,Dusty Springfield,62,1964-06-27,1964-09-19,724,13
239,Presenting: The Bachelors,The Bachelors,70,1964-06-20,1964-10-03,702,16
240,Let Me Sing,Brenda Lee,39,1964-01-04,1964-03-14,694,11
241,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk,73,1964-08-08,1964-11-21,687,16
242,Navy Blue,Diane Renay,54,1964-04-04,1964-06-13,686,11
243,Invisible Tears,The Johnny Mann Singers,77,1964-10-03,1964-12-26,680,13
244,Let's Go!,The Ventures,70,1964-01-04,1964-04-11,679,15
245,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio,72,1964-01-04,1964-04-04,674,14
246,Here's Love,Original Cast,38,1964-01-04,1964-02-29,668,9
247,Sing A Song with The Kingston Trio,The Kingston Trio,69,1964-01-11,1964-04-11,661,14
248,Together Again / My Heart Skips A Beat,Buck Owens,88,1964-09-05,1964-12-26,661,17
249,The Incomparable Mantovani,Mantovani,37,1964-11-07,1964-12-26,659,8
250,Going Baroque,Swingle Singers,65,1964-05-30,1964-08-22,656,13
251,Marvin Gaye's Greatest Hits,Marvin Gaye,72,1964-05-30,1964-08-29,645,14
252,Mozart: Requiem Mass,Boston Symphony Orchestra,82,1964-03-28,1964-06-13,638,12
253,Without You,Robert Goulet,72,1964-10-17,1964-12-26,634,11
254,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy,42,1964-01-11,1964-02-29,633,8
255,Woody Allen,Woody Allen,63,1964-08-15,1964-10-24,633,11
256,The Beach Boys Song Book,The Hollyridge Strings,82,1964-10-10,1964-12-26,633,12
257,Joan Baez/5,Joan Baez,12,1964-11-21,1964-12-26,628,6
258,The Beatles With Tony Sheridan And Their Guests,The Beatles,68,1964-02-15,1964-05-16,621,14
259,You Make Me Feel So Young,Ray Conniff,73,1964-02-15,1964-06-06,605,17
260,My Fair Lady,Nat King Cole,74,1964-09-26,1964-12-05,594,11
261,Best Of Joan Baez,Joan Baez,68,1964-01-04,1964-03-21,583,12
262,Stop The World-I Want To Get Off,Original Cast,93,1964-01-04,1964-05-02,580,18
263,The Language Of Love,Jerry Vale,83,1964-01-04,1964-05-02,579,18
264,The Best Of Mario Lanza,Mario Lanza,87,1964-08-08,1964-11-14,577,15
265,This Is All I Ask,Tony Bennett,77,1964-01-04,1964-03-14,576,11
266,It Hurts To Be In Love,Gene Pitney,42,1964-11-14,1964-12-26,575,7
267,Fiddler On The Roof,Original Cast,25,1964-10-31,1964-12-26,568,9
268,Everybody Knows,Steve Lawrence,73,1964-09-12,1964-11-07,560,9
269,16 Original Big Hits,Various Artists,84,1964-04-11,1964-06-20,557,11
270,Forever,Pete Drake And His Talking Steel Guitar,85,1964-05-02,1964-08-01,555,14
271,Bitter Tears (Ballads Of The American Indian),Johnny Cash,47,1964-11-07,1964-12-26,554,8
272,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles,63,1964-10-31,1964-12-26,554,9
273,She Cried,The Lettermen,41,1964-11-14,1964-12-26,543,7
274,Ride The Wild Surf,Jan & Dean,74,1964-10-17,1964-12-26,535,11
275,Deep Purple,Nino Tempo & April Stevens,48,1964-01-04,1964-02-22,534,8
276,Call Me Irresponsible,Jack Jones,98,1964-05-09,1964-09-19,528,20
277,"Today's Romantic Hits/For Lovers Only, Vol. 2",Jackie Gleason,82,1964-06-06,1964-08-08,522,10
278,Themes For Young Lovers,Percy Faith,69,1964-01-04,1964-02-22,516,8
279,Sugar Shack,Jimmy Gilmer And The Fireballs,57,1964-01-04,1964-02-15,515,7
280,Heavenly,Johnny Mathis,76,1964-01-04,1964-03-21,507,12
281,Banned In Boston?,Rusty Warren,59,1964-01-04,1964-02-15,500,7
282,World-Wide Winners,Gene Pitney,78,1964-01-04,1964-02-29,494,9
283,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire),90,1964-04-11,1964-07-11,494,14
284,The First Nine Months Are The Hardest!,Various Artists,96,1964-07-11,1964-10-10,494,14
285,Last Kiss,J. Frank Wilson and The Cavaliers,54,1964-11-14,1964-12-26,490,7
286,The Top Hits Of 1963,Bobby Rydell,67,1964-01-18,1964-03-14,486,9
287,Together Again!,Benny Goodman,90,1964-03-07,1964-05-09,470,10
288,When Lights Are Low,Tony Bennett,79,1964-05-23,1964-08-08,463,12
289,Beauty And The Beard,Al Hirt,83,1964-02-29,1964-04-25,458,9
290,Guitar Country,Chet Atkins,64,1964-02-29,1964-04-18,444,8
291,Always In My Heart,Los Indios Tabajaras,85,1964-05-16,1964-07-18,440,10
292,Meet The Temptations,The Temptations,95,1964-05-09,1964-07-18,436,11
293,Sam Cooke At The Copa,Sam Cooke,82,1964-10-31,1964-12-26,434,9
294,Suspicion!,Terry Stafford,81,1964-05-16,1964-07-25,433,11
295,Time Changes,The Dave Brubeck Quartet,81,1964-04-18,1964-06-13,430,9
296,Early Orbison,Roy Orbison,101,1964-10-17,1964-12-26,429,11
297,Since I Fell For You,Lenny Welch,73,1964-02-01,1964-04-04,427,10
298,Gene Pitney's Big Sixteen,Gene Pitney,87,1964-04-04,1964-05-30,426,9
299,"Dimension ""3""",Enoch Light & The Light Brigade,78,1964-05-30,1964-07-25,425,9
300,How Sweet It Is,Frank Fontaine,92,1964-03-07,1964-05-23,425,12
301,By Request,Brenda Lee,90,1964-06-13,1964-08-22,414,11
302,Quiet Nights,Miles Davis,93,1964-04-11,1964-06-06,408,9
303,The Wonderful World Of Make Believe,Johnny Mathis,75,1964-07-25,1964-09-26,402,10
304,The Buddy Holly Story,Buddy Holly,89,1964-01-04,1964-03-14,401,11
305,With A Taste Of Honey,Morgana King,118,1964-08-22,1964-12-12,401,15
306,Pick Hits Of The Radio Good Guys,Various Artists,80,1964-01-18,1964-03-07,395,8
307,Delicious Together,Jerry Butler,102,1964-10-03,1964-12-12,394,11
308,Oscar Peterson Trio + One,Oscar Peterson Trio,81,1964-10-31,1964-12-26,391,9
309,The Concert Sinatra,Frank Sinatra (Riddle),74,1964-01-04,1964-02-15,390,7
310,Songs I Sing On The Jackie Gleason Show,Frank Fontaine,64,1964-01-04,1964-02-08,389,6
311,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis,103,1964-10-17,1964-12-26,388,11
312,Welcome To The Ponderosa,Lorne Greene,52,1964-11-28,1964-12-26,385,5
313,Born To Wander,The 4 Seasons,84,1964-02-29,1964-04-25,384,9
314,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman,88,1964-09-26,1964-11-14,378,8
315,Ella And Basie!,Ella Fitzgerald,89,1964-01-04,1964-02-29,370,9
316,Etta James Rocks The House,Etta James,96,1964-02-01,1964-04-04,365,10
317,Sunny Side!,The Kingston Trio,46,1964-01-04,1964-02-01,364,5
318,Sings Like Crazy,Frank Fontaine,73,1964-01-04,1964-02-08,363,6
319,I Am The Greatest!,Cassius,84,1964-03-28,1964-05-16,361,8
320,The Beatles' Story,The Beatles,8,1964-12-12,1964-12-26,358,3
321,For Swingin' Livers Only!,Allan Sherman,46,1964-11-28,1964-12-26,352,5
322,Time Out Featuring Take Five,The Dave Brubeck Quartet,72,1964-01-04,1964-02-22,349,8
323,Soul Serenade,King Curtis,103,1964-06-13,1964-08-29,349,12
324,Baja Marimba Band,Baja Marimba Band,88,1964-04-25,1964-09-12,340,12
325,Great Folk Themes,Percy Faith,103,1964-02-15,1964-06-20,339,12
326,Peter And The Commissar,Allan Sherman,61,1964-11-21,1964-12-26,337,6
327,Nina Simone In Concert,Nina Simone,102,1964-09-19,1964-11-28,335,11
