chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,All That Matters,Colton Dixon,15,2017-01-21,2017-06-03,642,20
41,Jesus I Believe,Big Daddy Weave,8,2017-08-26,2017-12-30,614,19
42,The Lion And The Lamb,Big Daddy Weave,3,2017-01-14,2017-02-18,592,6
43,Glorious Day,Passion Featuring Kristian Stanfill,19,2017-04-01,2017-08-19,575,21
44,Lions,Skillet,18,2017-07-01,2017-11-25,574,22
45,Rescuer (Good News),Rend Collective,9,2017-09-02,2017-12-30,563,18
46,God Help Me,Plumb,16,2017-08-05,2017-12-16,560,20
47,All My Hope,Crowder Featuring Tauren Wells,8,2017-09-02,2017-12-30,551,18
48,I Wanna Go Back,David Dunn,11,2017-01-07,2017-04-29,550,17
49,Clean,Natalie Grant,19,2017-04-01,2017-08-19,546,21
50,Great Are You Lord,one sonic society,6,2017-01-14,2017-03-04,529,8
51,Bleed The Same,Mandisa Featuring tobyMac,9,2017-09-16,2017-12-30,529,16
52,In Awe,Hollyn,19,2017-03-18,2017-07-29,527,20
53,The Cross Has The Final Word,newsboys Featuring With Peter Furler,18,2017-07-15,2017-11-25,522,20
54,Lights Shine Bright,tobyMac Featuring Hollyn,19,2017-06-10,2017-10-21,503,20
55,Revival,Third Day,21,2017-05-20,2017-09-30,480,20
56,I Won't Let You Go,Switchfoot,20,2017-01-07,2017-05-06,455,18
57,My All In All,Phil Wickham,23,2017-01-21,2017-06-03,449,20
58,Still,Hillary Scott & The Scott Family,21,2017-03-18,2017-07-29,426,20
59,Come To The Table,Sidewalk Prophets,18,2017-07-29,2017-12-09,418,20
60,Who Says?,Joshua Micah,26,2017-07-01,2017-12-30,412,22
61,Throne Room,Kim Walker-Smith,22,2017-05-27,2017-10-07,400,20
62,Can't Live Without,Hollyn,24,2017-02-11,2017-06-24,400,20
63,Spirit Of The Living God,Meredith Andrews,20,2017-05-27,2017-09-09,397,16
64,I Need You God,Consumed By Fire,23,2017-06-24,2017-11-18,395,22
65,Find You Here,Ellie Holcomb,28,2017-01-14,2017-06-17,385,22
66,When We Pray,Tauren Wells,12,2017-10-07,2017-12-30,380,13
67,One Step Away,Casting Crowns,6,2017-01-07,2017-02-04,379,5
68,Be The Change.,Britt Nicole,16,2017-05-06,2017-08-26,379,17
69,Open Hands,Laura Story Featuring Mac Powell,22,2017-01-14,2017-04-15,349,14
70,Thy Will,Hillary Scott & The Scott Family,5,2017-01-14,2017-02-04,347,4
71,If I Don't Have You,Love & The Outcome,24,2017-08-26,2017-12-23,337,18
72,Before You,Landry Cantrell,28,2017-05-20,2017-09-30,335,20
73,Believe,Jimi Cravity,30,2017-02-25,2017-07-08,334,20
74,Now,Mallary Hope,23,2017-04-29,2017-12-02,331,19
75,Love Won't Let Me Down,Hillsong Young & Free,30,2017-08-19,2017-12-30,305,20
76,Impossible,Sidewalk Prophets,26,2017-01-14,2017-04-29,300,16
77,Stars,Skillet,15,2017-01-14,2017-03-11,295,9
78,Radiate,Hannah Kerr,27,2017-01-14,2017-06-10,290,19
79,Surprise,The Color,27,2017-09-02,2017-12-09,282,15
80,Giants Fall,Francesca Battistelli,13,2017-01-07,2017-02-25,273,8
81,Miracle,Unspoken,15,2017-10-28,2017-12-30,270,10
82,Warrior,Hannah Kerr,23,2017-09-09,2017-12-16,250,15
83,You Redeem,Aaron Shust,34,2017-01-28,2017-06-17,246,21
84,Joy,Jonny Diaz,25,2017-01-14,2017-04-22,238,15
85,Turn My Eyes,Bonray,26,2017-09-02,2017-12-23,234,17
86,Easier,Manic Drive,33,2017-08-05,2017-12-16,231,20
87,I Will Rise Again,Jason Gray,31,2017-03-25,2017-08-12,229,21
88,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,17,2017-11-11,2017-12-30,225,8
89,Learning,Jason Gray,28,2017-09-02,2017-12-09,225,15
90,Falling Into You,Hillsong Young & Free,29,2017-01-07,2017-03-25,225,12
91,Unstoppable,Matty Mullins Featuring Jordan Feliz,32,2017-01-21,2017-06-24,225,20
92,Tears,Matt Hammitt,31,2017-03-04,2017-07-29,218,22
93,Closer,GAWVI Featuring RobbieLee & Julissa Leilani,28,2017-02-25,2017-12-02,214,19
94,Witness,Jordan Feliz,20,2017-11-04,2017-12-30,210,9
95,When I Pray For You,Dan + Shay,26,2017-04-01,2017-06-17,208,12
96,More Than Conquerors,Steven Curtis Chapman,33,2017-02-04,2017-06-17,202,17
97,Real Love,Blanca,28,2017-09-23,2017-12-09,198,12
98,All The Wrong Things,Branan Murphy Featuring Koryn Hawthorne,32,2017-07-01,2017-10-21,198,17
99,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,8,2017-01-14,2017-01-28,197,3
100,Through Your Eyes,Britt Nicole,16,2017-01-07,2017-02-18,197,7
101,Like We Belong,GAWVI,34,2017-07-22,2017-12-02,197,20
102,Doxology,Stars Go Dim,36,2017-02-04,2017-07-08,178,20
103,Take Courage,Bethel Music & Kristene DiMarco,34,2017-07-22,2017-12-02,167,20
104,Different Drum,Blanca,25,2017-02-11,2017-04-01,156,8
105,Glory (Let There Be Peace),Matt Maher,1,2017-01-07,2017-01-14,155,2
106,It Is Well,Finding Favour,31,2017-06-03,2017-12-02,152,18
107,Higher,For All Seasons,32,2017-09-02,2017-12-09,149,14
108,Eyes Of A Believer,The Afters,35,2017-04-29,2017-09-23,147,20
109,Shelter,Carrollton,25,2017-10-14,2017-12-09,146,9
110,Mended,Matthew West,14,2017-01-14,2017-02-04,140,4
111,Love Is On Our Side,Capital Kings,29,2017-07-15,2017-10-28,140,10
112,Have Yourself A Merry Little Christmas,Lauren Daigle,2,2017-01-07,2017-01-07,139,1
113,Extraordinary,Laura Story,39,2017-07-08,2017-11-25,139,20
114,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,14,2017-12-09,2017-12-30,135,4
115,Messiah,Francesca Battistelli,13,2017-12-09,2017-12-30,134,4
116,Battles,The Afters,17,2017-01-14,2017-02-04,133,4
117,Enough,Branan Murphy,27,2017-11-04,2017-12-30,133,9
118,Right On Time,Aaron Cole Featuring tobyMac,31,2017-10-28,2017-12-30,132,10
119,Live Like You're Loved,Hawk Nelson,20,2017-01-07,2017-02-04,131,5
120,Jingle Bells,Lauren Daigle,3,2017-01-07,2017-01-07,128,1
121,This Christmas Eve,Ryan Stevenson,18,2017-12-09,2017-12-30,118,4
122,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,16,2017-12-09,2017-12-30,117,4
123,You Came (Lazarus),Jonathan David & Melissa Helser,33,2017-03-11,2017-04-29,117,8
124,Safe In My Father's Arms,Sanctus Real,38,2017-08-05,2017-12-02,114,17
125,For God So Loved,Jasmine Murray,20,2017-12-09,2017-12-30,113,4
126,I Will,Citizen Way,39,2017-02-11,2017-05-13,113,14
127,The God I Know,Love & The Outcome,13,2017-01-14,2017-01-28,111,3
128,Tell Me,Carrollton,23,2017-01-14,2017-02-04,110,4
129,Alive In You,Jesus Culture Featuring Kim Walker-Smith,33,2017-01-14,2017-03-18,108,10
130,Let Your Glory Fall,Kari Jobe,34,2017-05-13,2017-07-08,105,9
131,No Room,Kolby Koloff,35,2017-01-14,2017-03-25,101,10
132,Just A Baby (Mary's Song),Mallary Hope,23,2017-12-09,2017-12-30,97,4
133,Glorious,for KING & COUNTRY,6,2017-01-07,2017-01-07,95,1
134,Gloria / Angels We Have Heard On High,Casting Crowns,21,2017-12-09,2017-12-30,90,4
135,Crown Him,I AM THEY,43,2017-05-13,2017-10-28,90,18
136,Baby King,Jason Gray,26,2017-12-09,2017-12-30,87,4
137,Unto Us,Matthew West,7,2017-01-07,2017-01-07,84,1
138,The King Is Here,Love & The Outcome,24,2017-12-09,2017-12-30,84,4
139,From Heaven To Earth (Joy To The World),We Are Messengers,21,2017-01-07,2017-12-30,78,3
140,My Victory,Crowder,11,2017-01-07,2017-01-14,77,2
141,Awakening,John Waller,34,2017-03-11,2017-07-15,73,12
142,O Children Come,JJ Weeks Band,30,2017-12-09,2017-12-30,71,4
143,You're Here,Nichole Nordeman,40,2017-09-16,2017-12-02,71,11
144,The First Christmas,Tenth Avenue North Featuring Zach Williams,29,2017-12-09,2017-12-30,70,4
145,No One Like Our God,Lincoln Brewster,22,2017-11-11,2017-12-30,69,5
146,Heartbeat,Mosaic MSC,36,2017-01-14,2017-02-25,69,7
147,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,23,2017-12-16,2017-12-30,68,3
148,Lean On,7eventh Time Down,38,2017-01-21,2017-03-25,67,10
149,Joy To The World,Hillsong Worship,25,2017-12-16,2017-12-30,63,3
150,How Glorious The Love Of Heaven,Stars Go Dim,9,2017-01-07,2017-01-07,62,1
151,Come Thou Long Expected Jesus,Meredith Andrews,32,2017-12-09,2017-12-30,61,4
152,God That Saves,Iron Bell Music,44,2017-03-11,2017-05-27,53,12
153,Priceless,for KING & COUNTRY,10,2017-01-14,2017-01-14,51,1
154,The Call Of Christmas,Zach Williams,31,2017-12-09,2017-12-30,51,4
155,Bloom,Grayson|Reed,37,2017-04-22,2017-06-24,51,5
156,Get Down,Finding Favour,38,2017-10-21,2017-12-02,50,7
157,Every Giant Will Fall,Rend Collective,42,2017-01-14,2017-03-04,50,8
158,Pieces,Chris August,35,2017-01-14,2017-02-04,48,4
159,God With Us,We Are Messengers,12,2017-01-07,2017-12-09,46,2
160,Prince Of Heaven,Hillsong Worship,33,2017-12-16,2017-12-30,46,3
161,The First Noel,Marc Martel,34,2017-12-16,2017-12-30,46,3
162,Bring On The Holidays,tobyMac,11,2017-01-07,2017-01-07,40,1
163,Joy,Tori Harper,37,2017-10-28,2017-12-09,40,6
164,Adore,Chris Tomlin,13,2017-01-07,2017-01-07,38,1
165,Have Yourself A Merry Little Christmas,Hannah Kerr,15,2017-01-07,2017-01-07,36,1
166,Receive Our King,Meredith Andrews Featuring Mike Weaver,16,2017-01-07,2017-01-07,35,1
167,O Little Town (The Glory Of Christmas),Matt Redman,38,2017-12-09,2017-12-30,35,4
168,To Be Together,Amy Grant,18,2017-01-07,2017-01-07,33,1
169,Parachute,Joshua Micah,43,2017-02-04,2017-04-15,32,8
170,Winter Wonderland,Jenny & Tyler,20,2017-01-07,2017-01-07,31,1
171,His Name Shall Be,Matt Redman,21,2017-01-07,2017-01-07,30,1
172,Higher,Unspoken,21,2017-01-14,2017-01-14,30,1
173,Good Life,The Young Escape,40,2017-12-16,2017-12-30,30,3
174,Christmas Everyday,Unspoken,22,2017-01-07,2017-01-07,29,1
175,Come Thou Long Expected Jesus,Laura Story,24,2017-01-07,2017-01-07,27,1
176,Let There Be Light,Third Day,40,2017-11-18,2017-12-16,27,5
177,Fight For You,Grayson|Reed,45,2017-01-14,2017-03-04,26,7
178,Love Is Action,Tauren Wells,32,2017-01-07,2017-01-14,25,2
179,Have Yourself A Merry Little Christmas,7eventh Time Down,27,2017-01-07,2017-01-07,24,1
180,He Still Does (Miracles),Hawk Nelson,41,2017-12-16,2017-12-30,24,3
181,What Child is This?,Marc Martel Featuring Ron Block,28,2017-01-07,2017-01-07,23,1
182,O Holy Night,Lauren Daigle,38,2017-12-23,2017-12-30,22,2
183,Open The Heavens,Gateway Featuring Cole Novak,44,2017-10-28,2017-12-02,22,6
184,Love Has A Name,Jesus Culture Featuring Kim Walker-Smith,42,2017-11-18,2017-12-02,21,3
185,Echo,Blanca,41,2017-01-21,2017-02-04,20,3
186,Freedom Hymn,Austin French,43,2017-12-16,2017-12-30,20,3
187,Christmastime,Jenny & Tyler,32,2017-01-07,2017-01-07,19,1
188,The Loudest Voice,Ginny Owens,46,2017-07-01,2017-07-29,19,5
189,Help From Heaven,Matt Redman Featuring Natasha Bedingfield,33,2017-01-07,2017-01-07,18,1
190,Resurrecting,Aaron Shust,43,2017-11-18,2017-12-02,18,3
191,Can't Wait For Christmas,tobyMac Featuring Relient K,42,2017-12-16,2017-12-30,17,3
192,What Child Is This,Lauren Daigle,35,2017-01-07,2017-01-07,16,1
193,Our Lullaby,MercyMe,37,2017-01-07,2017-01-07,14,1
194,Angels We Have Heard On High,7eventh Time Down,39,2017-12-23,2017-12-30,14,2
195,Count Them All,JJ Weeks Band,46,2017-08-12,2017-10-14,14,5
196,Be Like You,Finding Favour,38,2017-01-14,2017-01-14,13,1
197,Still Breathing,VERIDIA,41,2017-01-07,2017-01-14,12,2
198,Welcome To The World You Made,Austin & Lindsey Adamec,41,2017-01-07,2017-01-07,10,1
199,White Christmas,7eventh Time Down,42,2017-01-07,2017-01-07,9,1
200,I'll Lift You Up (When You Are Down),Franklin McKay,42,2017-01-14,2017-01-14,9,1
201,God Rest Ye Merry Gentlemen,Tenth Avenue North Featuring Sarah Reeves,45,2017-12-23,2017-12-30,9,2
202,Reve Du Noel,Michael W. Smith,43,2017-12-16,2017-12-16,8,1
203,This Christmas,NewSong,43,2017-01-07,2017-01-07,8,1
204,Out Of This World,Family Force 5,49,2017-03-11,2017-04-22,8,6
205,Let It Snow,Beckah Shae,44,2017-01-07,2017-01-07,7,1
206,In The Water,GAWVI,44,2017-01-14,2017-01-14,7,1
207,My Prayer For You,Alisa Turner,48,2017-10-07,2017-10-21,7,3
208,Best Of Me,Jordan Feliz,49,2017-07-01,2017-11-04,7,5
209,Brother,Seth & Nirva Featuring GabeReal,45,2017-01-21,2017-01-21,6,1
210,Song of My Father,Urban Rescue,49,2017-02-11,2017-02-25,6,3
211,All Of Me,Ashes Remain,46,2017-12-02,2017-12-02,5,1
212,A Billion Stars,one sonic society,46,2017-04-22,2017-04-22,5,1
213,Mother Of The Son Of God,LoveCollide,46,2017-01-07,2017-01-07,5,1
214,Real Love,Hillsong Young & Free,48,2017-04-15,2017-04-29,5,3
215,The Best Christmas Ever,NewSong Featuring Jodi King,47,2017-01-07,2017-01-07,4,1
216,God Rest Ye Merry Gentlemen,Pentatonix,48,2017-01-07,2017-01-07,3,1
217,Angels We Have Heard On High,Sarah Reeves,48,2017-12-30,2017-12-30,3,1
218,You Are With Me,Andrew Marcus,50,2017-02-11,2017-03-18,3,3
219,Christmas Eve In Bethlehem,Hannah Kerr,49,2017-12-30,2017-12-30,2,1
220,The Star,Mariah Carey,49,2017-12-16,2017-12-16,2,1
221,Simple Pursuit,Passion Featuring Kristian Stanfill,49,2017-05-06,2017-05-06,2,1
222,We Are Royals,North Point InsideOut Featuring Chris Cauley,50,2017-10-07,2017-12-02,2,2
223,O Come O Come Emmanuel,Hannah Kerr,50,2017-12-23,2017-12-23,1,1
224,Overwhelming,David Dunn,50,2017-12-30,2017-12-30,1,1
225,Everywhere I Go,Tim Timmons,50,2017-01-21,2017-01-21,1,1
226,Christmas Is Here,JJ Heller,50,2017-01-07,2017-01-07,1,1
