chart_position,song_title,artist,peak,first_date,last_date,points,weeks
50,Still Rainin',Jonny Lang,8,1999-01-02,1999-03-06,85,10
51,No Tears Left,"Crosby, Stills, Nash & Young",7,1999-10-30,1999-12-25,83,9
52,Learn To Fly,Foo Fighters,6,1999-10-30,1999-12-25,81,9
53,24-7 Man,The Robert Cray Band,9,1999-05-22,1999-07-31,80,11
54,Angel,Sarah McLachlan,8,1999-02-13,1999-03-27,71,7
55,So It Goes,Wes Cunningham,11,1999-01-16,1999-03-20,70,10
56,Whatever It Takes...,Sinead Lohan,11,1999-07-24,1999-10-02,70,11
57,My Favorite Mistake,Sheryl Crow,10,1999-01-02,1999-03-06,69,10
58,Save Tonight,Eagle-Eye Cherry,11,1999-01-02,1999-03-13,69,11
59,What It's Like,Everlast,13,1999-01-09,1999-06-05,66,16
60,Stolen Car,Beth Orton,9,1999-04-17,1999-07-03,62,11
61,Only A Fool,The Black Crowes,10,1999-03-20,1999-05-15,61,9
62,Lullaby,Shawn Mullins,9,1999-01-02,1999-02-27,59,7
63,Meet Virginia,Train,11,1999-10-09,1999-12-11,58,10
64,Possession (Live),Sarah McLachlan,10,1999-05-22,1999-07-10,57,8
65,Stay You,Wood,8,1999-11-06,1999-12-25,56,8
66,Daysleeper,R.E.M.,8,1999-01-02,1999-01-30,54,5
67,Come Around,Kim Richey,13,1999-09-18,1999-11-20,49,10
68,Back 2 Good,matchbox 20,11,1999-03-06,1999-05-15,47,8
69,Swingin',Tom Petty And The Heartbreakers,11,1999-08-21,1999-09-25,46,6
70,Can't Let Go,Lucinda Williams,14,1999-01-09,1999-04-03,44,10
71,Out Of My Head,Fastball,14,1999-06-12,1999-08-14,31,7
72,It Hurt So Bad,Susan Tedeschi,13,1999-01-02,1999-02-06,29,6
73,You Make Me Feel,Jeremy Toback,11,1999-08-21,1999-10-02,28,6
74,I'd Like That,XTC,15,1999-04-10,1999-05-22,28,7
75,Fast As You Can,Fiona Apple,13,1999-11-06,1999-12-25,26,7
76,Bad Case Of Love,B.B. King,16,1999-01-02,1999-03-13,25,8
77,Walk Like I Do,William Topley,14,1999-11-20,1999-12-18,24,5
78,Can't Find My Way Home,Alana Davis,15,1999-04-17,1999-05-08,17,4
79,Thank U,Alanis Morissette,13,1999-01-02,1999-01-23,16,4
80,Barrel Of A Gun,Guster,15,1999-12-04,1999-12-25,16,4
81,Take A Picture,Filter,10,1999-12-18,1999-12-25,15,2
82,The Dolphin's Cry,Live,18,1999-11-27,1999-12-25,13,5
83,Cathedrals,Jump (Little Children),18,1999-08-07,1999-09-11,12,6
84,She's So High,Tal Bachman,17,1999-05-22,1999-06-12,10,4
85,Secret Smile,Semisonic,17,1999-03-20,1999-04-10,9,3
86,You Wanted More,Tonic,17,1999-09-25,1999-10-23,9,5
87,This Cat's On A Hot Tin Roof,The Brian Setzer Orchestra,16,1999-01-30,1999-02-13,8,3
88,American Woman,Lenny Kravitz,18,1999-07-03,1999-07-31,8,4
89,The Difficult Kind,Sheryl Crow,18,1999-10-09,1999-10-23,7,3
90,Tropicalia,Beck,15,1999-01-02,1999-01-02,6,1
91,Great Divide,Bruce Hornsby,17,1999-01-02,1999-01-09,6,2
92,Rapunzel,Dave Matthews Band,18,1999-05-29,1999-06-12,6,3
93,Fly Away,Lenny Kravitz,19,1999-01-02,1999-05-15,5,3
94,Kiss Me,Sixpence None The Richer,17,1999-05-15,1999-05-15,4,1
95,The Carpet Crawlers 1999,Genesis,19,1999-12-25,1999-12-25,2,1
96,Last Goodbye,The Kenny Wayne Shepherd Band,20,1999-12-25,1999-12-25,1,1
97,Dizzy,Goo Goo Dolls,20,1999-05-01,1999-05-01,1,1
