chart_position,song_title,artist,peak,first_date,last_date,points,weeks
165,Hurricane,The Band Of Heathens,10,2019-04-27,2019-04-27,16,1
166,She Talks To Angels,The Black Crowes,16,2019-11-09,2019-11-23,16,2
167,I Need Help!,Fitz And The Tantrums,11,2019-05-18,2019-05-18,15,1
168,Pick U Up,Foster The People,11,2019-09-21,2019-09-21,15,1
169,Those Nights,Bastille,11,2019-06-22,2019-06-22,15,1
170,Godzilla,Bear McCreary Featuring Serj Tankian,11,2019-06-15,2019-06-15,15,1
171,Crying Game,Bad Wolves,11,2019-10-26,2019-10-26,15,1
172,Say Amen (Saturday Night),Panic! At The Disco,17,2019-01-05,2019-01-12,15,2
173,Eulogy,Tool,12,2019-08-17,2019-08-17,14,1
174,Redefined,As I Lay Dying,12,2019-04-27,2019-04-27,14,1
175,BOOM,X Ambassadors,12,2019-02-09,2019-02-09,14,1
176,Home Tonight,Paul McCartney,12,2019-12-07,2019-12-07,14,1
177,"WWE: The Fiend ""Let Me In""",Code Orange,14,2019-08-24,2019-08-31,14,2
178,Magic,The Cars,13,2019-09-28,2019-09-28,13,1
179,P.S. I Hope You're Happy,The Chainsmokers Featuring blink-182,13,2019-12-21,2019-12-21,13,1
180,You're The One,Greta Van Fleet,13,2019-02-02,2019-02-02,13,1
181,Parabola,Tool,13,2019-08-17,2019-08-17,13,1
182,Seven Nation Army,The White Stripes,13,2019-07-13,2019-07-13,13,1
183,100 Bad Days,AJR,13,2019-02-16,2019-02-16,13,1
184,White Flag,Bishop Briggs,13,2019-12-28,2019-12-28,13,1
185,Live Wire,Motley Crue,17,2019-04-06,2019-04-13,13,2
186,Back In Black,AC/DC,21,2019-07-20,2019-10-19,13,3
187,Peer Pressure,James Bay Featuring Julia Michaels,14,2019-03-09,2019-03-09,12,1
188,Fortunate Son,Clutch,14,2019-12-14,2019-12-14,12,1
189,Iris,Goo Goo Dolls,14,2019-12-07,2019-12-07,12,1
190,My Best Friend's Girl,The Cars,14,2019-09-28,2019-09-28,12,1
191,Lips Of An Angel,Hinder,14,2019-06-01,2019-06-01,12,1
192,Take Me To Church,Hozier,15,2019-11-30,2019-11-30,11,1
193,Rescue,James Bay,15,2019-05-25,2019-05-25,11,1
194,Bismarck,Sabaton,15,2019-06-01,2019-06-01,11,1
195,Fisherman's Blues,The Waterboys,15,2019-12-14,2019-12-14,11,1
196,Heroes,Peter Gabriel,15,2019-07-20,2019-07-20,11,1
197,Jambi,Tool,15,2019-08-17,2019-08-17,11,1
198,The Signal Fire,Killswitch Engage Featuring Howard Jones,15,2019-08-31,2019-08-31,11,1
199,Kiss & Tell,Angels & Airwaves,15,2019-09-14,2019-09-14,11,1
200,Rollin',Hootie & The Blowfish,15,2019-09-21,2019-09-21,11,1
201,Blood Wolf,Dance Gavin Dance,15,2019-11-02,2019-11-02,11,1
202,Time Of Your Life (Good Riddance),Green Day,19,2019-06-01,2019-06-08,11,2
203,You Might Think,The Cars,16,2019-09-28,2019-09-28,10,1
204,Not Another Christmas Song,Blink-182,16,2019-12-21,2019-12-21,10,1
205,(Don't Fear) The Reaper,Blue Oyster Cult,16,2019-11-09,2019-11-09,10,1
206,Bury My Bones,Whiskey Myers,16,2019-08-24,2019-08-24,10,1
207,H.,Tool,16,2019-08-17,2019-08-17,10,1
208,Harder To Breathe,Maroon 5,16,2019-02-16,2019-02-16,10,1
209,You're My Best Friend,Queen,22,2019-03-02,2019-03-16,10,3
210,Already Dead,Hollywood Undead,17,2019-11-09,2019-11-09,9,1
211,Sweet Victory,David Eisley & Bob Kulick,17,2019-02-16,2019-02-16,9,1
212,The End,Marilyn Manson,17,2019-12-07,2019-12-07,9,1
213,Way Down We Go,KALEO,17,2019-05-18,2019-05-18,9,1
214,Happy Days,Blink-182,17,2019-07-20,2019-07-20,9,1
215,Here I Go Again,Whitesnake,18,2019-03-16,2019-11-02,9,2
216,Zero,Imagine Dragons,19,2019-01-05,2019-01-12,9,2
217,Hotel California,Eagles,20,2019-06-29,2019-10-19,9,2
218,Stairway To Heaven,Mastodon,18,2019-06-01,2019-06-01,8,1
219,Father Of All...,Green Day,18,2019-09-21,2019-09-21,8,1
220,Dead Man's Party,Oingo Boingo,18,2019-11-09,2019-11-09,8,1
221,The Vengeance,Black Veil Brides,18,2019-12-14,2019-12-14,8,1
222,Good Times Roll,The Cars,18,2019-09-28,2019-09-28,8,1
223,It Might Be Time,Tame Impala,18,2019-11-16,2019-11-16,8,1
224,I'm Shipping Up To Boston,Dropkick Murphys,18,2019-03-30,2019-03-30,8,1
225,Hallelujah,HAIM,18,2019-12-07,2019-12-07,8,1
226,Let's Go,The Cars,19,2019-09-28,2019-09-28,7,1
227,Land Of The Free,The Killers,19,2019-02-02,2019-02-02,7,1
228,Cold,Korn,19,2019-08-17,2019-08-17,7,1
229,Death Stranding,CHVRCHES,19,2019-10-19,2019-10-19,7,1
230,Here Without You,3 Doors Down,19,2019-05-25,2019-05-25,7,1
231,Radio,Rammstein,19,2019-05-11,2019-05-11,7,1
232,Yuve Yuve Yu,The Hu Featuring From Ashes To New,19,2019-04-20,2019-04-20,7,1
233,I Want To Know What Love Is,Foreigner,19,2019-12-21,2019-12-21,7,1
234,Time Waits For No One,Freddie Mercury,19,2019-07-06,2019-07-06,7,1
235,The Chain,Fleetwood Mac,20,2019-03-30,2019-10-05,7,2
236,The End Of The Game,Weezer,20,2019-09-21,2019-09-28,7,2
237,Killing Me Slowly,Bad Wolves,20,2019-09-07,2019-09-07,6,1
238,Ooh La La,Faces,20,2019-01-26,2019-01-26,6,1
239,Celebrity Skin,Hole,20,2019-03-23,2019-03-23,6,1
240,Let Him Fly,Patty Griffin,20,2019-10-19,2019-10-19,6,1
241,"Fire, Ready, Aim",Green Day,20,2019-10-26,2019-10-26,6,1
242,Ophelia,The Lumineers,20,2019-12-14,2019-12-14,6,1
243,Why Are You Here,Machine Gun Kelly,20,2019-12-28,2019-12-28,6,1
244,Same Ol' Situation (S.O.S.),Motley Crue,22,2019-04-06,2019-04-13,6,2
245,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp,21,2019-07-13,2019-07-13,5,1
246,All Out Life,Slipknot,21,2019-08-24,2019-08-24,5,1
247,Just A Girl,No Doubt,21,2019-03-23,2019-03-23,5,1
248,It Will Follow the Rain,The Tallest Man On Earth,21,2019-07-06,2019-07-06,5,1
249,Opiate,Tool,21,2019-08-17,2019-08-17,5,1
250,Kids In America,Kim Wilde,21,2019-05-25,2019-05-25,5,1
251,Dancing In The Moonlight,King Harvest,21,2019-11-09,2019-11-09,5,1
252,For Whom The Bell Tolls,Metallica,21,2019-03-30,2019-03-30,5,1
253,Shake It Up,The Cars,21,2019-09-28,2019-09-28,5,1
254,JEKYLL & HIDE,Bishop Briggs,22,2019-10-26,2019-10-26,4,1
255,Birth Of The Cruel,Slipknot,22,2019-08-17,2019-08-17,4,1
256,In A Hurry,Paul McCartney,22,2019-12-07,2019-12-07,4,1
257,Demons,Imagine Dragons,22,2019-01-12,2019-01-12,4,1
258,Runaway Train,Soul Asylum,22,2019-03-16,2019-03-16,4,1
259,Save Me,Skillet,22,2019-06-29,2019-06-29,4,1
260,"Hey, Ma",Bon Iver,22,2019-06-22,2019-06-22,4,1
261,I Want To Break Free,Queen,23,2019-03-02,2019-03-09,4,2
262,Heaven I Know,Gordi,23,2019-11-09,2019-11-09,3,1
263,My Body,Young The Giant,23,2019-12-14,2019-12-14,3,1
264,Bitter Sweet Symphony,The Verve,23,2019-06-08,2019-06-08,3,1
265,Shout At The Devil,Motley Crue,23,2019-04-06,2019-04-06,3,1
266,The Dirt (Est. 1981),Motley Crue Featuring Machine Gun Kelly,23,2019-03-09,2019-03-09,3,1
267,Runnin' Down A Dream,Ricky Duran,23,2019-12-28,2019-12-28,3,1
268,I Want To Know What Love Is (F,Foreigner With Shiners Hospitals Kids Choir,23,2019-01-19,2019-01-19,3,1
269,Everybody Wants To Rule The World,Weezer,24,2019-02-09,2019-02-09,2,1
270,Hold My Hand,Hootie & The Blowfish,24,2019-06-01,2019-06-01,2,1
271,Eagle Birds,The Black Keys,24,2019-05-11,2019-05-11,2,1
272,Alive,Daughtry,24,2019-12-28,2019-12-28,2,1
273,Ventura Highway,America,24,2019-07-20,2019-07-20,2,1
274,Time Bomb,Hollywood Undead,24,2019-11-30,2019-11-30,2,1
275,Cross Off,Mark Morton Featuring Chester Bennington,24,2019-01-26,2019-01-26,2,1
276,Ready To Let Go,Cage The Elephant,25,2019-02-16,2019-05-04,2,2
277,Hey Jude,The Beatles,25,2019-07-13,2019-07-13,1,1
278,Time Of The Season,The Zombies,25,2019-05-11,2019-05-11,1,1
279,Cover Me Up,Jason Isbell,25,2019-11-09,2019-11-09,1,1
280,You Oughta Know,Alanis Morissette,25,2019-12-14,2019-12-14,1,1
281,Come As You Are,Nirvana,25,2019-03-23,2019-03-23,1,1
