chart_position,song_title,artist,peak,first_date,last_date,points,weeks
184,Juicy,The Notorious B.I.G.,36,1994-10-29,1994-11-05,10,2
185,Sweet Funky Thing,Eternal,38,1994-07-30,1994-09-03,10,5
186,Why You Wanna Play Me Out?,Trisha Covington,35,1994-12-24,1994-12-31,9,2
187,Infatuation,Jamie Foxx,36,1994-07-23,1994-07-30,9,2
188,Skip To My Lu,Lisa Lisa,37,1994-02-26,1994-03-05,8,2
189,Constantly,Immature,36,1994-12-24,1994-12-31,6,2
190,Believe That,Keith Washington,38,1994-02-19,1994-03-05,6,3
191,Tell Me Where It Hurts,Guesss,36,1994-04-16,1994-04-16,5,1
192,Where Did We Go Wrong,Blackgirl,36,1994-11-26,1994-11-26,5,1
193,Never Let Me Go,Luther Vandross,36,1994-01-01,1994-01-01,5,1
194,Don't Say Goodbye Girl,Tevin Campbell,37,1994-12-24,1994-12-31,5,2
195,The One For Me,Joe,37,1994-01-01,1994-01-01,4,1
196,It's All Good,M.C. Hammer,37,1994-03-12,1994-03-12,4,1
197,Inner City Blues,Angela Winbush,38,1994-07-16,1994-07-23,4,2
198,When I Need Somebody,Ralph Tresvant,39,1994-04-09,1994-04-30,4,2
199,Keepin' My Composure,H-Town,38,1994-01-01,1994-01-01,3,1
200,Silver Bells,A Few Good Men,39,1994-01-08,1994-01-08,2,1
201,I Miss You,N2U,39,1994-12-31,1994-12-31,2,1
202,Romantic Call,Patra Featuring Yo-Yo,40,1994-09-03,1994-09-10,2,2
203,Outside Your Door,MeShell Ndegeocello,40,1994-06-25,1994-06-25,1,1
204,All This Love,Patti LaBelle,40,1994-11-26,1994-11-26,1,1
205,Tasty,Lo-Key?,40,1994-12-17,1994-12-17,1,1
