chart_position,album_title,artist,peak,first_date,last_date,points,weeks
88,Rush,Nate Harasim,17,2011-02-19,2011-02-19,9,1
89,Plays The Sound Of Philadelphia: A Tribute To Kenny Gamble And Leon Huff,Larry Carlton,18,2011-06-25,2011-06-25,8,1
90,Plain'n'simple,Chuck Loeb,21,2011-08-13,2011-08-20,8,2
91,Lucky Girl,Jacqui Naylor,19,2011-10-29,2011-10-29,7,1
92,Rubber Soulive,Soulive,22,2011-01-08,2011-01-29,7,3
93,Love And Sax,Elan Trotman,20,2011-06-11,2011-06-11,6,1
94,Lifeboats And Follies,Tommy Guerrero,21,2011-02-19,2011-02-19,5,1
95,Transatlantic R.P.M.,Incognito,23,2011-01-15,2011-01-22,4,2
96,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,23,2011-02-05,2011-02-05,3,1
97,Sunday Morning,Euge Groove,23,2011-05-07,2011-05-07,3,1
98,Live From The Inside,Brian Culbertson,23,2011-04-30,2011-04-30,3,1
99,Nova Express,John Zorn,24,2011-04-23,2011-04-23,2,1
100,M.P.3,Mike Phillips,24,2011-01-15,2011-01-15,2,1
101,Never Can Say Goodbye,Bob Baldwin,24,2011-09-24,2011-09-24,2,1
102,Jazz Collection,Angela Shella,24,2011-11-26,2011-11-26,2,1
103,Marcus Johnson Presents: Flo...: {For The Love Of} Chill Volume 2,Marcus Johnson,25,2011-07-30,2011-07-30,1,1
104,Deja Vu,George Duke,25,2011-01-22,2011-01-22,1,1
105,Veritas,Alex Skolnick Trio,25,2011-04-16,2011-04-16,1,1
