chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,Charlotte Anne,Julian Cope,1,1989-01-07,1989-02-11,152,6
66,Hard Sun,Indio,10,1989-07-08,1989-09-16,152,11
67,Don't Crash The Car Tonight,Mary's Danish,7,1989-07-22,1989-09-23,151,10
68,Goin' Southbound,Stan Ridgway,8,1989-05-13,1989-07-08,145,9
69,Should God Forget,The Psychedelic Furs,8,1989-11-04,1989-12-23,140,8
70,She Gives Me Love,The Godfathers,8,1989-05-13,1989-07-01,139,8
71,Angel Of Harlem,U2,3,1989-01-07,1989-02-25,135,8
72,She Bangs The Drum,The Stone Roses,9,1989-08-26,1989-10-21,135,9
73,I'm An Adult Now,The Pursuit Of Happiness,6,1989-01-07,1989-02-18,132,7
74,Radio Silence,Boris Grebenshikov,7,1989-07-08,1989-09-09,131,10
75,Angel Visit,Thrashing Doves,14,1989-03-04,1989-04-29,129,9
76,Tears Run Rings,Marc Almond,8,1989-01-07,1989-02-25,127,8
77,Shake That Cosmic Thing,The B-52s,7,1989-06-03,1989-07-22,123,8
78,Time And Space,Flesh For Lulu,9,1989-11-11,1989-12-30,122,8
79,Drama!,Erasure,11,1989-10-14,1989-12-09,121,9
80,Standing There,The Creatures,5,1989-11-25,1989-12-30,120,6
81,5 O'Clock World,Julian Cope,10,1989-01-28,1989-03-18,120,8
82,Turn You Inside-Out,R.E.M.,10,1989-03-18,1989-05-06,117,8
83,Little Miss S,Edie Brickell & New Bohemians,14,1989-01-21,1989-03-18,117,9
84,Higher Ground,Red Hot Chili Peppers,11,1989-10-28,1989-12-30,115,10
85,Interesting Drug,Morrissey,11,1989-07-01,1989-08-12,114,7
86,Punk Rock Girl,The Dead Milkmen,11,1989-01-07,1989-03-11,114,10
87,I Don't Want A Lover,Texas,11,1989-08-05,1989-09-30,108,9
88,Call Me Blue,A House,9,1989-01-07,1989-02-11,107,6
89,Don't Look Back,Fine Young Cannibals,9,1989-08-12,1989-09-23,107,7
90,The Beat(en) Generation,The The,13,1989-06-03,1989-07-22,107,8
91,Eat For Two,"10,000 Maniacs",12,1989-07-29,1989-09-23,105,9
92,Everything Counts,Depeche Mode,13,1989-04-15,1989-06-10,103,9
93,Smoke Rings,Winter Hours,12,1989-08-26,1989-10-07,100,7
94,Orange Crush,R.E.M.,1,1989-01-07,1989-02-04,99,5
95,Obsession,Xymox,16,1989-05-06,1989-07-08,99,10
96,Don't Ask Me Why,Eurythmics,12,1989-11-11,1989-12-23,97,7
97,Shakin' The Tree,Youssou N'Dour,9,1989-08-19,1989-09-23,96,6
98,Yeah Yeah Yeah Yeah Yeah,The Pogues,17,1989-02-18,1989-04-01,95,7
99,The Killing Jar,Siouxsie & The Banshees,5,1989-01-07,1989-02-04,91,5
100,Roam,The B-52s,9,1989-12-02,1989-12-30,86,5
101,Make Believe Mambo,David Byrne,11,1989-10-21,1989-12-02,86,7
102,The Great Commandment,Camouflage,5,1989-01-07,1989-01-28,84,4
103,No Myth,Michael Penn,10,1989-11-18,1989-12-30,84,7
104,Last Cigarette,Dramarama,13,1989-11-18,1989-12-30,83,7
105,Dancing Barefoot,U2,14,1989-04-15,1989-05-27,83,7
106,Devolution Workin' Man Blues,The Alarm,11,1989-11-25,1989-12-30,81,6
107,Everlasting Love,U2,11,1989-07-08,1989-08-26,80,8
108,You Don't Get Much,BoDeans,15,1989-07-15,1989-08-26,80,7
109,God Is A Bullet,Concrete Blonde,15,1989-05-13,1989-07-08,80,9
110,Take A Step Back,Simple Minds,14,1989-06-24,1989-07-29,76,6
111,Future 40's(String Of Pearls),Syd Straw,16,1989-07-29,1989-09-09,72,7
112,Decline And Fall,Flesh For Lulu,15,1989-09-23,1989-10-28,71,6
113,Grain Of Sand,The Saints,11,1989-01-07,1989-02-18,70,7
114,Secrets,The Primitives,12,1989-12-02,1989-12-30,69,5
115,Big Man On Paper,Graham Parker,18,1989-11-11,1989-12-30,69,8
116,"Drifting, Falling",The Ocean Blue,10,1989-12-02,1989-12-30,68,5
117,Accidentally 4th Street(Gloria),Figures On A Beach,14,1989-08-19,1989-09-23,68,6
118,Kingdom Of Rain,The The,16,1989-10-07,1989-11-18,67,7
119,Busload Of Faith,Lou Reed,11,1989-04-29,1989-05-27,66,5
120,Self!,Fuzzbox,16,1989-09-30,1989-11-11,66,7
121,Compulsion,Martin L. Gore,18,1989-08-19,1989-09-30,65,7
122,This Is Your Land,Simple Minds,12,1989-05-20,1989-06-17,63,5
123,A Little Respect,Erasure,15,1989-01-07,1989-02-04,62,5
124,Warrior,Public Image Ltd.,16,1989-04-22,1989-05-20,62,5
125,House,The Psychedelic Furs,8,1989-12-02,1989-12-30,61,5
126,Cat-House,Danielle Dax,19,1989-01-07,1989-02-18,61,7
127,Dirty Old Town,David Byrne,8,1989-12-09,1989-12-30,60,4
128,He's Got A She,Exene Cervenka,17,1989-09-16,1989-10-21,59,6
129,Don't Make Me Dream About You,Chris Isaak,18,1989-07-08,1989-08-19,57,7
130,Motorcycle,Love And Rockets,20,1989-02-25,1989-04-15,57,8
131,Happy,Public Image Ltd.,15,1989-09-09,1989-10-07,55,5
132,The Line Between The Devil's Teeth,Peter Murphy,18,1989-11-04,1989-12-02,55,5
133,Everlasting Love,Howard Jones,19,1989-04-01,1989-05-13,55,7
134,Stand Up,Underworld,14,1989-09-02,1989-10-07,53,6
135,Stop,Erasure,19,1989-03-04,1989-05-06,53,9
136,If A Tree Falls,Bruce Cockburn,20,1989-02-11,1989-04-01,53,8
137,Babydoll,Laurie Anderson,13,1989-12-09,1989-12-30,52,4
138,Sugar Daddy,Thompson Twins,16,1989-09-30,1989-11-04,52,6
139,Teenage Riot,Sonic Youth,20,1989-01-07,1989-02-25,52,7
140,Cruella DeVille,The Replacements,11,1989-01-07,1989-01-21,51,3
141,"Give,Give,Give Me More,More,More",The Wonder Stuff,17,1989-03-04,1989-04-15,51,7
142,The Good Life,Fire Town,18,1989-03-18,1989-04-22,51,6
143,World Party,The Waterboys,19,1989-02-11,1989-03-25,50,6
144,Witchdoctor,Sidewinders,18,1989-04-15,1989-05-27,46,6
145,"Batdance (From ""Batman"")",Prince,18,1989-07-01,1989-08-12,46,7
146,"Ouija Board, Ouija Board",Morrissey,6,1989-12-23,1989-12-30,45,2
147,Heaven's In Here,Tin Machine,12,1989-08-05,1989-08-26,45,4
148,What I Am,Edie Brickell & New Bohemians,11,1989-01-07,1989-01-28,44,4
149,Kiss It Better,Deborah Harry,14,1989-12-16,1989-12-30,44,3
150,Gravitate To Me,The The,15,1989-08-12,1989-09-16,44,6
151,Was There  Anything I Could Do?,The Go-Betweens,16,1989-01-07,1989-02-04,44,5
152,Debbie Gibson Is Pregnant,Mojo Nixon/Skid Roper,16,1989-05-06,1989-05-27,42,4
153,The Music Goes Round My Head,The Saints,19,1989-02-04,1989-03-11,42,5
154,Livin' On The Edge Of The Night,Iggy Pop,16,1989-11-25,1989-12-16,41,4
155,In Your Room,The Bangles,14,1989-01-07,1989-01-21,40,3
156,When Love Comes To Town,U2,16,1989-01-14,1989-02-18,40,6
157,Mandela Day,Simple Minds,17,1989-04-01,1989-04-22,40,4
158,Walking Away,Information Society,18,1989-01-07,1989-02-04,40,5
159,Calling Out To Carol,Stan Ridgway,13,1989-08-12,1989-08-26,39,3
160,Hey Ladies,Beastie Boys,18,1989-08-26,1989-09-16,37,4
161,No Big Deal,Love And Rockets,19,1989-09-16,1989-10-14,37,5
162,Love Crushing,Fetchin Bones,19,1989-08-12,1989-09-09,36,5
163,I'm Gonna Be (500 Miles),The Proclaimers,21,1989-03-18,1989-04-22,35,6
164,Way Behind Me,The Primitives,16,1989-01-07,1989-01-21,34,3
165,Im Nin'Alu,Ofra Haza,18,1989-01-07,1989-01-28,34,4
166,Sun Gone Down,House Of Freaks,23,1989-04-29,1989-06-10,34,6
167,All She Wants Is,Duran Duran,24,1989-01-28,1989-03-04,31,6
168,The Sheep's A Wolf,Caterwaul,25,1989-04-29,1989-06-17,31,8
169,No Souvenirs,Melissa Etheridge,18,1989-09-30,1989-10-21,30,4
170,Achin' To Be,The Replacements,22,1989-08-19,1989-09-09,30,4
171,Black Sheep Wall,The Innocence Mission,22,1989-10-14,1989-11-11,29,5
172,Bring Me Edelweiss,Edelweiss,24,1989-05-20,1989-06-17,26,5
173,Mixed Emotions,The Rolling Stones,22,1989-09-16,1989-10-14,25,5
174,I Wanna Be Adored,The Stone Roses,23,1989-12-09,1989-12-30,25,4
175,Lullaby,The Cure,23,1989-11-18,1989-12-30,24,7
176,Down In It,Nine Inch Nails,20,1989-12-16,1989-12-30,23,3
177,Satellites,Rickie Lee Jones,23,1989-10-21,1989-11-18,23,5
178,Praying To A New God,Wang Chung,22,1989-06-24,1989-07-15,21,4
179,Be With You,The Jack Rubies,20,1989-01-07,1989-01-14,20,2
180,Kiss,The Art Of Noise Featuring Tom Jones,21,1989-01-07,1989-01-14,20,2
181,The Prisoner,Howard Jones,24,1989-07-29,1989-08-26,20,5
182,Shatter,Shelleyan Orphan,23,1989-09-30,1989-10-21,19,4
183,One Little Girl,Toad The Wet Sprocket,24,1989-09-09,1989-09-30,18,4
184,That Smiling Face,Camouflage,26,1989-02-11,1989-03-11,18,5
185,Moons of Jupiter,Scruffy The Cat,23,1989-01-07,1989-01-21,17,3
186,Twist In My Sobriety,Tanita Tikaram,25,1989-04-01,1989-04-22,16,4
187,Sun King,The Cult,21,1989-07-15,1989-07-22,15,2
188,Pop Song 89,R.E.M.,24,1989-06-10,1989-06-24,15,3
189,Where Do We Go From Heaven,The Mighty Lemon Drops,17,1989-12-30,1989-12-30,14,1
190,Move With Me Sister,The Del Fuegos,22,1989-11-18,1989-12-02,14,3
191,On The Greener Side,Michelle Shocked,23,1989-12-23,1989-12-30,14,2
192,Woman In Chains,Tears For Fears,27,1989-12-09,1989-12-30,14,4
193,I'm Sorry,Hothouse Flowers,24,1989-01-07,1989-01-14,13,2
194,When The Hammer Came Down,House Of Freaks,27,1989-07-15,1989-08-05,12,4
195,Love Is A Shield,Camouflage,23,1989-10-14,1989-10-28,11,3
196,In Vivo,Wire,24,1989-08-19,1989-08-26,11,2
197,Burning Inside,Ministry,25,1989-12-16,1989-12-30,10,3
198,Holding On To The Earth,Sam Phillips,22,1989-04-22,1989-04-22,9,1
199,Answers To Nothing,Midge Ure,26,1989-04-29,1989-05-06,9,2
200,Stupid Kids,Christmas,26,1989-02-25,1989-03-11,9,3
201,Hungry,Royal Crescent Mob,27,1989-06-17,1989-07-08,9,3
202,Saved,Swans,28,1989-06-03,1989-07-01,9,4
203,Control I'm Here,Nitzer Ebb,25,1989-02-25,1989-03-04,8,2
204,Let's Go Round There,The Darling Buds,27,1989-07-15,1989-08-05,7,4
205,Perfect,Fairground Attraction,25,1989-01-14,1989-01-14,6,1
206,Time With You,Firehose,26,1989-04-15,1989-04-22,6,2
207,Now You're In Heaven,Julian Lennon,27,1989-05-06,1989-05-13,6,2
208,Closer To Fine,Indigo Girls,26,1989-06-17,1989-06-17,5,1
209,"Don't Let Me Down, Gently",The Wonder Stuff,26,1989-12-30,1989-12-30,5,1
210,God Part II,U2,28,1989-03-11,1989-04-08,5,3
211,Radio Ass Kiss,The Wonder Stuff,27,1989-12-30,1989-12-30,4,1
212,Hey Mathew,Karel Fialka,29,1989-02-11,1989-02-18,4,2
213,Back To Back,The Replacements,28,1989-06-10,1989-06-10,3,1
214,Agent Double O Soul,The Untouchables,28,1989-03-25,1989-03-25,3,1
215,I Won't Back Down,Tom Petty,29,1989-05-13,1989-05-20,3,2
216,Rock And Roll Babylon,Love And Rockets,29,1989-09-02,1989-09-02,2,1
217,So What If I Did,Thelonious Monster,29,1989-04-08,1989-04-08,2,1
218,I've Forgotten What It Was In You,Maria McKee,29,1989-08-12,1989-08-12,2,1
219,I Say Nothing,Voice Of The Beehive,30,1989-01-07,1989-01-07,1,1
