chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,Run-Around,Blues Traveler,14,1995-04-01,1995-09-23,450,26
30,Corduroy,Pearl Jam,13,1995-01-07,1995-06-03,440,22
31,Down By The Water,PJ Harvey,2,1995-02-25,1995-05-27,416,14
32,This Is A Call,Foo Fighters,2,1995-07-08,1995-10-14,414,15
33,Misery,Soul Asylum,1,1995-05-20,1995-08-12,411,13
34,Bullet With Butterfly Wings,The Smashing Pumpkins,2,1995-10-21,1995-12-30,406,11
35,Sour Times,Portishead,5,1995-01-07,1995-04-08,399,14
36,She,Green Day,5,1995-04-15,1995-08-05,399,17
37,Here & Now,Letters To Cleo,10,1995-01-21,1995-05-27,389,19
38,Ode To My Family,The Cranberries,11,1995-01-07,1995-05-13,385,19
39,Til I Hear It From You,Gin Blossoms,5,1995-08-05,1995-11-04,383,14
40,J.A.R.,Green Day,1,1995-07-29,1995-10-14,375,12
41,Hey Man Nice Shot,Filter,10,1995-04-29,1995-09-09,372,20
42,What Would You Say,Dave Matthews Band,11,1995-02-18,1995-07-22,372,23
43,I Got A Girl,Tripping Daisy,6,1995-06-24,1995-09-30,369,15
44,I'll Stick Around,Foo Fighters,8,1995-09-23,1995-12-30,369,15
45,Wonderful,Adam Ant,7,1995-02-25,1995-06-17,363,17
46,A Girl Like You,Edwyn Collins,7,1995-08-26,1995-12-09,361,16
47,Geek Stink Breath,Green Day,3,1995-10-07,1995-12-23,357,12
48,Gotta Get Away,The Offspring,6,1995-01-07,1995-04-08,352,14
49,Stars,Hum,11,1995-06-03,1995-09-16,350,16
50,River Of Deceit,Mad Season,9,1995-04-01,1995-07-29,349,18
51,Time Bomb,Rancid,8,1995-08-26,1995-12-16,335,17
52,Universal Heart-Beat,Juliana Hatfield,5,1995-03-25,1995-06-10,330,12
53,Hurt,Nine Inch Nails,8,1995-04-22,1995-07-22,330,14
54,Natural One,Folk Implosion,4,1995-10-21,1995-12-30,328,11
55,One Of Us,Joan Osborne,7,1995-09-30,1995-12-30,322,14
56,Strong Enough,Sheryl Crow,10,1995-01-21,1995-04-22,316,14
57,Buddy Holly,Weezer,4,1995-01-07,1995-04-01,298,13
58,Starseed,Our Lady Peace,10,1995-03-18,1995-06-17,293,14
59,Galaxie,Blind Melon,8,1995-08-12,1995-10-21,288,11
60,Friends Of P.,The Rentals,7,1995-10-21,1995-12-30,285,11
61,Queer,Garbage,12,1995-09-23,1995-12-30,284,15
62,Walk This World,Heather Nova,13,1995-09-02,1995-12-02,283,14
63,Hook,Blues Traveler,13,1995-10-07,1995-12-30,272,13
64,Stutter,Elastica,10,1995-07-08,1995-09-30,262,13
65,Glycerine,Bush,1,1995-11-11,1995-12-30,260,8
66,Ants Marching,Dave Matthews Band,18,1995-07-01,1995-11-04,256,19
67,She's A River,Simple Minds,10,1995-01-21,1995-04-08,252,12
68,Ridiculous Thoughts,The Cranberries,14,1995-05-20,1995-08-05,250,12
69,Bang And Blame,R.E.M.,2,1995-01-07,1995-03-04,246,9
70,Wynona's Big Brown Beaver,Primus,12,1995-06-10,1995-08-26,240,12
71,Star 69,R.E.M.,8,1995-02-18,1995-04-22,238,10
72,Cumbersome,Seven Mary Three,9,1995-10-28,1995-12-30,237,10
73,Fake Plastic Trees,Radiohead,11,1995-05-06,1995-07-15,237,11
74,Gel,Collective Soul,14,1995-02-04,1995-04-15,230,11
75,She Don't Use Jelly,The Flaming Lips,9,1995-01-07,1995-03-11,228,10
76,Warped,Red Hot Chili Peppers,7,1995-09-02,1995-10-28,226,9
77,Rock And Roll Is Dead,Lenny Kravitz,10,1995-09-02,1995-10-21,217,8
78,Dancing Days,Stone Temple Pilots,11,1995-04-01,1995-06-10,214,11
79,Now They'll Sleep,Belly,17,1995-02-11,1995-04-22,212,11
80,All I Really Want,Alanis Morissette,14,1995-10-28,1995-12-30,205,10
81,"White, Discussion",Live,15,1995-07-29,1995-10-14,203,12
82,Wonder,Natalie Merchant,16,1995-10-21,1995-12-30,201,11
83,Mockingbird Girl,The Magnificent Bastards,12,1995-04-29,1995-07-01,196,10
84,Simple Lessons,Candlebox,12,1995-09-16,1995-11-04,193,8
85,Unglued,Stone Temple Pilots,16,1995-01-07,1995-03-11,192,10
86,The World I Know,Collective Soul,7,1995-11-18,1995-12-30,191,7
87,Weird-Out,Dandelion,14,1995-08-05,1995-09-30,191,9
88,Better Than Nothing,Jennifer Trynin,15,1995-06-24,1995-08-26,190,10
89,Awake,Letters To Cleo,17,1995-08-05,1995-10-14,190,11
90,Santa Monica (Watch The World Die),Everclear,9,1995-11-11,1995-12-30,186,8
91,Grind,Alice In Chains,18,1995-10-28,1995-12-30,186,10
92,1979,The Smashing Pumpkins,4,1995-11-25,1995-12-30,185,6
93,Waydown,The Catherine Wheel,15,1995-05-27,1995-07-29,185,10
94,Smash It Up,The Offspring,16,1995-06-17,1995-08-19,184,10
95,Last Goodbye,Jeff Buckley,19,1995-03-25,1995-06-17,179,13
96,Strange Currencies,R.E.M.,14,1995-04-29,1995-07-08,176,11
97,Pure Massacre,Silverchair,17,1995-11-11,1995-12-30,172,8
98,Zombie,The Cranberries,5,1995-01-07,1995-03-18,171,9
99,Wonderwall,Oasis,1,1995-11-25,1995-12-30,170,6
100,Bright Yellow Gun,Throwing Muses,20,1995-01-07,1995-04-01,160,13
101,Good Intentions,Toad The Wet Sprocket,20,1995-10-14,1995-12-23,159,11
102,Only Wanna Be With You,Hootie & The Blowfish,22,1995-07-01,1995-09-09,159,11
103,Do You Sleep?,Lisa Loeb & Nine Stories,20,1995-09-16,1995-11-25,156,11
104,Fell On Black Days,Soundgarden,13,1995-01-07,1995-02-11,152,6
105,Interstate Love Song,Stone Temple Pilots,11,1995-01-07,1995-02-11,151,6
106,I Alone,Live,14,1995-01-07,1995-02-11,143,6
107,About A Girl,Nirvana,8,1995-01-07,1995-02-18,139,7
108,Army Of Me,Bjork,21,1995-04-15,1995-06-10,134,9
109,21st Century (Digital Boy),Bad Religion,13,1995-01-07,1995-02-11,131,6
110,I Got Id/Long Road,Pearl Jam,3,1995-12-09,1995-12-30,128,4
111,Number One Blind,Veruca Salt,20,1995-01-28,1995-03-18,125,8
112,Kitty,The Presidents Of The United States Of America,13,1995-11-25,1995-12-30,124,6
113,Just A Girl,No Doubt,13,1995-11-18,1995-12-30,124,7
114,Got Me Wrong,Alice In Chains,22,1995-01-07,1995-03-11,123,10
115,Piggy,Nine Inch Nails,20,1995-01-07,1995-02-18,121,7
116,Salvation,Rancid,21,1995-02-25,1995-04-22,121,9
117,Just Like Anyone,Soul Asylum,19,1995-09-09,1995-10-21,118,7
118,The Hearts Filthy Lesson,David Bowie,20,1995-09-16,1995-10-28,116,7
119,Against The 70's,Mike Watt,21,1995-03-11,1995-04-29,115,8
120,Halah,Mazzy Star,19,1995-01-07,1995-02-18,110,7
121,Kick Him When He's Down,The Offspring,22,1995-04-15,1995-06-17,110,10
122,I Kissed A Girl,Jill Sobule,20,1995-05-20,1995-07-08,107,8
123,O Baby,Siouxsie & The Banshees,21,1995-02-18,1995-04-01,107,7
124,Doll Parts,Hole,13,1995-01-07,1995-02-04,104,5
125,Judy Staring At The Sun,The Catherine Wheel,22,1995-08-19,1995-10-07,104,8
126,Can't Wait One Minute More,CIV,21,1995-09-23,1995-11-11,102,8
127,Vow,Garbage,26,1995-06-17,1995-08-12,102,9
128,I Saw The Light,The The,24,1995-02-04,1995-03-25,97,8
129,Seether,Veruca Salt,17,1995-01-07,1995-02-04,93,5
130,Hold On,Sarah McLachlan,29,1995-02-04,1995-04-15,92,11
131,Uninvited,Ruth Ruth,24,1995-10-21,1995-12-09,91,8
132,Morning Glory,Oasis,24,1995-10-07,1995-11-11,87,6
133,The Day I Tried To Live,Soundgarden,25,1995-04-01,1995-05-13,79,7
134,Scum,Meat Puppets,23,1995-09-30,1995-11-04,78,6
135,Rosealia,Better Than Ezra,24,1995-11-11,1995-12-30,76,8
136,Landslide,The Smashing Pumpkins,16,1995-01-07,1995-02-04,72,5
137,Whip-Smart,Liz Phair,24,1995-01-28,1995-03-11,69,7
138,Little Bastard,Ass Ponys,26,1995-02-11,1995-03-25,69,7
139,Negasonic Teenage Warhead,Monster Magnet,26,1995-05-20,1995-07-01,69,7
140,Violet,Hole,29,1995-02-11,1995-06-03,67,10
141,I'll Be There For You,The Rembrandts,23,1995-06-10,1995-07-08,65,5
142,In The Meantime,Spacehog,19,1995-12-09,1995-12-30,64,4
143,Roots Radical,Rancid,27,1995-01-07,1995-02-11,58,6
144,Burnin' Rubber,Mr. Mirainga,25,1995-11-25,1995-12-30,56,6
145,Don't Stay Home,311,29,1995-10-28,1995-12-09,56,7
146,Infected,Bad Religion,27,1995-02-25,1995-04-15,55,8
147,I Don't Want To Grow Up,The Ramones,30,1995-07-15,1995-08-19,54,6
148,California,Wax (Punk Rock Group),28,1995-03-25,1995-05-13,52,8
149,Wake Me,Rusty,26,1995-08-05,1995-09-09,50,6
150,Mighty K.C.,For Squirrels,23,1995-12-09,1995-12-30,49,4
151,Supernova,Liz Phair,21,1995-01-07,1995-01-21,48,3
152,Satellite,Dave Matthews Band,21,1995-12-16,1995-12-30,48,3
153,Rock 'N' Roll Lifestyle,Cake,31,1995-04-22,1995-06-03,47,7
154,Self Esteem,The Offspring,26,1995-01-07,1995-01-28,46,4
155,Sweet Jane,Cowboy Junkies,23,1995-01-07,1995-01-28,45,4
156,Breakfast At Tiffany's,Deep Blue Something,30,1995-09-23,1995-12-30,45,9
157,Immortality,Pearl Jam,31,1995-07-08,1995-08-12,45,6
158,Brain Stew/Jaded,Green Day,15,1995-12-23,1995-12-30,43,2
159,"Girl, You'll Be A Woman Soon",Urge Overkill,22,1995-01-07,1995-01-21,42,3
160,Ruby Soho,Rancid,22,1995-12-16,1995-12-30,42,3
161,That's Just What You Are,Aimee Mann,24,1995-01-07,1995-01-28,42,4
162,Your Little Secret,Melissa Etheridge,32,1995-10-28,1995-12-02,36,6
163,Going South,Wolfgang Press,33,1995-02-18,1995-03-25,36,6
164,Crash-The '95 Mix,The Primitives,33,1995-02-18,1995-03-25,36,6
165,You Suck,The Murmurs,27,1995-01-07,1995-01-21,33,3
166,"Softer, Softest",Hole,32,1995-08-19,1995-09-16,31,5
167,In The Name Of The Father,Black Grape,31,1995-12-02,1995-12-30,30,5
168,Let Her Cry,Hootie & The Blowfish,34,1995-05-06,1995-06-10,29,6
169,Trigger Happy Jack,Poe,27,1995-12-16,1995-12-30,28,3
170,Green Mind,Dink,35,1995-01-07,1995-02-11,28,6
171,Piranha,Tripping Daisy,32,1995-11-11,1995-12-16,27,6
172,Crush With Eyeliner,R.E.M.,33,1995-08-12,1995-09-09,26,5
173,Rainin',Sponge,34,1995-11-04,1995-11-25,21,4
174,Supersonic,Oasis,30,1995-01-07,1995-01-14,20,2
175,Welcome To Paradise,Green Day,32,1995-01-07,1995-01-21,18,3
176,Car Song,Elastica,33,1995-12-09,1995-12-23,17,3
177,"What's The Frequency, Kenneth?",R.E.M.,34,1995-01-14,1995-02-04,17,4
178,High And Dry,Radiohead,29,1995-12-23,1995-12-30,16,2
179,We're The Same,Matthew Sweet,34,1995-08-12,1995-09-02,16,4
180,Heroin Girl,Everclear,34,1995-06-24,1995-07-22,16,5
181,Asking For It,Hole,36,1995-02-11,1995-03-04,15,4
182,Bright As Yellow,The Innocence Mission,33,1995-09-09,1995-09-30,14,4
183,Rock 'n' Roll Star,Oasis,36,1995-06-03,1995-06-24,14,4
184,Go Walking Down There,Chris Isaak,34,1995-12-23,1995-12-30,13,2
185,Somebody's Crying,Chris Isaak,34,1995-07-22,1995-07-29,12,2
186,Need You Around,Smoking Popes,35,1995-07-15,1995-08-05,11,3
187,Super-Connected,Belly,35,1995-06-10,1995-06-24,11,3
188,Kiss From A Rose,Seal,35,1995-08-12,1995-08-19,9,2
189,Only One,Goo Goo Dolls,36,1995-04-15,1995-05-06,9,3
190,Just,Radiohead,37,1995-11-04,1995-11-18,9,3
191,Sweet '69,Babes In Toyland,37,1995-07-29,1995-08-05,8,2
192,Cover Me,Candlebox,34,1995-01-07,1995-01-07,7,1
193,Not For You,Pearl Jam,38,1995-04-08,1995-04-22,6,3
194,Can't Cry Anymore,Sheryl Crow,38,1995-07-15,1995-07-29,6,3
195,Feel The Pain,Dinosaur Jr.,36,1995-01-14,1995-01-14,5,1
196,Downtown Venus,P.M. Dawn,39,1995-09-16,1995-10-07,5,3
197,Naked,Goo Goo Dolls,37,1995-12-30,1995-12-30,4,1
198,Disconnected,Face To Face,39,1995-03-18,1995-04-08,4,2
199,Ticking,Loud Lucy,38,1995-12-30,1995-12-30,3,1
200,Start With,Seaweed,38,1995-10-14,1995-10-14,3,1
201,I Love It Loud,Phunk Junkeez,38,1995-04-29,1995-04-29,3,1
202,Voodoo Lady,Ween,38,1995-01-07,1995-01-07,3,1
203,Zephyr,Electrafixion,38,1995-02-18,1995-02-18,3,1
204,Far Behind,Candlebox,39,1995-01-14,1995-01-28,3,2
205,Change In The Weather,Love Spit Love,39,1995-01-07,1995-01-07,2,1
206,Rainy Days,General Public,40,1995-04-29,1995-04-29,1,1
207,Cantspeak,Danzig,40,1995-02-18,1995-02-18,1,1
