chart_position,album_title,artist,peak,first_date,last_date,points,weeks
124,The Collection,Miles Davis,20,2005-01-08,2005-01-08,6,1
125,Live In Tokyo,Brad Mehldau,21,2005-01-08,2005-01-15,6,2
126,Last Quarter Moon,Chiara Civello,24,2005-02-26,2005-03-26,6,4
127,Steady Groovin': The Blue Note Groove Sides,Charlie Hunter,21,2005-04-16,2005-04-16,5,1
128,Big Band Boogie,Various Artists,22,2005-10-01,2005-10-01,4,1
129,Vol. 5: Carnival,Los Hombres Calientes: Irvin Mayfield & Bill Summers,22,2005-05-14,2005-05-14,4,1
130,Translinear Light,Alice Coltrane,22,2005-01-22,2005-01-22,4,1
131,Jazz Biography Series,Ella Fitzgerald,23,2005-08-13,2005-08-20,4,2
132,Remember Love,Mary Stallings,23,2005-08-27,2005-08-27,3,1
133,The Soul Of Nina Simone,Nina Simone,23,2005-10-29,2005-10-29,3,1
134,Anthology,Nina Simone,23,2005-03-12,2005-03-12,3,1
135,Canvas,Robert Glasper,24,2005-11-19,2005-11-26,3,2
136,Back In New York,"Scott Hamilton With Bill Charlap, Kenny Washington & Peter Washington",24,2005-05-07,2005-05-07,2,1
137,Blue Note Trip,Jazzanova,25,2005-10-08,2005-10-08,1,1
138,Love Is Here To Stay,Bill Charlap & Sandy Stewart,25,2005-10-15,2005-10-15,1,1
139,The Legendary Okeh & Epic Recordings,Ahmad Jamal,25,2005-09-03,2005-09-03,1,1
140,Progressions: 100 Years Of Jazz Guitar,Various Artists,25,2005-11-12,2005-11-12,1,1
141,Volume One,"Cook, Dixon & Young",25,2005-08-20,2005-08-20,1,1
142,Big Band Favorites,BBC Big Band,25,2005-01-22,2005-01-22,1,1
