chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,"Listen Without Prejudice, Vol. 1",George Michael,2,1990-09-29,1990-12-29,1766,14
47,The Razors Edge,AC/DC,2,1990-10-06,1990-12-29,1745,13
48,New Kids On The Block,New Kids On The Block,25,1990-01-06,1990-12-15,1729,41
49,Born To Sing,En Vogue,21,1990-05-05,1990-11-17,1727,29
50,Shut Up And Dance,Paula Abdul,7,1990-05-26,1990-10-27,1691,23
51,Killin' Time,Clint Black,31,1990-01-06,1990-12-01,1675,47
52,Pickin' On Nashville,The Kentucky Headhunters,41,1990-01-20,1990-12-15,1669,47
53,The Little Mermaid,Soundtrack,32,1990-01-06,1990-09-15,1636,37
54,Sex Packets,Digital Underground,24,1990-04-14,1990-10-20,1633,28
55,After The Rain,Nelson,17,1990-07-28,1990-12-29,1591,23
56,Look Sharp!,Roxette,23,1990-01-06,1990-07-21,1573,29
57,London Warsaw New York,Basia,20,1990-03-10,1990-09-15,1551,28
58,Fear Of A Black Planet,Public Enemy,10,1990-04-28,1990-10-06,1543,24
59,Dance!...Ya Know It!,Bobby Brown,9,1990-01-06,1990-06-02,1528,22
60,Shake Your Money Maker,The Black Crowes,21,1990-04-28,1990-12-29,1516,36
61,The Best Of Luther Vandross: The Best Of Love,Luther Vandross,26,1990-01-06,1990-08-25,1491,31
62,After 7,After 7,35,1990-04-07,1990-12-08,1468,36
63,Skid Row,Skid Row,11,1990-01-06,1990-06-09,1437,23
64,The Revival,Tony Toni Tone,34,1990-06-02,1990-12-29,1434,31
65,Repeat Offender,Richard Marx,15,1990-01-06,1990-07-14,1401,28
66,In The Heart Of The Young,Winger,15,1990-08-11,1990-12-29,1374,21
67,Heart Of Stone,Cher,19,1990-01-06,1990-06-09,1366,23
68,X,INXS,5,1990-10-06,1990-12-29,1352,13
69,Slip Of The Tongue,Whitesnake,14,1990-01-06,1990-06-16,1342,24
70,Ghost,Soundtrack,8,1990-09-01,1990-12-29,1337,18
71,Keep On Movin',Soul II Soul,18,1990-01-06,1990-06-02,1324,22
72,Blue Sky Mining,Midnight Oil,20,1990-03-17,1990-08-11,1309,22
73,Cherry Pie,Warrant,7,1990-09-29,1990-12-29,1282,14
74,Empire,Queensryche,7,1990-09-22,1990-12-29,1265,15
75,Rhythm Of The Saints,Paul Simon,4,1990-11-03,1990-12-29,1235,9
76,World Power,Snap!,30,1990-06-16,1990-11-24,1214,24
77,No Fences,Garth Brooks,12,1990-09-22,1990-12-29,1213,15
78,Manic Nirvana,Robert Plant,13,1990-04-07,1990-08-18,1190,20
79,Some People's Lives,Bette Midler,7,1990-10-13,1990-12-29,1150,12
80,Hell To Pay,The Jeff Healey Band,27,1990-06-16,1990-10-27,1148,20
81,Teenage Mutant Ninja Turtles,Soundtrack,13,1990-04-21,1990-08-25,1144,19
82,Family Style,Vaughan Brothers,7,1990-10-13,1990-12-29,1142,12
83,March,Michael Penn,31,1990-01-06,1990-06-30,1139,26
84,Passion And Warfare,Steve Vai,18,1990-06-09,1990-09-29,1109,17
85,Downtown Train/Selections From Storyteller,Rod Stewart,20,1990-03-31,1990-07-28,1103,18
86,AmeriKKKa's Most Wanted,Ice Cube,19,1990-06-09,1990-10-20,1101,20
87,Steel Wheels,The Rolling Stones,10,1990-01-06,1990-04-21,1095,16
88,Garth Brooks,Garth Brooks,43,1990-06-16,1990-12-29,1069,29
89,Graffiti Bridge (Soundtrack),Prince,6,1990-09-08,1990-12-08,1065,14
90,We Are In Love,"Harry Connick, Jr.",33,1990-07-21,1990-12-29,1050,24
91,Sleeping With The Past,Elton John,38,1990-01-06,1990-07-21,1048,29
92,Michel'le,Michel'le,35,1990-01-27,1990-07-21,1036,26
93,Recycler,ZZ Top,6,1990-11-03,1990-12-29,1025,9
94,The Great Radio Controversy,Tesla,30,1990-01-06,1990-05-26,1021,21
95,The Best Of Van Morrison,Van Morrison,41,1990-06-02,1990-11-10,1009,24
96,Nothing Matters Without Love,Seduction,36,1990-01-06,1990-06-02,1002,22
97,A Night On The Town,Bruce Hornsby & The Range,20,1990-07-07,1990-10-20,998,16
98,Bad English,Bad English,29,1990-01-06,1990-04-28,974,17
99,Flying In A Blue Dream,Joe Satriani,26,1990-01-06,1990-05-19,967,20
100,Short Dog's In The House,Too $hort,20,1990-09-29,1990-12-29,948,14
101,I'm Your Baby Tonight,Whitney Houston,3,1990-11-24,1990-12-29,914,6
102,Mama Said Knock You Out,LL Cool J,16,1990-10-06,1990-12-29,897,13
103,Ritual De Lo Habitual,Jane's Addiction,19,1990-09-08,1990-12-29,892,17
104,Beaches,Soundtrack,33,1990-01-06,1990-07-21,860,29
105,Behind The Mask,Fleetwood Mac,18,1990-04-28,1990-07-28,853,14
106,Holy Water,Bad Company,35,1990-06-30,1990-11-24,852,19
107,Smithereens 11,The Smithereens,41,1990-01-13,1990-06-23,852,23
108,Banned In The U.S.A.,Luke Featuring The 2 Live Crew,21,1990-08-11,1990-11-24,851,16
109,Vol. II - 1990 - A New Decade,Soul II Soul,21,1990-06-16,1990-09-22,845,15
110,Changesbowie,David Bowie,39,1990-04-14,1990-08-18,845,19
111,Twin Peaks,Soundtrack,22,1990-09-29,1990-12-29,839,14
112,World Clique,Deee-Lite,20,1990-10-06,1990-12-29,803,13
113,Pandemonium,The Time,18,1990-07-28,1990-10-20,789,13
114,Trash,Alice Cooper,28,1990-01-06,1990-04-21,780,16
115,The Very Best Of/Unchained Melody,The Righteous Brothers,31,1990-09-08,1990-12-15,780,15
116,"Reading, Writing And Arithmetic",The Sundays,39,1990-06-09,1990-10-06,767,18
117,The Seeds Of Love,Tears For Fears,27,1990-01-06,1990-04-14,765,15
118,Presto,Rush,20,1990-01-06,1990-03-31,760,13
119,Time's Up,Living Colour,13,1990-09-15,1990-12-08,739,13
120,Big Tyme,Heavy D & The Boyz,46,1990-01-06,1990-05-19,739,20
121,Dirty Rotten Filthy Stinking Rich,Warrant,45,1990-01-06,1990-04-14,731,15
122,Deep,Peter Murphy,44,1990-02-10,1990-06-09,729,18
123,100 Miles And Runnin',N.W.A,27,1990-09-08,1990-12-01,724,13
124,Painkiller,Judas Priest,26,1990-10-06,1990-12-29,722,13
125,Bonafide,Maxi Priest,47,1990-08-18,1990-12-29,722,20
126,Cocked & Loaded,L.A. Guns,38,1990-05-19,1990-09-01,703,16
127,The Day The Laughter Died,Andrew Dice Clay,39,1990-04-28,1990-09-01,699,19
128,Days Of Thunder,Soundtrack,27,1990-07-14,1990-10-06,686,13
129,Cloudcuckooland,Lightning Seeds,46,1990-06-09,1990-10-06,676,18
130,Bloodletting,Concrete Blonde,49,1990-07-28,1990-12-01,673,19
131,Heroes & Friends,Randy Travis,31,1990-09-29,1990-12-29,672,14
132,The Immaculate Collection,Madonna,3,1990-12-01,1990-12-29,670,5
133,Always,Pebbles,37,1990-10-06,1990-12-29,670,13
134,Persistence Of Time,Anthrax,24,1990-09-08,1990-11-24,662,12
135,Jive Bunny - The Album,Jive Bunny & The Mastermixers,26,1990-01-13,1990-03-31,658,12
136,The Remix Album,Milli Vanilli,32,1990-06-16,1990-09-08,651,13
137,World Beat,Kaoma,40,1990-02-03,1990-05-26,632,17
138,Labour Of Love II,UB40,54,1990-01-27,1990-12-29,609,25
139,Greatest Hits 1982-1989,Chicago,37,1990-01-06,1990-03-31,605,13
140,Led Zeppelin Box Set,Led Zeppelin,18,1990-11-10,1990-12-29,602,8
141,Vol. 3,Traveling Wilburys,11,1990-11-17,1990-12-29,600,7
142,The Incredible Base,Rob Base,50,1990-01-06,1990-04-28,599,17
143,Detonator,Ratt,23,1990-09-08,1990-11-17,598,11
144,Paintings In My Mind,Tommy Page,38,1990-03-31,1990-06-23,597,13
145,The Cactus Album,3rd Bass,55,1990-01-06,1990-05-19,594,20
146,Livin' It Up,George Strait,35,1990-06-02,1990-11-17,589,18
147,Hot In The Shade,KISS,57,1990-01-06,1990-05-12,573,19
148,Like A Prayer,Madonna,42,1990-01-06,1990-05-12,569,15
149,Mixed Up,The Cure,14,1990-11-17,1990-12-29,568,7
150,Greatest Hits - Best Of Rockers N' Ballads,Scorpions,43,1990-01-06,1990-03-24,566,12
151,Wake Me When It's Over,Faster Pussycat,48,1990-04-07,1990-07-21,559,16
152,Rust In Peace,Megadeth,23,1990-10-20,1990-12-29,557,11
153,No Prayer For The Dying,Iron Maiden,17,1990-10-20,1990-12-29,556,11
154,The Raw & The Cooked,Fine Young Cannibals,47,1990-01-06,1990-04-07,556,14
155,Private Times...And The Whole 9!,Al B. Sure!,20,1990-11-03,1990-12-29,554,9
156,Crossroads,Tracy Chapman,23,1990-01-06,1990-03-10,537,10
157,Born On The Fourth Of July,Soundtrack,32,1990-02-03,1990-04-07,527,10
158,Edutainment,Boogie Down Productions,32,1990-08-25,1990-11-10,519,12
159,The Hit List,Joan Jett,36,1990-02-03,1990-04-14,509,11
160,Let The Rhythm Hit 'Em,Eric B. & Rakim,32,1990-07-07,1990-09-15,499,11
161,Freedom,Neil Young,47,1990-01-06,1990-03-24,498,12
162,Black's Magic,Salt-N-Pepa,38,1990-04-14,1990-06-23,486,11
163,Serious Hits...Live!,Phil Collins,12,1990-11-24,1990-12-29,481,6
164,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",49,1990-01-13,1990-04-14,476,14
165,The Sensual World,Kate Bush,44,1990-01-06,1990-03-17,470,11
166,Put Yourself In My Shoes,Clint Black,18,1990-11-24,1990-12-29,468,6
167,Dreamland,Black Box,56,1990-09-01,1990-12-15,466,16
168,My Romance,Carly Simon,46,1990-04-07,1990-06-30,460,13
169,Ragged Glory,Neil Young With Crazy Horse,31,1990-09-29,1990-12-01,458,10
170,Attitude,Troop,73,1990-03-24,1990-09-01,458,24
171,The Caution Horses,Cowboy Junkies,47,1990-04-07,1990-06-16,457,11
172,Let Love Rule,Lenny Kravitz,61,1990-01-06,1990-04-21,450,16
173,Jane Child,Jane Child,49,1990-03-17,1990-06-09,437,13
174,The Disregard Of Timekeeping,Bonham,39,1990-01-06,1990-03-10,436,10
175,Brave And Crazy,Melissa Etheridge,43,1990-01-06,1990-03-31,433,13
176,Rumor Has It,Reba McEntire,53,1990-09-22,1990-12-29,422,15
177,"Merry, Merry Christmas",New Kids On The Block,10,1990-01-06,1990-12-29,417,8
178,Representing The Mambo,Little Feat,45,1990-04-28,1990-07-07,414,11
179,Refugees Of The Heart,Steve Winwood,27,1990-11-24,1990-12-29,409,6
180,Howard Hewett,Howard Hewett,54,1990-04-21,1990-07-21,405,14
181,Tripping The Live Fantastic,Paul McCartney,26,1990-11-24,1990-12-29,397,6
182,Ghost Of A Dog,Edie Brickell & New Bohemians,32,1990-11-17,1990-12-29,391,7
183,Nomads Indians Saints,Indigo Girls,43,1990-10-13,1990-12-29,389,12
184,Crazy World,Scorpions,28,1990-11-24,1990-12-29,384,6
185,One Night Of Sin,Joe Cocker,52,1990-01-06,1990-03-17,380,11
186,We Too Are One,Eurythmics,37,1990-01-06,1990-03-10,379,10
187,Ain't No Shame In My Game,Candyman,43,1990-11-10,1990-12-29,377,8
188,RVS III,Ricky Van Shelton,53,1990-02-10,1990-05-26,376,14
189,A Collection: Greatest Hits...And More,Barbra Streisand,35,1990-01-06,1990-03-03,374,9
190,Mother's Milk,Red Hot Chili Peppers,58,1990-01-06,1990-03-31,371,13
191,Have You Seen Me Lately?,Carly Simon,60,1990-10-20,1990-12-29,368,11
192,The Future,Guy,19,1990-12-01,1990-12-29,366,5
193,Stiletto,Lita Ford,52,1990-06-16,1990-08-25,361,11
194,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns,51,1990-10-13,1990-12-08,360,9
195,Pass It On Down,Alabama,57,1990-06-16,1990-09-08,357,13
196,Storyteller/Complete Anthology: 1964-1990,Rod Stewart,54,1990-01-06,1990-03-10,353,10
197,Greatest Hits...Sound Of Money,Eddie Money,53,1990-01-06,1990-03-10,352,10
198,Stolen Moments,John Hiatt,61,1990-07-14,1990-09-22,341,11
199,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",51,1990-10-20,1990-12-29,339,11
200,Change Of Season,Daryl Hall John Oates,60,1990-11-03,1990-12-29,327,9
201,Seven Turns,The Allman Brothers Band,53,1990-07-28,1990-09-29,325,10
202,Missing...Presumed Having A Good Time,The Notting Hillbillies,52,1990-03-31,1990-06-02,322,10
203,Manners & Physique,Adam Ant,57,1990-03-24,1990-06-16,315,13
204,Gold Afternoon Fix,The Church,66,1990-04-07,1990-06-23,314,12
205,Runaway Horses,Belinda Carlisle,42,1990-01-06,1990-03-17,313,11
206,Linear,Linear,52,1990-05-12,1990-07-14,311,10
207,Legacy,Poco,46,1990-01-06,1990-03-03,309,9
208,Love & Emotion,Stevie B,70,1990-07-28,1990-12-29,306,18
209,No Holdin' Back,Randy Travis,53,1990-01-06,1990-07-14,301,17
210,Days Of Open Hand,Suzanne Vega,50,1990-05-12,1990-07-07,292,9
211,Don't Be Cruel,Bobby Brown,61,1990-01-06,1990-03-24,292,12
212,Ralph Tresvant,Ralph Tresvant,21,1990-12-08,1990-12-29,290,4
213,Packed,Pretenders,48,1990-06-16,1990-08-11,285,9
214,Busted,Cheap Trick,48,1990-08-11,1990-09-29,284,8
215,Flowers In The Dirt,Paul McCartney,62,1990-01-06,1990-04-21,284,16
216,Trixter,Trixter,53,1990-11-03,1990-12-29,283,9
217,Five Man Acoustical Jam,Tesla,34,1990-12-01,1990-12-29,282,5
218,Pump Up The Volume,Soundtrack,50,1990-09-15,1990-11-03,281,8
219,Stay With Me,Regina Belle,73,1990-01-06,1990-05-26,281,20
220,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince,40,1990-01-06,1990-02-17,278,7
221,Heartbreak Station,Cinderella,19,1990-12-08,1990-12-29,270,4
222,Greatest Hits,Keith Whitley,67,1990-09-08,1990-11-17,265,11
223,We're All In The Same Gang,Various Artists,60,1990-07-07,1990-09-01,263,9
224,Red Hot + Blue,Various Artists,41,1990-11-24,1990-12-29,262,6
225,Against The Law,Stryper,39,1990-09-08,1990-10-13,257,6
226,Wicked Sensation,Lynch Mob,46,1990-11-10,1990-12-29,249,8
227,Rev It Up,Vixen,52,1990-08-18,1990-10-13,245,9
228,Taste Of Chocolate,Big Daddy Kane,37,1990-11-17,1990-12-29,240,7
229,Seasons In The Abyss,Slayer,40,1990-10-27,1990-12-01,237,6
230,Anything Is Possible,Debbie Gibson,41,1990-12-01,1990-12-29,235,5
231,No More Games/Remix Album,New Kids On The Block,30,1990-12-08,1990-12-29,232,4
232,Chronicles,Rush,51,1990-09-29,1990-11-03,228,6
233,Reflections Of Passion,Yanni,33,1990-12-08,1990-12-29,227,4
234,Under The Red Sky,Bob Dylan,38,1990-09-29,1990-11-10,227,7
235,The Healer,John Lee Hooker,62,1990-02-24,1990-04-21,227,9
236,Kid 'N Play's Fun House,Kid 'N Play,58,1990-04-07,1990-05-26,225,8
237,The Bonnie Raitt Collection,Bonnie Raitt,61,1990-08-04,1990-09-29,225,9
238,Flying Cowboys,Rickie Lee Jones,53,1990-01-06,1990-02-17,222,7
239,A Fresh Aire Christmas,Mannheim Steamroller,43,1990-01-06,1990-12-29,218,6
240,Flood,They Might Be Giants,75,1990-02-17,1990-05-05,216,12
241,When I Call Your Name,Vince Gill,67,1990-08-11,1990-12-01,211,13
242,Goodbye Jumbo,World Party,73,1990-06-16,1990-09-22,209,13
243,Tokyo Blue,Najee,63,1990-04-28,1990-07-07,208,11
244,Just Say Ozzy,Ozzy Osbourne,58,1990-03-10,1990-04-21,206,7
245,Without A Net,Grateful Dead,43,1990-10-13,1990-11-17,203,6
246,Legend: The Best Of Bob Marley And The Wailers,Bob Marley And The Wailers,72,1990-08-18,1990-10-27,200,11
247,Behavior,Pet Shop Boys,45,1990-11-17,1990-12-29,198,7
248,Do Me Again,Freddie Jackson,59,1990-11-24,1990-12-29,196,6
249,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard,63,1990-09-01,1990-10-20,196,8
250,Because It's Christmas,Barry Manilow,40,1990-12-08,1990-12-29,194,4
251,Blow My Fuse,KIX,50,1990-01-06,1990-02-10,193,6
252,The Biz Never Sleeps,Biz Markie,70,1990-02-03,1990-04-07,192,10
253,Dark At The End Of The Tunnel,Oingo Boingo,72,1990-03-17,1990-05-05,191,8
254,Brother's Keeper,The Neville Brothers,60,1990-09-01,1990-10-13,188,7
255,Escape From Havana,Mellow Man Ace,69,1990-06-23,1990-08-25,187,10
256,Up From The Ashes,Don Dokken,50,1990-09-22,1990-10-27,176,6
257,So Much 2 Say,Take 6,72,1990-10-06,1990-11-17,175,7
258,Decade,Duran Duran,67,1990-01-06,1990-02-24,172,8
259,The Wall: Live In Berlin,Roger Waters,56,1990-09-22,1990-11-03,170,7
260,Hispanic Causing Panic,Kid Frost,67,1990-08-04,1990-09-15,164,7
261,Enlightenment,Van Morrison,63,1990-12-01,1990-12-29,156,5
262,New Jersey,Bon Jovi,65,1990-01-06,1990-02-10,156,6
263,Disintegration,The Cure,70,1990-01-06,1990-02-10,153,6
264,Here In The Real World,Alan Jackson,75,1990-04-21,1990-11-24,153,13
265,Liberty,Duran Duran,46,1990-09-08,1990-10-06,140,5
266,Porcelain,Julia Fordham,74,1990-03-10,1990-05-05,139,9
267,Country Club,Travis Tritt,76,1990-04-21,1990-06-23,139,10
268,Mannheim Steamroller Christmas,Mannheim Steamroller,54,1990-01-06,1990-12-29,136,5
269,Lone Wolf,Hank Williams Jr.,71,1990-02-24,1990-04-14,136,8
270,Edge Of The Century,Styx,63,1990-10-27,1990-11-24,133,5
271,Live It Up,"Crosby, Stills & Nash",57,1990-07-14,1990-08-11,132,5
272,Large And In Charge,Chunky A,71,1990-01-06,1990-02-03,132,5
273,Living Like Hustlers,Above The Law,75,1990-04-21,1990-06-09,131,8
274,Rated PG,Perfect Gentlemen,72,1990-06-02,1990-07-07,129,6
275,"Happy Anniversary, Charlie Brown",Various Artists,65,1990-01-06,1990-02-17,127,7
276,Feeding Frenzy,Jimmy Buffett,68,1990-11-24,1990-12-29,122,6
277,Girls Nite Out,Tyler Collins,85,1990-06-30,1990-09-01,120,10
278,The Simpsons Sing The Blues,The Simpsons,42,1990-12-22,1990-12-29,118,2
279,Heritage,"Earth, Wind & Fire",70,1990-02-24,1990-03-24,117,5
280,"A Little Bit Of This, A Little Bit Of That",D-Mob,82,1990-02-24,1990-04-14,113,8
281,A Very Special Christmas,Various Artists,55,1990-01-06,1990-12-29,112,4
282,Starry Night,Julio Iglesias,56,1990-12-08,1990-12-29,111,4
283,What You Don't Know,Expose,78,1990-01-20,1990-03-03,109,7
284,Bona Drag,Morrissey,59,1990-11-24,1990-12-29,108,6
285,Foreign Affair,Tina Turner,71,1990-01-06,1990-01-27,108,4
286,Seminar,Sir Mix-A-Lot,83,1990-01-06,1990-03-31,108,10
287,Best Shots,Pat Benatar,79,1990-01-06,1990-02-24,105,8
288,Lock Up The Wolves,Dio,61,1990-06-09,1990-06-30,104,4
289,Simple Man,The Charlie Daniels Band,82,1990-01-06,1990-02-24,103,8
290,Built To Last,Grateful Dead,58,1990-01-06,1990-01-27,101,4
291,The Adventures Of Ford Fairlane,Soundtrack,66,1990-07-28,1990-08-18,101,4
292,Addictions Vol. I,Robert Palmer,79,1990-01-06,1990-02-10,99,6
293,Bossanova,Pixies,70,1990-09-08,1990-10-06,98,5
294,Love In A Smalltown,K.T. Oslin,79,1990-12-01,1990-12-29,94,5
295,Danzig II - Lucifuge,Danzig,74,1990-07-21,1990-08-25,93,6
296,Floating Into The Night,Julee Cruise,74,1990-06-16,1990-07-14,91,5
297,The Language Of Life,Everything But The Girl,77,1990-03-31,1990-05-12,90,7
298,All The Way,Calloway,80,1990-04-21,1990-05-26,90,6
299,The Stone Roses,The Stone Roses,86,1990-02-24,1990-05-05,89,10
300,Absolute Torch And Twang,k.d. lang & The Reclines,69,1990-01-06,1990-03-31,88,4
301,Souls Of Black,Testament,73,1990-10-27,1990-11-24,87,5
302,Extreme II Pornograffitti,Extreme,77,1990-09-01,1990-10-13,87,7
303,Call Me D-Nice,D-Nice,75,1990-08-18,1990-09-22,83,6
304,Last Of The Runaways,Giant,80,1990-06-02,1990-06-30,83,5
305,Glenn Medeiros,Glenn Medeiros,82,1990-06-30,1990-08-11,83,7
306,Fast Movin' Train,Restless Heart,78,1990-03-03,1990-04-07,81,6
307,Twice Shy,Great White,75,1990-01-06,1990-01-27,79,4
308,All Shook Down,The Replacements,69,1990-10-20,1990-11-10,77,4
309,More Of The Night,The Whispers,83,1990-08-25,1990-10-20,77,8
310,Love Child,Sweet Sensation,78,1990-05-05,1990-06-09,76,5
311,Swingin',Dino,82,1990-09-22,1990-11-10,76,8
312,Never Too Far,Dianne Reeves,81,1990-03-24,1990-04-21,74,5
313,Highwayman 2,"Willie, Waylon, Johnny & Kris",79,1990-03-24,1990-05-12,70,6
314,A Collection Of Hits,Kathy Mattea,80,1990-10-13,1990-11-17,69,6
315,Tic-Tac-Toe,Kyper,82,1990-08-18,1990-09-22,69,6
316,Batman (Soundtrack),Prince,74,1990-01-06,1990-01-20,66,3
317,Boys In Heat,Britny Fox,90,1990-01-06,1990-03-17,66,11
318,Willow In The Wind,Kathy Mattea,82,1990-03-17,1990-06-02,62,6
319,Nobody's Child - Romanian Angel Appeal,Various Artists,79,1990-08-18,1990-09-15,59,5
320,Spirits Dancing In The Flesh,Santana,85,1990-07-28,1990-08-25,58,5
321,Hack,Information Society,77,1990-11-10,1990-12-01,53,4
322,Neither Fish Nor Flesh,Terence Trent D'Arby,82,1990-01-06,1990-02-03,52,5
323,Fresh Aire 7,Mannheim Steamroller,77,1990-12-15,1990-12-29,51,3
324,Funk-O-Metal Carpet Ride,Electric Boys,90,1990-07-14,1990-08-11,48,5
325,Long Hard Look,Lou Gramm,85,1990-02-10,1990-03-03,45,4
326,Back From Hell,Run-D.M.C.,82,1990-12-15,1990-12-29,44,3
327,To Be Continued...,Elton John,82,1990-12-08,1990-12-29,44,4
328,Legal,Special Ed,84,1990-08-25,1990-09-15,44,4
329,Babylon A.D.,Babylon A.D.,88,1990-03-03,1990-04-14,42,7
330,Enuff Z'Nuff,Enuff Z'Nuff,92,1990-02-17,1990-03-31,41,6
331,Don't Explain,Robert Palmer,88,1990-12-08,1990-12-29,35,3
332,Make A Difference Foundation,Various Artists,87,1990-01-06,1990-02-10,34,5
333,Armchair Theatre,Jeff Lynne,83,1990-07-07,1990-07-21,31,3
334,You Wanna Dance With Me?,Jody Watley,86,1990-01-06,1990-01-20,29,3
335,Real Men Wear Black,Cameo,84,1990-07-21,1990-08-04,28,3
336,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,91,1990-05-19,1990-06-09,28,4
337,The U-Krew,The U-Krew,93,1990-03-31,1990-04-28,27,5
338,In Step,Stevie Ray Vaughan And Double Trouble,75,1990-09-22,1990-09-22,26,1
339,Return,The Winans,90,1990-05-26,1990-06-09,26,3
340,Lovegod,The Soup Dragons,88,1990-11-17,1990-12-08,25,4
341,Ah Via Musicom,Eric Johnson,92,1990-11-03,1990-11-24,24,4
342,Mental Floss For The Globe,Urban Dance Squad,93,1990-11-17,1990-12-29,23,5
343,A Winter's Solstice III,Various Artists,90,1990-12-22,1990-12-29,22,2
344,Brick By Brick,Iggy Pop,90,1990-08-11,1990-09-01,20,4
345,Save Yourself,McAuley Schenker Group,92,1990-03-03,1990-03-24,19,4
346,The Fabulous Baker Boys,Soundtrack,85,1990-01-06,1990-01-13,17,2
347,Lofty's Roach Souffle,"Harry Connick, Jr.",94,1990-07-28,1990-08-11,17,3
348,Joe Cocker Live,Joe Cocker,95,1990-07-07,1990-08-04,17,4
349,The Iceberg/Freedom Of Speech...,Ice-T,94,1990-01-06,1990-01-20,16,3
350,Knebworth: The Album,Various Artists,92,1990-09-01,1990-09-15,15,3
351,Slaves And Masters,Deep Purple,87,1990-11-17,1990-11-17,14,1
352,An Old Time Christmas,Randy Travis,88,1990-01-06,1990-01-06,13,1
