chart_position,song_title,artist,peak,first_date,last_date,points,weeks
61,Perfect,Ed Sheeran Duet With Beyonce,3,2017-03-25,2017-12-30,457,12
62,Bad Things,Machine Gun Kelly x Camila Cabello,11,2017-01-07,2017-04-01,445,13
63,Can't Stop The Feeling!,Justin Timberlake,16,2017-01-07,2017-08-19,442,27
64,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,12,2017-09-16,2017-12-30,439,16
65,Roll In Peace,Kodak Black Featuring XXXTENTACION,23,2017-09-09,2017-12-30,389,17
66,Portland,Drake Featuring Quavo & Travis Scott,5,2017-04-08,2017-07-01,381,13
67,The Race,Tay-K,18,2017-08-26,2017-12-09,352,16
68,Side To Side,Ariana Grande Featuring Nicki Minaj,9,2017-01-07,2017-03-11,347,10
69,New Rules,Dua Lipa,14,2017-09-23,2017-12-30,346,15
70,The Weekend,SZA,21,2017-08-26,2017-12-30,342,19
71,Heathens,twenty one pilots,14,2017-01-07,2017-04-01,340,13
72,Thunder,Imagine Dragons,18,2017-10-14,2017-12-30,329,12
73,Gummo,6ix9ine,5,2017-12-02,2017-12-30,325,5
74,Strip That Down,Liam Payne Featuring Quavo,24,2017-06-24,2017-11-04,325,20
75,Loyalty.,Kendrick Lamar Featuring Rihanna,8,2017-05-06,2017-09-30,298,13
76,Love Galore,SZA Featuring Travis Scott,27,2017-08-05,2017-11-18,295,16
77,Love On The Brain,Rihanna,21,2017-01-07,2017-04-29,293,17
78,Everyday We Lit,YFN Lucci Featuring PnB Rock,22,2017-06-03,2017-09-16,292,15
79,Goosebumps,Travis Scott,21,2017-04-22,2017-07-22,291,14
80,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,23,2017-02-04,2017-06-10,286,19
81,Do Re Mi,blackbear,20,2017-08-26,2017-12-23,282,18
82,All I Want For Christmas Is You,Mariah Carey,7,2017-01-07,2017-12-30,278,5
83,Don't Let Me Down,The Chainsmokers Featuring Daya,18,2017-01-07,2017-04-29,275,15
84,There's Nothing Holdin' Me Back,Shawn Mendes,29,2017-05-13,2017-09-30,271,21
85,X,21 Savage & Metro Boomin Featuring Future,17,2017-01-07,2017-03-11,266,10
86,Both,Gucci Mane Featuring Drake,29,2017-01-14,2017-07-01,261,23
87,Love.,Kendrick Lamar Featuring Zacari,10,2017-05-06,2017-08-19,259,13
88,Let Me Love You,DJ Snake Featuring Justin Bieber,15,2017-01-07,2017-03-11,258,10
89,Slide,Calvin Harris Featuring Frank Ocean & Migos,19,2017-03-18,2017-08-19,255,21
90,All Time Low,Jon Bellion,20,2017-01-07,2017-03-18,253,11
91,I Feel It Coming,The Weeknd Featuring Daft Punk,20,2017-01-07,2017-04-29,240,17
92,Feel It Still,Portugal. The Man,26,2017-09-02,2017-12-16,221,16
93,Jocelyn Flores,XXXTENTACION,11,2017-09-16,2017-11-04,212,8
94,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,20,2017-01-07,2017-03-04,208,9
95,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,24,2017-01-07,2017-03-18,207,11
96,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",28,2017-07-22,2017-09-30,205,11
97,Castle On The Hill,Ed Sheeran,11,2017-01-28,2017-04-01,203,9
98,No Heart,21 Savage & Metro Boomin,18,2017-01-07,2017-03-18,199,10
99,OOOUUU,Young M.A,8,2017-01-07,2017-02-11,198,6
100,Butterfly Effect,Travis Scott,30,2017-08-05,2017-12-02,198,18
101,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,28,2017-04-22,2017-07-22,197,13
102,Panda,Desiigner,18,2017-01-07,2017-03-11,190,10
103,Element.,Kendrick Lamar,7,2017-05-06,2017-06-03,178,5
104,Ric Flair Drip,Offset & Metro Boomin,17,2017-11-25,2017-12-30,177,6
105,What Lovers Do,Maroon 5 Featuring SZA,25,2017-10-07,2017-12-30,177,13
106,Transportin',Kodak Black,20,2017-09-16,2017-11-04,176,8
107,Bad At Love,Halsey,26,2017-10-28,2017-12-30,173,10
108,Deja Vu,J. Cole,16,2017-01-07,2017-03-04,166,9
109,Now Or Never,Halsey,30,2017-05-20,2017-08-26,158,15
110,Malibu,Miley Cyrus,11,2017-06-03,2017-07-22,154,8
111,Wolves,Selena Gomez X Marshmello,17,2017-11-18,2017-12-30,154,7
112,First Day Out,Tee Grizzley,21,2017-04-29,2017-08-05,152,13
113,Sign Of The Times,Harry Styles,18,2017-04-29,2017-07-01,147,10
114,Chained To The Rhythm,Katy Perry Featuring Skip Marley,15,2017-03-04,2017-04-22,143,7
115,Gyalchester,Drake,9,2017-04-08,2017-04-29,142,4
116,Free Smoke,Drake,7,2017-04-08,2017-04-29,136,4
117,In The Name Of Love,Martin Garrix & Bebe Rexha,22,2017-01-07,2017-02-18,134,7
118,...Ready For It?,Taylor Swift,11,2017-09-23,2017-12-02,129,6
119,Bad Liar,Selena Gomez,21,2017-06-10,2017-08-12,124,9
120,F**k Love,XXXTENTACION Featuring Trippie Redd,17,2017-09-16,2017-10-28,123,7
121,Scars To Your Beautiful,Alessia Cara,25,2017-01-07,2017-03-04,122,9
122,Plain Jane,A$AP Ferg Featuring Nicki Minaj,27,2017-11-11,2017-12-30,121,8
123,2U,David Guetta Featuring Justin Bieber,21,2017-07-01,2017-08-19,119,8
124,Rubbin Off The Paint,YBN Nahmir,17,2017-12-02,2017-12-30,118,5
125,You Was Right,Lil Uzi Vert,29,2017-01-07,2017-02-18,115,7
126,Fetish,Selena Gomez Featuring Gucci Mane,17,2017-08-05,2017-09-02,108,5
127,Let You Down,NF,16,2017-11-25,2017-12-30,104,6
128,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,25,2017-01-07,2017-02-25,99,8
129,Starving,Hailee Steinfeld & Grey Featuring Zedd,27,2017-01-07,2017-02-18,97,7
130,Blem,Drake,11,2017-04-08,2017-04-29,93,4
131,Rockin' Around The Christmas Tree,Brenda Lee,24,2017-01-07,2017-12-30,87,5
132,Party Monster,The Weeknd,23,2017-01-07,2017-02-18,83,7
133,Used To This,Future Featuring Drake,33,2017-01-07,2017-02-18,83,7
134,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott",13,2017-11-18,2017-12-09,82,4
135,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",36,2017-07-08,2017-10-14,80,11
136,Mercy,Shawn Mendes,30,2017-01-21,2017-03-11,79,8
137,Moves,Big Sean,17,2017-02-25,2017-03-18,77,4
138,Sacrifices,Drake Featuring 2 Chainz & Young Thug,10,2017-04-08,2017-04-22,73,3
139,Teenage Fever,Drake,12,2017-04-08,2017-04-22,72,3
140,4 AM,2 Chainz Featuring Travis Scott,27,2017-07-08,2017-08-05,72,5
141,Praying,Kesha,31,2017-07-29,2017-09-16,70,6
142,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,41,2017-08-26,2017-11-18,70,12
143,Cold Water,Major Lazer Featuring Justin Bieber & MO,32,2017-01-07,2017-02-11,68,6
144,XXX.,Kendrick Lamar Featuring U2,15,2017-05-06,2017-05-20,67,3
145,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",34,2017-11-11,2017-12-16,64,6
146,The Story Of O.J.,JAY-Z,9,2017-07-29,2017-07-29,62,1
147,Yah.,Kendrick Lamar,11,2017-05-06,2017-05-20,61,3
148,Cold,Maroon 5 Featuring Future,32,2017-03-11,2017-04-29,61,6
149,Sauce It Up,Lil Uzi Vert,27,2017-09-16,2017-10-07,60,4
150,Slow Hands,Niall Horan,38,2017-07-15,2017-09-09,59,8
151,Hallelujah,Pentatonix,17,2017-01-07,2017-01-14,58,2
152,No Favors,Big Sean Featuring Eminem,13,2017-02-25,2017-03-04,56,2
153,Him & I,G-Eazy & Halsey,19,2017-12-23,2017-12-30,55,2
154,Jingle Bell Rock,Bobby Helms,23,2017-01-07,2017-01-14,55,2
155,Draco,Future,24,2017-03-11,2017-04-01,54,4
156,Party,Chris Brown Featuring Usher & Gucci Mane,34,2017-01-21,2017-02-25,53,6
157,Feel.,Kendrick Lamar,16,2017-05-06,2017-05-13,52,2
158,Codeine Dreaming,Kodak Black Featuring Lil Wayne,31,2017-12-16,2017-12-30,50,3
159,No Long Talk,Drake Featuring Giggs,14,2017-04-08,2017-04-15,48,2
160,Pride.,Kendrick Lamar,17,2017-05-06,2017-05-13,48,2
161,Get It Together,Drake Featuring Jorja Smith & Black Coffee,18,2017-04-08,2017-04-15,48,2
162,Swish Swish,Katy Perry Featuring Nicki Minaj,26,2017-09-16,2017-09-23,47,2
163,Kooda,6ix9ine,20,2017-12-23,2017-12-30,46,2
164,Selfish,PnB Rock,36,2017-01-28,2017-02-25,46,5
165,Treat You Better,Shawn Mendes,28,2017-01-07,2017-01-28,45,4
166,Lust.,Kendrick Lamar,18,2017-05-06,2017-05-13,44,2
167,Signs,Drake,30,2017-07-15,2017-07-22,41,2
168,I Hate U I Love U,gnash Featuring Olivia O'Brien,37,2017-01-07,2017-02-11,41,5
169,Jorja Interlude,Drake,19,2017-04-08,2017-04-15,40,2
170,Green Light,Lorde,20,2017-03-25,2017-04-01,40,2
171,Neighbors,J. Cole,22,2017-01-07,2017-01-14,40,2
172,Friends,Justin Bieber + BloodPop,23,2017-09-09,2017-09-23,39,3
173,It's The Most Wonderful Time Of The Year,Andy Williams,27,2017-01-07,2017-12-30,39,4
174,Walk On Water,Eminem Featuring Beyonce,15,2017-12-02,2017-12-02,36,1
175,KMT,Drake Featuring Giggs,21,2017-04-08,2017-04-15,36,2
176,Gorgeous,Taylor Swift,16,2017-11-11,2017-11-11,35,1
177,4422,Drake Featuring Sampha,22,2017-04-08,2017-04-15,34,2
178,Uptown Funk!,Mark Ronson Featuring Bruno Mars,34,2017-01-14,2017-03-11,34,6
179,Fear.,Kendrick Lamar,21,2017-05-06,2017-05-13,33,2
180,Last Christmas,Wham!,22,2017-01-14,2017-12-30,32,2
181,Patek Water,Future & Young Thug Featuring Offset,20,2017-11-11,2017-11-11,31,1
182,Madiba Riddim,Drake,24,2017-04-08,2017-04-15,31,2
183,Candy Paint,Post Malone,38,2017-12-09,2017-12-30,31,4
184,The Heart Part 4,Kendrick Lamar,21,2017-04-15,2017-04-15,30,1
185,4:44,JAY-Z,21,2017-07-29,2017-07-29,30,1
186,Galway Girl,Ed Sheeran,33,2017-03-25,2017-04-01,30,2
187,Call Casting,Migos,22,2017-02-18,2017-02-18,29,1
188,Alone,Marshmello,35,2017-01-28,2017-02-04,29,2
189,No Frauds,"Nicki Minaj, Drake & Lil Wayne",23,2017-04-01,2017-04-01,28,1
190,Blood.,Kendrick Lamar,23,2017-05-06,2017-05-06,28,1
191,Immortal,J. Cole,23,2017-01-07,2017-01-07,28,1
192,Everybody Dies In Their Nightmares,XXXTENTACION,28,2017-09-16,2017-09-23,28,2
193,Family Feud,JAY-Z Featuring Beyonce,24,2017-07-29,2017-07-29,27,1
194,Kelly Price,Migos Featuring Travis Scott,24,2017-02-18,2017-02-18,27,1
195,Everybody,Logic,31,2017-04-22,2017-05-27,27,2
196,Meant To Be,Bebe Rexha & Florida Georgia Line,39,2017-12-16,2017-12-30,27,3
197,Smile,JAY-Z Featuring Gloria Carter,25,2017-07-29,2017-07-29,26,1
198,The Christmas Song (Merry Christmas To You),Nat King Cole,34,2017-12-23,2017-12-30,26,2
199,Bam,"JAY-Z Featuring Damian ""Jr. Gong"" Marely",26,2017-07-29,2017-07-29,25,1
200,Careless Whisper,Wham! Featuring George Michael,27,2017-01-14,2017-01-14,24,1
201,Rent Money,Future,27,2017-03-11,2017-03-11,24,1
202,God.,Kendrick Lamar,28,2017-05-06,2017-05-06,23,1
203,Dusk Till Dawn,Zayn Featuring Sia,35,2017-09-30,2017-10-14,23,3
204,How Far I'll Go,Auli'i Cravalho,41,2017-01-07,2017-04-01,23,3
205,Numb,Linkin Park,29,2017-08-12,2017-08-12,22,1
206,Kill Jay Z,JAY-Z,29,2017-07-29,2017-07-29,22,1
207,Glow,Drake Featuring Kanye West,29,2017-04-08,2017-04-08,22,1
208,Halfway Off The Balcony,Big Sean,29,2017-02-25,2017-02-25,22,1
209,Sky Walker,Miguel Featuring Travis Scott,40,2017-12-23,2017-12-30,22,2
210,Rudolph The Red-Nosed Reindeer,Gene Autry,36,2017-01-07,2017-01-14,21,2
211,Wanted You,NAV Featuring Lil Uzi Vert,41,2017-12-02,2017-12-16,21,3
212,You Da Baddest,Future Featuring Nicki Minaj,31,2017-08-19,2017-08-19,20,1
213,Nothings Into Somethings,Drake,31,2017-04-08,2017-04-08,20,1
214,444+222,Lil Uzi Vert,32,2017-09-16,2017-09-16,19,1
215,In The End,Linkin Park,32,2017-08-12,2017-08-12,19,1
216,Duckworth.,Kendrick Lamar,32,2017-05-06,2017-05-06,19,1
217,Felices Los 4,Maluma,39,2017-07-29,2017-08-12,19,3
218,Jump Out The Window,Big Sean,33,2017-02-25,2017-02-25,18,1
219,To The Max,DJ Khaled Featuring Drake,39,2017-06-24,2017-07-15,18,3
220,One Dance,Drake Featuring WizKid & Kyla,39,2017-01-21,2017-02-18,18,3
221,Cash Me Outside (#CashMeOutside),DJ Suede The Remix God,35,2017-03-04,2017-03-18,17,2
222,Selfish,Future Featuring Rihanna,43,2017-03-18,2017-04-01,17,3
223,Lose You,Drake,35,2017-04-08,2017-04-08,16,1
224,Get Right Witcha,Migos,35,2017-02-18,2017-02-18,16,1
225,Ice Melts,Drake Featuring Young Thug,36,2017-04-08,2017-04-08,15,1
226,Comin Out Strong,Future Featuring The Weeknd,36,2017-03-18,2017-03-18,15,1
227,Bon Appetit,Katy Perry Featuring Migos,36,2017-06-03,2017-06-03,15,1
228,Do Not Disturb,Drake,37,2017-04-08,2017-04-08,14,1
229,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,37,2017-08-12,2017-08-12,14,1
230,Versace On The Floor,Bruno Mars,37,2017-09-02,2017-09-02,14,1
231,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,37,2017-01-21,2017-01-21,14,1
232,Caught Their Eyes,JAY-Z Featuring Frank Ocean,38,2017-07-29,2017-07-29,13,1
233,What's My Name,"China Anne McClain, Thomas Doherty & Dylan Playfair",38,2017-08-12,2017-08-12,13,1
234,DNA,BTS,38,2017-10-14,2017-10-14,13,1
235,Betrayed,Lil Xan,44,2017-12-09,2017-12-23,13,3
236,Dive,Ed Sheeran,39,2017-03-25,2017-03-25,12,1
237,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo",39,2017-11-25,2017-11-25,12,1
238,What Ifs,Kane Brown Featuring Lauren Alaina,44,2017-10-28,2017-11-18,12,4
239,First Day Out,Kodak Black,40,2017-07-08,2017-07-08,11,1
240,Sacrifices,Big Sean Featuring Migos,40,2017-02-25,2017-02-25,11,1
241,Cheap Thrills,Sia Featuring Sean Paul,41,2017-01-21,2017-01-21,10,1
242,Skepta Interlude,Drake,41,2017-04-08,2017-04-08,10,1
243,Everything 1K,Kodak Black,42,2017-03-04,2017-03-04,9,1
244,Since Way Back,Drake Featuring PARTYNEXTDOOR,42,2017-04-08,2017-04-08,9,1
245,Happier,Ed Sheeran,42,2017-03-25,2017-03-25,9,1
246,"Mary, Did You Know?",Pentatonix,42,2017-01-07,2017-01-07,9,1
247,Down,Fifth Harmony Featuring Gucci Mane,43,2017-06-24,2017-06-24,8,1
248,A Holly Jolly Christmas,Burl Ives,44,2017-12-23,2017-12-30,8,2
249,Chantaje,Shakira Featuring Maluma,45,2017-01-21,2017-02-04,8,3
250,Needed Me,Rihanna,47,2017-01-21,2017-02-11,8,2
251,Tiimmy Turner,Desiigner,47,2017-01-07,2017-01-14,8,2
252,New Man,Ed Sheeran,44,2017-03-25,2017-03-25,7,1
253,No Cap,Future & Young Thug,44,2017-11-11,2017-11-11,7,1
254,My Choppa Hate N****s,21 Savage & Metro Boomin,45,2017-11-25,2017-11-25,6,1
255,Hi Bich,Bhad Bhabie,45,2017-10-21,2017-10-21,6,1
256,1 Night,Lil Yachty,45,2017-01-07,2017-01-07,6,1
257,White Iverson,Post Malone,47,2017-06-17,2017-06-24,6,2
258,Reminder,The Weeknd,46,2017-03-11,2017-03-11,5,1
259,Issues,Meek Mill,46,2017-08-12,2017-08-12,5,1
260,Peek A Boo,Lil Yachty Featuring Migos,47,2017-05-06,2017-05-06,4,1
261,Patty Cake,Kodak Black,47,2017-08-26,2017-08-26,4,1
262,MIC Drop,BTS Featuring Desiigner,47,2017-12-16,2017-12-16,4,1
263,Money Longer,Lil Uzi Vert,48,2017-01-28,2017-01-28,3,1
264,No Promises,A Boogie Wit da Hoodie,48,2017-10-21,2017-10-21,3,1
265,Moonlight,JAY-Z,48,2017-07-29,2017-07-29,3,1
266,Tell Me You Love Me,Demi Lovato,48,2017-12-23,2017-12-23,3,1
267,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",49,2017-01-14,2017-01-14,2,1
268,It's Beginning To Look A Lot Like Christmas,Michael Buble,49,2017-12-30,2017-12-30,2,1
269,Stressed Out,twenty one pilots,49,2017-01-21,2017-01-21,2,1
270,How Far I'll Go,Alessia Cara,49,2017-02-04,2017-02-04,2,1
271,Say A',A Boogie Wit da Hoodie,49,2017-10-21,2017-10-21,2,1
272,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,49,2017-01-28,2017-01-28,2,1
273,Down,Marian Hill,50,2017-03-18,2017-04-01,2,2
274,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,50,2017-09-02,2017-09-09,2,2
275,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,50,2017-12-30,2017-12-30,1,1
276,The One,The Chainsmokers,50,2017-04-29,2017-04-29,1,1
277,Call It What You Want,Taylor Swift,50,2017-11-25,2017-11-25,1,1
278,No Complaints,Metro Boomin Featuring Offset & Drake,50,2017-07-22,2017-07-22,1,1
279,This Is What You Came For,Calvin Harris Featuring Rihanna,50,2017-01-21,2017-01-21,1,1
280,Marcy Me,JAY-Z,50,2017-07-29,2017-07-29,1,1
