chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,The Book Of Souls,Iron Maiden,2,2015-09-26,2015-12-26,362,14
41,Currents,Tame Impala,2,2015-08-08,2015-12-26,361,13
42,Pure Heroine,Lorde,10,2015-01-03,2015-04-11,358,14
43,Morning Phase,Beck,1,2015-01-10,2015-05-30,353,13
44,Shadows In The Night,Bob Dylan,1,2015-02-21,2015-05-02,351,11
45,The Pale Emperor,Marilyn Manson,3,2015-02-07,2015-05-16,345,11
46,Kintsugi,Death Cab For Cutie,1,2015-04-18,2015-08-01,344,15
47,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2015-12-26,344,20
48,"What A Terrible World, What A Beautiful World",The Decemberists,2,2015-02-07,2015-04-25,341,12
49,Royal Blood,Royal Blood,4,2015-01-10,2015-09-12,335,22
50,Rattle That Lock,David Gilmour,1,2015-10-10,2015-12-26,322,12
51,Something More Than Free,Jason Isbell,1,2015-08-08,2015-12-26,310,10
52,Crosseyed Heart,Keith Richards,4,2015-10-10,2015-12-26,298,12
53,Sadnecessary,Milky Chance,18,2015-01-03,2015-07-25,296,19
54,Black Widow,In This Moment,22,2015-01-03,2015-06-27,277,20
55,The Firewatcher's Daughter,Brandi Carlile,1,2015-03-21,2015-11-28,271,10
56,Every Open Eye,CHVRCHES,1,2015-10-17,2015-12-26,271,11
57,Ghost Stories,Coldplay,12,2015-01-03,2015-03-07,265,10
58,2015 Warped Tour Compilation,Various Artists,4,2015-07-04,2015-08-22,263,8
59,Turn Blue,The Black Keys,16,2015-01-03,2015-04-04,263,13
60,Ride Out,Bob Seger,7,2015-01-03,2015-03-21,250,11
61,The Best Of Foreigner 4 & More,Foreigner,26,2015-01-24,2015-09-05,250,24
62,VII: Sturm Und Drang,Lamb Of God,1,2015-08-15,2015-10-03,244,8
63,Bad Blood,Bastille,13,2015-01-03,2015-03-07,242,10
64,The Waterfall,My Morning Jacket,2,2015-05-23,2015-07-11,237,8
65,"I Love You, Honeybear",Father John Misty,3,2015-02-28,2015-05-16,235,11
66,The 1975,The 1975,14,2015-01-03,2015-03-07,232,10
67,Def Leppard,Def Leppard,1,2015-11-21,2015-12-26,225,6
68,Duets: Re-Working The Catalogue,Van Morrison,2,2015-04-11,2015-07-04,221,10
69,Vulnicura,Bjork,6,2015-02-07,2015-05-09,211,8
70,Sol Invictus,Faith No More,2,2015-06-06,2015-09-12,209,7
71,Lost In The Dream,The War On Drugs,16,2015-01-03,2015-05-02,209,11
72,No Cities To Love,Sleater-Kinney,4,2015-02-07,2015-03-28,208,8
73,Repentless,Slayer,2,2015-10-03,2015-12-19,207,9
74,The Story Of Sonny Boy Slim,Gary Clark Jr.,4,2015-10-03,2015-12-26,206,11
75,The Color Before The Sun,Coheed And Cambria,1,2015-11-07,2015-12-26,205,7
76,Day Of The Dead,Hollywood Undead,4,2015-04-18,2015-10-03,203,9
77,Cama Incendiada,Mana,2,2015-05-09,2015-07-11,201,10
78,Going To Hell,The Pretty Reckless,20,2015-01-17,2015-06-13,198,16
79,Letters From The Labyrinth,Trans-Siberian Orchestra,1,2015-12-05,2015-12-26,196,4
80,Elvis Presley Forever,Elvis Presley,1,2015-09-05,2015-10-03,191,5
81,Tracker,Mark Knopfler,2,2015-04-04,2015-05-30,189,9
82,The Monsanto Years,Neil Young + Promise Of The Real,4,2015-07-18,2015-08-15,185,5
83,Found In Far Away Places,August Burns Red,1,2015-07-18,2015-08-29,183,7
84,Of Beauty And Rage,Red,3,2015-03-14,2015-04-18,180,6
85,Higher Truth,Chris Cornell,7,2015-10-10,2015-12-26,180,9
86,Madness,Sleeping With Sirens,3,2015-04-04,2015-05-16,177,7
87,F.E.A.R.,Papa Roach,2,2015-02-14,2015-04-04,166,8
88,Just Like You,Falling In Reverse,4,2015-03-14,2015-04-11,165,5
89,Depression Cherry,Beach House,1,2015-09-19,2015-11-14,163,7
90,Trust Fall (Side A) (EP),Incubus,2,2015-05-30,2015-10-17,163,7
91,Alone In The Universe,Jeff Lynne’s ELO,2,2015-12-05,2015-12-26,157,4
92,Grand Romantic,Nate Ruess,1,2015-07-04,2015-08-01,154,5
93,Psychic Warfare,Clutch,1,2015-10-24,2015-11-28,153,6
94,Elvis: Ultimate Christmas,Elvis Presley,10,2015-11-28,2015-12-26,153,5
95,Burning Bridges,Bon Jovi,3,2015-09-12,2015-10-10,151,5
96,"The Bootleg Series, Vol. 12: 1965 - 1966, The Best Of The Cutting Edge",Bob Dylan,1,2015-11-28,2015-12-26,149,5
97,Meliora,Ghost,2,2015-09-12,2015-11-28,149,7
98,Tomorrow Is My Turn,Rhiannon Giddens,9,2015-02-28,2015-05-16,149,8
99,The Desired Effect,Brandon Flowers,3,2015-06-06,2015-07-11,147,5
100,Venom,Bullet For My Valentine,2,2015-09-05,2015-10-03,146,5
101,Classics,She & Him,13,2015-01-03,2015-02-07,146,6
102,Lazaretto,Jack White,28,2015-01-03,2015-03-07,145,8
103,Strange Trails,Lord Huron,2,2015-04-25,2015-07-11,140,8
104,Dodge And Burn,The Dead Weather,2,2015-10-17,2015-11-14,139,5
105,The Order Of Things,All That Remains,5,2015-03-14,2015-05-02,134,6
106,Thank Your Lucky Stars,Beach House,4,2015-11-07,2015-11-28,131,4
107,Tokyo Dome Live In Concert,Van Halen,5,2015-04-18,2015-05-16,129,5
108,R40 Live,Rush,1,2015-12-12,2015-12-26,127,3
109,Money $hot,Puscifer,3,2015-11-21,2015-12-19,127,5
110,Meanwhile... Back At The Lab,Slightly Stoopid,5,2015-07-18,2015-08-08,127,4
111,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,23,2015-01-03,2015-04-04,127,12
112,The Story So Far,The Story So Far,5,2015-06-06,2015-06-27,126,4
113,Dopamine,Third Eye Blind,3,2015-07-04,2015-07-25,119,4
114,Ashes & Dust,Warren Haynes Featuring Railroad Earth,6,2015-08-15,2015-09-05,117,4
115,Dark Side Of The Mule,Gov't Mule,10,2015-01-03,2015-02-07,116,6
116,All Your Favorite Bands,Dawes,4,2015-06-20,2015-07-11,113,4
117,Melophobia,Cage The Elephant,20,2015-01-10,2015-04-04,112,6
118,We Came As Romans,We Came As Romans,2,2015-08-15,2015-08-29,110,3
119,Perfectamundo,Billy Gibbons And The BFG's,2,2015-11-28,2015-12-26,110,5
120,Strange Desire,Bleachers,21,2015-01-10,2015-07-04,109,6
121,Holding All The Roses,Blackberry Smoke,7,2015-02-28,2015-03-28,108,5
122,See What You Started By Continuing,Collective Soul,4,2015-10-24,2015-11-28,107,6
123,Wiped Out!,The Neighbourhood,2,2015-11-21,2015-12-19,106,5
124,The Phosphorescent Blues,Punch Brothers,9,2015-02-14,2015-03-14,106,5
125,Out Of The Wasteland,Lifehouse,3,2015-06-13,2015-06-27,105,3
126,The Magic Whip,Blur,2,2015-05-16,2015-05-30,103,3
127,1000HP,Godsmack,29,2015-01-03,2015-02-28,101,7
128,Endless Forms Most Beautiful,Nightwish,8,2015-04-18,2015-05-09,100,4
129,The Who Hits 50!,The Who,24,2015-05-09,2015-06-13,96,6
130,Forever Man: The Best Of Eric Clapton,Eric Clapton,5,2015-05-16,2015-06-06,95,4
131,Girls In Peacetime Want To Dance,Belle And Sebastian,8,2015-02-07,2015-02-28,94,4
132,21 Classic Rock Favorites,Various Artists,9,2015-03-07,2015-11-14,94,5
133,One More For The Fans,Lynyrd Skynyrd,15,2015-08-15,2015-09-05,94,4
134,Saint Asonia,Saint Asonia,2,2015-08-22,2015-09-05,93,3
135,A Fool To Care,Boz Scaggs,11,2015-04-18,2015-05-30,93,5
136,Rockin' Rudolph,The Brian Setzer Orchestra,22,2015-11-07,2015-12-26,93,5
137,Kill The Flaw,Sevendust,2,2015-10-24,2015-11-14,92,4
138,Life's Not Out To Get You,Neck Deep,3,2015-09-05,2015-09-26,92,4
139,Heart vs Mind (EP),I Prevail,9,2015-01-24,2015-02-28,92,5
140,Panda Bear Meets The Grim Reaper,Panda Bear,4,2015-01-31,2015-02-14,90,3
141,Bad Magic,Motorhead,5,2015-09-19,2015-10-03,90,3
142,"Yours, Dreamily,",The ARCS,6,2015-09-26,2015-10-17,90,4
143,Terraplane,Steve Earle And The Dukes,6,2015-03-07,2015-03-28,90,4
144,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,30,2015-01-03,2015-01-31,90,5
145,Shockwave Supernova,Joe Satriani,4,2015-08-15,2015-09-05,89,4
146,Hand.Cannot.Erase,Steven Wilson,10,2015-03-21,2015-04-04,89,3
147,Black Veil Brides,Black Veil Brides,22,2015-01-03,2015-01-24,88,4
148,Sawyer Fredericks (EP),Sawyer Fredericks,3,2015-11-28,2015-12-05,87,2
149,First Comes The Night,Chris Isaak,6,2015-12-05,2015-12-26,87,4
150,Coma Ecliptic,Between The Buried And Me,1,2015-08-01,2015-08-15,86,3
151,Silence In The Snow,Trivium,3,2015-10-24,2015-11-07,86,3
152,Silverball,Barenaked Ladies,5,2015-06-20,2015-06-27,86,2
153,Hollywood Vampires,Hollywood Vampires,8,2015-10-03,2015-10-17,86,3
154,Paper Towns,Soundtrack,18,2015-08-01,2015-08-22,86,4
155,Unashamed,Building 429,11,2015-10-17,2015-12-26,84,5
156,Condition Human,Queensryche,5,2015-10-24,2015-10-31,83,2
157,Chasing Yesterday,Noel Gallagher's High Flying Birds,8,2015-03-21,2015-04-04,83,3
158,Evermotion,Guster,3,2015-01-31,2015-02-14,82,3
159,Star Wars,Wilco,18,2015-09-12,2015-11-07,82,5
160,Another One,Mac DeMarco,1,2015-08-29,2015-09-05,81,2
161,Up,Pop Evil,6,2015-09-12,2015-10-03,81,4
162,The Voice: The Complete Season 8 Collection,Sawyer Fredericks,8,2015-06-06,2015-06-13,81,2
163,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,12,2015-09-19,2015-10-03,81,3
164,Zaba,Glass Animals,27,2015-01-24,2015-09-05,80,12
165,Then Came The Morning,The Lone Bellow,11,2015-02-14,2015-03-07,79,4
166,Sirens,Sublime With Rome,3,2015-08-08,2015-08-22,78,3
167,Still,Richard Thompson,12,2015-07-11,2015-08-08,78,4
168,Holy War,Thy Art Is Murder,14,2015-07-18,2015-08-01,78,3
169,Midnight,Grace Potter,4,2015-09-05,2015-09-19,77,3
170,The Best Of The Grateful Dead,Grateful Dead,27,2015-04-18,2015-08-01,77,6
171,No Closer To Heaven,The Wonder Years,3,2015-09-26,2015-10-03,76,2
172,Genexus,Fear Factory,4,2015-08-29,2015-09-12,76,3
173,The Anthropocene Extinction,Cattle Decapitation,14,2015-08-29,2015-09-12,76,3
174,Kindred,Passion Pit,3,2015-05-09,2015-05-16,75,2
175,Better Nature,Silversun Pickups,3,2015-10-17,2015-10-31,75,3
176,Venus,Joy Williams,13,2015-07-18,2015-07-25,75,2
177,Being As An Ocean,Being As An Ocean,25,2015-07-18,2015-08-01,75,3
178,Brand New,Ben Rector,2,2015-09-19,2015-10-03,74,3
179,Cauterize,Tremonti,7,2015-06-27,2015-07-11,74,3
180,Songs Of Innocence,U2,20,2015-01-03,2015-01-24,74,4
181,Complicated Game,James McMurtry,18,2015-03-14,2015-03-28,73,3
182,Monuments To An Elegy,The Smashing Pumpkins,21,2015-01-03,2015-01-24,73,4
183,Dopamine,BORNS,2,2015-11-07,2015-11-14,72,2
184,California Nights,Best Coast,5,2015-05-23,2015-05-30,72,2
185,Sermon On The Rocks,Josh Ritter,6,2015-11-07,2015-11-14,72,2
186,Positive Songs For Negative People,Frank Turner,9,2015-08-29,2015-09-26,72,3
187,b'lieve i'm goin down...,Kurt Vile,10,2015-10-17,2015-11-07,72,4
188,Rivers In The Wasteland,NEEDTOBREATHE,36,2015-05-30,2015-09-05,71,9
189,Fear And Saturday Night,Ryan Bingham,9,2015-02-07,2015-02-21,70,3
190,Juggernaut: Alpha,Periphery,4,2015-02-14,2015-02-21,69,2
191,Matching Sweaters,Gaelic Storm,7,2015-08-15,2015-08-22,69,2
192,At Your Service,Sammy Hagar & The Circle,12,2015-06-06,2015-06-20,69,3
193,Street Dogs,Widespread Panic,13,2015-10-17,2015-10-24,69,2
194,If I Should Go Before You,City And Colour,2,2015-10-31,2015-11-14,68,3
195,Muddy Wolf At Red Rocks,Joe Bonamassa,6,2015-04-11,2015-04-25,68,3
196,The Balcony,Catfish And The Bottlemen,13,2015-01-24,2015-04-04,68,3
197,Opus Collection,Leonard Cohen,18,2015-02-07,2015-02-21,68,3
198,Sticky Fingers: Live,The Rolling Stones,17,2015-07-18,2015-07-25,66,2
199,Juggernaut: Omega,Periphery,5,2015-02-14,2015-02-21,65,2
200,Hot Streak,The Winery Dogs,6,2015-10-24,2015-10-31,63,2
201,One Lost Day,Indigo Girls,7,2015-06-20,2015-06-27,63,2
202,Fading Frontier,Deerhunter,11,2015-11-07,2015-11-21,63,3
203,Isolate And Medicate,Seether,33,2015-01-03,2015-02-14,63,7
204,Ire,Parkway Drive,4,2015-10-17,2015-10-24,62,2
205,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,8,2015-12-05,2015-12-12,62,2
206,"Another Day, Another Time: Celebrating The Music Of ""Inside Llewyn Davis""",Various Artists,9,2015-01-31,2015-02-07,62,2
207,Pull The Thorns From Your Heart,Senses Fail,20,2015-07-18,2015-07-25,62,2
208,Fallen,Stryper,5,2015-11-07,2015-11-14,61,2
209,The Turnpike Troubadours,The Turnpike Troubadours,5,2015-10-10,2015-10-17,61,2
210,Zipper Down,Eagles Of Death Metal,14,2015-10-24,2015-12-05,61,2
211,The Purple Album,Whitesnake,15,2015-06-06,2015-06-13,61,2
212,High Country,The Sword,7,2015-09-12,2015-09-26,60,3
213,From Birth To Burial,10 Years,9,2015-05-09,2015-05-16,60,2
214,Our Own House,MisterWives,12,2015-03-14,2015-03-28,60,3
215,Luminiferous,High On Fire,15,2015-07-04,2015-07-18,60,3
216,Long Live,Atreyu,9,2015-10-10,2015-10-17,59,2
217,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero),9,2015-10-03,2015-10-17,59,3
218,Underworld,Symphony X,12,2015-08-15,2015-08-22,59,2
219,Return To The Moon,EL VY,8,2015-11-21,2015-11-28,58,2
220,Dark Bird Is Home,The Tallest Man On Earth,8,2015-05-30,2015-06-13,58,3
221,Sco-Mule,Gov't Mule Featuring John Scofield,16,2015-02-14,2015-02-21,58,2
222,Down Where The Spirit Meets The Bone,Lucinda Williams,37,2015-01-03,2015-02-07,58,6
223,Archive,311,22,2015-07-18,2015-07-25,57,2
224,Black Lines,Mayday Parade,1,2015-10-31,2015-11-07,56,2
225,New Glow,Matt And Kim,5,2015-04-25,2015-05-02,56,2
226,Music Complete,New Order,8,2015-10-17,2015-10-31,55,3
227,Multi-Love,Unknown Mortal Orchestra,12,2015-06-13,2015-06-20,55,2
228,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,14,2015-12-12,2015-12-26,54,3
229,NOW That's What I Call New Wave 80s,Various Artists,16,2015-08-29,2015-09-05,54,2
230,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,23,2015-01-03,2015-01-10,54,2
231,Freedom,Refused,23,2015-07-18,2015-07-25,54,2
232,The Hunting Party,Linkin Park,34,2015-01-03,2015-01-31,54,5
233,Onward And Sideways,Joshua Radin,5,2015-01-24,2015-01-31,53,2
234,Mister Asylum,Highly Suspect,7,2015-08-08,2015-08-22,53,3
235,"Sons Of Anarchy: Songs Of Anarchy, Vol. 4",Soundtrack,10,2015-03-14,2015-03-21,53,2
236,Beat The Champ,The Mountain Goats,11,2015-04-25,2015-05-02,53,2
237,Show Me Your Fangs,Matt Nathanson,10,2015-10-24,2015-10-31,52,2
238,Get Up,Bryan Adams,11,2015-11-21,2015-11-28,52,2
239,Around The World And Back,State Champs,3,2015-11-07,2015-11-14,51,2
240,Deathless,Miss May I,5,2015-08-29,2015-09-12,51,2
241,Hate Me,Escape The Fate,6,2015-11-21,2015-11-28,51,2
242,Medicine,Drew Holcomb And The Neighbors,12,2015-02-14,2015-02-21,51,2
243,New Bermuda,Deafheaven,16,2015-10-24,2015-12-05,51,2
244,A Head Full Of Dreams,Coldplay,1,2015-12-26,2015-12-26,50,1
245,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan,6,2015-11-28,2015-12-05,50,2
246,Rivals,Coal Chamber,14,2015-06-06,2015-06-13,50,2
247,Untethered Moon,Built To Spill,15,2015-05-09,2015-05-16,50,2
248,Instant Gratification,Dance Gavin Dance,2,2015-05-02,2015-05-02,49,1
249,"Fare Thee Well: Chicago, IL, Soldier Field, July 3rd, 4th, 5th, 2015",Grateful Dead,3,2015-12-12,2015-12-19,49,2
250,Matriarch,Veil Of Maya,5,2015-05-30,2015-06-06,49,2
251,What Went Down,Foals,11,2015-09-19,2015-09-26,49,2
252,Roger Waters The Wall (Soundtrack),Roger Waters,13,2015-12-12,2015-12-19,49,2
253,"Dave's Picks Volume 14: Academy Of Music, New York, NY, 3/26/72",Grateful Dead,3,2015-05-16,2015-05-16,48,1
254,Soul Sphere,Born Of Osiris,3,2015-11-14,2015-11-14,48,1
255,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,3,2015-12-26,2015-12-26,48,1
256,Return To Forever,Scorpions,11,2015-10-03,2015-10-10,48,2
257,Goon,Tobias Jesso Jr.,13,2015-04-04,2015-04-11,48,2
258,Ol' Glory,JJ Grey & MOFRO,19,2015-03-14,2015-03-21,48,2
259,Vitals,MuteMath,4,2015-12-05,2015-12-05,47,1
260,"Dave’s Picks Volume 16: Springfield Civic Center, Springfield, MA 3/28/73",Grateful Dead,4,2015-11-21,2015-11-21,47,1
261,Half The City,St. Paul & The Broken Bones,19,2015-01-31,2015-02-07,47,2
262,The Art Of McCartney,Various Artists,22,2015-01-03,2015-01-10,47,2
263,Live+,Jeff Beck,23,2015-06-06,2015-06-13,47,2
264,The Fault In Our Stars,Soundtrack,30,2015-01-03,2015-03-21,47,5
265,The Best Of Nickelback: Volume 1,Nickelback,35,2015-01-03,2015-01-24,47,4
266,"Dave's Picks, Volume 13: Winterland, San Francisco, CA-2/24/74",Grateful Dead,5,2015-02-21,2015-02-21,46,1
267,Speedin' Bullet 2 Heaven,Kid Cudi,5,2015-12-26,2015-12-26,46,1
268,Space (EP),The Devil Wears Prada,8,2015-09-12,2015-09-19,46,2
269,The Most Lamentable Tragedy,Titus Andronicus,18,2015-08-15,2015-08-22,46,2
270,"ONXRT: Live From the Archives, Volume 17",Various Artists,6,2015-12-26,2015-12-26,45,1
271,Black Cat,Never Shout Never,6,2015-08-29,2015-08-29,45,1
272,Copacetic,Knuckle Puck,6,2015-08-22,2015-08-22,45,1
273,I Am Alive In Everything I Touch,Silverstein,6,2015-06-06,2015-06-06,45,1
274,ASD,A Skylit Drive,6,2015-10-31,2015-10-31,45,1
275,Pagans In Vegas,Metric,13,2015-10-10,2015-10-17,45,2
276,Live At Red Rocks,Amos Lee With The Colorado Symphony,16,2015-07-04,2015-07-11,45,2
277,Postcards From Paradise,Ringo Starr,21,2015-04-18,2015-04-25,45,2
278,Glean,They Might Be Giants,7,2015-05-09,2015-05-09,44,1
279,Act IV: Rebirth In Reprise,The Dear Hunter,7,2015-09-26,2015-09-26,44,1
280,Win Hands Down,Armored Saint,15,2015-06-20,2015-06-27,44,2
281,The Essential Van Morrison,Van Morrison,24,2015-09-19,2015-10-03,44,3
282,Lullaby And... The Ceaseless Roar,Robert Plant,30,2015-04-18,2015-07-18,44,3
283,Sound Of The Saints,Audio Adrenaline,8,2015-05-23,2015-05-23,43,1
284,To Those Left Behind,blessthefall,8,2015-10-10,2015-10-10,43,1
285,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant,9,2015-11-28,2015-12-05,43,2
286,Sing Into My Mouth,Iron And Wine & Ben Bridwell,14,2015-08-08,2015-08-15,43,2
287,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,21,2015-08-29,2015-09-05,43,2
288,Slow Me Down,3PM,27,2015-08-01,2015-08-15,43,2
289,Live From The Woods At Fontanel,NEEDTOBREATHE,9,2015-05-02,2015-05-02,42,1
290,Malevolence,New Years Day,9,2015-10-24,2015-10-24,42,1
291,American Candy,The Maine,9,2015-04-18,2015-04-18,42,1
292,Florasongs (EP),The Decemberists,9,2015-10-31,2015-10-31,42,1
293,Hyperview,Title Fight,10,2015-02-21,2015-02-28,42,2
294,It's Great To Be Alive!,Drive-By Truckers,14,2015-11-21,2015-11-28,42,2
295,Stuff Like That There,Yo La Tengo,14,2015-09-19,2015-09-26,42,2
296,Rock 'N' Roll,Buckcherry,17,2015-09-12,2015-09-19,42,2
297,You Were Never Alone,Emery,10,2015-06-06,2015-06-06,41,1
298,Back On Top,The Front Bottoms,10,2015-10-10,2015-10-10,41,1
299,Disobedient,Stick To Your Guns,10,2015-02-28,2015-02-28,41,1
300,Meanwhile In Burbank... (EP),Stone Sour,10,2015-05-16,2015-05-16,41,1
301,Pale Horses,mewithoutYou,10,2015-07-04,2015-07-04,41,1
302,Four Year Strong,Four Year Strong,10,2015-06-20,2015-06-20,41,1
303,When The Smoke Clears,Hinder,10,2015-05-30,2015-05-30,41,1
304,No No No,Beirut,10,2015-10-03,2015-10-03,41,1
305,Haven,Kamelot,10,2015-05-23,2015-05-23,41,1
306,Vestiges & Claws,Jose Gonzalez,11,2015-03-07,2015-03-14,41,2
307,Let The Good Times Roll,JD McPherson,17,2015-02-28,2015-03-07,41,2
308,"Punk Goes Pop, Vol. 6",Various Artists,29,2015-01-10,2015-01-31,41,4
309,Seeds,TV On The Radio,38,2015-01-03,2015-01-31,41,5
310,Every Trick In The Book,Ice Nine Kills,11,2015-12-26,2015-12-26,40,1
311,Go,Rob Bailey & The Hustle Standard,11,2015-03-14,2015-03-14,40,1
312,They Bleed Red,Devil You Know,11,2015-11-28,2015-11-28,40,1
313,The Wonderlands: Sunlight (EP),Jon Foreman,11,2015-06-13,2015-06-13,40,1
314,The Dying Things We Live For,Like Moths To Flames,11,2015-11-14,2015-11-14,40,1
315,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,11,2015-12-05,2015-12-05,40,1
316,"To The Stars... Demos, Odds And Ends",Tom DeLonge,11,2015-05-09,2015-05-09,40,1
317,Poison Season,Destroyer,19,2015-09-19,2015-09-26,40,2
318,Surrender,Kutless,25,2015-12-05,2015-12-12,40,2
319,Afraid Of Ghosts,Butch Walker,12,2015-02-21,2015-02-21,39,1
320,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen,12,2015-05-30,2015-05-30,39,1
321,Miracles Out Of Nowhere (Soundtrack),Kansas,12,2015-04-11,2015-04-11,39,1
322,Confessions,Alesana,12,2015-05-09,2015-05-09,39,1
323,Abysmal,The Black Dahlia Murder,15,2015-10-10,2015-10-17,39,2
324,Hammer Of The Witches,Cradle Of Filth,20,2015-08-01,2015-08-08,39,2
325,Last Of Our Kind,The Darkness,13,2015-06-20,2015-06-20,38,1
326,Take It Like A Man,Butcher Babies,13,2015-09-12,2015-09-12,38,1
327,Sirens,The Weepies,13,2015-05-16,2015-05-16,38,1
328,Happiness In Self Destruction,The Plot In You,13,2015-11-07,2015-11-07,38,1
329,Golgotha,W.A.S.P.,13,2015-10-31,2015-10-31,38,1
330,Archangel,Soulfly,13,2015-09-05,2015-09-05,38,1
331,St. Vincent,St. Vincent,36,2015-01-03,2015-02-28,38,4
332,Ten Songs From Live At Carnegie Hall,Ryan Adams,14,2015-06-27,2015-06-27,37,1
333,Dope Machines,The Airborne Toxic Event,14,2015-03-14,2015-03-14,37,1
334,VEGA INTL. Night School,Neon Indian,14,2015-11-07,2015-11-07,37,1
335,Lesser Oceans,Fences,14,2015-03-28,2015-03-28,37,1
336,My Love Is Cool,Wolf Alice,14,2015-07-11,2015-07-11,37,1
337,Restoring Force,Of Mice & Men,16,2015-03-14,2015-03-21,37,2
338,Beyond The Red Mirror,Blind Guardian,17,2015-02-21,2015-02-28,37,2
339,Alchemy,Meytal,15,2015-09-19,2015-09-19,36,1
340,Servant Of Love,Patty Griffin,15,2015-10-17,2015-10-17,36,1
341,The Awakening,P.O.D.,15,2015-09-12,2015-09-12,36,1
342,Home,Josh Garrels,15,2015-04-25,2015-04-25,36,1
343,Powers That B,Death Grips,15,2015-04-18,2015-04-18,36,1
344,Little Neon Limelight,Houndmouth.,15,2015-04-04,2015-04-04,36,1
345,Ghost Notes,Veruca Salt,15,2015-08-01,2015-08-01,36,1
346,Why?,They Might Be Giants,15,2015-12-19,2015-12-19,36,1
347,"Dear Wormwood,",The Oh Hellos,16,2015-11-07,2015-11-07,35,1
