chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,We Got It,Jimmy Thackery And The Drivers,5,2002-06-15,2002-09-21,49,9
33,Burnside On Burnside,R.L. Burnside,8,2002-01-05,2002-03-09,44,10
34,Heavy Hitter,Jeff Pitchell,7,2002-11-30,2002-12-28,33,5
35,Guitar Man,Little Milton,8,2002-10-12,2002-12-21,32,9
36,The Word,The Word,5,2002-01-19,2002-02-16,29,5
37,That's Big!,Little Charlie And the Nightcats,5,2002-04-06,2002-06-01,29,7
38,Blind Pig Records 25th Anniversary Collection,Various Artists,7,2002-01-05,2002-12-28,28,6
39,Let Me Show You How To Love,Mel Waiters,10,2002-02-09,2002-04-27,25,7
40,When The Sun Goes Down - Walk Right In,Various Artists,7,2002-09-07,2002-09-21,22,3
41,SRV,Stevie Ray Vaughan And Double Trouble,6,2002-01-05,2002-01-12,19,2
42,Little Giant Of Soul,Willie Clayton,7,2002-02-16,2002-03-09,19,3
43,Hydraulic Groove,Rick Holmstrom,9,2002-08-03,2002-10-12,17,4
44,One Night In America,Charlie Musselwhite,11,2002-03-16,2002-04-13,17,5
45,When The Sun Goes Down - First Time I Met The Blues,Various Artists,9,2002-09-07,2002-09-21,16,3
46,From Clarksdale to Heaven - Remembering John Lee Hooker,Various Artists,10,2002-10-12,2002-11-09,13,4
47,Merry Blue Christmas,Various Artists,10,2002-12-21,2002-12-28,12,2
48,Extended Versions,The Fabulous Thunderbirds,8,2002-09-21,2002-10-05,11,3
49,I'm Every Woman,Rory Block,11,2002-02-16,2002-03-02,11,3
50,Fool Me Good,Precious Bryant,10,2002-06-01,2002-06-08,10,2
51,The Best Of Johnny Winter,Johnny Winter,11,2002-08-17,2002-08-24,10,2
52,From Austin With Soul,W.C. Clark,11,2002-05-25,2002-07-27,9,2
53,When The Sun Goes Down - That's Chicago's South Side,Various Artists,11,2002-09-07,2002-09-14,9,2
54,When The Sun Goes Down - The Secret History of Rock & Roll,Various Artists,11,2002-11-23,2002-12-28,8,2
55,Livin' On Love,Deborah Coleman,9,2002-07-06,2002-07-06,7,1
56,New Day Yesterday,Joe Bonamassa,9,2002-08-17,2002-08-17,7,1
57,35th Anniversary Jam,James Cotton Blues Band,12,2002-06-29,2002-07-13,7,3
58,The Last Man Standing,Willie Clayton,12,2002-11-16,2002-11-30,6,2
59,The Best Of The Blues,Gary Moore,12,2002-04-27,2002-05-04,6,2
60,Shoulda Been Home,Robert Cray,13,2002-01-05,2002-02-02,6,3
61,The Door,Keb' Mo',13,2002-07-20,2002-08-31,6,3
62,Bill Wyman's Blues Odyssey,Bill Wyman,11,2002-01-05,2002-01-05,5,1
63,Milk Cow Blues,Willie Nelson,14,2002-01-05,2002-02-09,5,3
64,Mississippi Blues,Various Artists,13,2002-03-30,2002-04-06,4,2
65,When The Sun Goes Down - That's All Right,Various Artists,13,2002-09-07,2002-09-07,3,1
66,Wicked,Shemekia Copeland,13,2002-09-21,2002-09-21,3,1
67,Living In A New World,Willie King & The Liberators,14,2002-08-10,2002-08-17,3,2
68,Hell Or High Water,Tinsley Ellis,14,2002-03-23,2002-03-30,3,2
69,Wicked Grin,John Hammond,14,2002-01-26,2002-01-26,2,1
70,Bad Man,T-Model Ford,14,2002-09-28,2002-09-28,2,1
71,Heads Up!,Lil' Ed And The Blues Imperials,14,2002-08-10,2002-08-10,2,1
72,Down In The Alley,Alvin Youngblood Hart,14,2002-10-05,2002-10-05,2,1
73,Soul Be It,Deborah Coleman,15,2002-11-30,2002-12-07,2,2
74,Guilty Of Love,Tommy Castro Band,15,2002-07-20,2002-07-20,1,1
