chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Kiss Me,Sixpence None The Richer,3,1998-10-03,1998-11-21,100,8
48,Wishful Thinking,Duncan Sheik,3,1998-01-17,1998-03-14,99,8
49,Dance Hall Days,Wang Chung,7,1998-01-24,1998-04-04,99,10
50,Feel It,The Tamperer Featuring Maya Days,3,1998-08-15,1998-11-07,98,9
51,I Tried,4KaST,5,1998-10-10,1998-11-14,98,6
52,"So Long (Well, Well, Well)",Phajja,1,1998-01-03,1998-02-14,97,5
53,We Getz Down,Rampage,6,1998-01-03,1998-02-14,96,7
54,Sunchyme,Dario G,1,1998-05-30,1998-08-01,95,8
55,If I Had The Chance,Cynthia,1,1998-09-05,1998-10-10,94,6
56,Lil' Red Boat,Angel Grant,4,1998-05-09,1998-06-20,94,7
57,Ding-A-Ling,Hi-Town DJs,1,1998-03-28,1998-04-25,93,5
58,Getcha Some,Toby Keith,2,1998-12-05,1998-12-26,93,4
59,Raize Da Roof - Push It Up (Call It What U Want),Southsyde Conn X Shun Featuring L.A. Sno & Stylz,10,1998-04-18,1998-06-27,92,11
60,Jealousy,Kim Sanders,1,1998-01-03,1998-01-24,91,4
61,Mambo,Angelina,2,1998-02-28,1998-03-28,87,5
62,Sweet Honesty,M:G,1,1998-04-04,1998-04-25,86,4
63,Just A Memory,7 Mile,6,1998-02-07,1998-03-21,84,7
64,Az Side,Nastyboy Klick Featuring Mandi,3,1998-01-03,1998-02-07,83,5
65,Talk Show Shhh!,Shae Jones,4,1998-11-07,1998-12-26,83,8
66,It's Like That,Run-D.M.C. VS. Jason Nevins,13,1998-01-31,1998-04-25,82,10
67,There You Have It,BlackHawk,8,1998-10-24,1998-11-28,81,6
68,No Woman,General Grant,11,1998-08-08,1998-09-26,81,8
69,A Man Holdin' On,Ty Herndon,1,1998-05-09,1998-05-30,79,4
70,Near Me,Jana,6,1998-03-07,1998-04-11,79,6
71,Tubthumping,Chucklebutt,2,1998-01-03,1998-01-24,77,4
72,Got You (Where I Want You),The Flys,5,1998-12-05,1998-12-26,77,4
73,How Do I Live,Debra Michaels,7,1998-01-17,1998-03-07,76,7
74,Handle UR Bizness,M.O.P.,5,1998-02-14,1998-03-28,75,7
75,Love Letters,Ali,8,1998-04-18,1998-05-30,75,7
76,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday,1,1998-09-12,1998-09-26,74,3
77,What If I Do,Mindy McCready,5,1998-01-03,1998-02-07,74,6
78,Jam On It,Cardan (Featuring Jermaine Dupri),11,1998-04-18,1998-06-20,74,10
79,Ruthless For Life,MC Ren,15,1998-05-16,1998-08-08,74,11
80,Turn The Page,Metallica,7,1998-12-05,1998-12-26,72,4
81,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez",2,1998-08-01,1998-08-22,71,4
82,Teardrop,Massive Attack,10,1998-05-09,1998-11-07,70,8
83,Come On Eileen,Save Ferris,11,1998-01-03,1998-02-14,70,7
84,I Do [Cherish You],Mark Wills,1,1998-04-11,1998-05-02,69,4
85,I Can Love You Better,Dixie Chicks,4,1998-01-03,1998-01-24,68,4
86,Back 2 Good,matchbox 20,1,1998-12-05,1998-12-19,67,3
87,Cheapskate (You Ain't Gettin' Nada),Sporty Thievz,7,1998-08-22,1998-11-28,67,8
88,Find A Way,A Tribe Called Quest,1,1998-08-22,1998-09-05,66,3
89,How's It Goin' Down,DMX Featuring Faith Evans,6,1998-08-29,1998-09-19,66,4
90,Number One,Alexia,11,1998-02-07,1998-03-14,66,6
91,N.O.R.E.,Noreaga,12,1998-06-06,1998-08-08,66,7
92,Woman To Woman,The Lynns,11,1998-04-04,1998-05-16,65,7
93,Much Better,Club 69 Featuring Suzanne Palmer,1,1998-01-03,1998-01-17,64,3
94,Faded Pictures,Case & Joe,3,1998-12-05,1998-12-19,64,3
95,Love Of A Lifetime,Collage,4,1998-11-07,1998-11-28,63,4
96,Showdown,E-A-Ski Featuring Montell Jordan,15,1998-01-03,1998-02-21,63,8
97,Superhero,Gary Barlow,6,1998-03-07,1998-04-04,62,5
98,Not About Romance,Inner Circle,5,1998-07-04,1998-07-25,61,4
99,Busy Man,Billy Ray Cyrus,2,1998-12-05,1998-12-26,60,4
100,Lonely Won't Leave Me Alone,Trace Adkins,12,1998-03-21,1998-05-02,59,7
101,Walkin' On The Sun,Smack,14,1998-01-03,1998-02-21,59,8
102,Thank You,BeBe Winans,11,1998-07-11,1998-08-29,58,8
103,Crush,Dave Matthews Band,8,1998-12-05,1998-12-26,57,4
104,A Little Past Little Rock,Lee Ann Womack,3,1998-09-19,1998-10-03,56,3
105,He Got Game,Public Enemy (Featuring Stephen Stills),5,1998-05-30,1998-07-04,56,5
106,Tha Hop,Kinsu,2,1998-01-03,1998-01-17,55,3
107,Superhero,Daze,2,1998-04-11,1998-05-16,55,5
108,Wanna B Like A Man,Simone Jay,4,1998-02-07,1998-04-11,55,5
109,Girls,"DJ Smurf Featuring DJ Taz, DJ Kizzy Rock And June Dog",13,1998-08-01,1998-09-19,55,8
110,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,2,1998-06-06,1998-06-20,54,3
111,The Real One,The 2 Live Crew Featuring Ice-T,3,1998-11-07,1998-11-28,54,4
112,Don't Stop,No Authority,3,1998-01-03,1998-01-24,54,4
113,Tops Drop,Fat Pat,10,1998-10-31,1998-11-28,54,4
114,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani,1,1998-03-14,1998-03-21,50,2
115,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker,1,1998-02-21,1998-02-28,50,2
116,It's All Been Done,Barenaked Ladies,2,1998-12-05,1998-12-19,50,3
117,On And On,Longpigs,6,1998-02-14,1998-03-07,49,4
118,Crosstown Beef,Medina Green,5,1998-11-14,1998-11-28,48,3
119,Say It,Voices Of Theory,5,1998-03-14,1998-03-28,48,3
120,Rock The Funky Beat,Natural Born Chillers,5,1998-01-17,1998-01-31,47,3
121,What It's Like,Everlast,3,1998-12-05,1998-12-12,45,2
122,True Colors,Phil Collins,13,1998-12-05,1998-12-26,45,4
123,Nothin' But The Taillights,Clint Black,16,1998-02-28,1998-04-04,45,6
124,The Actual,All City,4,1998-06-27,1998-07-04,44,2
125,Now That I Found You,Terri Clark,3,1998-05-09,1998-05-16,43,2
126,Fly (The Angel Song),The Wilkinsons,2,1998-11-28,1998-12-05,42,2
127,The Party Continues,JD Featuring Da Brat,3,1998-02-21,1998-02-28,42,2
128,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,6,1998-12-05,1998-12-19,42,3
129,Wide Open Spaces,Dixie Chicks,3,1998-08-22,1998-08-29,41,2
130,Boom Bye Yae,Reiss Featuring Special Guest Michie Mee,6,1998-07-11,1998-07-25,41,3
131,Hold On To Me,John Michael Montgomery,7,1998-11-14,1998-11-28,41,3
132,Do You,Heather B.,11,1998-07-11,1998-07-25,41,3
133,Body Rock,Mos Def Featuring Q-Tip & Tash,15,1998-03-28,1998-05-02,39,6
134,Every Morning,Sugar Ray,4,1998-12-19,1998-12-26,38,2
135,Out Of Sight (Yo),Rufus Blaq,6,1998-04-18,1998-04-25,38,2
136,Can't We Try,Rockell [Duet With Collage],2,1998-06-20,1998-06-27,37,2
137,Choke,B.L.H.U.N.T.,16,1998-07-18,1998-09-05,37,7
138,The Rockafeller Skank,Fatboy Slim,2,1998-07-25,1998-08-01,36,2
139,Unbelievable,Diamond Rio,6,1998-12-05,1998-12-12,36,2
140,26 Cents,The Wilkinsons,6,1998-07-18,1998-07-25,36,2
141,How Do I Say I'm Sorry,Tami Davis,7,1998-06-20,1998-06-27,35,2
142,Dragula,Rob Zombie,16,1998-12-05,1998-12-26,35,4
143,All I Have To Give,Backstreet Boys,6,1998-12-19,1998-12-26,34,2
144,By The Book,Michael Peterson,14,1998-12-05,1998-12-26,34,4
145,A Bitter End,Deryl Dodd,12,1998-12-12,1998-12-26,33,3
146,Everyone Falls In Love,Tanto Metro & Devonte,15,1998-10-24,1998-11-21,33,4
147,Let Me Go...Release Me,Veronica,15,1998-10-10,1998-11-07,33,5
148,Ordinary People,Clay Walker,20,1998-06-20,1998-08-08,33,8
149,Here We Go Again,Aretha Franklin,5,1998-07-04,1998-07-11,32,2
150,You Don't Seem To Miss Me,Patty Loveless,9,1998-01-03,1998-01-24,32,3
151,Another Riot,Kingpin Skinny Pimp,13,1998-02-28,1998-03-28,31,4
152,Life In Mono,Mono,2,1998-01-31,1998-02-07,30,2
153,I Wanna Get Next To You,Christion,3,1998-05-23,1998-05-30,30,2
154,Infatuation,Laurnea,17,1998-01-03,1998-01-31,30,5
155,Believe,Cher,11,1998-12-05,1998-12-12,29,2
156,Block Rockin' Beats,The Chemical Brothers,14,1998-01-17,1998-02-21,29,4
157,The Shoes You're Wearing,Clint Black,18,1998-06-13,1998-08-01,29,7
158,Amnesia,Chumbawamba,1,1998-05-09,1998-05-16,28,2
159,Before We Start,McGruff,9,1998-03-28,1998-04-04,28,2
160,If I Lost You,Travis Tritt,2,1998-10-03,1998-10-10,27,2
161,For You I Will,Aaron Tippin,4,1998-09-26,1998-10-03,27,2
162,Whatuon,LaTanya Featuring Twista,4,1998-05-30,1998-06-06,27,2
163,Just Don't Give A F***,Eminem,14,1998-10-31,1998-11-28,27,4
164,Barbie Girl,Velva Blu,15,1998-01-03,1998-02-14,27,6
165,Stay,Room Service,17,1998-05-02,1998-05-23,27,4
166,Sexual Healing,Fourplay Featuring El DeBarge,18,1998-09-19,1998-10-31,27,6
167,You're Beginning To Get To Me,Clay Walker,14,1998-10-10,1998-10-31,26,4
168,All My Life,Krazi & Judo,18,1998-05-23,1998-07-04,26,6
169,Tic Tic Tac,Fruit De La Passion,1,1998-01-31,1998-01-31,25,1
170,Destiny,Myron,1,1998-07-11,1998-07-11,25,1
171,The Chanukah Song,Adam Sandler,1,1998-12-26,1998-12-26,25,1
172,Who Am I,Beenie Man,1,1998-03-07,1998-03-07,25,1
173,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous,1,1998-06-13,1998-06-13,25,1
174,Stand Beside Me,Jo Dee Messina,1,1998-12-05,1998-12-05,25,1
175,"Young, Sad And Blue",Lysette,1,1998-01-03,1998-01-03,25,1
176,"Luv Me, Luv Me",Shaggy Featuring Janet,1,1998-12-12,1998-12-12,25,1
177,"Have Fun, Go Mad",Blair,1,1998-05-16,1998-05-16,25,1
178,Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob,1,1998-02-14,1998-02-14,25,1
179,Out Of My Bones,Randy Travis,1,1998-04-18,1998-04-18,25,1
180,'98 Thug Paradise,"Tragedy, Capone, Infinite",1,1998-09-12,1998-09-12,25,1
181,There's Your Trouble,Dixie Chicks,3,1998-05-02,1998-05-09,25,2
182,24/7,24/7,12,1998-03-21,1998-04-11,25,4
183,Travellin' Man,DJ Honda Featuring Mos Def,13,1998-11-21,1998-11-28,25,2
184,Whenever You're Near Me,Ace Of Base,2,1998-10-24,1998-10-24,24,1
185,Saint Of Me,The Rolling Stones,2,1998-02-28,1998-02-28,24,1
186,Baby Be There,Nu Flavor,2,1998-06-06,1998-06-06,24,1
187,What U See Is What U Get,Xzibit,2,1998-07-25,1998-07-25,24,1
188,Grandma Got Run Over By A Reindeer,Elmo & Patsy,2,1998-01-03,1998-01-03,24,1
189,If I Can't Have You,L.F.O. (Lyte Funky Ones) (Featuring Kayo),2,1998-10-31,1998-10-31,24,1
190,I Wasn't With It,Jesse Powell,2,1998-08-15,1998-08-15,24,1
191,Hooked On A Feeling (Ooga-Chaka),Baby Talk,3,1998-05-16,1998-05-23,24,2
192,When A Woman's Fed Up,R. Kelly,5,1998-12-12,1998-12-19,24,2
193,Raza Park,Latino Velvet Clique,13,1998-07-18,1998-07-25,24,2
194,My Heart Will Go On,Deja Vu,3,1998-03-07,1998-03-07,23,1
195,Crush,Jennifer Paige,3,1998-06-27,1998-06-27,23,1
196,Stepping Stone,Lari White,3,1998-07-04,1998-07-04,23,1
197,Brun,Militia,3,1998-01-03,1998-01-03,23,1
198,Wrong Night,Reba,3,1998-12-05,1998-12-05,23,1
199,Papi Chulo,Funkdoobiest Featuring Daz Dillinger And Cobra Red,10,1998-01-10,1998-01-17,23,2
200,Unify,Kid Capri Featuring Snoop Doggy Dogg & Slick Rick,13,1998-09-05,1998-09-19,23,2
201,Suavemente,Elvis Crespo,14,1998-11-07,1998-11-14,23,2
202,Closing Time,Sokaotic,17,1998-08-22,1998-09-26,23,5
203,It's Your Love,She Moves,4,1998-03-14,1998-03-14,22,1
204,Let Me Return The Favor,Andrea Martin,4,1998-10-24,1998-10-24,22,1
205,I Can Do That,Montell Jordan,4,1998-08-08,1998-08-08,22,1
206,Delicious,Pure Sugar,9,1998-07-25,1998-08-01,22,2
207,React,Onyx,15,1998-08-15,1998-08-22,22,2
208,Take Me Away,Mix Factory,16,1998-09-12,1998-09-26,22,3
209,I Still Love You,Lil Suzy,5,1998-11-21,1998-11-21,21,1
210,The Street Mix,Mag 7,5,1998-10-24,1998-10-24,21,1
211,Do It Again,Razor N' Guido,9,1998-11-21,1998-11-28,21,2
212,Ruff Ryders' Anthem,DMX,6,1998-11-28,1998-11-28,20,1
213,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product,6,1998-08-15,1998-08-15,20,1
214,If You Ever Have Forever In Mind,Vince Gill,6,1998-06-27,1998-06-27,20,1
215,Silly Ho,TLC,9,1998-12-19,1998-12-26,20,2
216,"Uncut, Pure",Big Daddy Kane,11,1998-10-17,1998-11-28,20,2
217,Magic Orgasm,House Heroes,18,1998-03-28,1998-05-09,20,6
218,The Thanksgiving Song,Adam Sandler,7,1998-12-12,1998-12-12,19,1
219,Come Over To My Place,Davina,7,1998-04-11,1998-04-11,19,1
220,Movin' On,Mya Featuring Silkk The Shocker,7,1998-08-01,1998-08-01,19,1
221,Deadly Zone,Bounty Killer Featuring Mobb Deep & Rappin' Noyd,7,1998-10-03,1998-10-03,19,1
222,Blue On Black,The Kenny Wayne Shepherd Band,8,1998-04-25,1998-04-25,18,1
223,Powerful Thing,Trisha Yearwood,13,1998-12-19,1998-12-26,18,2
224,So Into You,Tamia,9,1998-07-11,1998-07-11,17,1
225,So Fly,Myron,19,1998-01-03,1998-01-31,17,3
226,That Don't Impress Me Much,Shania Twain,10,1998-12-26,1998-12-26,16,1
227,Love The Way,EOL,10,1998-07-04,1998-07-04,16,1
228,The City Is Mine,Jay-Z Featuring BLACKstreet,10,1998-01-24,1998-01-24,16,1
229,Lonely,Merril Bainbridge,18,1998-08-15,1998-09-05,16,4
230,No Place That Far,Sara Evans,12,1998-11-28,1998-12-05,15,2
231,Ex-Factor,Lauryn Hill,17,1998-12-19,1998-12-26,15,2
232,Kickin' My Heart Around,The Black Crowes,18,1998-12-05,1998-12-19,15,3
233,Wrong Again,Martina McBride,19,1998-10-10,1998-10-31,15,4
234,If I Never Stop Loving You,David Kersh,12,1998-02-07,1998-02-07,14,1
235,The Militia,Gang Starr Featuring Big Shug And Freddie Foxxx,12,1998-08-15,1998-08-15,14,1
236,"The Lady, Her Lover And Lord","Bishop T.D. Jakes, Sr.",18,1998-11-21,1998-11-28,14,2
237,2 Way Street,Missjones,13,1998-06-27,1998-06-27,13,1
238,I Don't Want To Miss A Thing,Mark Chesnutt,13,1998-12-12,1998-12-12,13,1
239,Then What,Clay Walker,13,1998-01-31,1998-01-31,13,1
240,I Do (Whacha Say Boo),Jon B,17,1998-11-14,1998-11-28,13,3
241,Guilty,The Warren Brothers,15,1998-12-05,1998-12-12,12,2
242,We Can Freak It,Kurupt,19,1998-12-12,1998-12-19,12,2
243,What Do You Remember?,M:G,16,1998-11-28,1998-11-28,10,1
244,Hot Spot,Foxy Brown,16,1998-12-26,1998-12-26,10,1
245,"Money, Cash, Hoes",Jay-Z Featuring DMX,20,1998-12-19,1998-12-26,10,2
246,The Grand Finale,"DMX, Method Man, NAS, Ja Rule",17,1998-11-14,1998-11-14,9,1
247,Don't Give Up,James Grear & Company,17,1998-07-18,1998-07-18,9,1
248,I Saw The Light,Hal Ketchum,21,1998-05-16,1998-05-30,9,3
249,Gimme Some More,Busta Rhymes,18,1998-12-26,1998-12-26,8,1
250,Tell Me,Beenie Man Featuring Angie Martinez,19,1998-11-28,1998-11-28,7,1
251,Shawty Freak A Lil' Sumtin',Lil' Jon & The East Side Boyz Featuring Jazze Pha,19,1998-05-02,1998-05-02,7,1
252,I'll Be There For You,Solid Harmonie,23,1998-05-30,1998-06-13,7,3
253,Back In Your Arms Again,Judy Torres,20,1998-10-31,1998-10-31,6,1
254,Throw Yo Hood Up,Mr. Money Loc Featuring Above The Law,20,1998-05-02,1998-05-02,6,1
255,Stay,The Temptations,20,1998-12-05,1998-12-05,6,1
256,Sweet Lady,Tyrese,22,1998-12-19,1998-12-26,6,2
257,More Than Everything,Rhett Akins,22,1998-01-03,1998-01-10,6,2
258,Megalomaniac,MDFMK,22,1998-02-21,1998-03-07,6,2
259,Pussy,Lords Of Acid,23,1998-09-05,1998-09-12,6,2
260,Never Wanna Let You Go,Absoulute,21,1998-01-10,1998-01-10,5,1
261,Nowhere And Everywhere,Michelle Lewis,21,1998-11-21,1998-11-21,5,1
262,Somebody's Out There Watching,The Kinleys,21,1998-12-26,1998-12-26,5,1
263,The Dope Show,Marilyn Manson,22,1998-12-05,1998-12-05,4,1
264,Insane,Tee Kee,22,1998-08-29,1998-08-29,4,1
265,Just Between You And Me,The Kinleys,22,1998-02-28,1998-02-28,4,1
266,Saddle You Up,Strawberri,22,1998-03-14,1998-03-14,4,1
267,Another Way,Tevin Campbell,23,1998-12-26,1998-12-26,3,1
268,Found A Cure,Ultra Nate,23,1998-05-23,1998-05-23,3,1
269,Let Me,Phil Storm Featuring Kim Smith,23,1998-02-28,1998-02-28,3,1
270,Ballad Of Cleo & Joe,Cyndi Lauper,24,1998-02-07,1998-02-14,3,2
271,Ha,Juvenile,24,1998-12-26,1998-12-26,2,1
272,The Christmas Song (Chestnuts Roasting On An Open Fire),Natalie Cole,24,1998-01-10,1998-01-10,2,1
273,Circles,Soul Coughing,24,1998-12-12,1998-12-12,2,1
274,Love Working On You,John Michael Montgomery,25,1998-05-23,1998-05-23,1,1
275,The Ole B#tch-U-Worryz,Professor Griff,25,1998-08-29,1998-08-29,1,1
276,Incredible,Keith Murray Featuring LL Cool J,25,1998-10-17,1998-10-17,1,1
277,Torn,Natalie Browne,25,1998-05-30,1998-05-30,1,1
278,Dance Wit Me,Antuan & Ray Ray Featuring The BIV 10 Pee Wee All-Stars,25,1998-11-14,1998-11-14,1,1
279,Every Time,Janet,25,1998-12-19,1998-12-19,1,1
280,Dissident,Pearl Jam,25,1998-02-21,1998-02-21,1,1
281,You Were Mine,Dixie Chicks,25,1998-12-26,1998-12-26,1,1
282,I'll Be Around,RahSun Featuring Big Punisher And Deuce,25,1998-09-26,1998-09-26,1,1
283,Sweetheart,JD & Mariah Carey,25,1998-12-05,1998-12-05,1,1
