chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Chike Anyabwille,Wanda Nero Butler,11,1994-08-06,1994-12-24,214,11
39,Songs Mama Used To Sing,Various Artists,12,1994-05-28,1994-12-24,210,16
40,Vicki Winans,Vickie Winans,10,1994-09-17,1994-12-24,205,8
41,Live,Richard Smallwood,16,1994-01-08,1994-05-28,187,11
42,Let's Magnify The Lord,North Carolina Mass Choir,21,1994-04-02,1994-09-17,174,13
43,The World Is Like A Shadow,Sonya Barry,21,1994-01-08,1994-05-14,163,10
44,Live In Indianapolis,The GMWA National Mass Choir,17,1994-03-05,1994-10-29,161,12
45,Wait I Say On The Lord,Carnelle Murell & The Nework Community Choir,19,1994-03-05,1994-07-23,158,11
46,God Is Able,Ron Kenoly,16,1994-07-23,1994-12-24,157,10
47,Personal Inspirations,Stephanie Mills,8,1994-10-15,1994-12-24,150,6
48,We Need A Miracle,Timothy Wright And The N.Y. Fellowship Mass Choir,20,1994-01-08,1994-06-11,135,12
49,The Vision Becomes Clearer...,The Christianaires,17,1994-01-08,1994-04-02,133,7
50,Lord...Take Us Through,Willie Neal Johnson And The New Keynotes,24,1994-07-23,1994-11-26,133,10
51,Allen & Allen,Allen & Allen,20,1994-03-19,1994-09-03,129,10
52,A Songwriter's Point Of View,The Tri-City Singers,15,1994-01-08,1994-04-02,125,7
53,Standard,Witness,11,1994-01-08,1994-04-02,124,7
54,He Can Do The Impossible,Witness,12,1994-10-29,1994-12-24,123,5
55,I Can't Make It (Without The Lord),Rev. F.C. Barnes,20,1994-01-08,1994-04-30,113,9
56,On Time God,Dottie Peoples,13,1994-10-29,1994-12-24,102,5
57,Closest Friends,Heaven Sent,18,1994-06-25,1994-09-03,102,6
58,Deliverance,Myrna Summers,19,1994-02-05,1994-05-14,100,8
59,Sing,The Original Soul Stirrers,18,1994-01-08,1994-03-19,99,6
60,Songs Of The Church-Live In Memphis,Albertina Walker,8,1994-11-12,1994-12-24,98,4
61,Join The Band,Take 6,21,1994-08-06,1994-10-15,95,6
62,I'm Going Through,Rev. Clay Evans,24,1994-01-08,1994-04-30,86,9
63,On & On,Jennifer Holliday,10,1994-11-12,1994-12-24,85,4
64,Frank Williams Sings,Frank Williams,29,1994-01-08,1994-06-25,79,13
65,I Sing Because I'm Happy,Georgia Mass Choir,25,1994-01-08,1994-05-14,78,10
66,Orlando Wright,Orlando Wright,22,1994-10-15,1994-12-24,77,6
67,I'm So Grateful,Chicago Mass Choir,16,1994-11-12,1994-12-24,71,4
68,All Out,The Winans,22,1994-01-08,1994-03-05,68,5
69,Relationships,BeBe & CeCe Winans,23,1994-10-29,1994-12-24,63,5
70,New Life,Kim McFarland,25,1994-04-02,1994-06-11,61,6
71,In Revival,The Pilgrim Jubilees,32,1994-04-02,1994-10-01,60,11
72,The Sun Will Shine Agian,Greater Emmanuel Mass Choir,30,1994-06-11,1994-09-17,58,8
73,To A Higher Place,Tramaine Hawkins,9,1994-11-26,1994-12-24,57,3
74,The Unforgettable Years,Thomas Whitfield,19,1994-01-08,1994-03-05,56,5
75,We Haven't Forgotten You,The Los Angeles Gospel Messengers,27,1994-09-03,1994-12-10,55,8
76,Live - A Celebration Of Praise,O'landa Draper,21,1994-11-26,1994-12-24,53,3
77,Bring It To Jesus,Bobby Jones,27,1994-03-19,1994-05-28,51,6
78,The Unforgettable Years,Rev. Charles Nicks,22,1994-01-08,1994-03-05,47,5
79,Live In The Spirit,CLC Youth Choir,30,1994-01-08,1994-04-02,46,7
80,Keep The Faith,Bishop Billy Robinson & The Garden Of Prayer Cathedral Choir,27,1994-07-09,1994-09-03,41,5
81,God Is In Control,James Hall Worship And Praise,25,1994-11-12,1994-12-24,39,4
82,Just Jesus,Dr. Jonathan Greer and the Cathedral Faith Choir,31,1994-01-08,1994-03-05,33,5
83,The Blood,New Home Ministry Mass Choir,30,1994-06-11,1994-07-23,31,4
84,All For Me,Tyrone Block/Christ Tabernacle Choir,30,1994-11-26,1994-12-24,27,3
85,A Sunday Morning Songbook,Donald Vails/DC Kaleidscope/Atlanta Concert Choir,33,1994-09-17,1994-10-29,25,4
86,The Family,The Songbirds Feat. Rev. Andrew Cheairs,31,1994-10-29,1994-12-24,24,4
87,Victory,Douglas Miller,32,1994-01-08,1994-03-05,24,5
88,First Christmas,BeBe & CeCe Winans,23,1994-01-08,1994-01-22,23,2
89,Deliverance In The Praise,Rev. Gerald Thompson & Hi-Prayz Crusade,30,1994-05-28,1994-07-09,23,4
90,Holy One,Trinity Temple Gospel Choir,34,1994-01-22,1994-03-19,19,5
91,Power,Beau Williams,32,1994-10-01,1994-10-15,17,2
92,Wait On The Lord,A.L. Jinwright Mass Choir,26,1994-12-24,1994-12-24,15,1
93,Strong Holds,Pastor Murphy Pace III & The Voices Of Power,34,1994-01-08,1994-02-19,15,3
94,I'm In This Place,Kim Stratton,29,1994-12-24,1994-12-24,12,1
95,For His Glory,DFW Dallas Fort Worth Mass Choir,34,1994-12-10,1994-12-24,12,2
96,All The Bases,O'landa Draper & The Associates Choir,30,1994-01-08,1994-01-08,11,1
97,Cloudless Day,Jay Terrell & Higher Praise,35,1994-12-10,1994-12-24,11,2
98,He's All Over Me,Bishop Jeff Banks And The Revival,35,1994-01-08,1994-02-05,11,3
99,Rev. Milton Brunson Presents,Tyrone Block/Christ Tabernacle Combined Choirs,38,1994-01-08,1994-03-05,8,3
100,Givin' Up The Praise,Minister Charles Woolfork/The Praise Covenant Choir,37,1994-09-17,1994-11-26,7,3
101,I Shall Not Be Moved,Rev. R.L. White Jr. & Mt. Ephriam Baptist Church Mass Choir,38,1994-02-19,1994-03-19,6,2
102,If You Love Me,Edwin Hawkins,36,1994-02-05,1994-02-05,5,1
103,I'll Never Forget,Dr. Charles G. Hayes/Cosmopolitan Church Of Prayer Choir,37,1994-02-05,1994-02-19,5,2
104,I See A Miracle,Rev. Clay Evans & The Fellowship Choir,38,1994-12-10,1994-12-24,5,2
105,All My Best To You,Tramaine Hawkins,38,1994-07-09,1994-07-23,4,2
106,Heaven Belongs To You,James Bignon,39,1994-12-10,1994-12-24,3,2
107,What A Time,Ruby Terry,39,1994-05-14,1994-05-14,2,1
108,Back Again Live,"Cleophus Robinson, Jr.",40,1994-04-16,1994-04-16,1,1
109,Young Artists For Christ Workshop 1991,Young Artists For Christ,40,1994-03-19,1994-03-19,1,1
