chart_position,song_title,artist,peak,first_date,last_date,points,weeks
38,Tootsee Roll,69 Boyz,9,1994-07-09,1994-12-31,2018,26
39,Endless Love,Luther Vandross & Mariah Carey,2,1994-09-10,1994-12-31,1896,17
40,Funkdafied,Da Brat,6,1994-06-04,1994-10-15,1842,20
41,Found Out About You,Gin Blossoms,25,1994-01-01,1994-07-09,1840,28
42,Cantaloop (Flip Fantasia),US3,9,1994-01-01,1994-05-28,1787,22
43,Always,Bon Jovi,4,1994-10-01,1994-12-31,1767,14
44,I'm Ready,Tevin Campbell,9,1994-03-12,1994-08-06,1758,22
45,Secret,Madonna,3,1994-10-08,1994-12-31,1755,13
46,Loser,Beck,10,1994-01-29,1994-07-09,1656,24
47,Because The Night,"10,000 Maniacs",11,1994-01-01,1994-05-21,1641,21
48,Anytime You Need A Friend,Mariah Carey,12,1994-05-28,1994-10-15,1631,21
49,Flava In Ya Ear,Craig Mack,9,1994-08-13,1994-12-31,1605,21
50,I Miss You,Aaron Hall,14,1994-05-14,1994-10-15,1589,23
51,At Your Best (You Are Love),Aaliyah,6,1994-09-03,1994-12-31,1555,18
52,Because Of Love,Janet Jackson,10,1994-01-29,1994-06-11,1550,20
53,Please Forgive Me,Bryan Adams,7,1994-01-01,1994-04-30,1548,18
54,Gin And Juice,Snoop Doggy Dogg,8,1994-01-29,1994-06-11,1529,20
55,Always,Erasure,20,1994-04-30,1994-10-01,1513,23
56,Crazy,Aerosmith,17,1994-05-21,1994-10-22,1509,23
57,This D.J.,Warren G,9,1994-07-23,1994-12-03,1497,20
58,I Wanna Be Down,Brandy,6,1994-10-01,1994-12-31,1495,14
59,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen,9,1994-02-19,1994-07-02,1493,20
60,"December 1963 (Oh, What A Night)",The 4 Seasons,14,1994-08-13,1994-12-31,1484,21
61,I'm The Only One,Melissa Etheridge,10,1994-08-06,1994-12-31,1476,22
62,Said I Loved You...But I Lied,Michael Bolton,6,1994-01-01,1994-04-16,1470,16
63,Again,Janet Jackson,2,1994-01-01,1994-03-26,1456,13
64,Understanding,Xscape,8,1994-01-01,1994-05-07,1425,19
65,I'll Stand By You,Pretenders,16,1994-08-13,1994-12-31,1414,21
66,Your Body's Callin',R. Kelly,13,1994-05-14,1994-09-24,1411,20
67,Beautiful In My Eyes,Joshua Kadison,19,1994-04-16,1994-09-03,1394,21
68,"Anything (From ""Above The Rim"")",SWV,18,1994-04-09,1994-08-20,1338,20
69,Prayer For The Dying,Seal,21,1994-06-11,1994-10-22,1328,20
70,Groove Thang,Zhane,17,1994-01-15,1994-05-28,1312,20
71,Far Behind,Candlebox,18,1994-08-27,1994-12-31,1303,19
72,Everyday,Phil Collins,24,1994-01-29,1994-06-11,1267,20
73,Rock And Roll Dreams Come Through,Meat Loaf,13,1994-01-29,1994-06-11,1254,20
74,Got Me Waiting,Heavy D & The Boyz,20,1994-03-26,1994-08-06,1246,20
75,On Bended Knee,Boyz II Men,1,1994-11-19,1994-12-31,1243,7
76,"I'll Take You There (From ""Threesome"")",General Public,22,1994-04-09,1994-08-20,1220,20
77,Can We Talk,Tevin Campbell,9,1994-01-01,1994-04-09,1218,15
78,Amazing,Aerosmith,24,1994-01-01,1994-04-23,1206,17
79,Lucky One,Amy Grant,18,1994-08-13,1994-12-24,1198,20
80,Don't Take The Girl,Tim McGraw,17,1994-05-21,1994-10-01,1192,20
81,Back In The Day,Ahmad,26,1994-05-28,1994-10-08,1190,20
82,Bop Gun (One Nation),Ice Cube Featuring George Clinton,23,1994-07-30,1994-12-10,1189,20
83,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,14,1994-01-01,1994-05-07,1188,19
84,"Circle Of Life (From ""The Lion King"")",Elton John,18,1994-08-27,1994-12-31,1188,19
85,Love Sneakin' Up On You,Bonnie Raitt,19,1994-03-12,1994-07-23,1185,20
86,Getto Jam,Domino,7,1994-01-01,1994-04-09,1182,15
87,Stay,Eternal,19,1994-01-15,1994-05-28,1182,20
88,Cry For You,Jodeci,15,1994-01-01,1994-04-09,1174,15
89,Linger,The Cranberries,8,1994-01-01,1994-04-02,1147,14
90,And Our Feelings,Babyface,21,1994-03-05,1994-07-16,1141,20
91,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff,18,1994-01-01,1994-04-23,1139,17
92,Shoop,Salt-N-Pepa,8,1994-01-01,1994-03-26,1138,13
93,Always In My Heart,Tevin Campbell,20,1994-06-25,1994-11-05,1128,20
94,Whoomp! (There It Is),Tag Team,7,1994-01-01,1994-04-02,1119,14
95,"What's The Frequency, Kenneth?",R.E.M.,21,1994-09-24,1994-12-31,1117,15
96,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan,13,1994-09-24,1994-12-31,1113,15
97,None Of Your Business,Salt-N-Pepa,32,1994-07-23,1994-12-17,1109,22
98,Juicy/Unbelievable,The Notorious B.I.G.,27,1994-08-27,1994-12-31,1093,19
99,Dreams,Gabrielle,26,1994-01-01,1994-04-16,1059,16
100,Pumps And A Bump,M.C. Hammer,26,1994-03-26,1994-08-06,1055,20
101,Dunkie Butt (Please Please Please),12 Gauge,28,1994-01-08,1994-05-28,1052,21
102,You Know How We Do It,Ice Cube,30,1994-02-12,1994-06-25,1051,20
103,The Way She Loves Me,Richard Marx,20,1994-07-16,1994-11-19,1048,19
104,Thuggish Ruggish Bone,Bone Thugs-N-Harmony,22,1994-09-17,1994-12-31,1047,16
105,Indian Outlaw,Tim McGraw,15,1994-03-05,1994-07-16,1041,20
106,You Want This/70's Love Groove,Janet Jackson,8,1994-10-22,1994-12-31,1028,11
107,I'm In The Mood,CeCe Peniston,32,1994-01-01,1994-05-14,998,20
108,Do You Wanna Get Funky,C+C Music Factory,40,1994-07-30,1994-12-10,986,20
109,Misled,Celine Dion,23,1994-04-30,1994-09-03,982,19
110,Willing To Forgive,Aretha Franklin,26,1994-05-14,1994-09-24,972,20
111,Born To Roll,Masta Ace Incorporated,23,1994-03-12,1994-07-23,969,20
112,Sweet Potatoe Pie,Domino,27,1994-04-09,1994-08-13,953,19
113,Never Keeping Secrets,Babyface,15,1994-01-01,1994-03-26,952,13
114,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick,31,1994-08-27,1994-12-31,944,19
115,Creep,TLC,4,1994-11-12,1994-12-31,942,8
116,You Gotta Be,Des'ree,16,1994-09-03,1994-12-31,935,18
117,Closer,Nine Inch Nails,41,1994-06-11,1994-11-05,932,22
118,I'd Give Anything,Gerald Levert,28,1994-08-06,1994-12-17,926,20
119,Choose,Color Me Badd,23,1994-01-15,1994-05-07,909,17
120,U.N.I.T.Y.,Queen Latifah,23,1994-01-01,1994-04-09,897,15
121,Having A Party,Rod Stewart,36,1994-01-01,1994-05-14,896,20
122,Sukiyaki,4PM,13,1994-09-17,1994-12-31,891,16
123,Short Dick Man,20 Fingers Featuring Gillette,15,1994-09-10,1994-12-31,891,17
124,Feenin',Jodeci,25,1994-03-12,1994-07-23,888,20
125,Love Is All Around,Wet Wet Wet,41,1994-07-09,1994-11-19,876,20
126,Practice What You Preach,Barry White,18,1994-10-08,1994-12-31,874,13
127,Action,Terror Fabulous Featuring Nadine Sutherland,43,1994-07-23,1994-12-03,869,20
128,Nuttin' But Love,Heavy D & The Boyz,40,1994-07-02,1994-11-12,855,20
129,Player's Ball,OutKast,37,1994-02-26,1994-07-09,849,20
130,Dreams,The Cranberries,42,1994-04-02,1994-08-13,842,20
131,Body & Soul,Anita Baker,36,1994-09-03,1994-12-31,837,18
132,Gangsta Lean,DRS,5,1994-01-01,1994-02-26,836,9
133,Mr. Vain,Culture Beat,17,1994-01-01,1994-03-19,815,12
134,Living In Danger,Ace Of Base,20,1994-10-22,1994-12-31,809,11
135,Lucas With The Lid Off,Lucas,29,1994-10-01,1994-12-31,809,14
136,You Better Wait,Steve Perry,29,1994-07-16,1994-10-29,809,16
137,Playaz Club,Rappin' 4-Tay,36,1994-09-24,1994-12-31,808,15
138,What's My Name?,Snoop Dogg,8,1994-01-01,1994-03-26,796,13
139,Booti Call,BLACKstreet,34,1994-06-25,1994-11-05,790,20
140,I Belong To You/How Many Ways,Toni Braxton,30,1994-10-01,1994-12-31,784,14
141,Sending My Love,Zhane,40,1994-05-21,1994-10-01,772,20
142,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United),28,1994-10-08,1994-12-31,771,13
143,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai,34,1994-06-04,1994-10-01,764,18
144,Keep Ya Head Up,2Pac,12,1994-01-01,1994-03-12,747,11
145,Will You Be There (In The Morning),Heart,39,1994-01-01,1994-04-23,739,17
146,How Do You Like It?,Keith Sweat,48,1994-03-26,1994-08-06,739,20
147,Fade Into You,Mazzy Star,44,1994-09-03,1994-12-31,737,18
148,Before I Let You Go,BLACKstreet,8,1994-10-22,1994-12-31,732,11
149,Letitgo,Prince,31,1994-08-20,1994-11-19,710,14
150,U Send Me Swingin',Mint Condition,33,1994-01-22,1994-05-07,709,16
151,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown,43,1994-02-19,1994-06-18,698,18
152,Fall Down,Toad The Wet Sprocket,33,1994-06-04,1994-09-24,684,17
153,I Swear,John Michael Montgomery,42,1994-02-12,1994-06-25,680,20
154,(Lay Your Head On My) Pillow,Tony Toni Tone,31,1994-01-15,1994-04-23,678,15
155,Backwater,Meat Puppets,47,1994-06-11,1994-10-22,668,20
156,Jessie,Joshua Kadison,26,1994-01-01,1994-03-05,667,10
157,Something's Always Wrong,Toad The Wet Sprocket,41,1994-10-01,1994-12-31,661,14
158,Moving On Up,M People,34,1994-05-07,1994-08-20,658,16
159,It's All Good,M.C. Hammer,46,1994-02-12,1994-06-18,651,19
160,Fa All Y'all,Da Brat,37,1994-10-15,1994-12-31,638,12
161,Selling The Drama,Live,43,1994-06-04,1994-10-08,636,19
162,Cannonball,The Breeders,44,1994-01-01,1994-04-16,626,16
163,Life (Everybody Needs Somebody To Love),Haddaway,41,1994-01-01,1994-04-09,615,15
164,But It's Alright,Huey Lewis & The News,54,1994-08-27,1994-12-31,614,19
165,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,5,1994-01-01,1994-02-12,609,7
166,Completely,Michael Bolton,32,1994-03-19,1994-06-25,600,15
167,All About Soul,Billy Joel,32,1994-01-01,1994-03-19,599,12
168,Funky Y-2-C,The Puppies,40,1994-07-02,1994-10-22,598,17
169,Miss You In A Heartbeat,Def Leppard,39,1994-01-01,1994-04-02,597,14
170,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters,42,1994-03-19,1994-06-25,589,15
171,Give It Up,Public Enemy,33,1994-07-16,1994-10-15,588,14
172,What's Up,DJ Miko,58,1994-06-18,1994-10-29,588,20
173,Hold My Hand,Hootie & The Blowfish,25,1994-10-08,1994-12-31,563,13
174,"The More You Ignore Me, The Closer I Get",Morrissey,46,1994-03-19,1994-06-25,562,15
175,Mother,Danzig,43,1994-02-12,1994-05-21,558,15
176,Love On My Mind,Xscape,46,1994-04-23,1994-07-30,555,15
177,Always On My Mind,SWV,54,1994-01-08,1994-04-30,533,17
178,What Is Love,Haddaway,24,1994-01-01,1994-02-19,531,8
179,Bizarre Love Triangle,FRENTE!,49,1994-04-23,1994-07-30,526,15
180,Be Happy,Mary J. Blige,29,1994-11-05,1994-12-31,512,9
181,Dreamlover,Mariah Carey,26,1994-01-01,1994-02-19,510,8
182,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!,57,1994-04-16,1994-07-30,510,16
183,I'll Be Loving You,Collage,56,1994-01-01,1994-04-09,507,15
184,When We Dance,Sting,38,1994-10-29,1994-12-31,502,10
185,I Want You,Juliet Roberts,44,1994-03-19,1994-06-18,499,14
186,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf,38,1994-05-14,1994-07-23,495,11
187,Slow And Easy,Zapp & Roger,43,1994-01-01,1994-03-12,490,11
188,Worker Man,Patra,53,1994-04-30,1994-08-13,489,16
189,Get Over It,Eagles,31,1994-10-29,1994-12-31,488,10
190,Romantic Call,Patra Featuring Yo-Yo,55,1994-08-13,1994-11-26,488,16
191,Goody Goody,Lisette Melendez,53,1994-01-01,1994-03-19,487,12
192,Nappy Heads,Fugees,49,1994-07-02,1994-10-15,486,16
193,Sex Me (Parts I & II),R. Kelly,27,1994-01-01,1994-03-05,481,10
194,Ease My Mind,Arrested Development,45,1994-05-14,1994-07-30,477,12
195,The Sweetest Days,Vanessa Williams,23,1994-11-12,1994-12-31,473,8
196,I'm Not Over You,CeCe Peniston,41,1994-06-18,1994-09-17,472,14
197,I Wish,Gabrielle,52,1994-04-30,1994-07-30,472,14
198,The Most Beautifullest Thing In This World,Keith Murray,50,1994-10-22,1994-12-31,464,11
199,Comin' On Strong,Sudden Change,56,1994-03-12,1994-07-02,461,17
200,(She's) Some Kind Of Wonderful,Huey Lewis & The News,44,1994-05-14,1994-07-30,454,12
201,Time And Chance,Color Me Badd,31,1994-01-01,1994-03-05,451,10
202,Dance Naked,John Mellencamp,41,1994-10-29,1994-12-31,441,10
203,Just Kickin' It,Xscape,15,1994-01-01,1994-02-05,440,6
204,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five,31,1994-01-01,1994-02-26,439,9
205,Zunga Zeng,K7,61,1994-01-29,1994-05-07,439,15
206,Girls & Boys,Blur,59,1994-06-25,1994-10-01,438,15
207,You Let Your Heart Go Too Fast,Spin Doctors,42,1994-07-16,1994-09-17,434,10
208,Can U Get Wit It,Usher,59,1994-09-03,1994-12-17,431,16
209,I'm Outstanding,Shaquille O'Neal,47,1994-02-26,1994-05-07,428,11
210,The Rhythm Of The Night,Corona,22,1994-11-12,1994-12-31,407,8
211,The Lion Sleeps Tonight (Wimoweh),The Tokens,51,1994-08-20,1994-11-12,405,13
212,I'll Take Her,Ill Al Skratch Featuring Brian McKnight,62,1994-09-24,1994-12-24,404,14
213,Every Day Of The Week,Jade,28,1994-11-26,1994-12-31,397,6
214,Award Tour,A Tribe Called Quest,47,1994-01-01,1994-03-05,397,10
215,The Right Kinda Lover,Patti LaBelle,61,1994-07-02,1994-10-15,388,16
216,Take It Easy,Mad Lion,69,1994-07-30,1994-12-10,388,20
217,Just Another Day,Queen Latifah,54,1994-03-12,1994-05-21,385,11
218,Hey Mr. D.J.,Zhane,25,1994-01-01,1994-02-05,381,6
219,Thinkin' Problem,David Ball,40,1994-07-02,1994-09-17,381,12
220,(I Know I Got) Skillz,Shaquille O'Neal,37,1994-01-01,1994-03-05,374,10
221,Right Beside You,Sophie B. Hawkins,56,1994-08-20,1994-11-12,369,13
222,Get Up On It,Keith Sweat (Featuring Kut Klose),62,1994-10-15,1994-12-31,367,12
223,Laid,James,61,1994-02-05,1994-04-30,365,13
224,"Stay (Faraway, So Close!)",U2,61,1994-01-01,1994-03-12,364,11
225,Funk Dat/Why Is It?,Sagat,63,1994-01-01,1994-04-23,361,17
226,Dream On Dreamer,The Brand New Heavies,51,1994-03-19,1994-05-28,359,11
227,Out Of Tears,The Rolling Stones,60,1994-10-15,1994-12-31,357,12
228,"Shame (From ""A Low Down Dirty Shame"")",Zhane,28,1994-11-26,1994-12-31,353,6
229,"You Don't Love Me (No, No, No)",Dawn Penn,58,1994-02-26,1994-05-14,348,12
230,Undone - The Sweater Song,Weezer,57,1994-10-01,1994-12-31,340,14
231,Black Coffee,Heavy D & The Boyz,60,1994-11-05,1994-12-31,336,9
232,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan,60,1994-03-12,1994-06-25,331,16
233,"(Meet) The Flintstones (From ""The Flintstones"")",The B.C. 52's,33,1994-05-21,1994-07-09,328,8
234,Afro Puffs,The Lady Of Rage,57,1994-08-13,1994-10-22,327,11
235,Blind Man,Aerosmith,48,1994-11-12,1994-12-31,320,8
236,Wild World,Mr. Big,44,1994-01-01,1994-02-19,315,8
237,Higher Ground,UB40,45,1994-01-01,1994-02-19,311,8
238,Bring The Pain,Method Man,45,1994-11-12,1994-12-31,307,8
239,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface,40,1994-11-19,1994-12-31,300,7
240,I Need Your Love,Boston,51,1994-06-11,1994-08-13,299,10
241,Leaving Las Vegas,Sheryl Crow,60,1994-04-23,1994-06-25,298,10
242,Constantly,Immature,29,1994-11-26,1994-12-31,293,6
243,The River Of Dreams,Billy Joel,39,1994-01-01,1994-01-29,293,5
244,Real Muthaphuckkin G's,Eazy-E,42,1994-01-01,1994-02-26,291,9
245,Maybe Love Will Change Your Mind,Stevie Nicks,57,1994-06-18,1994-08-20,291,10
246,You Don't Know How It Feels,Tom Petty,24,1994-12-03,1994-12-31,290,5
247,Your Love Is So Divine,Miranda,66,1994-06-18,1994-09-17,289,14
248,(I Could Only) Whisper Your Name,"Harry Connick, Jr.",70,1994-10-22,1994-12-31,285,11
249,Come Baby Come,K7,26,1994-01-01,1994-01-22,280,4
250,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers,60,1994-05-21,1994-08-06,279,12
251,I'll Remember You,Atlantic Starr,55,1994-06-04,1994-08-27,278,13
252,Possession,Sarah McLachlan,73,1994-05-07,1994-09-10,278,19
253,Tremor Christ/Spin The Black Circle,Pearl Jam,18,1994-11-19,1994-12-24,274,6
254,You Don't Have To Worry,Mary J. Blige,63,1994-01-01,1994-03-26,274,13
255,Mass Appeal,Gang Starr,67,1994-03-05,1994-05-14,270,11
256,Anniversary,Tony Toni Tone,38,1994-01-01,1994-02-05,264,6
257,Sleeping In My Car,Roxette,50,1994-07-02,1994-08-20,261,8
258,Neon Moonlight,Rosco Martinez,57,1994-04-02,1994-06-04,258,10
259,Cryin',Aerosmith,33,1994-01-01,1994-01-22,256,4
260,Low,Cracker,64,1994-04-09,1994-07-02,255,13
261,Weekend Love,Queen Latifah,70,1994-07-23,1994-10-15,248,13
262,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill,59,1994-11-19,1994-12-31,246,7
263,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest,65,1994-03-19,1994-05-14,240,9
264,God,Tori Amos,72,1994-02-19,1994-05-07,236,12
265,Sweat (A La La La La Long),Inner Circle,41,1994-01-01,1994-01-22,233,4
266,Betcha'll Never Find,Chantay Savage,70,1994-01-01,1994-03-19,229,12
267,5-4-3-2 (Yo! Time Is Up),Jade,72,1994-09-24,1994-12-17,229,13
268,You,Candlebox,78,1994-03-19,1994-07-16,229,18
269,Regular Thang,Ovis,72,1994-04-23,1994-07-16,228,13
270,Take A Bow,Madonna,14,1994-12-17,1994-12-31,226,3
271,90's Girl,Blackgirl,71,1994-07-02,1994-09-24,225,13
272,Afternoons & Coffeespoons,Crash Test Dummies,66,1994-07-09,1994-09-10,224,10
273,Whipped,Jon Secada,65,1994-09-17,1994-11-12,223,9
274,No Rain,Blind Melon,43,1994-01-01,1994-01-22,222,4
275,John Deere Green,Joe Diffie,69,1994-01-01,1994-03-05,221,10
276,It's Over Now,Cause And Effect,67,1994-06-25,1994-09-03,220,11
277,Both Sides Of The Story,Phil Collins,50,1994-01-01,1994-02-19,218,8
278,Good Times,Edie Brickell,60,1994-08-20,1994-10-08,218,8
279,If,Janet Jackson,44,1994-01-01,1994-01-22,216,4
280,Foolin' Around,Changing Faces,47,1994-11-19,1994-12-31,212,7
281,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin,63,1994-02-12,1994-04-09,211,9
282,Since I Don't Have You,Guns N' Roses,69,1994-03-05,1994-04-30,207,9
283,Summer Bunnies,R. Kelly,55,1994-08-20,1994-10-01,205,7
284,Get Ready For This,2 Unlimited,65,1994-11-05,1994-12-31,204,9
285,Mental Picture,Jon Secada,46,1994-11-26,1994-12-31,202,6
286,Breakdown,Fu-Schnickens,67,1994-10-22,1994-12-31,200,11
287,Hip Hop Ride,Da Youngsta's,68,1994-09-24,1994-11-19,198,9
288,Do You See,Warren G,51,1994-12-03,1994-12-31,196,5
289,Yours,Shai,63,1994-01-01,1994-02-19,193,8
290,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk,71,1994-11-12,1994-12-31,189,8
291,Let It Snow,Boyz II Men Featuring Brian McKnight,32,1994-01-01,1994-01-22,182,4
292,Whenever You Come Around,Vince Gill,72,1994-05-21,1994-07-23,180,10
293,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard,52,1994-01-01,1994-01-22,179,4
294,I Miss You,N2U,44,1994-12-03,1994-12-31,178,5
295,Supernova,Liz Phair,78,1994-10-15,1994-12-31,177,12
296,What Might Have Been,Little Texas,74,1994-02-12,1994-04-02,172,8
297,Tic Toc,Lords Of The Underground,77,1994-10-29,1994-12-31,171,10
298,Southernplayalisticadillacmuzik,OutKast,74,1994-07-16,1994-09-17,170,10
299,Old To The New,Nice & Smooth,59,1994-07-02,1994-08-13,168,7
300,Night In My Veins,Pretenders,71,1994-05-21,1994-07-09,167,8
301,True Love,Elton John & Kiki Dee,56,1994-01-01,1994-02-12,161,7
302,Dirty Dawg,NKOTB,66,1994-01-22,1994-02-26,161,6
303,Give It Up,The Goodmen,76,1994-01-01,1994-02-26,156,9
304,If You Love Me,Brownstone,41,1994-12-10,1994-12-31,155,4
305,Be My Baby Tonight,John Michael Montgomery,73,1994-08-06,1994-10-08,152,10
306,Doll Parts,Hole,61,1994-12-10,1994-12-31,151,4
307,House Of Love,Amy Grant With Vince Gill,56,1994-11-26,1994-12-31,147,6
308,Your Love Is A...,Whitehead Bros.,76,1994-08-27,1994-10-29,144,10
309,Good Enough,Sarah McLachlan,77,1994-10-08,1994-12-10,144,10
310,God Blessed Texas,Little Texas,55,1994-01-01,1994-01-29,137,5
311,"Lullabye (Goodnight, My Angel)",Billy Joel,77,1994-03-26,1994-05-14,135,8
312,We Ain't Goin' Out Like That,Cypress Hill,65,1994-01-08,1994-02-19,129,7
313,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello,73,1994-02-05,1994-03-12,129,6
314,One On One,To Be Continued...,70,1994-01-22,1994-03-05,127,7
315,Come Inside,Intro,58,1994-01-01,1994-01-15,124,3
316,I've Been Thinking About You,Jocelyn Enriquez,80,1994-04-02,1994-06-11,124,11
317,Sweet Lullaby,Deep Forest,78,1994-02-26,1994-04-16,123,8
318,Sentimental,Kenny G,74,1994-01-01,1994-02-12,121,7
319,Picture Postcards From L.A.,Joshua Kadison,84,1994-11-12,1994-12-31,119,8
320,Freakit,Das EFX,64,1994-01-01,1994-01-29,115,5
321,Take It Back,Pink Floyd,73,1994-06-18,1994-07-30,113,7
322,Fast As You,Dwight Yoakam,70,1994-01-01,1994-02-12,106,7
323,Diary Of A Madman,Gravediggaz,82,1994-07-09,1994-08-20,104,7
324,Kitty Kitty,69 Boyz,66,1994-12-10,1994-12-31,103,4
325,Everybody Hurts,R.E.M.,67,1994-01-01,1994-01-22,103,4
326,Hungah,Karyn White,78,1994-09-24,1994-11-05,101,7
327,Missing You,Steve Perry,74,1994-12-03,1994-12-31,100,5
328,Into Your Arms,The Lemonheads,71,1994-01-01,1994-02-12,99,7
329,My Love,Little Texas,83,1994-02-26,1994-04-30,99,10
330,Always And Forever,Luther Vandross,59,1994-12-10,1994-12-31,97,4
331,9th Wonder (Slicker This Year),Digable Planets,80,1994-10-15,1994-11-26,97,7
332,Third Rock From The Sun,Joe Diffie,84,1994-09-10,1994-11-05,97,9
333,I See It Now,Tracy Lawrence,84,1994-11-05,1994-12-31,96,9
334,I Never Knew Love,Doug Stone,81,1994-01-01,1994-02-26,94,9
335,Mishale,Andru Donalds,64,1994-12-10,1994-12-31,93,4
336,Am I Wrong,Love Spit Love,83,1994-09-10,1994-11-12,93,10
337,Let Me Ride,Dr. Dre,72,1994-01-01,1994-01-22,89,4
338,"I Love Music (From ""Carlito's Way"")",Rozalla,76,1994-01-01,1994-02-05,87,6
339,Leavin',Tony Toni Tone,82,1994-05-14,1994-06-11,86,5
340,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers,57,1994-01-01,1994-01-08,85,2
341,No Doubt About It,Neal McCoy,75,1994-04-02,1994-04-30,85,5
342,Back Up Off Me!,Doctor Dre & Ed Lover,85,1994-11-19,1994-12-31,82,7
343,Hopelessly,Rick Astley,65,1994-01-01,1994-01-15,81,3
344,Looking For Mr. Do Right,Jade,75,1994-01-01,1994-02-05,80,6
345,"Play My Funk (From ""Sugar Hill"")",Simple E,72,1994-04-16,1994-05-21,79,6
346,Sweet Sensual Love,Big Mountain,80,1994-08-06,1994-09-10,73,6
347,In Walked Love,Expose,84,1994-04-09,1994-05-14,72,6
