chart_position,song_title,artist,peak,first_date,last_date,points,weeks
65,Boogie Down,Jarreau,9,1983-05-28,1983-09-17,1177,17
66,You Are In My System,The System,10,1983-01-29,1983-06-04,1167,19
67,Last Night A D.J. Saved My Life,Indeep,10,1983-01-08,1983-04-30,1163,17
68,All Night Long,Mary Jane Girls,11,1983-07-23,1983-11-19,1156,18
69,My Love,Lionel Richie,6,1983-04-16,1983-07-23,1155,15
70,Tell Me If You Still Care,The S.O.S. Band,5,1983-10-15,1983-12-31,1150,12
71,Dead Giveaway,Shalamar,10,1983-07-02,1983-10-15,1131,16
72,I Know,Philip Bailey,10,1983-08-06,1983-11-19,1126,16
73,The Best Is Yet To Come,Grover Washington Jr. With Patti LaBelle,14,1983-01-01,1983-04-16,1120,16
74,Truly,Lionel Richie,2,1983-01-01,1983-03-19,1119,12
75,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross,7,1983-10-08,1983-12-31,1117,13
76,One On One,Daryl Hall John Oates,8,1983-02-12,1983-06-04,1117,17
77,Heartbeats,Yarbrough & Peoples,10,1983-01-01,1983-04-09,1104,15
78,Space Cowboy,The Jonzun Crew,12,1983-04-16,1983-08-06,1100,17
79,Miracles,Stacy Lattisaw,13,1983-07-02,1983-10-22,1094,17
80,Never Say I Do,Cliff Dawson And Renee Diggs,16,1983-02-19,1983-06-25,1057,19
81,My First Love,Rene & Angela,12,1983-10-01,1983-12-31,1033,14
82,On The One For Fun,Dazz Band,9,1983-01-29,1983-05-07,1032,15
83,You And I,O'Bryan,19,1983-05-14,1983-09-03,1032,17
84,Would You Like To (fool Around),Mtume,11,1983-09-10,1983-12-31,1027,17
85,Joanna,Kool & The Gang,3,1983-11-05,1983-12-31,1018,9
86,Wet My Whistle,Midnight Star,8,1983-10-15,1983-12-31,1016,12
87,Little Red Corvette,Prince,15,1983-03-12,1983-07-02,1015,17
88,You Brought The Sunshine,The Clark Sisters,16,1983-07-30,1983-11-12,1012,16
89,Unconditional Love,Donna Summer,9,1983-09-17,1983-12-17,1008,14
90,I.O.U.,Freeez,13,1983-07-23,1983-10-29,1005,15
91,Pilot Error,Stephanie Mills,12,1983-08-20,1983-11-26,1004,15
92,Candy Man,Mary Jane Girls,23,1983-04-09,1983-08-06,996,18
93,Rockin' Radio,Tom Browne,11,1983-10-01,1983-12-31,983,14
94,We Don't Have To Talk <P6>(About Love),Peabo Bryson,16,1983-01-01,1983-04-02,975,14
95,Since I Lost My Baby,Luther Vandross,17,1983-01-08,1983-04-16,971,15
96,Highrise,Ashford & Simpson,17,1983-07-23,1983-10-22,960,14
97,Every Girl Wants My Guy,Aretha Franklin,7,1983-09-24,1983-12-17,958,13
98,Deeper In Love,Tavares,10,1983-09-03,1983-12-03,947,14
99,Let's Dance,David Bowie,14,1983-04-16,1983-07-30,947,16
100,She's Older Now,Betty Wright,22,1983-02-12,1983-05-28,939,16
101,"Baby, I'm Hooked (Right Into Your Love)",ConFunkShun,6,1983-10-29,1983-12-31,935,10
102,Ms. Got-the-body,ConFunkShun,15,1983-02-19,1983-05-14,926,13
103,Nobody Can Be You,Steve Arrington's Hall Of Fame,18,1983-02-19,1983-06-04,919,16
104,(you're A) Good Girl,Lillo,22,1983-07-23,1983-11-12,917,17
105,Never Gonna Let You Go,Sergio Mendes,28,1983-04-23,1983-08-27,913,19
106,Don't Be So Serious,Starpoint,14,1983-05-14,1983-08-13,901,14
107,She Talks To Me With Her Body,Barkays,13,1983-03-19,1983-06-25,894,15
108,Love On My Mind Tonight,The Temptations,17,1983-03-12,1983-06-18,883,15
109,Come Give Your Love To Me,Janet Jackson,17,1983-01-29,1983-05-07,877,15
110,Pieces Of Ice,Diana Ross,15,1983-07-02,1983-10-01,874,14
111,Only You,Commodores,20,1983-09-17,1983-12-31,866,16
112,Painted Picture,Commodores,19,1983-01-01,1983-03-26,856,13
113,Lady Love Me (One More Time),George Benson,21,1983-07-30,1983-11-05,848,15
114,B.Y.O.B. (Bring Your Own Baby),Sister Sledge,22,1983-05-07,1983-08-06,840,14
115,"New York, New York",Grand Master Flash & The Furious Five,17,1983-05-14,1983-08-06,839,13
116,SHINE ON ME,One Way,24,1983-06-18,1983-09-24,838,15
117,Heartbreaker (Part I),Zapp,15,1983-10-15,1983-12-31,833,12
118,I Need You,The Pointer Sisters,13,1983-10-15,1983-12-31,825,12
119,No Stoppin' That Rockin',Instant Funk,32,1983-02-05,1983-05-21,821,16
120,Say You Do,Janet Jackson,15,1983-05-14,1983-08-06,815,13
121,Real Love,Lakeside,17,1983-09-17,1983-12-10,806,13
122,Sticky Situation,"Tyrone ""Tystick"" Brunson",25,1983-03-05,1983-06-04,795,14
123,Do It (let Me See You Shake),Barkays,9,1983-01-01,1983-03-12,794,11
124,Delirious,Prince,18,1983-09-24,1983-12-31,793,15
125,The Beat Goes On,Orbit,24,1983-01-01,1983-03-26,779,13
126,Keepin' My Lover Satisfied,Melba Moore,14,1983-10-29,1983-12-31,770,10
127,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang,7,1983-01-01,1983-02-26,767,9
128,Try My Loving (Gimme Just Enough),Kiddo,24,1983-02-26,1983-05-21,765,13
129,U Bring The Freak Out,Rick James,16,1983-10-22,1983-12-31,764,11
130,Young Love,Janet Jackson,6,1983-01-01,1983-02-19,755,8
131,Style,Cameo,14,1983-04-30,1983-07-09,752,11
132,Let The Music Play,Shannon,5,1983-11-05,1983-12-31,748,9
133,Fix It (Part 1),Teena Marie,21,1983-10-01,1983-12-17,748,12
134,All Over Your Face,Ronnie Dyson,23,1983-08-13,1983-11-05,742,13
135,The Girl Is Fine (So Fine),The Fatback Band,28,1983-03-19,1983-06-18,736,14
136,Shake It Up,Slave,22,1983-09-03,1983-11-26,734,13
137,The Woman In Me,Donna Summer,30,1983-01-01,1983-04-16,718,16
138,In The Groove,Ronnie Laws,31,1983-06-25,1983-09-24,718,14
139,The Smurf,"Tyrone ""Tystick"" Brunson",14,1983-01-01,1983-03-12,717,11
140,Mind Up Tonight,Melba Moore,25,1983-01-01,1983-03-19,717,12
141,Music,D Train,20,1983-04-23,1983-07-09,715,12
142,Party Animal,James Ingram,21,1983-10-08,1983-12-31,708,13
143,Walkin' The Line,Brass Construction,28,1983-04-23,1983-07-23,707,14
144,Side By Side,"Earth, Wind & Fire",15,1983-04-16,1983-06-25,706,11
145,If Only You Knew,Patti LaBelle,7,1983-11-05,1983-12-31,697,9
146,Keep It Confidential,Nona Hendryx,22,1983-03-19,1983-06-25,694,15
147,Over And Over,Shalamar,26,1983-10-15,1983-12-31,692,12
148,Boys,Mary Jane Girls,29,1983-10-15,1983-12-31,690,12
149,I Am Somebody,Glenn Jones,30,1983-02-12,1983-05-14,685,14
150,It's Raining Men,The Weather Girls,34,1983-01-01,1983-04-02,682,14
151,Ya Mama,Wuf Ticket,21,1983-01-01,1983-03-05,679,10
152,Bet'cha Gonna Need My Lovin',LaToya Jackson,22,1983-07-30,1983-10-08,671,11
153,Stone Love,Kashif,22,1983-06-04,1983-08-20,670,12
154,Feels So Good,Yarbrough & Peoples,20,1983-04-09,1983-06-18,666,11
155,Crazy Daze,Motivation,34,1983-07-09,1983-10-01,657,13
156,Magnetic,"Earth, Wind & Fire",10,1983-11-12,1983-12-31,656,8
157,Tell Me Love,Michael Wycoff,23,1983-09-10,1983-11-26,650,12
158,Human Nature,Michael Jackson,27,1983-07-30,1983-10-15,640,12
159,1999,Prince,4,1983-01-01,1983-02-19,635,8
160,Help Yourself To My Love,Kashif,28,1983-08-06,1983-10-22,633,12
161,Riding The Tiger,Phyllis Hyman,30,1983-05-28,1983-08-20,628,13
162,Working Girl,Cheri,40,1983-03-05,1983-05-28,619,13
163,Radio Activity (Part 1),Royal Cash,35,1983-10-15,1983-12-31,618,12
164,I'm Out To Catch,Leon Haywood,27,1983-05-14,1983-07-30,615,12
165,After I Cry Tonight,Lanier & Co.,26,1983-01-01,1983-03-05,613,10
166,Talk To Me,Lew Kirton,31,1983-08-20,1983-11-05,613,12
167,Time (Clock Of The Heart),Culture Club,34,1983-05-07,1983-07-30,612,13
168,Bad Motor Scooter,The Chi-lites,28,1983-06-11,1983-09-03,609,13
169,Electric Kingdom,Twilight 22,11,1983-11-05,1983-12-31,608,9
170,Blame It On Love,Smokey Robinson & Barbara Mitchell,35,1983-07-09,1983-09-24,605,12
171,How Come U Don't Call Me Anymore,Stephanie Mills,12,1983-11-12,1983-12-31,602,8
172,Space Is The Place,The Jonzun Crew,31,1983-01-01,1983-03-26,596,13
173,On The Line,G.T.,33,1983-07-02,1983-09-17,596,12
174,I Just Can't Walk Away,Four Tops,36,1983-10-22,1983-12-31,595,11
175,Nightline,Randy Crawford,29,1983-08-27,1983-11-05,594,11
176,Jam On Revenge (the Wicky Wicky Song),Newcleus,26,1983-08-06,1983-10-15,592,11
177,The Lady In Red,Alphonse Mouzon,16,1983-01-01,1983-02-19,587,8
178,I Still Can't Get Over Loving You,Ray Parker Jr.,15,1983-11-12,1983-12-31,584,8
179,Your Thing Is Your Thing,New Horizons,39,1983-05-28,1983-08-27,583,14
180,Forever By Your Side,The Manhattans,30,1983-10-01,1983-12-10,579,11
181,This Is Your Time,Change,33,1983-03-05,1983-05-14,578,11
182,You And I,Goodie,30,1983-01-01,1983-03-12,576,11
183,Do It Again/Billie Jean,Slingshot,25,1983-07-23,1983-10-01,573,11
184,Get Down Saturday Night,Oliver Cheatham,37,1983-05-21,1983-08-13,573,13
185,Never Let You Down,Maze Featuring Frankie Beverly,26,1983-08-06,1983-10-08,568,10
186,Underlove,Melba Moore,35,1983-03-12,1983-05-21,568,11
187,Cheap Thrills,Planet Patrol,30,1983-08-27,1983-10-29,567,10
188,Turn To Me,Maxine Nightingale Featuring Jimmy Ruffin,17,1983-01-01,1983-02-19,563,8
189,Super Love,Johnny Gill,29,1983-06-11,1983-08-20,562,11
190,I Believe In You And Me,Four Tops,40,1983-01-01,1983-03-26,562,13
191,I'm So Proud,Deniece Williams,28,1983-08-13,1983-10-15,559,10
192,Holiday,Madonna,26,1983-10-29,1983-12-31,558,10
193,Bad Boy,Skyy,33,1983-06-18,1983-08-27,555,11
194,Do It Anyway You Wanna,Cashmere,35,1983-01-15,1983-04-16,553,14
195,Looking For The Perfect Beat,Afrika Bambaataa & Soul Sonic Force,36,1983-01-29,1983-04-16,552,12
196,Got To Find My Way Back To You,Tavares,24,1983-02-12,1983-04-16,549,10
197,I Found Myself When I Lost You,Tyrone Davis,38,1983-10-01,1983-12-31,549,14
198,When Boys Talk,Indeep,32,1983-04-23,1983-07-16,546,13
199,Spice Of Life,The Manhattan Transfer,32,1983-09-17,1983-11-26,543,11
200,Show Me The Way,Skyy,35,1983-10-08,1983-12-17,543,11
201,Transformation,Nona Hendryx,40,1983-07-16,1983-10-01,540,12
202,Do You Really Want To Hurt Me,Culture Club,39,1983-02-12,1983-05-14,532,14
203,Funky Beat,Bernard Wright,39,1983-09-17,1983-12-10,530,13
204,Party Time,Kurtis Blow,35,1983-07-09,1983-09-24,529,12
205,Weak At The Knees,Steve Arrington's Hall Of Fame,33,1983-05-21,1983-08-13,520,13
206,Turn The Music Up,Lakeside,38,1983-07-02,1983-09-17,520,12
207,The Message 2-survival,Melle Mel And Duke Bootie,32,1983-01-01,1983-03-12,516,11
208,Make Me Wanna Dance,Andre Cymone,37,1983-09-17,1983-11-26,512,11
209,We Got The Juice,Attitude,42,1983-02-19,1983-05-21,511,14
210,I Can't Stand The Pain,The O'Jays,35,1983-06-11,1983-08-20,508,11
211,Nubian Nut,George Clinton,16,1983-11-19,1983-12-31,504,7
212,Fickle,Michael Henderson,33,1983-04-23,1983-06-25,492,10
213,Remember,Peaches & Herb,35,1983-05-21,1983-07-23,486,10
214,Heroes,Stanley Clarke/George Duke,37,1983-10-08,1983-12-31,485,13
215,Got To Get Up On It,Bobby Nunn,36,1983-01-01,1983-02-26,482,9
216,Body Talk,The Deele,20,1983-11-12,1983-12-31,474,8
217,Reach Out,Narada,40,1983-04-02,1983-06-18,472,12
218,On Target,The Jones Girls,43,1983-09-24,1983-12-03,471,11
219,This Time,The Whispers,32,1983-08-27,1983-10-22,463,9
220,Banging The Boogie,Rene & Angela,33,1983-05-07,1983-07-09,463,10
221,'til Tomorrow,Marvin Gaye,31,1983-02-19,1983-04-23,459,10
222,Jam The Motha',The Gap Band,17,1983-11-19,1983-12-31,458,7
223,Communication Breakdown,Junior,40,1983-06-04,1983-08-06,456,10
224,Listen To Your Heart,Diane Richards,44,1983-03-05,1983-05-21,456,12
225,Let's Get Together,One Way,44,1983-10-01,1983-12-10,455,11
226,Too Hot To Be Cool,Ebonee Webb,37,1983-02-05,1983-04-09,453,10
227,Didn't Know About Love (Till I Found You),Lenny White,31,1983-04-30,1983-06-25,440,9
228,Break Dancin'-Electric Boogie,West Street Mob,37,1983-09-10,1983-11-19,440,11
229,Beverly,Fonzi Thornton,43,1983-04-09,1983-06-25,440,12
230,I'll Let You Slide,Luther Vandross,18,1983-11-26,1983-12-31,439,6
231,Popcorn Love/Jealous Girl,New Edition,25,1983-11-12,1983-12-31,437,8
232,White Lines (Don't Do It),Grandmaster & Melle Mel,47,1983-10-29,1983-12-31,436,10
233,I Never Forgot Your Eyes,Larry Graham,34,1983-05-28,1983-08-06,435,11
234,Skip To My Lou,Finis Henderson,48,1983-06-25,1983-09-17,429,13
235,Take The Short Way Home,Dionne Warwick,43,1983-02-26,1983-05-07,428,11
236,Put Our Heads Together,The O'Jays,35,1983-08-27,1983-10-22,423,9
237,Why Me?,Irene Cara,41,1983-10-29,1983-12-31,420,10
238,We Are The Jonzun Crew,The Jonzun Crew,37,1983-07-02,1983-08-27,415,9
239,Ready For Some Action,June Pointer,28,1983-05-28,1983-07-16,414,8
240,Can I,One Way,43,1983-02-19,1983-04-23,411,10
241,Movin' On Up,R.J.'S Latest Arrival,44,1983-04-30,1983-07-02,408,10
242,Say It Again,Shawn Christopher,44,1983-08-20,1983-10-22,408,10
243,Nipple To The Bottle,Grace Jones,17,1983-01-01,1983-02-05,406,6
244,Love Town,Booker Newberry III,46,1983-04-30,1983-07-02,406,10
245,Such A Feeling,Aurra,40,1983-01-01,1983-02-26,404,9
246,Baby Gets High,Peter Brown,49,1983-01-08,1983-03-19,400,11
247,Let Love Shine,Skyy,39,1983-01-22,1983-03-19,398,9
248,Strutt My Thang,Ozone,55,1983-04-16,1983-07-09,392,13
249,Welcome To The Club,The Brothers Johnson,13,1983-01-01,1983-02-05,390,6
250,Too Much Mister,Natalie Cole,45,1983-07-30,1983-09-24,389,9
251,We Are One,Maze Featuring Frankie Beverly,47,1983-10-29,1983-12-31,376,10
252,There I Go,Alfie Silas,28,1983-01-01,1983-02-05,375,6
253,For You,LTD,50,1983-07-16,1983-09-24,374,11
254,Too Late,Shawn Christopher,38,1983-01-01,1983-02-12,372,7
255,It's Much Deeper,Ashford & Simpson,45,1983-11-05,1983-12-31,370,9
256,I'm On Your Side,Angela Bofill,27,1983-11-26,1983-12-31,364,6
257,My Love Grows Stronger,Bloodstone,44,1983-01-01,1983-02-19,362,8
258,Is This The Future,The Fatback Band,43,1983-06-25,1983-08-20,361,9
259,If You Wanna Get Back Your Lady,The Pointer Sisters,44,1983-03-05,1983-04-30,358,9
260,Year 2001 Boogie,Rich Cason And The Galactic Orchestra,46,1983-09-17,1983-11-12,355,9
261,Take It To The Top,Rufus,47,1983-02-05,1983-04-02,354,9
262,I Just Got To Have You,Lanier And Company,47,1983-03-05,1983-05-07,354,10
263,Love Me Right,Aretha Franklin,22,1983-01-01,1983-02-05,353,6
264,You Can Do It,Vaughn Mason Featuring Butch Dayo,45,1983-01-01,1983-02-19,353,8
265,She Blinded Me With Science,Thomas Dolby,49,1983-05-21,1983-07-16,350,9
266,Papa Was A Rollin' Stone,Wolf,47,1983-01-01,1983-02-26,348,9
267,Check It Out,Dynasty,39,1983-02-19,1983-04-09,347,8
268,Working Girl,Thelma Houston,46,1983-04-02,1983-05-21,347,8
269,Muscles,Diana Ross,12,1983-01-01,1983-02-05,340,6
270,Are You Getting Enough Happiness,Hot Chocolate,50,1983-01-01,1983-02-26,339,9
271,Say It Isn't So,Daryl Hall John Oates,46,1983-11-12,1983-12-31,338,8
272,Your Booty Makes Me Moody,Alfonzo,48,1983-01-22,1983-03-12,337,8
273,Not A Day Too Soon,Thunderflash,46,1983-05-14,1983-07-16,335,10
274,P.Y.T. (Pretty Young Thing),Michael Jackson,46,1983-10-29,1983-12-17,331,8
275,(Keep Feeling) Fascination,The Human League,56,1983-07-02,1983-09-10,329,11
276,Funny How Time Slips Away,The Spinners,43,1983-01-01,1983-02-12,327,7
277,All My Life,Major Harris,52,1983-10-15,1983-12-17,325,10
278,Jeopardy,Greg Kihn Band,48,1983-03-26,1983-05-21,323,9
279,You Know It's Natural,J.W. Wade,49,1983-08-20,1983-10-15,322,9
280,Happiness Is Just Around The Bend,Cuba Gooding,43,1983-11-19,1983-12-31,321,7
281,Light Years Away,Warp 9,52,1983-04-30,1983-07-02,319,10
282,Something's On Your Mind,D Train,23,1983-11-26,1983-12-31,314,6
283,The Walk,The Time,24,1983-01-01,1983-01-29,314,5
284,Tearin' It Up,Chaka Khan,48,1983-04-09,1983-05-28,314,8
285,Words And Music,Tavares,37,1983-11-26,1983-12-31,312,6
286,Don't Ever Stop Chasing Your Dreams (Pt.1),"Richard ""Dimples"" Fields",51,1983-01-29,1983-03-26,307,9
287,Neither One Of Us,David Sanborn,56,1983-11-05,1983-12-31,301,9
288,Slow Movin',Cameo,47,1983-08-20,1983-10-01,299,7
289,Kick It Live From 9 To 5,Sugarhill Gang,50,1983-08-27,1983-10-08,298,7
290,It Must Be Love,Dayton,54,1983-10-01,1983-11-19,295,8
291,You've Got Me Dancing,Windjammer,52,1983-02-26,1983-04-09,294,7
292,Changes,Imagination,46,1983-03-12,1983-04-23,293,7
293,He's A Pretender,High Inergy,62,1983-02-26,1983-05-07,292,11
294,Joystick,Dazz Band,28,1983-11-26,1983-12-31,290,6
295,Keep On Doin',Glenn Jones,51,1983-05-21,1983-07-09,289,8
296,Keep Giving Me Love,D Train,55,1983-07-09,1983-09-10,289,10
297,Get In Touch With Me,Collage,56,1983-06-04,1983-07-30,288,9
298,Bad Boy/having A Party,Luther Vandross,27,1983-01-01,1983-01-29,284,5
299,Clear,Cybotron,52,1983-08-27,1983-10-22,284,9
300,A Little Bit Of Loving <P6>(Goes A Long Way),Tyrone Davis,49,1983-04-23,1983-06-18,282,9
301,Heartbreaker,Dionne Warwick,14,1983-01-01,1983-01-29,281,5
302,You Are The One,ConFunkShun,47,1983-05-28,1983-07-09,281,7
303,Only You,Marilyn Scott,55,1983-09-03,1983-10-29,279,9
304,Running With The Night,Lionel Richie,24,1983-12-03,1983-12-31,276,5
305,Nunk (New Wave Funk),Warp 9,50,1983-01-01,1983-02-12,275,7
306,Reach Out (Part 1),George Duke,59,1983-04-02,1983-05-28,271,9
307,Million Dollar Babe,Stacy Lattisaw,52,1983-11-19,1983-12-31,270,7
308,Magic Wand,Whodini,45,1983-01-01,1983-02-05,269,6
309,Let's Take Time Out,Howard Johnson,35,1983-12-03,1983-12-31,268,5
310,Life (Is So Strange),War,50,1983-06-25,1983-08-06,268,7
311,"Hug Me, Squeeze Me",Debra Hurd,50,1983-04-16,1983-05-28,264,7
312,Nasty Rock,Garrett's Crew,59,1983-07-23,1983-09-17,263,9
313,Sweat,The System,55,1983-05-21,1983-07-09,262,8
314,Taxi,J. Blackfoot,42,1983-11-26,1983-12-31,261,6
315,Stay,Art Wilson,56,1983-05-14,1983-06-25,261,7
316,Remember When <P6>(So Much In Love),Peabo Bryson,54,1983-03-26,1983-05-14,260,8
317,What's She Got,Liquid Gold,52,1983-08-27,1983-10-08,259,7
318,The Haunted House Of Rock,Whodini,55,1983-06-25,1983-08-13,253,8
319,Do It Any Way You Want,Robert Winters And Fall,39,1983-01-01,1983-01-29,252,5
320,When I First Saw You,Dreamgirls Featuring Jennifer Holliday,50,1983-04-02,1983-05-07,248,6
321,Swing That Sexy Thing,Carl Carlton,54,1983-01-08,1983-02-26,247,8
322,Ain't That Peculiar,Stevie Woods,55,1983-11-19,1983-12-31,247,7
323,I Feel Like Walking In The Rain,Millie Jackson,58,1983-10-29,1983-12-31,247,10
324,No More Tears,Anita Baker,53,1983-05-21,1983-07-09,245,8
325,Out In The Night,Serge Ponsar,56,1983-08-13,1983-10-08,245,9
326,Play At Your Own Risk,Planet Patrol,21,1983-01-01,1983-01-29,244,5
327,Change The World,Alfonzo,34,1983-01-01,1983-01-29,242,5
328,Makin' Love In The Fast Lane,Mellaa,58,1983-04-02,1983-05-21,242,8
329,Do It Again/Billie Jean,Club House,61,1983-08-06,1983-09-24,239,8
330,1990,Dr. America,51,1983-01-01,1983-02-05,238,6
331,Unison,Junior,49,1983-11-26,1983-12-31,237,6
332,Tryin' To Hold On,Garland Green,63,1983-10-08,1983-12-10,237,10
333,Small Town Lover,Cheri,56,1983-07-16,1983-09-10,236,9
334,Ladies Choice,Stone City Band,53,1983-09-17,1983-11-05,232,8
335,You Can't Run From My Love,Stephanie Mills,59,1983-02-12,1983-04-02,232,8
336,Keep The Fire Burning,Gwen McCrae,60,1983-01-08,1983-02-26,232,8
337,Lovin' You,Marcus Miller,55,1983-03-05,1983-04-23,230,8
338,Wind Beneath My Wings,Lou Rawls,60,1983-03-26,1983-05-14,230,8
339,Generator Pop,P-Funk All Stars,62,1983-10-01,1983-11-19,230,8
340,Just Let Me Wait,Jennifer Holliday,33,1983-12-10,1983-12-31,229,4
341,Spread Your Love,"Earth, Wind & Fire",57,1983-07-30,1983-09-17,229,8
342,Share Your Love With Me,Lanier And Company,57,1983-05-21,1983-07-02,226,7
343,I'm So Proud,Johnnie Taylor,55,1983-01-08,1983-02-26,219,8
344,"Ain't Nobody, Baby",ConFunkShun,31,1983-01-01,1983-01-29,218,5
345,Take It Off,Chocolate Milk,39,1983-01-01,1983-01-29,217,5
346,Love Has A Mind Of Its Own,Donna Summer,48,1983-12-03,1983-12-31,217,5
347,You've Said Enough,Central Line,54,1983-02-05,1983-03-12,216,6
348,It's You I Love (So In Love),Pamela Nivens,58,1983-06-25,1983-08-13,216,8
349,You Ain't Going Anywhere But Gone,Philippe Wynne,54,1983-03-19,1983-04-23,210,6
350,Nasty Girl,Vanity 6,25,1983-01-01,1983-01-22,209,4
351,"Cry Now, Laugh Later",Grace Jones,64,1983-03-05,1983-04-23,209,8
352,Have It Your Way,The S.O.S. Band,57,1983-02-26,1983-04-02,207,6
