chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,When I Get Where I'm Going,Geoff Moore,14,2007-05-19,2007-08-18,136,14
59,Your Name,"Phillips, Craig & Dean",15,2007-01-13,2007-03-24,134,11
60,Be Still,StorySide:B,14,2007-08-25,2007-12-29,127,17
61,Stand In The Rain,Superchick,5,2007-01-06,2007-02-10,120,6
62,I Believe,Building 429,15,2007-01-13,2007-04-07,116,12
63,Over My Head,Brian Littrell,20,2007-06-09,2007-09-15,110,15
64,Let It Fade,Jeremy Camp,20,2007-06-23,2007-10-20,108,17
65,Don't Get Comfortable,Brandon Heath,16,2007-11-03,2007-12-29,99,9
66,Awaken,Natalie Grant,20,2007-02-10,2007-04-21,98,11
67,Enough,BarlowGirl,10,2007-01-13,2007-02-10,94,5
68,Wish You Were Here,Mark Harris,21,2007-03-17,2007-05-26,89,11
69,The Face Of Love,Sanctus Real,13,2007-01-06,2007-02-03,87,5
70,Promise of A Lifetime,Kutless,21,2007-07-14,2007-10-27,86,14
71,Rebirthing,Skillet,9,2007-01-06,2007-02-17,84,7
72,The Older I Get,Skillet,15,2007-11-10,2007-12-29,82,8
73,The Blessing,John Waller,19,2007-02-24,2007-05-26,82,12
74,Anyway,Martina McBride,22,2007-05-26,2007-08-04,59,11
75,Nothing Left To Lose,Mat Kearney,21,2007-03-03,2007-04-28,55,9
76,Right Now,This Beautiful Republic,24,2007-07-07,2007-10-06,54,13
77,Christmas Day,Michael W. Smith Featuring Mandisa,4,2007-12-15,2007-12-29,53,3
78,Jesus Hold Me,Andrew Carlton,23,2007-09-15,2007-12-01,53,12
79,We Need Each Other,Sanctus Real,16,2007-11-24,2007-12-29,52,6
80,The Show,Hawk Nelson,20,2007-01-06,2007-02-24,49,8
81,Wherever The Wind Blows,Pillar,21,2007-01-13,2007-03-31,46,7
82,Christmas Makes Me Cry,Mandisa Featuring Matthew West,5,2007-12-15,2007-12-29,43,3
83,Come To The Cross,Michael W. Smith,19,2007-01-13,2007-02-03,43,4
84,There Is A River,Jars Of Clay,22,2007-04-21,2007-06-02,43,7
85,Sunrise,Nichole Nordeman,24,2007-03-03,2007-05-12,42,11
86,Set The World On Fire,Britt Nicole,21,2007-11-17,2007-12-29,41,7
87,Yes You Have,Leeland,24,2007-01-13,2007-03-03,40,8
88,In My Arms,Plumb,24,2007-09-01,2007-12-08,39,10
89,O Come All Ye Faithful,Rush Of Fools,10,2007-12-15,2007-12-29,38,3
90,Made,Caleb Rowden,22,2007-10-27,2007-12-08,37,7
91,You Know My Name,Detour 180,23,2007-04-07,2007-06-02,34,8
92,"O Come, O Come Emmanuel",Aaron Shust,1,2007-01-06,2007-01-06,30,1
93,The Beauty Of Grace,Krystal Meyers,21,2007-01-13,2007-02-17,30,6
94,What Do We Know,Thousand Foot Krutch,27,2007-09-29,2007-12-01,30,10
95,Born In Bethlehem,Third Day,2,2007-01-06,2007-01-06,29,1
96,"Foreverandever, Etc.",David Crowder Band,24,2007-02-17,2007-05-05,29,8
97,Do You Hear What I Hear?,Nichole Nordeman,4,2007-01-06,2007-01-06,27,1
98,Work,Jars Of Clay,27,2007-04-07,2007-07-07,27,12
99,Hold On,Stellar Kart,24,2007-02-24,2007-03-31,25,6
100,Dearly Loved,Jimmy Needham,26,2007-05-12,2007-06-23,25,7
101,Dead Man (Carry Me),Jars Of Clay,18,2007-01-06,2007-01-13,23,2
102,Breathe You In,Thousand Foot Krutch,15,2007-01-06,2007-01-13,22,2
103,Mary Did You Know,Mark Harris,11,2007-01-06,2007-01-06,20,1
104,Head Over Heels (In This Life),Switchfoot,25,2007-12-08,2007-12-29,20,4
105,O Come All Ye Faithful,Third Day,12,2007-01-06,2007-01-06,19,1
106,How Many Kings,Downhere,19,2007-12-22,2007-12-29,19,2
107,Silent Night,Sanctus Real,13,2007-01-06,2007-01-06,18,1
108,Crashing Down,Mat Kearney,22,2007-02-03,2007-03-03,18,4
109,All The World,Point Of Grace,26,2007-08-04,2007-09-08,17,6
110,Lost At Sea,Jimmy Needham,16,2007-01-06,2007-01-06,15,1
111,There Is A God,33Miles,25,2007-11-24,2007-12-15,15,4
112,Into The Day,Bebo Norman,26,2007-07-07,2007-08-18,15,5
113,Because Of Your Love,Paul Baloche,25,2007-01-13,2007-01-27,14,3
114,Let Go,Grey Holiday,25,2007-12-01,2007-12-29,14,5
115,Oh! Gravity,Switchfoot,26,2007-02-03,2007-02-24,14,4
116,Cut,Plumb,26,2007-01-13,2007-02-03,14,4
117,The Virgin's Lullaby,Nativity Voices,20,2007-01-06,2007-01-06,11,1
118,Never Going Back To OK,The Afters,23,2007-12-22,2007-12-29,11,2
119,Missing Pages,Seventh Day Slumber,28,2007-05-19,2007-06-23,10,5
120,Glory To God In The Highest,Downhere,22,2007-01-06,2007-01-06,9,1
121,Believe,Mainstay,27,2007-12-15,2007-12-29,7,3
122,I Heard The Bells,Hawk Nelson,25,2007-01-06,2007-01-06,6,1
123,Have Yourself A Merry Little Christmas,Relient K,25,2007-12-29,2007-12-29,6,1
124,Someday,The Afters,27,2007-01-06,2007-01-27,6,2
125,Captivated,Shawn McDonald,27,2007-12-15,2007-12-22,6,2
126,Mary Sweet Mary,Selah With Plumb,26,2007-01-06,2007-01-06,5,1
127,You Are,Ruth,26,2007-12-08,2007-12-08,5,1
128,Saved The Day,"Phillips, Craig & Dean",29,2007-06-23,2007-07-07,4,3
129,Love Came Down At Christmas,Jars Of Clay,28,2007-12-29,2007-12-29,3,1
130,Love Is A Beautiful Thing,Group 1 Crew,28,2007-04-28,2007-04-28,3,1
131,Here's My Life,BarlowGirl,29,2007-09-29,2007-10-06,3,2
132,Let's Go Back,Everyday Sunday,30,2007-12-08,2007-12-29,2,2
133,There Is A Reason,Caedmon's Call,30,2007-10-20,2007-10-20,1,1
134,Angels We Have Heard On High,Third Day,30,2007-01-06,2007-01-06,1,1
135,When It's Over,Adie Camp,30,2007-01-20,2007-01-20,1,1
136,No More No Less,MercyMe,30,2007-03-10,2007-03-10,1,1
