chart_position,album_title,artist,peak,first_date,last_date,points,weeks
80,High Praises Volume 2,Carman Ministries,27,1993-01-09,1993-03-06,41,5
81,Christmas...A Time For Peace,Dino,21,1993-01-09,1993-01-23,36,2
82,Code Of Ethics,Code Of Ethics,28,1993-08-21,1993-10-02,34,4
83,Pulling No Punches,D.O.C.,30,1993-05-29,1993-07-10,30,4
84,It's The Thought,Twila Paris,24,1993-01-09,1993-12-25,28,2
85,Love's The Key,Billy & Sarah Gaines,27,1993-08-21,1993-10-16,28,5
86,The Picture Changes,Phil Driscoll,28,1993-04-17,1993-05-15,28,3
87,Let's Have Church,Mike Purkey,31,1993-04-17,1993-05-29,27,4
88,This Side Of Heaven,Keith Brown,34,1993-04-17,1993-06-26,25,6
89,Celebrate The Gift,Twila Paris,18,1993-12-25,1993-12-25,23,1
90,Wonder Years,Michael W. Smith,30,1993-11-13,1993-12-11,22,3
91,A Friend Like You,Geoff Moore,31,1993-02-06,1993-03-06,22,3
92,All That I Am,Annie Herring,32,1993-09-04,1993-10-02,22,3
93,Proclaim His Power,Hosanna! Music,28,1993-08-07,1993-08-21,21,2
94,Congratulations To You Volume 2,Various Artists,29,1993-07-10,1993-07-24,21,2
95,Tearing Down Strongholds,Hosanna! Music,25,1993-03-20,1993-04-03,18,2
96,When The Music Stops,Daryl Coley,36,1993-01-09,1993-03-20,18,6
97,Our Christmas,Various Artists,26,1993-01-09,1993-01-09,15,1
98,Christmas Carols,Kathie Lee Gifford,26,1993-12-25,1993-12-25,15,1
99,Handel's Young Messiah,Various Artists,28,1993-01-09,1993-01-23,15,2
100,Orphans and Angels,Julie Miller,29,1993-06-12,1993-06-26,15,2
101,The Promise,Michael Card,30,1993-01-23,1993-02-06,15,2
102,The World As Best I Remember Vol.2,Rich Mullins,30,1993-02-06,1993-03-06,15,3
103,Fathom,Mortal,32,1993-03-20,1993-04-17,15,3
104,Face The Nation,4Him,28,1993-05-29,1993-05-29,13,1
105,Sleep Sound In Jesus,Michael Card,28,1993-06-26,1993-06-26,13,1
106,Master Pieces/Classic Songs Made New,Various Artists,33,1993-02-06,1993-03-06,13,3
107,Bethlehem's Treasure,Hosanna! Music,29,1993-01-09,1993-01-09,12,1
108,The Secret Place,Hosanna! Music,31,1993-05-29,1993-06-12,12,2
109,Worship His Glory,The Cathedrals,33,1993-03-20,1993-04-03,12,2
110,I Sing Because I'm Happy,Georgia Mass Choir,30,1993-10-16,1993-10-16,11,1
111,The Last Word,Mark Lowry,32,1993-09-04,1993-10-02,11,3
112,Michael W. Smith Christmas,Michael W. Smith,33,1993-01-09,1993-01-23,11,2
113,Breakaway Praise 2,Various Artists,31,1993-07-10,1993-07-10,10,1
114,Our Family,Various Artists,35,1993-05-15,1993-05-29,10,2
115,Completely Taken In,Dallas Holm,36,1993-10-30,1993-11-13,10,2
116,Smokey Mountain Hymns II,Various Artists,32,1993-12-25,1993-12-25,9,1
117,Rhythm Of Peace,Dino,36,1993-08-21,1993-09-04,9,2
118,Forever Friends,Jon Gibson,37,1993-01-23,1993-02-20,8,3
119,Saints In Praise Vol.III,The West Angeles COGIC Mass Choir,34,1993-01-09,1993-01-09,7,1
120,All My Days,Glenn Kaiser,34,1993-10-16,1993-10-16,7,1
121,Heaven And Nature Swing,Phil Driscoll,34,1993-12-25,1993-12-25,7,1
122,Vineyard Psalms,Vineyard,35,1993-05-15,1993-05-29,7,2
123,Something To Hold On To,Truth,35,1993-02-20,1993-03-06,7,2
124,Shawl,The Prayer Chain,36,1993-07-24,1993-08-21,7,3
125,It Remains To Be Seen,Mississippi Mass Choir,35,1993-10-16,1993-10-16,6,1
126,The Gift Goes On,Sandi Patty,35,1993-01-09,1993-01-09,6,1
127,In Excelsis Deo,Larry Dalton,36,1993-12-25,1993-12-25,5,1
128,Let's Stay Together,E T W,36,1993-08-07,1993-08-07,5,1
129,Stand Still,Shirley Caesar,37,1993-11-27,1993-12-11,5,2
130,My Mind Is Made Up,Rev. Milton Brunson,37,1993-07-24,1993-07-24,4,1
