chart_position,album_title,artist,peak,first_date,last_date,points,weeks
24,Mugzy's Move,Royal Crown Revue,9,1996-07-13,1996-11-23,191,18
25,Surrender To The Air,Surrender To The Air,1,1996-03-30,1996-06-15,182,12
26,Conversin' With The Elders,James Carter,9,1996-06-22,1996-09-28,180,15
27,Live Around The World,Miles Davis,4,1996-06-01,1996-10-05,172,19
28,Dedicated To Nelson,Rosemary Clooney,5,1996-02-17,1996-10-05,171,15
29,First Instrument,Rachelle Ferrell,11,1996-01-06,1996-06-15,161,21
30,"At The Blue Note: Saturday, June 4th 1994 1st Set",Keith Jarrett,8,1996-01-06,1996-03-23,157,12
31,Tales from the Hudson,Michael Brecker,2,1996-10-05,1996-12-14,143,9
32,Love Songs: Best Of The Verve Song Books,Ella Fitzgerald,5,1996-07-06,1996-10-26,143,14
33,Giving Myself To You,Gerald Albright,9,1996-01-06,1996-03-30,139,13
34,The Girl From Ipanema: The Antonio Carlos Jobim Songbook,Antonio Carlos Jobim,13,1996-01-13,1996-08-17,131,19
35,White Christmas,Rosemary Clooney,1,1996-11-23,1996-12-28,125,6
36,The Main Ingredient,Shirley Horn,7,1996-03-16,1996-05-25,125,11
37,25,"Harry Connick, Jr.",6,1996-01-06,1996-04-20,121,12
38,Long Ago & Far Away,Charlie Watts,10,1996-06-29,1996-09-21,115,13
39,Time After Time,Etta James,12,1996-01-06,1996-04-06,112,13
40,Now Is The Hour,Charlie Haden Quartet West,12,1996-04-20,1996-06-22,101,10
41,Love Walked In,Diane Schuur,12,1996-05-11,1996-07-27,100,12
42,Quartet,Pat Metheny Group,1,1996-12-07,1996-12-28,98,4
43,The Secret Broadcasts,Glenn Miller,6,1996-11-16,1996-12-28,95,7
44,Big Band,Joe Henderson,6,1996-11-09,1996-12-28,95,8
45,Number Two Express,Christian McBride,8,1996-05-04,1996-06-22,91,8
46,Christmas,Oscar Peterson,2,1996-01-06,1996-01-27,87,4
47,The Complete Columbia Studio Recordings,Miles Davis & Gil Evans,3,1996-09-21,1996-11-02,83,7
48,A Dave Brubeck Christmas,Dave Brubeck,3,1996-11-30,1996-12-28,81,5
49,Pursuance: The Music Of John Coltrane,Kenny Garrett,10,1996-07-13,1996-09-28,79,12
50,Time And Circumstance,Marcus Roberts Trio,10,1996-06-29,1996-08-24,77,9
51,After Hours,John Pizzarelli,10,1996-02-17,1996-04-27,74,9
52,Highlights From The Plugged Nickel,Miles Davis,14,1996-01-06,1996-02-24,73,8
53,The Grand Encounter,Dianne Reeves,7,1996-11-16,1996-12-28,72,7
54,This Is Jazz Sampler 21,Various Artists,12,1996-10-12,1996-12-07,70,8
55,Late Night Sax,Various Artists,7,1996-11-23,1996-12-21,69,5
56,Jazzin',Tito Puente/India with the Count Basie Orchestra,14,1996-07-27,1996-10-12,68,12
57,Muir Woods Suite,George Duke,11,1996-02-24,1996-06-22,65,7
58,Quiet,John Scofield,9,1996-10-12,1996-11-16,61,6
59,Steppin' Out,Tony Bennett,11,1996-01-06,1996-03-09,57,9
60,The Dark Keys,Branford Marsalis Trio,9,1996-11-16,1996-12-28,53,7
61,Ready...Set...Shango!,Charlie Hunter Quartet,9,1996-06-15,1996-09-28,51,6
62,My Funny Valentine,Chet Baker,11,1996-02-10,1996-04-13,47,7
63,Christmas Through The Years,Louis Armstrong,11,1996-12-07,1996-12-28,45,4
64,Blue Light 'til Dawn,Cassandra Wilson,16,1996-03-23,1996-06-08,45,7
65,Earth Stories,Cyrus Chestnut,16,1996-04-13,1996-05-18,42,6
66,This Is Jazz #3,Dave Brubeck,19,1996-08-03,1996-10-05,42,7
67,Reach,Jacky Terrasson,13,1996-03-09,1996-03-30,28,4
68,All My Tomorrows,"Grover Washington, Jr.",19,1996-01-06,1996-03-02,28,7
69,Message From Home,Pharoah Sanders,16,1996-04-06,1996-05-04,26,5
70,Mystery Lady: Songs Of Billie Holiday,Etta James,18,1996-01-06,1996-03-16,25,8
71,"Oh, Lady, Be Good! Best Of The Gershwin Songbook",Ella Fitzgerald,11,1996-02-24,1996-07-20,24,5
72,Jazz For Joy: A Verve Christmas Album,Various Artists,13,1996-12-21,1996-12-28,24,2
73,Velvet & Brass,Mel Torme,12,1996-01-06,1996-01-13,22,2
74,The Essential Stan Getz: The Getz Songbook,Stan Getz,19,1996-01-13,1996-02-03,21,4
75,Young Lions & Old Tigers,Dave Brubeck with Special Guests,20,1996-01-06,1996-02-10,21,6
76,20th Century Piano Genius,Art Tatum,12,1996-08-17,1996-08-24,20,2
77,Nova Bossa: Red Hot on Verve,Various Artists,14,1996-11-09,1996-11-16,19,2
78,The Best Of The Song Books: The Ballads,Ella Fitzgerald,14,1996-07-06,1996-07-13,19,2
79,This Is Jazz #8 - Miles Davis Acoustic,Miles Davis,19,1996-06-01,1996-11-30,19,4
80,Swing Into Christmas,Various Artists,9,1996-01-06,1996-01-06,17,1
81,Demi-Centennial,Rosemary Clooney,10,1996-05-11,1996-05-11,16,1
82,Ballads & Blues,Miles Davis,18,1996-04-06,1996-04-27,16,4
83,Spirit Of The Moment-Live At The Village Vanguard,Joshua Redman Quartet,20,1996-01-06,1996-02-03,15,4
84,Let's Share Christmas,John Pizzarelli,17,1996-12-21,1996-12-28,14,2
85,7th Ave. Stroll,Mark Whitfield,19,1996-01-27,1996-02-10,14,3
86,Falling Off The Roof,Ginger Baker Trio with Bill Frisell & Charlie Haden,13,1996-11-16,1996-11-16,13,1
87,"Blessed Quietness: A Collection of Hymns, Spirituals, and Carols",Cyrus Chestnut,19,1996-12-21,1996-12-28,12,2
88,Quartets Live At The Village Vanguard,Joe Lovano,15,1996-03-09,1996-03-09,11,1
89,Wilderness,Tony Williams,16,1996-11-16,1996-11-16,10,1
90,Antonio Carlos Jobim And Friends,Antonio Carlos Jobim And Friends,21,1996-06-22,1996-06-29,10,2
91,The Best Of Ella Fitzgerald,Ella Fitzgerald,17,1996-07-06,1996-07-06,9,1
92,Dragonfly,Gerry Mulligan,17,1996-02-10,1996-02-10,9,1
93,The Birthday Concert,Jaco Pastorius,21,1996-01-06,1996-02-10,9,3
94,Verve Jazz Masters 24,Ella Fitzgerald & Louis Armstrong,19,1996-07-06,1996-07-13,8,2
95,Stellar Regions,John Coltrane,19,1996-01-20,1996-01-27,8,2
96,Angel Eyes - Ballads & Slow Jams,Jimmy Smith,22,1996-11-23,1996-11-30,8,2
97,Heaven,Jimmy Scott,19,1996-10-12,1996-10-12,7,1
98,Street Scenes,David Sanchez,21,1996-10-12,1996-10-19,7,2
99,Love Songs,Billie Holiday,21,1996-04-06,1996-06-01,7,2
100,American Legends Volume 5,Louis Armstrong,22,1996-10-12,1996-10-19,7,2
101,Turtle's Dream,Abbey Lincoln,20,1996-01-20,1996-01-20,6,1
102,Wallace Roney,Wallace Roney,20,1996-02-17,1996-02-17,6,1
103,Gumbo Nouveau,Nicholas Payton,21,1996-05-25,1996-06-08,6,2
104,Parker's Mood,The Roy Hargrove/Christian McBride/Stephen Scott Trio,21,1996-01-20,1996-01-20,5,1
105,Modern Day Jazz Stories,Courtney Pine,22,1996-02-17,1996-02-17,4,1
106,It's Real Soul,The Gene Harris Quartet,22,1996-04-13,1996-04-13,4,1
107,Live At The Lighthouse,Lee Morgan,23,1996-06-01,1996-06-01,3,1
108,For Trane,Johnny Hartman,23,1996-02-17,1996-02-17,3,1
109,Steal Away,Charlie Haden/Hank Jones,24,1996-01-06,1996-02-03,3,2
110,Infinity,The McCoy Tyner Trio,24,1996-03-16,1996-03-16,2,1
111,Young Chet,Chet Baker,24,1996-03-09,1996-03-09,2,1
112,"I'm Yours, You're Mine",Betty Carter,25,1996-11-09,1996-11-09,1,1
113,A&E - An Evening with Mel Torme,Mel Torme,25,1996-12-28,1996-12-28,1,1
