chart_position,song_title,artist,peak,first_date,last_date,points,weeks
109,All The Small Things,Blink-182,16,2022-10-29,2022-10-29,10,1
110,Pass The Nirvana,Pierce The Veil,16,2022-09-17,2022-09-17,10,1
111,Strangers,Bring Me The Horizon,16,2022-07-23,2022-07-23,10,1
112,God Save Me,Machine Gun Kelly,17,2022-04-09,2022-04-09,9,1
113,Bad Habits,Ed Sheeran Featuring Bring Me The Horizon,17,2022-03-05,2022-03-05,9,1
114,Poltergeist!,CORPSE & OmenXIII,17,2022-04-23,2022-04-23,9,1
115,Part Of The Band,The 1975,17,2022-07-23,2022-07-23,9,1
116,Buttons,Steve Lacy,17,2022-07-30,2022-07-30,9,1
117,Twin Flame,Machine Gun Kelly,18,2022-04-09,2022-04-16,9,2
118,Misa Misa!,"CORPSE, Scarlxrd & Kordhell",18,2022-09-10,2022-09-17,9,2
119,Run Away To Mars,TALK,20,2022-10-22,2022-11-05,9,2
120,A Sky Full Of Stars,Coldplay,22,2022-01-08,2022-01-22,9,3
121,Middle Of The Night,Loveless,18,2022-06-04,2022-06-04,8,1
122,King,Florence + The Machine,18,2022-03-12,2022-03-12,8,1
123,Here With Me,d4vd,18,2022-11-05,2022-11-05,8,1
124,Oh Caroline,The 1975,19,2022-10-29,2022-10-29,7,1
125,Amber,Steve Lacy,19,2022-07-30,2022-07-30,7,1
126,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,19,2022-03-12,2022-03-12,7,1
127,Jigsaw,Conan Gray,19,2022-02-05,2022-02-05,7,1
128,Amazing,Rex Orange County,21,2022-03-26,2022-09-10,7,2
129,I Hope Ur Miserable Until Ur Dead,Nessa Barrett,22,2022-01-01,2022-01-08,7,2
130,Born With Horns,Machine Gun Kelly,20,2022-04-09,2022-04-09,6,1
131,Free,Florence + The Machine,20,2022-05-28,2022-05-28,6,1
132,The Idea,blackbear,20,2022-07-23,2022-07-23,6,1
133,Dying On The Inside,Nessa Barrett,20,2022-03-12,2022-03-12,6,1
134,Stay Soft,Mitski,20,2022-02-19,2022-02-19,6,1
135,The Lightning I & II,Arcade Fire,21,2022-04-02,2022-05-21,6,2
136,This Side Of Paradise,Coyote Theory,23,2022-02-26,2022-03-19,6,3
137,Sneakers,Knox,21,2022-09-03,2022-09-03,5,1
138,5150,Machine Gun Kelly,21,2022-04-09,2022-04-09,5,1
139,Dream Girl Evil,Florence + The Machine,21,2022-05-28,2022-05-28,5,1
140,Miracle,A Day To Remember,21,2022-08-06,2022-08-06,5,1
141,Swan Upon Leda,Hozier,21,2022-10-22,2022-10-22,5,1
142,Sheeple,Tom MacDonald,21,2022-10-29,2022-10-29,5,1
143,Threat,Rex Orange County,22,2022-08-27,2022-08-27,4,1
144,That's Where I Am,Maggie Rogers,22,2022-04-23,2022-04-23,4,1
145,A.M. Radio,The Lumineers,22,2022-01-29,2022-01-29,4,1
146,I Ain't Quite Where I Think I Am,Arctic Monkeys,22,2022-11-05,2022-11-05,4,1
147,Male Fantasy,Billie Eilish,23,2022-01-01,2022-01-01,3,1
148,Becky's So Hot,FLETCHER,23,2022-08-06,2022-08-06,3,1
149,Haunted,Laura Les,23,2022-02-05,2022-02-05,3,1
150,Mainstream Sellout,Machine Gun Kelly,23,2022-04-09,2022-04-09,3,1
151,What If...,j-hope,23,2022-07-30,2022-07-30,3,1
152,Daylight,Shinedown,24,2022-07-16,2022-08-27,3,2
153,Memories!,347aidan,24,2022-01-01,2022-01-01,2,1
154,Want Want,Maggie Rogers,24,2022-08-13,2022-08-13,2,1
155,Substance,Demi Lovato,24,2022-07-30,2022-07-30,2,1
156,Fall In Love With You.,Montell Fish,24,2022-01-15,2022-01-15,2,1
157,Something About You,Eyedress Featuring Dent May,24,2022-01-22,2022-01-22,2,1
158,Planet Zero,Shinedown,24,2022-02-12,2022-02-12,2,1
159,Papercuts,Machine Gun Kelly,24,2022-04-09,2022-04-09,2,1
160,Sidelines,Phoebe Bridgers,25,2022-04-30,2022-04-30,1,1
161,Here To Forever,Death Cab For Cutie,25,2022-10-01,2022-10-01,1,1
162,Sid & Nancy,Machine Gun Kelly,25,2022-04-09,2022-04-09,1,1
163,Poster Child,Red Hot Chili Peppers,25,2022-03-19,2022-03-19,1,1
164,Taking Me Back,Jack White,25,2022-01-15,2022-01-15,1,1
165,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,25,2022-09-03,2022-09-03,1,1
166,Colorado,Milky Chance,25,2022-01-01,2022-01-01,1,1
167,Clarity,Vance Joy,25,2022-08-13,2022-08-13,1,1
168,There'd Better Be A Mirrorball,Arctic Monkeys,25,2022-11-05,2022-11-05,1,1
169,One In A Million,Rex Orange County,25,2022-03-26,2022-03-26,1,1
170,Won't Stand Down,Muse,25,2022-01-29,2022-01-29,1,1
171,fuK u lol,CORPSE,25,2022-05-07,2022-05-07,1,1
