chart_position,album_title,artist,peak,first_date,last_date,points,weeks
166,Kaputt,Destroyer,11,2011-02-12,2011-02-12,15,1
167,Justice,Rev Theory,11,2011-03-05,2011-03-05,15,1
168,Let's Cheers To This,Sleeping With Sirens,11,2011-05-28,2011-05-28,15,1
169,Pioneer,The Maine,11,2011-12-24,2011-12-24,15,1
170,Inni,Sigur Ros,11,2011-12-03,2011-12-03,15,1
171,Downtown Battle Mountain II,Dance Gavin Dance,11,2011-03-26,2011-03-26,15,1
172,Live At Wrigley Field,Dave Matthews Band,11,2011-06-18,2011-06-18,15,1
173,In The Mountain In The Cloud,Portugal. The Man,11,2011-08-06,2011-08-06,15,1
174,Days,Real Estate,11,2011-11-05,2011-11-05,15,1
175,Truant Wave (EP),Patrick Stump,11,2011-03-12,2011-03-12,15,1
176,The Best Imitation Of Myself: A Retrospective,Ben Folds,11,2011-10-29,2011-10-29,15,1
177,Live On I-5,Soundgarden,11,2011-04-09,2011-04-09,15,1
178,Junk Of The Heart,The Kooks,11,2011-10-01,2011-10-01,15,1
179,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,13,2011-12-24,2011-12-31,15,2
180,Best Of 25 Years,Sting,18,2011-11-05,2011-12-10,15,2
181,Habits,Neon Trees,20,2011-01-01,2011-01-22,15,4
182,100 Lovers,Devotchka,12,2011-03-19,2011-03-19,14,1
183,Running From A Gamble,Company Of Thieves,12,2011-06-04,2011-06-04,14,1
184,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,12,2011-07-02,2011-07-02,14,1
185,Crazy Love,Hawk Nelson,12,2011-02-26,2011-02-26,14,1
186,Skying,The Horrors,12,2011-08-27,2011-08-27,14,1
187,Unplugged MTV (EP),Thirty Seconds To Mars,12,2011-09-10,2011-09-10,14,1
188,Era Extrana,Neon Indian,12,2011-10-01,2011-10-01,14,1
189,"Passive Me, Aggressive You",The Naked And Famous,12,2011-04-02,2011-04-02,14,1
190,A Place Where The Sun Is Silent,Alesana,12,2011-11-05,2011-11-05,14,1
191,Live From Shepherd's Bush Empire,Mumford & Sons,12,2011-11-12,2011-11-12,14,1
192,In Some Way Shape Or Form,Four Year Strong,12,2011-11-26,2011-11-26,14,1
193,Ugly Side: An Acoustic Evening With Blue October,Blue October,12,2011-05-28,2011-05-28,14,1
194,III,Family Force 5,13,2011-11-05,2011-11-05,13,1
195,Lucky Street,Go Radio,13,2011-03-19,2011-03-19,13,1
196,C'mon,Low,13,2011-04-30,2011-04-30,13,1
197,Arrows & Anchors,Fair To Midland,13,2011-07-30,2011-07-30,13,1
198,Only In Dreams,Dum Dum Girls,13,2011-10-15,2011-10-15,13,1
199,Parallax,Atlas Sound,13,2011-11-26,2011-11-26,13,1
200,The Oracle,Godsmack,19,2011-01-01,2011-01-08,13,2
201,This Is War,Thirty Seconds To Mars,22,2011-01-01,2011-01-29,13,5
202,We All Bleed,Crossfade,14,2011-07-09,2011-07-09,12,1
203,Ritual,White Lies,14,2011-02-05,2011-02-05,12,1
204,Everything's Fine,The Summer Set,14,2011-08-06,2011-08-06,12,1
205,In Darkness & In Light (Soundtrack),The Maine,14,2011-01-15,2011-01-15,12,1
206,Laugh Now...Laugh Later,Face To Face,14,2011-06-04,2011-06-04,12,1
207,All Eternals Deck,The Mountain Goats,14,2011-04-16,2011-04-16,12,1
208,Get Along,Tegan And Sara,14,2011-12-03,2011-12-03,12,1
209,Devil's Rain,Misfits,14,2011-10-22,2011-10-22,12,1
210,"Hardcore Will Never Die, But You Will.",Mogwai,15,2011-03-05,2011-03-05,11,1
211,Under Your Skin,Saliva,15,2011-04-09,2011-04-09,11,1
212,We Do What We Want,Emery,15,2011-04-16,2011-04-16,11,1
213,The Valley,Eisley,15,2011-03-19,2011-03-19,11,1
214,Re:(Disc)Overed,Puddle Of Mudd,17,2011-09-17,2011-09-24,11,2
215,Belong,The Pains Of Being Pure At Heart,18,2011-04-16,2011-04-23,11,2
216,Spider-Man: Turn Off The Dark,Original Cast Recording,16,2011-07-02,2011-07-02,10,1
217,Civilian,Wye Oak,16,2011-05-07,2011-05-07,10,1
218,Identity On Fire,A Skylit Drive,16,2011-03-05,2011-03-05,10,1
219,Strange Negotiations,David Bazan,16,2011-06-11,2011-06-11,10,1
220,Scripted,Icon For Hire,16,2011-09-10,2011-09-10,10,1
221,Artificial Heart,Jonathan Coulton,16,2011-11-26,2011-11-26,10,1
222,Nightlife (EP),Phantogram,16,2011-11-19,2011-11-19,10,1
223,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons",16,2011-02-26,2011-02-26,10,1
224,Home School Valedictorian,Adelitas Way,16,2011-06-25,2011-06-25,10,1
225,The Head And The Heart,The Head And The Heart,21,2011-05-07,2011-10-15,10,4
226,iTunes Sessions (EP),My Morning Jacket,17,2011-12-24,2011-12-24,9,1
227,Achtung Baby (Super Deluxe),U2,17,2011-11-19,2011-11-19,9,1
228,Demolished Thoughts,Thurston Moore,17,2011-06-11,2011-06-11,9,1
229,Outside,Tapes 'n Tapes,17,2011-01-29,2011-01-29,9,1
230,Daybreak,Saves The Day,17,2011-10-01,2011-10-01,9,1
231,Hysterical,Clap Your Hands Say Yeah,17,2011-10-08,2011-10-08,9,1
232,Raven In The Grave,The Raveonettes,17,2011-04-23,2011-04-23,9,1
233,W H O K I L L,tUnE-YaRdS,19,2011-05-07,2011-05-14,9,2
234,The Hollow,Memphis May Fire,18,2011-05-14,2011-05-14,8,1
235,Dynamite Steps,the twilight singers,18,2011-03-05,2011-03-05,8,1
236,Awake And Remixed (EP),Skillet,18,2011-04-09,2011-04-09,8,1
237,Several Shades Of Why,J Mascis,18,2011-04-02,2011-04-02,8,1
238,A Thousand Suns: Puerta De Alcala (EP),Linkin Park,18,2011-02-19,2011-02-19,8,1
239,Pala,Friendly Fires,18,2011-06-11,2011-06-11,8,1
240,Polar Opposite (EP),Sick Puppies,18,2011-03-19,2011-03-19,8,1
241,Best Intentions,We Are The In Crowd,19,2011-10-22,2011-10-22,7,1
242,In The Grace Of Your Love,The Rapture,19,2011-09-24,2011-09-24,7,1
243,Valleyheart,She Wants Revenge,19,2011-06-11,2011-06-11,7,1
244,Valdosta (EP),Mayday Parade,19,2011-03-26,2011-03-26,7,1
245,Deas Vail,Deas Vail,19,2011-10-29,2011-10-29,7,1
246,Let's Be Animals,The Downtown Fiction,20,2011-05-14,2011-05-14,6,1
247,David Comes To Life,Fucked Up,20,2011-06-25,2011-06-25,6,1
248,Chuckles And Mr. Squeezy,Dredg,20,2011-05-21,2011-05-21,6,1
249,Nevermind (Super Deluxe Edition),Nirvana,20,2011-10-15,2011-10-15,6,1
250,Songbook (EP),Chris Cornell,20,2011-11-19,2011-11-19,6,1
251,Wonders Of The Younger,Plain White T's,20,2011-01-01,2011-01-01,6,1
252,Hampton/Winston-Salem '97,Phish,20,2011-12-24,2011-12-24,6,1
253,Dye It Blonde,Smith Westerns,20,2011-02-05,2011-02-05,6,1
254,American Goldwing,Blitzen Trapper,20,2011-10-01,2011-10-01,6,1
255,Ghostbird,Zee Avi,20,2011-09-10,2011-09-10,6,1
256,Last Night On Earth,Noah And The Whale,20,2011-04-02,2011-04-02,6,1
257,High Violet,The National,22,2011-01-22,2011-01-29,6,2
258,Alexander,Alexander,21,2011-03-19,2011-03-19,5,1
259,Gloss Drop,Battles,21,2011-06-25,2011-06-25,5,1
260,Easy - Wonderful,Guster,21,2011-01-22,2011-01-22,5,1
261,Vices And Virtues,Art Of Dying,21,2011-04-09,2011-04-09,5,1
262,Tri-Polar,Sick Puppies,23,2011-01-08,2011-01-15,5,2
263,Cape Dory,Tennis,22,2011-02-05,2011-02-05,4,1
264,Lungs: The B-Sides (EP),Florence + The Machine,22,2011-03-19,2011-03-19,4,1
265,Life Fantastic,Man Man,22,2011-05-28,2011-05-28,4,1
266,Build A Rocket Boys!,Elbow,22,2011-03-26,2011-03-26,4,1
267,Remember To Live (EP),Flyleaf,22,2011-01-01,2011-01-01,4,1
268,There Are Rules,The Get Up Kids,22,2011-02-12,2011-02-12,4,1
269,Rolling Blackouts,The Go! Team,22,2011-02-19,2011-02-19,4,1
270,Attack Attack!,Attack Attack!,22,2011-08-06,2011-08-06,4,1
271,Another Hopeless Summer 2011,Various Artists,23,2011-07-09,2011-07-09,3,1
272,iTunes Session (EP),The Gaslight Anthem,23,2011-11-05,2011-11-05,3,1
273,The End Of The World Party,I See Stars,23,2011-03-12,2011-03-12,3,1
274,In The Pit Of The Stomach,We Were Promised Jetpacks,23,2011-10-22,2011-10-22,3,1
275,Is For Karaoke (EP),Relient K,23,2011-07-16,2011-07-16,3,1
276,Gimme Some,Peter Bjorn And John,24,2011-04-16,2011-04-16,2,1
277,iTunes Session (EP),The Decemberists,24,2011-08-20,2011-08-20,2,1
278,Oh Land,Oh Land,24,2011-04-02,2011-04-02,2,1
279,Remixes 2: 81-11 (Deluxe Edition),Depeche Mode,24,2011-06-25,2011-06-25,2,1
280,Smoke Ring For My Halo,Kurt Vile,24,2011-03-26,2011-03-26,2,1
281,Teen Dream,Beach House,25,2011-01-15,2011-01-22,2,2
282,Wildlife,La Dispute,25,2011-10-22,2011-10-22,1,1
283,The Singles Collection 2001-2011,Gorillaz,25,2011-12-17,2011-12-17,1,1
284,77,Kutless,25,2011-03-12,2011-03-12,1,1
285,This Is Christmas (EP),Kutless,25,2011-12-03,2011-12-03,1,1
286,The Cold Still,The Boxer Rebellion,25,2011-02-19,2011-02-19,1,1
287,What Did You Expect From The Vaccines?,The Vaccines,25,2011-06-18,2011-06-18,1,1
