chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Midnight Girl/Sunset Town,Sweethearts Of The Rodeo,4,1987-01-03,1987-04-25,1262,17
92,Oh Heart,Baillie And The Boys,9,1987-04-18,1987-09-05,1262,21
93,How Do I Turn You On,Ronnie Milsap,1,1987-01-03,1987-04-11,1256,15
94,Those Memories Of You,"Dolly Parton, Linda Ronstadt, Emmylou Harris",5,1987-09-26,1987-12-26,1242,14
95,Little Ways,Dwight Yoakam,8,1987-07-25,1987-11-28,1240,19
96,Fallin' Out,Waylon Jennings,8,1987-05-16,1987-09-19,1228,19
97,Senorita,Don Williams,9,1987-02-07,1987-06-27,1225,21
98,Mama's Rockin' Chair,John Conlee,11,1987-07-18,1987-12-05,1207,21
99,Brilliant Conversationalist,T. Graham Brown,9,1987-05-30,1987-10-10,1206,20
100,I Prefer The Moonlight,Kenny Rogers,2,1987-10-10,1987-12-26,1191,12
101,I'll Come Back As Another Woman,Tanya Tucker,2,1987-01-03,1987-04-11,1191,15
102,Bonnie Jean (Little Sister),David Lynn Jones,10,1987-08-22,1987-12-26,1188,19
103,Half Past Forever (Till I'm Blue In The Heart),T.G. Sheppard,2,1987-01-03,1987-04-04,1187,14
104,Your Love,Tammy Wynette,12,1987-08-01,1987-12-05,1184,19
105,Daddies Need To Grow Up Too,The O'Kanes,9,1987-06-27,1987-10-24,1171,18
106,Little Sister,Dwight Yoakam,7,1987-04-11,1987-07-25,1162,16
107,If There's Any Justice,Lee Greenwood,9,1987-08-29,1987-12-26,1158,18
108,Leave Me Lonely,Gary Morris,1,1987-01-03,1987-03-21,1157,12
109,Goodbye's All We've Got Left,Steve Earle,8,1987-02-14,1987-06-20,1152,19
110,Take The Long Way Home,John Schneider,10,1987-01-03,1987-05-09,1144,19
111,You Still Move Me,Dan Seals,1,1987-01-03,1987-03-21,1109,12
112,Plain Brown Wrapper,Gary Morris,9,1987-02-28,1987-07-11,1103,20
113,I Can't Get Close Enough,Exile,3,1987-10-10,1987-12-26,1096,12
114,Have I Got Some Blues For You,Charley Pride,14,1987-03-21,1987-08-15,1095,22
115,Gotta Get Away,Sweethearts Of The Rodeo,10,1987-09-12,1987-12-26,1082,16
116,Are You Still In Love With Me,Anne Murray,20,1987-05-09,1987-10-10,1061,23
117,Hard Livin',Keith Whitley,10,1987-03-14,1987-06-27,1059,16
118,Child Support,Barbara Mandrell,13,1987-07-04,1987-10-24,1059,17
119,What Can I Do With My Heart,Juice Newton,9,1987-01-03,1987-04-25,1057,17
120,Don't Touch Me There,Charly McClain,20,1987-03-07,1987-08-15,1050,24
121,Heaven Can't Be Found,Hank Williams Jr.,5,1987-10-10,1987-12-26,1046,12
122,Fallin' For You For Years,Conway Twitty,2,1987-01-03,1987-04-04,1015,14
123,House Of Blue Lights,Asleep At The Wheel,17,1987-05-30,1987-09-26,1012,18
124,The Rock And Roll Of Love,Tom Wopat,16,1987-01-03,1987-04-25,979,17
125,I Only Wanted You,Marie Osmond,14,1987-01-03,1987-04-25,968,17
126,One Friend,Dan Seals,4,1987-10-17,1987-12-26,953,11
127,Let's Do Something,Vince Gill,16,1987-09-19,1987-12-26,953,15
128,Cry Myself To Sleep,The Judds,1,1987-01-03,1987-02-28,928,9
129,Give Back My Heart,Lyle Lovett,13,1987-10-03,1987-12-26,924,13
130,Still Within The Sound Of My Voice,Glen Campbell,8,1987-10-03,1987-12-26,921,13
131,Nowhere Road,Steve Earle,20,1987-06-13,1987-09-26,921,16
132,He's Letting Go,Baillie And The Boys,18,1987-08-08,1987-11-21,920,16
133,No Easy Horses,"Schuyler, Knobloch And Bickhardt",19,1987-08-15,1987-12-05,913,17
134,Fire In The Sky,Nitty Gritty Dirt Band,7,1987-01-03,1987-03-28,912,13
135,Susannah,Tom Wopat,20,1987-08-29,1987-12-19,908,17
136,Homecoming '63,Keith Whitley,9,1987-01-03,1987-04-11,894,15
137,Don't Be Cruel,The Judds,10,1987-02-14,1987-05-09,887,13
138,Changin' Partners,Larry Gatlin & The Gatlin Brothers,16,1987-08-15,1987-11-21,885,15
139,Why I Don't Know,Lyle Lovett,15,1987-06-06,1987-09-05,871,14
140,What Am I Gonna Do About You,Reba McEntire,1,1987-01-03,1987-03-07,866,10
141,Members Only,Donna Fargo And Billy Joe Royal,23,1987-06-27,1987-10-03,853,15
142,Full Grown Fool,Mickey Gilley,16,1987-04-04,1987-07-04,845,14
143,Goin' Gone,Kathy Mattea,7,1987-10-17,1987-12-26,835,11
144,Where Do The Nights Go,Ronnie Milsap,6,1987-10-24,1987-12-26,826,10
145,God Will,Lyle Lovett,18,1987-02-21,1987-05-23,826,14
146,Then It's Love,Don Williams,3,1987-01-03,1987-03-14,799,11
147,They Only Come Out At Night,The Shooters,21,1987-01-24,1987-05-02,788,15
148,American Me,"Schuyler, Knobloch And Bickhardt",16,1987-04-18,1987-07-18,786,14
149,Crying Shame,Michael Johnson,11,1987-10-17,1987-12-26,761,11
150,Time In,The Oak Ridge Boys,17,1987-10-10,1987-12-26,760,12
151,I Turn To You,George Jones,26,1987-05-16,1987-09-12,757,18
152,Wild-Eyed Dream,Ricky Van Shelton,24,1987-01-03,1987-04-18,750,16
153,The Carpenter,John Conlee,6,1987-01-03,1987-02-28,744,9
154,Hymne,Joe Kenyon,33,1987-06-27,1987-10-03,742,15
155,Just Lovin' You,The O'Kanes,12,1987-10-17,1987-12-26,738,11
156,First Time Caller,Juice Newton,24,1987-07-18,1987-10-24,736,15
157,Everybody Needs A Hero,Gene Watson,28,1987-08-15,1987-11-28,719,16
158,Gotta Have You,Eddie Rabbitt,9,1987-01-03,1987-03-14,717,11
159,Put Me Out Of My Misery,Tom Wopat,28,1987-05-09,1987-08-08,717,14
160,I'll Pin A Note On Your Pillow,Billy Joe Royal,14,1987-10-17,1987-12-26,710,11
161,Nobody Should Have To Love This Way,Crystal Gayle,26,1987-07-18,1987-10-24,708,15
162,Ashes Of Love,The Desert Rose Band,26,1987-03-21,1987-07-18,699,18
163,Give Me Wings,Michael Johnson,1,1987-01-03,1987-02-28,695,9
164,"Good God, I Had It Good",Pake McEntire,29,1987-09-26,1987-12-26,693,14
165,On And On,Anne Murray,23,1987-01-03,1987-03-28,692,13
166,Don't Let Go Of My Heart,Southern Pacific,26,1987-03-21,1987-06-20,691,14
167,I'm Tired,Ricky Skaggs,19,1987-10-17,1987-12-26,679,11
168,Ponies,Michael Johnson,26,1987-06-13,1987-09-05,674,13
169,Gypsies On Parade,Sawyer Brown,25,1987-01-17,1987-04-11,671,13
170,Everybody's Crazy 'bout My Baby,Marie Osmond,24,1987-04-11,1987-07-04,670,13
171,Only Love Can Save Me Now,Crystal Gayle,15,1987-10-24,1987-12-26,668,10
172,Cowboy Man,Lyle Lovett,10,1987-01-03,1987-03-07,657,10
173,Walk Me In The Rain,Girls Next Door,28,1987-02-07,1987-05-02,649,13
174,Anyone Can Do The Heartbreak,Anne Murray,27,1987-08-29,1987-11-21,635,13
175,Wheels,Restless Heart,10,1987-10-31,1987-12-26,632,9
176,From Time To Time (It Feels Like Love Again),Larry Gatlin & Janie Frickie,21,1987-05-09,1987-07-25,632,12
177,If You Still Want A Fool Around,Charley Pride,31,1987-07-18,1987-10-24,630,15
178,Somewhere In The Night,Sawyer Brown,29,1987-08-22,1987-11-14,628,13
179,Heart Vs. Heart,Pake McEntire,25,1987-02-21,1987-05-09,627,12
180,I Wouldn't Be A Man,Don Williams,16,1987-10-24,1987-12-26,626,10
181,Tell It To Your Teddy Bear,The Shooters,34,1987-09-26,1987-12-19,617,13
182,When The Right One Comes Along,John Schneider,32,1987-07-18,1987-10-24,613,15
183,Need A Little Time Off For Bad Behavior,David Allan Coe,34,1987-02-14,1987-05-30,609,16
184,Do I Have To Say Goodbye,Louise Mandrell,28,1987-02-28,1987-05-23,608,13
185,Would These Arms Be In Your Way,Keith Whitley,36,1987-08-29,1987-12-19,600,17
186,Deep River Woman,Lionel Richie,10,1987-01-03,1987-03-14,595,11
187,Island In The Sea,Willie Nelson,27,1987-07-11,1987-09-26,589,12
188,Lovin' That Crazy Feelin',Ronnie McDowell,30,1987-01-03,1987-03-14,589,11
189,Midnight Blue,John Wesley Ryles,36,1987-05-09,1987-08-15,587,15
190,Love's Gonna Get You Someday,Ricky Skaggs,4,1987-01-03,1987-02-14,584,7
191,Read Between The Lines,Lynn Anderson,38,1987-09-19,1987-12-05,571,12
192,Lyin' In His Arms Again,The Forester Sisters,20,1987-10-31,1987-12-26,564,9
193,One Step Forward,The Desert Rose Band,17,1987-10-31,1987-12-26,556,9
194,Are You Satisfied,Janie Fricke,32,1987-03-14,1987-05-23,554,11
195,Lone Star State Of Mind,Nanci Griffith,36,1987-01-17,1987-04-18,553,14
196,I Wonder If I Care As Much,Ricky Skaggs,30,1987-02-14,1987-04-25,542,11
197,3935 West End Avenue,Mason Dixon,39,1987-04-18,1987-07-18,541,14
198,Way Down Texas Way,Asleep At The Wheel,39,1987-02-28,1987-05-30,528,14
199,When Something Is Good (Why Does It Change),Hank Williams Jr.,31,1987-02-21,1987-05-02,524,11
200,Colorado Moon,Tim Malchak,37,1987-03-07,1987-05-30,524,13
201,Partners After All,Willie Nelson,24,1987-01-03,1987-02-28,523,9
202,This Ol' Town,Lacy J. Dalton,33,1987-01-03,1987-03-07,517,10
203,Honky Tonk Crazy,Gene Watson,43,1987-03-14,1987-06-06,517,13
204,Country Rap,The Bellamy Brothers,31,1987-05-09,1987-07-11,513,10
205,I Want A Love Like That,Judy Rodman,29,1987-10-31,1987-12-26,503,9
206,At This Moment,Billy Vera & The Beaters,42,1987-01-24,1987-04-18,499,13
207,Wall Of Tears,K.T. Oslin,40,1987-01-10,1987-04-18,491,15
208,Restless Angel,Tim Malchak,39,1987-08-01,1987-10-10,486,11
209,Let's Be Fools Like That Again,Tommy Roe,38,1987-01-03,1987-03-21,485,12
210,Sure Thing,Foster & Lloyd,24,1987-11-07,1987-12-26,481,8
211,Do You Believe Me Now,Vern Gosdin,27,1987-11-07,1987-12-26,475,8
212,Tennessee Flat Top Box,Rosanne Cash,18,1987-11-14,1987-12-26,474,7
213,Sweet Little '66,Steve Earle,37,1987-10-17,1987-12-26,469,11
214,When A Woman Cries,Janie Fricke,20,1987-01-03,1987-02-21,466,8
215,Anger & Tears,Mel McDaniel,49,1987-05-16,1987-09-05,459,17
216,She Thinks That She'll Marry,Judy Rodman,9,1987-01-03,1987-02-21,449,8
217,Mind Your Own Business,Hank Williams Jr.,1,1987-01-03,1987-02-14,441,7
218,Please Please Baby,Dwight Yoakam,25,1987-11-14,1987-12-26,437,7
219,Baby I Was Leaving Anyhow,Billy Montana & The Long Shots,40,1987-08-22,1987-10-31,433,11
220,Heart Of Gold,Willie Nelson,44,1987-03-21,1987-05-30,433,11
221,'Til The Old Wears Off,The Shooters,41,1987-06-06,1987-08-15,430,11
222,Oh Darlin',The O'Kanes,10,1987-01-03,1987-03-07,426,10
223,Hangin' Out In Smokey Places,The Marshall Tucker Band,44,1987-09-05,1987-11-14,424,11
224,Mandolin Rain,Bruce Hornsby & The Range,38,1987-03-14,1987-05-16,423,10
225,Maple Street Mem'ries,The Statler Brothers,42,1987-10-31,1987-12-26,422,9
226,Quietly Crazy,Ed Bruce,36,1987-01-03,1987-03-07,421,10
227,The Night Hank Williams Came To Town,Johnny Cash,43,1987-03-28,1987-06-06,417,11
228,Oh What A Love,Nitty Gritty Dirt Band,26,1987-11-14,1987-12-26,412,7
229,Me And You,Donna Fargo,29,1987-01-03,1987-02-28,398,9
230,What A Girl Next Door Could Do,Girls Next Door,43,1987-07-04,1987-08-29,392,9
231,Too Old To Grow Up Now,Pake McEntire,46,1987-06-06,1987-08-15,387,11
232,Killbilly Hill,Southern Pacific,37,1987-01-03,1987-02-28,385,9
233,After All,Patty Loveless,43,1987-06-20,1987-08-22,385,10
234,"Twinkle, Twinkle Lucky Star",Merle Haggard,22,1987-11-21,1987-12-26,381,6
235,Back In The Swing Of Things Again,Larry Boone,48,1987-03-21,1987-05-23,378,10
236,Tell Me True,Juice Newton,33,1987-11-14,1987-12-26,368,7
237,That's My Job,Conway Twitty,35,1987-11-14,1987-12-26,368,7
238,Would Jesus Wear A Rolex,Ray Stevens,41,1987-05-09,1987-07-04,366,9
239,Unconditional Love,New Grass Revival,44,1987-10-03,1987-11-28,359,9
240,You Saved Me,Patty Loveless,43,1987-10-31,1987-12-26,358,9
241,I Won't Take Less Than Your Love,Tanya Tucker With Paul Davis & Paul Overstreet,28,1987-11-21,1987-12-26,354,6
242,You Lay A Lotta Love On Me,The Wrays,48,1987-06-06,1987-08-08,340,10
243,It Won't Hurt,Dwight Yoakam,31,1987-01-03,1987-02-21,336,8
244,Crazy Blue,Billy Montana & The Long Shots,46,1987-03-21,1987-05-16,335,9
245,Some Old Side Road,Keith Whitley,38,1987-11-14,1987-12-26,334,7
246,And Then Some,Charly McClain,51,1987-08-22,1987-10-17,322,9
247,Not Tonight I've Got A Heartache,Vicki Rae Von,52,1987-04-11,1987-06-13,320,10
248,Didn't We Shine,Lynn Anderson,45,1987-01-03,1987-02-14,313,7
249,It Should Have Been Easy,The Whites,30,1987-01-03,1987-02-21,308,8
250,Don't It Make You Wanta Go Home,Butch Baker,51,1987-05-16,1987-07-18,305,10
251,Just Enough Love,Ray Price,52,1987-10-24,1987-12-26,303,10
252,"I'm Gonna Miss You, Girl",Michael Martin Murphey,37,1987-11-21,1987-12-26,301,6
253,Crying Over You,Rosie Flores,51,1987-09-12,1987-11-14,300,10
254,Countrified,John Anderson,44,1987-01-03,1987-02-21,298,8
255,Dancin' With Myself Tonight,The Kendalls,51,1987-07-11,1987-08-29,298,8
256,Make A Living Out Of Loving You,Razorback,61,1987-04-11,1987-07-25,292,10
257,Bad Love,Pake McEntire,12,1987-01-03,1987-02-14,282,7
258,Torn Up,Vicki Rae Von,53,1987-07-25,1987-09-19,282,9
259,When Your Yellow Brick Road Turns Blue,John Anderson,48,1987-09-05,1987-10-24,279,8
260,Keep The Faith,Jimmy Murphy,51,1987-01-31,1987-03-28,278,9
261,Geronimo's Cadillac,Jeff Stevens And The Bullets,53,1987-07-18,1987-09-05,277,8
262,Cry Just A Little,Marie Osmond,50,1987-07-25,1987-10-10,269,12
263,Walk The Way The Wind Blows,Kathy Mattea,28,1987-01-03,1987-02-21,268,8
264,Too Much Is Not Enough,Bellamy Brothers With the Forester Sisters,16,1987-01-03,1987-02-07,261,6
265,Routine,The Kendalls,54,1987-05-02,1987-06-20,261,8
266,Don't Say No Tonight,Mason Dixon,51,1987-10-10,1987-11-28,260,8
267,Stand On It,Mel McDaniel,25,1987-01-03,1987-01-31,253,5
268,Face To Face,Alabama,30,1987-12-05,1987-12-26,252,4
269,I Did,Patty Loveless,56,1987-03-14,1987-05-02,252,8
270,Hell And High Water,T. Graham Brown,30,1987-01-03,1987-02-07,250,6
271,When I'm Over You (What You Gonna Do),Mickey Clark,54,1987-02-14,1987-04-11,248,9
272,You've Got A Right,Adam Baker,54,1987-02-07,1987-03-21,243,7
273,The First Cut Is The Deepest,Ride The River,55,1987-06-13,1987-07-25,242,7
274,Good Timin' Shoes,Ronnie Rogers,57,1987-09-19,1987-11-07,241,8
275,They Don't Make Love Like We Used To,Shenandoah,54,1987-08-01,1987-09-12,239,7
276,Come On Joe,Jo-El Sonnier,41,1987-11-28,1987-12-26,238,5
277,I Talked A Lot About Leaving,Larry Boone,52,1987-06-06,1987-07-25,237,8
278,Bringin' The House Down,Shurfire,54,1987-07-04,1987-08-15,236,7
279,Goodbye Song,Gene Stroman,53,1987-01-17,1987-03-07,234,8
280,What's So Different About You,John Anderson,55,1987-03-07,1987-04-25,233,8
281,Looking For You,Rodney Crowell,59,1987-06-20,1987-08-08,232,8
282,Boogie Back To Texas,Asleep At The Wheel,53,1987-10-17,1987-11-28,231,7
283,When You Gave Your Love To Me,Ray Price,55,1987-01-03,1987-02-14,231,7
284,This Missin' You Heart Of Mine,Sawyer Brown,39,1987-12-05,1987-12-26,225,4
285,This Old House,"Schuyler, Knobloch And Bickhardt",40,1987-11-28,1987-12-26,224,5
286,You Can't Blame The Train,Don McLean,49,1987-11-14,1987-12-26,223,7
287,Roll The Dice,Shurfire,49,1987-11-21,1987-12-26,220,6
288,La Bamba,Los Lobos,57,1987-08-22,1987-10-10,220,8
289,Love Is Everywhere,Mel McDaniel,60,1987-08-15,1987-10-03,219,8
290,Hot Red Sweater,Jay Booker,61,1987-05-02,1987-06-20,214,8
291,Make Me Late For Work Today,Ronnie McDowell,55,1987-06-20,1987-08-08,210,8
292,Come To Me,Johnny Paycheck,56,1987-02-28,1987-04-11,207,7
293,Will You Still Love Me Tomorrow,Cheryl Handy,56,1987-08-08,1987-09-12,206,6
294,It's Goodbye And So-Long To You,Lisa Childress,55,1987-01-17,1987-02-21,202,6
295,One Man Band,Moe Bandy,42,1987-01-03,1987-02-14,201,7
296,When I'm Free Again,Rodney Crowell,38,1987-01-03,1987-01-31,198,5
297,There Ain't No Binds,The Whites,58,1987-03-07,1987-04-18,198,7
298,I Got The One I Wanted,The Nielsen White Band,56,1987-05-02,1987-06-13,197,7
299,Trouble In The Fields,Nanci Griffith,57,1987-04-25,1987-06-06,194,7
300,Baby I Want It,Girls Next Door,36,1987-01-03,1987-01-31,193,5
301,Somewhere Between Ragged And Right,John Anderson,43,1987-12-05,1987-12-26,193,4
302,Easy To Find,Girls Next Door,57,1987-10-17,1987-11-21,193,6
303,Someday My Ship Will Sail,Emmylou Harris,60,1987-07-11,1987-08-22,189,7
304,Living Like There's No Tomorrow,John Conlee,55,1987-11-28,1987-12-26,188,5
305,Cheap Motels (And One Night Stands),Southern Reign,61,1987-09-19,1987-10-24,188,6
306,Talkin' To Myself Again,Tammy Wynette,42,1987-12-05,1987-12-26,185,4
307,There's Still Enough Of Us,Liz Boardo,58,1987-02-07,1987-03-14,183,6
308,We're Staying Together,Rex Allen Jr.,59,1987-11-14,1987-12-26,183,7
309,Too Gone Too Long,Randy Travis,34,1987-12-12,1987-12-26,180,3
310,It's Such A Heartache,Ride The River,57,1987-10-31,1987-12-12,180,7
311,When A Man Loves A Woman,Narvel Felts,60,1987-05-16,1987-06-27,180,7
312,It Ain't Cool To Be Crazy About You,George Strait,48,1987-01-03,1987-02-07,179,6
313,Oh What A Night,Mel McDaniel,56,1987-02-07,1987-03-21,178,7
314,Take A Little Bit Of It Home,A.J.Masters,58,1987-01-17,1987-02-21,176,6
315,Saving The Honey For The Honeymoon,Sawyer Brown,58,1987-05-23,1987-07-18,176,9
316,Louisiana Rain,John Wesley Ryles,45,1987-12-05,1987-12-26,175,4
317,Long Gone Lonesome Blues,Dennis Robbins,63,1987-01-17,1987-03-07,171,8
318,Little Doll,The Kendalls,46,1987-01-03,1987-01-31,170,5
319,Sure Feels Good,Barbara Mandrell,48,1987-12-05,1987-12-26,168,4
320,Almost Persuaded,Merle Haggard,58,1987-04-18,1987-06-06,167,8
321,15 To 33,Southern Reign,62,1987-01-10,1987-02-21,167,7
322,Just A Little Bit,The Diamonds,63,1987-02-14,1987-04-04,167,8
323,Ain't We Got Love,Paul Proctor,62,1987-07-25,1987-08-29,166,6
324,Daddy's Hands,Holly Dunn,59,1987-01-03,1987-02-07,165,6
325,Turn The Music On,O.B. Mcclinton,61,1987-03-14,1987-04-18,165,6
326,I Had A Heart,Darlene Austin,63,1987-09-12,1987-10-17,163,6
327,Wicked Ways,Patty Loveless,49,1987-01-03,1987-01-31,161,5
328,Man At The Backdoor,Beth Williams,58,1987-03-28,1987-05-02,161,6
329,Don't Get Me Started,Libby Hurley,60,1987-10-03,1987-11-07,160,6
330,You're In Love Alone,Jeff Stevens And The Bullets,61,1987-03-28,1987-05-02,160,6
331,I'll Fall In Love Again,Butch Baker,60,1987-11-28,1987-12-26,159,5
332,I'd Rather Be Crazy,Dana McVicker,64,1987-03-14,1987-04-18,157,6
333,What You'll Do When I'm Gone,Waylon Jennings,38,1987-01-03,1987-02-07,156,6
