chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,The Lion Sleeps Tonight,Robert John,6,1972-01-08,1972-04-01,346,13
31,"Vincent (Starry, Starry Night)",Don McLean,2,1972-03-25,1972-06-03,345,11
32,Everything I Own,Bread,3,1972-02-05,1972-04-22,342,12
33,Black & White,Three Dog Night,1,1972-08-19,1972-11-11,337,13
34,Ben,Michael Jackson,3,1972-09-02,1972-11-18,336,12
35,Where Is The Love,Roberta Flack & Donny Hathaway,1,1972-06-10,1972-08-26,335,12
36,It Never Rains In Southern California,Albert Hammond,2,1972-10-28,1972-12-30,332,10
37,Funny Face,Donna Fargo,5,1972-10-21,1972-12-30,328,11
38,Lean On Me,Bill Withers,4,1972-05-27,1972-08-12,327,12
39,The Happiest Girl In The Whole U.S.A.,Donna Fargo,7,1972-06-10,1972-08-26,325,12
40,Clair,Gilbert O'Sullivan,1,1972-10-28,1972-12-30,323,10
41,Goodbye To Love,Carpenters,2,1972-07-22,1972-09-30,323,11
42,Day By Day,Godspell,8,1972-06-03,1972-08-26,323,13
43,A Horse With No Name,America,3,1972-03-11,1972-05-20,321,11
44,I Believe In Music,Gallery,12,1972-08-19,1972-11-11,313,13
45,Precious And Few,Climax,6,1972-01-22,1972-04-01,312,11
46,It's A Matter Of Time/Burning Love,Elvis Presley,9,1972-09-09,1972-11-25,310,12
47,Diary,Bread,3,1972-04-29,1972-07-01,307,10
48,MOTHER AND CHILD REUNION,Paul Simon,4,1972-02-12,1972-04-29,306,12
49,The Guitar Man,Bread,1,1972-07-29,1972-09-30,301,10
50,Play Me,Neil Diamond,3,1972-08-12,1972-10-21,301,11
51,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams,7,1972-04-08,1972-06-24,300,12
52,Sweet Seasons,Carole King,2,1972-02-05,1972-04-08,296,10
53,Brandy (You're A Fine Girl),Looking Glass,7,1972-07-01,1972-09-09,294,11
54,"Betcha By Golly, Wow",The Stylistics,7,1972-03-18,1972-05-27,290,11
55,Don't Say You Don't Remember,Beverly Bremers,5,1972-01-01,1972-03-18,287,12
56,My Guy,Petula Clark,12,1972-06-03,1972-08-26,286,13
57,Summer Breeze,Seals & Crofts,4,1972-10-21,1972-12-23,285,10
58,A Cowboys Work Is Never Done,Sonny & Cher,4,1972-03-11,1972-05-13,285,10
59,When You Say Love,Sonny & Cher,2,1972-07-15,1972-09-16,284,10
60,Living In A House Divided,Cher,2,1972-05-20,1972-07-22,283,10
61,Wedding Song (There Is Love),Petula Clark,9,1972-09-30,1972-12-16,280,12
62,Can't You Hear The Song?,Wayne Newton,3,1972-09-23,1972-11-25,278,10
63,Beautiful Sunday,Daniel Boone,6,1972-07-29,1972-09-30,278,10
64,How Can I Be Sure,David Cassidy,3,1972-05-20,1972-07-22,274,10
65,If You Leave Me Tonight I'll Cry,Jerry Wallace,9,1972-08-12,1972-10-21,268,11
66,Day Dreaming,Aretha Franklin,11,1972-04-01,1972-06-10,268,11
67,Me And Julio Down By The Schoolyard,Paul Simon,6,1972-04-15,1972-06-17,265,10
68,Suavecito,Malo,8,1972-03-18,1972-05-27,260,11
69,The Harder I Try (The Bluer I Get),Free Movement,6,1972-01-01,1972-02-26,247,9
70,Saturday In The Park,Chicago,8,1972-08-19,1972-10-21,245,10
71,We've Got To Get It On Again,The Addrisi Brothers,10,1972-02-05,1972-04-15,243,11
72,What Am I Crying For?,Dennis Yost/Classics IV,7,1972-11-04,1972-12-30,242,9
73,Sweet Surrender,Bread,1,1972-11-11,1972-12-30,240,8
74,Ventura Highway,America,3,1972-11-04,1972-12-30,240,9
75,Diamonds Are Forever,Shirley Bassey,14,1972-01-01,1972-03-25,236,13
76,Sunshine,Jonathan Edwards,7,1972-01-01,1972-02-19,233,8
77,It's One Of Those Nights (Yes Love),The Partridge Family,2,1972-01-01,1972-02-12,227,7
78,Walk On Water,Neil Diamond,2,1972-11-11,1972-12-30,226,8
79,Heart Of Gold,Neil Young,8,1972-03-04,1972-05-06,222,10
80,I NEED YOU,America,7,1972-05-27,1972-07-29,219,10
81,We're Free,Beverly Bremers,15,1972-05-13,1972-07-29,219,12
82,Theme From The Men,Isaac Hayes,12,1972-10-21,1972-12-23,209,10
83,Operator (That's Not the Way it Feels),Jim Croce,11,1972-10-28,1972-12-30,208,10
84,You Don't Mess Around With Jim,Jim Croce,9,1972-07-22,1972-09-23,207,10
85,Run To Me,Bee Gees,6,1972-08-05,1972-09-30,206,9
86,Motorcycle Mama,Sailcat,12,1972-07-08,1972-09-09,204,10
87,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose,6,1972-06-24,1972-08-12,199,8
88,Cherish,David Cassidy,1,1972-01-01,1972-02-05,198,6
89,The Young New Mexican Puppeteer,Tom Jones,14,1972-04-22,1972-06-17,198,9
90,Together Let's Find Love,The 5th Dimension,8,1972-01-08,1972-02-26,197,8
91,Sweet Inspiration/Where You Lead,Barbra Streisand,15,1972-07-08,1972-09-09,197,10
92,Too Beautiful To Last,Engelbert Humperdinck,16,1972-03-25,1972-05-27,190,10
93,Amazing Grace,Royal Scots Dragoon Guards,9,1972-05-20,1972-07-08,188,8
94,Legend In Your Own Time,Carly Simon,11,1972-04-01,1972-05-20,188,8
95,Day After Day,Badfinger,10,1972-01-01,1972-02-26,186,9
96,Use Me,Bill Withers,14,1972-09-09,1972-11-11,186,10
97,I Saw The Light,Todd Rundgren,12,1972-05-06,1972-06-24,183,8
98,Make It Easy On Yourself,Johnny Mathis,16,1972-07-15,1972-09-09,179,9
99,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers,5,1972-01-01,1972-02-05,178,6
100,Kiss An Angel Good Mornin',Charley Pride,7,1972-01-01,1972-02-26,178,9
101,In Time,Engelbert Humperdinck,12,1972-08-05,1972-09-23,178,8
102,Waking Up Alone,Paul Williams,19,1972-02-19,1972-04-22,177,10
103,"Love Me, Love Me Love",Frank Mills,8,1972-02-19,1972-04-15,176,9
104,Speak To The Sky,Rick Springfield,16,1972-09-02,1972-10-28,176,9
105,Smoke Gets In Your Eyes,Blue Haze,13,1972-10-14,1972-12-30,172,12
106,Something's Wrong With Me,Austin Roberts,16,1972-11-04,1972-12-30,172,9
107,Until It's Time For You To Go/We Can Make The Morning,Elvis Presley,9,1972-02-12,1972-03-25,171,7
108,Could It Be Forever,David Cassidy,13,1972-02-26,1972-04-15,169,8
109,Friends With You,John Denver,4,1972-01-01,1972-02-05,167,6
110,Everybody Loves A Love Song,Mac Davis,13,1972-11-18,1972-12-30,162,7
111,Honky Cat,Elton John,6,1972-08-26,1972-10-14,159,8
112,See You In September,The Mike Curb Congregation,15,1972-06-17,1972-08-05,159,8
113,An Old Fashioned Love Song,Three Dog Night,1,1972-01-01,1972-01-29,154,5
114,The Masterpiece,The Charles Randolph Grean Sounde,16,1972-04-29,1972-06-24,151,9
115,Brand New Key,Melanie,5,1972-01-01,1972-02-05,146,6
116,Life And Breath,Climax,15,1972-05-13,1972-07-01,145,8
117,"Oh, Babe, What Would You Say?",Hurricane Smith,7,1972-11-18,1972-12-30,144,7
118,I Will Never Pass This Way Again,Glen Campbell,14,1972-08-26,1972-10-07,144,7
119,I'll Make You Music,Beverly Bremers,18,1972-09-16,1972-11-04,143,8
120,The People Tree,"Sammy Davis, Jr. w/ The Mike Curb Congregation",16,1972-10-14,1972-12-02,142,8
121,Brian's Song,Michel Legrand,17,1972-01-29,1972-03-18,139,8
122,Vanilla Olay,Jackie DeShannon,21,1972-05-20,1972-07-08,135,8
123,Separate Ways,Elvis Presley,6,1972-12-02,1972-12-30,134,5
124,Music From Across The Way,James Last,18,1972-01-01,1972-02-12,133,7
125,Ring The Living Bell,Melanie,18,1972-02-05,1972-03-25,133,8
126,Doctor My Eyes,Jackson Browne,18,1972-04-08,1972-05-27,131,8
127,Butterfly,Danyel Gerard,20,1972-05-27,1972-07-22,130,9
128,Automatically Sunshine,The Supremes,17,1972-05-13,1972-06-24,129,7
129,Cry,Lynn Anderson,16,1972-01-29,1972-03-04,127,6
130,My World,Bee Gees,19,1972-02-05,1972-03-18,127,7
131,I Guess I'll Miss The Man,The Supremes,17,1972-10-28,1972-12-09,126,7
132,My Boy,Richard Harris,13,1972-01-01,1972-01-29,124,5
133,Stones,Neil Diamond,7,1972-01-01,1972-01-29,123,5
134,A Simple Man,Lobo,17,1972-07-08,1972-08-19,123,7
135,Loving You Just Crossed My Mind,Sam Neely,24,1972-09-23,1972-11-25,123,10
136,Take It Easy,Eagles,12,1972-06-17,1972-08-05,122,8
137,Why,Donny Osmond,19,1972-09-23,1972-11-11,122,8
138,Something Tells Me (Something's Gonna Happen Tonight),Bobbi Martin,16,1972-02-26,1972-04-08,118,7
139,Knock Knock Who's There,Mary Hopkin,11,1972-12-02,1972-12-30,117,5
140,All I Ever Need Is You,Sonny & Cher,3,1972-01-01,1972-01-22,115,4
141,"Beg, Steal Or Borrow",The New Seekers,15,1972-04-15,1972-05-27,115,7
142,I Never Said Goodbye,Engelbert Humperdinck,18,1972-11-04,1972-12-30,114,7
143,Will You Still Love Me Tomorrow,Roberta Flack,15,1972-01-22,1972-02-26,109,6
144,Been To Canaan,Carole King,5,1972-12-09,1972-12-30,108,4
145,There's A Party Goin' On,Jody Miller,23,1972-07-01,1972-08-12,108,7
146,Goodbye Again,John Denver,23,1972-07-22,1972-09-16,107,9
147,AprTs Toi (Come What May),Paul Mauriat,21,1972-09-16,1972-10-28,106,7
148,Five Hundred Miles,Heaven Bound with Tony Scotti,12,1972-01-01,1972-01-22,103,4
149,Let's Stay Together,Isaac Hayes,21,1972-04-01,1972-05-06,103,6
150,Crazy Mama,J.J. Cale & Eric Clapton,18,1972-03-11,1972-04-22,100,7
151,A Sunday Kind Of Love,Lenny Welch,21,1972-08-05,1972-09-09,100,6
152,"Theme From ""Summer Of '42""",Peter Nero,12,1972-01-01,1972-01-22,93,4
153,Do You Remember These,The Statler Brothers,18,1972-04-15,1972-05-27,92,7
154,An American Trilogy,Mickey Newbury,9,1972-01-01,1972-01-22,91,4
155,Don't Hide Your Love,Cher,19,1972-09-16,1972-10-14,89,5
156,Step Out,Mamas & Papas,25,1972-03-04,1972-04-22,89,8
157,To Get To You,Jerry Wallace,21,1972-05-06,1972-06-03,86,5
158,Never Been To Spain,Three Dog Night,18,1972-01-22,1972-02-26,85,6
159,Too Young,Donny Osmond,23,1972-06-24,1972-07-29,85,6
160,Everybody Plays The Fool,The Main Ingredient,25,1972-09-16,1972-10-28,84,7
161,I'm Sorry,Joey Heatherton,22,1972-11-25,1972-12-30,83,6
162,You Are Everything,The Stylistics,24,1972-01-01,1972-01-29,81,5
163,I'm Stone In Love With You,The Stylistics,27,1972-11-04,1972-12-16,80,7
164,Alive,Bee Gees,20,1972-12-09,1972-12-30,78,4
165,Outa-Space,Billy Preston,23,1972-05-27,1972-07-01,78,6
166,Pieces Of April,Three Dog Night,16,1972-12-02,1972-12-30,77,5
167,Circles,The New Seekers,27,1972-07-01,1972-08-19,76,8
168,You're So Vain,Carly Simon,10,1972-12-16,1972-12-30,75,3
169,You're A Lady,Peter Skellern,12,1972-11-25,1972-12-30,72,6
170,The Last Happy Song/Look Into Your Brother's Eyes,Hillside Singers,22,1972-11-18,1972-12-16,72,5
171,You Ought To Be With Me,Al Green,28,1972-11-11,1972-12-23,71,7
172,Everyday,John Denver,21,1972-02-26,1972-04-01,70,6
173,I Only Want To Say (Gethsemane),Franck Pourcel's French Fiddles,22,1972-04-01,1972-04-29,70,5
174,Let It Be,Joan Baez,15,1972-01-01,1972-01-15,69,3
175,Sitting,Cat Stevens,21,1972-12-09,1972-12-30,69,4
176,After Midnight,J.J. Cale & Eric Clapton,26,1972-06-10,1972-07-15,69,6
177,Open The Door (Song For Judith),Judy Collins,23,1972-01-01,1972-01-22,67,4
178,"Dance, Dance, Dance",The New Seekers,24,1972-09-30,1972-11-04,67,6
179,In The Quiet Morning,Joan Baez,22,1972-07-29,1972-09-02,65,6
180,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers,27,1972-01-01,1972-02-05,63,6
181,Home Lovin' Man,Andy Williams,27,1972-11-04,1972-12-02,61,5
182,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose,27,1972-09-23,1972-10-28,61,6
183,Chantilly Lace,Jerry Lee Lewis,23,1972-03-25,1972-04-29,60,6
184,Sleepy Shores,Johnny Pearson & His Orch.,23,1972-02-19,1972-03-25,60,6
185,Ain't No Sunshine/You Are My Sunshine,Steve Lawrence,24,1972-04-01,1972-05-06,60,6
186,Help Me Make It Through The Night,Gladys Knight/Pips,25,1972-04-08,1972-05-13,60,6
187,Hey Girl,Donny Osmond,21,1972-01-01,1972-01-15,59,3
188,This I Find Is Beautiful,Storm,26,1972-05-06,1972-06-03,59,5
189,MacArthur Park,Andy Williams,26,1972-08-05,1972-09-02,58,5
190,Rocky Mountain High,John Denver,17,1972-11-25,1972-12-30,57,6
191,The Family Of Man,Three Dog Night,27,1972-04-15,1972-05-13,57,5
192,American City Suite,Cashman & West,28,1972-10-14,1972-11-18,56,6
193,Runnin' Away,Sly & The Family Stone,26,1972-03-04,1972-03-25,54,4
194,What Am I Living For,Ray Charles,20,1972-01-15,1972-02-12,52,5
195,Froggy's Fable,Jimmie Rodgers,30,1972-03-04,1972-04-01,52,5
196,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers),30,1972-01-01,1972-02-05,52,6
197,We're Together,The Hillside Singers,22,1972-02-19,1972-03-11,51,4
198,Scorpio,Dennis Coffey & The Detroit Guitar Band,24,1972-01-01,1972-01-29,50,5
199,"For Emily, Whenever I May Find Her",Simon & Garfunkel,27,1972-09-16,1972-10-07,49,4
200,Hot Rod Lincoln,Commander Cody,28,1972-04-29,1972-05-27,48,5
201,Big Hurt,Vikki Carr,31,1972-07-01,1972-08-12,48,7
202,With Pen In Hand,Bobby Goldsboro,28,1972-09-16,1972-10-07,47,4
203,Mendelssohn's 4th (Second Movement),Apollo 100,24,1972-04-22,1972-05-13,46,4
204,One More Chance,Ocean,30,1972-09-09,1972-10-07,46,5
205,Don't Let Me Be Lonely Tonight,James Taylor,18,1972-12-16,1972-12-30,45,3
206,"Love Theme From ""The Godfather""",Carlo Savina,24,1972-05-20,1972-06-03,45,3
207,Country Wine,The Raiders,28,1972-02-12,1972-03-04,45,4
208,Weave Me The Sunshine,Peter Yarrow,25,1972-05-20,1972-06-10,44,4
209,People Make The World Go Round,The Stylistics,25,1972-06-10,1972-07-08,44,5
210,Bless The Beasts And Children,Carpenters,26,1972-01-01,1972-01-15,44,3
211,Duncan,Paul Simon,30,1972-07-22,1972-08-19,44,5
212,"Love Theme From ""The Godfather""",Ferrante & Teicher,28,1972-04-08,1972-04-29,43,4
213,Sing A Song/Make Your Own Kind Of Music,Barbra Streisand,28,1972-10-07,1972-10-28,43,4
214,Speak Softly Love,Al Martino,24,1972-04-29,1972-05-20,42,4
215,I'm Still In Love With You,Al Green,33,1972-07-29,1972-09-09,42,7
216,Mary Had A Little Lamb,Paul McCartney/Wings,29,1972-07-01,1972-07-22,41,4
217,In Heaven There Is No Beer,Clean Living,31,1972-11-25,1972-12-23,41,5
218,"Theme From ""Cade's County""",Henry Mancini And His Orchestra,21,1972-01-01,1972-01-08,39,2
219,Remembering You,Roger Kellaway/Houston Person,31,1972-01-29,1972-02-19,38,4
220,"You Turn Me On, I'm A Radio",Joni Mitchell,25,1972-12-09,1972-12-30,37,4
221,Summer Sun,Jamestown Massacre,30,1972-08-19,1972-09-09,37,4
222,The Nickel Song,Melanie,30,1972-02-05,1972-03-04,37,5
223,Breaking Up Is Hard To Do,The Partridge Family,30,1972-07-22,1972-08-12,36,4
224,I'll Be Around,The Spinners,31,1972-11-11,1972-12-09,35,5
225,Sunday Morning Sunshine,Harry Chapin,30,1972-11-11,1972-12-02,34,4
226,Happier Than The Morning Sun,B.J. Thomas,31,1972-09-30,1972-10-28,34,5
227,Me And Mrs. Jones,Billy Paul,24,1972-12-16,1972-12-30,33,3
228,Loneliness Remembers (What Happiness Forgets),Liz Damon's Orient Express,29,1972-01-15,1972-02-05,33,4
229,Floy Joy,The Supremes,33,1972-02-05,1972-03-18,33,7
230,Cotton Jenny,Anne Murray,32,1972-01-29,1972-02-26,31,5
231,Lies,J.J. Cale & Eric Clapton,33,1972-11-11,1972-12-09,31,5
232,Taos New Mexico,R. Dean Taylor,28,1972-04-22,1972-05-13,30,4
233,Music From Across The Way,Andy Williams,30,1972-01-29,1972-02-19,30,4
234,Beautiful,Gordon Lightfoot,30,1972-06-03,1972-06-24,29,4
235,An American Trilogy,Elvis Presley,31,1972-05-13,1972-06-03,29,4
236,A Poem For My Little Lady,Bobby Goldsboro,27,1972-01-22,1972-01-29,28,2
237,Mister Can't You See,Buffy Sainte-Marie,29,1972-04-29,1972-05-13,28,3
238,Men Of Learning,Vigrass & Osborne,33,1972-06-24,1972-07-15,27,4
239,Walk On In,Lou Rawls,34,1972-11-18,1972-12-16,27,5
240,One Last Time,Glen Campbell,28,1972-12-09,1972-12-30,26,4
241,Brian's Song,Peter Nero,30,1972-02-12,1972-03-04,26,4
242,Didn't We,Barbra Streisand,26,1972-12-16,1972-12-30,25,3
243,No Sad Song,Helen Reddy,32,1972-01-01,1972-01-15,24,3
244,Love Song,Peggy Lee,34,1972-10-07,1972-10-28,23,4
245,Oh Girl,Chi-Lites,34,1972-06-03,1972-06-24,23,4
246,I've Got To Have You,Sammi Smith,35,1972-08-26,1972-09-23,22,5
247,Come Softly To Me,The New Seekers,29,1972-12-23,1972-12-30,21,2
248,Paradise,Jackie DeShannon,33,1972-09-30,1972-10-21,21,4
249,It's A Matter Of Time,Elvis Presley,27,1972-08-26,1972-09-02,19,2
250,Be My Baby,Jody Miller,35,1972-03-25,1972-04-15,19,4
251,Baby I'm - A Want You,Bread,23,1972-01-01,1972-01-01,18,1
252,Put It Where You Want It,The Crusaders,35,1972-08-19,1972-09-02,17,3
253,Long Dark Road,The Hollies,31,1972-12-16,1972-12-30,16,3
254,Sensuous Woman,The Mystic Moods Orchestra,33,1972-01-01,1972-01-08,16,2
255,Good Friends?,The Poppy Family Vocal: Susan Jacks,34,1972-03-04,1972-03-18,16,3
256,Theme From Shaft,Isaac Hayes,26,1972-01-01,1972-01-01,15,1
257,Time & Love,Jackie & Roy,36,1972-10-14,1972-11-04,15,4
258,Carolyn,Merle Haggard,35,1972-01-01,1972-01-15,14,3
259,California Wine,Bobby Goldsboro,36,1972-04-01,1972-04-22,14,4
260,Vaya Con Dios,Dawn,37,1972-07-01,1972-07-22,14,4
261,Looking Through The Eyes Of Love,The Partridge Family,30,1972-12-23,1972-12-30,13,2
262,Crocodile Rock,Elton John,34,1972-12-23,1972-12-30,13,2
263,Canta Libre (Sing Free),Al Martino,37,1972-10-07,1972-10-28,13,4
264,How Do You Do?,Mouth & MacNeal,37,1972-07-29,1972-08-19,13,4
265,Soul And Inspiration/Just Once In My Life,Johnny Mathis,37,1972-12-02,1972-12-30,13,5
266,A Man Who Sings,Richard Landis,35,1972-03-18,1972-03-25,12,2
267,Am I Losing You,The Partridge Family,36,1972-04-22,1972-05-06,11,3
268,Golden Rainbow,Looking Glass,37,1972-11-25,1972-12-09,11,3
269,Tiny Dancer,Elton John,35,1972-04-08,1972-04-22,10,3
270,Oklahoma Sunday Morning,Glen Campbell,36,1972-01-15,1972-01-22,10,2
271,Something Big,Mark Lindsay,36,1972-01-01,1972-01-08,10,2
272,Let's Stay Together,Al Green,36,1972-01-08,1972-01-29,10,4
273,Nights In White Satin,The Moody Blues,37,1972-11-04,1972-11-18,10,3
274,A Thing Called Love,Johnny Cash,37,1972-02-12,1972-02-26,10,3
275,Theme From The Mancini Generation,Henry Mancini And His Orchestra,38,1972-10-07,1972-11-04,10,5
276,Songman,Cashman & West,32,1972-12-30,1972-12-30,9,1
277,Got To Be There,Michael Jackson,32,1972-01-01,1972-01-01,9,1
278,What Is Life,Olivia Newton-John,34,1972-03-04,1972-03-18,9,3
279,Magnificent Sanctuary Band,David Clayton-Thomas,36,1972-06-03,1972-06-17,9,3
280,River,Universal Jones,37,1972-09-16,1972-09-23,8,2
281,Only Love Can Break Your Heart,Jackie DeShannon,38,1972-09-02,1972-09-16,8,3
282,Down By The River,Albert Hammond,38,1972-08-19,1972-09-02,8,3
283,Say What I Feel,B.W. Stevenson,38,1972-07-08,1972-07-29,8,4
284,That's What Friends Are For,B.J. Thomas,38,1972-07-29,1972-08-19,8,4
285,Smile (Theme From Modern Times),Reunion,38,1972-06-03,1972-06-17,7,3
286,Let Us Love,Bill Withers,35,1972-12-30,1972-12-30,6,1
287,Your Mama Don't Dance,Loggins & Messina,36,1972-12-23,1972-12-30,6,2
288,If We Only Have Love,Dionne Warwicke,37,1972-03-25,1972-04-01,6,2
289,Everybody's Reaching Out For Someone,Pat Daisy,38,1972-03-18,1972-04-01,5,3
290,So Far Away,The Crusaders,39,1972-11-04,1972-11-18,5,3
291,Virginia,Vigrass & Osborne,39,1972-09-02,1972-09-16,5,3
292,Rocket Man,Elton John,39,1972-05-13,1972-05-20,4,2
293,Telstar,Apollo 100,39,1972-07-15,1972-07-22,4,2
294,One Way Sunday,Mark-Almond,39,1972-03-04,1972-03-11,4,2
295,Happy,Bobby Darin,38,1972-12-30,1972-12-30,3,1
296,I'd Do It All Again,Vikki Carr,39,1972-01-01,1972-01-08,3,2
297,Remember (Christmas),Nilsson,39,1972-12-30,1972-12-30,2,1
298,Love Song,Tommy James,40,1972-09-09,1972-09-16,2,2
299,Natural Causes,Richard Landis,40,1972-04-29,1972-04-29,1,1
300,But I Do,Bobby Vinton,40,1972-12-30,1972-12-30,1,1
301,When You Get Right Down To It,Barry Mann,40,1972-02-12,1972-02-12,1,1
