chart_position,album_title,artist,peak,first_date,last_date,points,weeks
53,Friends & Lovers,Marsha Ambrosius,2,2014-08-02,2014-10-25,361,13
54,SoMo,SoMo,2,2014-04-26,2014-11-01,358,25
55,JHud,Jennifer Hudson,2,2014-10-11,2014-12-27,346,12
56,B.O.A.T.S. II #METIME,2 Chainz,19,2014-01-04,2014-06-07,337,22
57,The Electric Lady,Janelle Monae,20,2014-01-04,2014-06-21,331,18
58,Stronger,Tank,1,2014-08-30,2014-11-15,321,12
59,Sings The Great Diva Classics,Aretha Franklin,3,2014-11-08,2014-12-27,312,8
60,Nobody's Smiling,Common,1,2014-08-09,2014-10-18,310,11
61,Strangeulation,Tech N9ne Collabos,1,2014-05-24,2014-08-16,310,13
62,Bridges,Joe,3,2014-07-12,2014-10-18,309,15
63,Under Pressure,Logic,2,2014-11-08,2014-12-27,306,8
64,Trilogy,The Weeknd,29,2014-01-04,2014-05-24,302,21
65,Point Of No Return,Keyshia Cole,1,2014-10-25,2014-12-27,301,10
66,Fall For You,Leela James,12,2014-07-26,2014-11-01,293,15
67,PARTYNEXTDOOR Two,PARTYNEXTDOOR,1,2014-08-16,2014-12-20,282,16
68,Give The People What They Want,Sharon Jones And The Dap-Kings,6,2014-02-01,2014-04-26,279,12
69,Downtown: Life Under The Gun (EP),August Alsina,28,2014-01-11,2014-05-03,258,17
70,Blood Moon: Year Of The Wolf,The Game,1,2014-11-01,2014-12-20,249,8
71,Kiss Land,The Weeknd,27,2014-01-04,2014-10-25,249,24
72,Paula,Robin Thicke,2,2014-07-19,2014-09-06,242,8
73,Kauai (EP),Childish Gambino,2,2014-10-18,2014-12-13,236,9
74,Something Else,Tech N9ne,30,2014-01-11,2014-06-28,228,24
75,Live: Her Greatest Performances,Whitney Houston,2,2014-11-29,2014-12-27,222,5
76,Southsiders,Atmosphere,3,2014-05-24,2014-09-20,218,11
77,Get On Up: The James Brown Story (Soundtrack),James Brown,9,2014-08-16,2014-10-11,215,9
78,No Label II,Migos,23,2014-06-21,2014-11-22,213,19
79,Home For The Holidays,Anthony Hamilton,8,2014-11-08,2014-12-27,211,8
80,Run The Jewels 2,Run The Jewels,9,2014-11-08,2014-12-27,211,8
81,People Keep Talking,Hoodie Allen,2,2014-11-01,2014-12-20,205,8
82,Aquarius,Tinashe,3,2014-10-25,2014-12-27,201,10
83,Cadillactica,Big K.R.I.T.,1,2014-11-29,2014-12-27,200,5
84,Next To Nothing,Rittz,3,2014-09-27,2014-11-08,194,7
85,...And Then You Shoot Your Cousin,The Roots,3,2014-06-07,2014-08-23,194,8
86,Music Speaks,Candice Glover,4,2014-03-08,2014-04-19,189,7
87,The Beauty Of Independence (EP),G Unit,5,2014-09-13,2014-12-06,188,8
88,Pinata,Freddie Gibbs & Madlib,11,2014-04-05,2014-05-31,182,9
89,Unconditional Love,Ruben Studdard,11,2014-02-22,2014-04-19,180,8
90,My Name Is My Name,Pusha T,19,2014-01-04,2014-03-29,180,11
91,JE Heartbreak II,Jagged Edge,3,2014-11-15,2014-12-20,176,6
92,The Essential R. Kelly,R. Kelly,26,2014-06-07,2014-10-11,173,16
93,Braveheart,Ashanti,4,2014-03-22,2014-05-03,171,7
94,VII,Teyana Taylor,1,2014-11-22,2014-12-27,163,6
95,Dark Horse,Twista,8,2014-08-30,2014-10-04,161,6
96,20,TLC,29,2014-01-04,2014-03-22,159,12
97,Think Like A Man Too (Soundtrack),Mary J. Blige,6,2014-07-05,2014-08-09,151,6
98,Speechless,Sebastian Mikael,13,2014-07-12,2014-09-06,150,8
99,ShadyXV,Various Artists,1,2014-12-13,2014-12-27,146,3
100,SATELLITE FLIGHT: The journey to Mother Moon,Kid Cudi,2,2014-03-15,2014-04-12,144,5
101,I Am Not A Human Being II,Lil Wayne,30,2014-01-04,2014-08-23,144,15
102,Ke' Ke' (EP),KeKe Wyatt,25,2014-05-24,2014-08-02,143,9
103,Motown Christmas,Various Artists,10,2014-11-22,2014-12-27,142,6
104,Beach House (EP),Ty Dolla $ign,13,2014-02-08,2014-05-31,142,11
105,Trap Lord,A$AP Ferg,30,2014-01-11,2014-04-05,142,13
106,Hood Billionaire,Rick Ross,2,2014-12-13,2014-12-27,136,3
107,By Any Means,Kevin Gates,5,2014-04-05,2014-05-31,126,7
108,Appreciation Day,Jaheim,35,2014-01-04,2014-03-22,124,12
109,Collide,Boyz II Men,6,2014-11-08,2014-12-13,123,6
110,Neon Icon,RiFF RaFF,6,2014-07-12,2014-11-01,123,7
111,A Mary Christmas,Mary J. Blige,3,2014-01-04,2014-01-18,119,3
112,Life After Deathrow,Boosie BadAzz,12,2014-11-15,2014-12-13,116,5
113,Holiday,"Earth, Wind & Fire",26,2014-11-08,2014-12-27,115,8
114,Remember Me,Sage The Gemini,11,2014-04-12,2014-06-07,112,8
115,The Infamous... Mobb Deep,Mobb Deep,10,2014-04-19,2014-05-17,109,5
116,These Days...,AB-Soul,2,2014-07-12,2014-08-02,108,4
117,Reclassified,Iggy Azalea,6,2014-12-13,2014-12-27,106,3
118,Beyonce: More Only (EP),Beyonce,3,2014-12-13,2014-12-27,105,3
119,Ellen's I'm Gonna Make You Dance Jams,Various Artists,16,2014-01-04,2014-03-29,103,9
120,Broke With Expensive Taste,Azealia Banks,3,2014-11-22,2014-12-06,101,3
121,Knock Madness,Hopsin,28,2014-01-04,2014-02-22,99,8
122,The London Sessions,Mary J. Blige,1,2014-12-20,2014-12-27,98,2
123,Ohio,Stalley,5,2014-11-15,2014-12-06,94,4
124,Let's Get It,Ca$h Out,8,2014-09-13,2014-09-27,88,3
125,A Better Tomorrow,Wu-Tang Clan,3,2014-12-20,2014-12-27,87,2
126,Sing / Pray / Love / Vol. 1: Sing,Kelly Price,10,2014-06-21,2014-07-12,87,4
127,House Slippers,Joell Ortiz,8,2014-10-04,2014-11-01,81,4
128,NOW That's What I Call Slow Jams,Various Artists,28,2014-02-22,2014-03-22,81,5
129,Sex Playlist,Omarion,5,2014-12-20,2014-12-27,80,2
130,The Best Man Holiday,Soundtrack,13,2014-01-04,2014-01-18,79,3
131,Kaleidoscope Dream,Miguel,38,2014-01-18,2014-03-29,79,11
132,Luke James,Luke James,9,2014-10-11,2014-10-25,78,3
133,Son Of Norma,SPM,11,2014-10-18,2014-11-01,73,3
134,All You Can Do,Watsky,6,2014-08-30,2014-09-20,71,3
135,The Gifted,Wale,34,2014-01-04,2014-02-08,71,6
136,Closer,Mike Stud,2,2014-07-26,2014-08-02,70,2
137,Cilvia: Demo,Isaiah Rashad,9,2014-02-15,2014-03-15,69,4
138,Mursday!,MAYDAY X Murs!,7,2014-06-28,2014-07-05,68,2
139,Lese Majesty,Shabazz Palaces,10,2014-08-16,2014-08-30,68,3
140,Watching Movies With The Sound Off,Mac Miller,36,2014-01-11,2014-03-01,68,8
141,Chemically Imbalanced,Chris Webby,2,2014-11-15,2014-11-22,65,2
142,Z,SZA,9,2014-04-26,2014-05-31,65,3
143,Studio Sessions,Rico Calhoun,18,2014-08-23,2014-09-13,65,2
144,Recovery,Algebra Blessett,23,2014-02-15,2014-03-15,64,5
145,In Due Time,K Camp,37,2014-05-10,2014-06-28,62,8
146,Directors Of Photography,Dilated Peoples,9,2014-08-30,2014-09-06,61,2
147,NehruvianDOOM,NehruvianDOOM,10,2014-10-25,2014-11-08,61,3
148,Chicago Winds... The Saga Continues,Dave Hollister,21,2014-11-08,2014-12-06,61,5
149,Shmurda She Wrote (EP),Bobby Shmurda,7,2014-11-29,2014-12-13,60,3
150,Hell Can Wait (EP),Vince Staples,15,2014-10-25,2014-11-01,58,2
151,Codename: Ego Stripper,Ces Cru,4,2014-08-23,2014-08-30,56,2
152,The Midnight Life,DJ Quik,11,2014-11-01,2014-11-15,56,3
153,The Box,Eric Roberson,19,2014-08-30,2014-09-13,56,3
154,Days + Nights,Daley,21,2014-03-01,2014-07-12,55,3
155,The Trinity (EP),The Lox,17,2014-01-04,2014-02-01,53,4
156,Retrohash,Asher Roth,12,2014-05-10,2014-05-17,52,2
157,Lord Steppington,Evidence & Alchemist: Step Brothers,14,2014-02-08,2014-02-15,52,2
158,Trap House 3,Gucci Mane,16,2014-11-01,2014-11-08,51,2
159,PTSD: Post Traumatic Stress Disorder,Pharoahe Monch,19,2014-05-03,2014-05-17,51,3
160,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2014-12-27,50,1
161,Anybody Wanna Buy A Heart?,K. Michelle,2,2014-12-27,2014-12-27,49,1
162,Some Love Lost (EP),Joe Budden,5,2014-11-22,2014-11-29,49,2
163,DK3,Danity Kane,7,2014-11-15,2014-11-22,49,2
164,10 Summers,DJ Mustard,20,2014-09-13,2014-09-20,49,2
165,"The Mud, Water, Air And Blood",Dark Lotus,8,2014-08-16,2014-08-23,48,2
166,Crash & Burn,Traci Braxton,18,2014-10-25,2014-11-01,48,2
167,Trap House Four,Gucci Mane,27,2014-07-19,2014-07-26,48,2
168,State Of Mind (EP),Dizzy Wright,11,2014-05-03,2014-05-10,46,2
169,Sincerely Yours,iAMSU!,12,2014-05-31,2014-06-07,46,2
170,Gang Rags: Reborn,Blaze Ya Dead Homie,20,2014-11-08,2014-11-15,46,2
171,Game Changer,Johnny Gill,6,2014-12-27,2014-12-27,45,1
172,PRhyme,PRhyme,7,2014-12-27,2014-12-27,44,1
173,The SunRoom,AverySunshine,22,2014-06-14,2014-06-28,44,3
174,Winter Loversland,Tamar Braxton,24,2014-01-04,2014-01-11,44,2
175,Sharp On All 4 Corners: Corner 1,E-40,8,2014-12-27,2014-12-27,43,1
176,In Death Reborn,Army Of The Pharaohs,16,2014-05-10,2014-05-17,43,2
177,School Of Roses,Christon Gray,9,2014-04-12,2014-04-12,42,1
178,The Phantom Of The Ghost,Styles P,14,2014-05-17,2014-05-24,42,2
179,Our Version Of Events,Emeli Sande,35,2014-01-04,2014-02-08,42,5
180,36 Seasons,Ghostface Killah,10,2014-12-27,2014-12-27,41,1
181,Winter & The Wolves,Grieves,13,2014-04-12,2014-04-19,41,2
182,Go Mode (EP),Snootie Wild,18,2014-10-11,2014-10-18,41,2
183,Cellar Door: Terminus Ut Exordium,The Underachievers,16,2014-08-30,2014-09-06,40,2
184,The Trinity: 2nd Sermon (EP),The Lox,20,2014-11-22,2014-11-29,40,2
185,Incomparable,Faith Evans,27,2014-12-13,2014-12-27,40,3
186,Bestiary,Hail Mary Mallon,12,2014-11-29,2014-11-29,39,1
187,Burnt Offering,The Budos Band,22,2014-11-08,2014-11-15,39,2
188,O.N.I.F.C.,Wiz Khalifa,43,2014-01-11,2014-03-08,39,8
189,A Place Like This (EP),Majid Jordan,31,2014-08-02,2014-08-09,38,2
190,#WHATGOESAROUND,Statik Selektah,14,2014-09-06,2014-09-06,37,1
191,D.O.A.T. 3 (Definition Of A Trapper),Doe B,15,2014-04-19,2014-04-19,36,1
192,Beautiful Life,Chuck Brown & The Chuck Brown Band,20,2014-09-06,2014-09-13,36,2
193,"A ""Couple"" Friends",Kindred The Family Soul,23,2014-06-28,2014-07-05,36,2
194,Comet Come To Me,MeShell Ndegeocello,22,2014-06-21,2014-06-28,35,2
195,Convertibles,Chuck Inglish,24,2014-04-26,2014-05-03,35,2
196,The Song Is For You,Jennifer Holliday,27,2014-02-08,2014-02-15,35,2
197,Indicud,Kid Cudi,37,2014-01-04,2014-03-15,35,4
198,Reindeer Games,The Killjoy Club,20,2014-09-20,2014-09-27,34,2
199,Last Winter,Bas,18,2014-05-17,2014-05-17,33,1
200,12 Step Program,People Under The Stairs,33,2014-05-24,2014-06-07,33,2
201,Dear America (EP),P Reign,19,2014-09-27,2014-09-27,32,1
202,Sharp On All 4 Corners: Corner 2,E-40,19,2014-12-27,2014-12-27,32,1
203,The Lyricists' Opus (EP),Chrisette Michele,23,2014-12-13,2014-12-20,31,2
204,Discrete Luxury (EP),Rico Love,29,2014-04-26,2014-05-03,31,2
205,Banco,Sir Michael Rocks,21,2014-08-16,2014-08-16,30,1
206,Huckleberry,Sam Lachow,36,2014-08-16,2014-08-30,30,3
207,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,42,2014-01-11,2014-03-15,30,8
208,Living Out Loud (EP),OCD: Moosh & Twist,22,2014-05-10,2014-05-10,29,1
209,Made In LA (EP),Mila J,22,2014-11-01,2014-11-01,29,1
210,I Am Calvin,Calvin Richardson,34,2014-10-18,2014-10-25,29,2
211,Vibes,Theophilus London,23,2014-11-22,2014-11-22,28,1
212,Live From Space,Mac Miller,23,2014-01-04,2014-01-04,28,1
213,Copper Gone,Sage Francis,24,2014-06-21,2014-07-05,28,2
214,The State Vs Radric Davis II: The Caged Bird Sings,Gucci Mane,31,2014-01-11,2014-01-18,28,2
215,Where My Heart Belongs,Gladys Knight,34,2014-09-27,2014-10-04,28,2
216,Highly Overdue (EP),Pak X Emh,24,2014-04-19,2014-04-19,27,1
217,Gas Pedal: The EP,Sage The Gemini,36,2014-01-11,2014-01-25,27,2
218,The Tortoise And The Crow,The Grouch & Eligh,25,2014-03-08,2014-03-08,26,1
219,Gravitas,Talib Kweli,25,2014-07-12,2014-07-12,26,1
220,The Rebirth,Eric Bellinger,25,2014-03-01,2014-03-01,26,1
221,Ray Charles Forever,Ray Charles,36,2014-01-04,2014-07-19,26,2
222,The King Of Everything Else,Slaine,26,2014-09-06,2014-09-06,25,1
223,What Is This Heart?,How To Dress Well,26,2014-07-12,2014-07-12,25,1
224,Good To Be Home,Blu,27,2014-06-07,2014-06-07,24,1
225,The Foundation,"George Tandy, Jr.",27,2014-08-16,2014-08-16,24,1
226,We The Plug,HS87,27,2014-06-14,2014-06-14,24,1
227,Heavy Lies The Crown,Army Of The Pharaohs,27,2014-11-08,2014-11-08,24,1
228,K. Michelle: The Rebellious Soul - Musical Soundtrack (EP),K. Michelle,28,2014-09-06,2014-09-06,23,1
229,Prohibition (EP),Berner & B-Real,28,2014-11-01,2014-11-01,23,1
230,Wolf,"Tyler, The Creator",34,2014-05-10,2014-05-17,23,2
231,Dark Mind EP,Janine And The Mixtape,29,2014-06-07,2014-06-07,22,1
232,Chapter 6: Couples Therapy,Syleena Johnson,29,2014-11-15,2014-11-15,22,1
233,The Oddfather,Gucci Mane,29,2014-08-16,2014-08-16,22,1
234,The Barrel Brothers,Skyzoo & Torae,29,2014-06-14,2014-06-14,22,1
235,Amplified Soul,Incognito,31,2014-05-31,2014-06-07,22,2
236,Evolutionary,War,37,2014-06-07,2014-06-14,22,2
237,Mega Philosophy,Cormega,30,2014-08-09,2014-08-09,21,1
238,Dream.Zone.Achieve,Smoke DZA,30,2014-04-19,2014-04-19,21,1
239,Strong As Glass,Goapele,31,2014-11-08,2014-11-15,21,2
240,Cozz & Effect,Cozz,31,2014-10-18,2014-10-18,20,1
241,19 EP,Jacquees,31,2014-04-12,2014-04-12,20,1
242,Rich Ni**a Timeline,Migos,35,2014-11-29,2014-12-06,20,2
243,Switched On,Madchild,32,2014-10-18,2014-10-18,19,1
244,Back From The Dead 2,Chief Keef,33,2014-11-15,2014-11-15,18,1
245,The Way,Macy Gray,33,2014-10-25,2014-10-25,18,1
246,Reckless Emotions (EP),Mikey360,33,2014-01-18,2014-01-18,18,1
247,Holly,Nick Waterhouse,34,2014-03-22,2014-03-22,17,1
248,BackPack Travels,Buckshot & P-Money,34,2014-07-12,2014-07-12,17,1
249,1st Of The Month: Volume 1 (EP),Cam'ron,34,2014-07-19,2014-07-19,17,1
250,Beyond The Lights,Soundtrack,41,2014-11-29,2014-12-06,17,2
251,There Is Only Now,Adrian Younge Presents Souls Of Mischief,35,2014-09-13,2014-09-13,16,1
252,Money Don't Sleep,Lil' Keke,35,2014-08-02,2014-08-02,16,1
253,Guilty Conscience,J. Holiday,42,2014-02-15,2014-02-22,16,2
254,The Lake Nokomis: Maxi Single (EP),Atmosphere,36,2014-05-03,2014-05-03,15,1
255,Unknown Memory,Yung Lean,36,2014-10-11,2014-10-11,15,1
256,Kenny Dennis III,Serengeti,36,2014-11-29,2014-11-29,15,1
257,So It Goes,Ratking,38,2014-04-26,2014-04-26,13,1
258,While You Were Sleeping,Jose James,38,2014-06-28,2014-06-28,13,1
259,"Memoirs Of A Hustler: We Own The Night , PT. II",Jim Jones,38,2014-09-27,2014-09-27,13,1
260,The Block Brochure: Welcome To The Soil 4,E-40,39,2014-01-04,2014-01-04,12,1
261,Brick Factory: Volume One,Gucci Mane,39,2014-06-14,2014-06-14,12,1
262,If There's A Hell Below,Black Milk,40,2014-11-15,2014-11-15,11,1
263,Bonfire,SPZRKT,40,2014-09-20,2014-09-20,11,1
264,Euphoria,Will Downing,40,2014-04-12,2014-04-12,11,1
265,Connecticut Casual,Apathy,41,2014-06-21,2014-06-21,10,1
266,The Block Brochure: Welcome To The Soil 5,E-40,41,2014-01-04,2014-01-04,10,1
267,The Diam Piece,Diamond D,41,2014-10-18,2014-10-18,10,1
268,Cupid Deluxe,Blood Orange,42,2014-01-25,2014-02-01,10,2
269,Suffering From Success,DJ Khaled,45,2014-01-25,2014-02-01,10,2
270,Hall Of Fame,Big Sean,46,2014-01-11,2014-01-25,10,3
271,I Promise I Will Never Stop Going In,Rich Homie Quan,42,2014-05-10,2014-05-10,9,1
272,Better,Chrisette Michele,42,2014-02-08,2014-02-08,9,1
273,R.I.P.: Recording In Progress,Lil Rob,42,2014-06-14,2014-06-14,9,1
274,"1993, Volume 2",Cam Meekins,43,2014-06-07,2014-06-07,8,1
275,T-Pain Presents Happy Hour: The Greatest Hits,T-Pain,43,2014-11-22,2014-11-22,8,1
276,The Block Brochure: Welcome To The Soil 6,E-40,43,2014-01-04,2014-01-04,8,1
277,Doris,Earl Sweatshirt,46,2014-01-11,2014-01-25,8,2
278,"Love, Charlie",Charlie Wilson,44,2014-02-15,2014-02-15,7,1
279,"B-Sides, Features & Heartaches",Eric Roberson,45,2014-02-22,2014-02-22,6,1
280,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,46,2014-01-04,2014-01-04,5,1
281,Playlist: The Very Best Of Ray Charles,Ray Charles,46,2014-12-13,2014-12-13,5,1
282,B.A.R.: Bay Area Representatives,Lil Wyte / Frayser Boy,46,2014-02-22,2014-02-22,5,1
283,CLPPNG,clipping.,46,2014-06-28,2014-06-28,5,1
284,Blood Sweat Tears,Shaliek,47,2014-06-14,2014-06-14,4,1
285,7 Days Of Funk,7 Days Of Funk,47,2014-01-04,2014-01-04,4,1
286,My Turn,Big Quis,47,2014-10-04,2014-10-04,4,1
287,The Fundamentals,Juvenile,47,2014-03-08,2014-03-08,4,1
288,Law 3: Now Or Never,Shy Glizzy,47,2014-12-20,2014-12-20,4,1
289,Savage Life 4,Webbie,48,2014-02-01,2014-02-01,3,1
290,Who Is QUE. (EP),QUE.,48,2014-04-12,2014-04-12,3,1
291,Black Sheep Don't Grin,Starlito,48,2014-12-27,2014-12-27,3,1
292,Opulence (EP),Brooke Candy,48,2014-05-24,2014-05-24,3,1
293,Just Be Free,Big Freedia,48,2014-07-05,2014-07-05,3,1
294,Girl On Fire,Alicia Keys,49,2014-02-15,2014-02-15,2,1
295,Upper Echelon Music (EP),Mikey360 & Hannibal Leq,49,2014-08-16,2014-08-16,2,1
296,The Parlay,The Specktators,49,2014-01-04,2014-01-04,2,1
297,Talk A Good Game,Kelly Rowland,49,2014-03-01,2014-03-01,2,1
298,Mean Love,Sinkane,49,2014-09-20,2014-09-20,2,1
299,"Live At The Jazz Cafe, London: The Complete Show",D'Angelo,49,2014-04-12,2014-04-12,2,1
300,Art Of War: WW III,Bone Thugs-N-Harmony,50,2014-01-04,2014-01-04,1,1
301,The Winterfire EP,The Grouch x Eligh x Cunninlynguists,50,2014-12-06,2014-12-06,1,1
302,Shmop City,Kool John,50,2014-08-09,2014-08-09,1,1
