chart_position,song_title,artist,peak,first_date,last_date,points,weeks
48,Where It Ends,Bailey Zimmerman,1,2022-09-03,2022-10-01,62,5
49,Cold,Chris Stapleton,1,2022-04-16,2022-05-07,60,4
50,Come Back As A Country Boy,Blake Shelton,14,2022-01-01,2022-03-05,58,9
51,Country On,Luke Bryan,7,2022-07-16,2022-10-08,57,9
52,Red Bird,HunterGirl,2,2022-05-28,2022-06-11,56,3
53,Ghost Story,Carrie Underwood,1,2022-04-02,2022-04-30,55,5
54,She Likes It,Russell Dickerson & Jake Scott,11,2022-06-04,2022-09-10,55,9
55,Trouble With A Heartbreak,Jason Aldean,1,2022-01-29,2022-02-19,53,4
56,Progress,John Rich,1,2022-08-06,2022-08-20,52,3
57,You Can Have Him Jolene,Chapel Hart,4,2022-07-30,2022-08-27,51,3
58,Joy Of My Life,Chris Stapleton,20,2022-05-21,2022-11-05,49,15
59,Project,Chase McDaniel,1,2022-06-11,2022-07-30,48,4
60,I Hope You Dance,Lee Ann Womack,7,2022-03-19,2022-07-16,46,3
61,Kiss Goodbye All Night,Drake Milligan,2,2022-08-20,2022-08-27,41,2
62,Dear Rodeo,Cody Johnson & Reba McEntire,2,2022-01-08,2022-01-15,39,2
63,Narcissist,Avery Anna,4,2022-03-19,2022-03-26,39,2
64,Never Leave,Bailey Zimmerman,10,2022-10-01,2022-11-05,39,6
65,Never Til Now,Ashley Cooke + Brett Young,5,2022-04-16,2022-07-30,38,2
66,Hopelessly Devoted To You,Olivia Newton-John,1,2022-08-20,2022-08-27,37,2
67,Whiskey And Rain,Michael Ray,11,2022-01-08,2022-03-19,37,5
68,Love Can Build A Bridge,The Judds,1,2022-05-14,2022-05-28,35,3
69,Where We Started,Thomas Rhett + Katy Perry,7,2022-04-16,2022-06-04,35,2
70,Rockin' Around The Christmas Tree,Brenda Lee,2,2022-01-01,2022-01-08,34,2
71,Tomorrow Me,Luke Combs,1,2022-05-07,2022-05-14,33,2
72,Hell Yeah,Little Big Town,8,2022-04-23,2022-04-30,33,2
73,Life Is A Highway,Rascal Flatts,10,2022-10-15,2022-10-22,31,2
74,Beer With My Friends,Kenny Chesney & Old Dominion,2,2022-09-10,2022-09-17,30,2
75,Can't Have Mine,Dylan Scott,5,2022-03-05,2022-03-19,30,2
76,The Gambler,Kenny Rogers,10,2022-03-19,2022-03-26,30,2
77,Grandpa (Tell Me 'Bout The Good Old Days),The Judds,2,2022-05-14,2022-05-28,29,3
78,My Wish,Rascal Flatts,15,2022-05-21,2022-06-11,29,4
79,Everybody Talks To God,Aaron Lewis,7,2022-01-29,2022-02-19,27,3
80,Meant To Be,Bebe Rexha & Florida Georgia Line,12,2022-01-08,2022-01-15,27,2
81,God Bless The USA,Lee Greenwood,1,2022-07-16,2022-07-16,25,1
82,Rolex® On A Redneck,Brantley Gilbert Featuring Jason Aldean,1,2022-04-09,2022-04-09,25,1
83,Leave You Alone,Kane Brown,1,2022-03-19,2022-03-19,25,1
84,The Story.,Jana Kramer,1,2022-03-12,2022-03-12,25,1
85,Me On You,Muscadine Bloodline,2,2022-07-23,2022-07-23,24,1
86,Sweet Florida,Van Zant,2,2022-04-16,2022-04-16,24,1
87,Your Daughter,Chase McDaniel,2,2022-10-15,2022-10-15,24,1
88,Dirt Road Anthem,Jason Aldean,9,2022-07-09,2022-07-16,24,2
89,23,Sam Hunt,18,2022-02-05,2022-04-16,24,7
90,That's What Love Is,Alexandra Kay,3,2022-05-14,2022-05-14,23,1
91,Down Home,Jimmie Allen,3,2022-04-23,2022-04-23,23,1
92,Wild Horse (717 Tapes),Warren Zeiders,4,2022-04-30,2022-05-07,23,2
93,Where I Find God,Larry Fleet,10,2022-09-24,2022-10-15,23,4
94,Son Of The Dirty South,Brantley Gilbert Featuring Jelly Roll,4,2022-07-09,2022-07-09,22,1
95,Let It Burn,Austin Burke,4,2022-02-12,2022-02-12,22,1
96,Jingle Bell Rock,Bobby Helms,4,2022-01-01,2022-01-01,22,1
97,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,4,2022-07-16,2022-07-16,22,1
98,Drinkin Drinks,Urban Outlaws Featuring Kurt Stevens,4,2022-05-07,2022-05-07,22,1
99,Heartfirst,Kelsea Ballerini,4,2022-04-23,2022-04-23,22,1
100,Single Again,Trey Lewis,4,2022-01-29,2022-01-29,22,1
101,The Good Ones,Gabby Barrett,8,2022-01-15,2022-03-26,22,2
102,Whiskey Sour,Kane Brown,5,2022-01-29,2022-01-29,21,1
103,Why Not Me,The Judds,5,2022-05-14,2022-05-14,21,1
104,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,5,2022-07-16,2022-07-16,21,1
105,Good Ol' Man,Drew Green,5,2022-03-12,2022-03-12,21,1
106,Your Man,Josh Turner,15,2022-03-19,2022-03-26,21,2
107,9 To 5,Dolly Parton & Kelly Clarkson,6,2022-09-24,2022-09-24,20,1
108,Circles Around This Town,Maren Morris,6,2022-01-22,2022-01-22,20,1
109,Ride The Lightning (717 Tapes),Warren Zeiders,17,2022-01-01,2022-02-05,20,4
110,Brown Eyes Baby,Keith Urban,7,2022-07-23,2022-07-23,19,1
111,Heart Like A Truck,Lainey Wilson,12,2022-10-29,2022-11-05,19,2
112,Half Of Me,Thomas Rhett Featuring Riley Green,12,2022-04-23,2022-11-05,19,4
113,Hallelujah,Ryan Bingham & The Dead Horses,9,2022-01-22,2022-01-22,17,1
114,Peace In The Pines,Kolton Moore & The Clever Few,9,2022-01-15,2022-01-15,17,1
115,Stay,Noah Thompson,9,2022-08-13,2022-08-13,17,1
116,Best Worst Ex,Julia Cole & Alexandra Kay,9,2022-03-26,2022-03-26,17,1
117,Mama He's Crazy,The Judds,9,2022-05-14,2022-05-14,17,1
118,Dancin' In The Country,Tyler Hubbard,10,2022-09-03,2022-09-03,16,1
119,Somehow You Do,Reba,10,2022-04-09,2022-04-09,16,1
120,Beat You There,Will Dempsey,10,2022-03-12,2022-03-12,16,1
121,Waking Up Dreaming,Shania Twain,10,2022-10-08,2022-10-08,16,1
122,Hope It's Hot Out,Kyle Clark,10,2022-06-11,2022-06-11,16,1
123,Hallelujah,Carrie Underwood & John Legend,10,2022-01-01,2022-01-01,16,1
124,Freedom Was A Highway,Jimmie Allen & Brad Paisley,10,2022-01-15,2022-01-15,16,1
125,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell,15,2022-01-01,2022-01-22,16,3
126,Everything She Ain't,Hailey Whitters,17,2022-09-24,2022-10-01,16,2
127,Blank Stares,Jay Allen,11,2022-10-01,2022-10-01,15,1
128,No Body,Blake Shelton,11,2022-09-03,2022-09-03,15,1
129,Country Girl (Shake It For Me),Luke Bryan,11,2022-07-16,2022-07-16,15,1
130,I Found You,Nate Smith,11,2022-10-08,2022-10-08,15,1
131,Drinking Songs,Walker Hayes,11,2022-01-22,2022-01-22,15,1
132,Where Are You Christmas?,Faith Hill,11,2022-01-01,2022-01-01,15,1
133,Creeps,Koe Wetzel,11,2022-09-10,2022-09-10,15,1
134,Have You Never Been Mellow,Olivia Newton-John,11,2022-08-20,2022-08-20,15,1
135,Outrunnin' Your Memory,Luke Combs & Miranda Lambert,11,2022-07-09,2022-07-09,15,1
136,All Your'n,Tyler Childers,13,2022-10-29,2022-11-05,15,2
137,Bless The Broken Road,Rascal Flatts,16,2022-03-19,2022-07-16,15,3
138,Independent With You,Kylie Morgan,12,2022-03-12,2022-03-12,14,1
139,I Still Love You,Jessie James Decker & Billy Currington,12,2022-11-05,2022-11-05,14,1
140,Coal Miner's Daughter,Loretta Lynn,12,2022-10-15,2022-10-15,14,1
141,High Heels,Flo Rida & Walker Hayes,12,2022-10-22,2022-10-22,14,1
142,Dixieland Delight,Alabama,13,2022-10-29,2022-10-29,13,1
143,Burn It Down (717 Tapes),Warren Zeiders,13,2022-02-05,2022-02-05,13,1
144,"You, Me, & Whiskey",Justin Moore & Priscilla Block,13,2022-10-22,2022-10-22,13,1
145,We Had It Good,Chase Matthew,13,2022-02-26,2022-02-26,13,1
146,Before You,David J,13,2022-08-13,2022-08-13,13,1
147,Worth A Shot,Elle King Featuring Dierks Bentley,13,2022-05-28,2022-05-28,13,1
148,A Holly Jolly Christmas,Burl Ives,13,2022-01-01,2022-01-01,13,1
149,Pick Me Up,Gabby Barrett,13,2022-06-04,2022-06-04,13,1
150,Way Of The Triune God,Tyler Childers,14,2022-10-22,2022-10-22,12,1
151,Santa's Gotta Dirty Job,Rich & Rowe,14,2022-01-01,2022-01-01,12,1
152,Crazy Angels,Carrie Underwood,14,2022-05-07,2022-05-07,12,1
153,Pontoon,Little Big Town,14,2022-07-16,2022-07-16,12,1
154,Someone,Aaron Lewis,15,2022-02-12,2022-02-12,11,1
155,Neon You,Don Louis,15,2022-10-22,2022-10-22,11,1
156,Dancin' In The Moonlight,Chris Lane Featuring Lauren Alaina,15,2022-06-25,2022-06-25,11,1
157,Dark Night (717 Tapes),Warren Zeiders,15,2022-03-19,2022-03-19,11,1
158,I Honestly Love You,Olivia Newton-John,15,2022-08-20,2022-08-20,11,1
159,Last Night Lonely,Jon Pardi,16,2022-03-05,2022-09-17,11,2
160,Beers On Me,"Dierks Bentley, BRELAND & HARDY",21,2022-01-15,2022-04-16,11,4
161,Gold,Dierks Bentley,16,2022-08-13,2022-08-13,10,1
162,A Country Boy Can Survive,Hank Williams Jr.,16,2022-07-09,2022-07-09,10,1
163,Ain't Friends Anymore,Cooper Alan,16,2022-03-12,2022-03-12,10,1
164,Broken Neon Hearts,Ronnie Dunn,16,2022-02-26,2022-02-26,10,1
165,Margaritaville,Jimmy Buffett,16,2022-04-02,2022-04-02,10,1
166,You're Still The One,Shania Twain,21,2022-03-19,2022-08-13,10,3
167,Please Mr. Please,Olivia Newton-John,17,2022-08-20,2022-08-20,9,1
168,Cover Me Up,Morgan Wallen,18,2022-01-01,2022-01-08,9,2
169,Keeping Me Up All Night,Chayce Beckham,18,2022-09-03,2022-09-03,8,1
170,Starting Over,Chris Stapleton,18,2022-04-16,2022-04-16,8,1
171,Doin' It Right,Chayce Beckham,18,2022-04-30,2022-04-30,8,1
172,Springsteen,Eric Church,18,2022-07-16,2022-07-16,8,1
173,Man! I Feel Like A Woman!,Shania Twain,18,2022-08-13,2022-08-13,8,1
174,Angel Band,Tyler Childers,18,2022-09-24,2022-09-24,8,1
175,Make You Rich,Noah Thompson,18,2022-11-05,2022-11-05,8,1
176,Hell Of A Year,Parker McCollum,19,2022-01-15,2022-01-15,7,1
177,Denim & Rhinestones,Carrie Underwood,19,2022-04-23,2022-04-23,7,1
178,Fucked By A Country Boy,Wheeler Walker Jr.,19,2022-04-02,2022-04-02,7,1
179,Can't Fight The Moonlight,LeAnn Rimes,19,2022-10-15,2022-10-15,7,1
180,No Hard Feelings,Old Dominion,22,2022-08-13,2022-08-20,7,2
181,New Truck,Dylan Scott,20,2022-03-19,2022-03-19,6,1
182,Cabo,Koe Wetzel,20,2022-10-01,2022-10-01,6,1
183,Waiting,Bailey Zimmerman,20,2022-10-29,2022-10-29,6,1
184,Middle Of Somewhere,Luke Combs,20,2022-07-09,2022-07-09,6,1
185,"Take Me Home, Country Roads",John Denver,20,2022-01-08,2022-01-08,6,1
186,Giving You Up,Kameron Marlowe,20,2022-03-12,2022-03-12,6,1
187,Wild As Her,Corey Kent,22,2022-03-26,2022-04-02,6,2
188,John Wayne,Whiskey Myers,21,2022-03-05,2022-03-05,5,1
189,Rainbow,Kacey Musgraves,21,2022-01-01,2022-01-01,5,1
190,If You Love Me (Let Me Know),Olivia Newton-John,21,2022-08-20,2022-08-20,5,1
191,The Girls Are Back In Town,Chapel Hart,21,2022-08-27,2022-08-27,5,1
192,I Choose You,Amanda Jordan,21,2022-01-22,2022-01-22,5,1
193,Good Hands,Kylie Morgan,21,2022-10-29,2022-10-29,5,1
194,Forever After All,Luke Combs,22,2022-01-08,2022-01-08,4,1
195,People Are Crazy,Billy Currington,22,2022-07-16,2022-07-16,4,1
196,"Going, Going, Gone",Luke Combs,22,2022-07-09,2022-07-09,4,1
197,I Don't Wanna Go To Heaven,Nate Smith,22,2022-02-05,2022-02-05,4,1
198,Rockin' With The Rhythm Of The Rain,The Judds,22,2022-05-14,2022-05-14,4,1
199,Crazy,Patsy Cline,22,2022-03-19,2022-03-19,4,1
200,Rock And Roll Cowboy,Jason Aldean,23,2022-02-19,2022-02-19,3,1
201,Wagon Wheel,Darius Rucker,23,2022-03-26,2022-03-26,3,1
202,Can I Take My Hounds To Heaven,Tyler Childers,23,2022-10-15,2022-10-15,3,1
203,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,23,2022-01-01,2022-01-01,3,1
204,Girl Crush,Little Big Town,23,2022-07-16,2022-07-16,3,1
205,Steady Heart,Kameron Marlowe,23,2022-02-12,2022-02-12,3,1
206,Ready Set Roll,Chase Rice,24,2022-07-09,2022-07-09,2,1
207,The Mockingbird & The Crow,HARDY,24,2022-10-22,2022-10-22,2,1
208,Want That Back,Brett Eldredge,24,2022-01-29,2022-01-29,2,1
209,God's Country,Blake Shelton,25,2022-01-15,2022-01-15,1,1
210,April Showers,Koe Wetzel,25,2022-04-23,2022-04-23,1,1
211,Angels,Thomas Rhett,25,2022-01-29,2022-01-29,1,1
212,Truth About You,Mitchell Tenpenny,25,2022-09-03,2022-09-03,1,1
213,Play It Again,Luke Bryan,25,2022-07-16,2022-07-16,1,1
214,Chasing After You,Ryan Hurd With Maren Morris,25,2022-04-16,2022-04-16,1,1
215,Blue Christmas,Elvis Presley,25,2022-01-01,2022-01-01,1,1
216,Long Live Cowgirls,Ian Munsick & Cody Johnson,25,2022-02-12,2022-02-12,1,1
