chart_position,album_title,artist,peak,first_date,last_date,points,weeks
52,Blood Harmony,FINNEAS,14,2020-01-04,2020-08-22,61,14
53,Jaguar,Victoria Monet,1,2020-08-22,2020-10-24,60,4
54,Better Than That (EP),Matt Stell,3,2020-10-31,2020-12-26,59,4
55,Movie,DaniLeigh,4,2020-11-28,2020-12-26,57,5
56,No Love Lost,Blxst,3,2020-09-19,2020-12-26,54,4
57,Teenage Dream (EP),Kidd G,3,2020-12-12,2020-12-26,52,3
58,High Expectations,Mabel,15,2020-03-14,2020-11-21,52,9
59,[12:00],LOONA,1,2020-10-31,2020-11-07,48,2
60,Eyes Wide Open: The 2nd Full Album,TWICE,4,2020-11-07,2020-11-21,48,3
61,1000 Gecs,100 gecs,7,2020-08-22,2020-09-19,46,4
62,Parked Car Convos,Kaash Paige,15,2020-01-18,2020-04-25,46,10
63,The Gereg,The Hu,6,2020-01-04,2020-07-25,45,3
64,Kameron Marlowe (EP),Kameron Marlowe,11,2020-11-28,2020-12-26,45,5
65,Skuba Sada 2,Sada Baby,1,2020-04-04,2020-04-18,44,3
66,The Life Of Pi'erre 4,Pi'erre Bourne,1,2020-07-04,2020-07-18,44,3
67,A Better Time,DaVido,2,2020-11-28,2020-12-12,42,3
68,Pony,Orville Peck,5,2020-01-04,2020-01-11,42,2
69,Nightmare Vacation,Rico Nasty,1,2020-12-19,2020-12-26,41,2
70,Black Habits,D Smoke,2,2020-02-22,2020-03-07,41,3
71,Horizons,Surfaces,4,2020-03-14,2020-04-04,41,4
72,Kiwanuka,Michael Kiwanuka,4,2020-01-04,2020-01-11,38,2
73,Dissimulation,KSI,1,2020-06-06,2020-06-13,37,2
74,Inlet,Hum,1,2020-07-04,2020-11-28,36,2
75,From King To A GOD,Conway The Machine,1,2020-09-26,2020-10-03,35,2
76,More & More: The Ninth Mini Album (EP),TWICE,3,2020-06-13,2020-06-20,35,2
77,Powderhorn Suites,Prof,8,2020-11-07,2020-11-28,35,2
78,The S(ex) Tapes,FLETCHER,11,2020-09-19,2020-11-21,35,3
79,El Dorado,Marcus King,1,2020-02-01,2020-02-08,34,2
80,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,1,2020-09-12,2020-09-19,34,2
81,Terminal Velocity,John Petrucci,2,2020-09-12,2020-11-14,34,2
82,Yesterday (Soundtrack),Himesh Patel,6,2020-01-04,2020-01-11,34,2
83,Half Written Story (EP),Hailee Steinfeld,3,2020-05-23,2020-06-06,33,3
84,Honeysuckle & Lightning Bugs,Blanco Brown,14,2020-01-18,2020-02-15,33,5
85,Magnets EP,Sam Feldt,15,2020-01-18,2020-02-08,32,3
86,>Music,Shordie Shordie,3,2020-04-18,2020-04-25,31,2
87,Bartier Bounty 2,Sada Baby,4,2020-08-08,2020-08-15,31,2
88,Saint Cloud,Waxahatchee,1,2020-04-11,2020-04-18,30,2
89,Canyons,Gone West,2,2020-06-27,2020-07-04,30,2
90,Hood Baby 2,Lil Gotit,2,2020-05-09,2020-05-16,30,2
91,Hey U X,BENEE,5,2020-11-28,2020-12-12,30,3
92,Cry,Cigarettes After Sex,7,2020-01-04,2020-01-11,30,2
93,Home,Billy Strings,8,2020-01-04,2020-01-11,30,2
94,Razzmatazz,I Dont Know How But They Found Me,2,2020-11-07,2020-11-14,29,2
95,All My Heroes Are Cornballs,JPEGMAFIA,2,2020-01-04,2020-01-11,29,2
96,In Life,Stray Kids,4,2020-09-26,2020-10-03,29,2
97,Family,DJ Scheme,8,2020-12-19,2020-12-26,29,2
98,Two Hands,Big Thief,10,2020-01-04,2020-01-11,29,2
99,New Beginnings,REASON,1,2020-10-24,2020-10-31,28,2
100,Titanic Rising,Weyes Blood,11,2020-01-04,2020-01-11,28,2
101,The Final Album (EP),LIL PHAG,1,2020-01-11,2020-01-11,25,1
102,Abyss,Unleash The Archers,1,2020-09-05,2020-09-05,25,1
103,Wreckless Abandon,The Dirty Knobs,1,2020-12-05,2020-12-05,25,1
104,Welcome To The Symphony,Frankie Moreno,1,2020-01-04,2020-01-04,25,1
105,Double O Baby,Hotboii,1,2020-12-26,2020-12-26,25,1
106,Serpentine Prison,Matt Berninger,1,2020-10-31,2020-10-31,25,1
107,Lamentations,American Aquarium,1,2020-05-16,2020-05-16,25,1
108,Fake It Flowers,beabadoobee,2,2020-10-31,2020-10-31,24,1
109,Honeymoon,Beach Bunny,2,2020-02-29,2020-02-29,24,1
110,Teenage Fever,Kaash Paige,2,2020-08-29,2020-08-29,24,1
111,Marigold,Pinegrove,2,2020-02-01,2020-02-01,24,1
112,Rearrange Us,Mt. Joy,2,2020-06-20,2020-06-20,24,1
113,Black Cats And Crows,Ward Davis,2,2020-12-05,2020-12-05,24,1
114,No Good Left To Give,Movements,2,2020-10-03,2020-10-03,24,1
115,Everything,Kota The Friend,2,2020-06-06,2020-06-06,24,1
116,color theory,Soccer Mommy,2,2020-03-14,2020-03-14,24,1
117,A Hero's Death,FONTAINES D.C.,2,2020-08-15,2020-08-15,24,1
118,BRONSON,BRONSON,3,2020-08-22,2020-08-22,23,1
119,This Place Sucks Ass (EP),PUP,3,2020-11-07,2020-11-07,23,1
120,Upside Down 2020,Buju Banton,3,2020-07-11,2020-07-11,23,1
121,Vory,Vory,3,2020-12-26,2020-12-26,23,1
122,Live At The Roundhouse,Nick Mason's Saucerful of Secrets,4,2020-10-03,2020-10-03,22,1
123,Long Day Good Night,Fates Warning,4,2020-11-21,2020-11-21,22,1
124,Stay Alive,Laura Jane Grace,4,2020-12-26,2020-12-26,22,1
125,A Man Rose From The Dead,Scrim,4,2020-05-30,2020-05-30,22,1
126,The Great Dismal,Nothing,4,2020-11-14,2020-11-14,22,1
127,Breath of Love : Last Piece,GOT7,4,2020-12-12,2020-12-12,22,1
128,Here For Now,Louis The Child,8,2020-07-11,2020-07-18,22,2
129,Purple Mountains,Purple Mountains,9,2020-01-04,2020-01-11,22,2
130,"Puerta Abierta, Vol. 1",El Fantasma,10,2020-08-15,2020-12-05,22,3
131,The Lemonade Stand,Tenille Townes,5,2020-07-11,2020-07-11,21,1
132,Only Child,Sasha Sloan,5,2020-10-31,2020-10-31,21,1
133,El Borracho,Los Dos Carnales,5,2020-12-05,2020-12-05,21,1
134,Almost There,Lucki,5,2020-06-13,2020-06-13,21,1
135,"Resonance, Pt. 1",NCT,5,2020-10-24,2020-10-24,21,1
136,No Dream,Jeff Rosenstock,5,2020-08-08,2020-08-08,21,1
137,Don't Forget About Me (EP),Dominic Fike,17,2020-01-18,2020-02-15,21,5
138,Visions Of Bodies Being Burned,clipping.,6,2020-11-07,2020-11-07,20,1
139,SAWAYAMA,Rina Sawayama,6,2020-05-02,2020-05-02,20,1
140,Evergreen Wildchild 2,Lil Poppa,7,2020-10-24,2020-10-31,20,2
141,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,15,2020-01-04,2020-01-11,20,2
142,1988,Knxwledge,7,2020-04-11,2020-04-11,19,1
143,All My Heroes Are Dead,R.A The Rugged Man,7,2020-05-02,2020-05-02,19,1
144,Self Made Man,Larkin Poe,7,2020-06-27,2020-06-27,19,1
145,Barnacles,SahBabii,7,2020-07-25,2020-07-25,19,1
146,KAI: M_01 (EP),KAI,7,2020-12-12,2020-12-12,19,1
147,Death Of An Optimist,grandson,7,2020-12-19,2020-12-19,19,1
148,What Kinda Music,Tom Misch & Yussef Dayes,8,2020-05-09,2020-05-09,18,1
149,Grae,Moses Sumney,8,2020-05-30,2020-05-30,18,1
150,Random Desire,Greg Dulli,8,2020-03-07,2020-03-07,18,1
151,Earth,EOB,8,2020-05-02,2020-05-02,18,1
152,"Quiet, Heavy Dreams (EP)",Zach Bryan,8,2020-12-12,2020-12-12,18,1
153,Billy G.O.A.T.,Adam Calhoun,8,2020-04-04,2020-04-04,18,1
154,Zeros,Declan McKenna,9,2020-09-19,2020-09-19,17,1
155,Rob Halford With Family & Friends: Celestial,Rob Halford,9,2020-01-04,2020-01-04,17,1
156,DYE (EP),GOT7,9,2020-05-02,2020-05-02,17,1
157,Manifest,Amaranthe,9,2020-10-17,2020-10-17,17,1
158,Bank On The Funeral,Matt Maeson,10,2020-10-10,2020-10-10,16,1
159,Modus Vivendi,070 Shake,10,2020-02-01,2020-02-01,16,1
160,Mortal,Necrot,10,2020-09-12,2020-09-12,16,1
161,Punching The Sky,Armored Saint,10,2020-11-07,2020-11-07,16,1
162,Pain 3,Derez De'Shon,10,2020-09-05,2020-09-05,16,1
163,Platonic (EP),Ryan Hurd,20,2020-02-08,2020-02-29,16,3
164,Sundowner,Kevin Morby,11,2020-10-31,2020-10-31,15,1
165,The Way It Ends,Currents,11,2020-06-20,2020-06-20,15,1
166,Songs / Instrumentals,Adrianne Lenker,11,2020-11-07,2020-11-07,15,1
167,Nothing As The Ideal,All Them Witches,11,2020-09-19,2020-09-19,15,1
168,Hot Wet & Sassy,TOBACCO,11,2020-11-14,2020-11-14,15,1
169,MMXX,Sons Of Apollo,11,2020-02-01,2020-02-01,15,1
170,Organico,Brytiago,11,2020-08-01,2020-08-01,15,1
171,Sugaregg,Bully,11,2020-09-05,2020-09-05,15,1
172,III,Demons & Wizards,11,2020-03-07,2020-03-07,15,1
173,Curse Of The Crystal Coconut,Alestorm,11,2020-06-13,2020-06-13,15,1
174,Sleepyhead,Cavetown,12,2020-04-11,2020-04-11,14,1
175,Bleu Vandross 3,Yung Bleu,12,2020-09-12,2020-09-12,14,1
176,Invisible People,Chicano Batman,12,2020-05-16,2020-05-16,14,1
177,Outside,Bino Rideaux,12,2020-06-06,2020-06-06,14,1
178,Bendecido,Bryant Myers,12,2020-11-14,2020-11-14,14,1
179,Monster (EP),Red Velvet: IRENE & SEULGI,12,2020-07-18,2020-07-18,14,1
180,Apolonio,Omar Apollo,12,2020-10-31,2020-10-31,14,1
181,Growth & Development,22Gz,12,2020-04-25,2020-04-25,14,1
182,Co-Starring,Ray Wylie Hubbard,12,2020-07-25,2020-07-25,14,1
183,League Of Legends: Selected Orchestral Works,Riot Music Team,12,2020-01-04,2020-01-04,14,1
184,Long In The Tooth,The Budos Band,13,2020-10-24,2020-10-24,13,1
185,Keep Going,Larry June & Harry Fraud,13,2020-10-17,2020-10-17,13,1
186,Delight: The 2nd Mini Album (EP),BAEKHYUN,13,2020-06-06,2020-06-06,13,1
187,"In Decay, Too",Com Truise,13,2020-12-19,2020-12-19,13,1
188,Magic Oneohtrix Point Never,Oneohtrix Point Never,13,2020-11-14,2020-11-14,13,1
189,Moral Panic,Nothing But Thieves,13,2020-11-07,2020-11-07,13,1
190,Shape & Destroy,Ruston Kelly,13,2020-09-12,2020-09-12,13,1
191,Sugar & Booze,Ana Gasteyer,16,2020-01-04,2020-01-11,13,2
192,Sign,Autechre,14,2020-10-31,2020-10-31,12,1
193,Punisher,Phoebe Bridgers,14,2020-06-27,2020-06-27,12,1
194,Tha Playa$ Manual,Ramirez,14,2020-05-23,2020-05-23,12,1
195,Ultraviolet,Misery Signals,15,2020-08-22,2020-08-22,11,1
196,LP5,John Moreland,15,2020-02-22,2020-02-22,11,1
197,Heaven To A Tortured Mind,Yves Tumor,15,2020-04-18,2020-04-18,11,1
198,Welcome To Hard Times,Charley Crockett,15,2020-08-15,2020-08-15,11,1
199,Painted,Lucky Daye,15,2020-06-13,2020-06-13,11,1
200,Apollo XXI,Steve Lacy,19,2020-01-04,2020-01-11,11,2
201,Mother Earth's Plantasia,Mort Garson,19,2020-01-04,2020-01-11,11,2
202,Things I Never Said (EP),Tate McRae,16,2020-02-08,2020-02-08,10,1
203,I am YOU,Stray Kids,16,2020-01-11,2020-01-11,10,1
204,Brightest Lights,Lane 8,16,2020-01-25,2020-01-25,10,1
205,Thug Luv,Trouble,16,2020-05-09,2020-05-09,10,1
206,Keep 'Em On They Toes,Brent Cobb,16,2020-10-17,2020-10-17,10,1
207,Vertigo,Zakk Sabbath,16,2020-09-19,2020-09-19,10,1
208,The ReVe Festival: Day 2 (EP),Red Velvet,17,2020-01-04,2020-01-11,10,2
209,Dark Room,Michele Morrone,17,2020-06-27,2020-07-04,10,2
210,Climaxxx,Dalex,23,2020-01-18,2020-03-07,10,6
211,"Live: March 24. 1994, Lounge Ax, Chicago",Uncle Tupelo,17,2020-12-12,2020-12-12,9,1
212,Who I Am,Cory Marks,17,2020-08-22,2020-08-22,9,1
213,Rapture (EP),Koffee,17,2020-02-15,2020-02-15,9,1
214,The Death Of Me,Polaris,17,2020-03-07,2020-03-07,9,1
215,Petals For Armor I (EP),Hayley Williams,19,2020-02-15,2020-02-22,9,2
216,Other Here Comes The Cowboy Demos,Mac DeMarco,18,2020-09-12,2020-09-12,8,1
217,U.F.O.F.,Big Thief,18,2020-01-04,2020-01-04,8,1
218,Songs For Singin',The Okee Dokee Brothers,18,2020-05-16,2020-05-16,8,1
219,Now Or Never,Brett Kissel,18,2020-01-11,2020-01-11,8,1
220,Dreamland,COIN,18,2020-03-07,2020-03-07,8,1
221,Legend,Adam Calhoun & Struggle Jennings,18,2020-06-20,2020-06-20,8,1
222,1st & 3rd,Marlo,18,2020-02-29,2020-02-29,8,1
223,Under My Influence,The Aces,18,2020-08-01,2020-08-01,8,1
224,Folkesange,Myrkur,19,2020-04-04,2020-04-04,7,1
225,Love Synonym #1: Right For Me,Wonho,19,2020-09-19,2020-09-19,7,1
226,Guárdame Esta Noche,El Fantasma,19,2020-09-26,2020-09-26,7,1
227,Over The Top,TWRP,19,2020-10-10,2020-10-10,7,1
228,A Demon In 6lue,Lil Loaded,19,2020-10-24,2020-10-24,7,1
229,[#] (EP),LOONA,19,2020-02-15,2020-02-15,7,1
230,"Love, Heartbreak, & Everything In Between",Tenille Arts,19,2020-01-25,2020-01-25,7,1
231,TREASURE EPILOGUE : Action To Answer (EP),ATEEZ,19,2020-01-18,2020-01-18,7,1
232,Under8ed,Pardison Fontaine,20,2020-01-18,2020-01-25,7,2
233,Wachito Rico,boy pablo,20,2020-11-07,2020-11-07,6,1
234,Studying Abroad (EP),Masego,20,2020-11-28,2020-11-28,6,1
235,Superstar,Caroline Rose,20,2020-03-21,2020-03-21,6,1
236,The Balladeer,Lori McKenna,20,2020-08-08,2020-08-08,6,1
237,FANCY YOU (EP),TWICE,20,2020-01-11,2020-01-11,6,1
238,Flow $ZN,YSN Flow,21,2020-04-25,2020-04-25,5,1
239,Sorry For The Wait (EP),Herencia de Patrones,21,2020-03-28,2020-03-28,5,1
240,Back 2 The Beach,Yung Pinch,21,2020-02-01,2020-02-01,5,1
241,Monument,Molchat Doma,21,2020-11-28,2020-11-28,5,1
242,Coriky,Coriky,21,2020-06-27,2020-06-27,5,1
243,Die Midwestern,Arlo McKinley,22,2020-08-29,2020-08-29,4,1
244,Transitus,Ayreon,22,2020-10-10,2020-10-10,4,1
245,Modo Avion,Dalex,22,2020-04-04,2020-04-04,4,1
246,Impossible Weight,Deep Sea Diver,22,2020-10-31,2020-10-31,4,1
247,Orca,Gus Dapperton,22,2020-10-03,2020-10-03,4,1
248,You'll Be Fine,Hot Mulligan,22,2020-03-21,2020-03-21,4,1
249,Elisabeth,Zach Bryan,22,2020-05-23,2020-05-23,4,1
250,Bad Karma (EP),Gabbie Hanna,22,2020-05-30,2020-05-30,4,1
251,Pity Party,Curtis Waters,22,2020-10-24,2020-10-24,4,1
252,What Is Love?,Clean Bandit,22,2020-01-18,2020-01-18,4,1
253,Live At the Wheelhouse (EP),We The Kingdom,23,2020-03-21,2020-04-11,4,2
254,Trap Hero,Young Scooter,23,2020-01-04,2020-01-04,3,1
255,Apocalypse & Chill,Delain,23,2020-02-22,2020-02-22,3,1
256,Bridges (EP),Mickey Guyton,23,2020-09-26,2020-09-26,3,1
257,The Neon Skyline,Andy Shauf,23,2020-02-08,2020-02-08,3,1
258,Cape God,Allie X,23,2020-03-07,2020-03-07,3,1
259,Love And Compromise,Mahalia,23,2020-03-14,2020-03-14,3,1
260,Don't Come Outside 2,Uncle Murda,23,2020-01-25,2020-01-25,3,1
261,Hood Life Krisis Vol. 2 (EP),J.I The Prince Of N.Y,23,2020-01-18,2020-01-18,3,1
262,Osama,MO3,23,2020-11-28,2020-11-28,3,1
263,Pain And Love (EP),Fivio Foreign,23,2020-03-28,2020-03-28,3,1
264,Underrated,Lil Eazzyy,23,2020-12-05,2020-12-05,3,1
265,"G.M.T.O. (Get Money Take Over), Vol. 1",Bizzy Banks,24,2020-09-19,2020-09-19,2,1
266,Candid,Whitney,24,2020-08-29,2020-08-29,2,1
267,Shake The World,Black Swan,24,2020-02-29,2020-02-29,2,1
268,The K Is Silent,Hot Country Knights,24,2020-05-16,2020-05-16,2,1
269,Walk Through Fire,Yola,24,2020-01-04,2020-01-04,2,1
270,The Prelude (EP),Pink Sweat$,24,2020-08-01,2020-08-01,2,1
271,Self Conscious,TLE Cinco,24,2020-01-25,2020-01-25,2,1
272,How To Survive A Funeral,Make Them Suffer,24,2020-07-04,2020-07-04,2,1
273,Higher Place,Skip Marley,24,2020-09-12,2020-09-12,2,1
274,TURN OFF THE LIGHT,Kim Petras,24,2020-11-21,2020-11-21,2,1
275,Kingfish,"Christone ""Kingfish"" Ingram",24,2020-01-11,2020-01-11,2,1
276,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,25,2020-11-14,2020-11-14,1,1
277,Hidden History Of The Human Race,Blood Incantation,25,2020-01-11,2020-01-11,1,1
278,Zy Story,Slatt Zy,25,2020-05-09,2020-05-09,1,1
279,Utgard,Enslaved,25,2020-10-17,2020-10-17,1,1
280,Anti-Icon,Ghostemane,25,2020-11-07,2020-11-07,1,1
281,On The Widow's Walk,The White Buffalo,25,2020-05-02,2020-05-02,1,1
282,Saturn Return,The Secret Sisters,25,2020-03-14,2020-03-14,1,1
283,Mixed Emotions (EP),MarMar Oso,25,2020-05-23,2020-05-23,1,1
