chart_position,album_title,artist,peak,first_date,last_date,points,weeks
158,GoGo Penguin,GoGo Penguin,19,2020-06-27,2020-06-27,7,1
159,Playdate (EP),Norah Jones,19,2020-12-12,2020-12-12,7,1
160,The Pianoman At Christmas,Jamie Cullum,19,2020-12-19,2020-12-19,7,1
161,Anatomy Of Angels: Live At The Village Vanguard (EP),Jon Batiste,22,2020-01-04,2020-01-11,7,2
162,Warna,Joey Alexander,20,2020-02-15,2020-02-15,6,1
163,I'm New Here,Gil Scott-Heron,20,2020-02-22,2020-02-22,6,1
164,Roots & Herbs,Art Blakey And The Jazz Messengers,20,2020-12-05,2020-12-05,6,1
165,Let's Be Frank,Trisha Yearwood,20,2020-01-04,2020-01-04,6,1
166,The Cooker,Lee Morgan,20,2020-05-09,2020-05-09,6,1
167,The Herbie Hancock Trio,The Herbie Hancock Trio,20,2020-12-12,2020-12-12,6,1
168,Further Explorations,The Horace Silver Quintet,20,2020-10-10,2020-10-10,6,1
169,Plays,Chick Corea,20,2020-10-03,2020-10-03,6,1
170,Louis Armstrong Meets Oscar Peterson,Louis Armstrong / Oscar Peterson,20,2020-09-12,2020-09-12,6,1
171,I'd Rather Lead A Band,Loudon Wainwright III With Vince Giordano & The Nighthawks,20,2020-12-19,2020-12-19,6,1
172,"To Be Surrounded By Beautiful, Curious, Breathing, Laughing Flesh Is Enough",Deerhoof & Wadada Leo Smith,20,2020-07-18,2020-07-18,6,1
173,Sing My Song,Euge Groove,20,2020-07-11,2020-07-11,6,1
174,Studio Rio Presents: The Brazilian Connection,Studio Rio,20,2020-10-31,2020-10-31,6,1
175,In The Key Of Joy,Sergio Mendes,21,2020-03-14,2020-03-14,5,1
176,New York Concerts,The Jimmy Giuffre 3 & 4,21,2020-10-10,2020-10-10,5,1
177,The Sidewinder,Lee Morgan,21,2020-12-19,2020-12-19,5,1
178,Unified,Brian Simpson & Steve Oliver,21,2020-02-01,2020-02-01,5,1
179,Ultimate Christmas,Peggy Lee,23,2020-12-19,2020-12-26,5,2
180,The Classics,Tony Bennett,24,2020-02-15,2020-06-20,5,3
181,Share The Wealth,The Nels Cline Singers,22,2020-11-28,2020-11-28,4,1
182,Fodder On My Wings,Nina Simone,22,2020-04-18,2020-04-18,4,1
183,Graz 1961,Jimmy Giuffre 3 Featuring Paul Bley And Steve Swallow,22,2020-11-07,2020-11-07,4,1
184,Careless Love,Madeleine Peyroux,22,2020-04-11,2020-04-11,4,1
185,The Complete Piano Duets,Ella Fitzgerald,22,2020-03-28,2020-03-28,4,1
186,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,22,2020-12-26,2020-12-26,4,1
187,Escape,Adam Hawley,23,2020-03-14,2020-03-14,3,1
188,Who Sent You?,Irreversible Entanglements,23,2020-04-04,2020-04-04,3,1
189,The Best Of Miles Davis,Miles Davis,23,2020-04-11,2020-04-11,3,1
190,"State Of Tenor: Live At The Village Vanguard, Volume 1",Joe Henderson,23,2020-09-12,2020-09-12,3,1
191,Cheek To Cheek,Tony Bennett & Lady Gaga,23,2020-06-13,2020-06-13,3,1
192,What You Won't Do For Love,Bobby Caldwell,23,2020-05-16,2020-05-16,3,1
193,Jazz For The Jet Set,Dave Pike,23,2020-10-10,2020-10-10,3,1
194,In The Wee Small Hours,Frank Sinatra,24,2020-02-22,2020-08-29,3,2
195,Snowfall: The Christmas Album,Tony Bennett,24,2020-11-21,2020-11-21,2,1
196,Dreamers Do,Kat Edmonson,24,2020-02-22,2020-02-22,2,1
197,Buhaina's Delight,Art Blakey & The Jazz Messengers,24,2020-02-15,2020-02-15,2,1
198,"8: Kindred Spirits, Live From The Lobero Theatre",Charles Lloyd,24,2020-03-14,2020-03-14,2,1
199,Pulling Off The Covers,Mike Phillips,24,2020-02-08,2020-02-08,2,1
200,Motherless Brooklyn,Soundtrack,24,2020-01-11,2020-01-11,2,1
201,The Afterlife (EP),Comet Is Coming,24,2020-01-04,2020-01-04,2,1
202,Pieces Of A Man,Gil Scott-Heron,24,2020-06-13,2020-06-13,2,1
203,Echoes Of The Heart,Vincent Ingala,24,2020-03-07,2020-03-07,2,1
204,Duets II,Tony Bennett,25,2020-04-25,2020-05-02,2,2
205,Without Deception,Kenny Barron / Dave Holland Trio Featuring Jonathan Blake,25,2020-03-21,2020-03-21,1,1
206,ARTEMIS,ARTEMIS,25,2020-09-26,2020-09-26,1,1
207,Tender Moments,McCoy Tyner,25,2020-12-26,2020-12-26,1,1
208,Peanuts Greatest Hit,Vince Guaraldi Trio,25,2020-08-08,2020-08-08,1,1
209,My One And Only Thrill,Melody Gardot,25,2020-08-29,2020-08-29,1,1
210,Jazz Sabbath,Jazz Sabbath,25,2020-12-12,2020-12-12,1,1
211,A Jazzy Little Christmas,Ernie Haase & Signature Sound,25,2020-01-04,2020-01-04,1,1
