chart_position,song_title,artist,peak,first_date,last_date,points,weeks
76,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,26,2002-06-01,2002-10-26,1260,22
77,Without Me,Eminem,13,2002-05-11,2002-09-21,1258,20
78,React,Erick Sermon Featuring Redman,12,2002-09-14,2002-12-28,1225,16
79,No More Drama,Mary J. Blige,16,2002-01-05,2002-04-27,1223,17
80,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",4,2002-10-05,2002-12-28,1209,13
81,Young'n (Holla Back),Fabolous,17,2002-01-05,2002-04-27,1205,17
82,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi,28,2002-06-08,2002-10-19,1171,20
83,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",23,2002-08-24,2002-12-28,1158,19
84,Awnaw,Nappy Roots,18,2002-01-26,2002-06-15,1131,21
85,Uh Huh,B2K,20,2002-01-05,2002-04-20,1128,16
86,Take Ya Home,Lil Bow Wow,21,2002-01-26,2002-06-08,1121,20
87,Braid My Hair,Mario,18,2002-08-24,2002-12-28,1110,19
88,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,32,2002-04-13,2002-08-24,1109,20
89,"My Neck, My Back",Khia Featuring DSD,20,2002-05-11,2002-09-21,1090,20
90,Brotha,Angie Stone,13,2002-01-05,2002-04-13,1073,15
91,One Man,Tank,25,2002-07-20,2002-11-30,1067,20
92,Fabulous,Jaheim Featuring Tha Rayne,9,2002-09-28,2002-12-28,1066,14
93,Lifetime,Maxwell,17,2002-01-05,2002-04-13,1056,15
94,How Come You Don't Call Me,Alicia Keys,30,2002-03-23,2002-08-03,1036,20
95,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,25,2002-03-16,2002-07-27,1024,20
96,Funny,Gerald Levert,37,2002-08-10,2002-12-21,1024,20
97,Way Of Life,Lil Wayne,23,2002-06-08,2002-10-19,1019,20
98,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel,28,2002-04-20,2002-08-31,1015,20
99,Break Ya Neck,Busta Rhymes,10,2002-01-05,2002-03-23,1003,12
100,Little Things,India.Arie,33,2002-09-07,2002-12-28,1001,17
101,Any Other Night,Sharissa,23,2002-01-05,2002-05-04,982,18
102,Get This Money,R. Kelly & Jay-Z,37,2002-03-02,2002-07-13,977,20
103,Wanksta,50 Cent,18,2002-09-28,2002-12-28,972,14
104,Girlfriend,'N Sync Featuring Nelly,23,2002-03-02,2002-07-13,970,20
105,Family Affair,Mary J. Blige,12,2002-01-05,2002-04-06,966,14
106,Hey Luv (Anything),Mobb Deep Featuring 112,32,2002-01-05,2002-04-20,962,16
107,Why I Love You,B2K,19,2002-09-07,2002-12-28,957,17
108,Differences,Ginuwine,9,2002-01-05,2002-03-23,923,12
109,Tainted,Slum Village Featuring Dwele,31,2002-06-29,2002-11-02,913,19
110,Gone,'N Sync,14,2002-01-05,2002-03-23,911,12
111,The Streets,WC Featuring Nate Dogg,43,2002-08-10,2002-12-21,903,20
112,Good Man,RL,48,2002-05-18,2002-09-28,887,20
113,Talkin' To Me,Amerie,18,2002-10-05,2002-12-28,881,13
114,Got Ur Self A...,Nas,37,2002-01-05,2002-04-20,880,16
115,I Miss You,DMX Featuring Faith Evans,37,2002-01-26,2002-06-08,871,20
116,Put It On Paper,Ann Nesby Featuring Al Green,44,2002-02-23,2002-07-06,869,20
117,Round And Round,Jonell & Method Man,13,2002-01-05,2002-03-30,866,13
118,"Don't Say No, Just Say Yes",Avant,51,2002-07-27,2002-12-07,851,20
119,Give It To Her,Tanto Metro & Devonte,50,2002-02-09,2002-06-22,839,20
120,Are We Cuttin',Pastor Troy Featuring Ms. Jade,47,2002-08-10,2002-12-21,829,20
121,He Is,Heather Headley,42,2002-09-14,2002-12-28,824,16
122,I Should Be...,Dru Hill,11,2002-09-28,2002-12-28,819,14
123,Feel It Boy,Beenie Man Featuring Janet,31,2002-07-20,2002-11-30,818,20
124,Rock The Party,Benzino,28,2002-09-21,2002-12-28,812,15
125,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,22,2002-10-12,2002-12-28,808,12
126,Hush Lil' Lady,Corey Featuring Lil' Romeo,37,2002-01-05,2002-05-04,807,18
127,By Myself,Ying Yang Twins Featuring Mr. Ball,40,2002-08-31,2002-12-28,807,18
128,Thug Lovin',Ja Rule Featuring Bobby Brown,16,2002-10-19,2002-12-28,804,11
129,Part II,Method Man & Redman,28,2002-01-05,2002-04-13,781,15
130,Girl Talk,TLC,23,2002-10-12,2002-12-28,777,12
131,In The Morning,Mary Mary,54,2002-06-08,2002-10-19,773,20
132,Take A Message,Remy Shand,47,2002-02-16,2002-06-29,759,20
133,The World's Greatest,R. Kelly,31,2002-01-05,2002-04-13,757,15
134,Heaven I Need A Hug,R. Kelly,26,2002-07-06,2002-11-02,756,18
135,"Ching, Ching",Ms. Jade Featuring Timbaland & Nelly Furtado,41,2002-08-24,2002-12-28,749,19
136,Multiply,Xzibit,40,2002-09-14,2002-12-28,748,16
137,Ignition,R. Kelly,9,2002-11-02,2002-12-28,746,9
138,Let's Stay Home Tonight,Joe,21,2002-01-05,2002-03-23,718,12
139,Jigga,JAY-Z,27,2002-01-05,2002-03-16,714,11
140,Keep Lovin' You,Dave Hollister,47,2002-05-25,2002-10-05,705,20
141,All Eyez On Me,Monica,32,2002-07-06,2002-10-05,697,14
142,He Loves Me (Lyzel In E Flat),Jill Scott,46,2002-01-05,2002-04-13,684,15
143,Crush Tonight,Fat Joe Featuring Ginuwine,29,2002-09-28,2002-12-28,676,14
144,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z,41,2002-03-02,2002-07-13,663,20
145,Hit The Freeway,Toni Braxton Featuring Loon,32,2002-10-12,2002-12-28,657,12
146,Floetic,Floetry,29,2002-08-31,2002-12-14,656,16
147,Make It Clap,Busta Rhymes Featuring Spliff Star,22,2002-10-26,2002-12-28,651,10
148,Whoa Now,B Rich,53,2002-04-27,2002-08-31,644,19
149,Song Cry,JAY-Z,45,2002-04-27,2002-08-24,643,18
150,You Must Have Been,Montell Jordan,44,2002-01-05,2002-04-06,642,14
151,Relax Your Mind,Boyz II Men Featuring Faith Evans,52,2002-07-27,2002-12-07,642,20
152,One On One,Keith Sweat Featuring Lola Troy & Lade Bac,44,2002-07-13,2002-11-09,639,18
153,"Bump, Bump, Bump",B2K & P. Diddy,3,2002-11-16,2002-12-28,634,7
154,The Color Of Love,Boyz II Men,51,2002-04-27,2002-08-24,623,18
155,7 Days,Craig David,52,2002-01-05,2002-05-04,608,18
156,Miss You,Aaliyah,7,2002-11-16,2002-12-28,601,7
157,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon,50,2002-07-06,2002-11-02,592,18
158,Trouble,DJ Quik Featuring AMG,55,2002-04-27,2002-08-31,588,19
159,Ballin' Boy,No Good,54,2002-03-23,2002-08-03,587,20
160,Sick Of Being Lonely,Field Mob,26,2002-09-21,2002-12-28,585,15
161,From Tha Chuuuch To Da Palace,Snoop Dogg,31,2002-10-26,2002-12-28,582,10
162,I Got It 2,Jagged Edge Featuring Nas,34,2002-02-16,2002-05-25,575,15
163,Somebody's Girl,R. Kelly & Jay-Z,41,2002-05-11,2002-08-03,572,13
164,Day + Night,Isyss Featuring Jadakiss,52,2002-05-04,2002-08-24,560,17
165,Most High,Jerzee Monet,54,2002-05-25,2002-09-21,552,18
166,Do That...,Baby Featuring P. Diddy,25,2002-11-02,2002-12-28,549,9
167,On My Block,Scarface,46,2002-08-03,2002-11-16,549,16
168,No Letting Go,Wayne Wonder,34,2002-10-19,2002-12-28,536,11
169,Cry Together,Prophet Jones,54,2002-01-19,2002-05-04,536,16
170,Connected For Life,"Mack 10 Featuring Ice Cube, WC & Butch Cassidy",57,2002-08-03,2002-11-30,534,18
171,Satisfaction,Eve,24,2002-11-09,2002-12-28,533,8
172,Ooohhhwee,Master P Featuring Weebie,42,2002-01-05,2002-03-30,530,13
173,Closet Freak,Cee-Lo,56,2002-03-02,2002-07-13,527,20
174,From Her Mama (Mama Got A**),Juvenile,29,2002-01-05,2002-03-02,517,9
175,Stole,Kelly Rowland,54,2002-09-28,2002-12-28,513,14
176,Bad Intentions,Dr. Dre Featuring Knoc-Turn'Al,33,2002-01-05,2002-03-02,502,9
177,You Gets No Love,Faith Evans,14,2002-01-05,2002-02-16,493,7
178,One Of Those Days,Whitney Houston,29,2002-11-09,2002-12-28,493,8
179,More Than A Woman,Angie Stone & Joe,63,2002-09-28,2002-12-28,483,14
180,Made You Look,Nas,15,2002-11-09,2002-12-28,479,8
181,Goodbye,Jagged Edge,26,2002-01-05,2002-02-16,476,7
182,Tonight I'm Gonna Let Go,"Syleena Johnson Featuring Busta Rhymes, Rampage, Sham & Spliff Star",53,2002-08-31,2002-12-14,472,16
183,"Ooh, Ahh",3pc.,65,2002-02-23,2002-07-06,472,20
184,Paradise,LL Cool J Featuring Amerie,20,2002-10-26,2002-12-28,469,10
185,Basketball,"Lil Bow Wow Featuring Jermaine Durpri, Fabolous & Fundisha",44,2002-06-29,2002-09-21,456,13
186,Can U Help Me,Usher,57,2002-07-13,2002-11-23,455,20
187,Thugz Mansion,2Pac,14,2002-11-23,2002-12-28,452,6
188,Caramel,City High Featuring Eve,23,2002-01-05,2002-02-09,412,6
189,Emotional Rollercoaster,Vivian Green,39,2002-11-02,2002-12-28,410,9
190,"U, Me & She",Eve,52,2002-01-05,2002-03-16,410,11
191,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha,45,2002-01-05,2002-03-23,409,12
192,I'm Gonna Be Ready,Yolanda Adams,74,2002-06-15,2002-10-26,408,20
193,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",31,2002-01-05,2002-03-09,407,10
194,What We Do,Freeway Featuring Jay-Z & Beanie Sigel,47,2002-11-02,2002-12-28,393,9
195,Nothins Free,Oobie Featuring Lil Jon & The East Side Boyz,61,2002-09-28,2002-12-28,391,14
196,How It's Gonna Be,LovHer,60,2002-06-01,2002-08-31,387,14
197,The Way We Ball,Lil' Flip,69,2002-09-21,2002-12-28,387,15
198,Fatty Girl,"Ludacris, LL Cool J & Keith Murray",32,2002-01-05,2002-02-16,366,7
199,It's The Weekend,Lil' J,53,2002-01-05,2002-04-20,366,16
200,Step In The Name Of Love,R. Kelly,65,2002-10-05,2002-12-28,365,13
201,Where The Party At,Jagged Edge With Nelly,29,2002-01-05,2002-02-09,360,6
202,Stylin',Foxy Brown,71,2002-05-11,2002-09-28,344,20
203,How You Gonna Act Like That,Tyrese,33,2002-11-16,2002-12-28,343,7
204,The Truth,Truth Hurts,47,2002-08-24,2002-11-09,343,12
205,Tell Me What's It Gonna Be,Brian McKnight Featuring Jermaine Dupri,48,2002-04-06,2002-06-08,342,10
206,Baby Do Those Things,Dave Hollister,72,2002-09-07,2002-12-28,342,17
207,Blue Jeans,Yasmeen Featuring Ghostface Killah,53,2002-06-29,2002-11-02,341,17
208,Rock It,Master P Featuring Weebie & Krazy,72,2002-08-17,2002-12-28,340,20
209,Put It On Me,Dr. Dre & DJ Quik Featuring Mimi,64,2002-01-05,2002-03-16,336,11
210,Like I Love You,Justin Timberlake,53,2002-09-28,2002-12-28,335,14
211,Who Wants This?,Smilez & Southstar,65,2002-06-08,2002-08-31,334,13
212,Welcome To New York City,Cam'Ron Featuring Jay-Z & Juelz Santana,55,2002-05-25,2002-08-03,333,11
213,Thug Holiday,Trick Daddy Featuring LaTocha Scott,44,2002-11-02,2002-12-28,323,9
214,Ether,Nas,61,2002-01-05,2002-03-23,323,12
215,The Pledge,Irv Gotti Presents The Inc Featuring Ashanti & Caddillac Tah,65,2002-08-24,2002-12-07,323,16
216,Guess What,Syleena Johnson,46,2002-11-16,2002-12-28,322,7
217,I Told Y'all,Petey Pablo,55,2002-03-30,2002-06-22,319,13
218,This Is My Party,Fabolous,59,2002-10-19,2002-12-28,318,11
219,Be Here,Raphael Saadiq Featuring D'Angelo,61,2002-03-30,2002-06-15,318,12
220,"Girls, Girls, Girls",JAY-Z,38,2002-01-05,2002-02-09,313,6
221,Feel The Girl,Ms. Jade,52,2002-03-16,2002-05-18,313,10
222,Single For The Rest Of My Life,Isyss,62,2002-09-28,2002-12-28,312,14
223,Love Of My Life,Brian McKnight,30,2002-01-05,2002-02-02,309,5
224,Tribute To A Woman,Ginuwine,61,2002-02-02,2002-05-04,307,14
225,That Was Then,"Roy Jones, Jr. Featuring Dave Hollister, Perion & Hahz The Rippa",57,2002-01-12,2002-03-30,304,10
226,What Makes It Good To You (No Premature Lovin'),Gerald Levert,66,2002-03-30,2002-07-27,302,16
227,Oooh Boy,Regina Belle,63,2002-01-05,2002-03-23,294,12
228,Wake Up,Shade Sheist Featuring Nate Dogg & Warren G,55,2002-11-09,2002-12-28,290,8
229,I,Petey Pablo,62,2002-01-05,2002-03-16,290,11
230,Something Inside,Boney James Featuring Dave Hollister,69,2002-01-05,2002-04-20,290,16
231,Best Of Both Worlds (Intro),R. Kelly & Jay-Z,39,2002-02-16,2002-03-30,289,7
232,Heaven Can Wait,Michael Jackson,72,2002-03-02,2002-08-03,283,16
233,Come Close To Me,Common Featuring Mary J. Blige,31,2002-11-23,2002-12-28,279,6
234,B R Right,Trina Featuring Ludacris,53,2002-11-09,2002-12-28,278,8
235,Growing Pains (Do It Again),"Disturbing Tha Peace Featuring Ludacris, Scarface, Shawnna, Lil' Fate & Keon Bryce",61,2002-08-10,2002-12-07,278,13
236,Put Me Down,Donell Jones,49,2002-08-31,2002-10-19,275,8
237,Secret Lover,The Isley Brothers Featuring Ronald Isley,61,2002-01-05,2002-03-30,275,13
238,Live The Life,Fundisha,70,2002-04-13,2002-06-22,273,11
239,We Ready,Archie Eversole Featuring Bubba Sparxxx,64,2002-07-13,2002-09-21,272,11
240,The Life,Styles Featuring Pharoahe Monch,66,2002-04-27,2002-08-10,269,16
241,Burn,Mobb Deep Featuring Vita & Noyd,56,2002-01-05,2002-02-23,268,8
242,First Time,IMx,69,2002-03-02,2002-05-11,260,11
243,Automatic,E-40 Featuring Fabolous,72,2002-06-01,2002-08-31,256,13
244,Purple Stuff,Big Moe Featuring D-Gotti & Michael Wilson,67,2002-03-23,2002-06-15,244,13
245,Never Again,Ja Rule,68,2002-04-13,2002-07-13,242,14
246,Livin' It Up,Ja Rule Featuring Case,37,2002-01-05,2002-01-26,239,4
247,2 Way,Lil' Romeo Featuring Master P,65,2002-05-04,2002-06-29,231,9
248,Focus,Joe Budden,73,2002-08-31,2002-12-14,229,13
249,Up & Down (In & Out),Deborah Cox,58,2002-10-12,2002-12-14,227,10
250,Special Delivery,G. Dep,67,2002-01-05,2002-03-02,221,9
251,Tight Whips,504 Boyz,51,2002-11-02,2002-12-28,211,9
252,Dansin Wit Wolvez,Strik 9ine,64,2002-01-05,2002-04-27,210,14
253,I Don't Really Know,Brandy Moss-Scott,79,2002-06-22,2002-10-05,209,14
254,"Boom, Boom, Boom",Rob Jackson Featuring Lady May,72,2002-04-27,2002-07-13,204,12
255,#1,Nelly,50,2002-01-05,2002-01-26,192,4
256,Still Not Over You,Exhale,67,2002-04-13,2002-06-22,186,10
257,Get Up & Get It,Bone Thugs-N-Harmony Featuring 3LW,63,2002-08-24,2002-10-05,182,7
258,The Wash,Dr. Dre & Snoop Dogg,62,2002-01-05,2002-02-23,180,8
259,They Ain't Ready,Jadakiss & Bubba Sparxxx,67,2002-01-05,2002-02-23,178,8
260,Stop Playin' Games,8Ball Featuring P. Diddy,66,2002-01-05,2002-02-23,174,8
261,Raise Up,Petey Pablo,41,2002-01-05,2002-01-19,173,3
262,Tell Me (What's Goin' On),Smilez & Southstar,45,2002-12-07,2002-12-28,173,4
263,Deep,BLACKstreet,52,2002-12-07,2002-12-28,172,4
264,8 Mile,Eminem,54,2002-11-30,2002-12-28,172,5
265,Knoc,"Knoc-Turn'Al With Dr. Dre & Missy ""Misdemeanor"" Elliott",67,2002-03-02,2002-04-20,172,8
266,Rule,Nas Featuring Amerie,67,2002-07-06,2002-08-31,172,9
267,I'm Back,AZ Featuring El Shaber,63,2002-07-20,2002-08-31,167,7
268,Brown Sugar (Extra Sweet),Mos Def Featuring Faith Evans,71,2002-09-14,2002-12-07,165,12
269,Business,Eminem,77,2002-07-13,2002-09-28,165,12
270,Break You Off,The Roots Featuring Musiq,62,2002-11-16,2002-12-28,162,7
271,Got Me A Model,RL Featuring Erick Sermon,76,2002-03-02,2002-04-27,161,9
272,"Sex, Money, & Music",Above The Law,58,2002-08-17,2002-09-21,160,6
273,My Dad's Gone Crazy,Eminem Featuring Hailie Jade,64,2002-08-03,2002-09-21,155,7
274,You Rock My World,Michael Jackson,45,2002-01-05,2002-01-19,151,3
275,Beautiful (You Are),IMx,71,2002-11-16,2002-12-21,151,6
276,Tarantula,Mystikal Featuring Butch Cassidy,76,2002-04-06,2002-06-22,151,12
277,No Half Steppin',Sharissa,78,2002-05-11,2002-07-20,146,11
278,He Is,Brandy,72,2002-09-07,2002-10-26,143,8
279,Told Y'all,Trina Featuring Rick Ross,64,2002-04-20,2002-05-25,141,6
280,Slow Dance,Lou Mosley,84,2002-04-20,2002-08-03,141,15
281,Mother,Ray Charles,72,2002-07-27,2002-09-21,140,8
282,Hovi Baby,JAY-Z,76,2002-11-23,2002-12-28,140,6
283,Blow Your Whistle,Petey Pablo,85,2002-10-19,2002-12-28,140,11
284,All I Have,Jennifer Lopez Featuring LL Cool J,36,2002-12-14,2002-12-28,137,3
285,Can Heaven Wait,Luther Vandross,66,2002-01-05,2002-02-09,137,6
286,Mesmerize,Ja Rule Featuring Ashanti,28,2002-12-21,2002-12-28,136,2
287,Never Be The Same Again,Ghostface Killah Featuring Carl Thomas & Raekwon,70,2002-01-05,2002-02-09,135,6
288,"Strength, Courage, & Wisdom",India.Arie,76,2002-01-05,2002-03-30,135,12
289,Rep Yo City,"E-40 Featuring Petey Pablo, Bun B, Eightball, Lil' Jon & The Eastside Boyz",73,2002-08-10,2002-10-12,134,10
290,Shake Ya Body,R. Kelly & Jay-Z Featuring Lil' Kim,72,2002-06-22,2002-07-27,131,6
291,Crew Deep,"Skillz Featuring Missy ""Misdemeanor"" Elliott & Kandi",83,2002-09-07,2002-11-09,128,10
292,Bang My Hit,Rozelly Presents Da Fam Featuring Skubie Tha Ciko And Unique,70,2002-05-04,2002-06-29,125,9
293,I Don't Give A @#&%,Lil Jon & The East Side Boyz Featuring Mystikal & Krayzie Bone,58,2002-12-14,2002-12-28,122,3
294,Waitin' For The DJ,Talib Kweli Featuring Bilal,77,2002-10-26,2002-12-21,121,9
295,Never Give Up,Yolanda Adams,79,2002-01-19,2002-03-09,117,8
296,"Mama's Baby, Poppa's Maybe",Green Eyez,73,2002-04-06,2002-05-25,116,8
297,Imagine That,Next,67,2002-12-07,2002-12-28,113,4
298,It's Obvious,Rell Featuring Jay-Z,71,2002-08-17,2002-09-14,112,5
299,Ugly,Bubba Sparxxx,46,2002-01-05,2002-01-12,110,2
300,Alone In This World,Faith Evans,73,2002-01-26,2002-03-02,110,6
301,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",40,2002-12-21,2002-12-28,105,2
302,Dear God,Willie D,78,2002-03-16,2002-05-11,104,9
303,What Am I Gonna Do,Tyrese,49,2002-01-05,2002-01-12,103,2
304,Roll Wit Me,Pretty Willie,85,2002-02-16,2002-04-06,103,8
305,Money Owners,Shade Sheist Featuring Timbaland,81,2002-06-08,2002-08-24,102,10
306,Emotion,Destiny's Child,71,2002-01-05,2002-02-02,101,5
307,Do Ya Thang Girl,Beelow,82,2002-03-30,2002-05-11,101,7
308,Crawl To Me,Kemi,87,2002-06-29,2002-09-14,96,11
309,Diddy,P. Diddy Featuring The Neptunes,62,2002-01-05,2002-02-09,95,6
310,Take You Home,Angie Martinez Featuring Kelis,74,2002-11-30,2002-12-28,94,5
311,Lovely,Bubba Sparxxx,77,2002-01-05,2002-02-23,94,7
312,Whatchulookinat,Whitney Houston,75,2002-08-24,2002-09-21,93,5
313,Realest N*ggas,The Notorious B.I.G. & 50 Cent,49,2002-12-21,2002-12-28,92,2
314,You're Da Man,Nas,76,2002-04-27,2002-06-15,92,7
315,Let Me Live,Tank Featuring Mannie Fresh & Jazze Pha,82,2002-11-23,2002-12-28,91,6
316,Can I Get That?!!?,Bear Witnez!,79,2002-02-16,2002-04-06,89,8
317,The Morning After,Deborah Cox,68,2002-12-14,2002-12-28,87,3
318,Will Destroy,Lil' Ru,68,2002-04-06,2002-05-18,87,7
319,"Ma, I Don't Love Her",Clipse Featuring Faith Evans,70,2002-12-07,2002-12-28,83,4
320,People Talking,JAY-Z,77,2002-01-19,2002-02-09,82,4
321,Think Big,Crimewave,87,2002-01-19,2002-04-13,78,9
322,The Roc (Just Fire),Cam'Ron Featuring Memphis Bleek & Beanie Sigel,77,2002-02-09,2002-03-09,76,5
323,Trans DF Express,Dungeon Family,80,2002-01-05,2002-02-23,76,7
324,This Very Moment,K-Ci & JoJo,60,2002-12-21,2002-12-28,74,2
325,Ghost Showers,Ghostface Killah,80,2002-01-05,2002-02-16,70,7
