chart_position,song_title,artist,peak,first_date,last_date,points,weeks
116,Front Seat,Rayne Johnson,42,2019-08-31,2019-12-28,169,16
117,Hold On,Hootie & The Blowfish,30,2019-10-26,2019-12-14,162,8
118,Why We Drink,Justin Moore,38,2019-10-12,2019-12-28,160,12
119,Neon Church,Tim McGraw,21,2019-01-05,2019-01-26,155,4
120,How Does It Sound,Dylan Schneider,45,2019-01-05,2019-03-30,146,13
121,Last Shot,Kip Moore,9,2019-01-05,2019-01-12,144,2
122,Stronger Than Me,Garth Brooks,42,2019-01-05,2019-03-09,141,10
123,Drinking Alone,Carrie Underwood,35,2019-11-16,2019-12-28,139,7
124,Prove You Wrong,Sheryl Crow Featuring Stevie Nicks & Maren Morris,33,2019-06-15,2019-09-07,134,12
125,Thank God For You,Rodney Atkins,46,2019-09-21,2019-12-28,122,15
126,Yada Yada Yada,Brandon Lay,42,2019-01-05,2019-02-16,117,7
127,Break It In,Eli Young Band,44,2019-09-28,2019-12-28,117,12
128,Better Off Gone,Logan Mize,49,2019-03-30,2019-07-20,110,17
129,Don't Let The Old Man In,Toby Keith,41,2019-01-05,2019-02-09,107,6
130,She's Mine,Kip Moore,47,2019-09-21,2019-12-28,94,15
131,One Night Standards,Ashley McBryde,40,2019-11-23,2019-12-28,88,6
132,Now You Know,Jon Langston,45,2019-10-05,2019-12-28,88,11
133,Bucked Off,Brad Paisley,49,2019-01-05,2019-03-02,87,9
134,In Love By Now,Riley Green,52,2019-05-25,2019-08-17,78,13
135,Rockin' All Night Long,Adam Hambrick,53,2019-01-26,2019-06-01,78,18
136,Bring It On Over,Billy Currington,46,2019-01-05,2019-02-16,76,6
137,I Do For You,Dillon Carmichael,50,2019-09-28,2019-12-28,75,12
138,Chasin' Me,Caroline Jones,51,2019-07-06,2019-12-14,71,17
139,Getting Good,Lauren Alaina,48,2019-10-26,2019-12-28,68,10
140,90's Country,Walker Hayes,53,2019-01-05,2019-03-30,60,11
141,The Weight Of The Badge,George Strait,51,2019-10-19,2019-11-30,57,7
142,Short Skirt Weather,Kane Brown,50,2019-07-06,2019-08-24,52,8
143,Brand New Man,Brooks & Dunn With Luke Combs,42,2019-02-16,2019-03-09,46,4
144,Love Me Anyway,P!nk Featuring Chris Stapleton,52,2019-05-11,2019-06-29,41,8
145,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,50,2019-04-13,2019-06-08,38,4
146,Head Over Heels,Runaway June,51,2019-11-30,2019-12-28,36,5
147,Done,Chris Janson,49,2019-12-07,2019-12-28,35,4
148,What I See,LANCO,53,2019-11-16,2019-12-21,25,5
149,Nothin' On You,Cody Johnson,55,2019-09-07,2019-11-23,25,7
150,Heartbreak,Hunter Hayes,56,2019-05-04,2019-08-31,25,6
151,Rival,LANCO,56,2019-05-11,2019-07-06,25,9
152,Christmas In The Country,Thomas Rhett,43,2019-12-21,2019-12-28,24,2
153,Some Girls,Jameson Rodgers,53,2019-11-09,2019-12-28,20,5
154,The Bull,Kip Moore,55,2019-04-13,2019-05-04,19,4
155,Kiss That Girl Goodbye,Aaron Watson,52,2019-06-29,2019-07-20,18,4
156,Don't Let Her,Walker Hayes,56,2019-09-07,2019-10-05,18,5
157,That's Why I Love Dirt Roads,Granger Smith,55,2019-12-07,2019-12-28,17,4
158,I Won't Be Sorry,David Lee Murphy,56,2019-01-05,2019-01-19,13,3
159,"Big, Big Plans",Chris Lane,57,2019-11-23,2019-12-28,13,4
160,Got My Name Changed Back,Pistol Annies,52,2019-01-05,2019-01-19,12,3
161,Everywhere But On,Matt Stell,54,2019-12-14,2019-12-28,12,3
162,I Don't Love You,Lindsay Ell,50,2019-12-28,2019-12-28,11,1
163,When It Comes To Loving You,Jon Langston,57,2019-01-26,2019-02-16,11,4
164,Fire't Up,Brantley Gilbert,52,2019-12-28,2019-12-28,9,1
165,Freedom,Reba McEntire,52,2019-03-30,2019-03-30,9,1
166,Really Shouldn't Drink Around You,Teddy Robb,56,2019-11-30,2019-12-28,9,3
167,Masterpiece,Thompson Square,57,2019-11-30,2019-12-14,9,3
168,Bluebird,Miranda Lambert,53,2019-12-28,2019-12-28,8,1
169,Over Drinking,Little Big Town,57,2019-12-07,2019-12-28,8,4
170,"Houston, We Got A Problem",Luke Combs,58,2019-03-23,2019-05-04,8,5
171,O Holy Night,Luke Bryan,58,2019-01-05,2019-01-05,3,1
172,No Stone Unturned,Randy Houser,59,2019-09-14,2019-09-21,3,2
173,Santa Claus Is Coming To Town,Dylan Scott,60,2019-01-05,2019-01-05,1,1
