chart_position,album_title,artist,peak,first_date,last_date,points,weeks
45,Esprit de Four,Fourplay,12,2013-01-05,2013-11-09,484,25
46,Somewhere,Keith Jarrett/Gary Peacock/Jack DeJohnette,3,2013-06-15,2013-12-28,476,19
47,Quartette Humaine,Bob James & David Sanborn,5,2013-06-08,2013-12-14,464,17
48,Without A Net,"The Wayne Shorter Quartet Featuring Danilo Perez, John Patitucci & Brian Blade",2,2013-02-23,2013-08-10,462,20
49,It's A Beautiful Day (EP),Michael Buble,4,2013-03-23,2013-07-20,457,15
50,In The Moment,Pieces Of A Dream,4,2013-09-14,2013-12-28,455,16
51,Whisper,Marion Meadows,9,2013-03-16,2013-08-03,455,20
52,Say Yes,Phil Perry,5,2013-03-30,2013-09-14,447,21
53,Boardwalk Empire: Vol. 2: Music From The HBO Original Series,Soundtrack,4,2013-09-21,2013-12-28,444,14
54,Spirityouall,Bobby McFerrin,3,2013-06-01,2013-12-14,437,17
55,The Great Gatsby: Jazz Recordings: A Selection Of Yellow Cocktail Music,Soundtrack,9,2013-06-01,2013-10-19,392,15
56,Prism,Dave Holland,5,2013-09-21,2013-12-21,379,14
57,Just What You Need,Brian Simpson,6,2013-05-11,2013-10-05,371,17
58,Icon: Frank Sinatra,Frank Sinatra,11,2013-10-26,2013-12-28,361,10
59,The Chill Lounge: Volume 1,Paul Hardcastle,14,2013-01-05,2013-06-08,360,22
60,Icon: Christmas With The Rat Pack,The Rat Pack,2,2013-11-09,2013-12-28,349,8
61,A Rise In The Road,Yellowjackets,6,2013-07-13,2013-11-23,342,14
62,"Live At The Sahara: Las Vegas, 1964",Tony Bennett,2,2013-10-26,2013-12-28,339,10
63,I Thought About You: A Tribute To Chet Baker,Eliane Elias,4,2013-06-15,2013-11-30,335,16
64,Black Radio 2,Robert Glasper Experiment,1,2013-11-16,2013-12-28,331,7
65,Uberjam Deux,John Scofield,4,2013-07-20,2013-10-19,321,14
66,Walking Shadows,Joshua Redman,4,2013-05-25,2013-12-14,319,15
67,Big Sur,Bill Frisell,8,2013-07-06,2013-12-28,319,13
68,Duets II,Tony Bennett,4,2013-01-05,2013-02-16,316,7
69,The Absence,Melody Gardot,13,2013-01-05,2013-04-27,316,17
70,My Loves,Kim Waters,12,2013-07-13,2013-09-28,309,12
71,Here We Go,Peter White,16,2013-01-05,2013-08-17,299,21
72,Icon: Nat King Cole,Nat King Cole,22,2013-08-17,2013-12-28,287,14
73,The Morning After,Najee,3,2013-11-09,2013-12-28,285,8
74,Just Kickin' It,Rob White,14,2013-01-12,2013-11-02,285,20
75,The Heart Of The Matter,Jane Monheit,5,2013-05-04,2013-07-06,284,9
76,Hacienda,Jeff Lorber Fusion,5,2013-09-14,2013-12-14,283,12
77,Music Is Better Than Words,Seth MacFarlane,7,2013-01-05,2013-04-06,273,13
78,Renaissance,Marcus Miller,11,2013-01-05,2013-07-13,273,16
79,The Rhinebeck Sessions,Spyro Gyra,9,2013-10-12,2013-12-21,271,10
80,Isn't It Romantic?,Tony Bennett,19,2013-01-05,2013-03-30,268,13
81,Live In Europe 1969: The Bootleg Series Vol. 2,The Miles Davis Quintet,3,2013-02-16,2013-05-18,266,11
82,For True,Trombone Shorty,12,2013-01-05,2013-03-23,261,12
83,Except Sometimes,Molly Ringwald,7,2013-04-27,2013-12-14,260,8
84,Magnetic,Terence Blanchard,9,2013-06-15,2013-08-24,242,11
85,Family Dinner: Volume 1,Snarky Puppy,5,2013-10-12,2013-11-30,240,8
86,Unity Band,Pat Metheny/Chris Potter/Ben Williams/Antonio Sanchez,21,2013-01-05,2013-04-27,235,14
87,Tap: John Zorn's Book Of Angel's: Vol. 20,Pat Metheny,2,2013-06-08,2013-07-20,232,7
88,Verve Remixed: The First Ladies,Various Artists,5,2013-07-27,2013-09-21,230,9
89,The Mystery Of You,Spencer Day,13,2013-03-30,2013-08-03,228,14
90,A Slow Jams Jazz Christmas,Various Artists,14,2013-11-16,2013-12-28,223,7
91,The Vigil,Chick Corea,4,2013-08-24,2013-10-19,217,9
92,The Sirens,Chris Potter,11,2013-02-16,2013-04-06,217,8
93,Guided Tour,The New Gary Burton Quartet,17,2013-08-24,2013-10-26,217,10
94,La Noche Mas Larga,Buika,7,2013-06-22,2013-10-05,210,10
95,We Want To Groove,Rock Candy Funk Party,5,2013-02-16,2013-04-06,207,8
96,Retrospective,Pink Martini,14,2013-01-05,2013-05-11,204,14
97,Move,Hiromi Featuring Anthony Jackson & Simon Phillips,8,2013-03-23,2013-05-11,195,8
98,Introducing Postmodern Jukebox (EP),Scott Bradlee & Postmodern Jukebox,8,2013-05-25,2013-11-23,194,8
99,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,19,2013-01-05,2013-11-23,193,13
100,Icon Christmas: Frank Sinatra,Frank Sinatra,2,2013-12-07,2013-12-28,192,4
101,Sinatra: Best Of Duets,Frank Sinatra,2,2013-12-07,2013-12-28,187,4
102,Merry Christmas To You,Jonathan Butler,9,2013-11-30,2013-12-28,182,5
103,Hagar's Song,Charles Lloyd / Jason Moran,11,2013-03-16,2013-04-27,182,7
104,Moon Hooch,Moon Hooch,9,2013-07-13,2013-12-14,181,7
105,Icon: The Rat Pack,The Rat Pack,26,2013-10-26,2013-12-28,181,10
106,Claroscuro,Anat Cohen,15,2013-02-23,2013-11-30,174,9
107,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,6,2013-12-07,2013-12-28,172,4
108,Made Possible,The Bad Plus,11,2013-01-05,2013-06-29,170,9
109,After Blue,Tierney Sutton,13,2013-10-12,2013-12-28,163,9
110,Train Keeps A Rolling,Jeff Golub With Brian Auger,12,2013-08-31,2013-10-12,162,7
111,The Chill Lounge: Volume 2,Paul Hardcastle,10,2013-10-19,2013-12-14,157,8
112,Social Music,Jon Batiste And Stay Human,16,2013-11-02,2013-12-28,157,6
113,Songbook,Allen Toussaint,7,2013-10-12,2013-12-28,154,8
114,Four MFs Playin' Tunes,Branford Marsalis Quartet,17,2013-01-05,2013-02-09,151,6
115,Out Here,Christian McBride Trio,11,2013-08-24,2013-11-16,149,7
116,All Your Life: A Tribute to the Beatles,Al Di Meola,16,2013-09-28,2013-12-21,148,12
117,Rhythm Sessions,Lee Ritenour,28,2013-01-05,2013-06-22,148,10
118,Diversity,Emily Bear,5,2013-05-25,2013-10-26,142,4
119,Saturday Morning,Ahmad Jamal,19,2013-09-28,2013-11-30,141,9
120,Tap: Book Of Angel's: Volume 20: Pat Metheny Plays Masada Book Two,Pat Metheny,8,2013-06-08,2013-07-13,139,6
121,Second Chances,Jessy J,4,2013-09-28,2013-10-26,136,5
122,Silhouette,Chuck Loeb,14,2013-08-31,2013-10-05,136,6
123,10 Great Christmas Songs,Ella Fitzgerald,10,2013-01-05,2013-11-30,135,4
124,Steppin' Out,Herb Alpert Featuring Lani Hall,15,2013-12-07,2013-12-28,135,4
125,The Orchestion Project (Soundtrack),Pat Metheny,7,2013-03-02,2013-06-15,132,6
126,Smash,Patricia Barber,11,2013-02-09,2013-03-23,128,6
127,Breakin' The Rules,Rahni Song,17,2013-01-12,2013-03-30,120,8
128,The Classic Christmas Album,Kenny G,3,2013-01-05,2013-01-19,119,3
129,The Messenger,Kevin Eubanks,17,2013-03-09,2013-04-20,118,7
130,Pulse,Steve Cole,12,2013-10-05,2013-12-07,116,6
131,1619 Broadway: The Brill Building,Kurt Elling,26,2013-01-05,2013-03-09,113,8
132,The Pedrito Martinez Group,The Pedrito Martinez Group,6,2013-10-26,2013-12-07,112,5
133,Culture Clash,The Aristocrats,16,2013-08-03,2013-09-14,111,7
134,Sweet Happy Life,Connie Evingson,9,2013-08-10,2013-09-07,110,3
135,Feelin' Sexy,Streetwize,23,2013-01-05,2013-04-20,109,11
136,Accelerando,Vijay Iyer Trio,27,2013-01-05,2013-02-09,108,6
137,42: The True Story Of An American Legend,Soundtrack,11,2013-04-27,2013-05-25,107,5
138,Pushing The World Away,Kenny Garrett,11,2013-10-05,2013-11-30,105,5
139,Paris 1969,Thelonious Monk,8,2013-12-14,2013-12-28,104,3
140,People Music,Christian McBride & Inside Straight,26,2013-06-01,2013-07-06,104,6
141,Life Forum,Gerald Clayton,13,2013-04-20,2013-06-08,102,5
142,Body Party: Smooth Urban Jazz Vibes On Today's #1 R&B Hits!,Streetwize,10,2013-12-07,2013-12-28,100,4
143,Twenty,Bob Baldwin,18,2013-09-07,2013-10-05,100,5
144,Cross Culture,Joe Lovano/UsFive,9,2013-01-26,2013-02-23,99,5
145,Live Today,Derrick Hodge,7,2013-08-24,2013-09-14,98,4
146,The Absolute Greatest Hits,Wayman Tisdale,24,2013-08-24,2013-09-21,96,5
147,Chants,Craig Taborn Trio,12,2013-05-11,2013-06-01,95,4
148,We Partyin' Traditional Style!,Kermit Ruffins,14,2013-05-18,2013-08-17,94,5
149,Built To Last,The Rippingtons Featuring Russ Freeman,31,2013-01-05,2013-02-16,92,7
150,That's Life,"Landau Eugene Murphy, Jr.",22,2013-01-05,2013-06-01,90,6
151,All Over The Place,Mike Stern,21,2013-01-19,2013-09-07,89,6
152,Inland Emperor,The Greyboy Allstars,16,2013-05-04,2013-06-22,88,7
153,Conviction,Kendrick Scott Oracle,11,2013-04-13,2013-05-04,83,4
154,No End,Keith Jarrett,21,2013-12-14,2013-12-28,82,3
155,Wislawa,Tomasz Stanko / New York Quartet,17,2013-04-06,2013-04-20,79,3
156,Live In NYC,Gretchen Parlato,22,2013-10-26,2013-11-23,78,5
157,All Time Greatest Hits,Bobby Caldwell,27,2013-11-09,2013-12-21,75,5
158,Putumayo Presents: Acoustic Christmas,Various Artists,25,2013-12-14,2013-12-28,71,3
159,Creole Soul,Etienne Charles,25,2013-07-27,2013-08-24,71,5
160,Money Jungle: Provocative In Blue,Terri Lyne Carrington,25,2013-02-23,2013-04-20,67,5
161,Brooklyn Babylon,Darcy James Argue's Secret Society,18,2013-05-18,2013-06-01,66,3
162,Number Ones,Richard Elliot,22,2013-10-05,2013-10-26,64,4
163,Spirit Fiction,Ravi Coltrane,31,2013-01-05,2013-02-02,64,5
164,Leap Of Faith,Bluey,35,2013-04-13,2013-05-11,63,5
165,"So Good, So Right: Nicole Henry Live",Nicole Henry,25,2013-02-16,2013-03-09,62,3
166,Shadow Man,Tim Berne's Snakeoil,20,2013-10-19,2013-11-02,60,3
167,Let It Snow,New York Voices,21,2013-12-07,2013-12-28,60,4
168,I Am,Omar Thomas Large Ensemble,20,2013-02-02,2013-02-09,59,2
169,Free Magic,Medeski Martin & Wood,17,2013-01-19,2013-05-18,58,3
170,Gamak,Rudresh Mahanthappa/David Fiuczynski/Francois Moutin/Dan Weiss,28,2013-02-16,2013-03-23,58,5
171,Arborescence,Aaron Parks,22,2013-11-02,2013-11-16,56,3
172,A Time For Love: Jazz Piano Romance,Beegie Adair,25,2013-02-09,2013-03-09,56,5
173,Private View,Swing Out Sister,27,2013-02-16,2013-03-16,56,4
174,The Original Mono Recordings,Miles Davis,18,2013-11-30,2013-12-21,55,3
175,The Line,Kneebody,22,2013-10-12,2013-11-23,55,3
176,Sexual Healing: Smooth Urban Jazz Style!,Various Artists,23,2013-04-13,2013-04-20,55,2
177,Change Of Heart: The Songs Of Andre Previn,Michael Feinstein/Andre Previn,15,2013-05-04,2013-05-25,54,3
178,Treme: Season 2: Music From The HBO Original Series,Soundtrack,27,2013-01-05,2013-02-09,54,5
179,Namaste,Kenny G & Rahul Sharma,31,2013-01-05,2013-02-09,54,6
180,Deleted Scenes From The Cutting Room Floor,Caro Emerald,35,2013-03-02,2013-04-13,54,7
181,I'm Feeling Good!: Standards In Swing,Lloyd Price,36,2013-01-12,2013-04-06,53,6
182,Be Still,Dave Douglas Quintet With Aoife O'Donovan,18,2013-01-05,2013-01-19,50,3
183,Gadditude,Steve Gadd Band,34,2013-09-21,2013-12-14,47,4
184,The Bespoke Man's Narrative,Aaron Diehl,35,2013-04-06,2013-09-21,47,5
185,You (EP),Larry Lovestein & The Velvet Revival,16,2013-03-16,2013-04-13,46,2
186,"Hipper Than Hip: Yesterday, Today, & Tomorrow: Live, On The Air & In The St",Tower Of Power,18,2013-12-14,2013-12-21,46,2
187,Jazz Track,Miles Davis,9,2013-12-14,2013-12-21,45,2
188,Trios,Carla Bley/Andy Sheppard/Steve Swallow,19,2013-09-28,2013-10-05,45,2
189,Strictly Romancin',Catherine Russell,25,2013-01-12,2013-01-19,44,2
190,The Random Roads Collection,Project Trio,8,2013-02-09,2013-02-09,43,1
191,Fun,Don Diego,34,2013-01-12,2013-05-25,43,5
192,Cover Story: Smooth Jazz Plays The Classic Hits!,Various Artists,25,2013-02-16,2013-03-23,42,2
193,The Spiritual Side Of Wynton Marsaalis,Wynton Marsalis,25,2013-11-09,2013-11-23,42,3
194,Songs Of Good Cheer,Groove For Thought,10,2013-12-21,2013-12-21,41,1
195,In The Flow,Althea Rene,36,2013-06-15,2013-07-06,41,4
196,The Very Best Of The Miles Davis Quintet,The Miles Davis Quintet,11,2013-02-02,2013-02-02,40,1
197,Hot House,Chick Corea & Gary Burton,22,2013-03-02,2013-03-09,39,2
198,Cover Art,NEXT Collective,31,2013-03-23,2013-04-13,39,3
199,Summer Rain,Jeanette Harris,40,2013-05-04,2013-07-06,39,6
200,The Classics,Tony Bennett,13,2013-10-26,2013-10-26,38,1
201,Concerts: Bregenz / Munchen,Keith Jarrett,13,2013-12-28,2013-12-28,38,1
202,Davi Sings Sinatra: On The Road To Romance,Robert Davi,14,2013-04-13,2013-04-13,37,1
203,Unplugged,Larry Carlton & Robben Ford,31,2013-04-06,2013-04-13,37,2
204,Where Do You Start,Brad Mehldau Trio,38,2013-01-05,2013-02-16,37,5
205,Coin Coin Chapter Two: Mississippi Moonchile,Matana Roberts,27,2013-10-26,2013-11-09,36,2
206,Can't Stop Now,Vincent Ingala,33,2013-08-10,2013-11-02,36,3
207,Travel Guide,Ralph Towner / Wolfgang Muthspiel / Slava Grigoryan,16,2013-11-02,2013-11-02,35,1
208,Resume,Eberhard Weber,28,2013-01-26,2013-02-02,35,2
209,Time Travel,Dave Douglas Quintet,23,2013-04-27,2013-05-04,34,2
210,The Mothership Returns,Return To Forever,35,2013-01-12,2013-02-09,34,4
211,Somewhere In Between,Bob Reynolds,18,2013-08-24,2013-08-24,33,1
212,Yo,Roberto Fonseca,30,2013-10-05,2013-10-19,33,3
213,39 Steps,John Abercrombie Quartet,25,2013-10-19,2013-11-02,32,2
214,Sketches Of Ethiopia,Mulatu Astatke,27,2013-10-12,2013-10-19,32,2
215,Dear Diz (Everyday I Think Of You),Arturo Sandoval,35,2013-03-02,2013-06-08,32,3
216,Genesis,Chieli Minucci & Special EFX,20,2013-06-08,2013-06-08,31,1
217,Wolfgang,Warren Wolf,25,2013-09-07,2013-09-21,31,2
218,Lock My Heart,Heather Masse And Dick Hyman,23,2013-03-02,2013-03-23,30,2
219,The 50th Anniversary Collection,Preservation Hall Jazz Band,29,2013-01-05,2013-01-26,30,2
220,Double Exposure,John Pizzarelli,23,2013-01-05,2013-08-10,29,2
221,A Different Time,John Medeski,24,2013-04-27,2013-05-04,28,2
222,Live,Al Jarreau And The Metropole Orkest (Mendoza),30,2013-11-02,2013-11-30,28,2
223,Carnivale Electricos,Galactic,40,2013-01-19,2013-02-23,28,5
224,In The Zone,Richard Elliot,24,2013-02-16,2013-02-16,27,1
225,Vintage Christmas Wonderland,David Ian,24,2013-12-28,2013-12-28,27,1
226,Sun Ship: The Complete Sessions,John Coltrane,26,2013-05-04,2013-05-11,27,2
227,Razor Sharp Brit,Oli Silk,34,2013-10-05,2013-10-12,27,2
228,Special Edition,Jack DeJohnette,36,2013-02-02,2013-02-09,27,2
229,Alma,Paolo Fresu & Omar Sosa Featuring Jaques Morelenbaum,25,2013-03-16,2013-03-16,26,1
230,"The Last Time Out: The Unreleased Live Concert: December 26, 1967",The Dave Brubeck Quartet,36,2013-01-05,2013-01-19,25,3
231,Smooth And Sexy: Smooth Jazz For Lovers,Various Artists,39,2013-08-31,2013-10-12,25,5
232,The Complete Columbia Studio Albums Collection,The Thelonious Monk Quartet,27,2013-12-14,2013-12-14,24,1
233,Migrations: Roots and Jazz in NYC,Cristina Pato,27,2013-02-09,2013-02-09,24,1
234,Eddie Palmieri Is Doin' It In The Park: The EP (Soundtrack),Eddie Palmieri,29,2013-12-07,2013-12-07,22,1
235,The Rhythm,Andy Snitzer,36,2013-05-11,2013-05-25,22,2
236,Silent Comedy,Bill Frisell,30,2013-03-16,2013-03-16,21,1
237,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,35,2013-01-05,2013-06-01,21,2
238,Gangster Squad: Music From And Inspired By The Motion Picture,Soundtrack,37,2013-01-26,2013-02-02,21,2
239,Cecile,Cecile McLorin Salvant Et Le Jean-Francois Bonnel Paris Quintet,38,2013-02-16,2013-02-23,20,2
240,Baida,Ralph Alessi,32,2013-09-28,2013-09-28,19,1
241,In A World Of Mallets,Jason Marsalis Vibes Quartet,32,2013-05-18,2013-05-18,19,1
242,Rva All Day,NO BS! Brass,32,2013-07-27,2013-07-27,19,1
243,Border-Free,Chucho Valdes & The Afro-Cuban Messengers,34,2013-08-03,2013-08-31,19,2
244,Conversation,David Benoit,38,2013-01-05,2013-01-19,19,2
245,I Wanna Be Evil: With Love To Eartha Kitt,Rene Marie,34,2013-11-30,2013-11-30,17,1
246,Quercus,June Tabor/Iain Ballamy/Huw Warren,34,2013-06-22,2013-06-22,17,1
247,Quiet Christmas: Solo Piano,Beegie Adair,35,2013-11-30,2013-11-30,16,1
248,Life In This World,Will Calhoun,35,2013-06-08,2013-06-08,16,1
249,My Gift To You,Davell Crawford,35,2013-05-18,2013-05-18,16,1
250,Krush,Niacin,36,2013-04-20,2013-04-20,15,1
251,The Ultimate Smooth Jazz #1s,Various Artists,36,2013-02-09,2013-02-09,15,1
252,101: Billie Holiday The Best Of,Billie Holiday,45,2013-05-18,2013-08-17,15,4
253,Wind,Ibrahim Maalouf,37,2013-04-13,2013-04-13,14,1
254,Water And Earth,Jeremy Pelt,37,2013-02-16,2013-02-16,14,1
255,"Luther, Teddy & Marvin: Smooth Jazz Pays Tribute To The Kings Of Love",Various Artists,37,2013-01-05,2013-01-05,14,1
256,On The Road,Soundtrack,38,2013-01-26,2013-01-26,13,1
257,In The Woodwork,The Swallow Quintet,38,2013-08-03,2013-08-03,13,1
258,Smooth Jazz Hits: For Lovers,Various Artists,39,2013-02-23,2013-02-23,12,1
259,Smooth Jazz Tribute To Barry White,Smooth Jazz All Stars,39,2013-05-25,2013-05-25,12,1
260,Smooth Jazz Tribute To The Whispers,Smooth Jazz All Stars,45,2013-03-30,2013-04-06,11,2
261,Songs I Like A Lot,John Hollenbeck/Theo Bleckmann/Kate McGarry/Gary Versace And The Frankfurt Radio Big Band,41,2013-02-16,2013-02-16,10,1
262,The Roots Of The Blues,Randy Weston / Billy Harper,41,2013-12-07,2013-12-07,10,1
263,Solo Guitarra,Jose Luis Monton,41,2013-02-09,2013-02-09,10,1
264,The Shocking Miss Emerald,Caro Emerald,42,2013-11-30,2013-11-30,9,1
265,Twain,Rebecca Martin,42,2013-04-13,2013-04-13,9,1
266,All Your Life,Al Di Meola,44,2013-05-18,2013-06-01,9,2
267,The View From Here,Kyle Eastwood,46,2013-04-20,2013-04-27,9,2
268,Live,New York Voices With The WDR Big Band Cologne,43,2013-03-23,2013-03-23,8,1
269,Versiones,Gian Marco,43,2013-06-15,2013-06-15,8,1
270,101 Swing Essentials,Various Artists,43,2013-10-12,2013-10-12,8,1
271,Breakthrough,Eldar Djangirov Trio,43,2013-04-27,2013-04-27,8,1
272,Chakra,Ted Nash Big Band,43,2013-11-30,2013-11-30,8,1
273,John Zorn: In Lambeth: Visions From The Walled Garden Of William Blake,Bill Frisell/Carol Emanuel/Kenny Wollesen/Ikue Mori,44,2013-12-21,2013-12-21,7,1
274,Galaxy,Jeff Lorber Fusion,44,2013-02-16,2013-02-16,7,1
275,This Just In,Gilad Hekselman,44,2013-04-27,2013-04-27,7,1
276,groundUP,Snarky Puppy,47,2013-01-12,2013-01-19,7,2
277,The Colonel & The Governor,"Tommy Emmanuel, cgp/Martin Taylor, MBE",45,2013-07-13,2013-07-13,6,1
278,Serendipitous,Lin Rountree,45,2013-09-21,2013-09-21,6,1
279,Shades,Lebron,45,2013-09-07,2013-09-07,6,1
280,"Acting, Thinking, Feeling: The Complete Works 1968-1978",Stark Reality,45,2013-03-02,2013-03-02,6,1
281,When Will Then Be Now,Project Trio,46,2013-02-09,2013-02-09,5,1
282,Trio Live In New York At Jazz Standard,Edward Simon/John Patitucci/Brian Blade,46,2013-05-11,2013-05-11,5,1
283,Hydra,Ben Monder,47,2013-09-14,2013-09-14,4,1
284,Colors Of A Dream,Tom Harrell,47,2013-11-09,2013-11-09,4,1
285,Jazz In The New Harmonic,David Chesky,47,2013-09-21,2013-09-21,4,1
286,Be My Monster Love,David Murray Infinity Quartet Featuring Macy Gray & Gregory Porter,47,2013-06-29,2013-06-29,4,1
287,Lenny White Live,Lenny White,47,2013-04-06,2013-04-06,4,1
288,"The Very Best Of The 1920s: 100 Tracks Including The Greatest 0f ""The Great",Various Artists,48,2013-06-01,2013-06-01,3,1
289,1969,Pink Martini & Saori Yuki,48,2013-01-05,2013-01-05,3,1
290,Carry On,Maniacal 4,48,2013-08-31,2013-08-31,3,1
291,Good Day At Work,"Phillip ""Doc"" Martin",48,2013-06-15,2013-06-15,3,1
292,"Smooth Jazz Tribute To Earth, Wind & Fire",Smooth Jazz All Stars,48,2013-07-20,2013-07-20,3,1
293,Azure,Keith Jarrett/Gary Peacock/Jack DeJohnette,48,2013-06-29,2013-06-29,3,1
294,The Changing Lights,Stacey Kent,49,2013-12-21,2013-12-21,2,1
295,Christmas Made For Two,"Landau Eugene Murphy, Jr.",49,2013-11-30,2013-11-30,2,1
296,The Very Best Of John Coltrane: The Prestige Era,John Coltrane,49,2013-01-05,2013-01-05,2,1
297,Jazzy Christmas With Jeff Sparks,Jeff Sparks,50,2013-01-05,2013-01-12,2,2
298,Melodic Warrior,Terje Rypdal/Hilliard Ensemble/Bruckner Orch. Linz (Davies)/Wroctaw Phil. Orch.(Pertowski),50,2013-08-24,2013-08-24,1,1
299,Origins,Stephane Wrembel,50,2013-02-02,2013-02-02,1,1
300,5 Classic Albums,Frank Sinatra,50,2013-12-28,2013-12-28,1,1
