chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,Elaenia,Floating Points,1,2015-11-28,2015-12-26,45,5
47,All In,Pieces Of A Dream,3,2015-11-28,2015-12-26,45,5
48,Dave Koz & Friends: The 25th Of December,Dave Koz,1,2015-01-03,2015-01-17,44,3
49,"The Chill Lounge, Volume 3",Paul Hardcastle,5,2015-08-01,2015-09-05,43,6
50,III,BADBADNOTGOOD,4,2015-01-24,2015-10-03,41,10
51,Silver,Fourplay,2,2015-12-12,2015-12-26,40,3
52,Tres Caballeros,The Aristocrats,4,2015-07-11,2015-08-08,40,5
53,Mellowonder: Songs In The Key Of Stevie,Bob Baldwin,6,2015-07-04,2015-08-08,38,6
54,The Legendary Live Tapes: 1978-1981,Weather Report,3,2015-12-12,2015-12-26,37,3
55,The Mosaic Project: Love And Soul,Terri Lyne Carrington,4,2015-08-29,2015-09-26,36,5
56,Twin Danger,Twin Danger,2,2015-07-18,2015-08-08,35,4
57,The Vault,Jeff Golub,3,2015-04-18,2015-05-30,34,6
58,You Gotta Love The Life,Melissa Manchester,5,2015-02-28,2015-04-18,34,5
59,Got 2 Be Groovin,Euge Groove,10,2015-01-03,2015-09-26,32,8
60,Soul Searching,Mitchell Coleman Jr.,5,2015-06-20,2015-07-04,30,3
61,Free,Jonathan Butler,1,2015-11-21,2015-12-19,29,4
62,Juice,Medeski Scofield Martin & Wood,4,2015-01-03,2015-01-31,27,5
63,Power Of 3,The Sax Pack,6,2015-05-02,2015-08-01,27,6
64,Duets,Kevin Eubanks & Stanley Jordan,5,2015-04-11,2015-11-28,26,5
65,Jeff Bradshaw & Friends: Home: One Special Night At The Kimmel Center,Jeff Bradshaw,2,2015-04-18,2015-05-09,25,3
66,Cheating The Polygraph,Gavin Harrison,2,2015-04-25,2015-05-09,25,3
67,Limitless,Julian Vaughn,6,2015-05-09,2015-05-30,25,4
68,Here We Go,James Lloyd,4,2015-04-04,2015-04-18,23,3
69,Coast To Coast,Vincent Ingala,3,2015-05-23,2015-08-15,22,5
70,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,8,2015-02-21,2015-07-25,22,4
71,A Quiet Christmas: Beautiful Sax Instrumentals For A Peaceful Holiday Seaso,WordHarmonic,2,2015-01-03,2015-01-10,20,2
72,Only Sky,David Torn,4,2015-05-23,2015-06-06,20,3
73,Live & Direct,Marcus Johnson Featuring The Urban Jam Band,7,2015-08-08,2015-09-05,19,3
74,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,7,2015-01-03,2015-01-31,18,3
75,Bridges,Eric Marienthal & Chuck Loeb,6,2015-09-12,2015-10-03,16,2
76,Elysium,Al Di Meola,3,2015-06-27,2015-07-04,15,2
77,The Lagos Music Salon,Somi,4,2015-03-28,2015-04-04,15,2
78,7 Summers,Shaun Martin,6,2015-07-25,2015-08-01,13,2
79,Loopified,Dirty Loops,10,2015-01-24,2015-02-14,13,3
80,Live At Montreux 2011: Invitation To Illumination,Santana & McLaughlin,4,2015-10-03,2015-10-03,12,1
81,Aligned,Justin C. Gilbert,9,2015-10-31,2015-11-14,12,2
82,Say That To Say This,Trombone Shorty,9,2015-01-03,2015-03-07,12,3
83,Vinyl Daze,Rhonda Thomas,5,2015-03-28,2015-03-28,11,1
84,New Era,Lebron,9,2015-08-15,2015-08-22,11,2
85,Retro Forward,Eric Darius,9,2015-02-14,2015-07-18,10,2
86,Live In London: 35th Anniversary Show,Incognito,9,2015-09-26,2015-10-03,10,2
87,A Very Maysa Christmas,Maysa,11,2015-01-03,2015-01-10,10,2
88,Night Sessions,Nicholas Cole,7,2015-09-12,2015-09-12,9,1
89,Cool Uncle,Cool Uncle,7,2015-12-05,2015-12-05,9,1
90,The Jazzmasters VII,Paul Hardcastle,13,2015-01-17,2015-03-28,9,4
91,Alley Cat,Nils,8,2015-09-12,2015-09-12,8,1
92,Jamison,Jamison Ross,8,2015-07-11,2015-07-11,8,1
93,Live In Tokyo,Keiko Matsui,12,2015-10-31,2015-12-05,8,2
94,Coin Coin Chapter Three: River Run Thee,Matana Roberts,9,2015-02-21,2015-02-21,7,1
95,D - Stringz,Stanley Clarke / Bireli Lagrene / Jean-Luc Ponty,9,2015-11-28,2015-11-28,7,1
96,Fritzenized,Jonathan Fritzen,9,2015-02-28,2015-02-28,7,1
97,Kneedelus,Kneebody + Daedelus,10,2015-12-19,2015-12-19,6,1
98,Swift,Bill Laurance,10,2015-04-18,2015-04-18,6,1
99,World's Fair,Julian Lage,10,2015-02-21,2015-02-21,6,1
100,Does The Divas!: Smooth Urban Jazz Vibes On Today's #1 R&B Divas!,Streetwize,10,2015-02-07,2015-02-07,6,1
101,Soulfunky,Lin Rountree,11,2015-06-06,2015-06-13,6,2
102,We Are The Drum,Kendrick Scott Oracle,11,2015-10-17,2015-10-17,5,1
103,Made For Pleasure,The New Mastersounds,11,2015-10-24,2015-10-24,5,1
104,Purge,DRKWAV,12,2015-03-14,2015-03-14,4,1
105,Brass Knuckles,NO BS! Brass,12,2015-12-12,2015-12-12,4,1
106,Living My Dream,Jonathan Butler,12,2015-04-04,2015-04-04,4,1
107,Kin (<-->),Pat Metheny Unity Group,12,2015-01-10,2015-01-10,4,1
108,Another Long Night Out,Brian Culbertson,13,2015-01-17,2015-03-28,4,2
109,Vertigo,The Necks,13,2015-11-21,2015-11-21,3,1
110,Serenity,Randy Scott,13,2015-07-04,2015-07-04,3,1
111,Vibe Station,Scott Henderson,14,2015-05-16,2015-05-16,2,1
112,Jazz Funk Soul,Jazz Funk Soul,14,2015-10-24,2015-10-24,2,1
113,Tree Of Life,Kory Caudill,15,2015-11-21,2015-11-21,1,1
114,This Is Cave Music,Moon Hooch,15,2015-01-24,2015-01-24,1,1
115,Up,The Stanley Clarke Band,15,2015-03-21,2015-03-21,1,1
116,John Zorn: The True Discoveries Of Witches & Demons,Simulacrum Ensemble,15,2015-09-12,2015-09-12,1,1
