chart_position,album_title,artist,peak,first_date,last_date,points,weeks
110,Songs 4 Worship Gospel: Friend Of God,Various Artists,33,2009-02-14,2009-05-23,87,9
111,You Can Make It,Alvin Darling & Celebration,11,2009-11-07,2009-11-28,86,4
112,Live: Hope At The Hideout,Mavis Staples,19,2009-01-03,2009-01-24,85,4
113,"Mercy, Mercy, Mercy",Ben Tankard,19,2009-05-16,2009-06-27,84,6
114,God Did That Thing,Bishop Bobby Hilton & The Word Of Deliverance Mass Choir,21,2009-06-13,2009-12-05,77,5
115,Love Like This,Ayiesha Woods,26,2009-08-08,2009-10-31,75,4
116,Falling In Love With Jesus: Best Of Worship,Jonathan Butler,33,2009-06-20,2009-09-19,70,9
117,Playlist: The Very Best Of Kurt Carr,Kurt Carr,34,2009-10-10,2009-12-19,69,11
118,Songs 4 Worship: Soul,Various Artists,37,2009-04-18,2009-06-06,69,8
119,Reiterate,Grits,31,2009-01-03,2009-10-03,68,6
120,The Godfather Of Gospel,Rev. Timothy Wright,29,2009-05-23,2009-06-20,67,5
121,Take It Back,Dorinda Clark-Cole,34,2009-01-10,2009-03-21,67,8
122,Higher Heights,Papa San,19,2009-08-15,2009-09-05,66,3
123,The Chop Chop: From Milk To Meat,The Ambassador,34,2009-01-03,2009-02-14,65,6
124,Going Up Yonder: The Best Of The Gospel Choirs,Various Artists,36,2009-01-03,2009-02-07,65,6
125,Heaven On Earth,Covenant Worship With David & Nicole Binion,29,2009-11-07,2009-12-26,58,4
126,Free,RiZen,24,2009-11-14,2009-11-28,57,3
127,He's Just Alright,Dr. Jeff Jacobs,22,2009-09-05,2009-09-12,53,2
128,Balance,Ted Winn,23,2009-10-17,2009-10-31,50,3
129,God Is Able,Joe Leavell & St. Stephen Temple Choir,17,2009-03-14,2009-03-28,46,2
130,Anthem,R-Swift,22,2009-10-24,2009-10-31,46,2
131,The Very Best Of Praise & Worship: Songs Of Praise For The Family,Various Artists,41,2009-01-03,2009-02-07,44,6
132,Sacred Eight,Jeff Majors,30,2009-08-29,2009-09-19,40,4
133,Live In Miami (Yes We Can),VIP Mass Choir Featuring John P. Kee,39,2009-01-03,2009-01-31,38,5
134,Hold On For Life,Arkansas Gospel Mass Choir,40,2009-01-17,2009-02-07,38,4
135,Aaron Sledge (EP),Aaron Sledge,14,2009-11-07,2009-11-07,37,1
136,Arrow Affiliates: It's Official: Hip Hop Remixed,Various Artists,15,2009-08-08,2009-08-08,36,1
137,The Brown Sisters: Live In Chicago,The Brown Sisters,21,2009-07-18,2009-07-25,35,2
138,Thrilla,Mr. Del,33,2009-07-18,2009-08-01,35,2
139,A New Day,Paul Porter,42,2009-01-03,2009-02-07,33,6
140,Chronicles Of An X-Hustler,Thi'sl,23,2009-08-29,2009-09-05,31,2
141,Destiny,New Direction,22,2009-07-11,2009-07-11,29,1
142,Outtadisworld,Everyday Process,23,2009-09-19,2009-09-19,28,1
143,Ashmont Hill,Ashmont Hill,33,2009-02-07,2009-02-28,27,2
144,One World/One God,Ken Reynolds,25,2009-09-05,2009-09-05,26,1
145,The First Twenty Years,Mississippi Mass Choir,43,2009-01-03,2009-01-31,26,5
146,Created To Worship,Tommye Young-West,26,2009-05-02,2009-05-02,25,1
147,Down In New Orleans,The Blind Boys Of Alabama,30,2009-01-03,2009-04-18,24,3
148,Paul Morton's Christmas,Paul Morton,38,2009-01-03,2009-01-17,24,3
149,Beyond The Darkness,Tarralyn Ramsey,28,2009-10-03,2009-10-03,23,1
150,Let's Come Together,Kevin LeVar And One Sound,37,2009-06-13,2009-11-21,23,3
151,Pure Love,David G. Evans,30,2009-11-14,2009-11-14,21,1
152,Triumph,Sharon MaRee,32,2009-05-09,2009-05-09,19,1
153,What Christmas Means,Anthony Evans,33,2009-12-26,2009-12-26,18,1
154,Created 2 Worship,Cedric Ford & Heart Of Worship,34,2009-05-23,2009-05-23,17,1
155,Chosen,LaVert,43,2009-10-31,2009-11-14,16,3
156,Untouchable (Isaiah - 54:17),Darrell McFadden And The Disciples,36,2009-10-17,2009-10-17,15,1
157,Change,Tim Rogers & The Fellas,37,2009-05-23,2009-05-30,15,2
158,"Encourage Yourself: The Music, The Ministry, The Mesage.",Varios Artistas,37,2009-04-11,2009-04-11,14,1
159,Tell 'em Tha Truth,Xross,37,2009-08-29,2009-08-29,14,1
160,Making Great Relationships By Making Great Decisions,T.D. Jakes,37,2009-06-20,2009-06-20,14,1
161,"What Have You Done, My Brother?",Naomi Shelton And The Gospel Queens,41,2009-06-13,2009-06-27,12,2
162,Gotta Have Gospel! 5,Various Artists,45,2009-02-07,2009-03-07,12,4
163,Do It!,Dottie Peoples,46,2009-01-10,2009-01-24,12,3
164,Kiki's MixTape,Kierra Sheard,42,2009-10-10,2009-10-10,9,1
165,Music Book Vol. 1,Mel Holder,43,2009-06-13,2009-06-13,8,1
166,Fire In My Bones: Raw Rare + Otherworldly African-American Gospel (1944-200,Various Artists,45,2009-12-19,2009-12-26,8,2
167,Our World: Redeemed The Sequel,Flame,45,2009-01-10,2009-01-17,8,2
168,The 7th Episode: Live In Toronto,Ricky Dillard & New G,47,2009-01-24,2009-02-21,8,4
169,Don't Waste Another Day,James Grear & Company,44,2009-08-29,2009-08-29,7,1
170,Donnie McClurkin Ministry Series: Volume II: Attachments,Donnie McClurkin,44,2009-07-25,2009-07-25,7,1
171,Gumbo Red,Gumbo Red,46,2009-02-07,2009-02-14,7,2
172,Just Karima,Karima Kibble,45,2009-10-10,2009-10-10,6,1
173,CeCe Winans Presents: Pure Worship,Various Artists,46,2009-01-17,2009-01-17,5,1
174,duets,The Blind Boys Of Alabama,47,2009-11-14,2009-11-21,5,2
175,The Best Of Melvin Williams,Melvin Williams,47,2009-10-17,2009-10-17,4,1
176,Take The City,Messenja,47,2009-02-14,2009-02-14,4,1
177,Free,Darwin Hobbs,47,2009-01-24,2009-01-24,4,1
178,The Essential Hezekiah Walker,Hezekiah Walker,48,2009-03-28,2009-03-28,3,1
179,Young Elder,Claude Deuce,48,2009-08-08,2009-08-08,3,1
180,Bridge,Anthony Evans,49,2009-09-12,2009-09-12,2,1
181,Shout! Live,Mike Farris & The Roseland Rhythm Revue Featuring The McCrary Sisters,49,2009-05-02,2009-05-02,2,1
