chart_position,song_title,artist,peak,first_date,last_date,points,weeks
98,Good Girl,Carrie Underwood,15,2013-01-05,2013-03-16,163,11
99,Beer Money,Kip Moore,23,2013-01-05,2013-02-16,156,7
100,Springsteen,Eric Church,25,2013-01-05,2013-04-27,153,15
101,More Than Miles,Brantley Gilbert,34,2013-02-16,2013-05-25,153,13
102,Don't Rush,Kelly Clarkson Featuring Vince Gill,19,2013-03-09,2013-05-25,147,11
103,Chicken Fried,Zac Brown Band,24,2013-01-12,2013-10-26,134,18
104,Creepin',Eric Church,17,2013-01-05,2013-02-16,132,7
105,All Kinds Of Kinds,Miranda Lambert,31,2013-09-14,2013-12-07,132,13
106,Over You,Cassadee Pope,3,2013-01-05,2013-01-05,128,1
107,Drink To That All Night,Jerrod Niemann,26,2013-11-09,2013-12-28,123,7
108,Maybe It Was Memphis,Danielle Bradbery,9,2013-05-25,2013-07-06,121,3
109,Take A Little Ride,Jason Aldean,20,2013-01-05,2013-02-16,121,7
110,Til My Last Day,Justin Moore,22,2013-01-05,2013-02-16,119,6
111,Cowboys And Angels,Dustin Lynch,25,2013-01-12,2013-04-20,119,7
112,Crying On A Suitcase,Casey James,31,2013-01-05,2013-03-09,112,10
113,Rockin' Around The Christmas Tree,Brenda Lee,13,2013-01-05,2013-12-28,111,5
114,Helluva Life,Frankie Ballard,23,2013-11-02,2013-12-28,108,8
115,Born To Fly,Danielle Bradbery,5,2013-07-06,2013-07-06,106,1
116,Get Me Some Of That,Thomas Rhett,6,2013-11-16,2013-11-23,103,2
117,Over You,Miranda Lambert,26,2013-01-05,2013-06-08,95,6
118,Follow Your Arrow,Kacey Musgraves,10,2013-11-23,2013-12-28,94,4
119,I Can Take It From There,Chris Young,31,2013-02-16,2013-05-18,94,10
120,Who I Am,Danielle Bradbery,8,2013-06-29,2013-07-06,89,2
121,Beer With Jesus,Thomas Rhett,33,2013-01-05,2013-02-16,89,7
122,Ho Hey,Lennon & Maisy,20,2013-04-20,2013-06-08,88,6
123,Can't Shake You,Gloriana,22,2013-05-18,2013-07-06,86,5
124,Let There Be Cowgirls,Chris Cagle,28,2013-01-19,2013-03-09,86,8
125,Grandpa (Tell Me 'Bout The Good Old Days),Danielle Bradbery,7,2013-06-15,2013-06-15,84,1
126,Shameless,Cole Vosbury,7,2013-12-28,2013-12-28,84,1
127,How Could I Want More,Jamie Lynn Spears,8,2013-12-14,2013-12-21,82,2
128,19 You + Me,Dan + Shay,21,2013-11-30,2013-12-28,81,5
129,"Heads Carolina, Tails California",Danielle Bradbery,8,2013-06-08,2013-06-08,73,1
130,A Woman Like You,Lee Brice,32,2013-01-26,2013-02-23,73,5
131,Take It Out On Me,Florida Georgia Line,12,2013-12-14,2013-12-28,70,3
132,A Life That's Good,Lennon & Maisy,12,2013-11-02,2013-12-21,70,3
133,Sober,Little Big Town,14,2013-11-23,2013-12-07,67,3
134,I Still Believe In You,Cole Vosbury,9,2013-12-14,2013-12-14,62,1
135,He Stopped Loving Her Today,George Jones,15,2013-05-11,2013-05-18,60,2
136,The Booze Cruise,Blackjack Billy,37,2013-07-06,2013-08-24,60,7
137,Where Are You Christmas?,Faith Hill,29,2013-01-05,2013-12-28,57,3
138,Are You Gonna Kiss Me Or Not,Thompson Square,30,2013-02-23,2013-04-20,56,4
139,Strong,Will Hoge,31,2013-08-03,2013-11-16,56,7
140,Goodbye Town,Lady Antebellum,39,2013-06-22,2013-08-24,55,8
141,Could It Be,Charlie Worsham,35,2013-09-07,2013-10-12,52,5
142,Turn The Page,The Swon Brothers,10,2013-06-29,2013-06-29,51,1
143,Later On,The Swon Brothers,10,2013-12-28,2013-12-28,51,1
144,Even The Stars Fall 4 U,Keith Urban,31,2013-09-07,2013-09-21,49,3
145,Hands On You,Florida Georgia Line,13,2013-12-14,2013-12-21,48,2
146,Tie It Up,Kelly Clarkson,18,2013-07-13,2013-09-07,47,3
147,El Cerrito Place,Kenny Chesney,34,2013-01-05,2013-01-26,46,4
148,That Girl,Jennifer Nettles,23,2013-09-07,2013-09-28,45,2
149,Please Remember Me,Danielle Bradbery,11,2013-06-29,2013-06-29,40,1
150,Stupid Boy,Cassadee Pope,12,2013-01-05,2013-01-05,39,1
151,I Can’t Tell You Why,The Swon Brothers,12,2013-07-06,2013-07-06,39,1
152,Not Ready To Make Nice,Dixie Chicks,15,2013-04-27,2013-11-09,39,2
153,Accidental Racist,Brad Paisley Featuring LL Cool J,16,2013-04-27,2013-05-04,39,2
154,"Timber, I'm Falling In Love",Blake Shelton & Danielle Bradbery,13,2013-07-06,2013-07-06,38,1
155,A Little Bit Stronger,Danielle Bradbery,13,2013-06-22,2013-06-22,38,1
156,I Don't Want This Night To End,Luke Bryan,33,2013-01-12,2013-04-06,38,6
157,Save A Horse (Ride A Cowboy),Big & Rich,31,2013-04-13,2013-04-20,37,2
158,Amazed,Lonestar,32,2013-02-23,2013-03-02,37,2
159,Jingle Bell Rock,Bobby Helms,37,2013-01-05,2013-12-28,37,3
160,Dirt Road Diary,Luke Bryan,20,2013-08-31,2013-09-07,36,2
161,Come Wake Me Up,Rascal Flatts,32,2013-01-05,2013-01-19,36,3
162,Who's Gonna Fill Their Shoes,The Swon Brothers,16,2013-06-01,2013-06-01,35,1
163,Change Your Mind,Clare Bowen & Sam Palladio,19,2013-01-26,2013-02-02,34,2
164,Headphones,Florida Georgia Line,18,2013-12-14,2013-12-14,33,1
165,11,Cassadee Pope,19,2013-09-14,2013-09-14,32,1
166,Home (Live From Healing In The Heartland),Blake Shelton & Usher,19,2013-06-22,2013-06-22,32,1
167,In Love With The Girl,Luke Bryan,26,2013-03-23,2013-03-30,32,2
168,Ten Times Crazier,Blake Shelton,20,2013-03-16,2013-03-16,31,1
169,What We Ain't Got,Jake Owen,20,2013-12-14,2013-12-14,31,1
170,This Town,Clare Bowen & Charles Esten,21,2013-11-09,2013-11-09,30,1
171,Take You Home,Thomas Rhett,21,2013-11-16,2013-11-16,30,1
172,Young Love,Kip Moore,21,2013-12-14,2013-12-14,30,1
173,Wanted You More,Lady Antebellum,22,2013-05-11,2013-05-11,29,1
174,All Cried Out,Kree Harrison,22,2013-06-01,2013-06-01,29,1
175,How Great Thou Art,Holly Tucker,22,2013-06-08,2013-06-08,29,1
176,Home To Me,Sarah Darling,28,2013-02-23,2013-03-09,29,2
177,God Gave Me You,Blake Shelton,39,2013-01-12,2013-06-15,29,6
178,Just A Sip,Luke Bryan,23,2013-03-23,2013-03-23,28,1
179,Wasted,Danielle Bradbery,23,2013-06-01,2013-06-01,28,1
180,Picture,Kid Rock Featuring Sheryl Crow,26,2013-02-02,2013-02-09,28,2
181,God Bless The USA,Lee Greenwood,24,2013-07-20,2013-07-20,27,1
182,Consider Me,Hayden Panettiere,24,2013-02-23,2013-02-23,27,1
183,Shake The Sugar Tree,Danielle Bradbery,24,2013-06-22,2013-06-22,27,1
184,Even If It Breaks Your Heart,Eli Young Band,24,2013-02-09,2013-02-09,27,1
185,Mean,Taylor Swift,34,2013-01-12,2013-04-13,27,3
186,Say Goodnight,Eli Young Band,25,2013-02-09,2013-02-09,26,1
187,Stronger Than Me,Connie Britton,25,2013-03-16,2013-03-16,26,1
188,People Back Home,Florida Georgia Line,25,2013-12-14,2013-12-14,26,1
189,You Hear A Song,Cassadee Pope,25,2013-08-31,2013-08-31,26,1
190,Barefoot And Buckwild,Lauren Alaina,25,2013-05-25,2013-05-25,26,1
191,Off The Beaten Path,Justin Moore,26,2013-09-14,2013-09-14,25,1
192,Seven Bridges Road,The Swon Brothers,26,2013-06-15,2013-06-15,25,1
193,Need You Now,Lady Antebellum,30,2013-05-25,2013-11-30,25,3
194,Remind Me,Brad Paisley Duet With Carrie Underwood,40,2013-09-21,2013-10-05,25,3
195,Steve Mcqueen,Blake Shelton & Cassadee Pope,27,2013-01-05,2013-01-05,24,1
196,Before He Cheats,Carrie Underwood,37,2013-01-12,2013-01-19,24,2
197,If I Die Young,The Band Perry,42,2013-01-12,2013-10-26,24,4
198,Radio,Darius Rucker,43,2013-11-02,2013-11-30,24,4
199,Lettin' The Night Roll,Justin Moore,28,2013-10-05,2013-10-05,23,1
200,Good Times,Cassadee Pope,28,2013-09-28,2013-09-28,23,1
201,Slow Me Down,Sara Evans,28,2013-09-21,2013-09-21,23,1
202,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,28,2013-11-02,2013-11-02,23,1
203,Gunpowder And Lead,Miranda Lambert,40,2013-09-21,2013-10-05,23,3
204,Dude (Looks Like A Lady),Blake Shelton & Terry McDermott,29,2013-01-05,2013-01-05,22,1
205,Wagon Wheel,The Swon Brothers,29,2013-06-22,2013-06-22,22,1
206,Ghost Town,Jake Owen,29,2013-11-16,2013-11-16,22,1
207,Take A Back Road,Rodney Atkins,40,2013-04-13,2013-04-20,22,2
208,I Do,Jessie James Decker,30,2013-11-23,2013-11-23,21,1
209,Boys And Buses,Hayden Panettiere,30,2013-02-02,2013-02-02,21,1
210,Silent Night,Kelly Clarkson Featuring Reba McEntire & Trisha Yearwood,40,2013-12-21,2013-12-28,21,2
211,Ten Thousand Angels,Mindy McCready,31,2013-03-09,2013-03-09,20,1
212,Forget To Forget You,Scotty McCreery,31,2013-11-02,2013-11-02,20,1
213,The Best Songs Come From Broken Hearts,Connie Britton,31,2013-11-09,2013-11-09,20,1
214,I'm In A Hurry (And Don't Know Why),Florida Georgia Line,31,2013-09-14,2013-09-14,20,1
215,The One That Got Away,Jake Owen,39,2013-01-05,2013-01-19,20,3
216,Boondocks,Little Big Town,40,2013-01-12,2013-01-19,20,2
217,Nothing In This World Will Ever Break My Heart Again,Hayden Panettiere,32,2013-06-08,2013-06-08,19,1
218,I Wish I Could Break Your Heart,Cassadee Pope,40,2013-10-26,2013-12-28,19,2
219,When I See This Bar,Kenny Chesney,43,2013-08-10,2013-09-14,19,5
220,Bourbon In Kentucky,Dierks Bentley,33,2013-07-06,2013-07-06,18,1
221,I Remember You,Amber Carrington,33,2013-06-22,2013-06-22,18,1
222,Suntan City,Luke Bryan,33,2013-03-23,2013-03-23,18,1
223,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",33,2013-12-21,2013-12-21,18,1
224,Celebrity,Blake Shelton & The Swon Brothers,34,2013-07-06,2013-07-06,17,1
225,Crazy,Amber Carrington,34,2013-06-22,2013-06-22,17,1
226,I'm A Girl,Hayden Panettiere,34,2013-02-23,2013-02-23,17,1
227,Goodnight Kiss,Randy Houser,41,2013-11-30,2013-12-28,17,3
228,I Feel A Sin Comin' On,Pistol Annies,35,2013-05-25,2013-05-25,16,1
229,I See You,Luke Bryan,35,2013-08-31,2013-08-31,16,1
230,Who Are You When I'm Not Looking,Blake Shelton,46,2013-01-26,2013-02-16,16,4
231,Who I Am With You,Chris Young,36,2013-10-05,2013-10-05,15,1
232,Lindy,Kenny Chesney,38,2013-03-30,2013-05-11,15,2
233,Fishin' In The Dark,The Swon Brothers,37,2013-05-25,2013-05-25,14,1
234,Every Time I Fall In Love,Clare Bowen,37,2013-11-16,2013-11-16,14,1
235,How Country Feels,The Swon Brothers,37,2013-06-08,2013-06-08,14,1
236,Beachin',Jake Owen,37,2013-11-30,2013-11-30,14,1
237,She Cranks My Tractor,Dustin Lynch,47,2013-02-09,2013-04-06,14,5
238,Cold Beer With Your Name On It,Josh Thompson,38,2013-08-10,2013-08-10,13,1
239,If You Ain't Here To Party,Luke Bryan,38,2013-03-23,2013-03-23,13,1
240,Truck Yeah,Tim McGraw,38,2013-01-12,2013-01-12,13,1
241,All For Love,Lady Antebellum,38,2013-05-25,2013-05-25,13,1
242,Home,Blake Shelton Featuring Michael Buble,38,2013-01-05,2013-01-05,13,1
243,Who's Gonna Fill Their Shoes,George Jones,39,2013-05-11,2013-05-11,12,1
244,Do You Remember,Blake Shelton,39,2013-04-13,2013-04-13,12,1
245,Guys Do It All The Time,Mindy McCready,39,2013-03-09,2013-03-09,12,1
246,Beer In The Headlights,Luke Bryan,39,2013-08-31,2013-08-31,12,1
247,I'd Want It To Be Yours,Justin Moore,39,2013-10-05,2013-10-05,12,1
248,A Thing About You,Hunter Hayes,40,2013-07-06,2013-07-06,11,1
249,DONE.,Holly Tucker,40,2013-06-15,2013-06-15,11,1
250,Blue Christmas,Elvis Presley,45,2013-12-21,2013-12-28,11,2
251,TROUBLE IS,Hayden Panettiere,41,2013-10-26,2013-10-26,10,1
252,I’m Gonna Love You Through It,Amber Carrington,41,2013-06-01,2013-06-01,10,1
253,I Will Fall,Sam Palladio & Clare Bowen,41,2013-03-16,2013-03-16,10,1
254,A Holly Jolly Christmas,Burl Ives,43,2013-12-21,2013-12-28,10,2
255,Bless The Broken Road,Rascal Flatts,46,2013-02-09,2013-03-02,10,2
256,Somewhere In My Car,Keith Urban,42,2013-09-28,2013-09-28,9,1
257,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,42,2013-07-20,2013-07-20,9,1
258,Did It For The Girl,Greg Bates,45,2013-01-05,2013-01-12,9,2
259,You Are My Sunshine,"Jamey Johnson, Twiggy Ramirez, Shooter Jennings",43,2013-12-21,2013-12-21,8,1
260,Champagne,Cassadee Pope,43,2013-10-12,2013-10-12,8,1
261,You Without Me,Gary Allan,43,2013-02-09,2013-02-09,8,1
262,Drink On It,Blake Shelton,44,2013-04-13,2013-04-20,8,2
263,Never Like This,Danielle Bradbery,44,2013-12-28,2013-12-28,7,1
264,Okie From Muskogee,The Swon Brothers,44,2013-06-22,2013-06-22,7,1
265,Whatever It Is,Zac Brown Band,45,2013-01-26,2013-02-02,7,2
266,Safe & Sound,Taylor Swift Featuring The Civil Wars,47,2013-01-12,2013-04-20,7,2
267,Hurt,Johnny Cash,45,2013-12-14,2013-12-14,6,1
268,Beat Of The Music,Brett Eldredge,45,2013-12-21,2013-12-21,6,1
269,Better Than This,Hunter Hayes,46,2013-07-06,2013-07-06,5,1
270,Hell On Heels,Pistol Annies,46,2013-06-29,2013-06-29,5,1
271,Hush Hush,Pistol Annies,46,2013-04-13,2013-04-13,5,1
272,Celebrate Me Home,Lady Antebellum,47,2013-12-07,2013-12-07,4,1
273,Love Like Mine,Hayden Panettiere,47,2013-02-02,2013-02-02,4,1
274,Somethin' 'Bout A Truck,Kip Moore,48,2013-01-12,2013-01-19,4,2
275,We Are Tonight,Billy Currington,48,2013-10-05,2013-10-05,3,1
276,Drivin' Around Song,Colt Ford Featuring Jason Aldean,49,2013-08-03,2013-10-19,3,2
277,Fishin' In The Dark,Nitty Gritty Dirt Band,49,2013-05-25,2013-05-25,2,1
278,I Will Never Forget You,Danielle Bradbery,49,2013-11-30,2013-11-30,2,1
279,Raise 'Em Up,Keith Urban Featuring Eric Church,49,2013-09-28,2013-09-28,2,1
280,The House That Built Me,Miranda Lambert,49,2013-06-29,2013-06-29,2,1
281,5-1-5-0,Dierks Bentley,49,2013-01-19,2013-01-19,2,1
282,Stay Stay Stay,Taylor Swift,49,2013-01-12,2013-01-12,2,1
283,Safe & Sound,Savannah Berry,50,2013-04-20,2013-04-20,1,1
284,The Gambler,Kenny Rogers,50,2013-11-23,2013-11-23,1,1
285,Hypnotizing,Hayden Panettiere,50,2013-11-16,2013-11-16,1,1
286,Light Me Up,Hunter Hayes,50,2013-07-06,2013-07-06,1,1
287,Borrowed,LeAnn Rimes,50,2013-01-05,2013-01-05,1,1
288,Take My Drunk Ass Home (Demo),Luke Bryan,50,2013-03-23,2013-03-23,1,1
