chart_position,song_title,artist,peak,first_date,last_date,points,weeks
122,One,Bee Gees,7,1989-07-29,1989-10-28,958,14
123,The Way You Love Me,Karyn White,7,1989-01-07,1989-04-01,955,13
124,I Won't Back Down,Tom Petty,12,1989-04-29,1989-08-05,951,15
125,More Than You Know,Martika,18,1989-01-07,1989-05-06,950,18
126,Me So Horny,The 2 Live Crew,26,1989-09-09,1989-12-30,949,17
127,Pump Up The Jam,Technotronic Featuring Felly,7,1989-10-14,1989-12-30,942,12
128,Kisses On The Wind,Neneh Cherry,8,1989-07-22,1989-10-21,938,14
129,Every Rose Has Its Thorn,Poison,1,1989-01-07,1989-03-18,936,11
130,The Doctor,The Doobie Brothers,9,1989-05-20,1989-08-19,935,14
131,Leave A Light On,Belinda Carlisle,11,1989-09-30,1989-12-30,935,14
132,Dressed For Success,Roxette,14,1989-05-27,1989-09-23,935,18
133,Cult Of Personality,Living Colour,13,1989-03-11,1989-06-17,929,15
134,Into The Night,Benny Mardones,20,1989-05-06,1989-08-26,929,17
135,Your Mama Don't Dance,Poison,10,1989-02-18,1989-05-20,928,14
136,Soul Provider,Michael Bolton,17,1989-07-01,1989-10-21,921,17
137,All This Time,Tiffany,6,1989-01-07,1989-03-25,920,12
138,Get On Your Feet,Gloria Estefan,11,1989-09-30,1989-12-30,917,14
139,Walking Away,Information Society,9,1989-01-07,1989-04-01,911,13
140,Dial My Heart,The Boys,13,1989-01-07,1989-04-15,903,15
141,I Wanna Be The One,Stevie B,32,1989-02-18,1989-07-01,894,20
142,Talk It Over,Grayson Hugh,19,1989-06-24,1989-10-21,887,18
143,Healing Hands,Elton John,13,1989-08-26,1989-12-02,884,15
144,I'm That Type Of Guy,LL Cool J,15,1989-06-10,1989-09-23,884,16
145,Coming Home,Cinderella,20,1989-04-08,1989-07-29,882,17
146,Call It Love,Poco,18,1989-08-26,1989-12-09,878,16
147,Send Me An Angel '89,Real Life,26,1989-05-13,1989-08-26,878,16
148,Don't Make Me Over,Sybil,20,1989-09-23,1989-12-30,869,15
149,A Shoulder To Cry On,Tommy Page,29,1989-02-11,1989-06-24,863,20
150,Orinoco Flow (Sail Away),Enya,24,1989-01-21,1989-05-13,861,17
151,Rocket,Def Leppard,12,1989-03-04,1989-05-27,860,13
152,The Love In Your Eyes,Eddie Money,24,1989-01-14,1989-05-13,854,18
153,A Little Respect,Erasure,14,1989-01-07,1989-04-01,850,13
154,Electric Youth,Debbie Gibson,11,1989-04-01,1989-06-24,849,13
155,Hooked On You,Sweet Sensation,23,1989-06-03,1989-09-16,837,16
156,Rhythm Nation,Janet Jackson,4,1989-11-11,1989-12-30,827,8
157,Love Song,Tesla,16,1989-09-30,1989-12-30,825,14
158,The Best,Tina Turner,15,1989-09-02,1989-12-02,824,14
159,Just Like Jesse James,Cher,8,1989-10-21,1989-12-30,814,11
160,Don't Look Back,Fine Young Cannibals,11,1989-08-12,1989-10-28,800,12
161,Rooms On Fire,Stevie Nicks,16,1989-05-06,1989-08-05,800,14
162,No More Rhyme,Debbie Gibson,17,1989-06-17,1989-09-16,800,14
163,Seventeen,Winger,26,1989-02-25,1989-06-10,791,16
164,The Last Worthless Evening,Don Henley,21,1989-10-07,1989-12-30,783,13
165,Down Boys,Warrant,27,1989-04-29,1989-08-12,772,16
166,Sunshine,Dino,23,1989-09-09,1989-12-16,760,15
167,Angel Of Harlem,U2,14,1989-01-07,1989-03-25,746,12
168,Veronica,Elvis Costello,19,1989-04-22,1989-07-22,740,14
169,In My Eyes,Stevie B,37,1989-05-27,1989-09-16,732,17
170,Everything,Jody Watley,12,1989-10-14,1989-12-30,731,12
171,Pop Singer,John Mellencamp,15,1989-04-29,1989-07-15,724,12
172,Runnin' Down A Dream,Tom Petty,23,1989-07-29,1989-10-28,711,14
173,Through The Storm,Aretha Franklin & Elton John,16,1989-04-15,1989-06-24,691,11
174,Holding On,Steve Winwood,11,1989-01-07,1989-03-18,690,11
175,That's The Way,Katrina And The Waves,16,1989-07-22,1989-10-07,687,12
176,Voices Of Babylon,The Outfield,25,1989-03-25,1989-06-24,679,14
177,Cryin',Vixen,22,1989-01-28,1989-04-22,672,13
178,Me Myself And I,De La Soul,34,1989-06-03,1989-09-23,672,17
179,The Angel Song,Great White,30,1989-09-30,1989-12-30,670,14
180,Just Between You And Me,Lou Gramm,15,1989-10-28,1989-12-30,657,10
181,What I Like About You,Michael Morales,28,1989-08-12,1989-11-04,653,13
182,Cuddly Toy (Feel For Me),Roachford,25,1989-04-15,1989-07-15,650,14
183,Partyman,Prince,18,1989-08-26,1989-10-28,647,10
184,What About Me,Moving Pictures,46,1989-08-12,1989-12-02,631,17
185,Be With You,The Bangles,30,1989-05-06,1989-07-22,626,12
186,I Remember Holding You,Boys Club,8,1989-01-07,1989-03-11,623,10
187,How Am I Supposed To Live Without You,Michael Bolton,11,1989-10-28,1989-12-30,623,10
188,"Birthday Suit (From ""Sing"")",Johnny Kemp,36,1989-02-25,1989-05-27,620,14
189,One,Metallica,35,1989-02-18,1989-05-27,617,15
190,All She Wants Is,Duran Duran,22,1989-01-07,1989-03-18,613,11
191,The Prisoner,Howard Jones,30,1989-07-01,1989-09-23,613,13
192,Swing The Mood,Jive Bunny & The Mastermixers,14,1989-10-28,1989-12-30,612,10
193,This One's For The Children,New Kids On The Block,9,1989-11-11,1989-12-30,599,8
194,I Only Wanna Be With You,Samantha Fox,31,1989-03-18,1989-06-10,599,13
195,My Heart Skips A Beat,The Cover Girls,38,1989-09-09,1989-12-09,598,14
196,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel,41,1989-05-20,1989-08-19,598,14
197,Smooth Criminal,Michael Jackson,7,1989-01-07,1989-02-18,596,7
198,Feels So Good,Van Halen,35,1989-01-28,1989-04-29,577,14
199,Talk To Myself,Christopher Williams,49,1989-09-09,1989-12-30,575,17
200,Put Your Mouth On Me,Eddie Murphy,27,1989-07-29,1989-10-21,574,13
201,In Your Room,The Bangles,5,1989-01-07,1989-02-25,573,8
202,She Won't Talk To Me,Luther Vandross,30,1989-01-28,1989-04-15,573,12
203,24/7,Dino,42,1989-02-04,1989-05-06,568,14
204,Cover Of Love,Michael Damian,31,1989-06-17,1989-09-02,564,12
205,Sugar Daddy,Thompson Twins,28,1989-09-23,1989-12-09,563,12
206,When The Night Comes,Joe Cocker,18,1989-10-28,1989-12-30,562,10
207,I Live By The Groove,Paul Carrack,31,1989-10-28,1989-12-30,562,10
208,Free Fallin',Tom Petty,17,1989-11-04,1989-12-30,561,9
209,Let Go,Sharon Bryant,34,1989-08-19,1989-11-11,560,13
210,Glamour Boys,Living Colour,31,1989-08-26,1989-11-18,557,13
211,My Brave Face,Paul McCartney,25,1989-05-27,1989-07-29,556,10
212,Downtown,One 2 Many,37,1989-03-25,1989-06-17,555,13
213,Little Liar,Joan Jett & the Blackhearts,19,1989-01-07,1989-03-11,554,10
214,Turned Away,Chuckii Booker,42,1989-07-08,1989-10-07,549,14
215,Rock And A Hard Place,The Rolling Stones,23,1989-11-04,1989-12-30,548,9
216,Put A Little Love In Your Heart,Annie Lennox & Al Green,9,1989-01-07,1989-02-25,543,8
217,The Arms Of Orion,Prince With Sheena Easton,36,1989-10-21,1989-12-30,542,11
218,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam,29,1989-04-15,1989-06-24,537,11
219,Oh Father,Madonna,21,1989-11-11,1989-12-30,534,8
220,I Feel The Earth Move,Martika,25,1989-09-02,1989-11-11,528,11
221,Waiting For A Star To Fall,Boy Meets Girl,7,1989-01-07,1989-02-25,524,8
222,Look Away,Chicago,8,1989-01-07,1989-03-04,516,9
223,Shake For The Sheik,The Escape Club,28,1989-01-07,1989-03-11,515,10
224,I Want You,Shana,41,1989-10-07,1989-12-30,514,13
225,Giving You The Best That I Got,Anita Baker,4,1989-01-07,1989-02-18,499,7
226,Two To Make It Right,Seduction,20,1989-11-11,1989-12-30,474,8
227,Fool For Your Loving,Whitesnake,37,1989-11-04,1989-12-30,456,9
228,Little Fighter,White Lion,52,1989-06-24,1989-09-23,456,14
229,Fire Woman,The Cult,46,1989-05-27,1989-08-05,448,11
230,It's No Secret,Kylie Minogue,37,1989-01-07,1989-03-04,430,9
231,Giving Up On Love,Rick Astley,38,1989-04-15,1989-06-17,426,10
232,The Last Mile,Cinderella,36,1989-01-21,1989-03-25,425,10
233,The Way To Your Heart,Soulsister,41,1989-09-23,1989-11-25,424,10
234,I Remember You,Skid Row,26,1989-11-18,1989-12-30,421,7
235,Licence To Chill,Billy Ocean,32,1989-10-07,1989-12-02,418,9
236,Hey Ladies,Beastie Boys,36,1989-08-05,1989-10-07,418,10
237,Was It Nothing At All,Michael Damian,39,1989-10-28,1989-12-30,418,10
238,Bring Down The Moon,Boy Meets Girl,49,1989-01-28,1989-04-08,415,11
239,Fascination Street,The Cure,46,1989-05-13,1989-07-22,412,11
240,Trouble Me,"10,000 Maniacs",44,1989-06-17,1989-09-02,410,12
241,If You Leave Me Now,Jaya,52,1989-10-14,1989-12-30,409,12
242,Downtown Train,Rod Stewart,19,1989-11-25,1989-12-30,408,6
243,We Can Last Forever,Chicago,55,1989-05-13,1989-07-29,403,12
244,Don't Say You Love Me,Billy Squier,58,1989-06-24,1989-09-30,403,15
245,Wild World,Maxi Priest,25,1989-01-07,1989-02-25,401,8
246,Forget Me Not,Bad English,45,1989-07-22,1989-09-30,395,11
247,Girl I Am Searching For You,Stevie B,56,1989-10-07,1989-12-30,394,13
248,Can You Stand The Rain,New Edition,44,1989-02-11,1989-05-06,383,13
249,Silhouette,Kenny G,13,1989-01-07,1989-02-18,380,7
250,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,30,1989-11-18,1989-12-30,380,7
251,Love Cries,Stage Dolls,46,1989-07-29,1989-10-21,377,13
252,Circle,Edie Brickell & New Bohemians,48,1989-04-08,1989-06-10,377,10
253,French Kiss,Lil Louis,50,1989-10-21,1989-12-30,363,11
254,Radio Romance,Tiffany,35,1989-02-25,1989-04-22,362,9
255,"Kokomo (From""Cocktail"" )",The Beach Boys,44,1989-01-07,1989-03-11,360,10
256,Tender Lover,Babyface,32,1989-11-18,1989-12-30,359,7
257,Right Next To Me,Whistle,60,1989-06-03,1989-08-26,357,13
258,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston,41,1989-07-01,1989-08-19,356,8
259,Tribute (Right On),The Pasadenas,52,1989-02-25,1989-04-29,342,10
260,"Baby, I Love Your Way/Freebird Medley",Will To Power,21,1989-01-07,1989-02-18,337,7
261,Sold Me Down The River,The Alarm,50,1989-10-07,1989-12-30,334,13
262,As Long As You Follow,Fleetwood Mac,43,1989-01-07,1989-03-04,329,9
263,Don't Ask Me Why,Eurythmics,40,1989-09-30,1989-11-25,328,9
264,We've Saved The Best For Last,Kenny G,47,1989-02-04,1989-04-01,327,9
265,"Let The River Run (Theme From ""Working Girl"")",Carly Simon,49,1989-03-04,1989-05-06,327,10
266,Joy And Pain,Rob Base & D.J. E-Z Rock,58,1989-05-27,1989-08-19,323,13
267,Kiss,The Art Of Noise Featuring Tom Jones,31,1989-01-07,1989-02-11,321,6
268,Driven Out,The Fixx,55,1989-02-25,1989-04-29,318,10
269,Janie's Got A Gun,Aerosmith,29,1989-11-25,1989-12-30,315,6
270,Need A Little Taste Of Love,The Doobie Brothers,45,1989-08-12,1989-10-07,313,9
271,If We Never Meet Again,Tommy Conwell And The Young Rumblers,48,1989-01-07,1989-02-25,313,8
272,The Promise,When In Rome,29,1989-01-07,1989-02-18,309,7
273,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News,47,1989-01-21,1989-03-11,309,8
274,I'll Be You,The Replacements,51,1989-04-08,1989-06-10,309,10
275,Walk On Water,Eddie Money,20,1989-01-07,1989-02-18,307,7
276,Closer Than Friends,Surface,57,1989-04-15,1989-07-08,307,13
277,Closer To Fine,Indigo Girls,52,1989-07-22,1989-09-16,300,9
278,It's Only Love,Simply Red,57,1989-02-25,1989-04-22,290,9
279,Back On Holiday,Robbie Nevil,34,1989-01-07,1989-02-11,288,6
280,Hearts On Fire,Steve Winwood,53,1989-03-18,1989-05-13,287,9
281,Welcome To The Jungle,Guns N' Roses,14,1989-01-07,1989-02-11,285,6
282,Peace In Our Time,Eddie Money,34,1989-12-02,1989-12-30,281,5
283,I Want It All,Queen,50,1989-05-13,1989-07-15,280,10
284,Cross My Heart,Eighth Wonder,56,1989-01-07,1989-03-04,279,9
285,Congratulations,Vesta,55,1989-09-09,1989-10-28,273,8
286,Radar Love,White Lion,59,1989-09-23,1989-12-16,271,13
287,I'm A Believer,Giant,56,1989-09-30,1989-12-02,269,10
288,Principal's Office,Young M.C.,43,1989-11-25,1989-12-30,266,6
289,Doctorin' The Tardis,The Timelords,66,1989-01-07,1989-03-11,266,10
290,The Different Story (World Of Lust And Crime),Peter Schilling,61,1989-03-25,1989-05-27,264,10
291,Calling It Love,Animotion,53,1989-06-10,1989-08-05,263,9
292,The Great Commandment,Camouflage,59,1989-01-07,1989-03-11,263,10
293,Over And Over,Pajama Party,59,1989-11-11,1989-12-30,256,8
294,Stop,Sam Brown,65,1989-04-15,1989-06-17,250,10
295,Jackie Brown,John Mellencamp,48,1989-07-15,1989-09-02,249,8
296,Pretending,Eric Clapton,55,1989-11-18,1989-12-30,248,7
297,Lay Down Your Arms,The Graces,56,1989-08-12,1989-10-07,247,9
298,Kickstart My Heart,Motley Crue,49,1989-11-25,1989-12-30,245,6
299,No More Lies,Michel'le,52,1989-11-18,1989-12-30,245,7
300,Steamy Windows,Tina Turner,48,1989-11-25,1989-12-30,244,6
301,How Can I Fall?,Breathe,24,1989-01-07,1989-02-04,242,5
302,Baby Come To Me,Regina Belle,60,1989-10-14,1989-12-09,234,9
303,What Kind Of Man Would I Be?,Chicago,38,1989-12-02,1989-12-30,233,5
304,I Love The Bass,Bardeux,68,1989-09-16,1989-11-18,232,10
305,Moonlight On Water,Kevin Raleigh,60,1989-05-20,1989-07-15,231,9
306,"Wild, Wild West",The Escape Club,46,1989-01-07,1989-02-18,230,7
307,Let The Day Begin,The Call,51,1989-07-22,1989-09-16,230,9
308,Fading Away,Will To Power,65,1989-02-04,1989-04-08,229,10
309,Round & Round,New Order,64,1989-04-22,1989-06-17,225,9
310,Somebody Like You,Robbie Nevil,63,1989-03-18,1989-05-27,224,11
311,End Of The Line,Traveling Wilburys,63,1989-02-11,1989-04-08,223,9
312,Finish What Ya Started,Van Halen,32,1989-01-07,1989-02-11,221,6
313,Gypsy Road,Cinderella,51,1989-08-05,1989-09-16,221,7
314,New Day For You,Basia,53,1989-01-07,1989-02-18,214,7
315,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan,58,1989-09-02,1989-10-21,212,8
316,Tell Me Why,Expose,40,1989-12-09,1989-12-30,207,4
317,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger),57,1989-11-25,1989-12-30,204,6
318,Into You,Giant Steps,58,1989-01-28,1989-03-18,204,8
319,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince,58,1989-11-04,1989-12-30,204,9
320,Back To The Bullet,Saraya,63,1989-11-11,1989-12-30,204,8
321,Tell Me I'm Not Dreaming,Robert Palmer,60,1989-07-01,1989-08-19,201,8
322,Ghost Town,Cheap Trick,33,1989-01-07,1989-02-04,198,5
323,Oh Daddy,Adrian Belew,58,1989-08-05,1989-09-23,198,8
324,Let Me In,Eddie Money,60,1989-04-22,1989-06-03,197,7
325,Heat Of The Moment,After 7,74,1989-10-21,1989-12-30,193,11
326,I Don't Want Your Love,Duran Duran,27,1989-01-07,1989-01-28,192,4
327,Love Has Taken Its Toll,Saraya,64,1989-07-08,1989-09-02,191,9
328,Good Life,Inner City,73,1989-03-04,1989-05-13,191,11
329,The Loco-Motion,Kylie Minogue,56,1989-01-07,1989-02-25,187,8
330,Wait For You,Bonham,60,1989-11-25,1989-12-30,187,6
331,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy,62,1989-09-23,1989-10-28,181,6
332,Yo No Se,Pajama Party,75,1989-05-20,1989-07-22,180,10
333,Nothin' To Hide,Poco,54,1989-12-02,1989-12-30,178,5
334,Smooth Up,BulletBoys,71,1989-07-22,1989-09-23,177,10
335,Pride & Passion,John Cafferty & The Beaver Brown Band,66,1989-07-29,1989-09-09,169,7
336,New Thing,Enuff Z'Nuff,67,1989-10-21,1989-12-02,168,7
337,Tears Run Rings,Marc Almond,67,1989-01-21,1989-03-11,167,8
338,When Love Comes To Town,U2 With B.B. King,68,1989-04-01,1989-05-13,167,7
339,Comin' Down Tonight,Thirty Eight Special,67,1989-06-24,1989-08-05,166,7
340,I Wanna Be Loved,House Of Lords,58,1989-01-07,1989-02-18,165,7
341,Stand Up,Underworld,67,1989-08-26,1989-10-14,165,8
342,Touch Me Tonight,Shooting Star,67,1989-11-04,1989-12-30,165,9
343,I'm Not The Man I Used To Be,Fine Young Cannibals,54,1989-11-11,1989-12-16,163,6
344,Groovy Kind Of Love,Phil Collins,60,1989-01-07,1989-02-18,163,7
345,Come Home With Me Baby,Dead Or Alive,69,1989-07-01,1989-08-19,163,8
346,You Better Dance,The Jets,59,1989-07-29,1989-09-09,160,7
347,We Can't Go Wrong,The Cover Girls,56,1989-12-09,1989-12-30,159,4
348,Praying To A New God,Wang Chung,63,1989-05-27,1989-07-08,155,7
349,I Can't Face The Fact,Gina Go-Go,78,1989-02-25,1989-05-06,154,11
350,Early In The Morning,Robert Palmer,36,1989-01-07,1989-01-28,152,4
351,Hide Your Heart,KISS,66,1989-11-25,1989-12-30,152,6
352,Bad Medicine,Bon Jovi,51,1989-01-07,1989-02-04,151,5
353,Thanks For My Child,Cheryl Pepsii Riley,35,1989-01-07,1989-01-21,150,3
354,Love Train,Holly Johnson,65,1989-06-17,1989-07-22,148,6
355,Got It Made,"Crosby, Stills, Nash & Young",69,1989-02-04,1989-03-25,147,8
356,I Like,Guy,70,1989-05-06,1989-06-17,147,7
