chart_position,album_title,artist,peak,first_date,last_date,points,weeks
72,"New Life: Live In Harvey, IL",The Canton Spirituals,12,2004-09-11,2004-12-18,151,12
73,My Christmas EP!,George Huff,8,2004-11-27,2004-12-25,142,5
74,Even More,Anthony Evans,17,2004-06-26,2004-09-04,133,10
75,Raise Your Spirit Higher: Wenyukela,Ladysmith Black Mambazo,8,2004-02-21,2004-04-10,130,7
76,Hold On,Benita Washington,6,2004-08-07,2004-11-27,127,7
77,"Share The News: Past, Present, And Future",Calvin Simon,21,2004-07-10,2004-10-09,127,13
78,God Is Great,James Bignon & The Deliverance Mass Choir,19,2004-01-03,2004-03-20,126,11
79,The Good Life,Natalie Wilson & SOP,20,2004-01-03,2004-03-27,125,12
80,I Need An Angel,Ruben Studdard,1,2004-12-11,2004-12-25,120,3
81,Go Tell It On The Mountain,The Blind Boys Of Alabama,1,2004-01-03,2004-01-17,109,3
82,Gotta Have Gospel! Vol. 2,Various Artists,4,2004-12-11,2004-12-25,108,3
83,How Sweet The Sound: Spirituals And Traditional Gospel Music,Chanticleer With Bishop Yvette Flunder,19,2004-10-02,2004-12-25,103,8
84,My Christmas Prayer,BeBe Winans,7,2004-01-03,2004-01-24,99,4
85,Thank You For The Change,Youthful Praise,19,2004-07-17,2004-11-20,98,6
86,Spiritcentric,Carikature,29,2004-06-19,2004-09-11,88,12
87,Secret Place,Generation J,2,2004-07-31,2004-08-21,83,4
88,Nothing But The Hits,The Canton Spirituals,24,2004-04-24,2004-06-19,83,9
89,All Star Gospel Hits: Christmas,Various Artists,17,2004-12-04,2004-12-25,79,4
90,Silver & Gold,Vanessa Williams,2,2004-12-18,2004-12-25,78,2
91,The Worship Project,Jonathan Butler,16,2004-10-16,2004-12-11,78,9
92,Piano Prophet,Ben Tankard,22,2004-07-10,2004-08-28,71,6
93,Believe,Aaron Neville,24,2004-01-03,2004-02-07,65,6
94,7 Sons Of Soul,7 Sons Of Soul,24,2004-04-10,2004-05-22,65,7
95,Higher Ground,The Blind Boys Of Alabama,16,2004-01-03,2004-01-24,60,4
96,A Call To Worship,Stephen Hurd,15,2004-06-26,2004-12-18,55,4
97,T.D. Jakes Presents: Follow The Star,Various Artists,13,2004-01-03,2004-01-10,48,2
98,Hezekiah Walker & The Love Fellowship Choir: Nothing But The Hits,Hezekiah Walker & The Love Fellowship Choir,31,2004-01-03,2004-02-28,47,9
99,Holy Hip Hop (Taking The Gospel To The Streets),Various Artists,15,2004-07-17,2004-07-31,39,3
100,Faithful,Rebecca Eaglin,23,2004-05-08,2004-06-05,38,5
101,It's Your Time,Luther Barnes & The Sunset Jubilaires,32,2004-02-07,2004-05-01,32,9
102,Power In The House,Williams Sisters,29,2004-09-11,2004-10-02,30,4
103,My Heart Depends On You,Shea Norman,17,2004-10-02,2004-10-09,28,2
104,Celebrate The Heritage Of Gospel III,Various Artists,30,2004-05-22,2004-06-26,26,5
105,Faith Hope And Love: Women In The Name Of The Lord,Various Artists,17,2004-02-14,2004-02-14,24,1
106,The Praise And Worship Songs Of Yolanda Adams,Yolanda Adams,30,2004-01-03,2004-01-10,21,2
107,Behind The Veil: Morning Glory 2,Juanita Bynum,31,2004-01-10,2004-02-07,21,5
108,Your Will,Darius Brooks,32,2004-09-18,2004-10-02,19,3
109,I Do Love You,Gary L. Wyatt,30,2004-01-17,2004-02-07,17,3
110,Free,Virtue,32,2004-01-03,2004-03-06,17,4
111,Celebrate,Ted & Sheri,30,2004-11-13,2004-11-20,16,2
112,Power Of Worship,The V.I.P. Music And Arts Seminar Presents John P. Kee,34,2004-01-17,2004-01-31,12,3
113,All Star Edition,Deitrick Haddon Presents Voices Of Unity,37,2004-06-26,2004-07-17,10,4
114,Classic American Voices: Mahalia Jackson,Mahalia Jackson,32,2004-05-08,2004-05-08,9,1
115,Living The Gospel: Gospel Greats,Various Artists,36,2004-01-24,2004-01-31,8,2
116,Verity Presents: A Gospel Greats Christmas,Various Artists,34,2004-01-03,2004-01-03,7,1
117,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers,39,2004-01-10,2004-03-06,7,4
118,Songs 4 Worship Gospel: God Is In The House,Various Artists,35,2004-01-10,2004-01-10,6,1
119,A Wing And A Prayer,Bishop T.D. Jakes And The Potter's House Mass Choir,36,2004-01-10,2004-01-10,5,1
120,Soul Music,Lisa McClendon,38,2004-01-24,2004-01-31,5,2
121,Speak Those Things: POL Chapter 3,Fred Hammond,37,2004-01-10,2004-01-10,4,1
122,Stellar Awards Hits 2004,Various Artists,38,2004-02-21,2004-03-06,4,2
123,Gospel Today Presents: Praise And Worship Volume 2: Live,Various Artists,39,2004-03-13,2004-03-13,2,1
124,It's In My Heart-Live In Raymond MS,"Harvey Watkins, Jr.",39,2004-02-07,2004-02-07,2,1
125,All Star Gospel Hits Volume 3: Hymns,Various Artists,40,2004-06-12,2004-06-12,1,1
