chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Change Of Heart,John Gibson,14,1988-06-04,1988-08-27,93,4
39,Same Girl,Twila Paris,12,1988-01-16,1988-09-24,91,7
40,Thank You,Ray Boltz,6,1988-10-22,1988-12-17,88,3
41,The Reckoning,Margaret Becker,18,1988-08-27,1988-12-17,88,5
42,Just Another Injustice,Mark Farner,17,1988-07-30,1988-11-19,86,5
43,Free The Fire,Imperials,11,1988-10-22,1988-12-17,85,3
44,Crack The Sky,Mylon LeFevre And Broken Heart,15,1988-01-16,1988-04-09,74,4
45,Regathering,John Michael Talbot,16,1988-05-07,1988-07-30,74,4
46,On Fire,Petra,3,1988-11-19,1988-12-17,72,2
47,Real Life Conversation,Steven Curtis Chapman,19,1988-08-27,1988-12-17,70,5
48,More Than Wonderful,Sandi Patty,19,1988-01-16,1988-09-24,70,6
49,Vanessa Bell Armstrong,Vanessa Bell Armstrong,28,1988-04-09,1988-10-22,68,8
50,The Ministry Years Volume 1,Keith Green,17,1988-01-16,1988-06-04,63,5
51,Hymns,Second Chapter,18,1988-02-13,1988-05-07,60,4
52,Brand New,Leon Patillo,21,1988-01-16,1988-04-09,60,4
53,After God's Own Heart,Steve Camp,17,1988-01-16,1988-05-07,59,4
54,The Gift Goes On,Sandi Patty,10,1988-01-16,1988-12-17,58,3
55,Decisions,The Winans,23,1988-01-16,1988-09-24,56,6
56,Classical Hymns Volume One,Phil Driscoll,21,1988-07-30,1988-10-22,55,4
57,Hymnsinger,Cynthia Clawson,13,1988-04-09,1988-05-07,54,2
58,Candle In The Rain,David Meece,17,1988-01-16,1988-03-12,49,3
59,A Christmas Album,Amy Grant,14,1988-01-16,1988-12-17,46,2
60,Kids Sing Praise,The Brentwood Singers,26,1988-01-16,1988-07-30,46,4
61,One In A Million,Mike Warnke,14,1988-11-19,1988-12-17,44,2
62,Praise 9,Maranatha! Singers,23,1988-01-16,1988-07-30,43,5
63,Holy Fire,Harvest,17,1988-10-22,1988-12-17,42,3
64,So Glad I Know,Deniece Williams,22,1988-02-13,1988-08-27,42,4
65,Abba: 18 Songs To The Father,Maranatha! Singers,20,1988-09-24,1988-11-19,41,3
66,An Evening In December Volume 2,First Call,12,1988-01-16,1988-02-13,39,2
67,Joy To The World,Steve Green,5,1988-01-16,1988-02-13,37,2
68,Hammer & Nail,White Cross,16,1988-11-19,1988-12-17,37,2
69,Come Out Fighting,Greg X Volz,20,1988-07-30,1988-08-27,37,2
70,Everyday Man,Gary Chapman,26,1988-07-02,1988-08-27,35,3
71,Textures,The Richard Smallwood Singers,27,1988-03-12,1988-05-07,35,3
72,Hymns,Evie,7,1988-05-07,1988-05-07,34,1
73,Sunday's Child,Phil Keaggy,19,1988-11-19,1988-12-17,34,2
74,One Day At A Time,Christy Lane,28,1988-07-02,1988-09-24,34,4
75,Give Them Back,Harvest,20,1988-01-16,1988-06-04,33,3
76,Be Encouraged,Vickie Winans,28,1988-03-12,1988-07-02,32,3
77,Hold Up The Light,The New Jersey Mass Gospel Choir,28,1988-05-07,1988-12-17,32,4
78,It Won't Be Long,Shout,21,1988-06-04,1988-07-30,31,3
79,Make Us One,Phil Driscoll,26,1988-01-16,1988-06-04,27,2
80,Rock Solid: Absolutely Live,DeGarmo & Key,28,1988-08-27,1988-11-19,23,3
81,Christmas,Various Artists,25,1988-11-19,1988-12-17,22,2
82,High Praise,Don Francisco,30,1988-07-02,1988-07-30,22,2
83,Conquerors,Cappella,25,1988-02-13,1988-04-09,21,2
84,Sunday's On The Way,Carman,33,1988-02-13,1988-05-07,21,3
85,The Ministry Years Vol. II,Keith Green,21,1988-12-17,1988-12-17,20,1
86,Symphony Of Praise,The Cathedrals,22,1988-06-04,1988-06-04,19,1
87,Against The Grain,The Altar Boys,32,1988-01-16,1988-03-12,19,3
88,I Know You Think You Know,Tim Miner,24,1988-08-27,1988-08-27,17,1
89,On The Winning Side,Commissioned,24,1988-06-04,1988-06-04,17,1
90,The Fine Line,Wayne Watson,24,1988-12-17,1988-12-17,17,1
91,An Evening In December Volume 1,First Call,25,1988-01-16,1988-12-17,17,2
92,The Final Word,Michael Card,26,1988-04-09,1988-06-04,17,2
93,A Different World,Renee' Garcia,31,1988-11-19,1988-12-17,17,2
94,Celebrate Sampler,Hosanna! Music,26,1988-11-19,1988-11-19,15,1
95,Prism Red,Prism,27,1988-07-02,1988-07-02,14,1
96,Indianapolis Indeed,Sandi Patty,33,1988-11-19,1988-12-17,14,2
97,Wonderful Time Of the Year,Dino,28,1988-01-16,1988-01-16,13,1
98,A Long Time Ago,Carman,34,1988-01-16,1988-02-13,13,2
99,Symphony Of Praise,David Clydesdale,29,1988-07-30,1988-07-30,12,1
100,Kids' Praise 7,Maranatha Kids,29,1988-09-24,1988-09-24,12,1
101,He'll Find A Way,Billy And Sarah Gaines,30,1988-12-17,1988-12-17,11,1
102,Rock In A Hard Place,Blood Good,30,1988-08-27,1988-08-27,11,1
103,Holy Holy Holy,John Starnes,30,1988-04-09,1988-04-09,11,1
104,Wings,New Gaither Vocal Band,30,1988-10-22,1988-10-22,11,1
105,This Year's Model,Imperials,30,1988-01-16,1988-01-16,11,1
106,California Metal,Various Artists,35,1988-05-07,1988-10-22,10,2
107,Kids Praise 6,Maranatha! Singers,35,1988-02-13,1988-03-12,10,2
108,Tough Love,Idle Cure,36,1988-09-24,1988-10-22,9,2
109,Can't Stand Too Tall,Rick Cua,33,1988-06-04,1988-06-04,8,1
110,Kids Sing Praise 2,The Brentwood Singers,35,1988-06-04,1988-07-02,8,2
111,Watch The Lamb,Ray Boltz,34,1988-03-12,1988-03-12,7,1
112,Live In Chicago,Shirley Caesar,34,1988-07-30,1988-07-30,7,1
113,Come Alive,Ruscha,38,1988-07-30,1988-12-17,6,3
114,Unguarded,Amy Grant,36,1988-05-07,1988-05-07,5,1
115,Songs From The Heart,Sandi Patty,39,1988-01-16,1988-03-12,5,3
116,First Sunday Singalong,Maranatha Kids,38,1988-10-22,1988-10-22,3,1
117,Love Songs For Christian Couples,Various Artists,38,1988-04-09,1988-04-09,3,1
118,Flowers In The Rain,Mad At The World,39,1988-06-04,1988-06-04,2,1
119,Age To Age,Amy Grant,40,1988-04-09,1988-04-09,1,1
120,The Big Picture,Michael W. Smith,40,1988-10-22,1988-10-22,1,1
121,Recollection,Leslie Phillips,40,1988-05-07,1988-05-07,1,1
