chart_position,song_title,artist,peak,first_date,last_date,points,weeks
66,Can Heaven Wait,Luther Vandross,7,2002-01-05,2002-03-02,198,9
67,Guess What,Syleena Johnson,8,2002-10-26,2002-12-28,198,10
68,Fortunate,Lathun,22,2002-03-09,2002-07-13,187,19
69,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,24,2002-07-13,2002-12-14,186,22
70,Dilemma,Nelly Featuring Kelly Rowland,19,2002-10-26,2002-12-28,185,10
71,Makin' Good Love,Avant,26,2002-02-09,2002-06-29,183,21
72,I Keep Callin',Babyface,16,2002-02-09,2002-05-11,180,13
73,Cool Water,Will Downing,26,2002-04-20,2002-08-03,180,16
74,Rock The Boat,Aaliyah,22,2002-01-05,2002-03-30,169,13
75,What If,Babyface,10,2002-01-05,2002-02-09,168,6
76,4 Days,The Temptations,19,2002-01-05,2002-03-09,167,10
77,I Should Be...,Dru Hill,15,2002-11-02,2002-12-28,166,9
78,Most High,Jerzee Monet,25,2002-05-25,2002-09-07,150,16
79,Secrets Of Love,Al Jarreau,25,2002-10-05,2002-12-28,149,13
80,Loveable (From Your Head To Your Toes),Kenny Lattimore & Chante Moore,21,2002-11-02,2002-12-28,141,9
81,The What If's,Jaguar Wright,24,2002-04-27,2002-07-06,138,11
82,The World's Greatest,R. Kelly,25,2002-01-26,2002-04-27,136,14
83,No More Drama,Mary J. Blige,29,2002-01-05,2002-07-13,135,26
84,Stingy,Ginuwine,22,2002-10-12,2002-12-28,129,12
85,Get Your Groove On,Theo,30,2002-07-20,2002-12-28,118,20
86,How You Gonna Act Like That,Tyrese,18,2002-11-09,2002-12-28,115,8
87,Up & Down (In & Out),Deborah Cox,23,2002-10-05,2002-11-30,114,9
88,The Way,Jill Scott,18,2002-01-05,2002-02-02,113,5
89,Let's Make Love,Fourplay,28,2002-08-10,2002-11-02,110,13
90,Family Affair,Mary J. Blige,20,2002-01-05,2002-02-16,109,7
91,Be Here,Raphael Saadiq Featuring D'Angelo,27,2002-04-06,2002-06-15,96,11
92,Don't Deserve,Kenny Lattimore,25,2002-01-05,2002-03-02,95,9
93,911,Kirk Franklin With Bishop T.D. Jakes,30,2002-01-05,2002-03-23,91,12
94,Don't Talk To Me Like That,Will Downing,26,2002-08-17,2002-10-26,89,11
95,Rock The Boat,Streetwize Featuring Kim Waters,32,2002-07-27,2002-11-30,89,17
96,Rocksteady,Remy Shand,27,2002-08-10,2002-09-28,86,8
97,BBQ,Lathun,23,2002-07-20,2002-09-07,82,8
98,Through The Rain,Mariah Carey,27,2002-11-02,2002-12-28,78,9
99,Lonely Girl,"DJ Rogers, Jr.",29,2002-05-11,2002-07-13,69,10
100,The Morning After,Deborah Cox,20,2002-12-07,2002-12-28,62,4
101,It's Not Fair,Glenn Lewis,31,2002-06-15,2002-08-10,61,9
102,Somebody Bigger,Jeff Majors Featuring Jean Carne,31,2002-11-09,2002-12-28,60,8
103,Imagine That,Next,24,2002-11-30,2002-12-28,58,5
104,Permanent,Randy Crawford,32,2002-01-05,2002-02-23,56,8
105,Somebody Already Broke My Heart (Live),Sade,30,2002-03-02,2002-04-13,54,7
106,Anybody Wanna Pray,CeCe Winans,29,2002-01-05,2002-02-02,49,5
107,Someday,Kelly Price,30,2002-10-05,2002-11-23,48,7
108,She Loves Me 4 Me,Prince,31,2002-07-20,2002-08-24,48,6
109,Can U Help Me,Usher,32,2002-07-20,2002-09-07,48,8
110,Full Moon,Brandy,31,2002-07-06,2002-08-10,43,6
111,What Am I Gonna Do,Tyrese,29,2002-01-05,2002-02-23,42,7
112,You Gets No Love,Faith Evans,27,2002-01-05,2002-01-26,41,4
113,Don't You Ever Give Up,The Sounds Of Blackness,33,2002-11-23,2002-12-28,40,6
114,You Rock My World,Michael Jackson,31,2002-01-05,2002-02-02,33,5
115,I Don't Wanna Stop,Tony Terry,31,2002-01-05,2002-02-02,32,5
116,One More Time,Kenny G Featuring Chante Moore,27,2002-10-05,2002-10-19,31,3
117,Deep,BLACKstreet,28,2002-12-14,2002-12-28,30,3
118,Your Mercy,Blessed,35,2002-05-11,2002-06-08,23,5
119,I Can't Wait ('til Morning Comes),Phil Perry,35,2002-03-09,2002-04-20,23,7
120,Goodbye,Jagged Edge,35,2002-01-05,2002-01-19,18,3
121,My Side Of The Story,Nicci Gilbert,34,2002-12-07,2002-12-28,17,4
122,Will You Be Mine,Ruff Endz,36,2002-10-26,2002-12-21,16,7
123,Whatchulookinat,Whitney Houston,35,2002-09-07,2002-09-28,15,4
124,Heaven,Boney James,34,2002-12-14,2002-12-28,14,3
125,Can't Stop The Rain,Kirk Whalum,35,2002-05-18,2002-06-01,13,3
126,Gots Ta Be,B2K,37,2002-06-08,2002-07-13,13,5
127,Brand New Love Affair,Richard Elliot Featuring Sue Ann Carwell,32,2002-01-05,2002-01-19,11,3
128,Ignition,R. Kelly,36,2002-12-14,2002-12-28,11,3
129,Miss You,Aaliyah,32,2002-12-21,2002-12-28,10,2
130,Happy,Ashanti,34,2002-08-24,2002-08-31,10,2
131,Wild One,Darius Rucker,35,2002-07-27,2002-08-17,10,3
132,I Don't Wanna,KeKe Wyatt,38,2002-05-25,2002-06-08,9,3
133,This Very Moment,K-Ci & JoJo,36,2002-12-21,2002-12-28,7,2
134,It's Alright,Cooly's Hot Box,37,2002-06-22,2002-07-06,7,3
135,Be Sure,Karen Clark-Sheard,39,2002-07-27,2002-08-17,7,4
136,Do You Know Him,BeBe Winans,37,2002-03-16,2002-03-23,6,2
137,Let's Ride,The O'Jays,37,2002-01-12,2002-01-19,6,2
138,Lord,Trin-i-tee 5:7,38,2002-10-05,2002-10-19,6,3
139,Missing You,Joi,39,2002-02-23,2002-03-02,4,2
140,Even Now,The Manhattans,39,2002-05-18,2002-05-18,2,1
141,Why Don't We Fall In Love,Amerie,39,2002-09-07,2002-09-07,2,1
142,I Try,Mary Mary,40,2002-12-28,2002-12-28,1,1
143,I Swear,Cherokee,40,2002-03-16,2002-03-16,1,1
144,Your World,Rick Braun,40,2002-05-25,2002-05-25,1,1
145,I'll Find A Way,Blu Cantrell,40,2002-01-05,2002-01-05,1,1
146,Looks Like Rain,The Dramatics,40,2002-03-09,2002-03-09,1,1
